class_index,review_title,review_text
1,Disappointed/Cancelling due to Price change in moving to Fire,"I got a Kindle Fire and had much trouble ""moving"" my subscription from my DX to the Kindle Fire and decided to cancel on the DX and restart on the Fire as I could not find the ""edit"" button as indicated after deregistering my DX. When I went to resubscribe the price jumped from $15 to $18.29 (now I see why they would not let be ""tranfer"" the subscription) I don't like the poke in the eye to a loyal customer on this one. You guys will learn exactly where the elasticity of revenue from me and my subscription is with a 22% increase (or $39.60 per year) above the previous price of about $180. Sorry - let me know if you rethink the price."
3,Pricey and only one version (NY),"I traded my newspaper for the Kindle edition, and I am pleased with most of the content, and ease of reading. I do not like however that the graphics (charts are not readable), and there is no ability to zoom in. In addition, my physical copy of the WSJ was a Midwest edition, the Kindle version has a lot of local New York material that I have no need for. When you are paying 15 bucks a month, which is similar to the introductory delivery price, I assume there should be parity between the products."
3,They raised the price. Are you kidding me?,"I can't believe they jacked up the price 50 percent. Are they trying to make people unsubscribe? I can get the print edition for [...] bucks a month, is there some benefit that the newspaper is getting from destroying trees and extra manpower printing papers. I know they get extra ad space but come on print is dying why not try and support the new medium for media rather than squashing the new users. This just doesn't make sense and is freaking annoying."
1,Disappointed,"I was just looking at purchasing the Wall Street Journal for my Kindle and was STUNNED by the price tag. I thought getting this paper on the Kindle would be less expensive than the home delivered edition. All I can say is thanks, but no thanks. I will not subscribe at this price to the Kindle Edition."
1,Subscription Change,"I received a great email this morning from Amazon informing me that my subscription was going from $9.99 to $14.99. Wow! Really!?! Subscription subsequently cancelled.This fee was already higher than an online subscription and for this $9.99/month fee we got less than the online subscription. I only continued the subscription because I liked the convenience.This has to hurt both Amazon and the Wall Street Journal. I'm even considering putting the Kindle 2 on ebay. Thanks Amazon and WSJ, you're awesome.I won't be recommending the Kindle for this service any time soon at these prices."
1,Rip off!!!,"This is a good product, and one of the reasons I bought my Kindle. I travel too much to take the WSJ in paper form, so this was perfect - until they raised the price. The price was already too high at $9.99/mth, since that's the same price I can get it in paper form. I mean, they should pass on some of their cost savings to the subscriber, or at least offer a package Kindle/Internet subscription price break. So, at $9.99 they were already skimming us, but I bought it anyway. At this new price, I feel like they're bending me over a barrel. Seriously more than the paper subscription costs - are you kidding me? I'm dropping my subscription.I wish I could have focused my review on the good side of the WSJ Kindle version, but the price gouge ticks me off too much to even share a bit of positive news about it."
4,Worth the subscription price,"Most of the negative reviews of the WSJ Kindle edition concern the $14.99 per month price. But to me it's worth it. I don't mind paying for the convenience of having it wirelessly delivered early each morning to my Kindle, which is smaller and more convenient to carry than my laptop. And no wifi is needed."
4,"All of the articles, none of the fluff.","Firstly, the title isn't meant to insult the pictures and other additions of the print version. I actually kind of like the fluff. The Journal's articles are always there in their entirety, along with most of the pictures. The introductory price of the print version is cheaper, but the permanent rate is not. I think this is equivalent to the online version with fewer pictures and daily delivery. I like having the Journal there when I wake up, and the articles are in their entirety. The reporting is just as good, even though the format can seem awkward at times. The format is particularly awkward when the portraits take up half a page, interrupting an article. I would like to see the price come down, but Amazon's share is the difference between it and the online version. The reporting is worth the expense, even if the print version is better."
1,Pricing is terrible,"I agree with other reviewers. Pricing does not make sense. I used to have kindle version but decide to change it to paper+internet because I only have to pay $100 per year for both. When the price increases to $15 per month, it has became difficult to justify the price when comparing to paper+internet"
1,Subscription is way too expensive!!!,While the application is totally buggy and crashes on a regular basis. When it does work the articles have great content. That being said I think WSJ is way to overpriced and needs to realign with the rest of the newspaper subscriptions. The programers are having some real difficulties with the format. Why else would a company charge twice what every other newspaper charges and then offer no discounts when the paper version on a six month subscription is half the cost. WSJ start living in the current times. This version should save a ton on overhead costs and shipping costs. Hire some stable dependable programmers and get your costs in line.
1,Wall Street Journal,"Reception of the Journal is sporatic. Example: during the week of July 27, I received the paper on Monday and Tuesday but it did not download on Wed. or Thur. This is a constant problem. Some weeks it comes every day with no problem other weeks I only get two or three issues out of six. If the problem is not rectified in a couple weeks I will cancel my subscription. Posted 7/30/2009."
1,How to price a newspaper out of success,"I enjoyed reading the WSJ for several months...until they decided to go from $9.99 to 14.99 overnight. A financial paper should be able to grasp the concept: If you charge more for the Kindle edition than your promotion for paper AND online access, in a world of connected phones, netbooks, notebooks and WiFi all around people are going to drop the Kindle version.I'm going to find another paper to read while they review their subscription figures and drop the price back down."
1,Ridiculous cost,"I love my new Kindle2. I am not impressed, however, with the monthly cost of the Wall Street Journal. I'd dearly love to have it waiting for me when I wake in the morning, but $15/mo is out of line. I'll stick to my principles and wait until Amazon/Whispenet revise the price to 9.99 like many of the other papers.Or, wait--the other, cheaper papers are all politically slanted very much to the left. Is the price of the WSJ higher to prevent/punish us from reading the opposing views? Anyone want to suggest another reason why the WSJ is so costly?"
2,Purchased 1 issue on Kindle Keyboard - but cannot see on Fire?,I purchased one issue for $1.99 on my Kindle Keyboard. But I could not look at it on my Kindle Fire. How come? Every other newspaper or magazine I've purchased on my Kindle Keyboard I've been able to view on my Kindle Fire. I did download the WSJ app on my Kindle Fire - but was still unable to look at that one issue I purchased; the app just kept demanding a subscription.Why is the WSJ different this way? Am I missing something?
3,No Pictures,"The Kindle edition is pretty good, except there are no pictures (unlike the NYT Kindle Edition). That's a dissapointment and probably is why it is $5 cheaper than the New York Times."
2,OK but TOO restrictive,"This is it, the big kahuna of financial newspapers delivered right to your Kindle. You do not even need to get out of bed or off the throne to retrieve a soggy paper version from your snowed in yard.Just read it right there on your beloved Kindle.The problem is the high price for what you get and the pesky DRM content that you have to put up with.All the Kindle content is like this. This is the evil DRM inherent in the Kindle. It only lets you view the content on the Kindle. No printing articles, no emailing articles to a friend, no using it in presentations. You are stuck. Very evil is it not !So, if you can live with the price and restrictions of DRM then go for it my friend."
1,Amazon does a bait and switch!,"If you purchased the Kindle to get a reduced rate on the WSJ, like I did in part, you will be very disappointed to learn that they just raised the rate from $9.99 to $14.99. Since AMAZON sets the rate for all subscriptions, this seems to me to be a potential pattern for all their Kindle-version subscriptions. I have to wonder if book prices will be next!"
1,Why won't this apply to Kindle Fire?,"Love getting the Wall Street Journal daily, but it won't allow me to send it to my new Kindle Fire. So, have discontinued subscription for now. One or no-star rating till it becomes available on the Kindle Fire."
3,compares cost kindle to online,"folks, i get print and online (ipad/web etc) for $38 per quarter. kindle version is $21/month - very pricy but as you know its a download. i opted to keep it in print and ipad (color) vs my b/w kindle."
3,Same Old Pricing Complaints,I first got turned onto the kindle when my WSJ got delivered too late at my apartment. So I either had to take a later train or find another way to get the paper. So I bought kindle and loved it for a little while until the price/month nearly doubled. I cancelled my subscription and haven't gone back since. I don't understand how they can charge so much more than the print delivery for the Kindle WSJ. Even the print delivery price with the online access beats the kindle price. From what I've read it's because Amazon demands a chunky fee and it's not the publishers fault.I've moved to a new apartment so I may switch back to the print version. I'm unsure what I'll end up doing.
1,often undelivered,i love my kindle but i find it unreliable when it comes to delivering the wall street journal.
1,WSJ for Kindle 2,"I cancelled my WSJ Print Edition after I got my Kindle 2 a few months ago. At $9.99 it seemed to be a better deal... While the articles are the same, there is something to be said for reading newspapers in paper form. I LOVE the Kindle 2 for book... however, for WSJ and newspapers in general, it is just simply not that desirable. While we may complain about the advertisements in WSJ, I actually miss those as well as most other graphics that are omitted from the Kindle edition. I also think the increase in price make this completely out of the question given the other problems."
1,The Kindle subscription is way more expensive than a print subscription!,"I just realized a couple of days ago that the Kindle subscription is much higher than the print subscription. This really made it feel as if the paper is trying to balance its declining subscriber base on my back. If you add to that the slightly irksome right-wing editorials, my switch to the FT Kindle edition was a no-brainer."
2,Not updated during the day,Buyer beware: This is literally the print edition for the day and never updates throughout the day.. So this is no replacement for the online version. I canceled after the two-week trial to spend the money on continuously updating blogs such as Techcrunch on the Kindle.
1,Kindle Swindle Would be 5 stars if no DRM: Defective By Design FAIL,I do not buy Kindle books or use Kindle e-reader devices. Amazon's Kindle is a Swindle because of its DRM. Products like these intentionally use DRM to dumb users down and restrict fair use rights. Therefore they are defective by design. I understand the convenience of using e-books and having an e-book reader if your traveling you don't have to carry 10 or more heavy paperback or hardcover books but at least with printed books you own a copy of the book not a license to access which can be revoked as Amazon has already done by remotely deleting George Orwell's 1984 from Kindles. It doesn't matter that in the outrage they apologized for it the fact they have the technical capability to do so is troubling and wrong.
1,14.99?!,"So I don't currently have a Kindle... I have considered buying one for the primary reason of reading the WSJ. I currently have the WSJ delivered, every single day, for a student discount of $24.99. I would love to purchase the Kindle and WSJ, but it just doesn't make sense. If the price drops on BOTH, I may reconsider. Until then, long live the iPad!"
1,Formerly loyal... ex subscriber,"I LOVED the Kindle 2 version of the WSJ... then they raised the price. I paid the penalty for a month, but in the end, it's not worth it.Amazon - please don't let the Dow Jones company do this!!!"
1,Too Expensive,"My Combination Online/Print version of the WSJ cost $160 per year. The kindle version alone will run me $180 per year. I might buy single issues for .99 a day on vacation but otherwise, I guess I'll keep filling up the landfills. At the old $100 per year I would have switched. Amazon...are you listening???"
1,Too Expensive,"The WSJ is more than print edition, more than online. Not worth the cost and not as good. No upside, cancelled."
4,Wall Street Journal- a great kindle buy,"I just bought a kindle and am on a trial subscription to the kindle Wall Street Journal- So far I am thrilled and am puzzled by the overall two star rating given by overall reviewers. I find the articles, especially front page and opinion, very informative and interesting. I had had a print subscription to WSJ but cancelled due to small print size- not a problem with the kindle- And having a "" New York"" section is an added bonus- Price is worth it- a bit more than the Washington Post and $5.00 less per month than the NY Times. Well written, informative- a good buy. AM Colorado"
1,Way overpriced,"I have been evaluating the WSJ for Kindle the past couple of weeks and it seems crazy to pay more for an electronic issue that is worse than the print version. Originally I thought that it would be great to ""go green"" and eliminate a ton of paper each year. On the Kindle the WSJ at best is only slightly less readable than paper but if they offered it at a discound to paper it would be worth considering. What I do find interesting is that it has been many months since anyone has reviewed using the WSJ on the Kindle. Maybe everyone figured out it is a rip off!"
1,way too expensive - just get the paper,one would think they could offer it cheaper as they don't have to print it.
2,Overpriced - costs more than WSJ online!,"This version of the Wall Street Journal is a rip-off. It costs $5 more a month than the online version of the paper, and is missing market tables and other items (which could be important to students who are required to subscribe to the paper). It is very difficult to look through the paper for articles that may be on a specific page (or to query by article title). There are numerous typos and formatting issues. All in all, it's not worth it. I wanted to like this because I love WSJ and I love the Kindle, but there's a lot of work that needs to be done before this is a good option for the WSJ reader."
1,where the @/@/ do i unsubscribe,how covenient. they give you two weeks for free but then unsubscibing is harder than deciphering the rosseta stone... thanks guys
1,Unusable,Both Plug 'n Play installation and the supplied CD Driver installer repeatedly hang Windows XP SP2. The modem is unusable. I'm returning it.
3,Cheap is not always cheerful,The ball was good to start with but with time it went out of shape - started bulging on on side. Was good when it lasted.
1,"""Has Been"" Julia","Annette Benning gives a stellar performance but one is always conscious that it ""is"" Ms. Benning. Ultimately, this film is unsatisfying because I did not care about any of the characters."
1,Madonna should have played the part,"of the middle aged b with divatude.I'm googling Somerset Maugham right now to see if he was gay because only that would excuse such a hollow, soulless, narcissistic character being treated as a diva with an indomitable spirit worthy of a teary standing ovation.The google results have come in. Yes, it seems he probably was, but tried to avoid Oscar Wilde's fate by being more discreet. Do I get some kind of prize?Now for the good news. If you take it as farce it is okay. It is well shot and costumed. The English son of the aging actress has a great part and did a good job with it. Actors were generally fine, although just like Moulin Rouge, this is one part that Madonna could actually handle because she wouldn't have to act.I gave it one star for the theme and what it presented as worthy of celebration-- even if it was half-farcical."
5,Wow!,"This film is a complete and utter delight from start to finish! I found it at my library and have watched it three times in a row -- every time I see and hear more subtlety. The story is a wonderful romp through the ups and downs of one woman's mid-life crisis without being cliche or maudlin. Bravo to Annette Benning for the courage to keep her own face and not get alot of expression-freezing plastic surgery as she ages. She is more beautiful and radiant than ever, because she is real, and even more accomplished at her craft. Kudos also to Jeremy Irons and the rest of the cast for great acting. Benning indeed should have had the Oscar for this tour de force. I'm buying the movie, the soundtrack and the novella by Maughm."
2,Stained Our Tub,"We found these VERY difficult to clean off of our porcelain tub. They are based on wax ingredients, which may be part of the difficulty. And I agree with the other reviews. There is a lot more packaging than necessary, and it hides the small amount of product. Not a good value. They were easier to clean out of our sink; our child did love drawing with them. I am guessing there are better products out there; perhaps soap crayons."
1,bad crayons get others,These do not draw on people. They are just weird crayons. They contain a LOT of wax and are very hard to clean off the bathroom. They also bleed.
1,Waste of money!,"Melted right away! My poor 3 yo did not even have a chance to use it in the tub. I bought 3 boxes and will return the unused ones as soon as I get a chance! The previous products did not melt, but maybe they just changed manufacturers."
1,Candy Girl,This book is an utter waste of time to read. Absolutely vulger in its content. I could have lived my whole life without reading a book of this kind. Can not be rated even one star. Should be thrown in the trash and burned.
5,Witty and fun!,"Graphic at times but very real and honest, this book was a quick and enjoyable read. Cody brings readers into a world they would never go on their own, providing insight along the way, just what books are meant to do."
4,Any story involving a panty auction is required to be told.,"Before she wrote the screenplay forJuno, Diablo Cody wrote this book based on her experiences as a stripper and a peep show girl. The book is told in the snarky style of that movie. I know some people don't like that kind of writing, but I find it amusing. She details all the weird, funny, disgusting details of working in the sex industry. I liked it, but your mileage may vary."
2,Just didn't get it,"I can only guess at the writer's motivations for writing this book, which offers a tacky insight into the sad world of strip clubs in a style that blends hippy slang with words and references I never heard of."
5,All strippers or former strippers MUST read this book!,"I loved it and read it in a few days! I wish I could get my patents to read it so they could understand the nature of exotic dancer today. And, for those of you who like your work as a dancer, this book defines the life and work of a stripper who enjoyed her job. It helped me to understand why I loved dancing and that I am normal for loving it!"
2,Irritating,"The tone of this book was so self-important it made me a little embarrassed for the author. Her writing style reminded me of a precocious high-schooler's. It's funny--I enjoy Diablo Cody's voice in film, but it just annoys the hell out of me on the printed page. She's like the anti-Chuck Klosterman.I'm only giving this two stars because it was a fast read (I finished it while my 3-month-old napped)."
3,Beautiful singing but . . .,"It's great to see this album available on cd. Any fan of Vern Gosdin - which should mean any fan of great country singing - will love hearing the Voice in fine form. However, I found the '80s production to be stiff, almost freeze-dried on some songs. Nevertheless, the lead and harmony singing are so heartfelt and beautiful, and the price is so good, that if you are at all a fan of Vern, this is certainly worth the price."
1,item not received,"It has been quite some time since I ordered this item and to this date still have not received it. I have had no word as to the status of the item. PLEASE let me know something about receiving this item. I am looking forward to getting it but, would like to know why it is taking so long. (The Gospel Album CD) I have had this same item in the past and loved it. I'm sure I would again if I can just receive it. Also, one is a gift for someone else. Thank you, P. Martin"
1,No Mac drivers for dolby pass through,"This device works just fine, but if you want to use the digital output for dolby or dts passthrough on mac os x, forget it. It works with system drivers that do not allow for surround sound"
1,just plain annoying,"The instructor never stops talking the whole entire tape. I can't do the tape, not because it's too difficult, but because her annoying voice is just too irritating. Though there should be advice on proper form, etc., she never stops, not even for a second. I've been doing the beginner's tape by Ana Caban for a while and though her intermediate tape was not rated that highly, I guess I'll have to purchase it because it can't possibly be as annoying as this tape."
2,Misfire,"If, as is advertised in these pages, this is any indication of what their upcoming full-length cd will sound like, many BJM fans will be disappointed, I'm afraid. Simply put, this is significantly inferior in every way to the three BJM cds I know inside and out: Bringing it all back home again; Strung out in Heaven; and ...And this is our music. These three are great. 'We are the radio' pales in comparison (and the new female singer sounds too similar to Grace Slick): repetitive, lacking energy and urgency. Even the one instrumental comes nowhere near the brilliance of 'Heroin and Prozac revisited' off of 'And this is our music'. That's got to be one of the many high points of this extremely talented band. Keeping me fingers crossed- and looking forward to seeing them this May and June (2006)..."
1,Broken zipper,This came with a broken zipper and the other two zippers don't work properly. My daughter however loved it and didn't want my to return it.
5,AWESOME PACK,"Got this pack because I was suddenly needed a lot more supplies. This backpack is strong and large, without being overwhelming in size. can wear it easily, but the shoulder straps are not comfortable for long long periods of time."
2,Ripped mesh side after 3 months!,"Both my girls have only used Jansport backpacks, usually they have the superbreak. My oldest started middle school and needed something bigger, and I bought her this big student pack. She has only been using it for three months and the mesh water bottle holder on the side has lost all the stitching that held it to the bag. Jansport has a lifetime warranty but you have to ship it back to them and that's something I can't do without a replacement. It's hot still here in CA and the kids are told to carry water, so she either has to continue tossing the water in her bag filled with books, or tonight I have to spend time to get this sewed back on by hand so my daughter can use the pocket. Not happy!!!"
5,Exactly What I wanted,I had one of these bags for 6 years during which I did a ton of travelling. I had to replace it when the strap broke (too many books in the bag) but the replacement is great. I don't know any other student backpack that holds as much.
4,Decent Quality,"Sturdy backpack, sticks out from your back a little more than I like but it has plenty of capacity. I recommend this for college students."
4,Arrived the next day!,"Time was quickly disappearing before I needed to head back to school but the backpack arrived the day after I ordered it! It's an amazing backpack, tons of space; unlike LL Bean backpacks, the 2nd-largest compartment is deep enough to be useful. My only wish would be to have a laptop compartment in the back.Note on the color: I ordered guerilla green. When I ordered, amazon.com had two different pages for the backpack and they showed the color being different. The guerilla green is the darker one of the two - not lime green. It's a beautiful, beautiful backpack!"
5,Buenisima,I purchased this backpack for my 12 year old daughter. She is thrilled with it. She loves the fabric design and the colours. All I can say is that it is very good quality. The design of all the pockets are great and very confortable to use.
2,JanSport Big Student Classic Series Backpack,"I have a worn Airzuit model JanSport backpack, which is no longer made. It is more than 15 years old. I went all over the US, Europe, Mexico and Turkey using it as my carry on luggage and day pack. The big Student Classic Series Backpack has flimsy zippers, zipper pulls, and fabric. The shoulder straps had thin, poorly padded straps. I read a review that was critical of this product, but thought that the reviewer was just a complainer. My mistake. I sent it back, and will get a minor repair done my backpack at a luggage repair shop. The Big Student backpack qualifies as a medium grade toy."
3,Allows for lots of books - careful on toting your laptop - no protection,When I purchased this item I was looking for a bigger backpack that would support all the MBA books I have to lug around. The backpack allows for plenty of books and some.Second day I had the back pack full off a chair and busted up my new HP Laptop Ultrabook. I plan on adding some protection to the pocket where I carry laptop. No bottom stabilizing features to hold backpack upright so I suggest laying it flat on table or on ground.
5,Straps took some getting used to,"This bag is exactly what I was expecting from a Jansport bag, having owned several over the years, except I wasn't prepared for the new straps. For the first few days I owned the bag I was pretty sure that they would ruin it for me. They were super-stiff and really dug into a very uncomfortable spot on my shoulder. I was sore there for the first few days I used the bag. At some point either I adapted or the straps did, or both, because now I think it is probably the most comfortable pack I've ever had."
1,Horrible. Horrible.Horrible.,"I ordered the JanSport Big Student Backpack (blinded blue hippy). It looks nothing like the picture. At all. And I can't return it because it arrived the day before school starts. I'm so upsset. In the picture it shows a small amount of green. Let me tell you. It is covered in this ugly dark green. It looks like a boy's backpack. II would not recommend it at all. The straps are soooooo uncomfortable. The only thing good about this backpack is it holds all 6 of my binders. Thats it. Im going to try to bleach some of the green so it'll be lighter, hopefully it makes it look more girly."
4,Even nicer looking in person,"A white backpack that looks great. The flowers are nicer looking in person that in the photo. I do wish they had put black on the bottom rather than white. My daughter has used it for a few weeks, no dirty marks, yet. Great quality construction as well."
5,Red plaid backpack,"I love this backpack! It's big enough for me to fit in my 17"" laptop. On top of that, there are many different compartments where I can put various things, separating them into categories. Jansport produces really sturdy backpacks. Also, my favorite color is red and I love the plaid buffalo design! It's light and easy access!"
5,Nice back pack,I got this for my brother and he loved it. It has lots of space and is very durable. I would recommend this product.
2,Not what I expected,"From all the reviews of this singer, I thought her music would have been better. It's not a CD I listen to often. Not very unique or exciting or different."
5,outstanding book,"this is just an awsome book to read' there is so many interesting photos and stories. to me its breathtakeing... i am a longtime fan of marty stuart' and will always be, i hope he writes a volume II to this book. would be neat to see what else he has to say about this day and time... love ya marty... the rockabilly king you will always be.."
2,unintentional (?) camp,"Because I feel technical/craft deficiencies sink this film, I'm not going to commment on the plot, except to say that the several storylines were not very well integrated. Some bits and pieces of this movie made me wonder what the actors could have achieved with better direction and a better script, but far too often their emotions changed so dramatically and unrealistically within a scene that is was imposible to take them seriously. The music was sappy and distracting, playing so heavily over some scenes as to make the dialogue difficult to understand. It was refreshing to see ""real"" looking actors but what they were given to say was many times laugh-out-loud silly and trite. Not the worst movie I've seen, but one easily skipped."
5,What a WONDERFUL book! I Loved it!,"""How I Fell in Love with a Librarian and Lived to Tell about it"" is a wonderful romantic comedy with a very serious message-- libraries are IMPORTANT! Nothing about this book is predictable-- it will keep you guessing to the end. It really defies genre, being so much more than a romantic comedy. In fact, I would say it's something of an excursion into literary artistry.The story is about the romance that develops between a small town librarian and one of her best customers. One of the sub-plots is about a small town politicians attempt to close the library. The good people of the town join together to fight for the library.This book is a must-have for every library. Seriously."
4,"Great exercise video.. once you learn the moves, that is","This is a great workout. I've done many of the other buns of steel workouts, and it usually takes them too long to get past the basic moves (which is great initially, but becomes boring pretty fast)."
2,ATTENTION! Amazon may send you a used one!,I'm not trying to make a fuss about it. But amazon did send me a used one. The wire and the body are got stained and the package is not sealed and clearly has been opened. The protector functions well so that I decided not to return this but this is still my worst shopping experience with amazon.
2,too easy,"This is almost too easy-- like shooting fish in a barrel. Back in the early 80s, when Keep It Up was released, I thought it was great. ""Hot Girls in Love"" was the radio favorite, and I liked ""Queen of the Broken Hearts"" the best. Now, it all sounds like crap. The synthesizers sound cheesy, the vocals sound strained, and the music sounds like an average hard rock band being played through the speakers of a 1980s video arcade game or a mono television.Loverboy's debut album was better. Sad to say, their later albums were even worse than Keep It Up.Keep It Up? I suppose they couldn't.ken32"
4,Wonderful World of Pet (Dog) Ownership,Are you training your dog or is he/she training you? You can reverse the roles and train them rather than the other way around ;-) This book helps you take command of your dog and make him/her listen with understanding and caring.
3,"Positive, but a bit difficult to apply","I love that this book offers a completely positive training method. However, some of the training ideas seem like they would take a very long time to teach, and I don't know how ""rock-solid"" your dog would be afterward. I like that the author advocates teaching exercises in such a way that your dog cannot fail (for example, don't try making your dog SIT outside until he has done it 90% perfect in the house without distractions). I don't like that it does not offer many suggestions on what to do if you do happen to say ""SIT"" and your dog completely ignores you. And I truthfully didn't think it had very many effective ways to change ""bad"" behaviors. It would be great for your average dog without many bad habits who is willing to please and endlessly interested in treats.The book was easy to read, but I actually got very annoyed with some of the long ""funny"" descriptions. A bit too much padding for me; get to the point."
3,Exactly what you might expect,"The title of this book says it all. As a primer of physics, it is fairly useful and very easy to understand. However it is written by a skeptic and it could have just as easily been titled ""A Skeptics Guide to Physics...""The attitude of the writer is apparent throughout the work and that forces the reader to take everything with a grain of salt. That said, the author is clearly very intelligent and very studied and his use of science to dispute the claims of science fiction makes for an interesting excercise for the reader.Recommended to anyone who enjoys the rhetoric of a text as much as (or more than) the concepts behind it."
3,Dress up,"This dress set was made pretty good, a much better material than the regular pink set that I bought for another girl."
4,artist apron was good,"It covered the child well, keeping him clean. It was also very colorful, to keep him interested in wearing it; also has pockets if you want to hold anything in it."
2,Strange book,"Left to many loose ends. You feel bad for Jean but are left hanging, wanting to know if she ended up ok."
3,Good storyline,"This book had a really great storyline, I'm sure many teenage girls can relate. A lot of touchy subjects but overall a great read !"
1,Disillusionment on paper,"Ok, Verlinden is a good modeller, and quite a prolific too, but this first volume is completely useless.Techniques and modelling tips are very basic (almost poor): just a fiew paragraph, couple of pages and that's it!Diorama next: a lot of pictures, but again, no comments on 'how it's done', just the finished stuff.Overall, it could have been a good book back in the '80s, but today you could easily find much more informations, pictures, tips, step by step guides for free on the internet.For me it has been a complete disillusionment on papaer."
5,Another velinden Must Have!,"Verlinden was among the first of the people who took model building to a whole new level making an art form. ANY book that shows his insights and his how tos is worth the price of admission! This isn't an easy to find book and seldom do you find it at a discounted price, if you find it at all. A most worth buy, especially if are are an up and coming model builder."
