class_index,review_title,review_text
1,0 STARS: Los Feces,"Jon Bon Jovi should definitely stick to singing because he's a horrible actor, but that does not even begin to describe how terrible ""Vampires- Los Muertos"" is...as horrible of an actor as Jon Bon Jovi may be, ""Vampires-Los Muertos"" is an even worse movie. Vampires, that's a laugh...this movie has a terrible plot and the acting is even worse. The original ""Vampires"" sucked too, but this one is even worse folks! Definitely one of the worst so called ""horror"" movies of all-time and that my friends is saying something!! Can you believe some people call this a horror movie...well, you can imagine what I call it...yes sir, I just call it rubbish and that's being very kind."
1,"Very, very confusing","As a freshman taking 10th grade biology i do not like this book at all. It trys to cram way to much imformation into way too small a space, and the way it covers the topics is very hard to understand. It uses way to many words i don't understand and does not put them in the glossary. I have to use a dictionary to even understand the glossary. For example-""Mutation- A change in the nucleotide sequence of DNA; the ultimate source of genetic diversity.""I get, ""a change in..."" and then it loses me. I do not just hate science, or reading. Our school has a different book for class work and i understand that book perfectly. I like science and have enjoyed other books in the past, but this book is just plain dull and confusing. I would not recommend this book to people at my age."
1,Not for those just starting ms sql server or ms in general,"I was presented this book and told 'learn how to set up sql server'. Not from this. Aside from grammatical problems that make it hard to read, it presumes you know all the ms-isms, the microsoft way of naming or doing things (my 15+ years experience is on other systems). Of several dozen attempts to locate a term or item in the index, none were successful. Best guess; if you know an older sql server, or are well immersed in ms and its methodologies, this book might be useful to learn V7. If not, look elsewhere."
3,"Interesting, but a bit self-aggrandizing","I've seen only three of Waters' movies, which is plenty, and I enjoyed this documentary, but five stars? C'mon! It consists of clips from his movies, plus ""talking head"" interviews with a lot of unimportant (and self-important) people.Waters comes across as an intelligent and surprisingly normal guy, and it's interesting to learn how his moviemaking style evolved, but the constant references (by others) to his important role in moviemaking history is mostly bunk. The guy made crudely-produced gross-out movies. Nothing wrong with that, if that's what you wanna watch, but Fellini he ain't. Definitely worthwhile for hardcore Waters fans; of marginal interest to everyone else."
5,The Doe Boy,"My previously viewed DVD of ""The Doe Boy"" arrived promptly and played well. I was well pleased with the service and the quality."
3,Pretty good movie,This movie was pretty good.What's up with all the cussing though?It would have been better without all the profanity.
2,its ok,"I dont think this is a spoiler alert. If it is im sorry. I have been reading this series, Im like 7 or 8 books in now. There is a recurring theme in all these books, to the point that Im not even interested in them anymore.boy vows to never marry (or just marry for convienence sake)boy meets girlgirl is indifferent to boyboy and girl have a shared interest/mystery to solveboy decides to marry girlgirl is resistantboy and girl have lots of sex (pages and pages of sex)(i end up flipping ahead, its all the same really)boy and girl finally marry and live happily ever afterAnd so far it always seems that girl runs straight into boy somehow. that seems to be how they all meet."
2,"So So Romance, but Really Really Slow...","I enjoyed the character of 'Vane' in Devil's Bride and decided to pick up the book with Vane's story. Although he is still very bit as attractive, he somehow lacked the excitment of a hero in this story. I failed to understand how the two of them felt in love. The relationship between the hero and heroine were not well developed leaving me only understanding the lust between the two.The story moved so so slowly starting from the middle. It was truely painful to get through. The thiefs sub-plot was not exciting in any way and the mystery not well developed in the book. I only finished the book because I bought it and refuse to waste money/book."
3,A good read but not as good as Devil's Bride.,"I enjoyed the book but found it to drag more than I liked. I was expecting more along the lines of Devil's bride. I wished Patience had more spunk and less ""patience."" I don't, however, think the book a waste of time and certainly will read the next in the Cynster series."
1,Over-rated and confusing layout,"When I bought the book there wasn't much around at the time. Wanting to learn Visual InterDev I got this one only to discover that you needed to know InterDev before you read it. The book tells you what InterDev does and dosn't explain why, nor does it give you any real working examples. The book also repeats itself too much. You will also need to learn ASP before you read this one. However, most of it uses InterDev scripting modules, which gets a database up and running quickly- useful but not when it comes to ASP programming.I wish I got InterDev Unleashed. I wasted my money on this one."
1,Disappointing,This should have been a good book but wasn't. The Installation instructions refers to directories that don't exist on the CD. The CD provides a Access database that can't be used. I even talked to Visual Interdev technicians at Microsoft and they couldn't make it work. Chapters on integration with the Option Pack are really thin. Instructions assume that you know a lot.
5,She's the best!,"I have all of Maida Heatter's cook books. This one, in essence, is a collection of some of her best recipes. You can't go wrong when you follow her easy, fool-proof instructions. The techniques she has taught me over the years helps me with other, less informative, cook book authors. Her precise instructions give you total confidence in the results. My favorites, which I have made many times are the East 62nd Street Lemon Cake, the Queen Mother's Cake, and the Sour Cream Cake (which is unbelievably delicious). She is always the one that I return to."
1,Poorly crafted leggings.,My wife wore them once and the seam in the seat began to unravel. I also got her pair from Newport News that were of much sturdier construction. I would recommend going with those instead of these.
2,tights,"I returned these - too loose... Have a hard time finding tall, slim sizes. Fabric seemed to be an ok weight, though I don't know how they would have worn since I didn't keep them. Had to wait a few weeks for the return credit."
3,Comfortable leggings,"I bought these tights to wear to yoga class, which is an air conditioned space.They are easy to put on, long enough for my 5' 6' body, did not lose color on washing ( 2 times so far),and opaque enough to hide underpants. I liked the higher rise ( vs the new lower rise style). I did want a slightly tighter ( maybe more spandax) and also heavier tights and that is why I gave them 3 stars. However these are fine and if they continue to hold up I will wear them during the colder weather with skirts."
1,Dog Poop with a diamond in the middle,"Great marketing tactic. Put 1 good song (Sgt. MacKenzie) on an album and fill the rest of it with garbage that couldn't sell by itself and then make all the tracks ""Album Only"" so you'll have to buy the whole album! Lousy tracks, coming around on ""The Widowing Fields"", somewhat decent. Bought album only for ""Sgt. MacKenzie"" since you can't it anywhere else."
1,Not a Soundtrack,"Though the collection of music on this CD is great (some), it is not a Soundtrack of the movie. If one reads the title carefully (which I did not because it is not visable on-line), the music is from the movie (little), but mostly ""Inspired"" by the movie. Huge difference. I was disappointed that I did not receive what I thought I was purchasing. Including the word ""Soundtrack"" on this CD is misleading."
1,TERRIBLE!!! These 'songs' are completely inappropriate,"NONE of these songs appeared in the movie. NONE of these songs have a THING to do with the movie ""WE WERE SOLDIERS"". Thank god I checked Amazon before I bought this piece of junk. Where's the score, from composer Nick Glennie-Smith????"
2,disapointed,I wanted the sound track from the movie the way the music was on the movie.not somthing eles that was not in the movie.
1,We Were Soldiers (Music From and Inspired By),"I was very disappointed with this CD, as there were only 2/3 songs from the soundtrack. Your add implied it was the Soundtrack and it clearly isn't. The original music was breathtaking and this wasn't. Sue"
2,Excellent movie but very poor soundtrack album,The movie is one of the best Vietnam era movies I have seen but this soundtrack had only 2 songs on it that I recalled being in the movie. I wish I had saved my money and stuck with the movie instead of paying also for the soundtrack.
2,"Sountrack, ""We Were Soldiers""","I wish I could provide a stellar review of this soundtrack; the problem is, it's not the soundtrack from the film ""We Were Soldiers"". The only similarity between this and the wonderful music selections and performances of the film are in two cuts: ""Sgt. MacKenzie"" (you know, the ""lay me doon on the cold, cold groond"" song); which is, admittedly, some great music by Joseph MacKenzie. And of course, the US Military Academy Glee Club and Metro Voices ""Mansions of The Lord"", so beautiful and fitting that it was chosen to be played at the late President Reagan's funeral. This cut alone was worth the purchase price of the CD. But I wish I'd parted with the $.99 to just download these cuts, and skipped the rest..."
4,Good Read,"This book taught me a lot about blind children. The basic plot was interesting, but was not developed very much. The book focused more on the relationships of the characters in the book than on the mystery. Overall, I would recommend it to readers who do not get impatient if there is not a lot of action. Otherwise, people might find this book boring."
4,good book,"this is a good introductory book about food combining. i read it before reading kathryn marsden's one and that is my fave. if you want to dabble in combining this is great. some aspects are confusing and you just have to draw your own conclusions. and its british, so its fun to read the little idiomatic expressions. i walk around calling it an 'avocado pear' now and my husband thinks i'm crazy-in a good way."
1,Bad player. Zerro reliability.,"I bougth this player almost one year ago. From the first minute I was dissapointed by the sound quality. Compares with old cassette player (not even with the worst cd player). Battery average life was under 10 hours.Doesn't connect directly to USB (had to carry always with me the cable huge connector).Documentation is poor. It took me over 2 months of web research to find out how to create playlists (you sinply transfer the .m3u files to the root of the audible folder).Finally after 10 months the player is broken. After a media transfer with my pc it was never stopped updating the storage so the only sollution was to take out the battery. After restart the player was FROZEN with the last song played before the media transfer and the battery level on red (no control working, not even the power button).I wrote to the sandisk support twice (they never responded to the phone either).Buying again from SanDisk? NEVER!!!"
2,Don't waste your time / money,"I bought this thing thinking it had good features for the $99 price tag. I used it for a few days and it is a piece of junk.The construction is very weak, the dial is lose, the sound quality is not that great (not horrible though) and my biggest problem is it doesn't sort the songs by the track number in the ID3 tags.I emailed support about this and they were very rude and rather than answering my questions about the sorting, they suggested I return it if I'm not happy with it.The only reason I didn't rate this one star is 'cause the player has FM radio, which I kind of liked.Anyway, I returned the C140 and got an Ipod Nano... It's $50 more, but WAAAAAAAY better.Just my two cents. ;)"
2,anything but an ipod,"i got this b/c i was desperate for an ipod alternative, and it seemed to be a decent buy. my main complaint is that every few days it refuses to play songs that i've downloaded onto it from yahoo music player (it will still play songs i've transferred from CDs). when it does this it asks me to ""plz sync the device"". i still haven't figured out what that means. sometimes if i plug the device into my computer and alter the playlist a little, it's happy for another few days. sometimes this doesn't work. very frustrating. also, it operates on AAA batteries and sucks them down like water."
3,"Nice player, but won't play Audible files","I liked the c140, especially its clear display, but it won't play Audible's audio books, as advertised. I tried two players (I returned the first for replacement, since SanDisk thought it was defective). Audible's books could be transferred to the players,albeit very slowly, and they usually appeared on the units' displays, but they couldn't be played."
4,Excellent Study Guide for MCSE Certification,"Need to get certified? Read this book! The book presents all the material needed to pass the TCP/IP exam! The text covers the TCP/IP protocol suite, WINS, DNS, DHCP, SNMP, MS Browsing, utilities, and name resolution. The only weak section of the text is DNS. The DNS chapter needs some revision, but if you read the RFC's and MS's white paper on DNS you'll be set for the exam! This book would also be a great reference if you are studying for the MS Networking Essentials exam."
5,excellent,"despite the obvious grammar error, sentence 2 on page 1 of the intro, this book got me a 966/1000 on the tcp/ip exam. it is clearly written, and very comprehensible with interactive review sessions. TCP/IP was a grand riddle to me, now I know it better than my wife ... well, no!"
5,Most Beautiful Book in My [very large] Collection,"This is ""the"" book for the serious needleworker. It has the most comprehensive technique instructions of any book, ever, for gold work, painted canvas, and shading; it isn't a cutesy book of simple projects. The illustrations are excellent. The color photos are to die for: closeups of step-by-step work in progress and examples of finished work will enable you to strive for excellence in your own work. This is a teaching book with important information about threads, fabrics, frames, tools, framing up, tips ... the list goes on and on. I can't recommend this book any higher."
3,for shame!,"This superlative, modern translation, of a genuine classic of English literature would be second to none but for one unfortunate consideration; the print quality is awful. The faded, inconsistent, nearly illegible type in this book is an affront to its contents. It really is a desecration by a publisher who should have more respect, and self-respect."
4,journey to God,"For people interested in contemplative prayer, this is an illustrative, readable bookthat prepares you for your journey. It has tips on the contemplative life as well asauthentic Church doctrine. Contemplative prayer is given clear descriptions andthe work is conveniently broken down into short chapters. It's also cross referencedwith another great master work-The Dark Night of the Soul by St.John of the Cross."
1,You'll love Python,"I debated whether I should write seven pages, footnoted, indexed, and full of examples on why you should not buy this book and choose to seek another source for learning Python. But if you're the type who would actually make it through all that to get to the main point, you might actually LIKE ""Learning Python"". I'd rather save you, the save-able, from experiencing the same pain that I am going through right now. So here is my one-word review: ""Excruciating"". I hope this has been helpful. By the way, Python is fantastic and is ironically everything that this book is not."
5,Learning Python (Help for Programmers),"An EXCEPTIONAL introductory learning manual. My programming background is strictly mainframe Cobol (15 years). I have never coded in C, C++, OOP, or any other open-source language. I have found this book to be very easy to read, to understand, and to utilize in coding new applications. Even though Python is currently in release 2.2, this release 1.5 version of Learning Python is still 100% applicable.If you are learning Python: YOU NEED THIS BOOK !!"
1,Simply dreadful,Having previously read several O'reilly Perl books I thought that learning Python from this text would be straight forward. Unfortunately this book has none of the helpful examples that the Perl books have and also dissappointing was the reluctance to write the code as you might using a text editor. Instead the authors seem to prefer to write code as it would be run from the interpreter on the commandline. This made it really hard to write any Python using the text editor. All in all a complete waste of money.
3,"Interesting, but....","The best ""review"" of this film is found on the DVD casing itself, which includes filmmaker Nikolas Schreck's 2002 concession that, since having made the film in the late 1980s, ""I have learned much more concerning the actual facts of the Manson murders than I knew when this film was made. In light of this more accurate information, it is obvious to me that I presented several wrong conclusions in 'Charles Manson Superstar.' Were I to make this film now, I would have asked Manson very different questions than I did at the time. For example, I have heard credible evidence that indicates that Manson may well have been present at the scene of the murders and may have been far more involved in the crimes themselves than even his most vociferous critics have claimed. Therefore, I no longer believe that Manson was the innocent martyr he presented himself to be."""
2,"Buchanan, you should wait for others eight years","Buchanan should wait for others eight years rather than producing a similar flat bucket of songs. I was a fan of his first album and I recentely bought it again on LP format too. The second, HAT, is another great record and on the third album PEACE AT LAST there are three songs among the best ever, Happiness, Family Life and Soon. But this work is not a heir of the previous three ones, because it doesn't have any that takes your breath away, nothing to amaze you. I'm very very sorry."
1,Perfect example of fallacious assertions,I chose the YouTube video about this book to show my college class on Ancient Humanities. The assignment was to write down the statements made in the video that do not stand up to scientific scrutiny. This book and its video are a perfect goldmine of alluringly presented but totally fallacious assertions.
3,Proofing Needed for Kindle Edition,There are a LOT of errors in the Kindle edition - and I have not even gotten past the introduction. Many words are split in two and one sentence made no sense - apparently words were left out or misunderstood by the software. It needs some serious proof-reading!!
2,Pseudo-science wrapped in Christianity,"The author is respected in the field of mathematics, and that is well and good, but his objectivity (and argument) is tainted in his bid to conform history into his narrow Christian viewpoint.Fomenko doesn't stop to consider that Christian mythos borrows heavily from other religions and events... rather, he wants us to believe that all of these events and writings are based on the life of Jesus Christ! (And he, in these works, is not from ancient Palestine, but Russia!)This book is an interesting Christian curio, with tainted science aspects. Historians, Egyptologists and serious scholars would do well to spend their book budgets elsewhere."
2,Reads like a doctoral thesis,"I really tried to read it. I wanted to read it. The topic interests me. But I just wasn't prepared to read a 624 page doctoral thesis, which is what it reads like. Too many charts, references, etc. And yes, I am intelligent enough to bore my way through that stuff, but I had planned to read this for enjoyment. Not gonna happen."
1,absolute garbage,"this book is absolute garbage. the author has no concept of history and completely disregards the archaeological and historical record. If you you want to know more about ancient history, go to the experts. heck, even Livy is better than this guy!"
4,wonderful movie,i watched this movie as a boy and enjoyed it. it was fun and wonderful to watch. the caterpillars in the movie are exciting but when the two rodans are unleashed the fun begins. effective special effects and a real sympathetic and environmental end. a must see.
4,Classic Kaiju,"Now, This flm, Rodan was the first movie to consist of the famous Rodan monster. and was also the first Toho Kaiju (Giant Monster) film to feature Color Video.Rodan all begins when several miners are found dead, and then suddenly GIANT FREAKY monsters appear in the town, this all leads up to the hatching of Rodan, the giant prehistoric flying dinosaur, that is so big, when it flaps its wings it is propeled forward so fast it creates a sonic boom.The film itself features a lot of human dialog, and there are not many Monster VS Monster battles, but we do get to see some interesting destruction scenes.Without spoling anyone I would say that the ending was sort of cheap.Overall would I sugguest Rodan to people? Yes, but not as much casual fans as fans deeper into the Giant Monster stuff. But if you like classics, and think you would like like a Giant Prehistoric bird flying around killing planes and sonic booming cities, then you probably will like this film"
4,ROdan the MAn,There are two Rodans terrorizing tokyo.There jet fast flying ability and there hurricane effect really level tokyo.Its a good flick And i know the spx was not all that and the spx were quite lame but its RODAN.The storyline was pretty good and the action was done very nice.Ther reason I didn't rate it a 5 because it was missing something to it.Somehow The original godzilla had something to it then this.But overal you need to get this its a good kajiu film.
1,"purchased from Amazon, old spoiled bottle",Received from Amazon Old faded package dark spoiled perfume bad smell as spoiled expiredAmazon promptly issued refund
3,Northern Lights,I usually love anything Robson Green is in. I found this series not up to his usual efforts. The story just didn't interest me. I found it kind of dull and uninteresting. Robson Green and the cast did very well with the material they were given but I would not watch it again. Other people who have seen it have obviously like it very much. For me it was just so-so.
4,they exactly they are,They are what they are. Great work pants. Just wash them a few times to soften them up. And they will be comfortable.
1,very disappointed,The pants I received look nothing like the picture. I was looking for a nice pair of jeans for my husband and picture was just what I wanted. When they arrived I was very disappointed. The stitching is white which maks the pants look really cheap. Most of the reviews indicate they are nice work pants and they might be but they're not what I expected. I am definitely returning :o(
2,Life After the Weak-minded.,"Anthropocentric fairytales and simple moral fables.He writes well however. He'd produce very good sci-fi if he got over his,""Oh there must be some deeper meaning to human existance""Actually no there isn't, get over yourself and your inflated species ego Coupland."
4,Breathtaking Ending,"Read it in one sitting. The ""book"" format gives it a sweet, minimalist air. Yes, it's not the most insightful thing he's written, and I am getting tired of his apocalypse fettish. But the final sequence is one of the most beautiful, light-handed pieces of spiritual writing I've ever seen. I love all of Coupland's work, but this one lodged at a deeper place in my heart."
5,Still Thrilling To Recall Coincidences,"I remember how ""taken"" I was that I'd purchased this book while visiting in Prince George, B.C., only to discover the first story dealt with a man who had just travelled there.One of the reasons so many appreciate Coupland's art, is that he seems to have intersected our lives with his own. I heard him read in Victoria, B.C., and although he is uncomfortable at the podium, his message has ""the prophetic"" about it...and I hope he will continue to exmaine ""us"" and ""himself"" in that light (just as this fine collection does)."
4,Been there...,"This is a good book in the Coupland ouvre... well worth reading as it includes, like the rest of his writings, poignant insights. He does well to put words to thoughts and feelings that may be difficult for others to do so. It was kind of depressing in some instances, but hey, that's life"
5,Brings back very fond memories,"I had, and loved, this book as a child. I just bought it to give to my god-daughter. Hadn't seen it in years. Sweet and heartwarming. Brought a smile to my face."
1,Mean-spirited biography,"This mean-spirited biography does nothing to help a reader gain insight into this remarkable English poet. The author leaves great gaps in her examination of Byron's life and what she does relate (i.e., about his illfated marriage) is biased and gives absolutely no sense of the personalities involved or a sense of regency England. Her reaction to Byron is hostile throughout (without being at the same time incisive), making me wonder why she decided to write about him in the first place. Give this one a pass and look for Leslie Marchand's biography which ranks among the finest or read Byron's complete correspondence which gives one a direct view into his personality."
5,Available under another title,"For those who are unaware, this book is also available under the title 'Murder in the Mews'"
2,Hackneyed magic realism,"Hackneyed magic realism - kitsch and cliche.The cover of this edition features a quote from Marquez:""...unmistakeable reading pleasure.""Surely the complete quote must be something along the lines of:""Even Stefan Zweig, in comparison, inspires unmistakeable reading pleasure.""Read The Lizard's Tail by Valenzuela or Ship of Fools by Peri Rossi instead. Leopard in the Sun is unmistakeably dispensable."
2,"Can be interesting, but don't believe the title","This book is subtitled ""Master Next Generation Web Database Techniques"", so you might be forgiven for thinking that it has something to do with the web, or HTML, or distributed computing. No such luck.What you really get is mostly a collection of annotated source code listings for a simple SQL interpreter and database using plain text files, padded out with one or two chapters of introduction to SQL and JDBC. If you are interested in how an SQL database might be written, or you want to provide an SQL/JDBC interface to some plain text files then it could still be a ueful book, but I can't give a good review to any book which so wildly misrepresents itself."
3,A Mother's Memoir About Her Son's Juvenile Delinquency,"This book is a mother's account of her son's juvenile delinquency and conduct disorder. She tells her story from an existential and sociocultural perspective. The writing is quite poetic at times.Though Stephen is into guns, gangs, theft and other crimes, the author views all this as an incongruency of Stephen and society, eg. he just can't adjust.I felt like the author needed parenting classes. The writing is lovely but the content irked me. Where is accountability and responsibility? Diggs talks about fairness between her and Stephen. I was more concerned about fairness to Stephen's victims."
1,Don't try this at home,"The silly grins of non-judgmental Rogerian acceptance and thrill-seeking. A theory that two messed-up childhoods brought together might find an acceptable lifestyle due to the extreme need for affiliation that afflicts children within a wierd isolated anti-society. This book echoes every myth of the ""recovery"" movement, but it lacks footnotes, specific attributions to source literature, and a thorough explication of opposing views. Buy this book to join the ""pity party"". What a thrill for ""professional educators"" who, with career tenure, can get away with doing such destructive antisocial things to children. Includes convincing anecdotes that show why some psychotherapists should be debarred."
4,School Book,Used this book during an Education Class for a Pre-School Practium. Its a great book for that age group.
4,"It's no Danielle Steele, but you'll pass the test!","Succeeds in breaking down complex subjects like STP and 5500 aggregate switching backplanes in ways that I can understand. Well written. The author does a good job in bringing to life a subject that is about as interesting as Al Gore. Would have gotten five stars, but they skimp on 5500 bus architecture just a little. It's the only book you'll need!"
2,Cisco book by ROSSI,"I read this book but did not find it very interesting. Though the Rossi has attempted to do a good job, it reads more like a manual. Also a lot of cut and paste pictures of the switches. I would suggest additional reading material besides this book"
4,It was essential to passing the actual exam,"This is a good book if you have been working with Win98 and networks (especially Novell) for some time and your ready to take the Win98 Exam. It had some good questions that I hadn't seen before. The CD included in the book had a great test, but lacked the simulations I faced on the real test. Nevertheless, I think it was a good buy."
3,It's So-So,"For a Godzilla movie, this movie didn't do much for me. First thing that got me about this movie was that Godzilla doesn't come on at all until the end of the movie. Most of the time it is Titanisaurus, a new monster, causes the havoc in Japan. This is the only Godzilla movie I can think of that doesn't have much of Godzilla in it. It didn't make sense to start the movie off with a fight between Godzilla and Mechagodzilla but I suppose it was giving you some Godzilla at the start so you wouldn't notice his absence through out the rest of the movie. I understand that technically this is not a ""Godzilla"" movie but more of a ""Mechagodzilla"" movie, but what good is Mechagodzilla without the big G fighting him the entire movie. Overall, its okay, it's not that bad. But the thought of no Godzilla much kind of brings the movie down to where if they did have the G in more, it would have been a lot better. So watch it, but don't expect too much"
1,The Chosen- BAD! BORING!,"This book was uninteresting. It was boring and uneventful. I felt it had a lot of unneccessary details that made the book even more unexciting and slow. The book had no meaning to me and I felt the ending was horrible. The author made led you believe that something would happen at the end because the rest of the book was not eventful. Instead, he just let everything go together! BORING!"
4,Excellent Book for open-minded people...,"I have recently read the book, The Chosen, by Chaim Potok. I found this book to be very entertaining and informing. I learned about Judaism and the Jewish culture. This book helps you to realize how valuable a friend is. It tells of how friends can help you through life and have fun as well. I also learned a lot of things about the Jewish religion. I would recommend this book to people that are open-minded. You have to be willing to learn about different customs in order to enjoy this book. Also you must look beyond the text of the book into the meaning. This is a deep and powerful book. I hope you decide to read this, and enjoy it!!!"
3,A novel that captures how a father-son relationship can be!,"The Chosen is an astonishing novel that describes how a father-son relationship can be important in life. This novel reminds me of a book I read in school called A River Runs Through It but this book has sort of a different twist. I feel that you learn a lot knowing how much pressure the main character Reuven had to go through with his father's health problem and a weird relationship between his new friend Danny and his estranged father. Also, how both fathers emphasize on studying their religion Talmud can be to their future career. Although this book is truly exceptional, sometimes I find it difficult to understand their Jewish history and religion. But overall, I would recommend anyone to read this novel because it's an impressive story you won't forget."
5,"""The Chosen"" is an extraodinary book.","I recommend ""The Chosen"" to all, Jewish or non-Jewish. I myself am not Jewish, but the material discussed, though rooted in Jewish religion, pertains to all. This story is about a boy who learns about life through his father, his religion, and through his best friend, whom he first thought of as an enemy. I couldn't put this book down once I started it. After reading it, you feel as though you have experienced it. Chaim Potok is a very talented author whose words read like a movie. I recommend this book for anyone who's seeking a good story!"
2,So boring...,"I have heard for years how good this book is. It never looked particularly interesting to me personally, so I put it off and put it off. I finally got around to picking up a copy, and was pleasantly surprised for the first 75 pages or so. It did engage me. And then...what I expected: the author began to describe the tedious nuances of the slightly-different faiths in excruciating detail. I just didn't care. I found myself skipping whole paragraphs hoping to get back to the storyline. Eventually, I just threw in the towel. Judging from all the positive reviews here on Amazon, and from friends and coworkers, I trust that there is something worthwhile here. Unfortunately, I couldn't find it. So, take the advice that makes sense for you. You know yourself better than most, right? I should have trusted my own instincts. But, sometimes we're wrong, right? Might be worth picking up at the library first. If you can make it to the end, more power to you..."
4,"""The Chosen"" review","The Chosen was a very interesting book. I rated it as a four star, because the flow of the book was great. A main point that stuck out to me was when Danny had caused the accident with Reuven. This was interesting because it caused the theme of friendship. It had brought the two of these people together and they both had realized ""forgiveness"" was a key role. I enjoyed this book, and i have read several books, and this was most likely one of my favorites. This is because it had many themes that had a major impact on how the characters acted. one example is how the Jewish religion had affected Danny's life of studying the Talmud all the time and not having many activities going on in his life."
5,The touching story of two boys maturing in separate worlds,"This book is my second all-time favorite book! (George Orwell's 1984 is my favorite.) This should be read by anyone, especially people exposed to much diversity. Throughout the masterpiece, I would think in my mind what I thought would be the most effective cont nuation of the story from whereever I was, and I would say 99 times out of 100 (No exageration!) the book took the course that I thouught would be most effective. If you are looking for other books that empathize with the Jews, try EXODUS by Leon Uris. While EXODUS is not as good, it really gets you wrapped up in the story. READ THIS BOOK!"
3,A good book,"The Chosen was a good book. I chose it out of a list for school, then found it to be better than I had hoped. Since I normally don't read books that have to do with real life problems, this is quite a compliment. It is a book of great hate, and the will to overcome it, even without knowledge of Orthadox Judaism, I still could figure out what was going on :)"
3,It's ok,"At first you think it'll be boring about religion. Then you see it's about baseball. Then it's about school. No where did neo come into the story. It's good for a summer read while on a chair. That's about it. I did a presentation on this, chapter 8. I got an A+."
4,Sort of Leaves You Hanging,"All in all this product does what it says it does. I was a bit suprised at the flimsy construction considering it is being used to hang clothes. It has not fallen off the wall, cracked in to little pieces or allowed my clothes to fall to the ground...YET"
5,Just what we were looking for from Amazon!,"We remodeled our laundry room area and wanted a place to hang shirts as we took them out of the dryer, but didn't want a full length rod. The Instahanger works perfectly! I ordered two: one for hanging clothes and the other for storing unused hangers until needed."
4,Solved my laundry room problem,"My laundry room is small, so this allows me to hang up clothes from the dryer and when not needed folds up out of the way. Installed easily, though I mounted the unit into the stud to be sure it did not come off the wall."
4,Andy & Me,"YES read ""Andy & Me"" for a quick overview and high-level understanding of the LEAN process. The book will not tell you how to create the LEAN process but will give you a basic understanding to build on and insight into the questions you may need to ask for your particular situation."
2,A quick read but not worth it.,"I had hoped this book would provide more detail on TPS, but it is very light on any detail and glosses over many points. After you have read The Goal and are use to its style of teaching manufacturing principles in the context of a novel, this book leaves you feeling really disappointed."
