class_index,review_title,review_text
5,At 8 weeks my baby slept all night (11p-530a),"I read this while nursing my 4 week old daughter. We started EASY right away by her 8th week she was sleeping all night (11p-530a). Sometime around 3-4 months she started sleeping until 830a and she dropped the 11p dream feed. At 23 months old she still has the same routine down by 6pm and she sleeps until 8am. I didn't follow the book to the letter, I let my daughter nurse back to sleep but I figure the more they eat during the day the less they eat at night. At any rate this booked taught me a lot about routine and that has been key to helping my child sleep well. ."
1,Hogg 's book is not for breastfeeding families.,"Counter intuitive Breastfeeding and parenting information not grounded in the research about the fundamental developmental needs and behavior of a breastfed newborn. She is the next new dangerous fad in parenting books!Hogg is asking parents to replace tons of research and judgment with her authoritarian information about caring for a breastfeeding newborn. Parenting does not work that way and neither does breastfeeding. Remember she does not write from experience of being a parent, s he is not a medical professional or any other type of professional study.She is a nanny, a baby nurse.She is NOT a board certified lactation consultant."
1,This book did not help me,"I drove myself crazy trying to follow the guidelines in this book and I think that trying to implement these with my son actually caused him to have sleep problems. I think the suggestions in this book, especially regarding putting the baby to sleep, are too rigid and don't give you enough options for when the suggestions aren't working. I found Dr. Sear's The Baby Book, and Elizabeth Pantley's No Cry Sleep Solution to be more helpful."
1,Not what I was hoping for..,"I was hoping for a book that would complement my AP style, not one that recommended putting my baby on a schedule pratically from the day we came home from the hospital. Maybe good for some, but not for my family."
4,A godsend for new mums everywhere.,Being a first time Mum you soon realise that everybody you talk to is an 'expert' and apparently has the answers to all your 'problems'. There is alot of myths and pressure out there to get it right. New mums don't want to be lectured they just want to be listened to and given understanding and options. The baby whisperer helps to guide you on your way without dictating and making you feel clueless like so many other baby books do. The best thing is the use of humour which made me laugh and see the lighter side of many of the situations I had found myself in with our precious little bundle. A great read that uses a gentle guiding hand instead of an over opinonated iron fist.
1,Very annoying,"I was recommended this book by an aquaintance and I can't imagine why! It is very preachy and judgemental of other points of view. It reminds me of jaded organized religions that can't just believe what they believe, they have to rant about other people's perspectives. No one person has all the answers, I like to pick and choose what I agree with, not be told by someone else why it's wrong."
1,We would not like this nanny,"We did not like her book. If you want to treat your new baby like a bothersome inconvenience to be conditioned and scheduled into your life, this IMO could be the book for you. If you'd rather consider your child as the special and uniquely needful individual he or she is (no two human beings are the same), and avoid ""one size fits all"" cookie-cutter approaches that make nice acronyms, then would suggest looking elsewhere.There were some interesting aspects of the book, but on the whole her advice did not make our baby happy or healthy. Found the tone of the book to be needlessly condescending as well, as if nobody knows better than Tracy Hogg Enterprises. No thanks."
2,Stressed me out,"I got this book at a gift at my shower. I started reading it while pregnant and it seemed logical and reasonable at first, but then I started getting stressed out. So many details in the guise of making your life simple. What kind of baby do you have? Can you figure out how to read his signs? Follow baby's lead... Ugh, it all seemed like too much to factor in and if you get it wrong you start all kinds of bad habits in your baby. Give me a break, this is a baby, they don't get bad habits until later."
1,Stay Away From This Book,"Most of the content lacks a basis in actual research, and doesn't fit the vast majority of babies. No other book has caused as much frustration among new parents in our circle, and there's a reason for that. It attempts to place unnatural routines upon newborns that simply does not mesh with their biological and evolutionary reality. Sure, a lucky few parents will have babies who naturally would have done what the book hopes will happen for all babies. For them, the book was actually unnecessary from the word go. I hate giving advice on infant care, but this is one book to avoid."
5,Baby Whisperer,"If you want to sleep, this is the way to go. Bought it for the wife but both reaping the benefits."
1,Talk about pressure,"As if things weren't stressful enough with a newborn in the house with all the expectations of the baby, the new mom and the family and friends hovering over....this book just makes things worse. I only give it one star because it is edited and all the words are spelled correctly. this book is a bust. don't waste your money."
2,Whispering to???,"I was so excited when my neighbor lent me this book, I read it in one night. I could not have been more disappointed! It did not avidly encourage breastfeeding suggesting that we should put ourselves before our wee ones (breastfeeding will make your breasts pancakes)! Hello, if we wanted perfect boobs and a perfect body, perhaps we wouldn't have had babies to begin with. We all want what is best for our lil ones, and this is where I hated this book. The Hitler approach may work for a select few (you should see how your baby should be scheduled BY DAY 3!!!), but not in this house. I like the EASY approach (eat, activity, sleep, you) and treating your baby like an actual person, but I didn't need this book to tell me that!! All in all, a let down of a book!!!"
4,Loved It - Saved us a Ton of Headaches as New Parents!,"We loved this book - both my husband and I. The author has a very balanced view on baby scheduling and other helpful tips for new parents. Our sweet baby girl was on a wonderful schedule within 3 weeks and slept through the night at 6 weeks old! Now, we realize that all babies are different, so you need to see what works best for you & your family - read it and see what you think!"
3,"Worth of reading, but not mind blowing","When I got home from the hospital I realized that all my efforts attention and actions were about having a healthy pregnancy and easy labor. I did not do much research or preparation to handling baby. I visited 2 hour class of infant care at the hospital with my partner while being pregnant and felt ok. But the reality was I did not know what to do with my daughter and I was getting upset as I had hundred questions about spitting out, her crying, feeding, etc. I went on line and ordered several best sellers for baby care ( including this one). It did not answer my questions but helped me in other way: I was not panicking that mucho when my daughter crid but tried to understand what can get her upset. I can't not say that I know in every case the reason of her crying but very often can stop it guessing. EASY routine did not work out with my daughter though. II would recommend to read this book to a new parent, but also educate yourself reading otherntheories."
1,Bad Kindle edition,"Do not purchase this book for your kindle. I am extremely disappointedNot only is it MORE expensive to purchase the electronic version (which is ridiculous) but they did NOT convert the charts for proper kindle viewing.There are quite a few informative charts and helpful notes within the book.Sadly the editors did not convert these charts & tips to work effectively within a digital reader. It is virtually impossible to read the charts.As the chart information is not listed in the text you will fight with your digital reader to scroll through the chart for the valuable information - like on baby signals, how to read them and what they mean.I don't know why they didnt just use a chart format that the other books I have on kindle use...but it is frustrating and ineffective.I want my money back."
1,BEWARE!!,"If you believe that your wants are more important than the needs of your child's then by all means read this book. If you believe that babies have only needs and it is up to us as parents to meet those needs then skip this and get the Sears ""Baby Book"" or ""The Continuum Concept or better yet just trust your instincts...yes you do have instincts despite what the so called ""experts"" will lead you to believe."
3,Very limited in details,"I read and reread this book trying to figure out how to put my twins on EASY, but never could find the details on how to apply the methods. I bought the VHS tape which was even less specific. I thought a lot of the rest of the book was common sense and not very useful."
2,First Time Mom,"I read this book when I was pregnant, before I had my first child. Before I knew better, the advice seemed very logical and I was committed to following the advice. However, once my baby was here, I found it to be unrealistic and did not fit my baby's needs. It's not a bad book to read just to get ideas. I read many baby books and took them all in in order to make my own decisions on what to do with the new baby."
1,Use your commonsense,"This book was mostly a total waste of time. I am the mother of three children. This book was given to me as a gift and at first held my interest. But then I realized that this woman was getting paid big bucks for stuff that I already knew and had used and am using with all my children. Example: How many new moms talk to their babies like they are just lumps? None that I know! I would have loved to have seen Tracy with my first son!(now 6 years old.) He had a mind of his own even at a few days old. He would have challenged a lot of her ideas! I know, because I tried them! (and I didn't even have her book!) Babies aren't as cut and dried as she wants new parents to believe. So please! Save your money and use your own commonsense."
4,Very good book,"This book has a lot of great advice and I would totally recommend this book to first-time parents or even parents that already have children. There is a section on how to help get your baby to sleep through the night by ""tanking them up"" how to wean off the bottle and how to understand their cries. Very good book!"
1,Very overrated when you learn about Tracy,"I have read this book front to back, has anyone seen articles in the British Press? Think people should look at them! Apparently. she left her two little girls in the UK to persue her career in the States and has never brought them up herself! I fail to see how she can advise on childcare if she didnt look after her own daughters. She certainly doesnt sound like an ""expert"" to me! Her breastfeeding advice certainly doesnt seem accurate to me, i would very much like to know where her qualifications came from, as she worked as a mental nurse in the UK, and NOT a midwife etc..... I seriously think that the world of Hollywood could well believe the hype, but really, the people that know her in the UK have something very different to say.A concerned mother of 2."
1,Avoid this book,"I, unfortunately, received this book as a gift when my baby was born. I initially tried taking her advice and was frantic wondering what was wrong with my newborn who was not on a schedule. I consulted other books (written by American Academy of Pediatricians, Penelope Leach, and breastfeeding books authored by certified lactation specialists) and talked to family. I was comforted in discovering there is absolutely nothing wrong in a 1-2 week old newborn NOT being on a schedule (it is actually unrealistic). My son is now 10 weeks old and has settled into his own routine - without my prompting. Additonally I do have some time for myself - but that is not my main objective. Avoid this book entirely. Her information on breastfeeding is dangerous. If you feel that you want a reference book carefully review the author's credentials and trust your instincts."
1,Breastfeeding is best,"As a registered nurse, I feel entitled to share with other readers that the information about breastfeeding vs. bottle feeding was incorrect and biased towards bottle feeding. There are always reasons for not breastfeeding, and many of them are perfectly legitimate. But to not tell readers that breastmilk is best for babies is a downright LIE. Formula will never be as nutritionally sound for your child as your own milk."
3,Maybe a good book if I could read it....,"I'm sure this book has some great advice/insight based on other reviews, but I can't get past the first chapter with this author's informal way of speaking. I have limited free time (as I'm sure all of you new mothers do) and don't want to waste any of it reading complete British slang like ""mum"" for ""mother"", ""mitts"" for hands, instead of ""eating"" she says ""munching"" and calling babies ""kippers"". Worse than that, she calls the reader ""luv"" every other sentence. I am not Tracy Hogg's ""luv"" and don't luv her at all for not writing a regular BOOK without slang that I paid $7.99 for.As a disclaimer: I have nothing against British People and in fact LOVE the British accent. In addition, I love this slang when I'm watching SuperNanny - since that's entertainment for me. But, when I pay money for a Book so I can learn something, I don't want to be annoyed every sentence.Just my 2 cents..... (or ""pounds"", however you look at it)"
5,Excellent guide to every aspect of U.S. immigration.,"Excellent guide to U.S immigration. Includes summaries of all necessary INS forms, quick guide and copies of actual forms. Also includes a step by step instructions for all immigration processes. A MUST not only for immigrants who want to gain visa/resident/ or citizen status, but also for U.S. citizens and officials who want to sponsor or deal with immigrant issues."
4,"This game is great, but tedious","I really reccomend this game for hardcore gamers. It takes an extremely long time to gain levels past 20. I have been playing this game for over 1 year and have only hit 50 with 1 character. The concept of this game is great. By far the best i have ever played. The graphics are awesome and RvR is the best idea i have seen. But, with all games there are drawbacks. I just recently hit 50 with one of my characters. Which took me a year of playing. Around 3-4 hours daily. There are also class balance issues as well. If you buy this game. I suggest becoming an assasin. They are hard to level but they are Gods in RvR. Albion is the infiltrator, midgard is the shadowblade and hibernia is the nightshade. Being any other then one of those you are dead meat."
2,While the game idea itself is a great one,"Mythic Entertainment failed it. Once it been a great game, but then the developpers decided to nerf classes left and right. Instead of nerfing them to bring them inline with other classes they nerfed them into oblivion. Issues which are uncovered in beta state don't get fixed till way after going gold. Issues with classes (such as enchanters) don't get fixed for at least half year though many customers complained about it.Little tip for new players: Don't start on servers where you have more than 2000 players playing during prime time. You'll experience bad lag and even worse: you'll experience crashes of the whole server so that you won't be able to play the game for another 10 minutes (and then it's not safe to assume that the server won't crash again)."
1,Not the ball pictured.,"The ball that was delivered to me is not the ball pictured. It is not even close. Amazon did process the refund, but don't waste your time unless you know exactly what you are getting."
4,"Nice texture and durability, but a little small",We bought this as a replacement for a similar ball that popped. We were disappointed at the size and stiffness of this ball compared to what we were replacing.
1,Not what it seems...,"""The rating is toward the product I purchased, the item arrived on time and we did not experience any difficulty with the seller of the item. We have had the bed for less than 1 month and it has fallen apart. The bed is simply a piece of shaped foam with a cover on it. Not exactly the description I read. When my dog tries to get comfortable on the bed, the cover slips off. The foam began chunking off w/in 1 week. It had an awful smell when it arrived that took at least 2 weeks to air out. I do not recommend this product as it is a waste of money."""
3,Not my idea of sherpa,"The cover is not what I call sherpa. It is not what sherpa looks like if you go to the Majestic webside and zoom in on the texture of the cover. It is soft but doesn't have the sherpa texture.Also, the bed comes in a box (from Majestic) folded in half. It took a couple of days for it to lay properly. I agree that this bed is very light weight. I am using it for 2 dogs that are each under 20 lb. Therefore, it is sturdy enough for them. I would not recommend it for a 50 lb. dog."
3,Neutral on this dog bed,"The cover is removable for cleaning but it is difficult to get back in place. The inside foam form is not real think so the sides bend over very easily. It really isn't strong enough to be a pillow, like the picture would lead you to believe."
4,Lounger Dog Bed(Extra Large),"My Goldens loved the bed and have to fight the cats and rabbit for lounging time.It does look like it will be a pain to put the cover back on after cleaning. For the price compared to what I saw at the big pet stores, this one is great and the four legged family members are thrilled."
2,MONEY WASTED,"My dog is almost 12 yr old and has some health issues and I wanted a new and more cushioned bed for her..I bought this bed and at first I was pleased because my dog took to it from the first day..The cover comes off for washing and I need that, but when I went to put the cover back on it, it wouldn't fit..I tried every way to get it on and I never did get it to fit without the foam bed folding up, leaving a 'hump' in the bed..The dog still sleeps in it, but now in less than a month of use, the foam bed is torn almost in half..I can't send it back, but I will never buy another bed without seeing it first..."
1,it looks better than what it is ...,I was disappointed with these beds (I bought two) ...very cheap material. :(
3,it's...OK?,"I ended up returning this book because I really didn't feel like it explained much at all except color combinations and basic supplies.I never did understand how to actually ""crochet a leis"".If you are looking for a book filled with color combination and hawaiian names for the leis....oh and sources for supplies on the islands... this book is likely a good book for you but if you need beginner instruction...pass it by"
3,better for experienced crafter's,better for experienced crafter's. quick shipping and woulddo business with them again.
5,Alice Faye Classic Video Movie,This movie is not made any longer on Video and is only available used. I was able to find it from this buyer. Excellent condition! My father in law will truly enjoy this classic movie.
2,Hello Frisco Hello,"This is a wonderful movie, I love this movie, if you like mucicals you've got to have this one. 1943, but its truly a classic. I saw it on T.V. and I just had to have it and you will too!!!!!!!!!!!!!!!!!"
2,It just doesn't cut it ..... and that's being kind!,"This is not an erotica book ... it's a sex book with a super simplistic plot that has been done over and over and over .....I mean the main character, young 28 year old female in the UK, is struggling in the corporate world and even at that age like all of a sudden she realizes that everyone around her belongs to the Huxley club AKA swap club.... What happened to her in the previous years she walked around with blinders?Few if any of the characters are endearing, and the fact that the author has a penchant for men on men sex ... this doesn't even save the book ..Sorry it's a stinker ....."
5,Great baby toy!,"My 5 month old grandson loved these wood blocks. They are safe, interesting and perfect for developing motor skills, etc."
2,Zipper problems,"Purchased Leapster and case for Christmas 2005. Zipper broke last night (not even 3 months later). We have always been careful with the Leapster and case so it's not being tossed around. I saw one review that indicated it's a problem if you have a cartridge inserted when placing in the case. Maybe that's the problem but it didn't seem like that would matter. Case needs to be a tad bit bigger so there is not so much stress on the case. I'm going to give another one a try hoping it will be better. I really can't imagine not having a case to keep all the games, etc. together."
3,"Good for leapster, but not for cartridges","I agree that this is a good case for protecting the Leapster. My four year old son has had this case for a year, and even when he has dropped it, the Leapster is fine.My problem with the case is the pouch for cartridge storage. As other reviews stated, it is simply a small mesh pouch with a velcro flap over it. We have had cartridges fall out many times, and we have lost my son's favorite game because of this.If you are looking for a case to protect the leapster, this is fine, but if you want something to securely store the cartridges, you'll want to look for something else."
1,Not for Leapster L-Max,"I was shopping for my two grandchildren and purchased the L-Max. Was considering buying this case until I learned from the reviews that it would not fit. Kept searching and found the Leapsster L-Max backpack. It is about $19.99, is a small backpack, but large enough for the L-Max, games,etc. It keeps the game and accessories together, it is not too big and bulkey to carry around. It works great for us."
3,Needs a little re-engineering,"Great idea to protect the leapster...but I have to say that everytime that my 4yr has opened it the game has dropped out of the case.. it is almost like it is backwards. Also, the pocket on the back does not hold the game cards very well."
2,A lunchbox works better,"We looked carefully at these when buying cases for both our kids leapsters and decided on a simple lunchbox instead. It allows the kids to carry all their games, a spare set of batteries, the wall plug, AND their leapster all in one carrier. We've used this method for several months now and both kids (ages 3 and just 5) can open and close the cases easily. My son has the leapster game case, but we haven't gotten my daughter one of those yet and she's simply using an old walkman case to contain her games.AND... if they ever get tired of their leapster the case can carry something else (even lunch)."
2,No praise in Phoenix,Pictures were very disappointing....text was far too brief and offered little or no fishing advice. Access information was almost non-existant. No index. I returned the book.
5,Reliable Product,Bought this hole cutter for our business. I use it to cut soap dishes. The cut is clean and easy. I ordered two. Can't seem to wear the one I use out. Best product for the money.
1,Take some responsibility,"I'm more than a little offended at all the reviews that imply that liberals would like this stuff. I consider myself a real died-in-the-wool liberal, but give me a break. I don't know ONE family that has purchased a home during this recent housing explosion that moved because they wanted better schools. They want a bigger, fancier house - period. And they buy expensive SUV's, etc to go with it. Very low income families have trouble getting their kids to good schools; two income middle class families can afford places with good schools that won't put them broke. In fact, the house they moved from probably had schools just as good as where they're moving to. Geez..."
