class_index,review_title,review_text
3,Works OK but useless instructions.,This does what I expected but only after an hour searching for instructions on the internet (found nothing useful) and another hour of trying every possible wiring combination to try to stumble on the correct one. I finally did.No useful instructions are included. The included wiring diagrams (about 1/4 of a normal page) are so small that you must use a magnifying glass. The included wiring diagrams make no sense relative to any normal 12 volt wiring. They have a wire labeled as Red +12 VDC Ground and a Black - Ground. I sent an email to a supplier of these who wrote back that I should contact the manufacturer. Good luck with that.Only three stars --- another 1/4 page of instructions would have helped.
5,Great for Deck Steps,"My aging dog was having trouble getting up the deck steps because her feet would slide. I put two strips of this tape on each step, and it gives her just enough traction to get secure footing. As an added benefit, I feel more secure, especially when the steps are wet. Great stuff!"
2,"Album is ""burned"" CD-ROM without liner notes","If you purchase this item ""new"" from Amazon, look carefully to see if it's listed as ""manufactured on demand using CD-R recordable media."" The CD itself will be a greenish ""burned"" CD-ROM, not a standard factory-made CD. The burned CD-ROM bears only a generic ""Naxos"" label on it without any identifying album name! And worst of all, there are NO liner notes - none of the excellent scholarly Naxos liner notes that I have come to expect when purchasing their other classical albums. Caveat emptor!"
3,Worth the download,"If you are a fan of Kaysha you will enjoy this c.d. Elizio's tracks consist of Zouk, R&B, and Funana... and the blend works. I enjoyed 5 of the songs of the C.D. so I would recommend the c.d to others. The best tracks are the ones that feature other artists."
5,This is about Christmas at hospitals,"This book is cool. Horrible Harry is horrible because he does horrible things like putting frogs in girls' hair. Horrible likes horrible creatures, too. He gives his teacher a rocking chair with spiders on it. You should buy this book because it is a very interesting book."
5,The D&C is a true Jem. That is the only book of it kind,"In the rating system they have for us to rate. I would have rated it off the charts. This book is truly inspired of God. It oulines the fundemental doctrines and principles of the Plan of Salvation. It answers questions such as these ( Who we are?, Where we came from?, What is the purpose of this life?, and What happens after we die?) . It also outlines many fundemental Doctrines as that of faith, repentance, Baptism, the gift of the Holy Ghost, the Atonement of Jesus Christ, THe Preisthood ( Aaronic and Melchizedec preisthoods) , Eternal Marriage, the true nature of GOd, and many more things that are innumerable to list here. I know this book is true. ANd even if you are not a member of the LDS church if you read this book you can gain a better understanding of why we beleive the way we do. This is absolutely a wonderful book that anyone will recognize as truth is they are honest with themselves and are truly seeking truth.."
1,"Two copies, neither worked",I purchased one copy and it didn't work so I returned it and got another. The second copy didn't work either. Both played for about 7 minutes and then played a black screen.
3,"I am a diehard fan of Doris Day, but...","I am a huge fan of Doris Day and enjoy even her silliest movies. But these TV specials were too hokey even for me. The ""extras"" on the DVD were more interesting than the actual Christmas specials."
1,Did Not Work!,These did not work in my Canon MP830 printer. The tanks require tiny chips be removed from the old tanks and clipped into the new tanks. I am an electronics engineer and work with chips but this was not an easy task. After installing the chips in two tanks the printer would not recognize the tanks and gave an error message. All I got after a hour of frustration was ink stains on my hands.
5,Classic Doulton,"My kids love these and I love the vintage feel. The pictures are just lovely, with camping and rowing scenes. Beware, if dropped on tiles, it breaks. ;-(("
5,Totally pleased,The Bunnykins dish set is beautiful and top quality. We can't wait to see our grandaughters reaction to it.
2,"Very sweet, but broken","I got this Roayl Doulton gift set at a very good price, but unfortunately when it arrive in the Seychelles Islands - the plate was broken and I can not use the set as a gift anymore - pitty! Very sweet set."
2,Arrived Broken,I can't actually review the product as it arrived in pieces. It was returned and my money was refunded. I did not attempt to have it replaced.
4,Nice film of the series,"Having enjoyed the books back when I was little, I was excited when this movie came out. It's impossible to fit the whole series into one film, but I think that a nice job was done. The girls chosen for their characters filled their roles nicely, and I enjoyed this film. While everyone has their issues to deal with, one big thing was Kristy and her dad, and the bittersweet that came with it."
1,BORING,AS MUCH AS I LIKE THE BOOKS I HATED THIS MOVIE.IT WAS NOTHING LIKE THE BOOKS.THEY COULD'VE DONE A BETTER JOB.IT DRAGGED WAY TOO MUCH.THERE WAS NO EXCITEMENT.BOOOOOOOOOOOOO!
4,Twisted easy listening,"I bought the LP for twenty cents among 75 other albums and probably liked it most. As a listener of techno and ambient music, it is nice to hear musics that bridge the electronic with the organic. This drives my usually docile cockatiel into a chirping frenzy; it is certainly his favorite album. The guy who dissed ""The Cricket"" can answer to the bird."
3,Couldn't get into it for a long time,"Unlike one reviewer, I did feel bogged down too often in this story - at least in the first third of it. I kept putting the book aside to read others. Finally, I was determined to finish the book (I did buy it, after all) so I began it all over again, and was glad I persevered. Once I got past the plodding parts, the story just took off for me.This story strongly shows you the difficulty women had in being taken seriously in the business world, and I commend Ms. Thomas for addressing this so well. When Ryan gave Rachel a set of engineering tools (his own set yet!), I took it as his acknowledgement of her skills and his acceptance of the idea that she had stepped outside the traditional role of women."
2,"Good Idea, poor quality","Pros:1. Usually accurate2. Tracking software works wellCons:1. Poor quality2. Pressure button gives different results based on where your thumb is positioned3. Unit freezes occasionally4. Much too expensive for what you getThis little machine would be worth the money if the company would have put a little more effort into quality. The unit feels cheaply made. Mine is a week old and already a button is broken. The unit also freezes occasionally and also sometimes gives crazy readings for no reason. However, the tracking software works as advertised and is useful.Save your money and frustration and buy a caliper from a different company and use that with the tracking software that is downloadable from the company website. This product is not worth $70; $15-$20 would be more appropriate."
3,Works ok.. Is it worth the price?,"The display graphics look like it came from a 1970's handheld video game and makes it difficult to read for some people.The overall quality was ok, made of plastic and feels very lightweight/delicate like it could easily break. Personally don't think it's worth the price it's being sold for, a price of $20-$30 would be more reasonable in my opinion.Overall the item appeared to work ok (as it should), just didn't care for the hard to read display graphics and think the price could be more realistic to what you actually get (quality). The case and software is a pleasant added bonus, still doesn't raise the value to the retail price it's being sold at."
5,Oh yes I love My Import!,"I bought this at Mod Lang in Berkeley in the mid 90s and DAMN! I did not stop playing this for two years. Great early and rare stuff. Nice to see how he grew as a songwriter and how his demos come about. Loads of sexy and partying, stay up all night going mad on charlie tunes. Great disc. In my top five Nick Lowe cds."
5,Works great to easily suspend and position the fenders,These boat fender hangers do exactly what they're supposed to do: provide an easy way to suspend and position the fenders over the side of our sailboat. They're a little pricey (but then again everything related to boating is pricey) but they are easy to use and seem to work great. We're happy with them so far.
2,sizing inaccurate,"I ordered this hat in the range that included 7 1/2,but it was way too big and I ended up returning it."
3,It's OK at best...,"The display is not very bright. It takes an effort to see what exactly is on display awaiting print. However the amount of tape this unit wastes is spectacular. Especially if you creating labels that have short phrases or single words, the amount of tape that leads to either side may double and in some instances triple the area of what was actually printed. This will ensure you will go through the 26 ft tape spool faster than goose poop shooting through a tin horn. Another downer is that it uses 6 AA batteries but it did not include a power supply (even though it is equipped to use one).On the positive side, the PT-1880 is easy to use, the tape spool was easy to install (it better be, you'll be changing it often enough) and the printing is clear and crisp. I would just suggest you do your homework with other units (including this one) and then make the most informed choice possible. The 1880 worked, but it definetly had its drawbacks."
2,Brother Labeler sold be Tech and Office,Don't know if the labeler is good or not as it arrived and did not work. Tech and Office should wrap products in bubble wrap or somekind of cushion - this labeler was just thrown in a box and shipped UPS. Any company that has been around for 1 or 2 hours knows howboxes are handled by UPS.This company needs to hire someone who cares about their job and would package items the way that person would like to recieve theirs.
1,Brother Not What They Used to Be,"My old Brother typewriter was great, but for this labeler the ribbon malfunctioned right out of the box and Brother would not send me a replacement. I was very disheartened to find they would not back their product."
2,Just OK,I have older P-Touch machines at work so I'm familiar with their products. I don't like this because of the manual cutter and also the unit I received had a dim LCD display. Another issue was that I couldn't get my 6 volt power adapter to work well on the machine. It would power all of the functions except for the printing. This unit required a 6-8 volt input (couldn't find the current spec) and buying the recommended P-touch power adapter makes the overall price of the unit too expensive.
5,USER FRIENDLY CREATIVE LABEL MAKER,"I LOVE THIS LABEL MAKER WITH IT'S VARIETY OF APPLICATIONS IN VARIOUS FONTS, FONT SIZES, AND THE VARIETY OF BORDERS FOR SCRAPBOOKING. VERY USER FRIENDLY!PLUS, MORE VARIETY IN THE LABEL CARTRIDGES IN SIZES AND COLORS!I HAD PURCHASED THE P-TOUCH MODEL PT-80, IT WAS NOT USER FRIENDLY AND HAD WAY LESS OPTIONS. ON SALE THIS ONE ONLY COST $10.00 MORE THAN THE PT-80, PAID $29.99 AT OFFICE DEPOT.I WOULD BUY IT AGAIN, IN FACT I PURCHASED ONE FOR MY DAUGHTER-IN-LAWS MOM FOR CHRISTMAS 2009, SHE IS AN AVID SCRAPBOOKER.ENJOY YOUR CREATIVITY!"
1,Serious Tape Waster,"This product wastes as much tape as it uses to print each label. This is no exaggeration, this thing wastes like crazy. It's almost funny that someone would design a product like this; apparently Brother wants to get rich on tape sales - at our expense. I won't be buying any other Brother products after this experience."
4,A Great Choice,"War and Remembrance is a terrific mini series. If you love movies about World War II, you will find this one a true gift. I recommend that you also purchase Winds of War and watch it first. I have read both books by Herman Wouk and find these movies to be excellent adaptations. It would also be a great choice for those hard to buy for members of your family."
4,Good miniseries.,"Loved the show when it was on TV years ago. Was very pleased to be able to find it on DVD. These discs have good quality, and am grateful they have been Closed Captioned. They may seem poorer quality than modern day high def DVD, but for their time, they are very acceptable."
2,War and remembrance not very memorable,"A very disappointing sequel to Winds of war, for two main reasons: The script was written by two writers other than Herman Wouk, who 'co-wrote'; and the director was completely out of his depth, allowing the actors who played Hitler, Stalin, Eichmann, and several others to disintegrate into cartoon characters. The change of cast is also distracting for those who saw Winds. The film cannot make up its mind whether it wants to be a docudrama about WWII, the search for Nathalie and her son, or the soap opera between Rhoda and Pug. There are several more subplots as well, so the mind starts to wander rather quickly. There are far too many unnecessaery scenes of violence and graphic suffering. As a specialist in military history and uniforms, I was driven around the bend by the inaccuracies in American uniforms, insignia, and decorations. May be worth watching once to find out what happened after Winds, but all in all, a very expensive letdown."
3,A little too much,"This is quite a bit longer than Winds of War and it may not need to be. I skip over parts that deal with the trials and tribulations of people who, in Winds of War wandered around Europe not heeding good advice to get out while they could. Here, again, they are places where they should not be. I originally taped Winds of War and then made an edited copy I called ""The Pug Henry Story"". I have not done that with the DVD or with War and Remembrance, though I sense such an edit would be very desirable. In the meantime, get ready to fast forward or skip chapters to bring this down to a reasonable length."
1,The Title Says It All,"I did not read this book cover to cover, because the etiquette described in the chapters I did review, including ""Communication"", ""Weddings"", ""Giving and Receiving Gifts"", and ""Office Etiquette"" was either obvious (fake enjoyment if you receive an uninspired gift, be on time for a job interview...) or unhelpfully broad. This book may be appropriate for a teen whose manners need polishing. But as an [I hope] already somewhat considerate adult, I picked up no new information or strategies from this book."
5,A Baffling Mystery,"Review of Voice From the Ashes by Cindy DavisWith Mt. Saint Helens as a perfect backdrop, Cindy Davis has created a perfectly baffling mystery. In a small town populated with a slew of possible suspects, we see red herrings everywhere through Police Chief Ian Merryweather's ""new eyes."" While the volcano puffs out threats to the natural world, a murderer secretly delivers threatening notes and then acts on them. Mrs. Davis pulls no punches as she brackets her novel with two gruesome deaths. But it isn't all grim. There is a touching love story running parallel to the main plot."
2,not thrilled,"I bought these two years ago and they just died on me. I went right back to Bose speakers which are the same price and, although not usb powered, sounded so much better. - these were only marginally better than the speakers in my Macbook - I also hated the slim design - they kept falling over."
4,"Looks great, sounds terrible!","Appearance: Looks great on the wall, fits perfectly with my arts & crafts decor. As others have mentioned, the rubbed bronze tubes on the side are actually plastic wrapped. This doesn't bother me, as the unit is approximately 8-9ft off the floor.Sound: Terrible. No seriously, this thing is comical to listen to. My wife and I laugh every time somebody rings the door bell. It has a very distinct ""donk"" sound. The plus side is that you won't mistake the door bell for any other possible sound!Install: Extremely straightforward. Replaced an older unit, and had to upgrade the transformer to 16v. Took about 30 minutes total.Overall: 4 stars, looks great, easy to install, sounds terrible, but gets the job done."
4,Evolution of a great band!!!!,"I speak again, of giving a real if not honest, review of music, unlike others, who just explain why something does not bode well for their own tastes!!! This album represents the Starship very well for the time. It was the 80's for crying out loud!!! All the seeds, once again are there, even without Paul Kantner in the band. Craig Chaquico's playing really shines on songs like ""Tommorrow Doen't Matter Tonight"", ""Rock Myself to Sleep"" and ""Desperate Heart"". The vocals, what can be said, that you can't tell, by just listening. Mickey Thomas and Grace's voices fit nicely together. Mickey is blamed for the Starship's commercial direction, which is just plain stupidity!!! Was ""miracles"", from Jefferson Starship's 1975 album, Red Octopus not commercial? Hardly! Besides, it was Paul's idea to get Mickey in the band in 1978, anyway. So he and other people should just realize, that the band was just in the process of evolution, like everything else is in the universe!!!"
2,Grace wasn't the oldest,"Louis Armstrong was 66 years and 10 months when he peaked with ""What A Wonderful World""/""Cabaret"" in Feb 1968.Oldest woman is Cher who was 52 years and 7 months when she hit the number 1 spot with ""Believe"" (1999).That said, I still don't like this record, and I like a lot of pop and new wave from that era. But if you like eighties pop-rock (like Survivor, yuck) then you might like this."
5,What a great album!,"I think Michael Giersher should stop listening to whatever crap he listens to (probably Mmmmbop) and get with the freaking program. We Built This City is one of the most popular and easily recognizable songs on the radio!There's no feeling better than playing Rock Myself to Sleep full blast and shouting along!Sarah is a great ballad that makes me sad everytime I hear it.Michael, why don't you stop trashing good music or I'll start trashing your idols (the three 6 year olds that make up Hanson)."
4,enlightening,Thank goodness not a diet book but an insight on why food plays such a powerful role in our lies.
5,Riveting cold war story,"I loved this book, read it over a weekend. I've never read James Carroll's fiction before, but I did enjoy American Requiem and Constantine's Sword. The same moral voice that he employs in those books is evident here. His characters, although flawed, are lovely and I thought about them for a long time after I'd finished the book. Parts of this book are hair raising, and anyone who likes John Le Carre or Graham Greene will like this fine novel. I will give this to many family members this Christmas- it is a good read for men and for women."
3,It could help some people,"What is your learning style? If you don't trust that you know something until you've taken a test, this book can help. It does an excellent job of pulling out the key topics and quizzing you on them. There are no 'silly' questions here--only the important stuff. On the other hand, if you like to read and underline, then return to the text when you are actually 'doing' the activity, then this book is probably a waste of money. One nit complaint: some of the labeling of chart features is a bit unclear. Since it is sometimes tough to tell which letter goes with which feature, answering some questions is difficult, even when you know the material."
4,This is Different,"It is refreshing to see a common sense approach to trading for the novice trader. The author takes you into the world of trading as a business where a rational plan and no emotion make the moves, not some ""gut feeling"" or the roulette wheel approach. He takes the gamble pretty much out of the equation. You are steered away from ""black box"" type trading programs that tell you automatically when to buy and sell. that alone will save your thousands of dollars on worthless ""guru"" programs. You are taken into the technical analysis world and all aspects of it. Financial planning is also a key.You also get a work book as a companion volume (extra cost) to put your new found knowledge into action.The best book on trading I have seen yet. The author is a Psychologist so that may have something to do with his common sense approach."
1,A Poor Book,I was totally disappointed with this book.Don't waste your money on this book or any others she has written. Amazon should not allow book authors to review their own book. That should be a tip off.
1,Not Worth the Money,Not worth the money. I haven't been able to find a size line that properly tucks inside the catch mechanism. Save your money and learn how to tie a proper knot for hanging you fenders.
4,Big man Big Laughs,"I have a horrible memory but the two movies i always remembered as a kid were goonies and big man on campus. I must have saw it over 10 years ago and decided to go look for the video. The movie cracked me up so bad i had to go buy it, i cant wait to show it to people for the first time."
4,Funny movie,Really wish I could get the DVD. Have it on laserdisc but no longer have a laserdisc player!
1,ARE THEY KIDDING?,As you can plainly see from the other reviewers they all think this is a terrible movie. They were being kind.
1,FIELD OF SCREAMS,"This third entry in the DARK HARVEST series is absolutely one of the worst movies to come around since PLAN NINE FROM OUTER SPACE. This one's not even campy though. The scarecrow changes its hood numerous times throughout the movie, and the threadbare plot has so many holes, it's like swiss cheese. A total waste of time...don't bother."
1,What is it?,"It is so hard to find a cologne that works with your own body chemistry. I have been using this for years and was dissapointed when Aramis stopped producing it. I ordered a bottle directly from Amazon and not an individual seller, thinking that this would be safer. I received the bottle and noticed that the packaging was off. I have two bottles at home that I purchased from retailers a while back. They did not look the same. When I sprayed the contents it was totally awful. The cologne was not even close to the right scent. It was a total fake. I would not recommend buying this product. I guess that I just have to seek out a new cologne. I suggest the same for anyone else that uses Aramis Life.Aramis Life By Aramis For Men. Eau De Toilette Spray 3.4 Ounces"
4,Nat's best,"This is my favorite Nat Adderley album. Compared to many of his other, especially later, releases, this CD is quite a standout. The album mixes tempos nicely, and tune selection is excellent. Only the slow ""Love Letters"" doesn't do much for me; all the other tunes are very good. Recommended."
4,Not bad,"This is definitely a screen saver, but unless you put a hard case over the phone the edges will peal, meaning you will have to buy more of them."
4,Longer than in the picture,"This screen protector is good, except that it goes all the way down and around the scroll wheel (it doesn't cover it up though).If you don't like it covering up that much, then a pair of scissors can easily fix it."
5,Great product and they have screen protectors for other phones,My friend from HK just got this phone and ask me to buy her an Eforcity screen protector. She loves it!!!
2,Waste of $,"If you're thinking of buying this CD because Sin-a-matic was so dope beware because this is nothing like Louis Logic's first proper album. From what I understand this wasn't meant to be groundbreaking music but more of a fun party album, but it still sucks. J-Love brings some real sh--ty rhymes on this album and the beats are pretty much subpar, aside from 1 or 2 tracks. The song with J-Zone and Celph Titled is okay but still doesn't save this waste of time and money. Maybe there's a reason there are 60 used copies for sale here on amazon, I always see a few in the used bin at my local record store too, thats where my copy went. I was REALLY dissapointed with this CD, but most of my friends thought it was alright, so maybe its just me, but I'm hoping Louie Lodge's next solo album isn't anything like this disaster of an album."
3,Engineer,"I was a bit disappointed when I first opened the book, I thought I was opening CorelDraw 10 for windows. Steve and Phyllis used many of the same illustrations found in their CorelDraw 10 book. Yes, I know the old illustrations get the point across, but,when I buy a new book I expect new illustrations and text to give me the sense I purchased a whole new book with all fresh and new information. Maybe a new illustration would shed light on a particular problem I was having, whereas,the old illustrations could not get the point across. All in all I'll will use the book in ernest, but when the going gets tough, I'll reach for Bain's Official Guide to CorelDraw 11."
1,Not as expected,"I expected to get a book where I could look up practically any common word and get a simile for it. None of the three words I needed for the project I was working on were even in there, nor were many common, well-known similes. Very disappointing."
5,Unique!,"Although the story lines are a bit busy in this fine film, the work turned in by Burt Lancaster and MacCaulay Culkin are truly worth seeing. The viewer is immediately aware of a bond between grandfather and grandson. Mac displays that rare talent of his, in this early film--what a fine portrayal and what an opportunity for him to be able to play opposite Mr. Lancaster."
1,A disappointment,I have a few other albums by Mannheim Streamroller that I enjoy. These set is not one of them. I found the music simplistic and plain. This set has moved to my inactive library stack.
3,Congo,CongoThought this started out a little slow for Crichtons writing but got pretty good and enjoyed reading this book. Adventure and wondering what would happen next kept it a good read.
2,Thrilling if you like slow-moving uneventful books,Why Read this? Poorly developed story line and not very interesting at all
4,"Good science, good work","Mark Plotkin takes the reader on a journey to the Amazon rainforests of Brazil and Suriname, along the way teaching about rainforest ecology, the medicinal plants and rituals of shamans, indigenous cultures, and his own scientific methods. Although his prose is at times tedious and repetitive, the story itself is a fascinating one, and his determination to give something back to the people of the region is admirable. The story unfolds in a way that allows the reader to understand what is happening to the rainforest both culturally and ecologically, and it offers not merely a criticism of western society but a set of reasonable solutions that could benefit the region, not just ecologically but economically. Plotkin is a responsible researcher whose work should be a model for future ethnobotanists."
5,Entheogens: Professional Listing,"""Tales of a Shaman's Apprentice"" has been selected for listing in ""Religion and Psychoactive Sacraments: An Entheogen Chrestomathy."""
2,"Justin in San Antonio, 11 yrs","I thought the book was okay, but it might be more suitable for small kids. Some of the poems had made up words that were kind of like Dr. Suess type words. That's why I think little kids would like it better.I did like Eric Carle's art in the book, and every poem had a picture with it that was colorful. I think it would be a good book for my little cousins because it was about animals and most of the poems were short so they won't get bored."
5,Beautiful Illustrations,"Like all Eric Carle's books this book havs wonderful illustrations. The poems appeal to children who love, or are interested in all types of animals."
1,No bubble wrap at all to protect product.,Item cam with a huge dent because there was absolutely no packing material to protect it.What were you thinking...
4,Very comfy seat,I''ve got a good deal on this! easy to assemble and its adjustableto three heights. Very lightweight too!Im very glad!
1,Save your money !,"The funniest part of this book are the ""mutilated"" names (i.e. Laord Valuemart, The Dork Forces, etc), and that probably says it all.While it is somewhat amusing to imagine a ""grown up"" Harry Potter who feeds off his notoriety, that's not enough to make a good parody.My advice : save your money for the next Harry Potter book !"
1,Huh?,"J.K. Rowling already wrote incredibly good books to read. Seriously, what is the point of this parody. It's a complete waste of time to read this."
3,"Rich writing, but a weak plot","I bought the book knowing that Proulx's writing style would keep me engaged. It did. But the plot just was not believable, and too romantic. Near the end, I felt myself rushing to finish the book. In my view, the Shipping News remains her one and only world-class book."
1,Environmentalist pamphlet in hardcover,"This is not a novel. It is a political tract, the platform of the Green Party/Sierra CLub fundraising letter, with no characterization and less plot. Unless you are already a diehard lefty, it will have nothing to say to you. Avoid."
5,Delightful!,"This book paints a vivid portrait of the Texas Panhandle - the scenery (breathtaking), the weather (unpredictable), and especially the people (strong, eccentric). It tells the story of a young man who goes to a small farming community in the panhandle to find land for corporate hog farms (hog farms are highly unpopular among the locals). During his stay, he gradually becomes part of the local community and he begins to get a sense of what he really wants to do with his life. The local characters that inhabit this story are absolutely delightful."
3,Good,"Proulx's gift of character invention is on display again in this bright, warm-hearted novel about an awkward misfit making his way among the old kooks and rawhide toughmen of the Texas Panhandle. The panorama of scenery, folkways and crusty dialogue pleases thoroughly. If all that is the flicking flame of ""Ace,"" the historical background Proulx provides is the furnace of embers that gives off the real heat. She writes fantastically about regional origins and eccentricities. On a down note, the plot is by and large flimsy - a clockwork series of events that ultimately feels very canned."
2,Doesn't seem like the same author,"I adore every one of Annie Proulx's works of fiction. Except this one. It is little more than a series of short anecdotes, almost none of which rises to the level of any of her previous writing. The main character, whose sole reason for existence in the book is to drive around and listen to people talking, is as flat and dry as the Texas panhandle she writes about. The storyline of his inner conflict about his job and the issue of pig farms never really gets into second gear. This would be okay if it was written with the same unique and artful use of language that is the trademark of Proulx's writing. But it isn't. After the striking, monumental beauty and passion of her Close Range stories, it doesn't seem like the same author."
1,WORST EVER,IF THIS ISNT THE WORST JAZZ CD IVE HEARD THAN I DONT KNOW WHAT IS I BOUGHT THIS CD THINKIN IT WAS GOIN TO BE SMOOTH JAZZ OF AALIYAH SONGS AND IT SOUNGS LIKE THE SAXAPHONE WAS SICK I MEAN IT SOUNDED HORRIBLE EXCEPT FOR THE LAST SONG BUT WHOEVEVER PLAYED THE INSTRUMENT NEED LESSONS CUZ THEY SUCKED AND THEY WASNT EVEN REALLY GOIN WITH THE WORDS THEY WERE SO OFF KEY (HELP WANTED KENNY G) WARNING!!!!!! EXTREMLY DANGEROUS I ADVISE NO ONE TO BUY THIS UNLESS U WANNA HER A SICK INSTRUMENT!!!!
1,Creole Fires,"Well, I guess I am the lone ranger. This book bored me to death. I got so sick of the slave/not slave, marriage/not marriage. I have seen too many romance novels like this where the heroine always wants to marry and the hero just wants a mistress and ""proper"" wife suited to his great wealth and standing. Really can't someone come up with something more interesting than this. I had a real hard time even finishing it."
3,Mail Box,"As advertised, quick delivery, replacement of original which lasted 5 years before coating coating came off. Good value for money"
4,Mail Box,"Received the package as promised by Amazon, in good condition and installed it. We are very happy with it. We would recommend it to friends and family."
5,A compelling and insightful metaphysical study of cosmology,"Race And The Cosmos: An Invitation To View The World Differently by Barbara A. Holmes (Associate Professor of Ethics and African American Religious Studies, Memphis Theological Seminary) is a compelling and insightful metaphysical study of cosmology, race, and what it means to awaken to full liberation. From the eternal quest for finding meaning to one's life, to interpreting what it truly is to be reasonable and tolerant in the grand scheme of things, Race And The Cosmos is offers a new and recommended look at the basic philosophies that shape our lives and how we view the universe."
1,A disappointment,I own all of the other Houston Junior league Cookbooks and am thrilled with them but this one left me sorely disappointed. It may be because it was their first book but the type and quality of recipes are not up to the standard I expect of the ones they have since produced. Waste of money
2,Not worth the money,"This is a rehash of what most pros already know. If you're brand new to a job requiring you to oversee print production, then it may be marginally useful. It would be better to buy your printer rep lunch and pick their brain."
3,Broad look at Basque culture,"A generally interesting overview of most things Basque; literature, history, food, politics, art. Would have liked to see more emphasis on the source questions; where did the Basque come from? It's touched on, but it seems likely that DNA study (especially mitochondrial DNA) would give us some fairly good ideas. Recipes are an interesting touch to the book. I think the author has a fairly sympathetic view of ETA, more than is justified by their actions over the past few years. Still, a good introduction to the subject."
