class_index,review_title,review_text
3,jewel...well...,"I agree w/ some of you a/b her voice...she does try to hard. But, the fact that she does try hard makes her better that she used to be. You ppl do need to stop judging her so much, for i.e., her teeth. She can't help that she didn't have very much money...she went thru a lot. Now as for her muic...some of it is ok...Foolish Games is my favorite song by her but i wish that the song on the CD was the same as they play on the radio. It sounds much better & shows her abilty of music & poetry better."
1,What was I thinking?!,"I bought this CD when it first came out, thinking all her songs would be as good as the ones they play on the radio. Boy, was I wrong! Most of the songs deal with drugs, sex, and violence. I think that is OK for 1 or 2 songs, but not a whole freaken' album! If you want the GOOD songs, bye the CD singles. They are less expensive and you get just the songs you want."
1,You have got to be kidding,This is probably the worst CD that I have ever had the misfortune of buying. Granted she has three/four good songs but the rest suck! She is an idiot and her music follows suit (listen to Adrian and you will understand how dumb Jewel really is) Wow was I disappointed. ALL of her songs sound exactly the same. Alanis Morissett blows her away.
3,"Decent, quiet start to an over-blown career","This is a good folk/pop album; nothing wrong with it. It should have come and gone with Jewel never being heard from again; fifteen minutes over, end of story. Unfortunately it launched one of the most over-blown music careers ever. That's what's wrong with the music biz today; one hit gets you over-exposure for the rest of your career whether you deserve it or not (see also - Alanis Morissette, John Mayer, Britney Spears, etc...the list goes on and on). Maybe it's the media, not the music biz, that's to blame. Whatever. I just hope that the next ""artist"" Time magazine decides to put on it's cover has the talent to carry that high honor. Jewel, unfortunately for our ears, didn't/does not."
1,Pretty Vacant.,"I have to admit, I like looking at Jewel. I mean, what's not to like? She's hot...and I just adore that crooked nose and that screwy smile. And her hips. Child-bearing. Very enticing. VERY! Oh, yeah, I like Jewel. Alot. Now, if she'd only stop trying to write, that'd be nice. Because she can't write for her life. The title track on this album, 'Pieces of You,' is delivered as if she's Mother Theresa in heat. Sexy voice, but sanctimonious, self-righteous, politically-correct, insipid to the max. So bad, quite frankly, had I not known it was meant seriously, I might have thought it was a Saturday Nite Live skit. If you're looking for great female singer/songwriters of today, try Hope Sandoval (see also, Mazzy Star), Fiona Apple, Sheryl Crow, Stacey Earle, or Julie Miller. To be fair, however, Jewel does have a great voice. Too bad she has nothing of consequence to say."
1,Wishing,"I alway's had a problem with this CD, some songs released on this cd are different versions than the song's played on the radio ( the radio versions are better)."
1,Christmas Album Fantastic,"Jewel's Christmas Album, JOY, is a joy to listen to. Her beautiful voice catches your attention through the entire CD. On the other hand, this album was not at all a pleasure to listen to. All she does is tell weird stories in song. All the songs sound the same. Jewel, do more albums like your Christmas album. It is a jewel!"
3,Mixed Feelings Here,"Some of the songs here have great lyrics with a lot of depth and emotion, but others sound like she was trying way too hard to put emotion into her voice. I was also disappointed that ""Foolish Games"" on this is a bad live version instead of the way better radio version. ""You were meant for me isn't the right version either. This CD basically reminds me of a high schooler trying hard to sound grown up and worldly."
5,A JEWEL IN THE ROUGH,THIS IS GREAT! I have never in my life heard a better album. With songs like WHO WILL SAVE YOUR SOUL and FOOLISH GAMES which are sure to be classics this album can not dissapoint. This girl has gone far and i hope she doesnt stop. The best lyrics i have ever heard. FANTASTIC!!!
2,Jewel is ... hard to take,"If I were going to slit my wrists, sit in the bathtub, and feel sorry for myself for a while, this is the album I would put on. Get over yourself, babe. You can sing, but you're as yet to write a song that doesn't make all those vocal histrionics embarassingly empty."
2,Nice try,"People, please stop reviewing albums in ALL CAPITAL LETTERS. IT LOOKS LIKE YOU ARE YELLING AND UNDERMINES YOUR CREDIBILITY BECAUSE YOU LOOK LIKE A HYSTERICAL TEENAGER. Now, as for Jewel, she has an odd voice that wavers between opera, little girl, and kermit the frog. Her lyrics are mostly depressing, and her attempts to paint herself as an outsider in the press are contradicted by this thoroughly-in-the-nineties-zeitgeist recording."
3,A talented singer singing some good and some bad.,"This album contains a wide range of types. It is easy listening unless you listen to the words which are all about violence, drugs, and sex. Some of the songs are just plain boring."
5,Jewel Soars,"This is a wonderful album that I highly recomend. Jewel's soulful voice combines with her poetic lyrics and what you get is a great Cd. There are songs so beautiful on here that they make me cry. This is one of the few Cds I can play without skipping a single track. My favorite songs on here are Painters, Daddy, Who Will Save Your Soal and Adrian. The rest of the songs are just as great. If you buy this Cd you will not regret it."
5,Heavenly Voice,"Jewel has the type of voice that can raise your spirits no matter what mood you are in. The songs can have the most depressing lyrics, about social ills, premature babies, hate crimes, or the most romantic lyrics, like You Were Meant For Me, and the result is the same: You feel delighted for listening to her beautiful voice and superb acoustic guitar skills. There are several songs in this collection that were recorded from a live concert before she signed a record deal, and I use the word concert hesitantly. It was more like a cafe in front of 50 people. She is the real deal, living in a van and playing in front of a handful of people until discovered by a major label."
2,I want to like it...,"I just can't. Jewel really tries with this album. Her potential is clearly there. The problem is that these aren't songs - they're poems. As such, they just don't work set to music. The themes themselves are, at least in a few cases, interesting and important. I'm just not sure that Jewel has anything new to say about them. And while the guitar playing isn't bad, it does seem repetitive after a while. All the songs sound the same (save for Meant for Me and Foolish Games).Little Sister, Daddy and Pieces of You are really underappreciated songs, probably because the themes are controversial. That said, they aren't so well done to warrant buying the album. Of course, Meant for Me and Foolish Games are wonderful. The rest is iminently forgetable. The good stuff from here will be on a greatest hits CD, or can be acquired through a CD single, or a compilation CD. Get Spirit instead, or listen to other folkie types like Tracy Chapman, Tori Amos, or Ani DiFranco."
1,. . . z z z z z z z z z z z,"Listen up Jewel fans. If you want to hear a female singer who is full of poetry, maturity, and relevance, check out Joni Mitchell. She's been the queen of folk for 30 years for a very good reason - she has TALENT."
1,Good voice bad music,"Although Jewel has a very lovely voice her CD is summed up in the title above. I got her CD after I heard her music on the radio but when I listened to it the songs weren't even the same versions that I'd heard before. And as for the rest of the songs, they all sounded the same and the horrific lyrics made me instantly hit the stop button. Especially the song ""Daddy"". After listening to that one I felt like saying ""Shame on you, Jewel! Shame! Shame!"" I don't listen to it at all now, and if you don't like lyrics that make you want to put your hands over your ears then don't waste your money on this."
2,Not what you heard on the radio,"I should had come here for the reviews before buying the CD. I liked what is played on the radio, that raspy, halting manner of hers is what sets her apart and what hooked me. In this CD, I agree with other reviewer, she's just a 90s version of Tiffany and the arrangement here isn't catchy for this pop guy."
5,Classic!,"I purchased this album as a teenager back in 1995. One of the many appeals, for me, of Jewel's music comes from the rawness in her lyrics. I can remember being emotionally jolted by her honesty, the passion with which she sang her lyrics, and the beautiful melodies in her songs.Seventeen years later I can still play this album and listen to it as if it's the first time I have ever heard it. The lyrics still speak to me. I consider it a true folk music classic."
5,simply the best,"wow, this is the purest & sincere album i have ever come across. she is talented! she should earn a Grammy for her work!"
2,An Inauspicious Beginning,"I orinally bought Spirit after hearing of Jewel and listening to ""Hands"" while Michelle Kwan was skating to it. I was impressed enough to seek out other material by Jewel. In her debut album, she shows her immaturity as she comes across as an angst-ridden teenager (which she may well have been when she wrote many of the songs). She may relate well to you if you are also an angst-ridden teenager, but this is unlikely to play well with an older audience. At least based on this album, I would not compare her favorably with such other contemporary sing-songwriters as Beth Nielsen Chapman, Richard Schindell, or Dar Williams."
4,a cool cd,"this is a cool cd. There are good songs like who will save your soul,foolish games,you were meant for me. I enjoyed the cd. Im glad i bought and you will to if you buy it."
4,Pocket-sized positive,"In Attitude 101, Maxwell outlines his key thoughts on the importance of a positive attitude from his earlier (and larger) books. This is a good gift item for anyone you believe is ready to take their life and impact to a higher level, from adults to high school students. It would be a good graduate's gift.The whole book is a quick read, almost outline in format and delivery, full of Maxwell's trademark memorable and applicational illustrations. Hard core cynics and others with superiority issues may sniff at it, but real people will benefit from it. Superior cynics are never leaders anyway.Buy a few, and give them out. See who comments on something they got from reading it, and begin hanging out with them - if they aren't leaders yet, they're on their way!"
3,Too preachy for my liking.,"While this book did go over some great tips on improving attitude, the advice in the books seems to be common among other books on leadership and the whole Christian overtone didn't suit my personal preferences."
1,Just Awful.,"It is rare to fine an anthology as bad as this. These stories are just terribble. I had to read this for school. If you have to do the same, under any circumstances, DO NOT. Get a friend to tell you what its about. Pay your sibling. Just don't read it!!"
4,Lots of material,"The book is filled with interesting information, but I didn't love the way it was written. I agree that it sometimes seems like a losers history of the US."
3,"A political, not a cultural, history","Professor Zinn definitely fills a need--a well-documented political history of the United States from the point-of-view of those who work to move this country nearer to a realization of the democratic values expressed in The Declaration of Independence--in other words to transform the beautiful rhetoric of the Declaration into political reality. This work has only begun and has a long way to go. Zinn's book does disappoint me, though, in touching so lightly on cultural history: just to pick two examples, the Index lists neither J.J. Audubon nor George Washington Carver. My impression is that Zinn elbows the unique achievements of Americans aside in his anxiety to shine a searchlight on our dirty laundry--of which there is a great heap!"
4,USA for non USA citizens,"The USA, for good and for bad, has nowadays a great influence on the rest of the world. I, therefore, believe it is important to try to understand their ways, which are not the ways of most of the world. Although we all know that ""americans"" (I am also american, having been born in South America) are more interested in things than in people, I found Zinn's book illuminating in this respect and many others. Culture, in its anthropological meaning, is a historical construction, and Zinn manages to unfold this construction from its very beginning. Together with the video ""The american dream"", it's the most illuminating document I have found in this respect. I recommend it to all who wish to understand better the USA and its contradictions."
2,Biased focus a disappointment,"Zinn disappoints with a biased and narrow accounting of the United States' history. Despite the one-sided slant on key events (and much information not presented), this book is worth reading if only for the volume of factual stories and events gleamed over by conventional texts."
1,Fact in search of an author.,"The sad part is the ideas Zinn is so passionate about deserve to be expressed well and read by an even larger audience than he currently enjoys.Had Zinn hooked up with a good writer this may well have been a good book. As it stands I can't help feel I am browsing wily nilly through stacks of index cards filled with quotes, facts, and observations from original and secondary sources pertaining to a particular view of U.S. history.Now all someone has to do is organize all these cards into a book with, if we are lucky, a compelling narrative flow. That is a separate art from the collection of the index cards, something Zinn is very good at.Currently the material is mind numbingly unorganized, repetitive, and verbose, which is a shame. Zinn's view of the primary forces that have shaped, and continue to shape our country deserve a better showing."
1,Communist revisionist history,"Want to justify your anti-American view of history? Do you feel guilty because of the pigment of your skin or how much money your parents make? Do you want to learn history but only if it shows communism/socialism in a good light? Then this book is for you.However, if you are being forced to read this book because of your professor, save yourself some time and money, don't buy it and just write a report about how the world would be a better place without any white people or Christians and I'm sure you'll get an A+."
1,Anti-american communist propoganda,"To put it bluntly, this book is terrible. I was in a situation recently where this was the only book I had to pass the time so I read most of the book (about 2/3). The writer is an admitted marxist socialist and his writing is heavily biased. From page one you will learn three things from this publication:1) White people are evil2) Rich people are evil3) Going on strike is more benificial than workingI do not understand all the entitlement and envy in today's society but I can tell you publications like this one do not help. I have no problem with white people or rich people, they are not my enemy. The title to my review says it all... if you hate this country and want to feel bad about being an American, go ahead and read this book. If not, pass on this waste of time. Thank you."
1,Fails as history,"Splotchy, redundant and subjective critique of the mean white men who oppressed everyone and everything, while creating the most wonderful country ever conceived in human history. The ""narrative"" is without context - a failure when viewed as an historical work."
5,WHY IS THE EBOOK MORE EXPENSIVE THAN THE PAPERRBACK?,"Why am I paying more for the ebook than the actual book which needs to be printed, bound, shipped?That said, this book should be required reading for everyone."
1,Socialistic Commentary,"This author has written many books that appeal to the Socialist leaning people of our country.Be aware of hi. In his book, 'Soho Marx', he gives his account as to why Karl Marx was so great.Look what Zinn's thinking has done to Argentina since the early 1900's.Stay far from this author."
1,"a.k.a. ""The Losers' History of the United States""","Ok, Howie, OK, I get it: USA bad, everyone else good. But that's waaaaay too simplistic. Though I should not be surprised. Mr. Zinn is one of those people who seem to think that the United States is the only country in the history of civilization to have conquered the natives, oppressed people, etc. Guess what? Other countries have, too! *gasp!* Hard to believe, I know, but crack open 'The Decline and Fall of the Roman Empire' and be amazed.Also, condemning Columbus, et al. for not having 20th/21st century ""morals"", viewpoints, whatever is a waste of time. The only thing that comes across is a smug superiority of ""If I was there at the time, I would have saved the day!"" Most people in history were doing what they thought was best AT THAT TIME, enlightened or not.Hey, I'll be the first to admit we're not a perfect country (is any country perfect?)... but I'd still rather live here than any place else."
4,great service,The book arrived much earlier then I expected. The condition was exactly what I paid for. The book is an almost frightening history of how this country was started. It really was an eye opener to see that the people were so wealth hungry. We were raised to believe that our country was founded by people looking to better their lives. This book shows another picture of our founders that will never get taught in school. It's really sad. What's worse is we wonder why we are in the shape we are now. History can help us see what mistakes we've made and teach us what not to do.
1,"A Dishonest, Revisionist History","I read this book expecting a fair treatment of history. Instead, I found that the book was a dishonest, highly liberally biased work of propaganda. Knowing that this book is inflicted on young people in our schools angers me, because any professor who chooses this book clearly has an anti-US agenda.This book is a horrible distortion of the facts. If you have a background in history and clearly understand what went on, you may want to read this book just to learn how thoroughly the left is distorting the truth to young, impressionable minds.For those many reviewers of this book who regard this book as a ""new,"" ""fair,"" or ""revealing"" treatment of history, I respectfully advise that they do much more learning independently before accepting this dishonest travesty at face value.American Thinker has published a wonderful article about this book:[...]"
4,Not Free SF Reader,"Kid has to deal with devious demons, wenches and wizards.An apprentice that wants to learn the magic thing finds the going a bit on the slow side, as all that other life stuff actually has to happen, as well. Plenty of amusing magical and other demonic hijinks ensure along the way for young Skeeve."
5,Both my kids love this toy!,"I bought this for my boy's third birthday and also picked one up (on clearance) for my 4-year-old daughter. They both play with this toy almost daily (even though my girl is otherwise totally into the whole pink-Barbie-ballerina-fairy thing). They both have created an amazing variety of things with their sets, and they love having their own toolboxes. The only downside is the box itself--they both broke very quickly and I replaced them with sturdier versions (...). This is minor, however, compared to the excellence of the toy itself. We will definitely be adding on to this for a long time to come."
1,Very Basic Meditation,"Supplier was great, but, this book is very basic. Anyone really looking for ways to slow down during the day and meditate for a few minutes should look somewhere else."
4,help me find a copy of this book please,I have read the Moonshae trilogy by douglas niles and thought it was a brilliant trilogy. then read the first 2 books in the druidholme trilogy and found this an even more interesting set of books that I just could not put down once I started reading them. But for about 2 years now I have been trying to get the druid queen but have not had any look getting it anywhere if you can help me can u e-mail me at mage@scottsmail.com
3,Missing parts and pieces,"This item probably is good, except that when it was shipped it was missing pieces and the box that they shipped it in was ripped to shreds by the time it got here... it was left on my front step in a garbage bag... needless to say we returned it for something else..."
2,Disappointing Book,"Book is a well intentioned, rather unfocused, collection of the author's opinions about how to interact with one's children and grandchildren. His musings reflect family experiences living in rural and small town America. As such, the book is unlikely to resonate with a majority of Americans of different ethnicity, religion, and/or socioeconomic group."
1,does NOT WORK,"This Stanley stud sensor did not find the studs in my garage.For any given horizontal scan path at constant slow speed,I would get different results over the same patheach time I used this sensor. In other words, it was worthless."
1,Miss Julie,This was a TOTAL WASTE for me. It took forever for it to download; in fact it NEVER FINISHED DOWNLOADING. Sixty minutes after I purchased the viodeo the little circle was still showing that it was downloading. I gave up in frustration. I WILL NEVER ORDER A VIDEO FROM AMAZON AGAIN !!
4,sweet album. makes me want to move to puerto rico,"This album is great. combining the funky beats with the smooth lyrics make for this to be a good compilation. if you are into modern latin culture, and you don't know where to start, pick this cd up. The only problem i have with this cd, as with most latin music released in the united states, Is that most of the words are in english anyways, leaving out the ""full effect"". I would recomend trying to find baby rasta y gringo music (hard to find on amazon). that is true latin music, but pick this up to hold you over, because the music does sound good."
1,not what I thought it was,"this was not accurately described - this product was only one-sided, and thus not really functional for a tree with any depth. this might be fine for a tree that sits in a corner, but not for other situations."
5,His first and his best. Well deserving of the Pulitzer.,"In ""Advise and Consent"", Allen Drury introduces the reader not only to the inner workings of the United States Senate, but also to the very human realities of our elected officials. His novel is filled with believable characters, dealing with real problems and issues. And he knows the Senate from an insider's perspective.Although the particular issues are now a bit dated (although this was not the case when I first read the book nearly 20 years ago), the realities of government are still the same (if not worse).Once upon a time, many people read this book in high school. It should be required reading in both literature and civics.We lost Mr. Drury a year or so ago at the age of 80. From the perspective of this reader, he will be sorely missed."
4,Intresting book,"I must say that this book is very inspiring with its stories the writer shares with and was disappointed that there wasn't a whole lot of exercises to help strengthen your psychic powers. Howerver there are a few things I do not agree with Jeffery. In his book he writes that that the dead loves us and want us to be be happy but from my own personal experiences with spirits of the dead there are some that do and some don't, and some that enjoy causing us pain.But thats just my oppion."
5,I love it!,"John Leguizamo is a effin laugh riot! I love his style of comedy because it is a mix of comedy and drama. He speaks of his youth and family, growing up and relationships. I first fell in love with his comedy when I was younger and happened to catch Sexaholix on cable. Another classic though it is somewhat hard to find. He really is a comic genius and I would highly recommend this DVD!"
5,Good value,"The Franklin video series features humorous, age-appropriate (3 'til about 6, without being too sacchirin for older siblings and parents) lessons in life and morality. This particular release, which includes 6 episodes, is a great value at the price, when compared to the others which include 2 episodes for 2/3 the cost. We've rented this so often I'm thrilled to find it for purchase."
5,Very cute Franklin Video,Recommended to Franklin fans. Very cute video about little kid topics. Always has a positive message in story line and good moral lesson at the end. Very wholesome stuff.
4,More than just science fiction,"Dragon's Egg is a great read because it is more than just science fiction. Forward makes some powerful statements (sometimes rather amusing) about humanity. During the development of the cheela (the lifeforms on the surface of the neutron star) he frequently pokes fun at humanity. For example, the development of cheela religion is a well done jab at our society.Personally I thought the book spent too much time developing the cheela and not enough time getting the reader familiar with the humans hovering above the star. You don't really learn much about the humans until very late in the book. I guess I was hoping to know more about them, their motives, etc. All in all it was a very worthwhile read."
3,not the best revival,"the original (not movie version) is so much better. they add and get rid of some songs. and personally rosie is not that impressive. we did this at my high school and the house was packed and our rizzo and kenickie rocked! anyway, if you liek broadway, get the original."
1,Doubtful veracity,"Extremely questionable story of a top Soviet spy. I suspect this author is telling stories that he thinks people would want to hear, rather than actual facts. Much of this book strikes me as just plain silly, and highly distorted if true.Zero stars in my opinion."
1,Disappointed,I have had dried fruit that was unsulphered but these nectarines looked black and do not have a good taste at all!
2,"disappointing - characters unreal, style artificial","An unsuccessful attempt to imitate Jane Austen's style, the book is filled with unlikely people behaving in the most extraordinary and clumsily-contrived ways. Examples which jarred particularly were the use of ""serviette"" and the way the hero, a peer, seemed not to know that he could ""frank"" letters and thus save the recipient the cost of postage."
3,"not great fiction, but good, light-hearted reading","I purchased this book with a little trepidation after reading some of the reviews. I read it straight after reading a very well-crafted work of non-fiction, so initially the style of writing irritated me slightly, and I had to try to ignore the odd thought such as, ""Jane would not have said/written that""...That said, once you put out of your mind the Austen connection, and just enjoy it as a light, historical mystery, it stacks up pretty well. I enjoyed the book enough to now buy and read the others in the series."
2,"Sloppy and Overly Politicized ""Economics""","-""It's The Economy, Stupid,"" was James Carville's slogan during the Clinton political campaign. It's a fitting title, because this is a political book, not one about economics.Paul Begala is an intelligent political operative of the Democrat party who gets in many partisan zingers. As far as true economic analysis, the book is glaringly lacking. The actions of millions of individuals comprise the economy, and determine the direction the economy will go. The president has very little to do with this. Therefore, equating the president with a corporate CEO is intentionally misleading. It may however, be a good political strategy, ... until the economy rebounds significantly. If you want to learn and understand economics, this is not the book for you. If you want to debate economic issues without spending the time to understand economics, this is the one for you."
4,well written support of things past,"this book, though perhaps hard to understand and get into, is more than worth the read. the reader looking for another Clockwork Orange may be dissappointed, but there is still something fantastic about this book."
1,This is the least funny CD I have ever bought - and I'm a Norm MacDonald fan,"He should have done a standup CD, these skits are mostly unfunny and tedious. There are a couple of mildy amusing skits but even the best are subpar compared to 99% of comedy CD's out today. It's too bad, I love Norm's standup material. This disc is a complete rip off and not worth purchasing. Buy Bill Maher or Lewis Black instead."
4,a really good read,"I had read some of Ozick's essays a while back, but just recently found this novel of hers. I was interested in the character who is a take on Christopher Robin, but soon found myself caring very much for these other refugees in the book. There are some slow parts, esp when the author is trying to explain an ancient Jewish cult which is the obsession of one of the characters. But its an excellent character study. In fact, while there is a plot of sorts, its really the development of the characters and the resolution to their problems that are the heart of the story. I'll be reading more of her books for sure."
4,"A Fun, Fluffy Indulgence","I'll admit that I have a thing for Sean Patrick Flannery, but he is only one reason I love this movie. This is like a paperback romance bundled up into a lowbudget TV movie. LOVED IT!"
1,Breaks Very Easily,"It's very poor quality, and breaks easily. I was rolling dough on it with a rolling pin and it broke. Save your money."
5,2 pharmacist recommendation,"My wife and I are both pharmacists, and we recommend this item. Normally used at home for cooking uses. Meaty, weighty, and it will get the grindin' done right. Outside of mortar is smooth, but inside is coarse- and that's how you want it. Pestle is same way- the working ends are coarse so grinding is a snap."
4,Breakout album,"This was Less than jake's breakout album in '97 when Ska took over the world for like 6 months. very cool if you like ska bands like reel big fish , buck-0-nine, aquabats, dance hall crashers."
3,IT'S OK,"This CD is all right. It's worth the money, and I can listen to it from beginning to end, but that's only because it's a little over 30 minutes long. This band used to be my favorite, but Puddle of Mudd has taken that spot."
4,a fast paced hyper rock non-stop skankin' party,"the songs are so full of energy and meyham that it's hard to stop listening. the greatest band to hail from Gainesville, FL, LTJ create a perfect blend of hard punk and ska. If you get a chance, go see them live, it's definately worth it."
5,Absolutely Perfect,"There is absolutely no flaw in this album. Every song is a winner. Rewind the beginning and hear Howy Reynolds rambling on of a crazy story that eventually leads into the triumphant anthem ""Automatic"" which is one of my favorite songs and a good openning to a great cd. Every song after that is energetic, unique and awesome. I love it. I also own ""Borders and Boundaries"" and ""Hello Rockview"" and they are also very good as well. This is one of the greatest Punk/Ska albums of all time which are: ""Destruction by Definition""-Suicide Machines, ""Energy""-Operation Ivy, ""Why Do They Rock So Hard?""-Reel Big Fish, ""Evildoers Beware""-Mustard Plug, and ""Casbean Nights""-Catch 22, and ""Hello Rockview""-Less Than Jake. A good buy. Trust Me."
1,Whimpy Horse,I cannot believe they sold this horse to me for $90 plus $30 shipping. It is light and not even a newborn could sit on it without collapsing!! I am sooo disappointed!!!!!!!!!1
4,"Great story, lots of intrigue","Here is a story about gov black projects, nephilim etc...that is quite well done, not preachy. Walter Keith York definitely keeps the readers attention by creating 3 dimensional super-vivid characters and wonderful settings--edge of your seat action sequences as well. Excellent writing style as well.Glass Backwards"
1,"Cheapo, lame Made-for-TV remake of great film","This ""movie"" is really nothing more than the first two episodes of the now-cancelled syndicated TV show. It features cheesy production values, bargain-basement acting and a grade-Z script. The first hour of this movie is basically just a cheapo remake of the classic movie starring the late Brandon Lee, except this made for TV version gets rid of everything that made the movie great, the dark atmosphere, the poetic dialog. The second hour expands the story into some hokum about Crows vs. snakes or something like that. What's next? A ""Crow Adventures"" cartoon on FoxKids in the afternoon?"
4,The Apostle,"Good movie with a look at real people who try to make up for past mistakes, will little result. check it out."
4,typical hypocrite,"Robert Duval plays Sonny, whose contradictions are glaring to viewers, but invisible to the preacher himself; how typical. Another reviewer cited Sonny's conflicts with precision and impressive insight, only to miss the point that displaying the man's faults is the movie's mission. Like the preacher in ""Go Tell It On the Mountain"" by James Baldwin, Sonny serves as an example of a person who tries to follow God, succeeding in some ways and failing in others. We must give him credit for trying. We must grant him appreciation for his achievements. We must also lock him up for his crimes.Note: Baldwin's book, ""GO TELL IT ON THE MOUNTAIN,"" is a classic. The flawed preacher in that book is different than Sonny, but both have hypocrisy in their characters."
3,What Exactly is he Trying to Say?,"I am not really sure what to think about this movie. As a Pentecostal myself, I found it to be a good (although slightly exaggerated) portrayal of classic Pentecostalism. However, I am disturbed by Sonny's portrayal. How were we supposed to view him? A hypocrite? A sincere but flawed character? I notice from several reviews that this film is interpreted many different ways, and I can only give it three stars. Great acting, great depiction of Pentecostals, but very ambiguous message."
2,THE APOSTLE,DID NOT LIKE THIS MOVIE. LOVE ROBERT DEVAULL HUNTED IT ALL OVER BECAUSE IT WAS RECOMMENDED BUT FEEL I MADE A BAD PURCHASE
5,"The story of a man who loved God and people, but who sinned","Duvall has the whole life, blesses with the calling and is in tune with God......but good men sin and must redeme themselves and still have the law that they must answer to......very real and exposing.....one of my favorites. Great actoring by Duvall.. Five Stars"
4,Fun to read,"We like this book. But it isn't a favorite like 10 little ladybugs or 8 silly monkeys. However, there are 9 bees, so it kind of fits.The book is still a great read and it helps teach farm animal stuff to the toddler.My 1 year old seems to like it more than the 3 yr old."
1,Buzz-Buzz Busy Bees,"There were two identical new books in my order. It is a sound board book, but makes now sound on the last page (the only page that is suppose to make sound). I have seen this book in other homes and it works when the last page is turned to produce a buzzing sound."
4,not THAT bad,"Okay. So the patterns in this book are not for the hippest, most fasionable items out today, but look at the title. The title is not ""Totally Fashionable Knits to Wear"", but ""Quick Knits to Wear"". That is exactly what is provided in this book, simple patterns that will knit up quick. And honestly, how many books do most of us have where every pattern in it is totally amazing? The directions are straight-forward, there are color pictures included for each design (and I have to say the models do not look ""heavily made up"", just cheesily posed), and the designs are simple enough to complete quickly. I think this book delivers what the title says, simple, quick knits that are wearable, and while not at the height of fashion, not dated either."
