class_index,review_title,review_text
4,WoW,Good range and plenty loud.Would be 5 star if had better tones to play.A better value for this price will be hard to find.
2,Simply did not work as advertised,"Only one chime worked. No matter how hard we tried, only one would work at a time. We got one to work, and then the other, but never both. The range was terrible! The product was very cheaply constructed. We ended up returning it and buying one at the local hardware store, just getting two receivers and it worked like a charm. And cost about the same. I would have given 1 star except I got a full return on my money, so I gave them an extra star for that."
5,Great Value,Great for all weather conditions.Easy to use and install.Very loud anyone can hear it from any room.Nice variety of songs.
2,Great while it lasted,"We bought this doorbell set to use to page our kids while they were in the basement. It was great while it worked. It only worked about two months then it started being really sporadic. Now it doesn't work at all. We have changed the batteries numerous times, thinking they were dead or that they wouldn't work with rechargeables. They still dont work. What a waste."
4,Good not Great,"Got this for my invalid mother to use as a call button. Pushing the button does not always cause the chimes to go off. Would have liked a volume control on the chimeand would have liked the light to stay on for a couple minutes after the chime goes off (or say on until reset). All in all for the price, B."
3,NOT BAD FOR A FIRST DEMO SESSION!,"The lineup for this release is the same as the first 3 Santana releases on Columbia, and these are indeed demo studio sessions recorded in 1969. By far what we have here are mostly instrumental jams of a young band trying out their chops (only two songs have lyrics). They are neither as polished or powerful as they would soon become, but you can see the style and potential here. So if you are into 1960's San Francisco-Style Acid Rock Jams, this is a great album.The sound quality of all but the last 3 songs is pretty good and clear for the period. For some reason the last 3 songs sound like out of a bootleg. But you still get a solid 90 minutes of good jamming!"
1,Flat out doesn't work,"It doesn't support Secure Sockets Layer, which is required for my ISP. They don't tell you that before buying. I wasted hours, working this out for myself, contacting tech support, and after I explained to them what the problem was, they found it in their knowledge base. ""Based on the information you gave us the problem is that SpamKiller doesn't support SSL. Is there anything I can help you with?"" ""Yeah, how about a refund?"" Nope, that is a different department. So, non-functional product (with my ISP, at least.) And they weren't very appologetic, or quick with the refund. And the address that the tech gave me for sending feedback doesn't function either."
1,What kind of spamfilter is this?,"I recently installed Mcafee Spamkiller, which came with the Internet Security Suite. Upon configuration, it gave me messages asking to change my username to my full e-mail address, and incoming server to 'localhost'. Upon bootup, it said it was not protecting my computer. It did not filter but a few emails. I had to uninstall and reinstall and put my full email address as the username and 'localhost' as the incoming server during the 2nd setup and it STILL corrected me, and didnt filter anything. Its bad enough that there are corrupt spammers out there, but I dont need to be cheated by a company that is supposed to be protecting me. And the designers dont care. They just want $$$$"
3,Works If You're Willing To Be Patient,I recently downloaded the 30 day trial from McAfee for SpamKiller. I had a few minor problems in the beginning getting my email list set up so I wasn't filtering out family and friends. After reading the online help and following the directions (I use XP and full blown Outlook) I was able to filter out spam quite effectively. I have had no problems with the SpamKiller locking up my system or keeping me from getting email. I can understand the frustrations some previous posters have had but I have not had any major problems.I would recommend this product for most people but please remember you may need to be patient when installing and setting it up for the first time
1,Forget Any Support,"The actual software isn't all that bad, it manages to get about 20% of the SPAM - it is easily spoofed by even the the casual spammer. It does however, really seem to like letters from folks I want mail from (like relatives). It puts those in the kill box at the drop of a hat. Fortunately you can still rescue them.The worst part is the lack of support, unless you want to pay $2.95 a minute. Can you spell ""Chislers""? Take my advice stick with Symantec products or Zone Alarm."
1,I'd give it zero stars if I could.,"After three installs and uninstalls of this program, I've had it. Spam still gets thru, Outlook locks-up, same problems over and over. SpamKiller should be put to sleep."
2,Nautica Wallet,"Hated this wallet, never used it. It is my fault for not checking the dimensions, but this thing is huge."
5,A Pleasant Suprise,I got this as a birthday present for myself and was surprised by all the room in it for my cards and even a pocket for my change and the fact that it zips up. Definitely an upgrade from my previous wallets.
1,Does not work!,Product was sent out right away but the print cartridge does not fit in the carrier and now the print does not recognize any print cartridge. I can no longer use the printer! I would not buy this product it is not a compatible print cartridge!!!
2,Sins of Omission,"A nice idea, fairly well executed, but with inexcusable omissions. A book about 70s metal (or proto-metal) and no mention of Dark?! Perhaps even more conspicuous is the absence of any mention of Wishbone Ash, who pioneered the 'harmony guitar' style that Iron Maiden built a career on.Also, there are bands on the accompanying CD that do not have entries in the actual book. Was this a mistake? And about the CD...why are there bands included on the CD that are given mediocre to poor ratings by Popoff in the book itself?"
2,Not for serious chewers,I purchased this for my puppy who was six months old at the time and weighed about 30 lbs then. She pulled out the rope and then completely destroyed it. She hasn't touched the kong part since. Not real motivating for a chewer.
1,"They have taken the word ""gullible"" out of the dictionary....","Err... how dimwitted are you? He made it up. He admits he made it up. When asked about his sources (on, for example the monkey washing thing) he said"" Oh, well, I dont have any actual sources, but this is what might have happened""!Fraud. Flimflam. Wrong. Incorrect. Gellerism. Made-up. Barnumism. Joke. Hoax. Hoakum. etc etc."
5,NCIS!! The Best Entertainment Connection With T.V. Viewers Nationwide!,"I don't believe there'll be any television show that can match that special NCIS magic, its great cast of actor(s), writers, directors and all of the behind the scenes staff that makes NCIS the show what it has become today."
3,Nice cream but did not do the job.,My feet do not smell but they do perspire heavily. I change my socks at least 3 times a day and they are always wet. My foot doctor recommended this product. Have used more then half the bottle and I do not see a difference at all. I will use it all up as it is a nice cream to keep my feet soft but they still do sweat.
5,great,"I pay 100 bucks for this at the store, here is cheaper DO'...it has great sound for movies and music , great bass . and is not too big...good for small rooms ."
5,Amazing Speakers at an Amazing Price,"This is the first set of speakers that I have purchased for my Macbook Pro, and they are great! All of the reviews are dead on. I received these speakers today and was egar to use them. The quality is unmatched in this price range and could even out perform $100+ speakers. Controller is a big plus and build quailty is soild. Sub has some weight to it, but nothing unexpected. I am overall very happy with this product and would recommend to anyone looking to purchase a 2.1 sound system."
3,Convenient But So-So Sound,"I bought my Z-4 system to replace an older Altec 2.1 system that lacked a volume control and headphone jack. The Altec was less expensive, but its sound was significantly better.The Z-4 system has a muffled mid-range, poor transient response, and relatively high subwoofer distortion. Subwoofer position makes a significant difference in perceived bass response. Imaging is average, with a limited sound stage. To be sure, the Z-4 beats any 2.0 system I've heard, but even with a high quality sound card and graphic equalizer, I am unable to make it sound ""right.""If you don't have high expectations for sound quality, you will appreciate the unit's attractive satellites, good fit and finish, easy hook-up, and convenient control module. If your primary objective is good sound, though, the Z-4 is probably not for you."
4,Good output for home computer,"I purchased this about 2 years ago and it is working great. Good output for a home computer--I can't stand pathetic speakers when listening to music. The only negative is the corded remote--I wish it was either wireless or on the speakers themselves. I believe this is a good product, with no problems two years later, for a good price."
5,These speakers are great!,"I bought these speakers for my fiance, and he really enjoys them. They work great; all features work as advertised."
3,Not very pretty,"These boxes did not meet my expectations. And they are smaller than I expected. I will not use them for gifts as they do not look good enough. I will put my own jewelry in them for storage. They were not expensive, but they also were not particularly good value. Would not recommend if you are looking for a replacement for the boxes that jewelry comes in. These look cheaper, not better, than the usual Amazon packaging."
4,nice,they are nice and i thought they could be a bit bigger but they could hold at least one pair of earrings per one
1,the plastic to protect the tattoos ripped off the ink,"i bought this only as a filler item but one would think after only getting 12 temp tats, it was ok. well i peeled off the plastic that ""protects"" the temp tats and it ripped all the design off so i only have 2 temp tats to even use. not sure how they store this item but it got too hot and melded to the plastic at some point. no worth it."
5,The Queen of Country,"I am impressed with the ""20th Century Masters"" series of Country Music, and this is a real fine collection of the purest voice of country music. Sure, there were many other songs which could've been included here, but this is a fine sampling; and they are well mixed. I have had the good fortune of hearing many of Kitty's albums on their original LP's while growing up, and the clear sound of the CD actually surprised me. While the album obviously covers Kitty's response to Hank Thompson with ""It Wasn't God...."", the two finest tracks here are ""Searching"" and ""Heartbreak USA"". I would love to see many of her original LP's rereleased on disc; Lord knows we need it with today's offering coming out of Nashville. Buy the disc (and dont be afraid to purchase others in this 20th Century Masters series...they are good). After watching CMT and GAC, it's refreshing to harken back to the days when ladies had real class."
5,Beautiful,I bought these earrings as a graduation gift for my daughter from college. They are beautiful. The size is perfect and the color is wonderful. She was thrilled with them. Both of us would highly recommend these earrings to anyone.
4,this money clip is a good choice :),"I bought the black version of this money clip for my boyfriend's birthday, and this is what he had to say about it:""The money clip is really compact and nice. It holds my cards well. I think only a card slot would make it better.""Overall, I think it makes a really handy gift. It will definitely be used.It's very small, holds cards very tightly, and comes in handy whenever you need to cut things.I was torn between getting the black one and the silver one. I don't know what the silver one looks like, but the black one is definitely pretty, in my opinion. It goes with everything and has a very simple design."
1,A book too general even for beginner,"I have just finished the book and found that this book is toogeneral even for beginners. The author keep repeating thesame concept throughout the book. Though there are manyexercises offered in the book, they are just slightmodifications and replicates of the earlier exercises.For those who would like to learn more about intuition, Istrongly recommend the book ""Divine Intuition"" by Lynn A. Robinson."
1,poor service and poor quality,"Buyer beware must be Pacific Digital's mantra. The USB 2.0 dvd burner I bought from them died in under six months. The burner, a lite-on, was fine it was their enclosure that failed. Their customer service was horrendous as was the shipping that I was forced to pay to receive replacement parts, which still have not arrived. If you are looking for a product that will give you reliable service and lasting performance STAY AWAY from pacific digital!!!!"
2,Weak effort that never really grabbed me.,"Although the production quality is great, and the individual songs pleasant; overall I found this cd uninspiring and, frankly, boring. Cher's effort seems lacking spirit and the work as a whole is missing something."
1,US album is bad but UK album is the BEST,Listen carefully people try to compare these 2 CD's for yourself before you buy it!!! This CD is a US verison and the other one just like this one was made the UK verison and UK verison only has more songs than this one and it's worth it and it has GREAT songs in it than this one. US verison is not too good but check it out for yourself and see which is worth it!! Please try to check the UK verison!!
3,Buy the far superior British import,"The folks at Warner Bros. here in the U.S. decided to doctor several of the original tracks on this, Cher's finest recording since 1975's Stars. In doing so, with cheesy synth beats, a beautifully produced and sung homage to male songwriters sounds cheap. By trying to bring the sound of It's a Man's World up to the minute, the geniuses involved forgot that the minute would pass before the CD was even released. The British import is the one to own. With three additional tracks, it's the whole album, with the original, and in all cases far superior, versions of five tracks."
4,Managing Organizational Change,"The book has some spelling and grammer errors, but I needed it for a class textbook, so I guess it's fulfilling its purpose."
1,Run in the mouth professors,"Read like someone was trying to feel important. Lots of information, thought."
1,capture NIGHTMARE,"Everytime my source video has a scene change the capture hardware hangs, producing a stuttering image of the last frame sucessfully captured. The MovieBox manual says that during video ""dropouts"" the MovieBox ""will wait for an interference free signal"" and that this ""can take a few momements"" to acquire the new signal. It suggests that the unit be reset or power cycled if it does not properly reacquire the signal after it has stabilized. Since this issue occurs at every scene change you will need to babysit your capture so you can reset your hardware and restart the capture each time you turned off your camcorder during the original recording. The included software is good, but the hardware is fatally flawed - and the manufacturer is trying to sell it anyhow!"
4,Great hold,"I use this for affixing items to my metal building walls, as well as decals to vehicles. The stuff is very strong (I have an eye wash first aid kit held up with it). The metal building walls see all kinds of temperature extremes, and this stuff still sticks."
5,plank making,this bottle and roller work great. For a while i was making my own planks and it this roller spread out the glue in an even manner.
2,Not good on hardwood floors,"My mother bought this toy for my nine-month-old daughter, who's been pulling herself up to stand for a little over a month using furniture in our home. While she enjoys the lights and the dancing bear, she quickly gets bored of the toy (as she does most toys, except for her electric drum set.) The biggest concern with this toy is that is not very sturdy for a baby to hold onto as they pull themselves up. My daughter can pull herself up on it, but have to hold one side down for her to be able to without the toy tipping. It slides easily on our floors, which are all hardwoods. This may not be a problem on carpeted floors, but it has little weight to it's base making it easy to topple over."
2,Not very interesting for my granddaughter,I purchased it for my granddaughters first birthday. She might have enjoyed it more if I had purchased it a month or so earlier. It is a sturdy toy but I wish I would have purchased a non-electronic toy.
4,Entertaining Toy,"My twin girls love this toy. I bought it for them when they first learning to stand and really liked that we could adjust the height so that they could hold on it and learn to pull up. Once they were really pulling up we raised it and they use it to cruise. They love, love, love the microphone on it and laugh at each other ""talking"" into it. I think they will continue to enjoy this toy in the future as they start to learn the songs and to dance along with them. My only complaint is that the top rotates about a quarter turn and can be a little unstable when they are holding on."
2,didn't last a year,"This is a cute toy. I bought this for my daughter last Christmas. She enjoyed playing with it and dancing to the music. My only complaint is that it broke today, so it didn't last a year."
1,Unsafe for hardwood floors,"Like what the other customer said, this toy is unsafe when you have hardwood floors. It is very light and slips as your baby steps on the platform itself. There is no grip at the bottom or whatsoever that will hold the toy and prevent it from slipping on the floor. I was surprised there was no recall on this toy, yet. You may not have a problem when you have carpeted floor. But with hardwood, I do not recommend buying it. Vtech sit to stand walker is better. Nothing special on the bear either, it just rotates. And take note also that once the bear has been installed, it cannot be removed."
3,Low key; regular,"I was looking forward to more action and more extreme sex among the characters, as in the 1st season, but the third season seem more of a wind down, and quite superficial!"
