class_index,review_title,review_text
4,Illuminated Letter Design,"This particular book is best used as inspiration for those who are doing scrolls or illumination. The subject matter is primarily ecclesiastical it is the layout of the letters, the embellishments and border designs which are outstanding. I would recomment this book to anyone doing historical scrolls or illumination as a source of design."
3,great product for allergy people but too expensve..,"it is great product for my daughter who allergic to soy, milk, white egg, wheat.but a little pricy..and some package have some thing that we could not chew.. and don t know what is it..be careful for choking.."
2,cookies,I did not care for the ingredients. I have food intolerance and something did not sit well. I gave them away.
4,My kids' favorite allergy-friendly cookie,"My children have multiple food allergies and it's tough finding a store-bought cookie they'll actually eat. We were pleasantly surprised by the gingerbread spice cookies. When fresh out of the box, they're soft, flavorful, and not as grainy as a lot of gluten-free treats tend to be. These have been a big hit during the holiday season. Will definitely buy again."
2,"Not too awful, I guess","I guess I will just have to get used to the bizarre texture and taste of gluten free items. Right now I am discouraged that this is what's available. The flavor isn't too bad, but these are grainy and there's an odd aftertaste - perhaps it's the date paste (if I remember correctly - I don't have the box in front of me). I just ate two, and I won't cry if I never eat them again."
4,Tasty Gluten-Free Cookie!,"This cookie will fit the bill for many on restrictive diets. The only grains in it are sorghum and rice, and it contains no dairy, eggs, or nuts either. They're soft, chewy, sweet, and if your craving is for an oatmeal cookie, it will fill the bill! It falls one star short of five because it does unfortunately contain processed sugar, and occasionally the currents seem very hard."
4,Canon camera does what we need,"This is our first digital camera. It is small & light so we take it with us. Step one to getting the pictures: have a camera. Once we got used to it, it is easy to use."
2,"Compact, but flimsy !","I bought the SD400 two months ago. I had a S410 prior to this. The main reason I upgraded was for the 5 Mega Pixels and SD compatibility. But I realized my upgrade wasn't worth it.Pros:* Compact Size, fits in a palm* Video Quality is great* Outdoor Shots are comparable to any camera in its class* Quick Startup* Decent Battery LifeCons :* My LCD Broke while it was in my pocket and Canon doesn't cover this in the warranty. Repair Costs $110.00* Indoor shots in ""Auto"" Mode were very very grainy* Low Light shots are just pathetic* Although the camera comes with enough manual controls, the camera shake warning comes up very often."
2,BROKEN LCD SCREEN!!!,People are not kidding about the broken LCD problems with these cameras! We picked up our camera this morning to take pictures of our son opening his birthday presents and found our screen was cracked! We didn't do anything to it! We have taken GREAT care of this camera for 1 year. Lots of other people have also had similar problems with the LCD cracking suddenly and for no apparent reason! Beware!
3,"Too much red-eye, but small and quick!","We bought this camera b/c we were dissatisfied with our Sony DSC-P10 (too big and too slow to take pictures). The Canon is certainly nice and small, and nice a quick to take pics, but almost ALL of my flash pictures have red-eye. I've seen in the other reviews that this is a common problem. It can be fixed easily on the computer, but it is a real pain to have to do it with each and every shot! I am also unhappy with how many of my pictures are out of focus. I am half thinking of going back to Sony (except for those darn Memory Sticks...)"
5,Without a doubt the best pocket camera on the planet,"It's great when a product just ""works"". Read the manual to get the full benefit of this great camera."
5,Great Little Camera,"I am no pro. However I must say that I think this camera is great. It fits in your pocket if you don't mind the bulge, or can be worn on your belt if you don't mind appearing a bit geekish. I took some pictures of my Pembroke Corgi and my American Pit Bull Terrier together and they look fantastic blown up on my 17"" imac screen. The resolution is great and the lighting is perfect (I used the auto mode in a partially backlit situation)."
2,"Lovely, with a major defect looming","I love the design of the Elph digitals, and have used mine with much pleasure for a year. As much as I have enjoyed it, mine has ceased to function, due to the very common issue with some of these cameras around a ""memory card error"" which is actually a camera malfunction. A noticable number of digital elphs seem to fail between one and two years of ownership with this error. Cannon has been unsupportive. I should note that mine is the 4MP version...but I direct you to do a search on problems with the SX00 series. It's heartbreaking to enjoy and recommend a little camera like this, and then have it leave you without a financially viable alternative."
4,Quite Awesome! :),"The NEW Canon SD400 Camera is such a great little camera. It is so tiny that you can take it wherever you go without worrying about a huge case with a huge camera in it. Fits perfectly in your purse, and your pocket (although it isn't safe to put it in you pocket).I would reccomend 2 major things to go along with this camera1. A new 1GB Memory Card to store more photos2. A GOOD STURDY CASE. This camera is obviously tiny in size, but also fragile.WATCH OUT!"
1,Panasonic KX-TCA98 Headset,"I have found this product to be totally unusable. The earpiece does not fit well. This maybe an individual problem. However, I do not think so.The microphone appears to be totally inoperable. I was able to be heard only when using an extemily loud voice.I believe this is a manufacturer's problem. I concider this a very poor quality product, certainly not what I expect from Panasonic."
1,Worked for a month or so,Used it maybe 5 charges in a month and then it just stopped working. Threw it out and haven't bothered replacing it with any such charger again.
2,Not the book for the serious birder,"While it is nice to see the birds in the flesh with real-life pictures of them, it is certainly not pratical for use in the field.Some of the pictures are poorly taken and it is highly difficult if not impossible to identify certain birds. Some of the images are back-lit, giving a silhouette of the bird!There is no proper classification and very little info given of the birds - how the juveniles look like, breeding plumage, male/female plumage etc.I suppose it is a good book for the casual birder who would like to know what's chirping outside his apartment window or chalet in the wilderness. It also comes with some interesting information on where to go birding to catch wetland or passerine birds etc.I must commend Strange though for all his efforts into going into the field to capture these pictures - all pictures in the book were taken by Strange - good job Strange!"
4,"Beautiful,beautiful music!!!","""The Scarlet Letter"" is a good film,but the soundtrack is much better.I find it hard to believe that it was not nominated for best score by the Academy.The best themes are:""main title"",hester rides to town"",love scene"",""agnus dei"" and ""i am the father of her child"". Thank you so much John Barry,i am a very big fan of you,and ""the scarlet letter"" is a classic.It is almost as good as ""out of africa""."
1,A horrible book,"Another horrible american production of sailor moon. God! Come on already! Why most every anime be destroyed by being americanized? Why is it sooo wrong for there to be Japanese culture since after all, it is from Japan! This book was terrible! Every time I read the name Serena, I cringed. What's wrong with the name Usagi? So what if it doesn't sound American? Why is that so bad? And second of all the word scouts make me cringe. It's not scouts, they're not girl scouts..., it's senshi, sailor soilders... soilders! You want to read a real sailor moon book? then go buy the real Japanese manga, so what if you can't read it, there are translations on the internet! Another thing... what's up with the young adult catagory? It's made for 7 year olds!"
4,Such talented young girls,"Ok, so i took the chance and bought this cd of a girl group i`ve never heard of before, and i don`t regret it for one second. The best songs on this cd is top quality pop music, some of the best in my big collection. I just wish the rest of the cd was just as good, but unfortunately it has it`s weaknesses, so i`m sorry i can`t give it a top score. Btw, the girls can really sing, that`s for sure!!! I`m really happy for this recommendation from amazon. So, let me rate the songs:1. That`s what girls do: 5/52.On the floor: 4/53. Skin deep: 5/54. Kids In America: 5/5(my favourite yet)5. It`s alright: 5/56 I`ll remember you: 4/57. Here i am: 4/58. Hot: 3/59. I know what i want: 2/510. What are you waiting for?: 5/511.No Secrets: 2/5I strongly recommend this cd to everyone who like happy ""girl group pop"" from 10-15 years back, just forget the weak tracks and buy this cd for what it is at it`s best!!!"
2,This band is going absolutely nowhere,"Ok, No Secrets came to our school about a month ago, so I bought the cd beforehand. I listened to it before the concert and I'm like, ok these girls are completely oridinary. They're just an average group. So I wasn't expecting much at the concert. First of all, these girls are terrible dancers and they LIP-SYNC! Oh god they were so horrible. EVERYONE in our school hated them! I sware to god I will never listen to the cd again. I will PAY YOU to take the cd away."
2,No Secrets their Lead Singer went SOLO,The lead vocalist of this group went solo she has a CD called Believe in Angels Believe In Me. She was the best part of this CD Angel is now solo CHECK HER NEW CD OUT BUY HERE TODAY
3,there r no secrets 2 this album,"this is a pretty good album, i would say. some songs are not that good, but if u like pop check it out."
1,Disappointment,"Honestly, on the whole I would have to say that this album was not that good. There is only one singer who really carries the group through, and the rest are high pitched and nothing special. The songs are superficial and aren't really relatable. A few songs had okay lyrics but the beat and their voices just made you want to turn it off. If you want quality music I would NOT choose this album."
4,Worth 30 Dollars!!!!,"I got this toy with my own money and it was definitley worth it. It can double as a house and a car, and it's a lot of fun. The only part I had trouble with is snapping the green part back on the bus, and the purple lounge part fell of too, but I got it to go back on. The trick is to press the button on the back, and make sure all the pieces are closed up and off. This is a great toy for the money!!!"
4,"Though not as good as the first book in the series,","Sex and the Serial Killer, I enjoyed the book. Just didn't find the hero as compelling as he could be. And the heroine's profession was kooky and a bit unbelievable. still, i'll continue to buy this author, I'm sure she'll be entertaining."
5,Wonderful Book,"This book is an easy to read and funny intructional tool for toilet training your cat. My cat completed the process in about 7 days with 100% accuracy. (Just think of all of the money that can be saved by not having to buy litter.) This is a must have for anyone trying to accomplish the task of feline toilet training. I have had cats all of my life and have never such an easy time in training one of them to anything, much less using the toilet. I highly advise using this book and wish that I would have known about it earlier. Thank you Dr. Brotman."
3,"Great book, wrong book...","Unfortunately, while I love any book Schone Regan, a fellow ACN writes, this is for the prior server system and not the book I thought I was ordering. For those looking for training in last gen. server, it will be fine."
3,Broke quiet easily,"I tried to remove front sight post to install holographic sight on M4, one prong broke off, I had to finish with needle nose pliers... ruined front sight post. Borrowed a friends to install holographic post.It could of been front post, it became a little tight near the end... never had this issue before on other similar weapons M16A1/2/3. Maybe I got a poorly manufactured 1 out of 100's...???"
3,It's ok,It did not fit my aftermarket 45 deg site and I had to chuck it up in the drill press and file/sand the diameter down a bit.
5,Solid tool,"This one is just as good or better than the Tapco in my opinion. The handle, being a bigger diameter, feels more solid in the hand. I got this one for the 4 prong side, which worked well for adjusting the elevation on my Sig M400. I wanted the 5 prong in case I ever run into sights that require it. This is one to consider if you want a streamlined, yet solid tool."
2,The Leaky Mug,"The main problem with this mug is that the cover doesn't fit tightly. Liquid can seep through, and occasionally drips on me when I'm drinking. It's fine with the lid off, but of course then it doesn't insulate as well. Not that it insulates all that well even with it on, and not that I expected great insulation either way. It's just a cup, not a vacuum bottle.Oh, it also seems to hold closer to 16 ounces."
5,Another Great Munsch Book,"Once I saw a Munsch book that dealt with a child in a wheelchair, I just had to get it for my daughter. We just got her first wheelchair and it was a great book to not only have her look at the pictures, but to read to other friends and family that see her in her chair and I see they are curious about it. It was a fun book and it's great to see a book out there that shows children with a disability having fun. I'm sure once she outgrows the wheelchair she has now, she will want a super fast one just like the girl in the book! Umm, thanks. :)"
4,Fun Toy at a Great Price,"Got this as a stocking stuffer; appears to be as ordered. Grandson loves anything to do with CARS, so it will be a hit with him."
1,Worthless!,"My advice, Go spend MUCH LESS on Expert At The Card Table and keep this Penn & Teller related JUNK on the bookstore shelf."
4,I think it's a good CD,"It has the three songs that I was interested in. I know some people are griping about the quality of the tracks, but when compared to my other Righteous Brothers CD, this one is by far the better of the two. In fact, I don't hear any quality issues. Granted, I don't have top of the line speakers, but it sounds great to me."
2,'47 Logo on MLB Authorized Cap?,"If I pay $20+ for an official MLB hat, the only logo want on the outside of my hat is my team's. I can't believe '47 brand had the balls to put their own logo on the side of this hat. Ruins that hat for me. What a stupid decision and I can't believe MLB allows it."
2,Aura Cacia Sandalwood Oil is Mostly Jojoba Oil - Deceitful Advertising,I believe the description of the essential was inaccurate because it has a *little* bit of Sandalwood in Jojoba oil. Its mostly Jojoba oil. No where on description did it state is was Sandalwood in Jojoba oil I believe this is false advertising and Amazon should make sure that all ingredients are listed UP FRONT. I don't know how much Sandalwood oil is actually in there and I would not have purchased it if I had known it was mostly Jojoba oil and a bit of Sandalwood oil. I feel deceived.
3,"my favorite recipe, but no others","My favorite meal is this book's Sweet Potato Soup with cornbread. But I have used it for little else. As with many older cookbooks, vegetarian or not, most recipes depend on eggs and cheese. If you're looking for actual *veggies*, try _The New Vegetarian Epicure_."
1,Not Happy,"First of all, the cover was deceptive. I knew I was looking for the first book written; however, after I'd placed the order I saw that it was Book 2. I don't know if the book is good or not as I was not interested in this edition. Just disappointed with the fact that the book advertised isn't what I received."
4,Not just for vegetarians,"This is just a great cookbook. Recipes are rich, colorful, and flavorful. Not just for vegetarians, all good cooks will enjoy this classic."
5,Required Reading!,"I keep this book handy to educate clueless people who just listen to the ""news"" each night.It is loaded with earth facts, and dispells the popular myths of today, that man has the power to change the climate.We don't.We are arrogant for thinking we can. The environmmental movement if a home for Socialists, just follow the money.But this book and prepare to be angered by how manipulated you have been. You are taxed to death for the ""environmental good"" that has no meaning. What dopes we all are."
5,Insightful,This book takes a cold hard analytical look at some of the biggest scares of our time. It then shows us the real impact of these issues. It even shows how simple the remedies to them can be when politicians and some scientists aren't trying to shake us down for more funding for issues that don't need major funding.
4,Generally a Great Book,"Patriots vividly brings to life the men behind the Amerucan Revolution. It deals in depth with the causes behind the war, but it's only drawback would have to be the way in which Langguth quickly wrapped up the war by spending only about a hundred and fifty pages on the years between the Declaration of Independence and the British defeat at Yorktown. All in all though, Patriots is an excellent book."
5,An amazing book!,"Who knew the story of the men who started the American Revolution could read like this! A real page-turner. If you think historical writing is dry, try this one! Patriots is one of the most rewarding reads I've had in a long time. Highly recommended!"
5,Lego never disappoints,"My son got this yesterday for his 7th birthday and spent most of the day building dinosaurs. It is one amazing kit. He will be busy for months building all the ideas that came in the booklet. It is challenging enough for a 7 year old and even his 11 year old sister was excited about building something. I can only say that if your kid likes dinosaurs or Lego, this is the kit to get. Lego rocks !!!"
5,Life without Life,"NBC....Classless network,Run by IDIOTS!!! They had one great show and they cancel it. LIFE was truly a rarity on television. Well written and superbly acted. I will miss this show...oh well maybe it will be resurrected by cable...one can only hope."
5,My favorite detective series,"I really loved this show, NBC is totally bizarre in that they put really good shows on the air, and then pull them. I will never understand."
5,This is NOT a regular studio album,"This album is very ethereal and chilled out. A very nice listen when trying to relax.Keep in mind, however, that this album is NOT a regular studio album. ""Prologue"" (Original German title: ""Album Die Einlassmusik"") is simply the music Schiller plays at the beginning of the concert at the entrance to ""get you in the mood"" for the real music."
5,I love it!,"I can't find this anywhere in Salt Lake and I love the smell. Everything is either lemon or orange scented and it's just so overpowering and sweet. The almond has a nice scent, but not overpowering and it cleans well."
4,Compatible with 5.8GHz phones,"This headset works great with my AT&T; 5840 5.8GHz handset. It states on the packaging that it is compatible with 900MHz, 2.4GHz, and 5.8GHz analog/digital phones. I can hear clearly and can be heard very clearly. The only negative is there is no volume control, the headband does not adjust, and the microphone cannot adjust to come closer or go further away from your face. That said, this headset works very well and I haven't been able to find any other headsets that state they are compatible with 5.8GHz phones.As for the KX-TCA60 that everyone raves about, I bought it first based on the reviews and price. However, the TCA60 did not work with my 5.8GHz phone and the packaging states that it is compatible with 900MHz and 2.4GHz analog/digital phones only. This information is not on Amazon.com.So if you have a 5.8GHz phone I would stay away from the TCA60 and go with the TCA86. It's a great buy and works very well."
2,works but barely,"After using the headset for 2 weeks I've come to the conclusion it's simply poor quality. I've tried the set on two different phones and they both yield the same results, poor muffled sound quality. It appears the person being talked to hears me alright so I can only assume the microphone works properly. I would not recommend this to anyone that might have the slightest hearing problem at all. Might be good for a young person without any hearing issues or frequencey response deficiencies."
5,Excellent,"Excellent Quality and price, i use to have other panasonic model with volume adjustment, but found out it is useless as i have never used the volume adjustment and was always kep to max on the headphones. just go for this one if you are looking for simple headphome with reasonable price."
4,Panasonic telephone headset,"Headphones are light, comfortable. Sound quality is good. There is occasionally an echo. Can't beat it for the price."
2,Consider this disposable,"This bike cover is sufficient at first, but, after owning it for a while, I see that it has some major flaws. It doesn't cover the wheels entirely, it doesn't fit back into the zipper pouch once opened, and it tears like crazy after a while. I've considered duct-taping the inside where all the holes are, but then I ask myself: why don't I just buy a better quality bike cover?"
4,Better than expected,From some of the comments I thought I would have a size problem. I got a mountain bike cover for my road bike and it covers it well. All the way over the pedals. Is also holding up so far in the inclement weather we have had of late.
4,Good Value for Price you Pay,"i bought these headphones for 4.99+Free Shipping, Sound Quality is Pretty Good, Volume is quite high for watching any programms on my laptop. as mentioned it comes with extra Bass. Overall Much better product compare to any product you buy at doller store."
4,Long Johns for Wilbur!,"Bought these for my little 12 yr old pug who gets very cold. Even though it is hard to fit a pug ""shape"" and I had to do some alterations on these, they are great for the chilly days coming here in Minnesota. He doesnt mind wearing them all the time."
4,Awesome,"I don't know what it is about this thermal, but when I put it on the dog he goes insane. He loves it. It changes his life. He rolls around with his tail going all over the place... he gets so happy.Pros:*Loves it.*Keeps him warm.*Looks awesome in it.*Easy to wash & does not shrink in the dryer.Cons:*Legs always come out of the back (seems to be common).*Buttons on the back don't last long.By far, the best piece of clothing I have purchased."
3,Too small,"Very cute PJs for pup, but they were quite small for mine, even though I followed the size chart recommendation. They're thin like a waffled t-shirt, and they have leg sleeves as well so the back legs hold them on well. Good for indoors during cool weather."
3,THIS IS NOT RUSH,"Just a word of warning, this is not an album by the Canadian band Rush, as I was led to believe. I guess the people listed who also bought other Rush albums were duped the same way. The CD isn't bad, but it's not Lifeson, Lee and Peart!"
4,sexy but a bit tight,these shoes look great but they're not available in half sizes so i went with 7's (i'm actually 7 1/2) and they're a bit tight. the laces also don't really stay up too well but maybe my tying technique is wrong or something.overall very nice :)
3,So so audio player,"A well thought out player, unfortunately it is limited in a big way by a maximum of 9,999 files, (anything readable by the X5.) Bummer! I chose the Toshiba Gigabeat F60. It has some issues but it is capable of holding up to 15,000 tracks. It works for me anyway, maybe not for you."
3,could be better,"I bought this book - and expensive it is, too - hoping to find many of the actual interviews listed. All I got was a summary, showing date, publication and not much else. The discography has a number of errors - and when you pay this money, you expect perfection!"
2,More Questions Than Answers.,"Mr.Forczyk said it all. Granted that both the written and archaeological evidence is choppy at best. Still Mr.Sekunda failed to answer any pertinent questions. Yes, the Greeks were victorious and the Persians got hammered. We all knew that before we picked up this book. He does not give any insights into the how and why this campaign went as it did. He did not even present a cogent theory. I give the color plates and maps 4 stars and the text 2."
2,"Pleasing to the eye, frustrating to read.","As a coffee table book, 'Designs' is an excellent and pleasant pictorial example of silver jewelery from around the world. As a reference work for a collector 'Designs' at more times than is acceptable is a headache to read. Attempting to determine which of the illustrations fit the authors descriptions is time consuming and should be unnecessary.This problem is evident in the photos of multiple pieces and in the good, better, best sections. For reference purposes, order is lacking. For good, better, best selection, information is lacking.As a jewelery catalog, this book passes muster. As a reference work, I will return the book to its owner and will not purchase a copy for my own modest library."
3,"Nancy Schiffer's ""Silver Jewelry Designs""","I collect silver jewelry--mostly Mexican & bought this book as a reference.I think the photos are great, especially the colorful ones in the first part of the book on Arts & Crafts, Art Nouveau, & Art Deco jewelry, however, the ""Values Reference"" price guide in the back is very poor. There are no prices listed for many of the pieces shown in the book & the descriptions in the price guide often don't quite match up with the descriptions accompanying the photos, so it is hard to determine the correct price. Also, I think some of the prices quoted are way too high if you compare the prices in the book with, for example, prices on E-bay.If this book is ever republished, I think the ""Values Reference"" should be totally revamped & I think the photo captions should follow a more logical order--such as from top to bottom or clock-wise. In the present edition they often don't.Buy this book for the lovely photos, but if you need a price guide I don't recommend it."
1,Save Your Cash!!!!,"All this release is, is a packaging of the Maximum KISS CD (garbage) and the Kiss and Sell book. Most fans have both already so save your $$. There isnt any special packaging or anything, just the book and the CD. Skip this one!"
2,Not worth the money.,"I had to buy this book for a forensic anthropology course. The book is a series of scientific articles about skeletal biology that at times can be interesting, but are overall dry. This is probably a classic medical book - tough language, deep concepts, hard to understand in general."
4,A wasted effort,"This is a missed opportunity on this set. Instead of giving casual fans a place to turn beyond 40 Greatest Hits, this is full of non-session takes with a few songs that were placed on there at the time to snag the completist (""I'm Not Comin' Home Anymore"", ""Tear In My Beer"" & ""All The Love I Ever Had"") and several other excellent, but out of place, alternate takes.Missing are his entire output with Audrey (one radio show cut makes it on here) and his Luke the Drifter takes (""Ramblin' Man"" is included since it was close to Hank's regular style). Also missing is ""I'm Satisfied With You"".Once again, it's a wasted opportunity. Instead of offering a cohesive collection of Hank material for the casual fan, Polygram once again chooses to bog it down with non-session takes."
4,Nice product..Good price,"This was just what we where looking for. It's big, light weight and nice finish on it. The color in the pic looks a little orange to me, actual color is much darker oxblood as described. Highly recommended."
4,fun game,if you like games and if you like to just get into them this is a cool game to play with a group of 6 to 8 players and everyone seems to get louder and louder and it is fun.
2,Disappointed,"When i saw these earrings i immediately fell in love with them. I thought they were really pretty for my 11 year old neice in law especially because she loves pink and butterflies. But when i opened the box they were TINY!! I mean really tiny!! I was expecting them to be at least average size. I would recommend these for maybe a little girl between 7 or 8,"
2,it is tiny!!!!!,"It does not like the picture, it's size is very very very very very small and the color is not the same as the photo~disappointed&#65281;&#65281;"
2,Too short a rise,It was a good fit for the size but too short a rise. It looked good but wasn't comfortable. Had to return it.
4,Bob plays the flute,"After some gentle coaxing from the interviewer , Bob plays a short flute ditty. This alone makes the CD worth purchasing."
5,an excellent novel,I loved this book. My favorite part was when Sara pretended to be Lottie's mother. You learn that you don't have to look like a princess to be one.
5,OnE oF mY FaVoRiTe BoOk,it is one of the best book i ever read. i really like sarah because she's really nice and a very good storyteller. i wish i could see the movie.tHe bEsT BoOk eVeR
1,Don't be fooled,If you think ME illustrated this great book (you can't look inside because it is still sealed in plastic in the bookstore) you're wrong. Only the cover is illustrated. What a rip-off
4,great CD,"This CD is really good. Fiona's voice has a lot of strength. Songs like Sleep to Dream, Shadowboxer, Criminal, and my personal favorite, Never is a Promise, show off her talent. Some songs are bitter, but they exhibit her vocal power. Upon the release of her new CD I must ask, Why have you waited so long to buy this CD?"
4,Somberzzzz... .,Two great songs criminal and sleep to dream are great. the rest is somber and a little bit to coffee house for my taste. Great price and worth the money.
