class_index,review_title,review_text
4,The Electric Vehicle...Is It Here To Stay?,"Although this movie is hardly the entire story of the electric vehicle, it is the story of the return of the electric vehicle and some of the challenges that have been uncovered in the making of an electric vehicle that is both economical and appealing to consumers.The movie covers the story of Tesla and the problems they encountered, as well as the work done by GM to bring an electric back and finally, the work by Nissan to unveil a vehicle that was affordable to the masses. All of the companies had problems, which were highlighted, but they all also had their successes.An interesting and worthwhile movie."
3,"Great sound, poor material","Although these headphones do not provide any noise cancelling, they still provide great sound with its over the ear design. They are extremely light and made a good pair of travelling headphones. A pair KOSS high end headphones may provide a comparable quality but surpasses anything on the basic rack. Unfortunately I fell victim to its weak headband after 3 months and it seems like a number of others folks have had the same problem. The joint above the ear cup folded out as I was taking them off. No violent actions, just removed them like I always did. I was using them more than an average person (+9hrs a day) since I was deployed and my job allowed music. I listened to a variety of music and not once did the sound quality fade. I did have to constantly shift or remove them throughout the day which may have created a large amount of stress. Even though I was using them a lot I still do not feel that a 100+ dollar pair of earphones should have that flaw."
3,Mostly OK,"I have always felt that Bose products are over rated in general. These headphones fit that description perfectly. They sound ok, but there are better products in the same price range. The cord is also pretty weak and I expect it to brake any day now. That results in me using them less than I would prefer. I reach for my Sony MDR V-700's most of the time. The Bose are WAY more comfortable though. In fact, that is their best quality. Overall they are ok, but definitely check out the competition frist. Sony, Sennhieser and the like have Bose beat!"
1,Great sound but terrible construction quality,I've had a couple of these over the years since I like the sound quality. Both have fallen apart after a year of regular but careful usage. The tiny wires fatigue and break and the foam disintegrates.I'll never buy Bose again.
1,Flimsy despite the high price tag.,"These are expensive, and while the sound is good, they only last a few months of normal wear before the frame begins to break and the plastic on the headphones begins to wear off of them. At one time Bose was very good with a 'no questions asked return policy'. Like so many successful businesses, they have begun to move away from the kind of customer service that would justify their high prices. These just aren't worth the price with other lower cost options available. Bose, treat us like royalty when we pay a 'King's Ransom' for your products. Bose seems unwilling to upgrade their product design or to back up the quality of their products. My review is on of many that explains this same issue. Pay Attention Bose and go back to true 'customer service'!"
3,You can get better for same price,"I got this headphones about six months ago and thought they were amazing. However they are somewhat fragile and portability became a problem. They don't fold up. I first went with headphones for greater bass response and comfortability. ( These are REALLY comfortable.) So to get better portability, I had to go with earphones. I did some research and found the Monster Turbines for $150. I thought I would get these to travel with but not to totally replace buy Bose. However the Turbines are much much better in sound quality and sound isolation. Bass is nice and all pitches are heard with clarity and nothing is overpowering. In comparison, these Bose have no bass. The Turbines isolate you very well. Beyond what I could imagine. I'm not convincing you to buy the Turbines (although they are awsome) but to look around because you can get much better headphones for around the same price."
4,4 years,"I have had these headphones for 4 years. I have loved them since the moment I opened the package.Pros:Good all-around soundComfortable on the earsStill in good condition after all these yearsCons:Does not block outside noises as well as I would likeFraying on the wires (but the headphones still work, I just taped the fraying parts)Hard to carry around easily (I'm always worried I'll crush them)These are good headphones to buy for a good long-term investment. I would definitely recommend these to a anyone. I still love these headphones, and I know you will too."
4,One of the most underrated bands of the decade.,"I had a few ""Dukes of Windsor"" songs on my ipod and couldn't figure out where they came from. I almost took them off, but decided to give the band a chance- boy am I glad I did!Dukes of Windsor has fresh, original, hypnotic music that demands your attention, collects you off your feet, and brings you to their world. Singer Jack Weaving has a haunting and beautiful voice that rises and falls with mood of the music. Oscar Dawson (guitar) and Joseph Franklin (base) set a pitch-perfect pace, and Scott Targett on keyboard divdes the band from the normal. This band is ready to come into the spotlight."
1,"This is a terrible, extremely low budget show","I watched the first episode of this show on Nick this weekend, and it was a flat-out embarrassment. The show looks like a homemade web cartoon...and honestly, that's an insult to some homemade web cartoons. The fact that a major Hollywood summer blockbuster is backed by an animated series that is this poor is just a shame.I find it hard to believe that anyone could give this series a 5 star review. I'm sure there are some others who will enjoy it more than I did, but 5 stars is just out of the question with something this poorly done."
3,Engaging but not too useful,"although this book is quite entertaining, and she quite accurately describes pilers like myself, her approach is too 'dumbed-down'. She kept me laughing as she described situations which could have easily happened in my own home, but gave little actual information I felt I could use."
3,not very strong,"I bought cheap and got cheap.Found a few nails, one penny, and a pipe in the ground.If I dont get a flat, will save me half the cost of the item."
2,Beeped randomly. Fun for about 2 minutes.,Not worth the money. Didn't seem to know the difference between plastic and metal.
3,Lost interest in metal detector,"I bought this metal detector for my son. We tested it on coins indoors & it worked great. We brought it outside & my son got disappointed quite quickly when he couldn't find anything. He used it a couple of times with friends, but found nothing. He hasn't used it in a year."
1,this is only a toy,"I foolishly bought this detector. It would not detect a penny on top of carpet. It beeps if you sweep it side to side. It was missing an ajdustment nut on the foot. cheaply made and don't work. shipped it back, and still waiting on my money to be reimbursed. the only reason I gave it one star is because you must give at least one to post."
1,Too Sensitive,Not impressive aqnd my daughter who is 9yrs old waiting for months to get a metal detector and used it 3 times and never again much too sensitive and a big upset.
1,Wasted money,Nice gift if you want your kid to pretend to use a metal detector. This thing doesn't work at all.
3,Microsoft Works 8,"I like MS software but a couple of things about this one annoyed me. Inside the case are the instructions ""To install Works, close all programs and place the disc in your CD drive. You have two installation options."" The first sentence is correct but the second is totally false. There are no installation options, no license agreement, and no product key as is usually found on MS software. And nowhere in the instructions does it say this. This is nice software for a home office but very vague instructions."
1,Purchase of MSWORKS 8.5,I installed the Microsoft works 8.5 in my computer and it does not operate.I cannot start up the program!I would like to return the disk and receive a refund because it does not run on my computer.
2,microsoft works.....NOT,"I was disappointed when I tried to use microsoft works to create an invitation to a special dinner, I believe the inflexibility of the software was to blame. Chalk it up to experience!!Microsoft WORKS 8.0 WIN32 ENGLISH 3PK ( 070-02557 )"
3,Spring mechanism needs work,"I ordered this feeder for 2 reasons. One was to keep squirrels out of my very expensive sunflower seed, the other to keep the large flock of blackbirds from taking over the feeders & keeping the smaller, less aggressive birds away. It works well for the squirrels. I haven't had any luck adjusting it for use by smaller birds. If a squirrel or large bird lands on it, the lid will close, but the spring doesn't work well enough to open up again. I think it would work better if it had a spring on both sides instead of just one. Other than that, it is well made, nice heavy metal & has a large hopper to hold lots of food."
2,feeder is great but company had some hiccups in shipping,"The feeder is well made and does seem to put off the squirrels. The deer will still get your seed so don't buy this if you want to stop deer. The only problem was that the company sending the product shipped it without any hardware. It took 2 emails and then a phone call to resolve the issue. When I finally got a live person at the ""manufacturer HOMESTEAD"" who I was asked to contact to get the hardware, it was another store and not the manufacturer. So after another email and call to ACE, the kind rep stated we could send the entire feeder back and then they would send a replacement. Instead, they offered a second option: they would refund the shipping of $6.98 and we would go to a hardware store ourselves to buy the stuff to hang it up. It wasn't easy but resolution was made. It was the best deal on the internet financially."
5,works well,really needed this test jar. We were using a pitcher to test our sg but this test jar makes it easier.
5,a great book for both the beginner and the professional,this is a really great book with many ideas about the ways to treat discus fish and their diseases it is useful n case of any other soft water fish a famous japanese koi hatchery uses it for reference too. it saved many of my fish and saved me alot of money too.A MUST HAVE book it is now out of stock but i got a promise from the publisher to have it republished soon.
2,Huge Disappointment from First Aid Step 1!,"I agree with the other reviewers. Does not hold a candle to the Step 1 book. Even though this is Step 2, I would advise using some of the new Step 3 review books. In particular you might wish to check out a new review book that was recently written for the Step 3: Strong Med Step 3."
4,I liked it,"Despite hearing a lot of people's disappointment with this after using First Aid for Step 1, I was wondering what I should use. I decided to use this book anyway, and I'm glad I did. I felt it covered most areas well and used it in conjunction with Boards and Wards, which I had used during clerkships and made notes in. Board and Wards filled in the gaps and vice versa. These along with doing tons of questions (USMLEWORLD rocked!!- I bought Kaplan Q bank too, but that was a waste). I was able to increase my Step 2 by 40 points from my step 1!"
3,Decent book but not at all what I was looking for,I needed a book on New York that would identify good restaruants to take kids before the theatre and so forth. This book gives chain restaurants (think Chilis) as suggestions to take kids.....New York City and I am going to a chain? I think not!! We didn't utilize this book.
2,Too old,I was annoyed with myself when I received this book - it was published in 1998! We haven't gone to New York yet but I suspect there is a lot more to do these days. Silly me.
1,Powerful but Falling Apart,"This drill replaced a 3/8"" Skil corded drill due to the varible control was not as sensitive as I needed.The Hitachi D10VH had a fantastic and sensitive varible speed control but soon the drill began to fall apart.First it was the varible speed control wheel that would not stay in the setting. The detent wheel broke. Sent it back under warranty and it took almost three months to get it back.Then the three chuck fingers began to not keep the bits centered. It became not worth using it. I certainly did not want to wait another three months turn around so I bought a new Skil corded 6.5 amp drill as I have had very good service out of them. (Should have done that first but wanted to try the cheapy Hitachi)"
4,Very helpful,"After suffering with the pain of planter faciitis for many months, I purchased these along with the Futuro Night Splint. These do help ease the pain in the heel. I think the night splint helps more signifigantly, however. I purchased these approx. 7 weeks ago. I'm still using the night splint, but quit using these after about 3 weeks. But I found they do help somewhat. My pain has abated a good amount from using the splint, so that is why I quit using these. But if your pain is still acute, these do help."
4,Cheaper than some...,"Definitely a pricey product, but it seems to be comparable or cheaper than the usual ""designer"" sink. The depth and size are much more functional than two basins that are of similar size. It has nice sound insulation and is a thicker gauge than the cheapy 100-200 dollar sinks."
1,NOT the NT65MA2 as Shown / described!,"WHAT I ORDERED: Hitachi *****MA2 15G FINISH NAILGUNI specifically ordered the product from the retailer ""Damlow Prices"" because they advertized the older model NT65MA2 Hitachi nail gun. I specifically wanted the older version, as it appeared to get better reviews online from contractors and users than the NT65MA4 that replaced it. The older version is no longer in production and it appeared this site was selling new old stock (at a premium price of $281 shipped for the consideration of getting one of the better, now obsolete, models).WHAT I GOT: Hitachi *****MA4 15G FINISH NAILGUNI got exactly the gun I didnt want and was trying to avoid to get the older version. And for that, I paid an extra $145.THIS SELLER DOES NOT! SHIP YOU THE MA2 GUN.Please be aware of this so you don't make the same expensive mistake I did. It appears you can get the MA4 gun on Amazon prime right now for about $136 - so dont pay 2 times that price like (stupid) me.Now, the returning...."
5,Photoshop CS3,This was exactly what i wanted. It says its an upgrade but its a full extended version + it came with a tutorial dvd. Seller shipped it in a very timely fashion. I would order again.
3,Another huge and pretty cast,"Okay, so I'm usually a fan of these movies with the huge famous cast with interlocking stories, and this one came from the book of the same same. Most of the characters are shallow or completely annoying or both. The one couple that remains genuine is Jennifer Aniston and Ben Affleck. They are broken up for the majority of the film, and no one, including the actors played by Aniston and Affleck, are quite sure why. As is usually the case in these movies, the plots are predictable. All of the endings are not happy, but I will say they are at least satisfying. Worth a look if you're a fan of romantic comedy."
2,NOT a Romantic Comedy!,"Okay, I'm a girl. I like chick flicks. This is NOT a chick flick because you are frustrated, annoyed, & generally pissed off at how stupid, whiny, clingy, delusional, neurotic, etc all the female leads are (except Jennifer Aniston's character, which was thankfully wonderful). Are there women out there that DO these things?! If you are a man, you might have no problem with this movie because Hey, it portrays women pretty accurately, right? If you are a woman (okay, a strong, intelligent, liberated woman) you will NOT like this movie overall. Yes, there are cute performances but the script made for some serious ""what the f***"" moments. Just be forewarned...this is not a romantic comedy so do not expect one."
3,The title says it all. Good acting and predictable story. Mildly amusing.,"This silly chick flick was on my cable TV channel and there was nothing else to watch. Simply put, the title, which is the name of a self-help book, says it all. This is a pleasant film that is not supposed to be great. It's just a simple story with a star studded cast and a plot that includes several romances. Acting is good, the story moves fast and it's a pleasure to see such stars as Jennifer Anniston, Ben Affleck, Scarlet Johanson, Jennifer Connoly and Ginnifer Goodwin (of ""Big Love"") going through the ups and downs of trying to find love.There is nothing special about this film. It is as predictable as I expected it to be. But sometimes it's not a bad thing to just relax and let myself be amused, especially if its on TV and it didn't cost me anything. I therefore give it a very lukewarm recommendation."
2,Just not that funny,"First, this movie does a great job of displaying the hard truth about how desperate women are, and that sometimes a guy just isn't interested. That might be hard for some to swallow, but some people need to learn that. The movie has an all-star cast, but only a few deliver. I thought that Jennifer Aniston and the guy from the Mac commercials did a good job. However, this movie was just not funny at all. And they could really make a funny movie out of this topic. It was a big missed oppourtunity. I did not smile, laugh or chuckle at all during the entire movie. Also, it was WAY too long. It felt very dragged out and I had to force myself to watch the whole thing. I can't see how this a romantic comedy. It was more of a drama. Overall this movie was boring and wasn't funny at all. I was dissapointed and would not reccomend it. It displays women horribly. And did I mention it was boring?"
2,Cool title - boring movie,Don't get fooled by this movie's cool title. It is truly incredibly boring. Go talk to your neighbor instead.
3,He's Just Not That Into You,"I viewed the movie and was disturbed by how dumb the women were portrayed. I am hoping that the majority of women do not act and react as the women in the movie. However, I know there are some immature women. I just don't want to believe that most of them are. I am not an objective viewer of this movie because I don't enjoy anything that make women look less than intelligent."
3,He's Just Not That Into... Extras?,"I would have loved if this DVD came in some kind of spectacular limited edition cover or with an extra disc perhaps. But no, all you'll get here is the movie itself (both widescreen and box sizes available, which is good) and a couple extras like deleted scenes.The movie itself is impressive, funny, entertaining, true-to-life and touching so that's a plus and is a good enough reason to buy this DVD! I was just a little let down with the lack of extras.1/10 for Extras.9/10 for the movie itself."
4,"a better romantic comedy, that's hardly romantic, but is a lot more hopeful than the book its based on","I saw the movie after watching the Sex and the City episode of the same title 9for the 21546th time), from where the idea for the book came from and later the idea for the movie.""He Is Just Not That Into You"" is a more realistic romantic comedy - not every character gets a happy Hollywood ending, but they all grow in the span of their relationships. The movie is a lot more hopeful than the book it was loosely adapted from.The cast is superb, particularly Ginnifer Goodwin as a girl who just can't seem to find love, but is desperately looking for it with every guy she meets.The opening sequence of the movie is worth the price of the film alone - it speaks to the core of what causes the misunderstandings and misgivings that girls have about relationships."
5,Fantastic Movie!!,I loved this movie the cast was amazing it was funny and all around a great time!!
2,Not my cup of tea,"Sorry Folks, this was not my thing. The characters were just too quirky for me. Perhaps there are situations like these, however, I could not connect."
2,Stupid Movie,That's two hours I'll never get back. Guess I'm just to old to understand the hype. It was shipped quickly and packed well. :)
1,A sad empty movie about sad empty people,"I was persuaded to watch this movie by someone who claimed it would help me to understand contemporary American culture. I fervently hope this is not the case. I couldn't find a single point of interest - the dialog/script is flat, the characters can't even aspire to being two-dimensional, and the intellectual content is preceded by a minus sign. It's just boring, dull, unimportant and a waste of whatever it cost to make and market. Worth making a detour to avoid."
