class_index,review_title,review_text
2,Poor product from a good company,I have other products and screen protectors for other gadgets from this company and they are fine but the Nook protectors do not fit right - I finally gave up and got the standard Barnes and Nobles one which is fine.
2,"Nice looking mill, but flawed design","While the mill itself is of nice design, in a handsome natural cherry, with an ample chamber for pepper grounds, the mechanism that determines the coarseness of the ground pepper is poorly designed. It does not hold it's ""locked"" position in spite of claims to the contrary, and requires frequent readjusting. Knowing this, I would not purchase this item again."
4,Great ... except for the nuts,"Don't give me that gourmet-foodie chocolate crap. (Well, you could.) Hershey remains the best balance of sweet and salty and I return to it again and again. Get over it.(Subracted a star for those stale almonds.)"
5,Beautiful!!!,This is a beautiful tree and very full. The price is unbeatable. I love it.. I am so satisfied. I received it in only 3 days! I was expecting it to take at least a week. Now that's great service.
4,"Classic, simple, elegant.","Classic, simple, and elegant. Great for work, versatile in its simplicity. Nice little piece to have. I also got matching earrings. Good deal."
5,Excellent Item,"Ordered for our youngest granddaughter. She is delighted. She wants to watch Casperevery time she comes over, which is frequently. We are pleasantly surprised as thisis our first time to order anything here. Thanks, greatly!"
3,wonderful television show but...,"I love this television show. It's release on DVD made me very happy. I watched this show when it was originally broadcasted on the Canadian Broadcasting Corporation (CBC) television station in Toronto. It is a classic and it's DVD release was long overdue. I am a little disappointed though. The transfer is not of good quality. There are scratches and hair particlesin frame. I probably could have gotten a better quality picture if I had taped it off TV myself. The Boston public tv station WGBH who released the DVD should have put more effort into its picture quality. Also, I understand that this is not the complete original show. It is the version that was aired in America on public tv, which was edited and sanitized for American consumption. The original Canadian version was perfect. It should not have been tampered with. It is still a very worthwhile addition to my DVD collection and I think that you will enjoy it too."
4,Works as described,It works as described for an inexpensive plumb bob. The string that it came with has a tendency to untwist itself and then tangle up once tension is taken off the string so that was annoying but otherwise it works great.
1,"If I could give a rating of zero stars, I would.","This album should be given away for a free gift when someone purchases a real CD. The concept of singing ""gangsta"" rap, is just plain dumb. I'm glad that TQ wrote all 18 songs on this album because it would have been a shame to have paid someone to write this bullsh#t."
5,A must have,"Okay people dont even bother reading the 1-3 star reviews. This is a must have for r&b fans.Track by track review1. Intro2. Westside - 4/5 - played to death, but still good3. If the world was mine - 3/54. Paradise - 3/55. They never saw me coming - 3.5/56. Interlude7. Gotta make that money - 10/58. I get around - 5/59. Remembermelinda - 3.5/510. One more lick - 10/511. Interlude12. Darlin mary - 4/513. When i get out - 10/514. Interlude15. Your sister - 10000000/5 Best damn song ever16. Bye bye baby - 4/5 - also played to death but still good17. The comeback - 10/518. Better days - 3/5The best tracks that you cannot live without in your R&B Music collection are:- Gotta make that money- One more lick- When i get out- Your sister- The comeback"
3,Nice product...not wireless,"I was really happy when I received this, it was really nice looking & good quality, the only dissapointment was that it was not wireless. My boyfriend liked it a lot but never uses it b/c it's wired. I wish I noticed that before purchasing."
3,very good service,"hiDear sir,the services of Amazon is very excellentthe textbook is useful for learners and teachers but the fonts are very small ,it is difficult to readthank youwith best regards"
3,An interesting viewpoint marred by bias,"While Stevenson paints a picture of the troubles nicely with interesting facts and vivid personal accounts, he also retains an extremely biased viewpoint within the work. He repeatedly criticizes the Republican viewpoint and officials, calling them trite, cruel, narrow-minded and flawed, while he praises the Unionists for being practical, rational and righteous, as if their side of the argument was the only one with basis in fact."
3,Interesting,"Interesting disc for Tony Joe White fans. His earlier discs are better - such as On The Path Of A Decent Groove, Lake Placid Blues, Closer To The Truth and One Hot July. Easy to listen to but some of the tracks are badly recorded."
5,Tribute To Tasha Yar!,"This book offers a glimpse into the brief life of the Enterprise's late security chief Tasha Yar. We barely got to know her on the television show, now you can read all about the events which made Yar the strong woman she was. Because this book was written early into the series, the characters may act diffrently then what your used to. But do yourself a favor and read this gem. Be warned though, the ending may bring you to tears. Keep that box of tissues handy"
2,Doesn't sych per the instructions...so basically useless,"If you buy the headset only (without the base), it must be synched to the base you use it with. My original one that came with the base fell apart in my hands one morning after 4 years of daily use. I thought I'd save money buying just the headset part I needed since the base I had was working fine. Couldn't get the replacement headset to synch at all to the base -- tried a variety of ways to get it to work and multiple attempts. The directions were pretty precise so not much room for misinterpretation. Just didn't synch -- so basically, these were useless new headset replacements. Ended up buying the whole unit (headset/base) and only got to keep my original lifter functioning without replacement. Good to go now. Don't waste your money - just buy the base and headset ""combo"" when you need to replace either one."
2,Is this it?,"The sheets for droids, starships and vehicles are nice, but 10 copies of the SAME character sheet?! C'mon!! Why do we need multiple copies if permission is given to photocopy? I think WotC could have spent a little more time on this and produced a separate character sheet for each class (like with D&D 3E)."
1,character classes???,"Yeah, the sheets allowed me to not have to try to copy the page out of the core rulebook, but how about some variation with sheets made specifically for each character class. At about a dollar a page, that's pretty stiff just for copies. The vehicle/starship sheets are nice, but certainly not worth the money."
3,Una voce solamente bella,"I've listened to this album a number of times (in Italian). Certainly Laura Pausini has a pretty voice and sings with excellent clarity. However those who might be looking for a powerful, dramatic voice may be disappointed. In particular the music on this album seems to me very ordinary and 100% derived from American 1980's pop, with not much variety from one song to another. Finally, I was disappointed that the album has only 8 songs and is just 33 minutes long."
1,Very much in need of an update,"I used another book by Singer for our trip to St. John (USVI) the previous year so I was expecting something as useful and informative as that when I dropped the money on this book. Very disappointing. Everything that the St. John book was, this book on Vieques was not. I suggest you pass on this one."
4,"Fantastic, Mysterious, and Thoughtful, but not Fantastical","Quite different than most of the books in the O'Keefe-Murray realm... But intriguing none theless.A great mystery, and something that I couldn't put down.It's geared towards younger readers, but I still appreciated it alot.There's some beautiful wording in there, that only L'Engle can manage."
3,Disappointing - not one of L'Engle's best,"Despite the high hopes I had when I started this book (due to my high regard of L'Engles other books - A Wrinkle in Time, A Wind in the Door, etc), I was sorely disappointed in this book. THe plot was a little above average, but it just didn't hold my attention. Additionally, L'Engles attempts to write in Southern dialect for the main character's dialogue failed miserably and came off ""hokey"" and unrealistic."
5,IN LOVE,"Madeline L'Engle does it again, love this book. she just writes pure magic. Its for any age I think. she just has way about her writing that makes you unable to put the book down until you have finished it."
4,"Ahhh, another!","Yet another story full of characters interlaced from past to present, through time and trial, familiar names and people drawn together in a wonderful tale of human actions and relative consequences."
3,"""A"" for creativity","strangely, i didn't think this cd was all that until i read the liner notes - THEN it made sense. fun CD - can't listen to it non-stop (especially that darned dog song), but the other ones are pretty fun. good for long drives - lots of variation."
3,Freddy the Pig meets Santa Claus,"This is the second of the Freddy the Pig books written by Walter R. Brooks. The earlier books, while terrific for children, are not as entertaining for adults as the later books. The Freddy books are great moral instruction without ever being preachy, always entertaining. In this book, the Bean farm animals decide to visit the North Pole. They have adventures galore on the way and, at the Pole, help save Santa from some well-meaning pirates who are trying to bring efficiency to Santa's workshop. I didn't rate this book higher only because later Freddy books have an even greater appeal. For children, this should be at least a four-star"
1,Flawed design,This has all appearances of being a fine product. However it does not perform because the end of the barrel holding the disk does not screw on enough to keep it together. Every time the trigger is pulled the end of the barrel pops off. It is useless and I have to return it.Steve McKinsey
2,This is SMALL!,"What the description doesn't say is how much this tool will hold. Its inside diameter measures 1-3/4 inches, and the barrel is 6 inches in length. That gives it a capacity of 16.49 cubic inches, or barely 1.14 cups.Also, the plunger does not seal well to the barrel, so if any pressure is applied, there is leakage around the plunger.I like the ratcheting mechanism, though I would have liked to see the shaft be something stronger than U-channel with notches stamped in it. I also like how open the handle workings are, making it easy to keep clean.If this thing was three times the size and had a well-sealed plunger I'd keep it. As it is, though, it's going back..."
3,An interesting book to borrow from the library,"I spent last summer studying in Italy and thought it would be a good idea to purchase this book, and I would also read other books in this series if I was going to go to another country. I found it interesting, although much of the information can also be found in the beginning sections of guidebooks. Basic history and cultural information is included. The book does a nice job explaining the art of dining and drinking in Italy, which most tourists don't realize is quite different than in the United States. It also talks about how Italians act and view life. All of the information is interesting, I wouldn't say that it is a must for anyone traveling to Italy, a good guidebook should tell you the same information. If you are a little nervous about going to Italy and would like to try to be ""in the know"" about the Italian way of life, check the book out of the library and save your money for a gelato."
1,Poor paper quality,"I did not enjoy this book as the puzzles are small making it difficult to put your ""ideas"" in the boxes when needed. The quality of the paper is poor which makes it nearly impossible to erase those occasional mistakes. I would not purchase this book again."
3,"OK, but.................","Started out great but got too ""bogged"" down toward the middle. I think she could have left some parts out. Over all, I would give it three starts for the first part!!"
5,OUTSTANDING!!!,"I really fell in love with this book. No other book has captured my heart since. I loved part one also, but I really ejoyed reading this book from Reesy's perspective. I could feel all of the characters successes as well as failures. Great job Ms. Files. Thanks for the great read. :-)"
4,"Close the door, block out the world Misty and Reesy are Back","I recently finished reading Getting To The Good Part and it left me with many mixed emotions. I laughed, I cried (the wedding toast) I got really ticked (don't try to blackmail Ms. Reesy). I started reading this book at 7 pm and was unable to put it down until completion (12 a.m.) As a Floridian I am extremely proud of our hometown girl (Lolita Files) For those of you who have read this book you most definately have to read Scenes From A Sista. This will really open your eyes to the beginnings of Ms. Misty and Ms. Reesy.This is a true best friend book. A must for all strong independent (and not so strong/independent) women, black, white, asian, native america, etc...I CANNOT wait to see the rest of their story!!Tasha B."
3,IF YOU WANT FICTION .....,"Reesy seemed more street smart in ""Scenes from a Sistah"" what happended? Reesy was way to ""whorish"". When Reesy was out with Helmut for the first time I suspected that he had put something in her drink the reason she was so out of it that she didn't know him from Dandre in the bed, I was suprised to see that happened to her. This is a fast read, but not realistic enough. AND, Misty was just plan boring."
5,My son loves these.,"My son watches these movies over and over. He continues to enjoy them and more often than not, he is laughing out loud."
2,revu,andrew martin of e-map consumers guide(staff of one) doesn't quite get it. but thats o.k. of course the album is slop...of course the sound quality is horrible...people made alot of money off johnny so he played this joke. ha ha.it's on you.
4,Can't wait to read the next!,"Sometimes I find it hard to get into a fantasy book that is part of a series. I feel like all the author does is try to set up characters and settings. That wasn't the case here. We meet our heroine, Candy Quackenbush of Minnesota, right away and her journey to the islands of Abarat starts quickly. I enjoyed the several stories besides Candy's that were being told at the same time, for I was curious where other characters had gone and what they were up to. I also thought the pictures were great to help me imagine what the creatures Candy met looked like. I really can't wait to the read the next book in the series."
5,Bravo,"Ths book rocked, it was a great stroy that began to unfold and was so up set when i found out the next wasnt coming out for a while ive already read the book 3 or 4 times and the illistarions were so interesting and appropriate to te book"
5,The Best Book in the World,"This book is absoulutly wonderful! It is the best book I have ever read!When it started out it was the type of time I would tend to get bored. But I was abosolutly enraptured!I especially liked Abarat itself, with all of it's islands. It was so different than Harry Potter, and much more intresting too! I find this book was very descriptive, so descriptive you didn't even need the cover to help you. Me being a total fantasy fan, loving books like Inkheart, I think this is a unique book that every fantasy fan should read. This book is the best book in the world!"
4,"Exciting, innovative, creative. Great Pictures!",This was a very enjoyable book to read. The story is about a girl who is unhappy with the life she is living and she is transported to a world called Ararat. Its like a modern day Wizard Of Oz except weirder and more twisted. I think the illustrations are really terrific and they add to the reading of the text.Clive Barker is a great writer and he really gives the feeling that you are right there experiencing all these things! I willl probably want to read the next one in the series. Perhaps I will buy copies of it as gifts for my nieces and nephew who are teens.
1,Skip it.,"Clive Barker paints a picture of an interesting, if disjointed fantasy world - sadly, the story's real world part is even harder to believe. This is not a good book."
5,Abarat! - recognized as a good book,"I do not understand how people can call Abarat ""boring, and not worth it"". It is now one of my favorite books. Clive Barker's world of magic enthralls any true fantasy fan. Obviously this book is worth while because of all the attention it has been receiving. Hello-o-o?!?!?! It was on the New York Best Sellers List! The book also has fabulous illustrations (by Clive Barker) accompanying it's wonderful text. It has a fantastic website, theme-park rides being made after it, and yes! a movie!!! I have on complaint about the Abarat series...it's not coming out quick enough! What more can I say?...just read it!"
5,Sure to be a Fantasy Classic,"This book follows Candy, inhabitant of the most boring town in america, as she journey through the Abarat. She is the daughter of an uncaring mother and a drunkard father. She wishes for something more.Then she meets the interesting John Mischeif. who has multiple heads. He's being chased. With her help they open of the way to the Abarat archipelago. Twenty Five Islands are what it is consisted of. One for each hour of the day. And the mysterious ""Hour Out of Time.""Candy's adventures bring her to meet what will be many intersting friends as well as enemys. This is the first books of the Abarat series written by the master Clive Barker. He also includes illustrations which were oil paintings that he himself created.This book, being written for young adults, can be read by both young as well as old. It is that good! If you want to get in on the next best thing (after this Harry Potter stuff) read this book. The start of an epic classic!"
