class_index,review_title,review_text
5,A must have!,"If you're a fan, of course you've bought it and love it. But what struck me was the number of new fans who might be generated by this DVD. This concert is a wonderful showcase for Barry - the musician and the man. The taping gave an intimate, you-are-there quality that was very special. A great gift for someone who has never seen Barry in concert."
2,Not so good....:(,"This dvd is less than an hour long. Unfortunately, you learn absolutely nothing for half of it. Most of the movements are repetitive in content and the explanations are not even good. Also, the editing is very poor, as the instructor messes up his descriptions way too many times for a professional dvd. I find it hard to believe that ""Hypno"" put this out, since his stuff is typically much better. Air walk is not a common dvd topic, so I appreciate the undertaking. However, I don't think anyone should spend money on this particular dvd. I would watch it for free because there are about 5 total minutes of useful information. Hopefully this guy can try again and deliver a real instructional dvd."
4,incisive & astute,"What's great about Ishmael Reed as a polemicist is that he actually thoroughly researches his facts, so when he holds forth about media distortions of rates of (eg) crack use among white suburbanites, black working-class single mothers being falsely projected as the archetypal welfare-claimants etc, he's not just venting inchoate rage. The introductory section of this book is a masterpiece of close analysis, the individual essays ranging from the interesting to the excellent. His claims about the contemptible misrepresentation of black men in America in huge swathes of the media are, I think, true - and at the least, convincingly argued. His style is clear, direct and accessible. A very good read, & I think the best of his books of collected non-fiction."
3,OK,"This conditioner rinses clean and smells great. It does not condition very well unless you leave it in for at least 3 minutes. A nice side effect is that letting it sit for a while moisturized my scalp and relieved my dandruff and itch.It didn't do much for my hair loss after 3/4 of a bottle. I still lose clumps if I don't sleep and eat well. Bottom line, getting 8 hours of sleep every night and minding your nutrition will help a lot more than anything over the counter.I recently tried the Nature's Gate line of shampoos and conditioners, and strongly recommend them over Avalon Organics."
4,mostly good but....,"Despite what anyone says, Jerome Pradon's Judas is horrible.His singing is the most atrocious, awful thing I have heard in ages. The guy is not a trained vocalist, from what I hear on this disc. Very throaty, forced, pushed, and whiny. And if you've seen the DVD, his acting wasn't much better...."
3,WORST MARY AND JUDAS!,"Ok, Mary Magdalene .. and Judas in this ""new"" stage productionARE HORRIBLE! .....no offesne but Judas is Whiney and Mary cant sing her way out of a paper bag if she had directions...sorry but its the truth, But Glenn is an Ok Jesus notice i said ""OK""not the best but not the worst...But the reason i didnt rate this only 2 is because Trial By Pilate finally had some emotion to itthen besides just saying ""one"" he screams ONE!!!!.. it finalyl sounds remotely real......."
4,"Beloved book, beloved tape","My husband and I have a tape recording of this album from our college days. I just found out that there is finally a CD of this which came out just this year although I have not had a chance to get the CD yet. Richard Burton is excellent as the Pilot, although the Little Prince seems to be older than one expects from the drawings in the book. The background music is simple but appropriate. This reading is faithful to the English translation by Katharine Woods. I found out there's a new reading by Richard Gere and Haley Joel Osment, but I couldn't find out what translation they used."
3,Good but not great,"This one definitly has a familiar theme to it. Namely ""The Day The Earth Stood Still"". While not as good it still has an interesting storyline. My only problem with this film is the lack of sci-fi effects. Only a brief encounter with a flying saucer. Well acted and the transfer to DVD is very good. Like i said, good not great."
3,"Funny, in a strange sort of way","This movie is the most obvious remake of The Day the Earth Stood Still. I like both films, but besides the hilarious special effects and the casting of an American actress as English, I prefer this film. The stranger, played by Helmut Dantine, is very believable in the part, maybe just because of his Austrian accent. Also, the slightly romantic departure from the plot of The Day the Earth Stood Still warmed my unscientific heart. The messages are the same: anti-war, and that was very timely in the early 1950's. Perhaps it's still quite timely...."
5,Absolutely marvelous,"Its been a rare experience that there is a cd that I listen to all the way though time and time again. This is one of them. Anywhere I go Nat's music travels with me. Excellent production, great lyrics, and a passion for the work comes through in every track. Not to mention a voice that won't stop. Looking forward to the next cd with great anticipation."
2,Packaging and sound are unworthy of the music.,"I'll just endorse what other reviewers have said about the cheap,shoddy cardboard packaging of these disks. As for the sound quality,I've only listened to the first CD,and other reviewers suggest that the sound on the remaining two is much superior. I hope so! On my equipment,at least, the first CD is flat-out unlistenable; the distortion whenever the decibel level jumps sounds like gale-force sleet being blown against the speakers. I don't think it's a problem with my system; I have quite a few CDs of remastered 78s from before the hi-fi era,and have never had any of them sound even remotely this bad. I can't believe Bluebird/RCA would allow even one of these disks to go out sounding like this; is there perhaps some sort of quality-control issue here?"
2,Not the great light everyone says it is,"GREAT IDEA, made into ""made in china junk"" i paid 50.00 for this light it should have been 10.00 the solar panel if lifted all the way grabs the power switch and when lowered "" SNAP"" the frame pops over the switch breaking the glue the holds the panel . i can no longer lift the panel and must charge it face down . the lights only shine out or up , you cant spin the light around to bounce it off a table like a normal light , its in your eyes or lighting up the sky above me , this does me no good at all bottom line , just don't waste your money , buy something else UPDATE :Well i just got another one of these for free because it needs a battery ....so i wanted to get one ...YOU CAN'T forget it NOWHERE ! i even called WAGAN NO REPLACEMENT BATTERY'S anywhere in the USA ..... so it will work on D cells but no more rechargeable function ......WAGEN IS JUST A RESELLER OF DISPOSABLE GARBAGE !"
5,Great Book! Strengthens Understanding - Builds Faith & Love,"I've been a Catholic all my life, and have believed with all my heart and soul! Unfortunately, the last few years I've been confronted with the concept of ""Faith Alone"" like never before. Having married a very god loving faithful Protestant -- I've had difficulty reconciling the the Catholic and Protestant doctrines of Justification. I found myself uncomfortable with the notion of ""Faith Alone"" from the first time I heard it and I began seeking the theological evidence for the Catholic Doctrine of Justification which I felt so strongly in my heart. ""Not by faith alone"", answered my questions, gave me respect for the Protestant position but strenghtened my belief in the Catholic Doctrine, helped me connect my faith, love and feelings with the evidence, and helped me explain the Catholic Doctrine to my Protestant husband in terms he could understand too."
3,"It should have been 5, but that DIRECTION!!...","The material, the actors, the show, are all hilarious from beginning to end. This SHOULD have been a DVD to treasure in its entirety... BUT. In adapting the piece to the TV screen, the director (Paul Kafno, I name names!) has gone berserk! Incessantly cutting to the audience reacting to the jokes, instead of allowing US to react; cutting to close-ups when it is vital to the joke that we see the full stage; a positive genius for having the camera in the wrong place at the wrong time; and at least half a dozen (based on audience reaction) jokes we don't get to see because the camera is showing the afore-mentioned reactions; all serve to undercut what could have been a perfect gem"
5,Twisted And Hilarious,"Well worth your time and money......yes, they do manage to cram it all in, my kids loved it (it's how they wished *all* Shakespeare was). It's the ending you always wanted to really see for Hamlet, we *knew* Titus was going to be a cooking show, Othello you have to see (because you wouldn't imagine *this* one!), how fast can you possible run through English history anyway...Henry who? And the best part is they manage to keep the story lines intact, so it's not sacrilegious. An absolutely great way to storm the Bard.....belongs in every Shakespeare collection.....*way* too funny to pass up."
5,A favorite of mine,"I first saw this wonderful insanity on the ""Today"" show, years ago, when the performers did the football sequence. I knew that I'd have to see it for real someday.Since then, my husband and I have seen the live performance 6 times, locally.Of course we had to have the dvd as well.I marvel at the actor's ability to REMEMBER all those lines, and to survive the physicality (?) of doing the play.You don't really have to know a lot about Shakespeare to enjoy this, but it helps.FYI, I'm 68. And I'll go see this play any time."
4,Harrow House owes Shirley Jackson a Thank You.,"This is a great book, despite early comparisons to The Haunting, House on Haunted Hill, and most recently Rose Red.There will always be studies in the paranormal circles of haunted houses and the people who claim to have ""special powers."" As we watch and read these studies, we often wonder, why the heck these people? Are they all psychologically damaged, emotionally needy people who are looking for the one thing to completely set them over the edge?Probably not, but that's the mixed bag you get with the psychics who are invited to study Harrow House in Watch Point, NY. A home with a storied past, most reently a fire tahat destroyed the school it used to harbor, it vibrates with the energies of past inhabitants, a battery which stores the most destructive of memories.I recommend this book for the ewasy-going style of Douglas Clegg and his ability to make you feel for even the most hateful charaters."
2,The book builds to a quick ending.,"This books starts out like very interesting. I kept waiting for the supernatural to take hold, but instead I had to read 200 pages of character profile. When they finally reach the house your expecting the horror to begin. Instead everything happens in the last 20 pages. If you skip to the end you will find out everything you need to know about the book. Unfortunate because I thought the Halloween man was good."
1,Not worth the price,"Nice design and all, but it dont do the job, I have had better shavers for lot's less money."
2,Good but not as good as my old Norelco,Bought this as a replacement electric shaver. Am a Norelco user now but wasn't totally pleased with this replacement - mainly not as good - in the closeness and smoothness of the shave ( as compared to my old Norelco shaver).
3,Phillips Norelco 1060 arcitec,"The product look, style, features, travel charger, stand, and weight are all great! However the shave is not as close a it should be. My old panasonic 2 blade system cuts a closer shave in half the time. The shaver also does not do well if you have to shave a shorter beard growth, like a second shave later in the same day. It takes a very long time to get a close acceptable shave."
1,cable did not work well,"could be no fault of seller, rather, the manufacturer, but this cable does not work well, the picture fades out to VERY pink, and distorted, then goes back to looking correct..... over and over... This is running from my Uverse receiver, to my Hauppauge PVR-150 TV card in my PC."
1,THIS MOVIE SUCKS,THIS DVD WAS TERRIBLE. IM A TRINA FAN BUT SHE CANNOT ACT. DO NOT BUY THIS DVD B/C YOUR NOT GETTING A FULL LENGTH MOVIE ON 30 MINS. I WOULD RECOMMEND YOU SAVE YOUR MONEY IF YOUR PLANNING ON BUYING THIS. I WISH I HAD SAVED MINE.
1,"good luck,, mine was DOA","Mine arrived dead on arrival. i put the batteries in and nothing happened. overall, it seemed very cheap and flimsy. it doesn't come with a power cord to plug into the wall. instead, you need to put 6 AA batteries in it. If you want the power cord it costs extra and you have to send away for it + shipping. I can't say whether it fixes scratches well. Hopefully you will have better luck than me."
1,"Quality, not quantity!","Would I have purchased this book, had I the opportunity to examine it? No. The print is too small. Some songs are incomplete. e.g. Gigi. I suggest fewer songs, much better choice and original size print."
2,Could be a great book.,"I received this book for Christmas 2010. It could be a great book, but I give this particular book a low rating because there are two sets of pages 719 to 780 and pages 793 to 849 are missing completely. If you get this book check the page numbering carefully before marking it up.I will be contacting Amazon today about return and replacement.The Ultimate Fake Book (for C Instruments)"
2,Disappointed,"From reading other reviews, I expected a book of many recognizable songs with accurate chords that would be useful in fulfilling special requests. I was disappointed to find few popular song requests in the book and hard to play chord combinations for a ""fake book"" with little musical accompaniment."
1,"""Heart of Rock & Roll""","Hokay, so you can't list all the songs in the book. How about if it has a particular song. Huey Lewis & the News, ""Heart of Rock & Roll""??? I'm looking everywhere for it. Any answers???"
2,Incredibly Inaccurate,"This book is incredibly inaccurate. A large portion of the songs have incorrect root notes, wrong and/or missing chords, misprints (flats that should be sharps, etc..) and out-of-sequence lyrics. The book is good for jogging the memory, but unless you are familiar w/ the tunes and have a good ear, it can't be relied on."
4,Great Book for Jam Sessions and Sing-Alongs,"Love this book. Admittedly, there are about 1000 songs in this book that I would probably never play. But it sure is handy for situations like when friends and family visit and want to have a sing-along. Folks can gather around the book and will undoubtedly find many songs that strike a nostalgic chord with them.Suggestion---put these Fake Books into an iPad App!Oh, and the chord charts at the back are really helpful. I've played guitar for 40 years but still need to occasionally look up a crazy jazz chord."
2,Quickly becomes grating,"After a couple of these songs, the novelty sure wears off in a big way. The idea of trying to jump-start some of these just plain worn-out tunes such as Little Red Caboose, I've Been Working on the Railroad, of Skip to My Lou by reworking them in yet another musical genre is noble. But the younger kids don't really like the arrangements (neither do I), and older kids are already bored to death by the retreads. Like so many other attempts to exploit the kid's music market, this recording grates rather than elates.Your best bet is to check out the CD at your local library, let the kids listen to it for a couple of weeks, and spend your cash on some Trout Fishing in America CDs."
5,Yes!,"This album is just right. A very nice blend of Dancehall, Reggae, Hardcore techno. It's awesome. Great album all the way thru. It goes from hard to soft, fast to slow, and it's just right. Hooray for this album."
2,Beginners only,"Easy and quick to finish. There is an above average trader psychology section, but the trading methods are very very basic TA and there is no shortage of self promotion of his webpage and software. Written and intended for an entry level stock trader, anyone more experienced should pass on this."
5,cat,This product is AMAZING!!!!!Very durable.Have had it for a couple years now and it still looks like its in mint condition.Very adorable
1,Worst purchase in a long time.,I have owned my vocopro for about a year and half. In that time I have only used it 3 times. The DVD reader has died and to get it replaced I was quoted $200. I only paid $265 for it new. I bought it because I was told it was the best. Trust me it is junk. Now I have a vocopro paper weight.
5,Upscale taste,"I first had this tea at a local upscale breakfast/brunch/lunch restaurant and kept returning just for the tea. I was surprised to find it on Amazon and ordered a supply. Great way to start the morning. It definitely does not taste like grocery store tea. Very smooth, clear color, satisfying with no ""woodsy"" taste sometimes found in generic teas. I highly recommend this tea: a great way to start the morning, afternoon pick-me-up, or evening warm-up. Great product."
4,A must read for anyone looking to a better future.,"181 pages chock full of building techniques and illustrations thorough enough to get anyone started on their own strawbale home. I would have enjoyed more details on foundations, but there are books specifically for them. Enjoy this book then build your own comfort zone. Printed and nound in China."
3,Not really my kind of music,I purchased this because one of the songs (Wanting Memories) was played at my father's funeral. I really like that song but the rest are just to much gospel for my taste. But if that is your music style then you probably will like this disk because the group really has some very good talent.
4,More good tales from the Twilight Zone,"Well, we're up to the 33rd installment of this timeless series geared to SF fans everywhere. The DVD releases are clean and clear, restoring footage cut when viewed on syndicated T.V. Also on the DVD is a history of the TZ and a short bio on Rod Serling.This particular release (#33) is only marred by the insertion of episode #151, ""The Encounter"". This particular story has already been included in the DVD series in ""Treasures of the Twilight Zone"". I don't see the need to have it included twice in the same collection -- it wasn't all that good in any event and there are still episodes which haven't been printed a first time yet. However, I'll buy installment #33 to get ""The Little People"" and ""No Time Like the Past"".Other than that, I think you'll find this DVD a welcome addition to your growing collection.~P~"
3,"Musically, very good. Ethically, very bad!","Musically, I'd rate this album very good. It was recorded as a demonstration of some of the songs written by the Coreys. However, ethically I'd have to rate it as very bad.Buddy Jewell only contracted to have them make 300 copies of this album to showcase their songwriting. (I own one of the original 300 pressed.)However, since Buddy's win on Nashville Star in May 2003, someone has pressed additional copies of this album to capitalize on Buddy's name -- copies that Buddy has NOT been paid for. These are illegal boot-leg copies and thus the VERY BAD rating for ethics.Most of the songs are pretty good, and Buddy's warm, mellow voice adds a lot to them, musically speaking. I especially like the catchy tune ""Parrothead Paradise"". But sales of this album do nothing to help Buddy Jewell's career, and instead line the pockets of bootleggers. I'd strongly suggest that you purchase the authorized self-titled album instead.Thank you.Ma_Hubbard, a Buddy Jewell fan."
1,Cowboy boot: History art Culture Function,Not worth the money. Nice photos but many just different shots of the same people (probably friends of the author!) I have many cowboy boot books and this is the least worthwhile of my collection. Save your money.
1,hyped up for a massive fall,"SSD were one of those bands,every review in a magazine praised them as the ultimate punk band.as i live in england,the early eighties were spent listening to ""discharge,rudimentary peni,chaos uk"".not until around 83 did i sample the delights of american punk.""bad brains,necros,soa and minor threat blew me away.when i finally heard SSD...i was let down,what makes it worse i bought ""break it up""....nothing but crappy rock..."
1,The Positive Reviews must be from Relatives,"I tend to rely on the consumer reviews of products when puchasing something that I'm not familiar with. Well, when I purchased this item - there were only positive reviews. (Since then, I see that there are a couple of others who have my same reaction......) A few songs into this CD, I thought that the folks who gave this a positive review must have something to gain from the sales of this release. It's really not a good CD for children. Yes, she has a somewhat pleasant voice, but this isn't the kind of music that captures a child's attention. It's way too slow, too high pitched, and not at all conducive to singing along. ""Do you know the muffin man?"" sounds like a painful piano bar rendition. I was looking for a good cd to play in the car or at home to sing along with my toddler and have him learn all the classics. This one is really hard to listen to for both of us. I wish I hadn't wasted my money."
2,Not very Enlightening,"I did not feel like I learned anything about Buddhism from this film. Furthermore, when interviewing people with strong accents it is helpful to use subtitles."
5,MBCBT for Depression,Was really happy with this product. It arrived in excellent condition and very quickly to my address in Australia. Much quicker than other purchases I have made via Amazon. Thanks very much.
1,Weird,I bought this thinking it would awesome and then I popped it in and I don't think I'll ever do that again. It's like listening to a children's storyteller. It's really strange...not worth buying at all.
5,It rings my bells!,"Not as smooth as the soundtrack in recording or casting, yet with a much more spontaneous feel. Not that there are any flaws in the casting, and it is not overproduced in the way I find the soundtrack to be. This is the one to have if you want this musical."
2,"Cute, but....","Secondary triggers are a pain to access. Center button won't access quit menu in Unreal Tournament 3. If it was more ergonomic on the lower buttons, I could deal with the center button problem. Could not recommend this controller."
3,Logitech Chillstream Controller,I recently purchased this controller. The fan helps keep your hands cool when playing. Worth the money.
3,Makari products,"I have been using the soap and night cream for a month now. In all honesty, I've missed 3 nights of not using the night cream. If there's a difference, I don't see it yet. But the soap makes my face feel nice and smooth. I would probably buy the soap again. But not the night cream. The products were delivered very quickly."
5,WONDERFUL BUY,"This is by far one of the best horse related books out there. Not only are there tons of beautiful pictures but its full of so much information, from colors to trainers... great buy! definately worth your money!!!"
3,Memory lane,"This cassette is from the Amway days of the '90's.Great word to live by in "" some will, some won't, so what....next!!!"""
2,More blades doesn't equal better,"I recently purchased this new 4 blade razor. Probably like most men thinking the more the blades the better/closer the shave. I was wrong. The four blade razor is average with light one day stubble, but put it up against a couple days rough stubble and it is almost useless, and this razor is brand new! The 3 blade razor I was using performed much better. I will go back to the 3 blade as soon as I can use up the 16 dollars worth of cartridges I got suckered into buying."
1,Don't waste your money,"This is one of the worst razors I have ever used. The drag on this is horrible, and after only a few uses the pivot on the head didn't work properly. Thankfully, I got this for free so I have no qualms about tossing it in the trash where it belongs. The Mach 3 is clearly superior to this piece of garbage."
1,"""F"" for failure","I signed on the band-wagon of having the newest and most improved. It's new and has 4 Blades!! It must rock the Gillete Mach 3 right?? WRONG. I hate this razor with a passion. The first shave is fairly smooth, I will give it that. But the 4 Blades are for some CRAZY reason Tied Together with a WIRE wrapped around them every 1/6 of an inch. These wires come loose and break after about the third use of one blade. Then the wire starts RIPPING YOUR FACE APART every stroke. Then you have to rip the wire out with pliers, and then, ANOTHER one breaks the next time you shave. Horrible product. With an 8 pack of Blades costing $16 (!!??!!), I can go broke in a month trying to shave with this thing."
2,Callanetics much better,"I was so disappointed in this set. It is not at all relaxing in the way Callanetics is. Also, this shares the same tone as the Lydia Bach book (Awake! Aware! Alive)--don't bother with the Lotte Berk Method unless you are already in shape. All of the people in the DVDs are fit and toned--not a normal person to be seen. Callanetics (which is derived from this) is much more friendly to beginners.Also, this whole thing could have been put out on one DVD with an interactive menu so that you could customize workouts.Buy used."
4,pretty good,"The set of videos includes an introductory, an abs video, a butt video, and a strengthening video. I probably won't do the beginner video again; it's not much of a workout if you're a relatively fit person. I like the specialized ones - they're short enough to be perfect supplemental workouts to your cardio. They're not enough to be a standalone workout. I love the instructors - different for each video, but all cute and peppy."
1,A DVD with a few leg lifts on it - why all the hype??,"These have got to be the worst exercise videos ever. A few high steps, one or two leg lifts, a stretch and - oops, DVD's over. Don't even think about sweating or building any muscle. I made the mistake of buying Hip Hugger Abs and High Round Assets at the same time. What a waste!!!"
4,short workout but lasting results,The lotte berk method is truly powerful. I love the isometric contractions. The only part I thought was weak was the upper body with weights segment. Not many reps to feel any burn. Even using 3 lb dumbells with lots of reps would give a burn. I was hoping for more with this dvd. I love the legs and abdominal segment though. Good cueing and teaching too.
4,This book help me to get start on ISA 2004,"A lot of information cover in this book which could help me to get start and master ISA 2004. However, you need to have the knowledge of 70-290, 70-291 and Exchange server 2003 (70-284). You need to have a lot of stuff to complete this book (PC, server, internet connection, relevant software).The only disaapoint thing of this book is it not include ISA 2004 Enterprise edition for its last chapter.Kanel"
1,Boycott this release,"Please send a message to LucasFilm and boycott this Blu-ray release. George Lucas has destroyed Star Wars with these stupid, unnecessary new changes. Particularly, having Darth Vader scream ""NOOOOOOOO"" not once, but TWICE, as he throws the Emperor down the shaft at the end of Jedi.Ultimately, we get the shaft. If no one buys this mess, than LucasFilm won't make any money off of it. Of course, millions of people will buy this and LucasFilm will make millions. Oh well. Sad days."
1,where is the dvd set,I'm guessing the blue ray set for 69.99 and having the dvd sets on here at out of print 449$ price ranges is a empty scam to get more failing blue rays sold. I'll wait for the dvd Saga set.
1,booo,Really.....why change it? Such a shame. He won't be getting my $$ for this. Although I'm sure he doesn't need it.
1,UNALTERED OT Star Wars fan,"Thanks to modern media, the news of the changes have spread like wildfire. I imagine 20 years ago, many wouldn't have known about these changes until we had bought the set. That $80 can now go to something else more worthy of my money. Maybe I'll buy the blu-ray Blade Runner set, at least THAT director respects his work and his fans to release all versions in one set!"
1,If you want to change something...,... then change Boba Fett not dying in the first few seconds of the fight on the sand barge. What a waste of an iconic character. I was already disappointed by Hayden Christensen replacing Sebastian Shaw as the ghost of Darth Vader at the end of Return of the Jedi. This is just too much. I will be voting with my wallet. No Star Wars on Blu-Ray for me.
1,Consumer Choice,"I saw Star Wars when it was released in the theaters, many times. I bought the action figures and games, then the VHS tapes, then the LaserDisc, then the DVDs, and then the Special Edition DVDs. I'm drawing the line on the blu-rays because while Lucas is free to change his films as he sees fit, I'm equally free not to buy them if he doesn't give me what I want as a consumer, which is the option to watch them, in blu-ray format, as originally shown in the theaters. I cancelled my Amazon pre-order once I learned that the blu-rays do not contain this option. Maybe, in a weak moment, I'll pick up a set used off of Amazon marketplace, but I'm morally obligated not to add his sales totals."
1,"Never George, Never","I wouldn't buy this even you paid me George Lucas, I have integrity, not the kind you can edit out with a scream in the background either."
1,More changes?!,"Well I had pre-orederd this...until I heard about there being even more changes.These are no longer the movies I loved as a kid. They are new, different, much crappier movies.I still have my original copies of the original versions on VHS. The picture quality isn't good. But at least it's a good movie and not this redesigned BS.At this point Lucas may as well make Alderaan shoot first at the Death Star."
5,Star Wars is great,"Lucas is going to change the Special Editions around. For one, the effects look like crap anymore, he's not going to be happy with that. I also fully expect him to actually add in the deleted scenes, I don't see him just throwing them on a second disk.He often wears a ""Han Shot First"" shirt to conventions... so hopefully he'll fix that. Honestly, if he switches that back and takes out the Jabba's Palace rock scene or whatever, I'll be perfectly fine with the S.E."
2,last straw,"just cancelled my pre order. maybe ill borrow off a friend to see how it looks, but i will no longer contribute to this travesty."
1,phooey on Lucas,Thanks to all the reviews informing me that the blu-ray issue had all these updates. It gave me warning in time so I could cancel my pre-order. If the original theatrical version isn't available then I don't want this set.
1,Don't buy an incomplete boxed set. Wait for more.,"Having finished watching all these in a movie marathon at my friends house, I can safely recommend that no one buy this set. At least not until it's being offered at fire basement sale prices. Episodes I-III are episodes I-III. You already know how you feel about them. Episodes IV-VI are of course the altered versions. Some changes merely annoy, some are passable, and some outright insult the audience. Even if you don't mind the changes you still shouldn't buy the set because it claims to be the ""complete saga"" and yet I can't consider it complete without including the theatrical releases. The extra's are pretty interesting and there is some stuff we haven't seen before, but it's not worth $80 bucks. Wait for Lucas to release the theatrical releases too. He inevitably will."
2,Problems Playing Blu-ray on LG LHB335,Problems Playing Blu-ray on LG LHB335. It seems that every five minutes the movie would stop for a minute and start to fast forward! Also the LG LHB335 has the latest update and there is no more updates for this set for now! These blu-ray movies from Lucas Films are so different and not compatible with both my computer and and player! I thinking of returning the movies back for a refund!Updated; the LG LHB335 now plays Star Wars movies without trouble due to an update. Also I could play Star Wars on my computer but with an updated Cyberlink allow me to play it on my computer! Also the the way it was package lead to finger prints on the disks. I clean them and they played well!
1,NOT the Originals!!! Stay away!,"If I could give this zero stars I would! George has screwed these movies up beyond belief. The product marketing says this set includes ""The Original Trilogy""....what a LIE! These are NOT the original movies. Every change George makes detracts more from the originals. And this isn't just about nostalgia for the originals - these new versions are HORRIBLE not because they are different, but because the changes actually make the movies worse. Vader's ""Noooooo!"" scene has changed one of the most compelling of the series and made it cringe-worthy. STAY AWAY - DO NOT BUY!"
