class_index,review_title,review_text
4,interesting read,An interesting reveal of the inner workings of our great states institutes. I'm don't know if I'd recommend it for all though.
5,Wonderful,"This is a wonderful album and should be in the collection of everyone who cares about Lieder. I use to study how she works her magic with a song, and it is worth digging into a single piece to see how she does it."
1,why could the producers use the facts?!,"MOST DISSAPOINTED IN THIS STORY. Acting just adequate, photography fair, but story poor, poor. I wish I rented this dvd and not waiste good money on having it collect dust on my shelf.POOR, POOR Story.Beethoven lived a most unuseual life and the facts alone to the novice could be absolutly facinating!"
4,Great Affordable Walkabout Lens!!!,"This is a good general lens. I bought a Canon 40D body only. The kit lens was out of stock and I wasn't getting good enough reviews to wait around until it was available. I purchased this lens as my primary lens. I had read good reviews and it was well within the price range. The autofocus is quick and smooth and picture quality is very good-excellent. I think this is a great choice to replace a ""kit"" lens and not break the bank."
2,Ice Pick is cheaper,Don't waste your money purchasing punch. Using an icepick to punch hole has the same result. The punch's hole is identical and not much better than one made with an icepick.
4,Just what I needed,"The brass plate is not centered with the punches, nor do they contact flat with the plate. So for some of the punches it may need to be rotated to make a clean cut all the way through, or you can just pull the piece out (that is what I did for my belts). Other than that the punch worked fine, and as I hoped. I have a few more projects to use it for and I think that it will work fine for the random punching needs."
4,Works for what I wanted.,Needed to punch some holes in belts and this did the job. Takes a lot of pressure to punch holes in a thick belt but the handles held up and will live to punch another day.
3,Why get only 3 when you can have 5 for the same price!,"These old Black-and-White Tarzan films are in public domain -- none of the available prints are all that good.BUT, if you go here, you can get the same Tarzan films plus two more for about the same price in nice packaging. You can read my full review there:AMC: Tarzan of the Apes: CollectionHave a great day!!!"
5,"Unique, alive and delightful at every listening...","Pacifica is a work of great thoughtfulness and energy. Uplifting, real and direct. It is a unique and original album, from a unique and original artist. I have all three of Pia's albums and would buy a fourth without hesitation."
5,Perfect for DeWalt and other brands,"These nails work perfectly with my DeWalt D51275K 15 gauge angled finish nailer, and the size/shape of the reuseable plastic case they come in is handy for holding extra nails in the tool belt or even your back pocket.Not mentioned in the Amazon description is the following included with the nails: ""Fits SENCO SFN1, SFN30, SFN40; AccuSet A250FN; Craftsman 18432, 18442; DeWalt D51275K; Porter-Cable DA250A."" There are 700 nails in the pack. The DeWalt can be finickey about nails, and it definitely likes these.I purchased my nailer from Amazon, and at the time they were offering $25 off purchases over $199. To hit that number, the only thing I could think of was to get a variety of nails, so I added these AccuSet 1-1/2"" nails, along with a pack of 2"" nails and a pack of 2-1/2"" nails to the shopping cart. So I got variety of nail sizes that work good with my nailer practically for free. Can't beat that."
1,What a Crock of...,"I was very, very disappointed in this book, and in the seemingly intelligent people, including Tony Robbins, who recommended it. I don't know where Dr. Young got his degree, but his ideas are completely unscientific, something out of pre-20th century proto-science. This book apparently appeals to those who (a) flunked their high school biology classes and didn't make it quite as far as college, or (b) have a strong and paranoid need to believe everything ever discovered by the scientific ""establishment"" is totally mistaken, including all genetic research done in the past century.I can't recommend this book at all, a waste of money and time. Will only appeal to the extremely gullible or undereducated Tony Robbins cultists. Oh, to be fair, there are a few recipes that look like they may be good, if you have vegetarian leanings."
5,Magnifico - Incredibile - Stupefacente,We Italianos love our vegetables and we say bravo to Dr. Young for his magnifico research.Chow - Mila
1,"""They've been around for thousands of years""","But the film seems longer. Ooh, there are some cynics out there. The catapault was obviously hidden in pieces around the prison. Under pillows. In the latrine. Up the inmates left trouser legs. Up...other places. Behind the cigarette vending machine. Behind the poster of Rita Heyworth. Then they constructed it in er, a minute flat and er....Will the Special Edition have an alternative ending? Redford winches up the American flag. Then after a minute they take it down and someone puts up the Iraqi flag. End titles. Arabic music. Like it, centurion?"
2,three for the movie 2 for Redford acting,"I'm sorry, but Redford's acting style seems dated or something, he's just not believable. When the main character gives you this feeling, it's tough to enjoy the story. The rest of it's not bad, but I expected more somehow. I'll spare you the re-hash of the story.... If your on the fence and want to see Redford, by all means, just don't get your hopes up."
1,"Yes, this is a dud","1. I admit it, I did watch the whole DVD, mainly because I was bored and had nothing else to do. Otherwise, it's a 2 star movie--> entertaining enough to keep one watching, but lousy enough that most folks will be asking themselves ""Why am I wasting my time watching this nonsense?"" Basically the plot is just unrealistic that one can't get engaged in the film. Even a sci-fi movie has more probability of being realistic than this film, which makes one wonder, who in the world ever wrote this script?2. If you want an excellent prison type film--> Shawshank Redemption; enough said."
4,**THIS REVIEW IS ONLY FOR THE DVD**,"The extras on this DVD are great, im very sad this hasnt gotten more attention for a better DVD release, but it is all good right now. The extras include all:*Deleted Scenes with commentary by: Rod Lurie*HBO Special: Inside the Castle Walls*Commentary By Rod Lurie*Theatrical Trailer*Production Notes*Cast and Filmaker Bios"
1,Very Bad,Bad history and a bad movie all rolled into one. I could be a little more forgiving of the poor history lesson if the film had been a little more entertaining. If you want a great film that is historically accurate try God's and Generals.
3,Good movie,I thought the movie was a good pick up. The price was right and this film is pretty good. So if you have a Ps3 or a blu-ray player and are looking for films at a low price then pick it up.
5,Must See,"Great movie, DiCaprio learned how to act somewhere between titanic and Gangs, must see this one"
1,Very Overated,Totally unengaging characters and a boring plot.So bad that after the first DVD finished I couldnt be bothered to watch the second one.
2,What's the Point?,"That is all. I couldn't see any point to this movie, especially with the ""fast forward"" trick at the end to bring us up to a present day NYC skyline in which Scorsese delusionally decided to include the World Trade Center towers.Oh, and since when did a performance that barely made it to ""Captain Hook"" Cartoonish level warrant any praise at all?The ONLY part of this movie that was interesting/compelling had nothing to do with the prurient sex and violence. It was, instead, Boss Tweed, and his nonchalant quips about getting bread and soup out the docks the morning after the murderous draft riots because, ""We're losing a lot of votes here tonight.""THAT is all."
2,A lot to chew on...,"Well, I'm a big fan of Scorsese's work. And while this film has a brilliant performance by Daniel Day-Lewis as Bill the Butcher, the film as a whole is a tough one to enjoy. It's far too long and aspires to be a sort of historical document to this period in New York. The core story - the relationship between Bill the Butcher and Vallon (Leonardo DiCaprio) - is very promising, but Scorsese seems willing to take up every available tangent and in the process delivers a tiring, disjointed film. Even as the film reaches it's climax we find we've got another twenty minutes to go. Scorsese is one of the finest filmmakers of our time, but he may have been too close to this story.This is arguably the best work from actor Daniel Day-Lewis and the film may be worth watching on that basis alone. But I'd have a hard time sitting through it again."
2,DAY-LEWIS RULES !!!!!,"THis guy proved once again who is the best in his game!! Man, more than five years aways from the screens and he comes back in such a memorable peformance, contending for the OSCAR, in a movie that portrays nothing more than a big-budgeted and old and banal history of revenge.It's a shame that himself has declared that he does not like movies,; he prefers theater much more. He's the best."
3,It's ok,Like the historical setting and Daniel Day Lewis is excellent. Didn't like DiCaprio or Diaz. This movie is entirely too long.
4,Pleasantly surprised,"Having owned the standard DVD and from some reviewers comments I wasn't expecting the Blu-Ray to be top notch, well I was pleasantly surprised. The film looked better than I expected, yes edge enhancement is overdone in some scenes, but overall it looked great.The surround sound was excellent. As to the film, the first two thirds is great, the last seems overloaded and rushed, with too much historical detail, a lot of it could have been made into another film. I enjoyed the film more this time around."
3,NOT AS BAD,"I did not expect much from this film because I don't like the cast much, and the story is also not within the purview of my own interests. Usually I avoid things with stories that don't have much redeeming value to me personally, but in this case, I thought I might as well watch. The DVD fell into my hands, and I figured it could not hurt. I can say I was impressed with the film... grand scale, interesting... but overall, it seemed a bit much. This is why I just think it was average or a bit above average. The grand scale in essence was too over the top for my liking, but I did find myself entertained and engaged in the story enough to stick with it through the whole length. It was gory, bloody and dramatic, also not my favorites, but I think the film is worth seeing."
2,Martin Scorsese this is your style ? i don`t think so,"If there's one word that I can use to describe this long-in-waiting film by master filmmaker Martin Scorsese, it is ""disappointing"".the biggest problem wasn't its runtime as much as it was the story, which felt like it was trying to appease too many agendas at the same time, and ended up not truly fulfilling any of them. Is this film about gangs in New York? Sort of...but not entirely. Is this movie about a love affair between an angry young man and a cute pick-pocket? Sort of...but not entirely. Is it about revenge, is it about the history of New York during the late 1800s? Sort of. Lots of stuff is kind of covered in this movie, but none of it goes into much detail,If you're going to make a 180-minute long movie and expect us to invest ourselves in the lead character, why not show more of his anger and thirst for revenge (see THE COUNT OF MONTE CRISTO for a great example of this)"
4,A Great Movie that SHOULD Have Swept at the Box Office,"Scorcese's newest movie ranks up there with the likes of Goodfellas and Casino. At first, I questioned the entertainment that could be involved in a 3 hour movie that starred Leonardo DiCaprio and Cameron Diaz, whether or not Scorcese directed it. Trust me, after the first scene of gang warfare where Liam Neeson and Daniel Day Lewis engage in battle, it won't matter. The three hours go by fast as you consistently feel the climactic battle looming ahead. The movie was overall great, but the ending is extremely corny. As far as acting goes, Daniel Day Lewis is superb and definetely deserves an Oscar nod. DiCaprio delivers a good performance, but I would not consider it Oscarworthy. Cameron Diaz is alright, but her accent feels off although it quickly fades in your mind. ... Anyway, definetely see this movie."
1,Garbage,"This is, if not the worst movie ever made, then probably the worst movie ever to receive a bunch of Academy Award nominations (10!). It's excessively violent and ludicrously overacted throughout. Daniel Day Lewis hams it up shamelessly. Leonardo diCaprio and Cameron Diaz can't even have sex without violence. It would have been a real shame if this atrocity had won Best Picture. Maybe the Academy gave Scorsese all these nominations because they felt guilty for not giving him enough awards for his genuinely outstanding achievements, i.e., Raging Bull and Goodfellas. It's a shame to see really talented people come up with such trash. Scorsese couldn't have done worse if he had collaborated with Oliver Stone on a sequel to Natural Born Killers."
3,gangs of new york,talks about the prohibition era back in the 1860's good movie a little bit of violence. I loved Leonardo DiCaprio in this movie he's really good actor.
3,Not for everyone taste.,"I enjoyed this movie a lot, even recognizing some of its big flaws.The best part is Daniel Day-Lewis. It's a pity that him seldom works making movies. I wish he did more movies. He's one of the best actors that EVER lived.The rest of the cast is also good, but simply does not have much material to work with. Cameron Diaz's character is lost in the middle. DiCaprio did his best, but, once again, the writers did not offer to him a good script.Also great are the scenarios and the historic background. I mean, it's just a background, don'pt expect a history lesson here. It's like TITANIC, foe example, where Cameron used a hystorical background to tell a love story. Here, Scorcese used history to talk about the old cliche of revenge, the diffrence being that he got enthusiasthic about his movie and really tried to pass a message.Good movie, it could have been better, but, I'm not a director, just a consumer!"
3,Just So So,"After all the hype I thought I'd give this a viewing. The film was entertaining, but certainly not earth moving.With its share of violence and odd characters this is worth a viewing, but nothing classic by any means..."
2,"violent, ugly film, just so disappointing","This was pushed as THE film of the year. Since I love history, and this is based on historical fact, and it was loaded with a powerhouse cast, I thought wow...Then I saw it and I said wow...but with a different inflection.This film was brutal, an ugly film that was an exercise in wallowing in violence with nothing to redeem the film. Cameron Diaz and Leonardo DiCaprio are miscast, completely. Diaz's role seems so unclear, like they said hey, let's stick Diaz in here for star power. DiCaprio, usually a very talented actor, looks like a little boy trying to play big boy and worse, his performance was so dull as if we walked through the whole film. At time, his efforts are near comical. Daniel Day-Lewis turned in a stunning performance, but nearly stomach churning at times. Liam Neeson, another fine actor is there for a thankless near cameo role.Sorry, for the money that went into this film, it's such a disappointment."
3,Aucun Sous-titrage Franais ! ! !,Et la Langue de Molière - Balzac - Dumas et Hugo . . .Elle compte donc vraiment pour du Beurre ?
4,See it for Daniel Day-Lewis,"See this movie for one of the best acting performances ever.Daniel Day-Lewis is nothing short of amazing in his portrayal of Bill the Butcher. The best way I can describe it, is that he seemed to be acting with his entire body - the look of pure evil in his eyes, the way he held his head, the way he used his mouth, the way he handled the knives, the way he walked, the accent (what an old New York accent must have sounded like). For an actor to have that much concentration and control almost seems impossible. If he does not win the Oscar for Best Actor, I will personally boycott the Academy Awards show from now on. Acting does not GET any better."
3,Disgustingly impressive,"Or impressively disgusting, take your pick. After watching this movie you grow to despise Bill the butcher so much that its jarring to realize while watching Daniel Day Lewis in the bonus features that it really was all an act. Adding to the intense realism of the storytelling is the incredible movie set built in Rome's Cine Cita movie lot in only 5 months.Scorcese's storytelling is revolting but then you think this(or something close to it) really is part of American history. And as corrupt as politicians are now, as bleak as life today may seem, it's nowhere near as horrible as life in this NYC slum during the mid 19th century.It is a monumental cinematic achievement. Daniel Day Lewis gives an amazing performance. But the overall effect is just overwhelming in a bad way. The violence is over the top."
1,"Refund, please???","...Can't believe I paid good money for this atrocity. A huge fan of Leo and Daniel-Day, I disliked (the nicest word I can write) them both intensely in this violence-filled mess. I spoke with a young man who recommended it to me (telling me he had seen it THREE times!!!) Maybe it's a ""guy thing,"" because I could barely watch ""the whole thing."" This DVD is going in a box to Good Will!!"
3,"""Part 2 On Disc 2"" Seriously ??","With all due respect to the movie(The only reason I can't go below 3 stars), the movie AND special features being split evenly between two discs was a disappointment. One would think that when purchasing a 2-disc special edition of a movie, that disc one would contain the feature film, and perhaps any commentaries, and disc 2 would contain all of the special features. One would think. As a result, swapping out disc one and disc two is necessary to watch the movie in its entirety.I love the film, and give it 5 stars, and the special features are sufficient, but feel like I made the wrong purchase since the film is not contained on one dvd."
2,Double disc disaster,"The movie is awesome!! I give the movie 5 stars.I bought this as a gift for my boyfriend, and he was a little disappointed. I guess I didn't see where it said that the movie is on 2 disc. You watch the first couple hours and then get up and go put in the second disc to watch the ending of the movie. Thought that technology had gotten us past that, but not for this movie."
1,Attrocious,"I haven't seen a movie this bad in years. Yikes. You almost have to be doing it on purpose to get it to be this bad. That's what's scary. I couldn't even finish watching it, it was so horrible. And it had such pretensions of greatness. Oh! Spare yourself."
2,A Film With Overdone Stereotypes and Cliches,"Tale of survival and vengeance in the ethnically divided burroughs of 1860s New York where Leonardo DiCaprio seeks to avenge his father's killer and gang chief played by Daniel Day-Lewis.Certainly Scorcese brings out the smell of the tensions of the time, however, the acting and backdrops fail to bring any flavor to the story. The latter are too melodramatic and two-dimensional to bring the movie out of its Hollywood stereotype formula. Daniel Day Lewis plays his role well but the script and character is more archetypical than anything else; the characters psyche and motives aren't well explored. With so much of the film focusing on gangs and strife, one wonders why Cameron Diaz' character is included the story. The movie also has serious historical flaws as to events and the prevailing attitudes of the day.In the end, you feel as if you just watched an average blood-fest movie and not much else."
2,Ridiculously long and over-rated.,"I didn't like this movie at all. It was at least 2 hours way too long and so boring I almost fell asleep a bunch of times. I do agree that the visual effects of the movie are amazing, but that doesn't save the movie at all. I can't believe that this movie earned all the hype that it got. The story is basically Leonardo Dicaprio grows up to avenge the murder of his father which he witnessed. The movie could have EASILY been made into a two hour film - it didn't have to be an ""epic masterpiece"". I was really disappointed. I won't be watching it again. Huge waste of time."
3,If only Leonardo DiCaprio and Cameron Diaz could be extracted from this film ...,"Those two dirty blondes were lousy in this movie. On the plus side, DDL was incredible and really made ""LEO"" look bad by comparison. Whenever this movie plays on cable, I try to just watch DDL's beautiful beautiful performance and his AMAZING accent. His speech about being an American should be a ring tone."
5,THE BEST MOVIE OF 2002!,"Gangs of New York was the best movie of 2002 and thebest movies of all time!Daniel Day-Lewis should have wonbest actor! This movie was a lot better then Chicago. Somepeople didn't like it because they said it was mostly violence,but it isn't just a movie where it has all violence and no plot.I don't like Leonardo DiCaprio but he did a pretty good job.If you want to find out about a rarely discussed part of historyor just want to see an amazing movie Gangs of New York isdefinitely worth seeing!"
1,"I love the actors, but this was bad!!!","Have had this movie in my collection for more than 8 years and we finally decided to watch it last night.To quote my 13 year old: ""Well we won't get those 3 hours of our life back.""I kept waiting for the movie to get better and it never did.It was a period piece I understand, and I wonder if it is accurate in its depiction of the time.No matter what, I didn't like it or did I think it was entertaining. In any way.I like the actors. DeCaprio is one of my favorites. Lewis is always good, but I have seen this performance before in There Will Be Blood. Total over the top psycho. And Cameron Diaz was (in my opinion) not good for the role she played.The hype on the DVD cover which states it was nominated for 10 Academy Awards is deceiving. It was not good."
2,It Had potential too,"I can Not put into words how much i wanted to like it but, Scorsese just didnt show how life was like in that period and the movies plot was too cliche. the charachters had no charachter and dont get me started on the accents. the only decent performance(and this may be due to the director) were Daniel Day-Lewis and Liam Neeson."
4,Great Album,This is an album that requires more than one listen. They go against everything that music is today but do it in an easy laid back way. What is rare with this album is the fact that you can hear that the band is enjoying themselves and just focused on making good music. Let's be honest with ourselves and admit that no band today is completely original. Every band adopts characteristics from bands before them. If Dr. Dog chose to emulate any band they chose the best; The Beatles. There is nothing about this album that I don't absolutely love.
4,Good concise discussion on land navigation,"Well written, well illustrated guide to general land navigation. Also teaches how-to navigate without a compass. Book includes a compass-on-a-card that can be carried in a wallet and used for survival situations. Excellent for beginners and intermmediate navigators. I liked the graphic illustrations and the illustrations of how to use a map with a compass.The only negative I found was the lack of mention that the magnetic declination changes each year. If you have an old map, the declination value can be off significantly."
5,LOVED IT,"Reading some other comments, I am somewhat baffled by the opinion that this book has too much technical information on jade. THIS BOOK IS ABOUT JADE. THIS SERIES IS ABOUT GEMSTONES. For Lowell to leave out the technical information would take most of the validity away from the story/plot. Also, to say that the romance between Kyle and Lianna was rushed = this is not strictly a romance novel. I for one, enjoyed the Donovan series very much because it is the perfect mixture of mystery and romance. Not a mind-numbing mystery, not a trite romance. The best of both world. The story is extremely interesting and I read it in two nights, couldn't put it down."
2,seems to be a recurring theme,"When it arrived, the box was open and torn. As soon as we opened the box the rest of the way, the top of the fridge was very obviously dented in, we're talkin a good inch and a half dented. But since it's for our bar area we decided to keep it. It has a lot of space and gets cool quickly, but does make a bit of noise. I probably wouldn't buy from this company again though. For it to be that damaged when it arrived doesn't bode well for durability."
2,Great for the money,Fridge is big and great for the money but the hinge front arrived vusablt cracked
3,Check contents!,"Product is as described, but note the picture carefully - the terminal wire has spades, not a 2.5mm stereo jack. This means you will need to wire your own plug if using with the Bachmann Power Pack and Speed Controller. I found this out after receiving the product."
5,Awesome,"I didn't by this product from Amazon, but it is fantastic. I am a sweaty person, and I often smell a little ripe by the end of the day. I decided that since my antiperspirant/ deodorant wasn't doing the trick, I may as well give this a shot. After using this, I am convinced that my antiperspirant was actually making me sweat MORE. With the Crystal deodorant, Not only do I smell good all day, I sweat less now. I LOVE this product. I will never go back."
4,Buy it at the drugstore!,I'm not sure why anyone would buy this on Amazon when you can go to any drugstore and purchase this product for $3-4 each. This is an incredible mark up for something so easily found elsewhere.
4,Overall a good melodic death album,"First of all while Immortal Souls are described as being a cross between In Flames and Children of Bodom, they aren't nearly as good as either of those two bands. My main complaint with the cd in my opinion, is that the vocals sound terrible. For some reason they just don't fit in very well with the instruments and they sound too raspy and not forcefull enough. The instruments all sound really good on here with the guitars standing out the most. Another problem I had with this cd is that the whole ""wintermetal"" gets old rather quickly. Overall this is a good cd thats worth adding to your collection and hopefully Immortal Souls will continue to grow into their sound a bit more for their next release."
5,Gothenberg Metal at it's finest,"Immortal Souls is easily one of the best metal bands of all time. They are commonly referred to as black metal or meliodic death metal, but that is not the case here. They are a Gothenberg Metal. They are so sweet, every sing song is amazing! If you have any clue or any taste, you will buy this CD right now, or be left behind by one of the finest metal bands of our time. The beautiful melodies carry each track and each track delivers. Everwinter is absolutely incredible and so is sacrifice. those two songs you can checkout at facedown records website. Definately a must buy!"
5,elemis skin care is wonderful,my face has never been softer. a dermatologist even noticed how wonderful my pores look....i highly recommend this product...it's the best....
3,I can't believe they are charging this much for this movie.,"I have loved Rutger Hauer since I saw Ladyhawke and will watch almost anything with him in it. We really like this movie but there is no way I would give over $15 for it. We have watched it over and over on VHS! I wanted to replace it with DVD. Although it is classic, it is not worth the prices being charged - especially when there are better Rutger movies out there going for a lot less."
4,Still the best!,"If you are a Rutger Hauer fan like I am, then you will love this movie!Yes, it has hokey Dialog, Yes, some of the acting is wooden, Yes, some of the jokes are lame enough to make you run screaming into the night while holding your nose...but this is Rutger Hauer!!!Anyway, The action is superb enough to keep you on the edge of your seat, and Rutger Hauer puts forth his usual excellent job of making you wonder how he hasn't yet been committed. If you want a great bad guy or a gritty hero...he is the man!The special effects are not stellar, but the way the lighting is set and the mood will make you want to watch this movie all the way through. Kim Cattral puts forth an interesting effort, but to be honest I think a new name starlet would have been better cast in this role.See the movie...it's well worth it!"
3,Good Action for Hauer Fans,"Fans of movies like Dolph Lundgren's ""I Come in Peace"" or Rutger Hauer fans will want to catch this one. Plenty of action, decent acting, some comedy, and fairly decent story and music. When the city becomes flooded and bodies that are badly ripped up start showing up, Unorthodox detective Harley Stone is called in to investigate the cause. Only two problems, he has to have a partner on the case played by Neil Duncan, which he doesn't want, and the killer is an alien. Add in a delectable girlfriend played by Kim Cattrall and you have a nice afternoon matinee. This may not have the depth of movies he has done like ""Blade Runner"", but it sure is more fun like ""Wedlock"" or ""Blind Fury""."
2,Okay Sci-fi,"Not a great movie. I remember I was so eager to see this movie in 1992. What a big let down! You only see bits and pieces of this serial killer terrorizing London. Only in this last five minutes do we get to see the monster in all its glory. Pretty neat make up. A better alternative is Stephen Norrington's ""Death Machine"""
1,A cure for Insomnia,"I give this movie 1 star because I can't go any lower. This whole thing is a mess from start to finish, confusing, and quite frankly boring. Not one outstanding moment in this piece of garbage. The alien at the end is not scary in the least, and Rutger Hauer, a fine actor, cannot begin to save this. Buy one of the Aliens films instead, or if you must see Rutger, definitely buy Ladyhawke."
4,A great story with characters to care about,"Having finished all of Ellis Peters' Brother Cadfael mysteries, I've been searching around for another mystery (hopefully a series) set in the past. What a joy when my sister-in-law shared Shinju with me. I was captured right from the beginning and held all the way. Some of the critical comments in the other reviews are probably justified but I guess I appreciated a great story and characters I found myself caring about...even the ""villians"". I'm about to start Bundori and look forward to my next Japanese journey. Thank you, Ms. Rowland!"
3,"An OK read, but I wish it were better","I came across this book because it was mentioned on the web along with the R.H.Van Gulik Judge Dee Chinese mystery novels, which I adore (and all of which are still in print). Shinju is a good quick read, but I did skim bits, like the repeated ruminations about duty and so on. The book focuses too much on Sano: there really are no other characters of any depth. This is also more a thriller than a mystery, since the villain is never seriously in doubt. I was also disappointed that the book was not weirder than it is, and had no intriguing side-plots. For an example of truly weird Japanese fiction, with many elements of a mystery novel, read Haruki Murakami's books. Perhaps Rowland gets more imaginative in her subsequent books, which I will probably still read, if I happen upon them."
3,Mixed feelings,"What to say about this one? Exotic setting (17th century Japan), interesting main character (Sano Ichiro, a samurai lawman dedicated to finding out the truth), a solid plot (will the valiant detective be able to solve two murders in a corrupt society that just wants to cover them up). I really was sold on it when I first heard of this book.Unfortunately, this is another first novel with some big stylistic problems. What was good about it was good enough that I will probably try the next book in the series, but the writing style--passive action scenes and a superabundance of description--so weighed down my enjoyment that I had to put the book down at a certain point and read other things for awhile before I could return to it and finish.But what was good about it...her characters are fully fleshed people. Even minor characters resonate. The plot was complicated and intriguing, but not at all hard to follow, and some of those passages of description were quite beautiful."
4,"Useful tool, consume with moderation","The structure of the Nutshell is well done, clear.Sometimes it lacks precisions, grahics of how the concepts have to interact would be helpful to better understand the structure of the core crimes outlined.The most important recent cases are not integrated."
3,The camera I received does not have Caption function either,"I have also received the worng model. I was really upset when I noticed that ""Caption"" was not on the model that I purchased. I immediately called the customer support number, explained the difference to them. They transferred me to their shipping dept. I spkoe with a rep. that informed the replacement will be the correct model with the ""Caption"" option. The replacement camera is currently being shipped. I sure hope they can get the correct model, this camera is at a great price."
4,raid on truman,I found this book to be very enjoyable. It is like under siege but without the bad acting of steven segal. The book draw you in and made you want to continue reading.
4,Raid on Truman,"It is good to see the snipes getting some glory. A little fact checking would have helped, but it was an entertaining way to spend a few hours."
4,Outstanding Techno Thriller - True To Life!,"After 18 years in the U.S. Navy, it's about time someone has written about the men who run the heart of a ship. Mr. Campbell shows how a true sailor acts in desparate sitiuations. Definitely one of the best. Look out Bond and Clancy."
3,A useful book for beginners,"This is an interesting book for complete beginners. The instructions show the reader how to assemble a custom made guitar from popular manufacturers parts. There are no photos, only drawings. The wiring diagrams appear to be quite useful. When used in conjunction with a proper parts catalogue like Stewart-Macdonald's, it would appear that the reader should be able to construct his or her own custom built electric guitar."
5,love it,"I am studying Hindi at my university, taught by a visiting Fulbright scholar. She was expecting to teach 'heritage' students, and was therefore unprepaired for the 4 non-heritage students who registered for her class. No curriculum, no texts. She very successfully taught us to read and write Devanagari script, but we were all struggling with how to learn grammer and with beginning to speak with understanding. I was so relieved to find Usha Jain's book. It makes sense! And it is so well laid out for the beginning Hindi student. I recommend it highly, and I look forward to future texts from this very gifted teacher."
3,3.5 - Works well on the RnB tip anyway,"The amount of production emanating from this man in any given year is extraorinary. On this LP, Spinna amasses both hip hop and rnb artists with a sprinkling of jazz talents. The result is predictably mixed. A sure shot banger, Jean Grae paired with Apani B Fly is sadly mired in a mediocre beat. The same can be said for the Jigmastas' track. ""Tune You Out"" f/ Rise is tolerable, but the bottom line is that these tracks pale to the much more funkier rnb songs. ""Idols"" w/ the sultry Vinia Mojica works splendidly (if BBE were only sage enough to sign her on as the label's preeminent female vocalist). Likewise for the tracks with Soullive, Angela Johnson and Shaun Escoffery. These handful of songs are a testament to what production Spinna is capable of and mesh well. Despite the hour plus duration of ""Here to There"", I was expecting more quality hip hop tracks, which Spinna is normally adept at crafting."
