class_index,review_title,review_text
3,The music fails to keep up with the lyrics,"J-Live is always going to have a special place in my heart, but this album just did not have the same feel I expected from a J-Live album. Lyrically, Justice is just as he always is, killing the mics left and right. But musically, this album is flat. There is a lot of what sorts like stale 808 drums driving the beats, and the decidedly dark quality of most of the songs is overbearing by the end of the record. Overall, pretty solid, but ""Then What Happened?"" and ""All Of The Above"" are better primers for anyone out there considering getting into one of the greatest MCs of our time."
5,Great deal!,"After ordering a bunch of cheaper furniture for a new apartment and having things break, this was a welcome surprise. The final assembled product looks really nice, and the drawer slides smoothly. Took me about an hour to assemble (mostly just getting all the parts in the right order and making sure specific surfaces were facing the right way.) Really nice looking nightstand for the price."
2,looks good... from far away,"fast delivery from Amazon, easy to put together. needed something small for a office / guest room. shelves were real wood pieces with multiple imperfections in them. bottom shelf sits higher in the back and 2 of the screws went diangle through the shelf splitting the wood because the pre-drilled holes were offset. I also have to go over all of the joints / seams with a stain marker to fill in all of the white spots.. skip it"
2,Not that sturdy,"It was driving me crazy not having a night table on my side of the bed so I could have my own alarm clock that wasn't on the floor.At first I was very excited about this table that my wife bought me but then I found that it got pretty wobbly over time. I dont think it was constucted very well and the finish seems to be changing in some spots.all and all though, not a bad price if you dont expect too much."
1,Truly sad,"You get what you pay for! This is cheaply made! None of the holes lined up. What should have been an easy and simply assembly, took forever. I had to keep taking breaks trying to tighten up screws. I purchased two but only assembled one and ended up donating both! If only the holes would have lined up better it would have been a cute item. Never again and NO THANK YOU!"
2,Large Deep Scratch on Top,"Bought two for guest room. For a room that is not used for 11 months a year, I decided to go cheap with night stands.I did not expect anything decent, and even was prepared to use marker to cover some blemishes. BUT, a deep scratch on top in one of the two tables. If the scratch is inside,I will live with it...But...no way for outside.Assembled the good one in 1 hour. Longer than I originally expected. It is easy structure, you won't go wrong. Screw holes are very shallow/small. My power screwdriver wasn't able to send the screw into the hole. Literally some strength needed to push the screws in manually. I'm a petite female, and was able to manage it, you can do it for sure, just with some strength and extra time.Overall, I am surprised Amazon hasn't discontinued this product."
3,Question,I haven't bought this item yet but am looking into it to use them as end tables for a living room. Has anyone used them for this purpose and have they held up for the price I am not excecting much but need SOMETHING. If anyone could help me here that would be great thank you!!
2,Just OK,"Last night when i was assembling the piece, i was cursing the purchase of it. When i reviewed the price today, i understood why. Its pretty cheap - both cost and quality. A few of the screws stripped during assembly and the instructions could have had some more detail (from a woman's perspective). I guess it'll serve us for its purpose... family room with young kids and likely to be beaten up."
4,So far so good,"I purchases two of these tables and so far, I have only minor complaints. A few scratches here and there when they arrived, but after I put them together, they feel stable. I'm pretty happy with them considering the low price. I would like the drawer to be a bit more secure and precise in it's fit, but I don't put much in them yet so it's not an issue thus far."
1,Fell Apart During Assembly,I don't even normally write reviews for items but I feel the need to express that this is the worst piece of furniture I've ever bought. The wood fell apart upon assembly. Spend a little more and get something better.
5,"Easy to assemble, sturdy, perfect for price!!!","Great value! Easy to assemble, and very sturdy (I was surprised, based on the low price). They look great! Would highly recommend."
1,Difficult to assemble and poorly made,"I didn't expect much from this item, but I was still disappointed. My table had the magic marker touchup that others noted, but they missed a big scratch on the front of the drawer.I've assembled a lot of cheap furniture before. This table was harder to assemble than most. It's all put together with screws. The large screws that attach the legs took a lot of force. I needed to use my own screwdriver after the supplied Allen wrench stripped.My table was actually defective: one pair of holes mating the leg with the table was misaligned. The screw went in at an angle. The table was wobbly as a result.I was going to live with it until I found that two of the screws that attach the table top had actually penetrated the top! The table top is not even thick enough to hold the screws!"
1,Very low quality,"Very low quality, screws barely fit,night stand is very unstable, it's a pain to assemble it, definitely didn't expect a problem like that."
2,Cheap Cheap Cheap,"Upon arrival this thing was already scratched on the top surface and had a crack in the wood. The pilot holes didn't line up either, got it put together but it took way more effort than it should. I guess that's what you get with cheap furniture. I wouldn't buy from this seller or company again."
3,It'll do for the money.,"The tables are easy to assemble but the wood is soft and the finish will scratch, so be careful. Once set up they look good, not great but they are a definite value for the price. Great for kids rooms (if you have dark markers to cover up scratches) or dorm rooms or basements. These are not exactly fancy but can spruce up a room well."
4,"Nice product, instructions lacking","I like the look and the quality (for the price) of the product. It is perfect for what I needed. However, there are a couple of points in the assembly instructions that are lacking. There are two pieces that if you don't put them on in the correct direction (the instructions don't specify which way), you'll either have to paint black or disassemble and reassemble the entire table. So, have some black paint handy - that is what I did and it looks fine. Also, the drawer stop can be put on two different ways - the instructions don't tell you which way. I put it on wrong, therefore the drawer can be pulled out all the way without stopping. I didn't think this was important enough for me to disassemble the table to correct. I do like the look of the table though - very functional."
3,nice,Ordered 3 2 went together perfect but one didnt have all the pices. the ones that are together are great. however you can guess how i'm feeling about the third.
4,worth buying,It's very easy to assemble. The holes were cut right. minus 1 star for the hex screws. Phillips would be better.
3,My wife really loved it,"I thought it was pretty good. The cinematography is gorgeous, of course, and the strangness of the battles half on ground and half in the air is intriguing, but ultimately I had a hard time becoming involved with the characters. My wife didn't have that problem. Maybe this is a martial arts chick-flick. It's time they made one."
3,NOT THE ORIGINAL FROM THE THEATER !!!!!,WELL I BOUGHT THIS MOVIE ON DVD BEFORE IT WAS RELESED HERE IN THE STATES AND THE VERSION I HAVE JUST ADDS THE ENGLISH DUBB. NOT ALL THE RCE [garbage]AND DELETED PARTS AND SUBS OUT OF THE MOVIE. THATS THE REASON FOR THE THREE STARS. IF YOU NEVER SAW THE MOVIE BEFORE BUYING OR RENTING THIS DVD YOU WONT KNOW WHAT YOU ARE MISSING. I THINK ITS FUNNY. AND I DONT MEAN THE MOVIE!!!!
2,Cute... but weak story.,Jesus.. this was really boring. Only martial art lovers may like this film. Lacked emotion.
1,Overrated Garbage,"I can NOT believe how overrated this film is! ""Best film ever made""? Hardly. Some [people] even compared it with ""Gladiator"" as the best film of 2000. That is totally ridiculous. ""Gladiator"" was a summer blockbuster but it also was a movie with compelling sympathetic charcaters and incredible action. Crowe's Maximus is a lovable characte who captures people's hearts. The same thing can not be said about anyone in ""Crouching Tiger"". This film is filled with irritating awful characters who I didn't care at all about. The young girl in the film is downright annoying. Also, the special effects of this movie are so overrated it isn't even funny. We have all seen the same type of effects in Bruce Lee and Jackie Chan movies. Why is this one so special??? In short Crouching Tiger is just a long terrible movie with Chinese people flying around ..."
5,One of the best movies I've ever seen,"I agree that the popularity and artistic merit of this movie is somewhat controversial.I watched this first time around in its original Chinese version with subtitles (Like all other dubbed movies, dubbed version tends to destroy the movie)I think this is one of the best martial arts movie made, as well as erotic (I don't mean that in the sense of porn or anything. Yun Fat Chow and ZHang Ziyi's fight scene in the forest near the end was one of the scenes that I thought was very memorable..)It is not a typical Hollywood comedy-martial arts film like Rush Hour or anything, but I think the director did a fantastic job with this film.I highly recommend it for anyone."
3,"Great movie, *terrible* dub","I love Crouching Tiger, it's one of my very favorite movies, but it gave me a nasty shock when the first line came out as ""Li is back!!"" not in Chinese.It got worse from there. While the voices for Shu-lien and Li Mu Bai were alright (they were probably done by Michelle Yoah and Chow Yun-Fat, who can speak english), Shao-Long's (Jen) and Lo's and pretty much everyone else's were really bad. It also became confusing. Jade Fox was not only referred to as 'Jade Fox' but as something in Chinese as well, an attempt at retaining bits of the original, I suppose, but a pretty pathetic one.This is a movie that deserves to be kept as close to the original as possible, not Americanized in the slightest. Dubbing destroys it."
5,None better.,"What the God Father did for crime films and 2001 for science fiction, Crouching Tiger has done for martial arts films. Beyond the incredible fight scenes, that are almost ballet in nature, the story is what carries this movie."
4,Good but......,"not perfect. This was the first foriegn film that I had seen in the theater's. While it was amazing and kept my attention (I even forgot that I was reading subtitles after a while) it wasn't one of the most mind-blowing or moving movies I've seen. The effects were awesome, as were all of the fights, but thats about it. The acting was OK, and the production values were good as well. Overall, this doesn't live up to all the hype, and did not deserve all the Academy Awards it got (However, Best Foriegn Language was aptly and rightfuly won) but it is still entertaining and enjoying to watch."
3,avrege and a little boring,This movie was fast in the begining and I figured it would remain good but it got a little dull in the middle to the point were it was hard for me to pay attention but then it got better at the end. It was boring here and there and fast paced some other times. I say take it or leave it but i was dissipointed because thought it would be better then it was. Maybe I was just expecting too much but who could blame me it got so many good ratings and awards.
2,Hybrid product.,"Weak story, good cinematography and fighting. The relationship between characters is a little mixed with freudian homosexuality. But it is not the worst movie, at all."
1,"Hey!, Give Me Back My Comb!","Man This Movie [stinks]! If I Got The DVD I Would Be Skipping To The Fight Sense. Iron Monkey Is WAY Better, (pertaining to the fighting). CTHD Had WAY too much wire work, at least IM Made it look Pretty And fancy. Theses People Are Just Hopping From Building To Building And From Tree To Tree Like Nothing, What The Hell Is This, FIGHT!!! I hated this movie. That Part About The Girl Going After Her Comb Was BORING, That Took Up TOO Much Time In The Moive. If Your Looking For ""Action"" That Actually Involes A Certain Stlye, And Not Just Some Dumb Flying, Then Get ""Iron Monkey""!!"
1,ONE OF THE WORST MARTIAL ARTS MOVIE I HAVE EVER SEEN!!!,"For a martial arts movie, it stinks. The acting is so slow and boring I almost fell asleep. Even the few awful fight sequences failed to wake me up. The ""flying"" sequences are so artificial too. Where on earth did they learn to fly like that? Come on, get real, man.Now, if you want to watch a truly great martial arts movie, I strongly recommend either ""Once Upon A Time In China"" starring Jet Li (before he started acting in those bad Hollywood movies) or ""Iron Monkey"" starring the fantastic Donnie Yen. Those are truly GREAT martial arts movies. Do yourself a favour, avoid ""Crouching Tiger, Hidden Dragon""... a great disappointment! It doesn't even deserve the one Star rating."
3,Disapointing,"This movie had a lot of great reviews, but I didn't think it was that great. The biggest problem I had with the movie is that is was all in subtitles. They should have done a version in English. Most of the battle sequences were lame, just people throwing darts at each other or chasing each other around on roof tops. With all the great publicity the movie got I expected it to be better. Even though I was disapointed, the movie is worth seeing if you don't mind subtitles. The thing I did like was the acting, Yun-Fat and Michelle Yeoh did a great job. I also like the ending, it wasn't what I expected to happen."
1,in spanish...horrible pelicula...,"la fui a ver y lo mejor fueron las palomitas...tal parece que quien dirige la pelicula y el autor de la trama se drogaron para hacerla, lo unico que vale la pena es la tela de los vestidos de la protagonista, no entiendo porque se dice que es una buena pelicula o de plano no se nada de cine...ahora veo porque se ofrecen tantos videos usados de esta..."
4,One of the best films to come out of China,"CROUCHING TIGER, HIDDEN DRAGON, which took in the US ""Best Foreign Language Film"", is one of the best films to come out of China. The music is great, the acting as well, the story is pretty good - but the effects are the traditional wire Chinese style and take down the film a lot. For martial arts fans, it's a must, and the DVD is loaded with stuff."
5,"Crouching Tiger, Hidden Dragon",Great photography and fine acting in this swordplay fantasy. Lyrical action and wistful romance mark make this a great movie. The DVD has both the original Mandarin soundtrack and an English dub if you don't like to read subtitles.
4,Beautiful,"Lushly filmed. Strong characters. Fighting would be way over the top, except you need to understand that the film is about mythological warriors who had special fighting powers. Unfortunately, it's established the new standard for fight scenes so that now all martial arts have to be equally unbelievable."
2,Great action and FX but what's all the hype about?,"Now I'm a martial arts fan from before Bruce Lee, but this movie just didn't do it for me. I mean really folks, when's the last time you saw someone walk up a bamboo shoot? Even the FX's were implausible, especially the ""flying"" scenes. Plot was way too predictable. I loved the fight sequences that were on the ground!Really good choreography in those! Is the hype because the Asian market produced a martial arts film that is not cartoon-like?"
1,Gawd AWFUL!!!,"I implored my friends and coworkers to AVOID this [bad] movie at ALL costs. The plot was insipid, the acting overwraught, the special effects were ridiculous &#65533; those in the last Star Wars movie, as dumb as that flick was, were 10 times better than those in this movie. The fight scenes reminded me of those absurd martial arts movies that this movies was supposed to counteract. People who liked it said you had to be able to ""suspend disbelief."" ALL this means is ""disconnect your brain."" NOW I IMPLORE YOU &#65533;&#65533; DO NOT VIEW THIS ATROCIOUS FILM!!"
1,Not good,The sound and picture of the movie are not synchronized. Waste of money. Hope Amazon could solve this problem as soon as possible.
5,One of my all-time favorites,I'm surprised when I talk to so many people who haven't seen this movie. The storyline and special effects are absolutely remarkable. The DVD also has some nice extras - including English overdubs for people who don't like subtitles. This is a DVD you don't want to miss.
5,A Must See!,Everything you could possibly want in a great action/romance (even a touch of fantacy) is in this film. The musical score is the icing on this masterpiece. The characters are wonderful and the subtitles didn't even bother me. I am going to purchase this movie for my collection.
5,Crouching Tiger's Hidden Meaning,"... The movie is an incredible jump from the old martial arts movies, in it's storyline, presentation and action. Awesome special effects. But the viewer is left to interpret it's true meaning and it's ending. Great movie to have none-the-less."
5,Blu-Ray Crouching Tiger Great,"Fine transfer to Blu-ray format. Lovely to look at, would love to have had more extras. But the price was good."
3,wuxia is close to the category of fantasy,"wuxia is close to the category of fantasy , that explains why how they can fly."
5,Visual Feast - Good Story - Awesome Action,"This is a very unusual movie. The fight scenes are incredible but the movie is more than just a vehicle for them. There are plots and subplots all melded seamlessly. The graceful ease with which the actors fly about makes the action all the more surreal. The women are treated as equals and more, their fierceness in battle shatters the stereotype of asian women. The scenery is simply incredible, the director obviously had a wealth of settings to choose from and the choices are spectacular. The pace is good, one's interest is kept by the constant story shifts and scenery changes. Ang Lee has delivered a work for the ages."
3,"Crouching tiger, hidden drama..","I was so hyped going into this movie, that probably no movie could stand up to my expectations, however I managed to judge this movie fairly. While it does have great cinematography and fight scenes, something big is missing from this movie, and I beleive its drama and suspense. Like alot of foreign movies I have seen, you can tell what is gonna happen in every scene. I preordered this DVD cause im a big action buff, and this movie packs a huge action punch. Just dont expect much in the way of emotion and good acting, cause all the characters are hollow at best. In the end, take a story that has been played out in the past, shallow characters, and great fighting and you have a movie that doesnt even come close to true classics like Seven Samurai and Yojimbo."
1,Don't Believe the Hype,"I made a huge mistake in buying this DVD. I believed all the press, and the hype, and boy was I ever disappointed. This movie is dire. Its slow, the acting is mediocre , and the much lauded effects, look cheap. I thought the whole purpose of special effects, was that the look special, and realistic. It was quite obvious that the actors were suspended by wires.Remember the scene in Superman the Movie, when the young Clark Kent races the train, well thats how bad they are...O.K. the cinematogaphy was of the highest level, but, just because it looks good does not mean it is entertainment."
5,...,"this is the most ridiculously awesome movie i have seen in my entire life - kangaroo ninjas!!! it doesn't get any better than that. wow, what a trip ryan, what a trip. makes me want to grow some big back legs and a pouch and learn kung fu. great movie."
1,MGM ARE YOU NUTS?,Why did MGM deliver this in a Non-Box format!!! The laser disc is in widescreen why not the DVD. IT was shot in a 2.35.1 ratio and seeing in in 1.33.1 really is a pitty. I bought the disc but as soon as it was placed in my machine I wish I never bought it. Should have bought the laser disc. I WILL NEVER BY MGM again as long as they continue this stupid practice.On the movie side I liked it very much Ronnie Yu is a great director who can mix action and beauty in the same frame
2,Warriors of Cheesiness,"""Warriors of Virtue"" is a hilariously cheesy movie with martial arts kangaroos, a Chinese cook who puts the Iron Chefs to shame, and the most flamboyant villain this side of the Castro. It steals heavily from ""The Neverending Story"",a mishmash of what might be Taoist philosophy,and even ""Tank Girl"" when it comes to the warrior kangaroos. As in ""Neverending"",a nerdy boy battles the forces of Evil thanks to a magic book. Mario Yedida stars as said nerdy hero, Ryan Jeffers. Angus Macfayden,who's apparently done better work, stars as the flamboyant villain Komodo, who has memorable lines like ""does purple suit me?""There's plenty of exposition. Some long scenes are spent in conversation... with some battle scenes thrown in. For a kiddie movie, it's boring. Being boring and sappy are NOT virtues,despite what this movie might say!"
2,WAUGH,"I'm sorry, but I absolutely hated this film. I can see that the people who made this film were inspired by Eastern philosophy (using the five Chinese elements instead of the four Greek ones) but this movie was just a total wreck. The one female Warrior is presented stereotypically, with flowers and everything. It was obvious she was just the token female character and nothing more, and the villain was downright laughable, and the whole 'virtue' thing is overplayed. This film is so cheesy I could slice it and put it on my crackers."
5,This Is John Lennon!,"Gut wrenching stuff here bound together musically as only John's genius could. The frankness of the tunes (Working Class Hero, I Found Out ... both shocking when this LP was first released) are brassy, yet alluring and intriguing. John meant to shock ... after all he was crying out loudly in public. The personal angst echoes through the untamed Mother. This is a meeting of the real Lennon with the Beatle veneer removed. Unrestained rock, but yet a touching personal meeting with John. Perfect complement to McCartney's tuneful first solo album."
