class_index,review_title,review_text
2,Mediocre,"I loved this vacuum at first, but less than a year later I am shopping for a new vacuum. I regularly banged out the filters to extend the life, but nothing helps. We have two kids and a husky, so we probably should have saved longer and bought something more tough."
2,Keep looking,"This vacuum really never did what i thought it would do. I liked the price and the wind up cord, but this vacuum didn't pick up any dirt. It sucks, and doesn't pick up any dirt. It really hasn't worked in over a year, it never picks up dirt, and stinks. Its messy, and constantly getting clogged. Keep searching for another vacuume."
3,hoover bagless,Hoover U5507-900 Elite Rewind Bagless UprightIt is good product for the mony it dus its joob
5,THIS IS THE BEST VAC AND THE PRICE IS EXCELLENT!!!,"I RECENTLY BOUGHT THIS VACUUM AND IT REALLY PICKS UP. I HAVE TRIED THE SHARK VAC AND IT IS A PIECE OF GARBAGE!!!! I LOVE THE LOOK OF THIS VACUUM AND THE POWER. I HAVE MICRO-FIBER SOFAS AND ACCENT RUGS. I ALSO HAVE A DOLMATIAN WHO SHEDS A GREAT DEAL AND WHEN I FIRST USED THIS VACUUM, I COULD NOT IMAGINE HOW MUCH HAIR AND DIRT WAS PICKED UP. THIS VACUUM REALLY CLEANS AND I CAN'T SAY THAT ENOUGH. THE RUGS AND SOFAS LOOK BRAND NEW EVERYTIME I USE THIS VACUUM."
3,Very good for the value,Pros: Definitely very good for the value. I got it for $99 from Amazon with free shipping. Design and retractable power cord. Slightly above average performance. Easy to dispose vacuum contents.Cons: Difficult to maneuver. The power cord is not long enough compare to other vacuum cleaners.
2,"Great suction, bad belts","Got this vacuum yesterday. Picks up exceptionally well. The belt has broken 3 times already when it sucks up things it shouldn't (the edge of a sheet, a tag from an area rug, and a shoelace). Seems a little ridiculous that the belt snaps so easily. They are cheap and pretty easy to replace, but it's a pain and I don't want to deal with returning to Amazon. Oh well."
1,Wore out fast!,This vacuum was great for the first 6 months or so but after only 2 years I need a new vacuum! The carpet hieght adjuster is stripped so it is stuck on high carpet. You have to empty and clean the filter after every use and still just blows dirt around. I would have expected this vacuum to last me longer then 2 years!
2,A Headache of a Vacuum,"The thing burned through belts. One time I replaced 2 belts in one vacuuming session--and yes I installed them properly and they weren't rubbing against anything.My guess is that it's the quality of the belts--or should I say lack of quality.Even after two years, the vacuum, when ran, would fill the house with a hot rubber smell.The tubes were also prone to clogging and I've had to pull it apart numerous times to push dust clogs through so it would work properly.After two years, the vacuum just stopped when the motor burned out. I did us a favor.The cord retractor was neat; at least they got that part right."
5,Hoover 5507-900 Elite Auto-Rewind Bagless Upright Vacuum Cleaner,Love everything about this vacuum but besides the retractable cord the thing I like best is the easy emptying of the dirt case. The price was $104 out the door. Amazon is the best!
3,2nd one ok so far,"I got this vacuum yesterday, put it together turned it on and it started to smoke up like the belt was on fire, took it back to the store but since I purchased online, there was a little bit of a hassle returning, the replacement one is ok so far, great suction, tools, and the cord rewind is pretty awesome."
1,Broke after one year,"I know that companies design (very cleverly) products to go bad after a certain amount of time, and sure enough, this Hoover did just that after 1 year and 9 days. The motor overheated once last month (waited an hour and it reset) and then it just stopped sucking up anything soon thereafter (probably around 20% of what it once was capable of). Now it's time to move on to another brand... (MADE IN CHINA anyone?!)There should be a Class Action set up for us against ALL companies (& their products) with ANY parts made in China. Times have changed."
5,Tracys,"This was a great purchase. It works on what it was purchased for, area rugs. Assembly was quick and I'm very satisfied, especially with the price and delivery."
4,just what I wanted,"I am very happy with this vacuum as it does everything I need it to. I have owned a Rainbow vac for 10 years, which still works like new, but it is burdensome to assemble with all its parts when I just need to clean a small area, so this Hoover just plugs in and off it goes. It was easy to put together right out of the box and I like the weight and cleaning power. It is not overly noisy. All in all, I am very happy with it and would recommend it to anyone wanting a vacuum that is inexpensive, but practical."
1,piece of junk!!!!,"This product has great features, slick design and really was pretty darn powerful for the first month or so that we used it. Then the suction kept getting worse and worse until finally after only FOUR months of owing this product it wont suck at all. I went in and cleaned everything out and made sure that there was no blockages etc but it still won't pick up.After struggling with this for a while my wife was talking to one of her friends who also purchased this vacuum. She also had the same problem. Their version worked for eight or nine months before it finally stoped working.It's horrible having a product stop working after you've disposed of the receipt, the box and the warranty information.I'll never buy another Hoover product again!!!!"
5,Excellent vacuum - great deal for the money,"I bought this vacuum cleaner to use while I was living in a temporary apartment -- thinking it was cheap and wouldn't last long -- especially the rewind feature. WRONG! This is a really good vacuum cleaner. It cleans well, it is easy to empty, and the cord rewinder works!I'm ordering a second one to give to my recent college grad -- for use in his first apartment."
2,Sucks and spits,"This vacuum ""leaks"". It sucks up hairs and dust amazingly well. But it spits about 10% of it back out. The vacuum is covered with a light film of dust after using it. It doesn't pick up things larger than dust very well. It picks up pine needles and spews half of them back out.Other than being heavy and having a shorter cord than I'd like the other features are great - emptying it is a breeze. The cord rewind is fine. The attachments are great. But I would not buy it again. Alice in AlaskaHoover U5507-900 Elite Auto-Rewind Bagless Upright Vacuum Cleaner"
3,NOT WHAT I EXPECTED,"I GREATLY ADMIRE BOTH OF THESE ARTIST AND PUTTING THEM TOGETHER SEEMED LIKE A SPLENDID IDEA! I EXPECTED TO BE PLAYING THIS CD OVER AND OVER, BUT TOO MANY OF THE TRACKS COME ACROSS AS BEING.....WELL, HOAKEY. SORRY TO SAY THIS, BUT I CALLS 'EM AS I SEE'S 'EM. I AM TRULY SORRY.R C HILL"
3,"Not 100% ""Nanny Ogg""","I think the idea was that the Discworld publisher had cleaned up Nanny Ogg's grammar and quaint way of saying things. Wish she hadn't been sanitized. Most of the fun of Nanny Ogg is her outrageousness, that we never know what's coming out of her mouth next, and it's always funny. This was too ordinary to really be Nanny Ogg. It was okay."
5,Eternal Echoes,A very good read. Recommend the author. His books are well written and provides a good basis on which to have discussions and thoughts.
5,Great story,This is a book that should be in every western readers library. It keeps you going all the time and hard to put down.
3,Another gift,"For the same incarcerated relative I buy all these books for. Wonder if they make him think of the great outdoors? - which I don't know why they call them ""great"" - I prefer an air conditioned living room."
5,Hula Girls,"Very interesting story based upon real events in Japan during the late 60's. I bought the DVD in order to practice Japanese listening comphrehension, but my parents, who do not understand Japanese at all found the story and the characters very compelling. Western people continue to adhere to a {Madame Butterfly} concept of Japanese women(i.e Memoirs of a Geisha etc.) but this film gives a more accurate portrayl. I enjoyed it profoundly and the film even has a ""Happy Ending"""
3,"""A READER"" WHO REVIEWS A WORK THAT","""would seem to be fictitious"" is fiction compounded. Can someone explain what I'd get for my money?"
5,New to kickboxing,"This is my first experience with kickboxing and it was great! I love the first workout but the second one is out of rhythem and the music is off beat. It's a very good 25 minute workout and since my endurance is low, it's enough for me. I use 2 pound weighted gloves and I'm never sore. This is more for cardio than muscle building."
3,Connections gave me some problems,"I don't use this for an aquarium, so my comments might not apply to your situation, I use this with garden hoses and that is the trouble. The fittings are not hose threads, they are pipe threads. The supplied barbs would work to splice into a hose, but they are too big for common 3/4 and 5/8 inch garden hose. I found some smaller barbs with big enough flanges to work with the ring nuts on this thing, so I'm good, but it was a hassle. Accuracy is good enough for my needs."
3,Book for Systems Theory,In my opinion this books serves it purpose. It describes the system theory in relation to family therapy.
2,No Funk No Soul,"Whats going on here?? You guys call this representative of Canon's work!? You're all crazy. Well ok, i'm being too hard....his hard bop style is diplayed decently in this collection, but where's the funk!? I'm guessing that Mercy, Mercy, Mercy wasn't a ""verve"" record, and thus, this record is lacking a whole part of Canon's style! For anyone who wants to hear Canon and his brother, Nat, rip through several hard bop and soul-inflected tunes, please check out ""mercy mercy mercy""...its live taboot!"
4,Abnormal Psychology & Video Presentations in Abnormal,A good for the understanding of abnormal psychology. This is highly recommended for the undergraduate study. The book is rather dry but does contain valuable information.
4,No loss of quality,These logs seem to be exactly the same as the ones I played with as a kid. I was pleasantly surprised as it's pretty easy to expect quality to decline as manufacturers figure out new ways to cut corners/costs.I knocked off one star because I don't like the roof eaves. It can be tricky to get the roof slats to fit properly and not slide off. I remember it being easier with the (egads!) plastic ones I had.
4,Recommended by my Yoga Teacher,"""Healing"" is the perfect compliment for a yoga session on a saturday afternoon."
2,Not the exceptional quality I expect from Sybex,"This book's TOC looks as if it should cover a decent chunk of the objectives, however, once you get into the book, you find that the amount of explanation for individual--and important--subjects is lacking.Also, the questions are poorly written, do not compare in any way with what I'm used to seeing on exams, and sometimes ask about subjects not even covered in the WHOLE BOOK!Lastly, this book is riddled with errors (Author refers to RAID 0+1 as RAID 5+0 by accident in several places, etc). Did anyone edit this thing before press?I'll not buy another one of Govanus' books...."
1,Unbelievable!!!,"I ordered the Sybex book because it was the first out, I returned it soon after. It is useless for the Server+ exam. Sybex really missed the point with this book not only is the coverage of Server+ objectives weak but the mindboggling anecdotes are simply unnecessary. Having said that, I have had success with other Sybex titles and this one is the only one I have ever returned. My advice is to not open the CD that comes with the book so you can return it."
2,Nothing insightful,"I'm always looking for material on comic book artists and how they do their craft, and it's very hard to come by. This dvd had some promise such as Eric Powell ( The Goon ) and Erik Larsen ( The Savage Dragon ), and I expected for them to share their experiences in their career, how they broke in and made a name for themselves, how they go about making an issue of their book etc. You get none of this. Instead you get some artists, most that have never been heard of talking about the allure of comic books. If your like me and your looking for a documentary on comic book artists and how the creative process takes shape to a final product on the shelf, your better off passing this by."
2,Too little for too much,"This book is probably useful to a novice. It is long on simple minded ""lessons"" that tell you in excruciating detail each and every button to click, but comes up short on providing any depth. My copy was marred by having several duplicated chapters. If you have any serious interest in Acrobat, buy ""Acrobat Pro"" by John Deep and Peter Holfelder (John Wiley and Sons)"
4,Pretty great,"We wanted to get a ""disco ball"" for our daughter's room (5 year old) because she likes to dance to her music in there. This seems fine so far, quality is what you'd expect. The light it puts out is pretty bright and produces a very impressive ""disco ball"" effect. She loves it. The ball is about the size of a soccer ball, maybe a bit smaller.My only complaint is that it's really just a bit expensive for what it is. But obviously that didn't prevent me from buying it. I looked around online and I decided to pay a bit more through Amazon that use a vendor I wasn't familiar with."
4,NOT BAD,NOT BAD..it is bright and alot bigger than i thought...(its the size of a mens basketball)....it turns but likes to stop or slow down some.... and doesnt work upsid down.....(but its not really meant to).... you can take it apart and adjust the gears yourself...overall it works well for what its designed to do....which is put cool bright disco lights all over your walls and ceiling...and is bright enough to light up a even a 30x30ft room nicely....
2,the main seam was separated,"after i recieved the product, the main seam was seperated on the ball, the little colored lenses were rattleing around inside the ball.. took some time to fish them out of the ball.... so yeah it was defenatly broken when i got it.."
3,Not what you might think,Very small (short) and not a good quality wood. Just OK but value is questionable. Look to a better quality product.
2,Please stop.,"I'm on page 91, and I don't think I'll finish this rambling babble. The writing is some sort of self inflicted psycho-therapy, and we are in the chair, next to the couch, tapping a foot, looking at the clock."
4,Better than any plastic fort !,"We bought the tepee because we were sick of looking at all the bright plastic toys in the house. We have three boys who love it, ranging in age from 3-9. Everytime someone under 12 enters our house they head for the tepee. It is always a conversation piece for the adults. My three year old ""sneaks"" in to take a break from his brothers and catch a nap. This has been one thing we haven't regretted."
4,A reasonable film,"A very reasonable film that treads on multiple cultural taboos. What does it mean to live in a truly free society and whether we truly have free speech? In what some consider crossing that line, a professor burns an American flag at the beginning of the film. His struggle to retain his professorship sets the background for the main focus of the film - the struggles of a twenty-something couple in the doldrums to reinvigorate their relationship by brining in a third - an always challenging situation.The film is more to entertain than truly deep analysis of two interesting questions, but worth a watch."
1,"bad screenplay with cliched storyline, poor dialog, cast, directing...","nothing good here. need iron-will patience to sit through watching this multi-cliched bad movie. meaty faced married teaching guy met die-hard fatal attraction long-faced female student from spain, and he just got his 2nd wedding anniversary? boring dialog, bad casting and performances....so, what else is new? do we need one more of this cliched movie imaging on the big screen or straight to the dvd rentals? guess not. thought provoking? definitely not."
5,Voted Best Non Fiction 2005,This was a great book! It was wonderful to read about Stevie's mother and her struggles through the years. I grew up listening to Stevie having parents who saw his show a few times. I learned things I never knew about Stevie and his life. I highly suggest this book.
1,A disappointment!,"The quality of the CD is not great. That, in itself, would not be terrible, but most of the selections were not well sung. I was very surprised. The reason I bought it was that I heard the song ""I Put A Spell On You"" on a dance show. I had never heard the song before, but I really liked it. Maybe I was caught up with the dancing and the music just enhanced it. The rest of the CD was not very good. Sorry, Nina."
2,Sorry...,Didn't care for this book. Quit reading it and deleted it from my Kindle. I found it very boring.
4,Awesome game,"If you like action and great moves, then this is your game. The game is entertaining and definitely worth the money. I would recommend this game to all who love fighting games."
3,"Lots of info, little applicability","I love the head first series but IMO this is the worst of them. But that's not bad, this one is still great. The problem with this book is it gives you soooooo much info before it lets you apply it.Here's a real book example: There are like 3 chapters that talk about Entity Beans. But it doesn't explain how to build the deployment descriptor until chapter 3! How much are you going to be able to remember if every page has 2-3 concepts on it and you can't use any of them until you've read ~100 pages?That being said, is there a better book out there to help you start learning EJBs? I highly doubt it. What i'm saying is this book is great, but it could be better."
2,One of the worst computer books ever,"Some people may like this strange format of the book, but I really hated it. It's confusing, and not clear. It tries to be funny, but no, it's not. Too many unnecessary pictures/photos. You won't be able to use this book as a reference either. Waste of money. I only bought this book because it was the only EJB cert. book available at that time."
5,Must read Book on EJB,This is one of the greatest books I read on EJB.Although this lacks few good complete examples I would give this 5 stars.This is really helpful for passing the exam.All the tutors who teach Java and EJB must follow the Head First series.http://psiriwardena.blogspot.com/
2,Book is Out of Date for EJB 3.,"This book is out-of date. It does not cover EJB 3 which is the current paradigm. For EJB 1 & 2 it is a good book, but these are not used. If you are preparing for SCBCD this is not the book to use"
3,For Begginers Only!,Not what i had expected.Its NOT ATall for serious developers (what a joke).Books by Ed Roman and Richard Haefel are much better even for begginers.I am going to return mine today.
2,Disappointing -- confusing with lots of jargon,"Had high hopes for the book, with cartoons and all. But they got into lots of agonizingly boring technical detail without putting it into a clear context. The explanations could have been much clearer by providing that context."
1,mumbo-jumbo,Got this book at a stall. What a load of mumbo-jumbo cobbled together from plagiarised bits of other books. He sure has got some wierd ideas about celts. celts don't use crystals. who does he think he is. hey man - how about visiting a celtic country once in ur life?? get real
5,"Great as all of Verve ""Best of the Song Books""","Since I discovered Ella & Louis my ""musical life"" has never been the same. This is the kind of music that makes me wonder how I could have lived so long without. Ella's voice is magic. All of the Best of Verve Songbooks CDs are pure magic. If you like old-fashioned jazz, and you like great voices, you should buy at least 4 or 5 of Ella and/or Louis Armstrong's CDs. Just listen to the audio samples on Amazon.com, and you will find out why, in case you don't know how great they were. These guys were fantastic artists. They should have had 500 more years to live on this planet, and make it a better place with their voices."
5,A level of unsurpassed synergy,"The Composers, the singer, the musicians, the arrangers, each achieved the highest levels of performance on their own. Combined they achieved a level of synergy unsurpassed in the history of American popular music."
1,This book is a popular delusion,"The most boring book ever. No theory, no ideas, just page after page of stuff you already know. There is almost 200 pages on Alchemist. Nuff said."
3,"First 100 pages good, but the rest of the book was slow","I recommend Edward Chancellor's ""Devil Take the Hindmost"" instead of this book. I enjoyed this book for first hundred pages (financial speculation), but I was not interested in the later sections of the book."
1,THIS ISN'T THE BOOK YOU'RE LOOKING FOR.,"This book is a thin, thin, flimsy 98 page excerpt of the real 778 pagesbook. Don't buy it.It is a flimsy thin paperback. IT IS NOT A HARDCOVER. AMAZON HAS IT LISTED WRONGLY."
3,What do you expect?,"Note that this is a sequel, not Flash's original adventures. The audio and video quality were adequate for something this old, but the special effects were laughable. Buster Crabbe was impressive, if the plot wasn't."
3,Flash Gordon Conquers the Universe- The complete Saturday Morning Serial,It is fun to see how bad the acting really was in these serials. The special effects are also enjoyable. Campy in the same way as the TV version of Batman and Robin.
4,Groovy Rules,"Retro-sixties combined with spiritual experimental music lives audibly in the music of Groovy Judy. ""Hey Dad"", it makes you wonder about the story behind the girl who wrote this tribute to her Dad. Never underestimate the impacte a father makes on a daughters life! ""What do You Want"" take note of the funk and grove guitar work of Judy as song swings back and fourth between sections from funk to Gospel. I feel a little nostalgic for a time I am too young to remember, sort of, well almost too young. Female Role models in the guitar world a far and few between. I am sure Hendrix would be proud of this brave young woman who is an inspiration all of us girls with guitars who love great funky guitar riffs and grooves."
3,Scooby-Doo sheet set,"My 5-year old grandson was delighted with his scooby-doo bed set, but on a cold winter night when my furnace went out, I ended up spending the night in his bed. I found the sheets to be very rough and dissapointing. He doesn't seem to mind them, but for what I paid for them, I expected the quality to be much better. I guess you're paying for the logo."
1,Disappointed,"I ordered this game with high anticipation, and I was greatly let down. The graphics on this game was awful. Yes it was in color but you could barely see anything clearly."
4,Tells It Like It Is!,"One may wonder why a book like this should have to be written. Clearly Lord is guilty as sin! On that cold April night he just didn't want to be bothered with a strange ship firing rockets in the distance. It was easier to do nothing, hoping everything would go away. But it wasn't so easy or comforting to deal with the blame that fell on him. How dare we blame such a responsible captain? But the facts are there. Reade goes through them step by step like a first class lawyer. This must be done because many still feel that Lord did nothing wrong. Like OJ Simpson's defenders, they believe what they want to believe. My only fault with this book was that it was not the thriller other Titanic books have been. It tended to bog down in jargon and nautical language."
2,NOT THE BEST MOVIE,"DUANE MARTIN IS CORNY, FOX CAN NOT ACT, AND JADAKISS SHOULD NEVER EVER THINK ABOUT BEING IN A MOVIE. SO WHY DID I GIVE IT 2 STARS? BECAUSE MEAGAN GOOD IS IN IT AND SHE IS A PERFECT 10. I'D PAY MONEY TO WATCH HER READ A PHONE BOOK."
3,It was ok...not that great,"This movie was alright I mean I expected it not to be good since i've never really heard of it. Duane Martin good actor, but as somebody said before he was tryin to hard to be a thug. Also he was tryin to be like Will Smith a little aint happenin bro. Vivica could have even been better she was still fine in the movie though. All in all this movie was ok, but also like someone else said it is a low budget film. Come to think of it one of the producers or directors acted in the movie. It was the guy who told him about B. Free. Like I said this movie was aight it just should have been more to the action, but in the commentary they said they only had like a week or so to shoot the film thats probably why it wasn't that great. All in All 2 1/2 3 stars."
2,Ouch,"So I decided since eveything was in such a hype of dreamgirls I would watch it.Bad idea. Has anyone ever seen movies like Cabaret or hell even Sound of Music?That is how you do a musical, not some horrible cheesefest of actors. I don't know about anyone else, but I am really tired of Jamie Foxx and his horrible attitude towards almost anything. By the time this movie started to get an interesting plot it was almost over, and the music wasn't even that catchy at all.It was annoying after awhile, actually. I enjoyed this movie when they weren't singing, but it was just painful when they were.Also it was extremely perdictable. I knew what was going to happen before it did, which makes it boring to watch.The only reason it is getting any stars at all is because of Eddie Murphy and when they weren't singing."
3,A Movie Too Good to be a Musical,I've never seen the Broadway show of DREAMGIRLS but I know it's been around for a long time. Maybe if I'd followed this story's history better I could've navigated the movie a little better...but I was thrown by the insertion of conventional musical numbers into a really good dramatic film.It's a story about music so there could've been plenty of songs but having the actors burst into song during some heavy dramatic scenes threw me off a little. It didn't have to lapse into that convention.Everyone was excellent. Eddie Murphy was outstanding. It's a finely-crafted film that left me wondering just how far removed it was from the real-life story of Diana Ross and the Supremes.
1,"Annoying music, untalented cast.","Dreamgirls is one of the worst films I saw in 2006. First of all, I can see why this picture wasn't nominated for an Oscar in the best picture category. And who said Jennifer Hudson could act, she would have never gotten the role of Elfie if it wasn't for American Idol. Hudson's acting so self-righteous and wooden, please tell how she won the Academy Award. Eddie Murphy can't sing and Beyonce looks like she doesn't know what's going on half the time, this film is pretty bad. I was expecting some great Broadway tunes but they are completely awful. The song, Cadillac is embarrassing and ridiculous. Stay away from Dreamgirls, such a pointless and idiotic musical. If you want to see a great musical then check-out Grease, A Chorus Line, and Chicago."
3,Too much singing,"Again a well- made but really slow moving movie. This is the movie of the broadway show about a girl band from the 60's that is based loosely on the Supremes. As I wrote the actors are really good but there is really too much singing (OK, I know it is a musical...) and it sometimes is not fosued enough on the story because of this. While at one point musicals were a Hollywood speciality, here they employ actors that are not all greatly suited. OK the women are great singers but are they actresses also...Anyway it is beautigul to watch but too long and some of the singing numbers reallly drag on forever."
1,Ever see 3 minutes of the real thing?,It would make you forget this 2007 reinterpretation so fast your head would spin. Movie does NOT catch the flavor of the 60s at all. Or ANY of the charisma of the original. Totally different. You now know less than when you started.
3,"OK BUT, OVERLY LONG AND SEEN IT ALL BEFORE 2 1/2 STARS!","This movie starts out strong but, becomes tiresome in the middle. Hudson is pretty good considering but, I don't think her performance is Oscar worthy. When I think of all the performances over the years that got snubbed at the Oscars, it's a crime to see this young lady walk away with an Oscar for just a ""good"" performance. Dustin Hoffman ""Toosie"", Phillip Seymour Hoffman and Robert De Niro ""Flawless"", Richard Harris and Robert Duvall ""Wrestling Earnest Hemingway"" even Sean Penn in ""Fast Times at Ridgemont High"" oh well, the list goes on and on. It's an OK story that has been done before better. Even though Hudson's vocals are good, they are not show stopping! Rent it don't buy it. 2 1/2 Stars."
3,"From a person who doesn't like musicals, this one was okay","I am not a person who likes musicals. The sight of people breaking into song mid-sentence annoys me to no end, and the very idea that people would talk to each other in verse is ridiculous. That being said, I wanted to see this movie because I'm a Jennifer Hudson fan and I wanted to see what all the talk was about. I'm glad that I did. Dreamgirls isn't a cheesy musical. There is no moment when the people are doing something absolutely ridiculous but it's justified because they're singing at the same time. In fact, the singing supports the story rather than the story supporting the singing, which is the main problem I have with musicals. Dreamgirls was enjoyable from start to finish, and I'd encourage those who don't consider themselves musical fans to give it a go."
1,Why are the CDs blankk?,"I pre-ordered this 2-disc set and couldn't wait to receive it. The family sat down to watch the movie together on a Friday night, and low and behold, the CD's were completely blank. We tried 2 different machines and they were just blank. Thankfully, Amazon has a great return policy and a week later, I had a replacement set. And guess what? They are blank too! I've never had an experience like this with DVD's before. What's up with that?"
5,THE STORY OF R & B,2006. Written and directed by Bill Condon. 2 Academy awards. Third pseudo biopic in a row for Bill Condon who manages to describe in two hours the rise and fall (at least in term of quality) of the R&B record industry.
1,Blatantly Rips off Motown,"Diana Ross,Berry Gordy,smokey Robinson,etc... should be paid for this weak Movie that just takes everything from it. Jennifer Hudson pretty much steals the whole film. Beyonce ain't got a clue at acting. Jamie foxx is trying to hard and it's mixed. as for Eddie Murphy his many takes on singers and stylings feels like One of his standups,except he is suppose to be playing One,but he can't get One fully right let alone the many he is trying to emulate. the film is too long and it jumps all over the place and it's so cliche and everybody who knows there music history knows this film is about Motown. this Film is a Insult to Motown. that Corny Broke take on the Jackson Five really took the cake. this Film was Corny and a straight up slap to the face to what Motown Records Accomplished."
3,Not bad for review purposes,"I had no Frontpage experience before buying this book and managed to pass the exam after reading it. I did however, take quite a bit of time using Fp98 which helped a great deal. I'd recommend the book to people who already have an understanding of Fp98. I agree with most people that the sample questions in the book are much easier than the actual test questions. It also would have been nice for the Author to at least mention something about the simulation questions, they caught me totally off guard. Overall not a bad book if all you want to do is go over the essentials before the test."
1,Content is next to useless,"I took the exam and I passed it. However, my passing grade had nothing to do with this book. The content they review is hardly mentioned in the test and the practice exam is nothing like the actual exam. Save your money and review what you already have, this book is not worth $1."
3,Ok but falls short of the rest,The book is an overview and simply that. It doesn't go into enough detail on the type of exam questions. The book is good in that it will pin point the areas that you are weak on but you will have to go to another source to get the information you need.As it is the only book on this exam at the time it is worth getting purely for that reason.
3,"Imported, subtitled zombie movie. Not great, not bad. Somewhere in the middle.","This movie falls into the ""frenetic zombie"" genre, not unlike 28 Days Later and the remade Dawn of the Dead.It's at times frenetic, and at other times a bit boring. They never really define what the zombie plague is or whether it's an infection or something supernatural. But there's certainly more than enough action and zombie gross-outs for the jaded zombie movie fan to overlook some of its shortcomings. The fact that it's subtitled and not dubbed doesn't help much, though.It somehow seems more like a rental than something to rush out and buy..."
2,Okay but not worth the calories,These cookies were just okay but I wouldn't buy them again. There are better tasting prepackaged less expensive sugar free cookies in the grocery store.
4,6' Frontier Tee Pee,"While overall, this is a really nice product, the measurements are a bit deceiving. The 6' measurement is from the floor to the top of the poles that you see sticking out from the top of the tee pee. This looks a lot larger than it actually is. We bought it to decorate and auction off for my daughter's kindergarten's project in their silent auction, and we really wish we'd gone for the next size up. This is fine for a small child, but hardly enough room for playing."
2,disappointing,The cut I had heard was lovely piano but the rest of the CD does not measure up. A big dissappointment.
2,it would be a cool deck,TThe deck is ok but there some elemental hero missing. The deck is complete n i put it in my collecting deck binder.
5,Healthy boost,"I've been using this product for about a year. Its hard to get all your greens in one day but not with Macrogreens! I mix it in my water bottle every morning. The taste does not bother me. If you put it in a smoothie, you can't even taste it. This stuff makes me feel energized and healthy. Some of the other green powder products have that ""scratchy"" feeling when you drink it. This does not. I love it!!!"
5,Great product,I always get confused though because the product I get has a green lid. But otherwise the product is great.
3,Not too bad -,"I found this too sweet and ""filled"" to really taste the fruit I would add to it.I made about 3 smoothies and threw the rest.But then - I really don't care for ""sweet"" and goopy in the morning... Otherwise seemed fresh and was delivered very promptly."
4,"Innovative design, bad printing","The shirt is 100% cotton and fits perfectly.The collar is a little too high, but it's just part of it's design, and not really a problem.The idea for the printing is quite nice and very well done. Having a ""broken image"" in a shirt can be quite entertaining among friends.But there's one letdown: the quality of the printing isn't as high as it could be. It's quite thick and brakes apart in little pieces. That can't be seen from a distance, but if you get upclose with an observing person, (s)he will notice it.Still, 4 out of 5 stars, because the idea is excellent."
