class_index,review_title,review_text
5,"Insane Quality, Low Price, Everyone should own one","I am a college student and an emerging photographer, which is a terrible combination. As many of you know photography can be an expensive hobby/art and college prices are rising. So what to do? Research lenses, save up money, and hope you aren't disappointed.This lens did not disappoint. I was skeptical at first thinking that an inexpensive lens would mean terrible quality, unreliable build, and overall crappy pictures. BUT, on the advice of a friend I spent the small amount. I haven't taken the lens off my camera since. You will not find a higher clarity lens for this amount of money. I recommend it to everyone. This lens will always hold a special place in my heart because with it I discovered what the art of photography really is. Unfortunately now I am looking for a zoom lens with the same quality (I have been spoiled with this one) and the prices are outrageous. So buy the 50mm. Everyone should own one."
3,Cheap Performance,"This lens has an attractive price. It is light weight and performs ok. If the available light is good enough, or I am using strobes I would prefer to use the EF 17-40 f4. If I find myself needing a fast 50mm I'll look at the EF 50 f1.4 or EF 50 f1.2. Those last lenses are a little more pricey, so this lens has its place for sure."
5,love this lens,love this lens. taking great pictures so far. would recommend and by again for my canon xti
4,Incredible Deal - Will fall apart after a while,"I bought my first one of these in 2000...and my second just bit the dust. Both fell completely apart, but I still spent less than I would have for the 1.4, and the quality of these lenses is fantastic. And at this price there is no good reason not to get this lens for your canon SLR. I have found most canon non-L primes are not as good as this, even the nice metal higher end ones.My most recent one broke after falling four feet off a shelf, a hard test for any lens. But most lenses cost a lot more to replace. You will not be disappointed by this lens."
3,"Definite bang for the buck, but a little loud for me","I spent hours and hours debating whether to buy the 1.8 or the 1.4 50mm prime. In the end, my pocketbook won over and I opted for the 1.8. As others have said, it is definitely a GREAT VALUE with excellent (as far as my amateur eyes can tell) image quality.That said, I am returning this lens basically just because it is loud. For most intents and purposes, it's probably not that big of a deal, but I bought the lens hoping I could take some nice pictures at a friend's indoor wedding, and just think the noise made from focusing will be unacceptable in a quiet church. $250 *is* a lot of extra dough to drop on the 1.4 just because of the noise, but I'm hopeful some of the other qualities of the lens will make it worthwhile as well."
2,"super value, but incredibly fragile","I bought a Canon 400D (XTi) with the kit lens in October. This lens was my first addition to my kit. For portraits, it's super. You can snap away indoors without a flash because it's so fast. The narrow depth of field also makes for some super outdoor shots. And if you stop it down some, it's super sharp.Overall, just a great performer.[Later edit]My review above was published soon after purchasing this lens. I stand by my thoughts on the performance of the lens. It's awesome. However, the lens is so incredibly fragile that I have broken two of them (I dropped one, so I don't hold that against Canon). My second version of the lens broke through normal use. I think they made this lens out of tissue paper. I will be replacing the lens with something more expensive, but sturdier."
5,A dream come true,"I'm taking some of the best photos I ever had and its all thanks to this lens. And for this price, I just can't believe it. Thanks to everyone who reviewed before me, it's changing my life."
4,Hanson has grown...This Time Around,"Although, still holding on to their teeny-bopper image and style, their sound is becoming more mature. Voices have changed, melodies have become more complex, but they still hold on to their brotherly harmonies that made their sound on their first couple albums. Jonny Lang's performance is hidden because of the nature of Hanson's music, but a nice listen-to, anyways."
3,"WITH 50CENT AND KANYE ITS.... ""DEAD EVEN'"" HITS","yes i admit i did ran out and bought both albumskanye has maybe 5 good repeatable hits and 8 garbage50 had 5 good hits 4(possibly)the rest garbage andfor the record i put the highlights from both on cdand put it in the ride. both were dead even on hits andgarbage tracks 50 could had did a better job on productionas well as kanye? get back to the lab and do that what you do bestyou gettin lazy mr. west,mr west oh i wasnt that impressed!you still my guy though at the record store!"
5,Another Mona Lisa,"I mean I loved it and even the two songs that I dislike are still meaningful. Of course I am some what bias because I love Kayne and were both from Chicago. But overall it is a great cd, my favorites being Everything I am, Flashing lights, and Homecomming. Definately got the support and it deserves."
1,Tasteless,Very tasteful of Mr. West to release his work on 9/11. I hope no one every tries to capitalize on his misfortune someday.
3,Kanye finally graduates! Representing for the strong blacks out there! 3.25 stars.,"The highlights on this rap, soul and rock-inspired record are:Good MorningStrongerEverything I AmHomecoming (Feat. Chris Martin)Flashing LightsThe lackluster tracks aren't too ample:ChampionDrunk & Hot GirlsHe's the one of the better Pop Rappers that I can think of. Three are better and come to mind when I think of Kanye Omari West: Jay-Z, Nas and Biggie. But that's it.To be *perfectly honest* thought this is Kanye's WEAKEST effort by far. Some of the songs are awesome such as Flashing Lights and Stronger but the crappy ones are *really* that - crappy. I've never been so disappointed in Him! I have already got a copy off of the internet and see next to no reason to cop this at all! Don't slip on Us anymore Kanye Omari!!! We've got *too* much Love and respect for You!3.25 stars."
1,smart marketer/producer NOT a rapper!,"Kanye West is a producer who knows how to create buzz and a few pop singles. I had low expectations, and was still severly disapointed. The cd was supposed to be a fun gift for my friend. Instead it was a waste and a crappy gift. We skipped through at least half the tracks on the first listen because the beats were either cheesy or weak. Later listenings confirmed the first impressions. Download his singles and save yourself some time and money. Or better yet, pick up Talib Kweli's new joint."
2,Get back to School Kanye,"I have always enjoyed Kanye West. Since hip-hop has strayed away from relevant lyricists Kanye was like a breath of fresh air. When College Drop Out and Late Registration dropped it reminded me of hip hop legends like Del the Funky Homosapien and The Pharcyde. His delivery has never been that great, but his beats were always on point and there was definite substance to his rhymes. So when Graduation came out I picked it up as soon as possible. And while his production skills are still at the top of the game, Kanye has succumbed to the hip hop mentality of braggadocios rhymes. The heart just isn't in it anymore. We always knew that Kanye was his own #1 fan, but now that's all he is. He's saying a lot without saying anything at all."
2,This was an awful album,"I was never a big Kanye West fan, but once I heard his hit song ""STRONGER"", I thought it that the album would be awesome. The music all sounded the same. I don't know how his album is beating out 50 Cents' album. People gave this him to much hype. I strongly encourage you to not buy this album. Go out there and purchase 50 Cents' album."
5,Kanye Is Back!!!!,"Kanye is back and as spectacular as ever!! I would not consider myself a Kanye West fan in particular, but he has gained my respect as an artist after putting out this stellar cd. Some tracks to check out are:Track 3- Stronger: The smash-hit debut single sets the tone for the whole CD. It flows, it's catchy, and it's a unique spin on hip-hop.Track 9- Flashing Lights: Awesome single that has on a techno-like beat, combined with Kanye's smooth lyrics. The song is flat-out stylish.Track 5- Good Life: Great feel-good, upbeat single that will probably be Kanye's second single off the CD. T-Pain is EXCELLENT on this track.Track 2- Champion: This track has classic Kanye style. Another great hit."
3,Decent Effort,"I don't know what it is, but Graduation just doesn't have the same effect as Kanye's previous two efforts. It might have to do with the fact that while the other two had Kanye talking about things that people can actually feel and relate to, most of this album is nonstop ego. I mean, mcs have always had a swagger to them, but at least they had the rhymes to back it up (ie. Rakim). This album's not bad, but it's definitely not as good as his first two. And it's definitely not the best of 2007. O yeah, and Mos Def needs to start rapping again instead of singing in every track. And Kanye needs to collaborate with better artists than T-Pain and Lil Wayne (horrible voice and lyrics). Actually, maybe that's why I didn't like this album as much.Favorite Track: Flashing Lights"
4,A Perfect Commencement....,"Kanye West has always been known for going against the grain of others in the Rap Industry. ""Graduation"" seems to solitify him as one of the best for innovation lyrically and productions. Each beat are deeper, darker & bass pounding besides tracks like ""Good Life (ft. T-Pain)"" & ""Homecoming (ft. Chris Martin)"". Each track has its positive strong points with good lyrical craft from Mr. West. The feature artist on the album are not exactly rapping but more crooning on the hooks from Dwele, Mos-Def, Chris Martin & T-Pain; this allows Kanye to venture into the world of the unknown. The most shocking track on the whole album is ""Big Brother"", which he dedicates his whole career to his ""brother"" Jay Z; the beat is sick also.Overall, the ablum is strong regardless it is only thirteen tracks on the album. But, each track is strong and supberb and carries the album to platinum status."
1,complete trash.,This guys is one of the lamest rappers out there. His flow is weak set to mediocore beats and he comments on social issues he knows nothing about. The only rapper i can think of thats as bad is Benzino. Don't waste your money theres better things you could be buying.... like toilet paper.
5,Mister K. West has reached the limit of graduating,"This deserves much credibility and alot of honor not since Kanye's mom Dr. Donda West passed (RIP), while listening to this album and following the previous two CDs that been grammy-certified, I felt this was it this time no interludes, no surprises. All we need is the music. He'll lead you thru getting ""Stronger"" and following and living ""The Good Life"", hitting more home runs as ""Barry Bonds"" and to the reach of being a ""Big Brother"". Every song is still Qualified Genius-ology. No where compared or matched. The album will lead you thru the journey of them all: John Coltrane, Charlie Parker, Miles Davis, Quincy Jones, Miles Davis, Aretha, Michael Jackson, Duke Ellington, James Brown, Ray Charles, Marvin Gaye, Kurt Cobain, Tupac, Earth Wind and Fire, Sly and the Family Stone, Boz Scaggs, and thru the use of film and tv score work of Henry Mancini, James Horner, John Williams, Ennio Morricone, Lalo Schifrin, Georgio Moroder."
4,"Great album, definetly Kanye's best so far...","Very nice album. It isn't like College Dropout, which is a future classic, sort of like Jay-Z's Reasonable Doubt. Kanye has a different swagger on this album, and the production is great. The whole album is like an experiment, but it worked out better than Late Registration, his sophomore album. All the tracks were amazing, probably except Barry Bonds, featuring Lil Wayne. Drunk and Hot Girls is also not as great, but I'm growing on it and the sample is getting to me.Hot album, definetly worth buying."
5,Kanye is the best!!,"Great album but not better than the two others!! Flashing lights, homecoming, Champion ,Good life are very Good.Congratulations for him.This is a real G.O.O.D music. Peace from France"
4,Graduation grabs you for awhile,"Graduation is the third album in Kanye West's discography. Once you listen to this album, you'll be catching yourself dragging back to it everytime you turn on your MP3 Player/Computer/Car stereo. Graduation has a lot of what we need in Hip Hop right now. Kanye isn't a full fledged MC like say Nas or Jay but he's close to it in the category of ""rapper"". Graduation has a large category of beats that will leave you memorized. The lyrical contains isn't as heart pounding as his last solo project ""Late Registration"" but it dosen't tag behind too much of a distance. Songs like ""Flashing Lights"", ""I Wonder"" and ""Big Brother are what make the album sound so great. If you liked Kanye's past efforts then this one is defiantly worth a listen."
2,"Hmm................well, not quite Oscar's best","Yes, I like Oscar Lopez. No I do not like this particular CD of his. It is way too bland, too much towards the soft-jazz genre instead of nuevo flamenco. Look at his album Flashback. There is a reason that NONE of the tracks on this cd appear on that album. Buy Flashback instead and you'll be very happy with your purchase. These other reviewers must like bland, middle-of-the-road soft jazz. There is no kick or passion to this album. Sometimes it happens when you have to produce just to produce. This isn't from his soul, there is it a decent album for background music."
3,Cute but sizing is a bit off,"I loved how they looked and felt that the material of the stockings was good. But I'm 5'6 and still felt that these were too short, and now wish I'd gotten the larger size. I think as a woman of average height, these should have fit very well, and can only imagine how taller women must feel."
2,not so good,Not a lot of traditional gospel songs--and the arrangements were too fast paced--like hyped-up blue grass musicians--poor song selection flow--lack of coherence--not recommended.
3,Fresh & Moody music with depressing lyrics,"I particulary like the style of the guitar playing in this CD. It is original and fresh. With the exception of track 4, which doesn't do much for me, I enjoy the music. The lyrics tell about the dark side of the world, which isn't my cup of tea. My first impression was negative due to the lack of melody in the vocals. It distracted me from the listening to the music. It sounded more like a narrative drone which doesn't suit my taste. It didn't take long for me to overcome this and to appreciate his style. I intend to keep it in my car CD player for a while because the music is fresh and does create a mellow mood that rocks."
5,Genius; Inspector Morse at His Best,"Fascinating episode. I think if you like Inspector Morse at all, you will like this one."
5,Lives up to its name,"For those unfamiliar, the organ here is the largest in America and has a range of color, style, and volume unmatched. Most of the pieces on the recording are excellent, showing the variety of what this magnificent instrument can do. One thing that is easy to under-appreciated in the other review is that the performer himself transcribed the orchestral selections for the organ. You will not be able to find these arrangements for organ anywhere else."
3,Not bad,"I would think most people who would buy this CD would get more to hear the organ itself than the tracks contained in it. The organ sounds grand in a rich acoustical space. Lots of color.Night on Bald Mountain is by far the best track of the album. The Sorcerer's Apprentice is played much slower than most people are use to hearing. Everything else is rather forgettable.Here, it's the organ that shines not really the performer."
1,A SERIOUS WASTE OF TIME! OMG!,"I can't believe this is selling for $21.99?!?! umm me and a friend got this from RedBox last night...in mood for a holiday movie, and this was our only option. Barely any Chritmas-ness in it at all, but omg there are no words to describe how horrible and dragged out this movie was. Such a waste of time, I felt like the movie lasted a week, I dozed off a few times. I want my dollar back."
2,Replacement Parts Not Available,Initially this product was great. Food was hot 12 hours later. After only a few months of daily use I noticed that the food wasn't as warm. The problem lies in the silicon rubber gasket on the stopper. It stretches and no longer seals properly allowing leakage and temperature issues. Eventually the gasket starting falling off into my food. After simply placing the gasket back on for a while it tore. The gasket is not available as a replacement part nor is the stopper with gasket available although for other models they do. This happened with two different bottles. I've now given up and am trying a different type. If Stanley had stood behind it with replacement parts then perhaps I'd feel differently about it.
3,Not bad for middle school,"Plenty of historical information, the reenactments aren't too hokey, and there is just enough (implied) sex and war to keep teenagers interested. I ordered three docus about ancient china, and this was definitely the best of the three. but that's not saying much for the others."
3,No bells..no whistles!,"ONE PINK ROSE: A sweet story of Travis Clayborne finding his Bride. Cut and dried..game over, but told well. Best of the three stories.ONE WHITE ROSE: Fast paced story told without hooplah. It could've been so much better!!! Second best of the three stories.ONE RED ROSE: Are you frikkin' kiddin' me??? Seriously?? Poor excuse for a plot...Genevieves' character pathetically underdeveloped. Some mystery, little intrigue and if it weren't for the epilogue there'd be absolutely NO romance to this story. Attraction, yes...romance, no! Such a tragic flop!!Too bad each of these brothers didn't qualify for their own well laid out story in complete book form."
2,The Clayborne Brides,Not up to scratch from Julie Garwood. It had potential but too short a story on each couple to fully develop the characters and the same MO too!
5,Julie Garwood is a genious,"Her books are awsome! She is one of the top romance writter in my book I have read 17 of Julie Garwood's novels and she astounds me every time I read a new one. I suggest if you want to read this book start with the book ""For the Roses"" then go onto read ""One Pink Rose"", ""One white Rose"", and ""One Red Rose"" and then read ""Come the Spring"" These books are all about the Claybourne family and how they strived to survive raising an abandoned baby that they found in New York and turning her into a lady. After their little Mary Rose is grown up and Married to a highland Lawyer named Harrison each brother is tempted by women into settling down will the brothers run or face the destiny that MAMA Rose tricks them into."
3,Good product..while it lasted,"I liked it: it looked good and worked well. But after 14 months -- a time reported by some other reviewers -- it started leaking. So for the price, this kettle will cost you about 5 cents a day before you throw it away."
4,A nice electric kettle,"I had this kettle for about a month and have been very satisfied with it. I use it at work, and have it right on my desk. No smells, it's quick, takes up very little space, and is fairly atractive.I gave it four, rather than five, stars because it's a little larger than I'd like, I would have perfered all stainless steel, and the cord is about 2"" too short to reach a power strip on the floor when placed on a typical desk."
1,On switch doesn't work,On switch will not stay down to turn on the machine. Must repeatedly press/hold down to eventually get it to work. Not sure if it is a fluke or systemic problem of this product. Apparently past versions have also had this problem.
2,Leakage problem,We loved our Braun electric kettle and used it several times a day. However it is now leaking water all over the counter. It worked absolutely great for almost one year and we would have highly recommended this product until now.
4,"Excellently designed, but still not quite right","This electric kettle is designed very well. It is quick, efficient, and safe. Its construction is convenient and aesthetically attractive. However, for the first 25 uses or so, it left my water (or tea) with a slight plastic taste that wasn't terribly appealing. It took quite a while for that to cease, but now it works fine, and I am pleased with it."
1,"great kettle, but ours developed a leak","This is probably the best kettle I've used (out of maybe four in various countries). It heats water quickly, pours extremely well, is ergonomically designed, and is a pleasure to use, honestly. Our kettle, however, developed a leak at the bottom seal, ranging from a slow to fast drip. Braun no longer services these, so we have to send it in for a simple refund (at our expense). I would definitely considering buying another, however."
5,Simply perfect and groovy,Perfect real and 100% live jazz session by some master's in business... Just perfect!
4,Not quite as good as good as the first but still cool,"This compilation is more electronic than the first one - some of the songs are excellent but overall, I didn't like as many of the tracks on this one as the first one. Still cool though."
2,Cute and Fun But Shallow,"The layout is well done. The image choices and arrangement demonstrate the ever changing womans form. There's not much hope of a book this small being deeply informative on such a broad span of history. But it is always disappointing when another book perpetuates the myth that steel corsets were common practice, and ribs being removed was equally plausible. The text history is anecdotal and amusing, much in the same way that a magazine would cover an entire century of fashion on one page, and make it interesting. This is a cute little coffee table book for parties. Would be fun at a sex toy party, or lingerie party, where the theme would get people in the mood to buy."
3,Not his best work,"Great story, but I'm not sure what was going on w/ David Robbins when he wrote this book, it was like he was trying too hard - it seemed like he was making up descriptive words, or using lots of descriptive words that seemed out of place. I did't get that feeling at all when reading War of the Rats.Waited quite a while for the book from the Amazon reseller; it arrived within their 3-week window, but it still took too long in my opinion."
1,QS120F,I have a Q-See QSOCWC camera that came with a 60' cable but needed to extend the length. After adding the 120' extension I got nothing from the camera but white lines and total blanking of the video and no audio. After using just the 120' cable I got the same thing.
2,Only works when I *don't* connect the power.,"Not sure what to say. I can only use the video and audio cables. When I connect the power, I get no signal on the other end. The power cable either has too much loss or creates too much noise. Either way, its not useful for both power and video.I brought the power up with other means to the camera and it works fine as a carrier for video/audio. Just not together."
5,Eye Opener 2 Real Life In The Streets,"I saw this movie back in 1992 and several times after that, this movie will capture you and intrigue you. While I would not recommend this movie to the younger crowds, it is definately an eye opener. To think that Eddie Olmos received threats for making this movie from the EME, it's crazy. It really shows you life in the streets and behind prison.Saddly several people were killed after the complition of this movie, for having ties with it. A lot of knowledge went into producing this movie and to give a realistic scene and life in the barrio.A must to own and a must to have. Eddie Olmos really got recognized for his work after this movie.Get it."
3,Not the strongest in the series of Doctor Who Guides.,"Monsters is probably the weakest of David J. Howe's books. After such entries as ""Time Frame"", ""The Eighties"" and ""Companions"" this book falls flat. I didn't feel there was alot of information given about the monsters and the pictures chosen were less than tantilizing for me to enjoy it as a whole. Whereas his previous books which were filled with gorgeous pictures and tid bits of obscure information that keeps you interested thoughout the whole book. This one however gives me the feeling, ""Ho Hum, that was nice."" after I'm through reading it. It seems like this book was published in a hurry just to get another Doctor Who book on the shelves. It seems like every aspect of Doctor Who has been run dry and now they're just grasping for ideas. I certainly hope that this is not the case because it would be a real shame for someone as insightful as David J. Howe to ends a very successful series of books like this."
4,"great film, commentary leaves something to be desired","Norman Jewison is one of the most rambling directors ever. His commentary is so annoying that I had to turn it off halfway through. Most of the time he isn't even talking about what's going on on the screen--he's talking about other films he's done, etc. Topol's commentary becomes the same way after a while--he starts talking about his career and forgets to talk about Fiddler. Between the two of them and their redundant commentaries, it's hardly worth buying the special edition. The regular (less expensive) version will do just fine."
2,Bait & Switch,"DON'T DEAL WITH THESE FOLKS....ARCHIE-BBUNKER......I ordered a DVD of Fiddler on the Roof ""Collector's Edition"" (a two disk set) not once, but TWICE through Amazon from a company called Archie-bbunker. BOTH times they sent me a LESS expensive Fiddler on the Roof ""Anniversary Edition"" (a one disk set). Now I do not have what I wanted & have paid a LOT more money to have it!!!!"
5,Fiddler on the Roof!,"Outstanding film! Its 3 hrs long but it will keep you glued to it! Sadly it is a PAL film so I had to watch it on my computer but it was fantastic! Yes, Im getting a pair of external speakers for my computer! Its worth it, I can watch any disc on my computer and keep the volume down so our kids can sleep!"
