class_index,review_title,review_text
5,Fantastic Piece of Equipment,I was in the remote jungles of northern Australia for 3 weeks and this wonderful device never failed me. Virtually limitless (80 gigs.....try filling that in 3 weeks) storage and a very cheap price....without it I wouldn't have come back with any photos.
5,"Works as advertised...and great price, too","This little device (very light and small, so fits quite easily in any camera bag) is very helpful. For the price of a couple of 8GB compact flash cards, you can hold the equivalent of 10 8GB cards.I haven't used in the ""field"" yet, but in the tests I've conducted with it (on a Mac and a PC), the FlashPac uploads and downloads quickly and efficiently.I recommend this product to anyone who needs extra storage on the go."
2,Disappointed,"The rain gauge as pictured is not exactly what i recieved. The one delivered was slightly different. It was a tapered tube, and the numbers were not painted. The taper is OK, but with the numbers being not painted, it is very difficult to read the rain volume. I am very disappointed."
2,A disappointing end to the Harpers series,"I found this book to be uneven and ultimately unsatisfying -- not up to Cunnigham's usual standards. I liked the two leads, Bronwyn, an Indiana Jones type of character, and Ebenezer, the typical grumpy dwarf with the heart of gold. The young knight Algorind, dealing with real life situations while trying to keep true to his convictions, was also well done. The whole magical artifact plotline was very cliched though. ...There was a clumsy attempt to set up for a sequel that seems unlikely to be written. The ending has a rift erupt in the Harpers organization that doesn't make much sense. ..."
3,Nothing splendid about it,"This book is confusing when it concludes that the reign of Louis XIV was a ""splendid century"" when its pages are almost nothing but misery and backwardness. Indeed, if this book is to be taken as fact, I am infinitely glad that I was not alive in 1600's France. Everything from the sanitation to the mannerisms to the taxation of the time period seem awful even by the author's own time, so I don't see the fascination. Still, the book was informative and touched on things you probably won't find in a narrative history of the era."
4,Cerebrelly Sarcastic,"It's ballsy to rip icons like Springsteen for recycling themes, but even a fan of the boss knows Reynolds is right. I too, wonder why every female in Bruce's songs is named Mary. Only thing keeping this from five stars is the fact you have to think a little too much to follow all the complex humor. Almost every sentance is a sarcastic one-liner. Usually funny, yes, but I found myself sometimes needing a break between his pokes--a moment to relish it and ease into the next one.The cover and the title don't do the narrative justice. I would never had picked this book cold. The cover makes it look like a teen suicide-wish book.I would've given it one more star, except I'm not smart nuf to git all the jokes. Is there a dummy's version?"
3,Does the job,The elbow protectors do a good job but they are sized very small. I ordered adult medium and probably should have gotten and XL. I was able to cut the ribbing in order to wear them as I did not have time to send them back for a replacement. If you need an elbow protector you should order at least one size larger than you think you would wear.
4,Enjoyable!,England 1800'sTHE LOVE AFFAIR OF AN ENGLISH LORD is a very enjoyable read! You'll love the characters and the storyline!
3,3 1/2 stars,"This was, IMO, not the best of the Boscastle series. I liked the characters, and the plot was okay. But it was...well, boring. It was written in such a way that made me skip pages and pages - and I never skip pages of Jillian Hunter books."
3,What about those of us who DON'T have kids???,"This book could be more useful if the author would stop yacking about kids, moms and kids, more kids, etc. There are many working women who DON'T have kids who have just as much responsibility to their work/career, partners, home, family, etc. Also, it seems that her mini-focus businesses are primarily located in the Hamptons or New York. What about the rest of the country? Maybe Faith is enthralled with ""The Hamptons"", but there is life beyond that small region of the universe and she should have been more geographically diverse in her writing.How about furniture for childless women with pets, Faith? I mean, my cats and dog eat dinner with me.It's as if everyone of her friends/cohorts is a mega-successful woman business owner in nicely tailored suits with cell phones. There are some of us (who are considered to be successful) who wear jeans and are not part of the ""corporate"" look/agenda. Next time, perhaps she'll expand her selections."
1,Annoying to read,"I can't even get past the first few pages, and I've tried many times. The ""EVEolution"" jargon, or maybe it is just Popcorn's style is so annoying. Not only does she trash the English language, most of the language is so trendy that it just turns me off. This one is heading for the trash."
5,A must for all business entrepreneurs!,"Faith Popcorn has really hit a mark! I have my own business and the lessons I have learned in EVEolution,common sense and practical advise combined with thought provoking insight to marketing and business , will take any business beyond where they are and take them to where they need to be. Consumers will enjoy understanding why they prefer one brand to another and how they are being marketed to. EVEolution will be a known reference guide for years to come!"
5,One of the best nu-metal bands,"This album absolutely and incredibly ROCKS!!!! The best part about this cd is it has 16 songs, 67 minutes of music, and you never get bored one time throughout the entire CD. The best songs on this album are ""A Violent Reaction"", ""Song for the Suspect"", and ""All Wrapped Up"". Buy this if you like bands like Slipknot, Nothingface, Mudvayne, Slayer, Pantera or you just want a nu-metal band that is good."
5,a great record,"yes this record is a great 1 I am not a huge fan of the extreme heavy genre like slipnot mudvanye but ahc brings the rukus.I am an old school hip hop fan and was turned to this band by some friends (if u read this u know excatly who all 7 of u are). u feel all the emotion in the vocals,as well as the music..It also dosnt hurt when rick im the god of music production rubin produces your debut albulm. I highly suggest that anyone pick up this record it is a experience for all of your senses and youll be pleased as you will see they will be here for a while and are not trying to be hardcore but are hardcore ......"
3,Well... Hmmmmm,"American Head Charge is, to me, a dimly shining gem in the hopeless muddy morass of derivative mosh-by-numbers 'nu-metal'. It's not 100% fair to call this nu-metal, honestly. On the surface AHC unintentionally comes across as a coagulation of Korn(singing), Mariyln Manson(screaming) and any other run of the mill nu-metal band of late attempting angry/depressed socio-political commentary (Epidemic, Dope etc.) Musically, AHC is intense, sure, but comparing this release to Slayer is laughable. Dude, listen to Slayer, dude this is so totally NOT Slayer... As I witness Slipknot/Stone Sour cough up goofy heart-tugging pop songs and progressively cheesier musical diarreha it's a refreshing bath of music to my ears finding at least one true-to-form heavier and cheesier-than-thou imitator-in-hiding. At least they are a Slipknot clone rather than yet another Mudyane clone. With all that said, Yeah a great live band! I own this album so I don't hate it that much! LOL"
1,If Korn and the Backstreet Boys mated...,"these are the kids they would have. I saw them open for SLAYER(a real band, for those nu-metal geeks that have never heard of them).I admit, the CD sounds OK. But after seeing them live, I just can't see them as anything but a joke.They had seven band members! Who the hell has Seven band members?The guitar is just a bunch of basic, recycled, two finger power chords. There is no reason for them to have two guitar players. And whats with the dual keyboards? These guys hardly played anything. All they did was dance around the stage like N'STINK.Anyway, I'm the first to post a negative review about these posers. I have probably offended some of you. Oh well."
2,Disappointing,"THis cd is probably the worst i ever bought. The singing is terrible and you can't even understand the rythms of the songs and the annoying tone of it. If anybody has a brain, get something else a hell of a lot better than American HEad charge. Like COrporate avenger or some other good metal."
4,Band worth looking into,"This band is actually my boyfriend's brother's band (the lead singer being his brother) so I may be a bit biased. At any rate...I'm not really one for the hard, hard rock. However, I really did enjoy ""Just So You Know"", which is just the perfect blend of the rock that some crave and the mellow sound that I enjoy. The other mellower songs (though ""Just So You Know"" is the mellowest, by far) are also a bit more my cup of tea.Personally, I'd check this band out & promote them; given the chance, they'd be huge."
