class_index,review_title,review_text
3,Poor packaging and one of the squirrels didn't squeak,"I bought this as a toy for my puppy and when I received it, the packaging was already partially open, which I wasn't too happy about. Also, one of the squirrels had a squeaker that wouldn't squeak. I thought about returning it, but my puppy really loves the toy so we kept it."
4,"Loves the squirrels, he hates the ""house""","My dog doesnt get the concept of pulling them out of the house, but he loves the squirrels, but he did manage to chew an ear off in 5 minutes. He enjoys the different textures. Basically does what it says on the tin."
5,Ressu loves the squirrels,"Having been unable to get to the squirrels in the backyard, Ressu is taking full advantage of them in an easier to access site. She loves the toy."
5,Chico the huskie loves this toy.,My Huskie thinks this is the best thing he has seen and he is very choosy. In several years I have only known him to act this way twice...once with a red ball and this plush toy. He has shredded the holder but not the chipmunks. He has gotten a tremendous amount of enjoyment out of it and sill does in its shredded state. Highly recommend this.
4,"My dog loved it, but she also ate it.",Keep an eye on your dog with all plush toys so they don't eat them (if that happens to be an issue). My GSD loved the squeakers and only pulled the squirrels out a few times before she decided to just slice through the log material with her back teeth to get at the squirrels and prevent them from ever being hidden again. Good fun while it lasted.
3,"Dog loved it, but uh, not exactly in the way intended.","My dog loves, loves soft toys. I showed him how to use the toy, and would fill it for him (and he'd grab the squirrels out and rip at them) and then he figured out he could toss around and chew and tear the stump. Needless to say the stump is less capable of storing squirrels than it originally was.For what I paid for it, it's not a bad deal, but its also not as durable as I thought it would be. Perhaps the stump ought to be made of tougher material?"
5,The fun never ends.........,I have a 20 week female Malti-Poo... she just loves this toy... Put the Squirrels in and she takes them out... put the Squirrels in and she takes them out again! SHE ofter gets bored of the toys I've purchased - but this has truly captured her attention.
4,Supervision Required,"This is one of my 3.5 lb Pom-Chi puppy's favorite toys. When I go to work, I have been leaving this toy with my puppy, along with a treat in the bottom. She pulls the squirrels out every day. Tonight, however, when I got home, I found her with her head stuck in the trunk. It was even hard for me to get it off. A real Winnie-the-Pooh moment. This toy will be supervised from now on. Or maybe I just shouldn't put a treat in the bottom."
2,"Cute, exciting for 2 minutes...","Ok, cute toy, well made.And here's the but...I have a shih tzu, and I don't know if it's because of my dog's breed, but he sniffed the toy, bit the toy, played with it for literally 2 mintues and was no longer amused. So this toy is sitting in the corner. I think I will be donating someone, hopefully they'll get more use of it then we did."
5,Great toy for the price!,"My dog LOVES squeaky toys and this is all I hear:Squeak squeak squeak...squeak..squeakpretty much non-stop squeaking when he's playing.He loves it and this toy is a great value for it's price!So far, its holding up pretty well."
3,"Good toy, but the squirrels are not going to last long","We have one dog that never seemed to be interested in anything unless the other dog had it, except for this one, He likes the stump and sticking his head in the trunk. The stump seems to be somewhat durable, however, as soon as we opened it and the dogs got a hold of the little squirrels, cotton was all over the place. However, for the price it was okay and it does keep one of our dogs occupied pretty well, when nothing else (tennis balls, ropes) seem to keep his interest.UPDATE: Even though the squirrels are not the most durable stuffed toys out there, the stump for this thing took some pretty rough play from the dog and 2 kids (not quite tweener types). I actually though it might tear, but it did not. We rotate our dog toys out to keep them lasting longer and so our dogs think that they are getting new toys, so I think the stump might make it for the long haul."
1,Squirrels are not made to last,"The tree stump is the only thing that can withstand the chewing. The squirrels are already ripped up and my dog is still has her puppy teeth...if she had adult teeth, the squirrels would only last 5 seconds."
4,Really cute toy!,"The minute my little cairn terrier mix pupdog saw it, he started bouncing around - he wanted it. At first he tried to bite the log and make it squeak, but of course, that is not how it works. So I showed him that the 'squirrelies' can come out: he picked the log up, shook it severely, and all 3 'squirrelies' popped right out! So I replaced them, and added another small, stuffed toy. This time he had to work at getting the 'squirrelies' out of the log.The only drawback is that the 'squirrelies' are too small to allow him free play with them unless I'm watching him - he could easily swallow one. So I put the toy away. It will be a 'special occasion' toy that he will only get to play with periodically.But he loved it; and likes to make the 'squirrelies' squeak! The Junior size would likely be more appropriate for dogs under 10 pounds; but small dogs can play with supervision."
1,The chipmunks will fall apart if the dog looks at them too hard,"I had one of these before and it lasted a few months. My Scotty picked up one and it was in multiple partsin 30 seconds! We have beanie babies that they have tussled with for months that are still in tact. In lesshours 5 chipmunks were in the trash. No, they could not be repaired.Seriously, don't bother. I have two small non-destructive dogs."
5,"Hide A Squirrel Pet Toy, Large","My terriers love this toy. I can't keep the squirrels, or other toys, inside longer than an hour, when my dogs see that I have put toys in it, they go after it. Hilarious to watch."
4,cute toy,"It is the cutest dog toy I have ever seen. I got this and another toy for my cairn terrier this Christmas. I gave it 4 stars instead of 5 because he looses interest in it after he gets the 2nd squirrel out, doesn't bother looking for the 3rd. It is a fun toy to sit on the floor and play together with for about 15 min. You can stick your hand in and wiggle the squirrels. It drives my dog crazy, he will pull it out and squeak it then go after the other one. The little squirrels have held up well but I put it up after he starts loosing interest."
1,Hide-A Squirrel is a reject,"First, the squirrels were too easy to get out of the tree, and secondly my dog had all the squirrels torn apart by the second day. I would not recommend this toy to anyone!"
4,Great Toy,"The dogs love this toy and are always running around with both the 'squirrels' and the log. The puppy is a chewer and it took him a few months to put a hole in the log and rip a leaf off. The other dog had his for over a year and the only damage was that one of the three squirrels no longer squeaks, but they both love it and it keeps them busy, which I love."
5,Impatient Puppy,"I bought this toy for Panda's graduation class. He saw it, and I didn't have the heart to make him wait. He loves this toy. One look and it was an instant favorite. It is great quality and even though he is ALWAYS chewing on it, I have yet to find holes."
1,Very poorly constructed,We purchased the Ginormous Hide-A-Squirrel for our five dogs who love their stuffed toys. This toy literally lasted 10 minutes before the tree fabric had a hole in it and the stuffing was being pulled out. The chipmunks were also torn to shreds in no time. I have several cheapo stuffed dog toys from Walmart that have lasted for months. In the future we will stick with the VIP Products Mighty dog toys as they have typically survived more than a year. It gets one star because they enjoyed it for the 10 minutes it held up.
4,Junior size perfect for little dogs,"I bought the junior size and my little Cavalier absolutely loves it. It is smaller than I had anticipated but he loves to play with it. I think if you have a rough playing dog they might easily destroy it, but for those with average play dogs should be fine."
2,Poor Quality,"While the hide a squirrel is a great idea and my puppy enjoyed it, its very poor quality. 1 of the squirrels squeakers didnt work from the start, and after 20 minutes of play, 2 of the squirrels ears have come off as well as some hair. My puppy has numerous stuffed toys and has not destroyed any, so I was very surprised at how quickly these came apart. Its too bad b/c toy really is a lot of fun for her!"
2,Destroyed in seconds!,"5 mini-schnauzers + 1 Hide-A-Squirrel = shredded found squirrels and torn apart tree trunk in under 10 minutes.This toy is cute, but doesn't hold up unless the dog(s) have no teeth."
4,fun,I bought this as a Christmas gift for my sister's dog. The product arrived on time and in good condition and my sister's dog (and her cats) seems to enjoy it.
3,Too easy for my Chihuahua,It takes my Chihuahua less than a minute to get all the squirrels out of their home. I thought it would be stimulating and take up some of his time. But either my dog is a genius or this thing is too easy. I have a feeling it's the later.
5,Worth every penny!,Length:: 0:43 MinsYou can tell by the attached video how much Champ loves playing with this toy. It did not take him long at all to figure it out. Within 10 minutes he was bringing me the tree stump when it was empty because he wanted me to fill it with the squirrels again. I highly recommend this toy!
1,Less than 30 minutes,"I would not recommend this product for any dog/puppy that is an active chewer. Our 7-month little girl had chewed the legs off two of the squirrels, ripped the bottom seam, and removed/then shredded the cardboard liner in less than 30 minutes. Further item is manufactured in China, so I worried about the physical properties of the cardboard. Finally, was surprised how small the ""large"" was. I bought this item after reading the very positive reviews. I wish I could have left a positive review."
3,not hardy,The dogs LOVED this toy.One of them is a bit of a chewer (50 pound smooth collie).Ripped it apart pretty fast.But it was a total hit while it lasted!
5,"Took a while, but now he loves it!","I adopted a 1 year old dog. I bought this when I got him and he had zero interest in this and any toy for that matter. But 4 weeks later, he's finally interested in tennis balls, chew bones, and he loves the squirrels! I'm so happy because my sister's adopted dog from the pound immediately loved this toy which is why I bought it."
3,Hide a Squirrel Dog Toy,"This could be a fantastic toy but my dog got the squirrels out in 10 seconds and then he did not want to do it again - ""Been There- done that - more challenge please."" I like the toy myself - it is cute! Dudley brings us the little house to throw and he chases but once squeaker pops, the stuffing is doomed!"
3,Dog doesn't play with it.,"When I saw this I had to get it for my chihuahua. However, I think I like it more than him. He played with it for about a minute and now he doesn't care about it anymore. Every once in a while he will take one of the squirrels and chew the hair off its tail so I have to keep taking them away from him."
3,My dog is too smart for this.,"He figured out how to get the squirrels out in about 2 seconds...It's cute, and he carries the squirrels around, but not a challenging game."
5,Dog can't get enough of it!,We gave this to our pooch for Xmas and expected her to destroy it in a few minutes. But it's 10 days later and she still brings the trunk to us for tug and enjoys squeaking one squirrel after another. The trunk is a great combo of a tug and a plush toy.
5,My Pup loves it,cute- well made- exactly as described! I hide the squirrels inside and throw it for my dog. He goes and gets it and takes out all of the squrrels and brings them to me - one by one. Very cute!
3,He likes the squirrels,Our 9 month old lab loves the squirrels but doesn't understand how to play with them when they're inside the stump. He just likes gathering the squirrels and keeping them in one spot.
3,"Really cute, but always picking up the little squirrels","My dog was able to pull out the 3 squirrels in just a few minutes. I am always picking them up and putting them back in. Instantly back out. Maybe the holes could be a BIT snugger and make her work a little harder. She LOVES the little squirrels. If she does not come when I call her in the yard, all I have to do is squeak a little squirrel and she comes running. I bought one for my daughters dogs as well. Well made and worth the money."
4,Great Dive Watch...,"When I bought this I was looking for a Seiko watch that I could wear on weekends. Love this watch and am very pleased with the performance. Have always been a huge fan of Seiko watches and was not disappointed with this one. The self-winding feature was a definite plus for me. The only thing I don't care for is the weight. Takes a little getting used to, but I still believe it's worth it."
5,pleased with time piece,"this was the first time that i have ever ordered from amazon and was well pleased with service as well as the item that i ordered the seiko skxa35 watch the first time i ever saw a yellow faced seiko divers watch was in the grand caymans when i saw it on amazon i bought it right away i has worked well and i have recieved many compliments on it i would reccomend this watch and amazon to any one, thanks!"
3,"Nice, but broken","I loved this watch from when I got it about 7 months ago until a few days ago. It basically just stopped working. I had been wearing it all day, so I know it should have been working, but when I looked down, it had stopped about two hours earlier. It seems sturdy, the luminescent areas light up brightly, and I got a lot of compliments. Now I'll need to send it in for repair. I'm hoping for the best.Update on 3/8/05 : I sent it in for repair, and the turn-around time was about five weeks or so. During the repair process, I was unable to reach anyone by phone, so I just had to send the watch in with a note. This seems a little weird to me, but it worked out fine."
3,a bit of a waste,"don't get me wrong,i really like this movie,but,you have to wonder where eastwood was going with this. this is very watchable with the best performance from spacey,fleshing out his character admirably while maintaining mystique.unfortunately cusacks character just doesn't do him justice being somewhat undeveloped-he's a bit flat. the love interest is very flat. jude law is wasted in a bit part with not so good dialogue. the best done part was the comedy involving lady chablis,a wannabe transsexual,most amusing. it sounds like i don't have much to recommend this film,but it kept me glued to the screen well enough and has subsequently earned its place in my vid library,aired fairly often in times of need for light entertainment. a must for spacey fans."
3,"Decent, but expected more","There were high hopes for this film, but from what I remember this Eastwood project was considered a commercial and critical failure.Ouch...wait, it isn't THAT bad. The mood and setting is actually quite good---you really get the feel of the haunting atmosphere in Savannah. Also, Spacey (who plays Jim Williams) does an excellent job with the role.Certain problems, however, plague this movie. First of all, there is a lot of ""rambling"" as far as the plot is concerned...too much jumping around. Another issue I had with it is the length. Simply said, it is just too long, and I started playing gameboy advance in the dark in order to stay awake.As for the ""special edition"" dvd, I failed to see what was so freakin' special about it. The ""extra features"" on the menu are just text on the screen, nothing more. I think a documentary of the story would have worked nicely here instead of forcing the bored viewer to actually read something in funky print on the screen."
1,ALPAY SREK,"I HAVE NEVER SEEN BEFORE A BORING FILM LIKE THIS. I SLEPT BY WATCING IT. I COULDN'T SEE THE END OF FILM AND IN FACT,I DON'T CARE.DON'T BUY IT CERTAINLY..."
1,can't review what i haven't received,I can't give you a review on this product because i haven't received said product yet.I've never had to wait so long for something that was supposed to be in stock
2,"Disappointed, very strong language","This had been recommended by a friend as a very good movie. The overall storyline was pretty good, but the language was awful. I'm beginning to think Webster's Dictionary should be required reading if the only words actors and actresses know are the few words used in movies today (and those words could be counted on one maybe both hands). I would not recommend this movie."
3,Too much plodding,"I was really surprised that Eastwood would allow this film to cruise along on such a low level of energy. Kevin Spacey is perfect in his role, Cusack so-so, and the Lady Chablis steals the scene. The quirky charm of the setting carries the movie along, but there is no tension or real anticipation to involve the viewer. The Cusack character evoked no empathy from me, he seemed a total mercenary, and that was crucial in dissapating whatever momentum the movie DID manage to develop. I was certainly hoping for better."
4,Midnight in the Garden of Good and Evil,This is one of my favorite movies of all times and Ipurchased as a gift for a friend who I also think willenjoy.
4,good movie,"I had just read the book and found out that there was a movie out on it, ordered it was not disappointed,it was an older movie, but pretty good. It is a true story."
2,OK but the book is 10x better,"I'd really say 2.5 stars if I could. I liked the film because I loved the book. And perhaps if I hadn't read that, I'd have liked the film more. However, having read the book well before film, I didn't like the things that were changed (especially the ending). Overall, if you haven't read the book, the film is very entertaining and totally amazing that it's based on a true story."
5,Great Viewing,The DVD was like new. I was able to view the movie and to see it clearly without any problems. The movie was suberb. It was a real surprise ending and I really enjoyed it from beginning to end.
5,One of the best books ever written,"The book is so well written I found it difficult to enjoy the film version. If you have not read the book your have missed THE BOOK, that litteraly made Savannah a tourist attraction. Brendt has done what Margaret Mitchell with GWTW, it simply can't be topped. It is a classic for the ages."
3,Clint Could have done better,"The book was amazing in its grasp onto the culture, the way the charactors play out so on and so fourth. The movie though seemed to race through the book...take the time to make the movie as good as the book if it takes an extra hour or two of movie then do it...don't make a rushed adaptation doesn't fly...now mind you the movie is something to watch and no wheres near as bad as Stephen King's movie adaptation of Tommyknockers...but it could have been much better"
1,Bad DVD,"I was so disappointed when I watched this DVD - Midnight in the Garden of Good and Evil is one of my favorite movies and I was so excited to watch it. Imagine my disbelief when it started ""pixilating"", skipping over scenes and losing dialogue. Then, the entire ending of the movie was missing. What was supposed to be a 155 minute movie ended up being 120 minutes. I will return this DVD to Amazon.com and will now be skittish about ordering from them again, especially DVD's."
5,Super cute,There is only one postcard that has actually writimg and that is the cover title ....the other one displays the f word ...but the pcs are xute displaying sometimes awkward imagery such as cutting and smoking
5,Seiko Men's Strap Watch #SXB850,Returned because of size however I did order the women watch and I love it.
1,Geforce is the WORST graphics card out there,"Geforce 4 mx's our horrible, Nvidia using unversial drivers which leads to many complications and ATI is driver specific I recently just bought a ATI 9700 pro card and I have no problems with ""choppyness"" and just to add to the first review you have no clue what ur talking about being that the 9700 series is vastly superior to geforce mx series I just have to say that this card dominates any Geforce card out there no competition whatsoever I will never buy Geforce and I suggest everyone else should take my advice"
4,Good intro tool for recording oneself,"The hardware works as advertised and is easy to operate. Make sure you have a good microphone to use with it. The Cubase software also works well but the user interface and instructions are more complex that you might wish for. That seems to be a common problem with music recording programs I've seen - heavy reliance on technical jargon that may be unfamiliar to the typical amateur singer/guitarist. This should come with a good ""how-to-use"" course that helps the user learn the jargon and common applications."
5,Works Great! Great Price!,I bought this for use with the DAW Ableton live. I compared many similar cards in the price range and none of them seemed to bring thesort of value that this one dose. The card worked great when hooked up to my monitors. Everything sounded great and when configuredthere was little to know latency. If you want to get into recording this is a cheap and simple solution that offers great quality/ease of use.
1,"Always read the 1 star ratings , the said ... and I didn't listen","HelloI was so excited about this thing when I first saw it , hey look and audio interface with XLR and other stuff for only $60 !I bought this and got it shipped to Kuwait by Aramex , unpacked it , connected it and the world started crashing around me.There was this louuuuud so very loud hiss coming out of the XLR input , I checked everything on my laptop with no solution.Hiss and hiss and very loud hisses and whistles.I couldn't record anything , I use a dynamic K&K; Mic , the hiss only goes away when I connect it to the line 2 input in the back , which disconnects the XLR input , but the volume was very low , and when I amplify it by audio software I get loud noise as usual.I ended up throwing this away , and I intend to buy a USB Microphone.So, whatever you are thinking of while looking to this disgusting thing , put it away."
2,Poor mic compatability,"I bought this to replace an m audio fast track that had developed an annoying intermittent shriek through headphones. On installation I found that this unit didn't offer compatibility with Skype and had poor preamplification of my Shure SM 48 via the XLR input. My onboard sound software Adobe Audition did not register the mic output at all, even though the driver options were set correctly, and the supplied Cubase registered very low mic volume, even though the mic input was turned to maximum. My choice was to return the unit or purchase a mic preamp, which I was loathe to do.....Seeing the m audio had good enough recording volume and was compatible with Skype I have decided to by another unit from from m audio and return this unit to Amazon."
1,NOOOOOO,"Please purchase a focusrite product, please. Even a Focusrite Saffire 6 USB interface will blow this puppy out of the water. Focusrite sounds a trillion times better in the low end and super high end frequencies. I can't believe I even wasted my time with this product. You pay for what you get for..."
3,Not too bad,"Works relatively well, just not really how I like eggs. Is definitely quick and easy. Great for making scambeled eggs for the kids without the mess."
4,Oh My Omelet,"My sis gave this to me. I can count the number of times I've made Omelets on the hand of a clumsy shop teacher. This product is an excellent omelet maker. I put some turkey bacon in it, some onion and seasoning. I melted some cheese on top (forgot to put it inside). It took about 6 minutes. I will say that the hinges aren't very good. You don't close it until it's done anyway so hinges be not an issue. Enjoy your breakfast!"
2,Works OK - Got to be something better,"The complaints you read about the door opening mechanism are true. It's terrible. I will be surprised if this thing lasts a year.Worse however is the radio interference. Start the microwave, and the cordless phone and wireless router stop working until it's done cooking.Good thing I don't want children - with the bleed over this thing has I'm afraid to stand near it while it's running."
5,I love it.,"I really love this microwave.I was concerned that it would not be tall enough for some of my tupperware tumbler type cups but they fit inside just fine.It cooks the food rapidly,accurately and and it looks great in my kitchen.I love the digital read out also.I will recommend this microwave to others...My sister has the Black one and she loves her too."
4,Just right for me...,"The Panasonic NN-H765WF was exactly what I was looking for. I wanted a microwave in white to match my other appliances that was powerful enough for my needs. It works very well for heating and defrosting and is very efficient. This microwave is more powerful than older ones, you do have to reduce the cooking time for many foods. So far I am very pleased with this microwave oven and it was reasonably priced."
1,Door malfunctioned shortly after purchase,"The unit worked well for about a month. Then the unit ceased to recognize that the door was closed. Since a microwave will not operate with an ""open door,"" it is now a practically brand new nonfunctional unit. Panasonic gave me a choice of 3 authorized service centers, none of which are in convenient locations for me. There are no mail-in repair options. I am very disappointed and it is unlikely that I will ever purchase a Panasonic microwave again."
4,Good buy for the wattage,"We bought this microwave for a built-in shelf, wanting a lot of power for a medium-sized space. Does a great job, especially since we're still moving in and I'm using it everyday. Yes, it would be nice if the Quick Minute button did not require you to press Start, but other than that, I have no complaints."
3,Pleased with price.,"It does not seem to cook as fast as previous Panasonic I owned and it makes louder noise when cooking than previous one. It seems to be longer and not as tall as previous one. With width and length, it just did fit on my counter. I wish it had a handle to open it with rather than push button style. After searching and looking at different microwaves, I was pleased with price of this one. I have always been pleased with Panasonic products."
3,More Like a Commercial Machine,"I gave this mixed reviews because there's a big difference in generation at 1250 watts and our old microwave which runs at 1000 watts. It takes about half the time to heat/cook but it will also cook your paper plates, and it burned the popcorn bag, using the built in button. It's just too much machine for two old folks. This is going to a local charity advising them to review the information booklet before using."
5,panasonic is always good to me,we bought this new microwave because the old sharp 1.8 cuft microwave died after 13 years. hope this one lasts
4,We really like our new microwave!,"We love most everything about this microwave... Size, power, color and usefulness. The only thing I would change is the button that opens the door on the microwave. The shape of it sometimes allows our fingers to slip off therefore having to hit the botton twice to get the door open. It seems like this piece of the micro may not hold up to the test of time."
4,good stuff,"A decent piece of work that really defies current genre classification. It's not punk, but it's not metal either."
5,For the serious collector,"This is a well-organized reference to McCoy. It contains a history of McCoy; this added knowledge adds to the fun of collecting and allow you to sound more as if you know what you are doing. Then there are pages on the different ""marks"" of the pottery. There is a dated value guide. Nevertheless, I find it easer to do my own comparing. The big plus is the color pictures that show what is available. For those discriminate people that do not just buy anything that says McCoy there is an index. It is also fun to see you McCoy pieces in the book.McCoy Pottery Ultimate Reference"
5,Ravel's Bolero,"I did not believe that, given the countless interpretations of Bolero, anyone could dream up of a way to make it fresh, listenable and, most importantly, exciting. Well, Jacques Loussier did it! The trio used its unique interpretative style to give the work new life and reason to listen to it again and again.Rolando Arango"
2,BORING,Music lacks direction and a sense of feeling.... Kims vocals are terrable... she sings but it isnt very forceful... Its like she is singing but not really putting all of her feeling into it... good guitar work but that isnt enough to save this cd. Sorry guys mabye next time you will do better.
3,The standard,"This one is a little out of whack. This album contains guitars so detuned that some of the riffs could induce a bowel movement. Yet, the overall impression is that this could have been so much more inventive and unique than it is. There are moments that are unique (see the cover of the S&G song -- killer!), but more often than not there is the Pantera-like chugging and the Slayer-like riffing. Warrel Dane is, as always, a god, which still makes me want to recommend this album, but don't buy this one if it is your first listen to Nevermore: go back at least to Dreaming Neon Black or better yet start at the beginning."
1,Zero stars,"Play Greg Hastings instead, it gives you what this game is lacking. Worst game I've ever played."
5,this cd is really great!!,this cd was so good...i hadnt ever heard them before and after buying it i got hooked..squirrel nut zippers have a sound thats unique while still staying hip..the music has a beat that makes you want to dance which sometimes reminds me of cherry poppin daddies or manhattan transfer.squirrel nut zippers are just a really great band i think this cd is the best and not only the hit song Hell but the rest of them too...this isnt one of those cds that you only like a few songs on..you can actually listen to the whole thing and be happy..id really recommend it
5,An contemporary esoteric stroke of genius!,"Why is this a stroke of genius. I'll tell you why. The reason is because nobody in even the remotest public eye is doing anything like this or anything half as original. As many people who have heard this, I would quote their influences being Duke Ellington, Billie holiday and the old Jazz greats, with a touch of spice and swing thrown in for good measure. The results being the smash hit ""hell"" which was more or less revamped for their new album. Overall, a thoroughly enjoyable listen and a CD of originality for your collection. Highly recomended!"
5,If it's good enough for Grandad its good enough for me,"Totally kickin My first swing album, my friends and i will play it at school and dance in the halls, once you turn it on you cant turn it off ! dont know how many times i was late for class just because of it, And it is a great album to during those times when your folks wanna see your beddroom floor for once!"
1,Signifying Nothing,Why did the New Yorker and Knopf publish such a lightweight? And would they publish her again? Rose seems to think that the sun rises and sets on her feelings. The book is mercifully short
2,"Supposed to play jpeg files, but . . .","I purchased this DVD player specifically because they claimed that you could copy jpg files to a CD-R and play them on your TV set through the DVD player. So far I haven't had much luck at doing this. It seems to be very finicky about what CDs it will accept or the format of the jpg image. They list only four CDs in the instruction manual that they say will work - the Kodak Picture CD, Canon QuickCD, Fujicolor CD and the Noritsu QSS CD. As a DVD player, it is mediocre, no better or worse than other DVDs in its price range - I have a another brand DVD that cost about the same but is a lot easier to use."
5,amish books,books perfect. just a thin black magic marker line across bottom pages close to book spine
2,Hums like old fluorescents,"We were hoping to replace a standard incandescent bulb with this, but this bulbs hums really loudly like an older fluorescent tube. All my other CFLs are hum-free."
4,Loved it!,I love Mithgar. The book is a wonderful collection of stories .I am definitely happy with this purchase and plan to make more purchases.
2,Poor sonics,"The sound is very poor. Plain and simple. Look for Walter somewhere else (like his CBS recording of Dvorak's 9th Symphony, with a surprisingly clear sound)."
4,Last performance before he died.,"The tape was recorded by the Japanese TV. Quality is not very good, but for lovers of Chet Baker this concert is very good and special because it was his last concert before he died in Amsterdam, with very good Dutch bas and drums players."
1,Chet Baker Live in Tokyo,The CD was absoluteky worthless since I could not get it to play. I feel I was ripped off big time. I will think twice before ordering from you again.Judith Gordon
4,Good Gift - just need to know a few things before you use it,"I love being able to make footprint of my son's feet each month! With that said, here is what you need to know about this product - the ink pad will dry out after the first use unless you put in a ziplock bag. Also - the ink don't wipe off easily from the baby's feet with a wet towel - I was shocked the first time I used it - but I did the print right before a bath and when he came out of the tub his feet were perfectly clean. Honestly I never used the calendar - just the ink pad - I used plain index cards and dated them for his baby book.Good luck!"
2,An ok player with some usability problems,"This unit has a very good picture, and generally good sound, except I found the sound will occasionally skip for a moment, even on brand new discs. The remote is comfortable to hold and has faintly backlit buttons in the middle, which makes it easy to find in the dark. The ""menu"" button, unfortunately, is in the middle of a bunch of buttons on the top half of the remote, so it's difficult to find. Also the up/down/left/right buttons are on the bottom of the remote but are rather small.Quirks: pressing fast-forward on the remote will only ffwd for about 10-15 seconds before freezing. You have to press ""play"" and then ""ffwd"" again to make it continue.Also, it doesn't remember where you were on the disc when you power down the player. And it has an auto-off power saving function, so if you pause the movie and leave the room for 20 minutes and then return, it's turned itself off and you've lost your place."
2,Disappointed with characters,"After reading a review from The Romance Reader site and seeing all the 5 star reviews here, I thought it would be an enjoyable read. The first part of the book is plausible, but the conflict was a big letdown. I hate it when writers create women characters who are unreasonable and unwilling to listen to any explanation. The ""Heroine""'s reaction was completely overblown in my opinion because her background didn't support it! It really got tiring and I had to struggle through a large portion of this book and an irrational female. I can't recommend it."
3,Misleading Title,"I just wanted it stated that the word ""complete"" is misleading. I enjoyed the MASK cartoons growing up, and remember the second season...or ""racing series"" as it is called.....and thought since this was advertised as the complete series it included that second season. I wish the manufactures had stated it as the first season only. The quality is good for having been transferred all these years later. I do like the fact that they kept the commercial break intros and bring backs in the shows and also still have the PSA at the end."
3,"Great, while it lasts.","Nice features, lightweight, and easy to use. Unfortunately, it lasted just beyond the warranty period before failing. Cost to repair was about the same as a new microwave. It rated five stars while it worked, but only 1 star after it failed, averaging out to 3 stars.I'm afraid after this happened to two Panasonic models within 4 years, I just can't justify buying this brand again. And I really like Panasonic for other products. Sigh."
1,Did Not Function,"This unit would run for about 20 seconds and then turn off. No matter what function (heat beverage, dinner plate) or just using timed heating. I called Panasonic customer service. They told me to unplug the unit and plug it back in after a minute. Did that with no better results. Then they gave me the address for a repair center that is at least 25 miles away. Needless to say I'm returning it. Excuse me, gotta run to Sears to get a microwave."
