class_index,review_title,review_text
5,Wonderful,This is a compilation of 2 albums of Christmas music from my childhood. It is wonderful to hear the music and arrangements again.
5,My daughter loves this one!,I got this book for my daughter when she was 2 years old. She is now nearly 4 and still loves it. It's adorable. I'm a big ancient Egypt buff so I was excited to find a fun storybook dealing with my favorite subject to share with my daughter. It's a fun read.
2,Plastair coiled water hose,"I thought the concept of this hose was great, unfortunately in a real life garden it is not.Don't think because this hose is coiled it will not kink, in fact it kinks more than any hose I have ever had.As long as you keep tension on the hose from the faucet it works good, however loosen the tension or walk back toward the faucet and you have a tangled mess. A mess that is a real bugger to undo.The coiled hose tense to be a real hazard to your small plants, delicates & pots it reeks havoc on them.All in all, I salute the idea and the only real good I am getting out of this hose now is for tying up my trees.Yes, I cut the hose up into pieces and I am using this for tying trees to stakes for this I give it 5 stars forwatering my plants it gets 2 stars."
2,Disappointed,"Was originally excited to use this b/c we have a small front yard, and a smallish backyard, but it fell short of my expectations. When the water's turned on, it reduces the water pressure a lot, so when you use a garden trigger, you don't get the same effect. Also, it's not as easy to move it around the yard as I thought it would be, which is one of the main reasons I got it."
5,Brilliant compliation of Thoreau's most prolific quotes.,"Take this pocket size book with you everywhere. In On Man and Nature, one can read of Thoreau's more passionate thoughts from his various works. It is truly a book to take for a ""pick-me-up"" at any time of the day in any place. My personal favorite is ... ""Take time by the forelock! Now or never! You must live in the present, launch yourself on every wave, find your eternity in every moment...."""
3,"what, no commentary track?","i love this movie and most of bergman's early material. beautifully shot, profound metaphor, and dynamic acting all fall under bergman's talent. my only complaint: where is the commentary track? when criterion usually releases movies, especially with the more popular directors, they add a commentary track by some film historian. it is oddly missing. makes me wonder if they plan a double dip and re-release this at a later date with added material. something that they have done in the past. with the amount of work and preparation that goes into presenting these movies, you would think a commentary track would be a no brainer and adding it later on is basically ripping off the consumer and collector."
5,Another fabulous 'How to' Guide from the Mountaineers Books,Mountaineers Books did it again!!! This book has such clear diagrams and descriptions of glacier travel and rescue techniques. Thank you for continuing this 'how-to' series. I look forward to the next book in the series.
2,Very poor printing quality,"I bought this set based on several earlier reviews I have read, but unfortunately I didn't scroll down to see the other unfavorable reviews. Hopefully you get to see this one before making a decision. This book is very very poorly produced, the paper is too thin so the letters on the other side comes thru and creates double images; combined with the small type face, and the strong odors from the ink makes me wonder how can anyone withstand the ""hardship"" reading this book entails? I expect something like this in the 3rd world country.Doesn't matter how good the translation is, I will never find out, as several attempts to read the book had instead made me nauseous.I bought the one published by the Foreign Language Press."
2,A little short on yoga,"Hi, I'm a yoga fan, and Dona Holleman is a lesser known teacher and garden variety mystic. This is a very short film--maybe 25 minutes, and you get some images of Dona doing the postures and giving us some background and hiking with her girlfriends and going into a cowboy bar--I came away not really knowing why she teaches and practices yoga, except as a profession, but she does aim at some kind of mystic link with the ""universe"". It was okay but I wouldn't buy it again--and Netflix doesn't carry it."
4,Sweet story,"SEP is a master of light, contemporary romances and this story doesn't disappoint. It has all the right elements - good tension between the hero and heroine, interesting plot, great secondary characters, and lots of good romance. I wouldn't classify it in my top 5 favorite SEP books, but it is still very entertaining. Daisy is a very charming heroine and Alex kind of grows on you as the story enfolds. The background story about the circus is creative."
3,Not Susan Elizabeth Phillips Best,"I've read several of Susan Elizabeth Phillips' books and so far this was my least favorite. The union of Daisy and Alex was unbelievable to begin with. I just found the book to be very contrived. The book is not bad, just not her best."
4,It is not a new book,"One should not present an old book, reedited like new one,plus it is not the best of this author.I almost bought it twice, as it was presented as her latest,and I like how she writes,"
2,Very dated plot.,"This book seemed VERY dated to me. I know it was supposedly copyrighted in 1996, but I strongly suspect it was written in the 80s. It contained no modern references (no computers, cell phones, Internet). At one point Daisy hopes the property Alex is taking her to is a large ranch like in the TV show ""Dallas."" The circus crew don't live in RVs, they live in ""Airstream trailers."" Daisy is actually excited by the prospect that Alex might be a descendant of Czar Nicholas I, a subject that was all the rage a couple of decades ago. Add to that the verbally abusive, autocratic father who sells his wide-eyed innocent daughter to the brooding, emotionally distant stranger, and you have a very Harlequin Romance-esque book. As a result, this book comes off as cliched, contrived and, therefore, not the least bit interesting."
5,Satisfaction Guaranteed,"Welcome to the world of Circus, as Alex Markov takes his new bride, Daisy Devreaux, to live their new life. Oh, not that Daisy choose this new life. Oh, no, she is forced to marry this handsome man or she goes to jail. What can she do anyway? But Alex has a plan for his spoiled bride...a plan that backfires when he realized that Daisy is not only having an angel face but also an angel heart...The world of circus kinda amazes me. I liked circus myself, especially the trapeze perfomances. And I found myself liking this book sooo much. SEP has done it again. You'll laugh with the characters, share the pain with them, and in the end find the triumph of love..."
1,Cliched and Totally Unrealistic,"I am not an avid romance reader, but I was willing to keep an open mind since it was rated so highly on Amazon and recommended by a friend. I was actually shocked at how contrived and unnatural the events in the story were and there was a ""preachy"" animal rights element that I didn't really appreciate (is it ever really a good idea to keep live tigers loose around people?). I didn't have any sympathy for any of the main characters and the secondary characters were simply flat. I kept reading with a hope that the book would get better. Unfortunately, the plot remained predictable to the end.Kiss an Angel"
3,Oldie,"An odd quality movie, definately made me relive the era, and since I enjoy Melanie Mayrons work and missed the original release of this movie I enjoyed seeing it."
4,Perfect temp!,Ordered this as a temporary replacement for my actual engagement ring and to wear when I'm out hiking and doing other stuff where losing my ring would not be cool. It's perfect and the price is perfect. Most people don't even know that it's not the real thing.
4,If you liked The Jessica Project.....,"If you liked Thomas Farrell's ""The Jessica Project"", you'll like his follow-up ""Skylord."" Unlike his previous book which had a gender-bending twist, this one's just a straight-out thriller. If you're a fan of Robert Ludlum or Tom Clancy you'll especially appreciate the cloak and dagger situations and those infamous drug lords."
3,Uneven selection of science essays,"I agree with other 3 star reviews, the selections are becoming dated but some like the Easter Island story,remain important. Popular science articles fail to use any of the techniques in the science literature. There are no abstracts,no defined conclusions, no graphs,tables or illustrations and no editing for brevity."
3,"Fair collection, but not enough meat","I've been reading these collections for the past few years. I felt that this collection concentrated too much on the political issues surrounding science for my tastes. I preferred earlier collections with more detail and content on both current science discoveries and historical context. While I do not disagree with the points of the essays, I didn't feel they added much to the debates at hand."
3,Good music. Poor engineering?,"As much as I like listening to the music on this CD, i always hear a very clear 'clipping' sound or similar recording distortion, that makes for a buzz-killer. As a result, this one is currently sitting on the shelf.It's not my equipment.It could be my individual CD.I suspect is the result of poor engineering with too much boosting and the accompanying compensatory compression."
2,sorry i disagree,"with the above review -I found this recording boring, dull with CAballe again too concerned about making beautiful sounds with no respect for the drama that Donizettis opera contains,her phrasing is poor and some top notes are shrill-(she comes a little undone in her effort to show us all how bloody marvellous she is), it is a vain although some times beautiful performance. If you adore her, then you'll love this - but should you want a more dramatic approach - steer clear. All the supporting roles are fine - but there is just no feeling to this at all - La Borgia should have a little bit of character no?"
5,Fricking awsome,What a great tripod accessory. It adds a bit of weight but not to much. This head can support plenty of weight.The locking feature is fast and convenient. The pistol grip makes adjustments a snap and the rotating collar for verticals is the best I've seen. Worth every penny!
5,CHRISTMAS WITH MARIO LANZA,"THIS ALBUM IS EXCELLENT, EXCELLENT, EXCELLENT! ALL THE REVIEWS ARE CORRECT. THEY ARE ALSO VERY TOUCHING. I AM 62 YEARS OLD/YOUNG. OUR TRADITION( IN WEST PHILA.) WAS TO PLAY THE OLD 78 RPM, HARD VINYL MARIO LANZA ALBUM WHILE GOING TO BED. WE WOULD TAKE A LITTLE NAP BEFORE SERVING CHRISTMAS MIDNIGHT MASS IN A CATHEDRAL-LIKE CHURCH. I WAS ALWAYS ENTRANCED WITH ' GUARDIAN ANGELS' AND THE ' THREE WISE MEN'. MY MOTHER LOVED THIS ALBUM. MARIO LANZA LIVED IN SOUTH PHILA. FOR AWHILE.I JUST WISH MY MOTHER COULD HEAR THE SOUND REPRODUCTION OF THIS NEW CD. KEEP SINGING MARIO! I KNOW HE IS IN GOD'S PERSONAL CHOIR...SAM STUBBS, ASHEVILLE ,NC...."
5,Dark Comedy with Great Performance by Michael Caine,"Hard to believe Michael Caine had to do ""Jaws 4: The Revenge,"" because he kicks ass in this blockbuster still-socially-relevant 60's classic. A great snapshot of period London, right down to the great musical soundtrack and costumes. Most modern audiences should still find it affecting and effective, although the ""talking to camera"" gimmick has been overused and abused in the 4 decades since this was made.Shelley Winters gives a very good, surprisingly understated supporting performance...as do all the female players.Too bad the DVD doesn't feature a Caine commentary track. That would be great!See if you can guess who sings the famous theme song in this movie version...it ain't Dionne Warwick! You'll love it..."
1,"Nope, dunno what's it's all about, Alfie.","Out on that all-too-familiar limb again: Took ""Alfie"" out of the library; I've heard of this movie, and that its hero was something of a bounder. Sorry chaps, really DIDN'T like it! Yes, I know he's supposed to be shallow, that that's the whole point, but it's just too depressing for me. At one point, I lost conciousness in front of the screen. When I came back, I asked myself, ""Do I really want to go on with this?"" And the answer was a resounding No. As you'll read, every other person just loved it; maybe you'll find you're more in tune with them. I'd rather see something a LITTLE more uplifting."
3,Unico in the Island of Magic,"I own the 1st movie, The Fantastic Adventures of Unico & found it to be a really cute movie. This is the 2nd movie & though it's a little long, I still found it cute. It's funny how many movies from the 80's that i still remember."
5,Unico,"Wow, I can't believe I finally found this video, I haven't seen it since I was about 6 years old. I LOVED this movie, well both of the Unico movies, when I was little. I'm so happy to have found it again. What a great story line and wonderful animation."
5,Unico is the Cutest!,"When I was around 6 years old, my mom would take us to Blockbuster once a month to rent a movie. Needless to say, I picked Unico in the Island of Magic almost every time. I LOVE IT SO MUCH! I have wanted to own it so bad, but sadly, I have not been able to find it anywhere for buying!"
3,The first Unico was better.,I don't know I didn't really like this one as much as the first one. The first one was more heart warming.
3,Minor skips,"I love this movie and so do my kids. I was a little disappointed that there are some places where the movie stops for a few seconds. I've bought another Unico movie without this problem, so it might have been my particular copy. Lord Kuruku is such a tragic character and its sad how Unico always has to go away. The living puppets are just as creepy now as they were back when I first saw it. It brings back good memories to watch it with my kids the way my grandma watched it with me."
2,"Great idea, disappointing outcome","I loved the idea of having this to water my plants on the deck and front porch without making several trips with the watering can. It worked well for about 2 times, then the plastic connector would not fit on the faucet again. It kept popping off."
1,jimmie,"The fitting that connects to the water supply is made of plastic and it leaks. It is easy to overtighten and strip the threads, therefore there's really not a way to stop the leak. The whole set isn't really useable."
1,Don't waste your $$ !!,"First there is no way to control pressure, water either dribbles out or shoots out so hard that it splashes mud all over the room. 2nd, by the third time I tried to use it, the threads stripped and it sprayed water all over the house. DEFINITELY NOT worth the $30 and aggrivation it cost me!!!!!"
4,Works Well!!,I bought this hose about a year ago and it has worked well for me. I have many plants both on outside porches and in my house. So I am able to connect to my kitchen sink and water all my plants with little effort. I also use to add water to my fish tank weekly. The hose is so long I can actually water a hanging plant on my outside steps.It does tend to tangle alot so I leave it drapped down to avoid the tangles. And I did get a small pin hole on the top of the hose but just put duck tape on it and good as new.Would recommend!!
3,"Works well, once you get it connected...","Once you get the SpringJet connected to your faucet, it works fine. The challenge is connecting it to your faucet. And, you face these challenges each time you use it!First, you connect the plastic adapter to the faucet, and you must be careful to avoid damaging it by cross-threading it. Second, you must tighten all the connections enough to avoid leaks. This requires quite a bit of tightening to accomplish. Third, even when you've tightened it enough to stop the leaks, the water pressure will sometimes pop the hose from connector, spraying water everywhere. And, it's difficult to re-assemble.You'll get used to the assembly process after you use it a few times, but better instructions would have shortened the learning process."
1,Molded plastic on plastic connections are not water tight.,"Don't waste your money. Not only did the fitting leak at the faucet connection, when any water pressure was applied water leaked from the handle and every other connection. Had to return the product because it could not be used for its intended function. The carpet was soaked instead of watering the plants!"
1,A REAL PIECE OF GARBAGE,"Purchased this on-line with good intentions. Was sincerely disappointed with it. First,the length is not what it is described,it stretches to 23feet,the spray nozzel does not spray no matter how you turn it,just shoots a harsh stream of water which throws dirt all over,and thirdly, the sink adapter which screws into the hose, the threads are tooooo short and it keeps popping off the sink when turned on creating another disaster with water all over.FORGET THIS ONE OUT THERE,there was a better one with brass water wand and brass coupling for a few $$ more. Can't find in now. Let me know if you see it!!!!"
1,Stay away from this toy,"No offense Amazon, but this is junk. Looks nice until the hose sees water pressure. The cheap coupling (to faucet) flexes and blows right off. No matter how little you have the spigot open..Additionally, the inlet is a very small hose (reduce pressure to the tip, increase pressure at the spigot? go figure)..... poor design.Returning as soon as I can get it in the box.Like the Haunted Forest said, "" I go back If I were you"""
3,"Very nice soundtrack, missing some good songs from the original film","I concur with most of the reviewers below, except that Love's much less well-known ""Alone Again Or"" should also have been included. Maybe they could have left off the two more hackneyed Jefferson Airplane tunes (""White Rabbit"" and ""Somebody to Love"") if space was tight. It's a nice mix of Moroccan music and 70s rock that re-creates the crazy innocence of the search for spiritual truth abroad."
4,Very Good,"I agree with Jennifer. I would of given it 5 stars, but no ""Horse With No Name"" by America. It was in the movie, but the rest I loved, especially ""Here comes the Sun"" and the two by Jefferson Airplane and the rest of the songs."
5,The eighth deadly sin - to allow this terrific recording to go out of print!,"The recording world's greatest deadly sin!Anna Moffo's Lucia di Lammermoor is truly unsurpassed.Not surpassed by Joan Sutherland (Moffo first sung this earlier than Dame Joan), not surpassed in the 20th century, not yet surpassed in the 21st.Carlo Bergonzi's Edgardo is similarly memorable; the supporting cast is truly great; Sereni made a horrific Enrico."
5,Loved having it,"We've traveled to Alaska more than once, and both times enjoyed having this guide book along to help identify birds, especially those not seen in the lower 48 states.From sooty shearwaters and bald eagles to horned and tufted puffins, one can find all sorts of sea and birds of prey here, as well as wood and grassland birds.A wonderful source to carry along and help identify species one has previously never seen."
1,This is not a toy!,"None of the questions above relate to this product, so . . .This grate was damaged when we received it, one of the legs and part of a corner were broken off. So, to be fair, it never had a chance to work properly, but we used it anyway because we didn't have anything else. This this is a mess, other parts have since broken off and it has been just about useless to us. (The company did handle it well when it arrived broken, they credited us, so that's why we never returned it.)"
5,Fantastic book,"This is book is great for beginners, want to learn to draw manga? Then this book should be high (if not on top) of your need-to-buy resources. Trust me its well worth it, vehicles, characters and mecha are great for beginners. You may however need another book for characters as this one keeps it basic but still its worth your money and more!The author goes into drawing characters, panels in comic books. Furthermore he tells you how to draw mecha and vehicles (meaning spaceships, aircraft and cars. Altough the sections may not be so well depth as in other books it is more complete seeing as the author combined al of these different subject as where other books tend to stick to one subject as mecha or chracter design.What are you waiting for? Buy it!"
2,Doesn't look same,"I purchased this item for my five year old daughter for Christmas. It was a very faint pink, the detailing did not look the same as online. The item I received seemed in poor quality. I have requested a replacement; shall see what it looks like."
1,23 inch acoustic guitar,"I bought this guitar for my grandson so that he and his grandpa could play their guitars together and it was a huge disappointment. I took it out of the box and had to tighten the strings, one of which broke immediately. There was no way to keep the strings tight, therefore, no way to play the guitar. There was no ""e-book"" or instructions on how to get it. The ""mini guitar"" was a small magnet. The shipping cost as much as the toy. I realize that this was only a toy, but most toys last longer than 5 minutes. This is not a good buy."
4,Light weight and appropriate size of monitor,"Machine is good but the description in Amazon was not so.I was trying to know if the machine has one 512 RAM or two 256 RAMs. But I could not find any relevant info. So, I just assumed that it might have the same RAM configuration as those in the other markets (bestbuy, etc), which had one 512 RAM. I bought one planning add one 512 RAM to make the total 1G.But when I got the machine I found it had two 256 RAMs so that I took one of them out and put 1G RAM instead.Sun"
5,Good tripod,Bought this for photography and as base for an easel. It works well for my DSLR and has worked outstandingly as a base for my painting easel. Very steady and the ball head is a solid performer. Recommended.
5,Works perfectly,Many of the new Dell laptops we are buying come with a HMDI port on them. Our conference rooms have VGA or HDMI available. This adaptor allows our staff to easily hook their laptops up to the DVI port on the projector.Nice quality look and feel to it. Very well constructed. The 'just work' out of the box. No problems with 15 or more laptops so far.
4,another good book,at first it was hard for me to get in this story but after a 4th to half of the book it got better and I could not put it down. this book goes good with the new book MOON and the Anazazi triogy books.
3,Chance To Die,"This book is sometimes interesting, but I found this version dull and a little bit overwhelming, lots of pages to turn. I suggest the books written by others work this is overkill."
5,My Favorite,"This is one of my favorite books. Probably one of the best that you will find in biographies of Amy Carmichael. This book has greatly impacted me and I return to it as a source of encouragement very often. Amma (indian for mother) had a passionate love for Jesus and her sole desire was to give Him her life. Mrs. Elliot shares very well of the path this desire brought her on, and the thousands of people whose lives were forever changed by it. Miss Carmichael has become one of my favorite authors as well. Praise the Lord! I hope you enjoy!"
3,"Interesting Woman, book a bit dry for me.","I'm a bit hesitant to speak negatively about this book due to the 'saintlike' nature of Elisabeth Elliot, as well as the many other postive reviews, but I struggled through reading it, and found it a bit 'dry'. I was anticipating reading it, and read christian fiction and nonfiction frequently, but was disappointed by this one."
4,Dedication!,"It is her life story and I really enjoyed it, it was written so that it was easy to understand and not too drawn out."
3,"Pretty, but ...","No way are they real emeralds. They're absolutely clear and flawless, which you just don't get for this sort of price.I would have preferred the post to be centered rather than at the top of the earring. When they're not centered, the earring rotates on the earlobe and looks odd when they don't match on both ears."
3,A disappointment.,"This CD coontains two songs, one the original on the album and another an extra thrown in. Absolutego, the song, is a let down, to say the least.Where as Sleep's Dopesmoker keeps you interested for the entire duration, Absolutego is a fifteen minute song sandwiched between 25 minutes of feedback. Dont get me wrong, I love Earth, SunnO))) and whatever drone band you can think of, but this isnt done as well as these bands.The bonus track is excellent drone, though. So if you have a lot of patience and enjoy the aformentioned bands, go for it.Id like to note that the production, even after being remastered, still isnt as good as it could be."
3,LOL a DR2 recording. Worse than Death Magnetic.,I like Boris. This album has some pretty cool stuff if you are into amplifier drones and heavily ****ed up tones. But good god this is the some of the loudest **** ever put to tape. Almost every album they have is mastered so badly as to be not listenable.Whatever I guess. I'm not paying for it though. They sound great live.
2,Disappointing,"I am no expert, and I have never read another book on palmistry.But this book is not the best place to learn from. Its not a lot of material or examples. Something basic as to whether(or what the difference is between those two) , to read the left or the right hand seems to have been left out.Also a section the history of hand reading or that of how the hand is constructed, seems unnecessary.I regret making this purchase."
1,comes with no instructions on how to use,I have tried to use this item and so far it was not worth the time and money I have spent with it. I still cannot open up a film container.
2,Poor,"I understand how some AS children would relate; however mine did not. She was horrified at the thought of being viewed as ""not normal"". Also the way the father treated his son before the diagnosis and after was, quite frankly, nystifying to me. My daughter has many of the same quirks that Ben has (hand flapping, obseesions, etc) I would never and never have put her down or got angry over those quirks.The doctor tells the Dad that Asperger's is a ""problem in the brain."" I have always described it as a different way of thinking. At this point I wasn't reading this book to my daughter. I can not fathom how she would react to being told she has a problem in her brain.Once again, some children obviously felt connected to the story. We had the opposite experience."
2,I was somewhat disappointed with this book.,"I also decided to read this book before giving it to my son, and I'm glad that I didn't give it to him. First, the language is off (the author is Austrailian) and an American Aspie will not be comfortable reading these 'different words'. Second, I don't know any Aspie child who has such a 'understanding' friend. I was a little scared thinking that my child would want me to find this kid for him. It portrayed a relationship that just isn't real. A very dangerous thing for our children.I won't be giving this book to my son, and I really don't know why I still have it.Another reviewer suggested that this book might be useful for students. I would have to agree with that statement."
4,Good Read,"I enjoy Mary Jane Clark a lot and this book was no exception. I did think the killer's identity was a bit obvious, but that didn't detract from my enjoyment of the book."
5,I Enjoyed Myth Hunters,"I had never heard of Myth Hunters, but picked up the book because it looked interesting. I am so glad I did because the story is really a great one. Christopher does an excellent job of making the reader feel right at home with the inclusion of ""mythical"" characters we first heard about as children. The book is a great read, and I am pre-ordering the second book due out this month. Myth Hunters has a new fan! If you enjoy reading fantasy novels, you should check this one out!"
5,Peter and the Wolf CD for children,This is an incredible classic presentation of Peter and the Wolf for children. My grandchildren ages 3 and 4 ask to hear this CD over and over. They know all the details of the story and recognize the characters by the musical instruments and themes as they are played. The narration is fabulous.
1,Too bad Richard Hale recording is not available.,"It is tragic that the recording of ""Peter and the Wolf"" with Fiedler, narrated by Richard Hale, the BEST narrator ever, is not available on CD. It was issued on vinyl in 1957."
3,Also Ran Songs,"This CD collects some of the great top 40 tunes of the 50s, 60's. Yet it also has some also rans. You have to pick and choice your favorite songs. It has enough good music to warrant purchase."
2,Worked fine for about 3 years,I've owned two AU5ES FloodAlert sump pump controllers. Purchased first one in 2006 through Amazon. Bought the second one in 2009 at ACE Hardware store after the first one failed. That one failed in 2011. I've had better results using float switches that come with the pumps so I'm not buying another FloodAlert. Really too bad because it seems like a great product concept and it did work - even the audible high water alarm function - for a couple years. I disassembled the both failed units and saw no obvious problems (like burned out relay mentioned in another review). Did notice some corrosion on battery terminals but not enough to prevent it from working.
5,Sublime is the only C.D's where i could listen to every song,"They have the best beat, Bradley was the best artist in his field and there music comes alive, like,""Date Rape,""""Scarlet Bogonia's,""""Smoke two Joints. PHATEST group in the world."
4,Different Than Self Titled,"This album has a very different vibe than their breakthrough self-titled album Sublime. 40 oz. to Freedom has more of a dub and reggae influnce than what is heard on Sublime. The punk and hip-hop elements are still there, but aren't as prominent. The majority of this album is not as fast paced as the selections on the Sublime album. While this album is still an excellent buy, I just don't dig it as much because of its slower pace, and less emphasis in punk rock."
5,JUST BUY IT DUMBASS,5 STAR AVERAGE RATING? YOU DO THE MATH. I PLAYED THIS CD SO MANY TIMES IT WORE OUT!
5,A Must Have,"Sublime is one of the few bands that is (was) able to break down the barriers between genres and reach people that less diverse artists will never be able to. If this CD is not in your collection, you are missing out!"
5,Sublime -------> 40 oz. to freedom,"this is the best album Sublime ever put out. If you are into ska/reggae, i definately reccomend that you buy this CD if it is not already in your collection. It will be one of the best investments you will ever make. END"
5,Simply The Best Album of the Decade,"The title says it all. Unlike their other albums, 40 oz. forcefully mixes in Punk Reggae and Ska to make a truly great collection of songs. This Album is truly a thing of beauty not to be denied to the ages"
