class_index,review_title,review_text
5,Rap album of the year??/,"This album is a rare gym. It provides tight tracks, great lyrics and creates a nice party mood. There are few albums that do this well. Most often, you have to chose between good lyrics and party music.Busta continues to grow as an artist and creates a very memorable album. There are a lot of artist that need to analyze this disk."
2,"Great restoration, weak film","I'm not a movie buff, so I'm not as enamored of this as some. Taken strictly on its merits, it's an old-fashioned sci-fi '50s style, with extremely wooden acting, ridiculous costumes and a troubling religious bent. Even so, the Technicolor restoration is awesome. Details are crystal clear. You feel transported back to 1952 LA in some scenes. The acting leads are pretty bad. In fact, there is no good acting here at all. The special effects are ok, by 1952 standards, I guess. They used the same look of the Martians for the newer Tom Cruise remake. The end is abrupt and somewhat unsatisfying. At one point, they drop an atom bomb on California while people watch like a Nascar race. Absurd, considering that radiation poisoning was well known then, seven years after Hiroshima. The rubes who discover the space ship are just dumb, annoyingly so."
4,An affordable collector's item...,"The VHS version of this movie is well worth owning. Considering the age of the movie and the great advancement in special effects, the aliens were still credible. If only that woman would stop screaming!!!!"
4,One of the best Sci-Fi movies ever...,"Oscar winner of the Best Speical effects, this 1952 film adaptation of Wells' novel delivers lots of thrills, battle scenes, a atomic bomb attack and Ann Robinson screaming her head off. The tripods from the book have been replaced with swan-shaped warmachines with invisible legs and protective force fields.I just wish that the film was longer, as it is only 85 minutes long, and that they had tried to update the story, giving it a better ending.The DVD has few extras. Buy the video if you don't need to see the movie in French."
5,A Classic Among Classics,"What can I say? The original ""War of the Worlds"" film was perfect. It followed the book well along with being a good creeper movie. A definite must watch for any sci-fi fan."
4,Far superior to the new War of the Worlds release of 2005,"Ann Robinson's screaming might have been a bit much, but past that, the movie leaves an indelible impression. The story, the acting, the special effects, both visual and in sound, make for a believable and frightening Martian invasion, which lacks in the newer 2005 version. Hooray for 1952 special effects. For they are still special 53 years later."
4,They have invaded our World and in a Non-Friendly Manor,"the Earth is a dangerous world, but outside of it is even more dangerous when mankind and extraterrestrials collide in a war between worlds. Before ID4, the original invasion was ""The War of the Worlds"" this 1953 sc-fi thriller based on H.G. Wells' 1898 novel is still today a action packed blast and great classic film for sc-fi fans, it's imaginative hollywood filmmaking,a fun filled cyber slam, the visual effects are pretty good for 1953 from the eyes of 21st century person. I recommend this classic thriller for sc-fi fans. It will still blow you away, away and out of this world. So bring this classic to your world and enjoy the original war between the earthlings and the martians."
4,The War of the Worlds (1953),"Overlooked because it came out two years following the release of The Day the Earth Stood Still and three years preceding the release of both Forbidden Planet and Invasion of the Body Snatchers, this film adaptation of H.G. Wells' classic novella (which would be remade several times--three in 2005, including Spielberg's version with Tom Cruise) is one of the better films to come out of the '50s, specifically in the sci-fi genre. It won an Academy Award for its special effects achievements, which, despite looking dated and hokey now, were unprecedented in 1953; and was a cornerstone in igniting Hollywood's spontaneous blast of enthusiasm for science-fiction pictures."
3,Here is a story begging for a remake,"If you like cheesie ""classics"", this is for you. But the book is filled with richly described, hair-raising scenes that this movie lacks. Why can't Merchant & Ivory team up with ILM special effects and really do this story right!"
5,War of The Worlds,Hi I think this is a great movie and have always loved it seen it in 1954 and saw it 3 times then...It is hard to beat old movies..
4,Top-rate adaptation of H.G. Well's novel,"Without the paranoia typical of this period, this classical adventure on the theme of the alien invasion is remarkable by its special effects (the streamlined swan shape alien vehicle). Bonus for this DVD edition : an excellent remasterisation with a perfect balance of colours and almost no artefact (except two large shots of crowd in the hills of LA)"
5,A timeless classic,I tend to buy the older sci fi movies such as this one.I was really upset that people were gouging buyers for the film when it was oop.I thought it was very greedy for people to do that.I myself sell movies on amazon and dont do this.I sell them at an affordable price so anyone can afford them.The movie is a masterpeice of film making.I realize the special effects are a bit dated but it was made in the fifties and cgi wasnt even thought about as there were no usable computers at that time to produce such special effects.I have been waiting for quite awhile and im glad i had the patience to wait for the release of it.The price is dirt cheap and i highly recomend this fine film.
4,The War of the Worlds,"This is the best version, the newer makes have better special effects, however, they are over the top and take the real magic away."
1,WAR OF THE WORLDS,"WE PLAYED THE DVD AND IT WOULD STOP IN THE SAME PLACE OVER AND OVER AGAIN AND WE EVEN TRIED TO PLAY IT IN ANOTHER PLAYER AND IT STILL DID NOT WORK. WHEN WE TRIED TO RETURN IT, WE WERE ASKED TO FILL OUT A QUESTIONAIRE THAT MADE US FEEL LIKE WE WERE CROOKS AND TRYING TO GET AWAY WITH SOMETHING.I WILL NOT BE PURCHASING ANYTHING FROM THIS COMPANY AGAIN. WE ASKED FOR A NEW DVD INSTEAD OF A CREDIT TO OUR ACCOUNT BUT WE RECEIVED THE CREDIT INSTEAD OF A NEW DVD."
2,Should not be ranked with the best,"This George Pal treatment of the H.G.Well's classic masterpiece is poor in deed. The FX for the time is great but the story and plot are such stinkers the film simply fails. It is cold war updated and I am sure to the dismay of Wells full of religious overtones which added nothing to the story. To have this poor thing rated with Sci-F masterpieces such as ""The Day the Earth Stood Still"" or ""2001"" is a sham and an injustice."
5,shocked at prices,I can't believe how expensive this is...I found it on DVD for under 15.00 at Movies Unlimited..and its new too. Good quality DVD.
3,I wish this was more like the book.,"As a child around 1960, I saw a black and white version of this movie that took place in England. I've been looking for a copy of it ever since. It was truer to the book and made a greater impression on me. I'd be curious if anyone else saw that version."
5,Truly Ahead of It's Time!,"When this movie was made, it was truly way ahead of its time! The characters do a good job. The special effects were also really good for an older movie. I really enjoyed this!"
4,A film with few peers,"The aliens are coming! And in this handsome production of the H.G. Wells novel, age has not diminished the impact of these deadly, serpentine things from Mars. What starts with a ""meteor"" crashing into a mountain evolves into a story that offers both suspense and a few observations about mankind. George Pal's special effects are still dazzling, though you have to forgive the occasionally visible prop strings. The dialogue is, at times, stilted (""I could just blow my head off,"" the heroine exclaims at one point), but otherwise, this gem holds its own with today's fare and is a must for any sci-fi fan. Too bad the DVD doesn't come in widescreen."
1,Go Away,Nothing note worthy. A movie worth missing. Once you watch there is no motivation to watch again. Out of 5 stars I give it one. It was made afterall.
4,I want more!,I gave this a 4 rather than a 5 because it was too short. This would have made a great (longe) movie or even better a web series. I want more!
2,Movie over before it had a start,Movie could have had potential but it was very vague and short. Why would one just wait around for someone else eho was justt to park car?? was just so vague.
2,short,to short thought there would be more and will read before i order another movie at a 1.99. I wish I knew how to delete it off my page
1,An inadequate compilation.,"This camera catalog is essentially useless unless one is interested only in basic camera prices and basic cameras. Any camera catalog that contains information about single lens reflex cameras but excludes technical and price information about accessory lenses for those cameras, as this one does, might just as well not exist."
1,Looks like an Old Xerox,I don't know what they put in this ink but your copies come out looking like xeroxes from a VERY old machine. Everything is fuzzy. I had to bump the type size up from 10 to 12 to make it good enough to send out. You don't save that much to have print this bad. Not recommended.
1,Slowly drives you crazy...,"When you helplessly watching the rats eating your stock of steel and brick in your warehouse, and your citizens going to commit revolution because they don't have enough chocolade or tobaco or perfume, you feel like you slowly loosing your mind. This stupid game, wroten by some mentaly seek idiots, helps you to find the shortest way to mental house. I wouldn't even list all nonsenses in this game, because it's nothing but the pack of such senseless nonsenses. Besides, you gotta switch almost all video effects off (unless you have some $10000 machine with the dedicated power plant to feed it), otherwise the game will be converted to plain slideshow... Enjoy!.....Folks, don't waste your time, money and shape on such garbage. Buy ""Port Royale 2"" and enjoy real beauty and smartness."
5,Don't miss this gem ...,"Being in the unenviable position of following the mega-successful Autobahn,and preceding the acclaimed masterwork that is Tran-Europe Express,this release is often overlooked.Mores the pity,because I find Radio-Activity to be their most cohesive and ambitious release.I imagine that those who were looking for another radio-friendly zinger like Autobahn were a bit put off by the ""blip and bleep symphony"" that confronted them.But this is a work that reveals a new dimension with every listen.Movements{I'm thinking in symphonic terms}such as Airwaves and Ohm Sweet Ohm are immediately appealing,and could have possibly been ""hits"" if they had been pushed as such.Bottom line?This is not an album that you throw on for a casual listen.This release,more so than any other KW recording,demands your complete attention.Trust me,you will not be disappointed.I have returned to it again and again over the years...and I always discover something new."
4,Paramount hasn't done justice to BLACK RAIN !,"I really enjoyed this when I watched it back at the cinema in 1989.Last year I found out that it was available on dvd and made the purchase without prior knowledge of the picture quality.The film still impresses me but I am very much disappointed with the picture quality,which is grainy and has fading color. It's a pity Paramount has overlooked this film.I am looking forward to seeing a SPECIAL COLLECTOR'S EDITION release which includes:an anamorphic widescreen transfer,a Dolby Digital 5.1 EX sound,English subtitle(the current one doesn't even have this standard feature!),audio commentary with Ridley Scott and/or Michael Douglas,interviews,or other featurettes of the film. What do you say PARAMOUNT ?"
4,great cop drama holds up over time....,one of the few early cop classics out of this decade that still holds up over time. Music is not too kitchy and the dialogue contains a few memorable lines. Als stars a younger Andy Garcia. First 10 minutes or so starts out pretty mundane but it then settles into an investigative drama. Its mildy superficial but not overly so for this time period.
3,Not Masterpiece,"There are some really good songs, but his real masterpieces are completely left out of this CD. Some songs are downright boring."
4,Dog of Flanders,"Borrowed this from the Libary and enjoyed it so decided to add it to my collection, it is a great movie"
5,It sword of grows on you .,"I was scrolling through my channel guide but then I stopped at HBO thinking it was just weird I passed it about 4 minutes later I thought I have too at least watch it one time I only saw the ending of it but that was good ,so at 12:00 I went too HBO west that time I only saw the scene where Nello and Alosie woke up at the circus ,after her father forbidden too let her see Nello ever again Alosie had only one memory the pitcure that week Nello gave Alosie a puppet . That night the barn caught on fire , everyone in the town blamed Nello for the causing of the inferno . Alosie's father broke Alosie's puppet then went back inside. Enough with the story but on the scale of 1 too 10 I would give it a perfect 10 !"
1,A crappy version of the old movie,"This newer remake of the film is the worst. They made the main character whiney and ungrateful, as well as (strangely) suicidal. Don't waste your time or money. If you want this movie, buy the original. It may be older but it is far better and will probably teach your child better lessons than this garbage."
1,Made us sick too,I ordered these for my family and we had them as a snack only to have us all come down sick within a few hours. It was very painful and my 4 yr old spent the night vomiting. We know it was these since no one ate any dinner that day and lunch and breakfast had been different for everyone. It was no fun to be 9 months pregnant and have a family of 6 be sick all night.
1,These made me very sick,"Well, I'll keep this short and to the point. As other reviewers have stated, these do a number on my digestive system. I'm currently very ill after eating a handful of these. They're also a lot tougher than normal gummy bears, so they hurt my jaw to chew. I don't recommend buying these."
2,"They taste great, but the taste isn't all that you get!","Wow, eat a few and you're fine. Eat a half of handful and you'll be ""popping"" in a few hours. Eat a handful or more and you better stay near a bathroom for the rest of the day. These taste great just like the regular ones, but they'll affect you in more ways than one ;)."
1,Why didn't I read the reviews first!,"OMG CAUTION! I should have read the reviews before munching down handfuls! A moment on the lips...and 24 hours later, the stomach pain is still equivalent to being stabbed! The only comparison I could draw to the effects would be eating a dodgy vindaloo!"
1,Bad stomach ache and diarrhea!,"Be forewarned! These gummy bears are tasty, but if you eat more than a couple at a time, you will get a bad tummy ache and diarrhea. On top of that, there are no nutritional information available, so who knows whether they are actually completely sugar free, and I also wonder about the carbohydrate content. Even my friend who is diabetic would not eat them because he said he would rather eat nothing than suffer with stomach cramps. I seriously only had a handful, and then about 2 hrs later, I got a terrible stomach ache and diarhea. I ended up throwing away the whole bag! What a waste of money!"
2,Call Me Gassy!!!,"I got this 4 days ago and have had nothing but build ups of gas....very painful! The taste was okay for sugar free, but the trade off is so not worth it. I gave a bag to a friend and he is experiencing the same symptom with heart burn on top of it."
1,disrespectful packing of the shipped product,"This product came in with an Imagine lumin disk in one box.Those 2 items apparently did not fit on a box, therefore the seller ripped the candy package apart by cutting the top of the package and spreading the candy loose all over the lamp.When we opened the package, the candy was stuck to the lamp, and the rest of the package fell off the box.All the candy went onto the floor since they were just ""dumped"" into the box.The candy was not eatable, came dirty and basically someone used it as padding for the lamp.I anticipate that the seller resends the box of haribo in a clean and good condition without opening the package to make the product fit in the cheapest box to shipPlease respond asap"
3,well...,"i got this for my 3 year old son, only six of them gave him terrible gas and horrible diarrhea, the next day I ate some and the same thing happened to me, they taste great but GAS IS NOT SEXY PEOPLE!!!!"
1,Gastrointestinal Armageddon,"When I got these, I couldn't contain my excitement and I ate about a quarter of a bag. Scenes from the movie 2012 could have been filmed inside my gut. There would have been less pressure to make two winning free throws in the NBA finals than for gas to escape my bowels. After a few hours, I had an EXTREME build-up of gas with no relief. All I could do was lie on my bed and pray for a fart. That might sound funny, but when you've eaten something that has basically turned you into the blueberry girl from Willy Wonka, you're pleading for relief. Well, the farts came and I lived through it but I not only had a visit from the fart fairy, but the sales rep from Montezuma's Revenge stopped by and gave me a FULL demo of their services as well.In retrospect, eating over a pound all at once wasn't the brightest thing I've done (but it also wasn't the dimmest). If I go back and finish the bag off, I'll probably leave a suicide note."
2,Great taste! Horrible Stomach issues,"These taste really good and I couldn't even tell the difference between the regular and these sugarless. I don't know what they use as a substitute (mine came without any ingredients listed) but whatever it is gives you really really bad gas, and sometimes diarrhea.It was very painful too.I tried eating them twice and both times the same results. The Gas i have to say is the worse of the two, it lasts for hours and hours and it's extremely embarrassing. I would not buy these again."
1,Flu symptoms in a bag,"If you want the syptoms of the flu, like severe gas, stomache ache, stomache gurgling, having the runs every 10 minutes, then this is the product for you. You will feel like you are making part two of Dumb and Dumber, when Jeff Daniels sat on the toilet making severe gas and splashing noises after being fed laxitves. Only you can't stop when the scene is over, this will last two to three days."
1,Yuck!,"I too had severe stomach reaction to these. The flavor is poor, hardly any flavor at all. They are so hard you can chew them w/o risking damage to dental work. I can imagine anyone wanting these.. I gave them all away at work rather than just tossing them in the garbage. DONT WASTE YOU MONEY THEY ARE AWFUL ALL THE WAY AROUND."
1,horrible,"Actually no stars. Very good price for 5 pounds, but that's where the good news stops. The taste just sucks. Not sweet at all, more like sour but not a very strong flavor, just weak. The sugar free gummi bears from Jelly Belly (no, I'm not a corporate wanker) cost considerably more but taste much better. Total waste of my money, went directly into the trash. Just saying........."
5,sugar free products,"I love Haribo gummy bears. I was always eating them as a kid. Now that I am an adult I still love them, but can only have sugar free ones. WARNING if you are not familiar with sugar alcohols then you need to eat sugar free products slowly. They do cause some intestinal discomfort. I find like with everything else be smart eat in moderation. I can eat some sugar free products and they don't bother me, but others do. Be smart read reviews and follow advice from those who have tried them. I have been living low carb and sugar free for ten years"
1,EEEEEHOLAAAAAAY,I sat down and ate about 100 of these while working on my computer. Ha ha about 3 hrs later we are talking forced Bulimia out the other end. Hey on the bright side it may help dieting - Nothing and I mean Nothing will stay on the inside. Makes you wonder how the FDA can allow this to happen !! Also why is Amazon selling this product.
1,Toxic Gummi Bears,The sugar substitute used is a laxative and caused everyone who ate them to become very sick
1,Major stomach upset - don't buy!!!!!,If u buy these gummy bears u will be running to the toilet!! O could not figure out why I had such stomach issues and gas until my family started to have the same problems! I then went on to read the amazon reviews and my suspicions were confirmed! They taste great but u will pay! Not sure why amazon still has these on the shelf with All the bad reviews.
3,The best Gummy Bears Ever,"As far as the product is concerned, it has the greatest taste and well worth the money. However the reason for the low rating is that you can only buy the sugar free Bears in a 5 pound bag. It is a lot of product for on person to eat and if you are trying to watch calories it is hard when you have a bag of these great Haribo Gummy bears. I have been eating them for decates at the flavor is just as great as the regular Bears."
2,Is'nt it better to burn out than fade away?,"As a long-time (25 years) fan of Neil Young, I must say that he should follow his own advise. After listening to this CD a few times, I thought I was going to need CPR to revive me. This collection is as mellow as Harvest Moon, but fortunately not as melancholy. On a Neil Young scale of 1-10 this is a 1 or 2. But compared with most music being released these days, it is still a 9 or 10. Somebody please wake me for his next release."
2,Who is this and what did they do with the real Neil?,"As a hard-core Neil Young fan since my freshman days at college when 4-Way Street was popular, I must admit that Neil has suprised me once again. One of the great things about anticipating a new Neil Young album (CD) is that you never know what you'll be listening to when you get it home. Unfortunately, this reminds me too much of Harvest Moon, a snoozer. Better luck next time. I have listened through it 3-4 times now and its not getting any better, unlike most of his work. Maybe this is the ""kinder and gentler"" Neil. For me, I'm still waiting for the next ""Live Rust"". I remain a true fan, but this one will go to the bottom of the large pile of Neil works in my stereo closet."
4,A pleasant return to his 70s sound,"What once was lost, now is found/Amazing grace? Probably. Perhaps catalyzed by the ""Unplugged"" experience?I doubt there is anything that will prove to be as memorable on this sweet and relaxed album of this aged (but not old!) master as on his first solo albums, or the songs he wrote as part of Buffalo Springfield (dimly but unbitterly remembered in a cut here). I am not convinced that Young has returned to the vein of ore he mined earlier, but even if he is only sifting through tailings, there is still some shining stuff left there. That is, this is a welcome supplement to the nostalgia of the revisited prime Young of the 70s that ""Unplugged"" reminded us of. The sound is here. Even if, as I think, the substance is less, there is subtance--new substance even."
2,Everybody knows this is Nowhere,"Another Neil Young album. Well you just have to buy it don't you because it is NEIL. Well yes but I wished that I had not. The songs have no real bite, some of them are older than my kids and the album is short, but not sweet. Where have all the cowboys gone asked Paula Cole. Perhaps Neil should have called this one Treading Water."
3,Standard Fare For Young,"""Silver + Gold"" contains Neil Young's basic song setups from years past. Speckled with innocuous, repititous lyrics, there are few surprises. However, there are some true stand-out tracks. ""The Great Divide"" and ""Buffalo Springfield"" are inventive upbeat tracks, the latter a song lamenting about Neil Young's late sixties rock band. ""Horseshoe Man"" is a heart-breaking ballad, one of Young's best. The remaining songs seems like Neil Young 'rehash', but it's not that bad. Thanks to veteran drummer Jim Keltner, the songs contain fresh beats, but unfortunately, Emmylou Harris and Linda Ronstadt are sorely underused as backup singers. Not much new, but still good Neil Young magic."
5,My son lost his and now he has it.,It was a good price and the CD was just what my son wanted. All CDs came in great condition and great to get them quickly.
3,Basic model with limited functionality,"The model met all my expectations for a low-end gps device. It is acceptably accurate and provides basic location information. It is relatively easy to use as a means to record routes while hiking. The track back feature works just fine. A limitation is entering waypoints (termed points-of-interest for this device). The instructions for this feature are poor and it takes some playing around to learn how to do it... and even after one figures this out... it is still a tedious effort to accomplish. Another little problem is the buttons are easy to push and unless one is careful you find yourself staring at a menu screen that you have no idea how you accessed. So, placing the device in a protective case while hiking is good idea. If you are looking for a solid, low-end, inexpensive, gps device this will probably work for you."
5,Idaho Loners,"The author surmises that Idaho has more loners than any other western state, and he celebrates a dozen of them in his book. Whether Idaho has so many hermits because of geography or luck, it is a far richer place because of them!"
3,Yet Another Good Power-Metal Band,"Hammerfall is another good power-metal band from Europe. But watch out!...is just ANOTHER band. There's a lot of power-metal bands, some of 'em with great guitarists, bassists or drummers, and that's Hammerfall handicap. There's no genius on this band, and the music it's pretty much the same as any other power-metal band. So, if you're really into power-metal, you'll love this one."
4,Well done...,"One Vast Winter Count is an impressive effort that possesses a scope both expansive and easily traced. Typically, one is presented French, British, and Spanish regional influence upon local indigenous populations. Calloway provides this, but also discusses the impact of each regional upheaval on the whole. One sees how the Iroquois could affect the Comanche and the Frenchman rattle the Don.Equally refreshing is Calloway's impartiality. He is no one's apologist. His narrative is matter-of-fact and free of any apparent agenda. The book's subtitle is a bit of a misnomer as Calloway expounds quite frequently upon peoples and events substantially east of the Mississipi. But, no matter, for this serves to complete a remarkable story.Occasionally dry, but fundamentally entertaining, One Vast Winter Count is a comprehensive survey deserving the attention of anyone interested in the Native American story. I received an education worth the price of admission. 4+ stars for a job well done."
1,Hippo Not so good!,"If you love the original, this isn't it, very disappointing. The sound was not there and the singers voice changed the song from one that got me moving and loving the holidays to one I didn't. Search for the original version with Gayla Peevey."
5,Texas Longhorn Garden Gnome,The item received within 2 days and was delivered as advertised. It is a very cool conversation piece and not to large to set on a persons work desk!
5,Hook 'em in the Garden! SUPER CUTE!,"OK, the other reviewers may be right. This guy is not giant, but he is a GARDEN GNOME!!! We have a LOT, yes a LOT of Longhorn swag and this was a MUST for my hubby's birthday! It looks ADORABLE in our garden and has caught the attention of everyone who comes over. It is PERFECT in our backyard next to our patio! You won't be disappointed if you want a gameday, outdoor display of your loyalty!HOOK 'EM! Now, I am off to get the matching Cheerleader!"
1,I never received the item.,I tried to order this item. I was sent the wrong item. I was sent the university of Tennessee instead on two attempts.
1,Wrong Reviews!!!!,"None of the reviews I read hear pertain to the video in question. They all seem to be reviewing a performance by Pavarotti at La Scala. This performance is from Verona and Pavarotti isn't even in the opera. So I'm afraid readers have no basis on which to form an opinion from these reviews. Wake up Amazon and fix this. Not having seen this performance myself I have no idea how many stars to give, I'm just writing this to warn potential buyers."
2,Obvious Solution and Miserable Ending,"A terrible book. By page 94 (one third of the way through the book), the solution to the main mystery was obvious. This level of obviousness grew continuously throughout the remainder of the book until it was just plain embarassing. I spent two thirds of the book scratching my head, trying to figure out why Fletch, who is supposed to be brilliant, can't figure things out. There's no answer to this. Also, the ending tied to the secondary mystery is horrible. Unfortunately, there's not much I can say about it without giving it away. It's just all-around terrible and depressing. Stay away from this book."
4,Important look at a critical future technology,"I'd give the authors five stars on this except, as with Drexler's ""Engines of Creation,"" it's a bit dry and analytical for my taste. I'd very much like to see an update with more on the current prospects for nanotechnology development, along with more ""scenarios""--the authors' efforts to depict some of the ways in which it is likely to change society and the world. Those interested in this topic should be sure not to miss two SF books by Nancy Kress, ""Beggars in Spain"" and ""Beggars and Choosers,"" which explore potential impacts on society of genetic modification and nanotech. Interested readers should also contact Drexler's Foresight Institute (it's on the Web), which is working to encourage public policy debate on these topics."
5,I love my Wolf-Garten Tools,I love all my Wolf- Garten garden tools. It is so durable and is cheaper than made in china crap Lowes sells. Thanks to amazon.com introducing me to Wolf-Garten.
1,heartburn city,"I am not sure why this happened, I have taken Garlic for many years but add in CoQ10 and BOOM heartburn city. Needless to say, won't be getting these again"
2,"An author ""bigger"" than his subject","After reading this book I came to the conclusion that I prefer to read the books of Mr. Ressler's former collegues. I found his general attitude in writing this book to be if he did not profile the subject it was not done correctly. It is also apparent he has a recurring need to elevate himself above John Douglas which takes away from the subject in his book. This book would have been a better read if it had not ""starred"" Mr. Ressler as opposed to the subject matter at hand."
3,Small improvement over City Navigator N. America NT,"In planning a trip to the Bruce Peninsula, I thought that I needed a copy of this. The full name is MetroGuide Canada v4. I bought the CD. I'm disappointed in the number of business listed. As an example, in a 1.0 mile radius from the center of Owen Sound, I found 6 gas stations. Using City Navigator North America NT v8, I found 12! It was created in 2003, and the business data is a bit old. On the plus side, it identifies more roads and has improved detail on the lakes. All in all an OK product, but not really needed if you have City Navigator and don't need to know the names of the smaller roads. (City Navigator North America NT v8 comes free with the Nuvi 350, and came with my StreetPilot 330.)Garmin Nuvi 350 Pocket Vehicle GPS Navigator"
1,"Thin as a spiders web, but not as sticky","Well, I bought it, and got it and was very disapointed.I expected more from such a great armourer as R. Valentine. Instead I found great amusement in Brian R. Price's; Techniques of midieval armour reproduction, the 14th. century.If you want a book to show you how to make your own armour, or how it was done, buy the biggest book.B. R. Price - 485 pages + sources !!!!R. Valentine - 90 pages (mainly pictures)Norwegian Armourer."
4,One of tha best French albums ever!,This is really one of tha best! Phat beats with strong lyrical skillz makes that album a good representative of Golden Age era! Even it is from France. If you really like original Hi-Hop flava - then grab that CD unless it is available.Good for all real back in 90's Hip-Hop fans.
4,Baby steps,"Those who are fans of her later works should definitely check out this first album. Even in '93, she sang and played with total confidence. Afficionados will particularly note the early recording of ""Frim Fram Sauce,"" which also appears on ""All for You."" Here's, it appears in a much slower version. Listen for yourself and decide which one you like better.This album is a preview of Krall's slow, expressive style that becomes more fully developed on later recordings."
5,Big HEADED Girl from a SMALL town,"Personally speaking, I really dig this CD. But many may say that I am biased because I know the artist personally. I can truly say that my ""little"" sister has grown with her music. Delilah has away with words and expression. She has always strived to be different and she has totally succeeded in this venture. To know her is to love her, and to love her is to love her artist genius. She is as beautiful as an artist as she is as a sister. She will be a force to be reckoned with. Delilah Harris will be amongst the Jill Scotts and Alicia Keys, just listen to what I tell ya!"
2,Its a book,Save your money. This book did't teach me anything about PDA's. That I don't already know. You will be fine reading the info in the Book that comes with the PDA. All the basic stuff thats in the guide book that comes with your PDA is in this book. So I don't know why this was written. I was hoping to get some interesting info and get more use out of my PDA. But everything it covers I already know. If you dont have a guide book for your PDA that usually comes with the PDA than by all means get this book. Other than that it was useless to me.
