class_index,review_title,review_text
1,Contains bpa,"Yes, this is a great toy. But, FP has confirmed that it contains bpa. For children who chew on toys, particularly young children who sometimes do this continuously, this is an unnecessary and inappropriate danger. FP knows better but prefers to sell a cheaper product instead of one that is safe for consumers. I wish I knew before we got this.I ended up buying a wooden one from Holgate. Yes, more expensive. But i can't in good conscience expose my child to chemicals we know are dangerous. Better off getting her fewer toys."
3,not that good as I thought,The toys states 6 mos + but my son is 9 and he still doesn't know what to do with it. He just throws it apart or grabs a ring in each hand and starts hitting them together and that's it. Most of the time it is standing in toy box. I'm just interested what age babies start stacking them?!
4,"inexpensive classic, kids still like it!","Ir achieved one of these as a gift for my toddler age daughter. I remember playing i with one as a small child, and kids today still like these very much. For educational value, my daughter does try to put them on in different orders to see what will happen, working on her motor skills and development. She also likes to name the colors of the rings. She hasn't shown much interest in the beads and patterns in the top red ring. This toy is really inexpensive and durable.I see other customers have complained about the blue ring having color that rubs off - I haven't had this problem at all. My daughter got hers in 2011, and all of the rings seem to retain their color just fine."
1,DO NOT PURCHASE! You will be disappointed!,"This ""blacklight bulb"" is horrible. It was a couple of inches from me and it did not make anything glow at all like a blacklight should. I tried the similar no-brand bulbs at the Halloween stores last year and returned them for the same reason, but assumed being GE brand this would be much better. I was definitely wrong, and this is going back. If you need a blacklight, stick to the fluorescent bulb tubes, not incandescent. I promise that you will be highly disappointed if you purchase this. Amazon should definitely discontinue carrying this product and the 50 watt version."
1,I ain't got it yet,"I don't have this yet, but I've been saving up for 2 months for this, and so far i got 6 bucks, pretty soon in a year or two, I'll have one, and I'll get to enjoy it jus like you guys are"
2,Go for the essentials,"... This one is alright, but with the essentials you get 12 songs which perfectly represent Damn Yankees. Yeah, there are some good songs on here, but this one also leaves out some good tunes like ""Runaway."" Just preview these two albums and you'll see what alot of the reviewers and I are saying."
3,"A Good Gothic Novel, but Not a Great One . . .","Best known for the reference that Jane Austen makes to it in her famous send-up of the Gothic genre, ""Horrid Mysteries"" is actually an English translation of a German Sturm-und-Drang (""storm and stress"") novel called ""Der Genius"" (1796), by Karl von Grosse. In truth, this is as much a ""Bildungsroman"" (a ""coming of age"" tale) as it is a Gothic novel, although it does contain an assortment of fine horrific elements. Grosse includes scenes that are surprisingly erotic (considering the work's date), and is truly ahead of his time in the candour and accuracy of his delineation of female psychology. However, the novel is over-long, repetitive, and drags at times, particulary in its ""edifying"" scenes. Worst of all, the narrator/hero (a garden-variety male ingenue) is incapable of arousing readers' sympathies. The horror scenes are inspired, but only barely justify one's commitment to this work."
1,www.artiefund.com tells the TRUE story more than the book,"So, the book is entertaining and a generally fictional account of the Mitchell Brothers. It's great at serving up the sex, drugs and lust for power and greed, but misses point in the end. Translation: Jim Mitchell is a murderer. However, the book almost raises him to high esteem! Can't figure that out... luckily, the truth of this tragic heartbreaker that tore a beautiful, well adjusted family apart (artie's family) can be found at www.artiefund.com. Please go there, and give your thoughts to the living victims -- those of artie mitchell. Artie was an incredible business man, scintillating personality, and philanthropist at heart, despite any vices editorialized candidly in X-rated."
2,This book was a conplete waste of time,"It managed to suck hours out of my life. The story itself started off with good enough ideas but only went downhill from there. Sara is an extremely brainless character without an ounce of wit. Gabriel often does very strange things and when Sara questions him he simply says ""No questions"" and the little dweeb complies. I don't buy the no questions policy or the relationship between her and Maurice. And I really think the idea of reincarnating her was stupid, she was bad enough the first time she was alive, never mind the second. The book was too long, too drawn out, and too sappy for my tastes. If your looking for something with a little bit more humor and poignacy this is not the book for you. Madeline Baker can do much better. I was really dissapointed by this so called novel."
5,"For a sceptic on Vampire stories, I was sold!",This was my first time reading a novel about Vampires. I couldn't put it down! The story was riveting and compelling. The author's expertise made you empathize with the Vampire who seemed so painfully lonely. An excellently written story!
2,"No information on ""Return Program""???","I don't understand why there is no information about the ""Return Program"" in the Product Details or Technical or Product Descriptions. Isn't it supposed to give a free cartridge for returning some number of empty cartridges? Why aren't the terms listed? What happens if they end the Return Program before you send in all your empty cartridges?The #28 prints fine, just not a lot of pages. I don't have an exact measurement - my estimate is ~200 pages of text. Unfortunately the printer driver doesn't show a numeric percentage of ink remaining, only an icon/graphic symbol. Perhaps that's the idea - numbers would allow us to accurately measure ink capacity."
2,not enough info on products,"Bought this black ink cartridge, eveidently it does not work without the color cartridge. this is a typical problem every body faces. the internet has become a huge matketing tool to push prouducts without information. I owuld have liked to know that I need two cartridges for my printer to work at all. ads ads every where... less and less iformations... commercialism will destroy the internet."
3,It does the job,Always had good luck with Lexmark printers & Ink.... I think the price is to high (just like all the rest)
2,"Works fine for a couple of days then, it got into pieces.","The adapter was good, audio worked fine but, after 2 or 3 flies, it got split in two and I had to hold it. From that day on, the audio was never the same."
4,For the Grandkids,I purchased this Blu-Ray pack as my grandchildren really liked the Spy Kids movies. They truly enjoy these videos and have watched tham many times.
1,Not impressed,"The toy looks cheap. Despite being sealed, my husband and I were sure something was missing, broken, or just not right with the item. I'm not sure exactly what I expected, but it was certainly something more exciting and ""playful"" than what arrived."
1,Waste if Money,"My son got this for his 1st birthday and has now had it over 6 months. He has zero interest in it. The ball barely stays balanced on the top...also, it is very small. Only good if the child is sitting, and once they have the coordination to hit it, they are simply to big to have interest. Very cheap and boring toy."
3,Ok toy,"We purchased this toy as a gift originally but ended up giving it to our son instead because the box it came in was beat up and looked as if it might be used. The toy was not used when we opened it, but it looked as if this product might have been sitting in the warehouse of the seller Amazon used to fulfill our order (STORE CLOSET a division of KAMCO International) for a while.My son likes hitting the ball (at 15 months), but it's not his favorite. He does it more because we get excited when he does it. Other than that, he likes the toy decorations below, which swirl."
2,Excellent Trip Hazard,"This product was given to my son, who was at the time, 13 months old. Over the last 10 months, he has never given this toy more than a parting glance.Now, the red plastic bat has given him immense pleasure. The bat makes quite an instrument of terror when aimed properly at our poor unsuspecting animals. Now don't call PETA, the red bat has been put away for the time being."
1,baseball dud,"my daughter received this as a gift for her first birthday, and i must say it was very disapointing. giving her a plastic spoon to play with would have kept her more entertained. dont waste your money on this! we're hoping the toys r us store will take it back"
5,Nice family movie,"Not the cleverest story ever told, but an adventure movie focused around a bright, energetic young girl. The producers took the time to tell it in an interesting fashion, that keeps younger viewers engaged in trying distinguish the real dialogue between characters and that between figments of their imagination. The animal interactions were cute as well.A bit sappy, but good for a family night."
2,"Jodie, you let us down. . .","This is a bland, shallow, and implausible story. It's what you'd expect of a cynical Hollywood production committee: ""Hey, let's do Home Alone meets As Good As It Gets with some computer-enhanced Astonishing Animals (with fart jokes of course). Wait, wait, wait, throw in a Strong Girl. Yeah. Everybody approves of a Strong Girl movie!""I just don't understand why Jodie Foster let herself get mixed up in this piece of junk. Usually you can trust her to be very careful about the jobs she'll accept.On the bright side, there's nothing really gratingly offensive in the movie, and it makes a sort of token effort at a preserve-the-wilderness theme."
3,Nim's Island Review,Not as great as I was hoping.Wanted to see more Island adventure.Too much of the father and thewriter trying to get to theIsland.
5,nim's Island,I saw this on instant video's it was a great family movie. Any age group would enjoy this movie. It has chills and thrills and beautiful scenery. Jody Foster is great as always. Gerard Butler yummy all the time no matter what he plays in. He has my vote. Jody is one of my favorite actresses. The little girl Amy Breslin is going to go a long way in the movies. It will be fun to watch her grow up in the movies.
2,"Decent timekeeper, but...","I bought one of these watches a year ago January. I live in the south west, where there's lots of sun, and by May this watch would turn black (the watch face) after a short time in the sun. I was traveling through Alaska, so I bought another, non-atomic, watch. In September, I returned the watch for repair. It was returned promptly, and was fine until this spring, when the face again turns black. No matter how accurate the watch, it's useless when you can't read the time!I'm a slow learner, it's my third LaCrosse watch, and they have all had this problem, so no more LaCrosse watches for me. I have one of their analog wall clocks, and really like it, since it also gets a radio signal at least once a day and is very accurate."
3,Made in China,I had the watch less than a month and the battery went dead! I called La Crosse and they told me I could send it to them and they would put a new battery in the watch but I would have to pay the shipping to them or I could take it to a local jeweler and have a new battery installed! With less than a month of use I got stuck buying a new battery!
2,"High quality recording, good buy- IF you know their music","I heard a scrap of ""Never been any reason"" during the movie Sahara and thought ""I remember and like that, I'll get a copy"", the 30 second sample you get here sounded the same as the movie bit too.Another reviewer wrote something about this song being the reason you'd buy the CD, it was for me and I'm disappointed. The sample was too short, I only thought this was the song I'd heard, by somebody, years ago. The sound quality on all songs is very good so if you actually like Head East's music(I don't)you'll get a good deal here in buying this CD."
5,Even Firefighters Hug Their Moms,"In our busy world, this book is delightful! Helps young kids realize that we all need hugs every now & then!"
3,Free Shipping,"Free shipping starts at $25, so just add something for a buck or two and you won't get charged the $33"
4,Beautiful but fragile,"i have 10 la crosse products scattered about my home and yard. i like the design, beauty, and functionality. as some reviewers have noted, quality and durability are lacking from la crosse products. like others, i assumed, since this clock was advertised as ""outdoor"", that it would take rain and sun. duh. when i read in the owners manual that it wouldn't, i called la crosse. they told me it would take light, but not heavy, rain. fine. i moved it under an overhang. it works fine and looks great."
4,La Crosse Tech clock,Great clock. But the other 2 indicaters are to small to read at a bit of a hieght. But Just the clock is great.
1,atomic clock went wacko in less than a year,Loved the clock at first but with the first daylight savings time adjustment the clock went wacky and the therometer stopped working. Initially we called the company when the problem started but it quickly felt like were jumping through hoops and never got satisfaction. We should have packed it back up and returned it to Lowe's. I would not purchase this items again.
2,No more accurate time,"Had this clock for a little over 3 yrs but recently I cannot get it to keep accurate time anymore. I have put new batteries in it, stationed it facing Colorado and called customer service too. Nothing has worked at trying to get this clock to read accurately anymore. 5 stars when it worked, 1 stars because it doesn't and minus another star for only working 3 yrs. I think I'll just go back to buying a cheaper quartz clock as those seem to last longer."
1,A player's review,"I've been playing LoL-2 without a hint-book. Because I wanted to be sure not to miss anything of this massive game, I bought this book. I'm very sorry I did not spend the extra money on the official book because this book is missing so many things I've found without a book: 3 Mind-clusters, drying the river to get acces to a hidden room with a storm-cristal, the hidden tunnels under the savage jungle, etc. etc. This book has been a big deception, it can be used to finish the game, but it cannot be used to explore each level!!"
3,Ummm...the point was?,"Madonna's second GH collection....titled GHV2...a collection of her 90s hits. The one positive thing I can think of is, at least we have them all on one CD. However I have to wonder what the point was...oh yeah wait it was so Madonna could milk her fans for more money. To be honest, if you have all her 90s albums, you don't need this collection, unless you are some diehard who has to own everything Madonna. Otherwise it's a waste. Most of the songs are edits anyway, not even the originals. It's an interesting collection, but I say if you're a casual fan this is for you, if you have her albums then don't bother."
3,MADONNA'S 2ND DECADE,"This chronicle of the Material Girl's second decade falls short of IMMACULATE COLLECTION, her greatest 80's hits package---mainly because Madonna hasn't (musically speaking) lit up the last decade of the last century like she did the Reagan Era. By far the best tracks here were for the most part culled from her latest couple of albums, RAY OF LIGHT and MUSIC----including the title tracks from the aforementioned LP's, the Jan Hammer-like ""Power Of Good-Bye,"" ""What It Feels Like For A Girl,"" the neo-psychedelic ""Beautiful Stranger"" (from the second Austin Powers flick), and ""Don't Tell Me""(whose beginning still fakes me out)."
3,Where's the effort?,"As a hardcore fan of Madonna's, I find this release to be a large disappointment. This was clearly a rushed release. Basically, Warner's wanted to cash in on Madonna's last tour/holiday season, so, they release an album full of awful radio edits (desecrating the originals). In addition, there are no new tracks to enjoy (such as the ones included ""The Immaculate Collection"" and ""Something to Remember""). There are no Madonna-isms on ""GHV2"" (Madonna-isms were blatantly apparent on ""The Immaculate Collection"" (i.e., steamy, banned video, controversial singles, lots of hype, fantastic photo shoot, etc.)), which is a problem.Enough of my complaining, though. This is a collection for the casual Madonna fan. It's a fantastic collection of songs that happened to be edited in a not so desirable way.I'll stick to the full studio albums."
1,u r experienced!?,madonna knows something about life for sureyou can see it in her giant leaps throughout lifemarilin monro was her elvis and you can see it in the start ofher career but nothing wrong by that u live/love u learn/become 1i m goin' to use this apartunaty to also try and senda personal message to her that i m a musician myself and i wouldvery much appreshiate if she/guy richi will assist me in my ownjourney .... arias moses!?1
2,Is it really a Greatest Hits if it doesn't have the hits????,"What the hell happened to ""Rain"", ""I'll Remember"", ""Live to tell"", ""This Used to be my Playground"", etc., etc., etc (see the other reviews for other notable ommissions from this CD).No wonder nobody likes the recording/music industry. They try to squeeze every penny out of you. I guess we'll have to wait for GH volumes 3 & 4. I'm sure they'll be out soon."
3,here is the thing about madonna that i dont like....,"I feel that madonna is a brilliant artist... she always keeps her fans on her toes of see what she does next...madonna is just OVERRATED.... everytime she comes out she is always hyped a little too much...this greatest hits 2 LP was decent but lacked all of her better songs...there is no doubt that the best song on the album and her career is ""take a bow"". the song showed that she could actually sing and the video is to die 4. the video is shot beautifully by far her best video....'ray of light' 'human nature' (shows that she can rap not like the 2002 song ""american life""), 'erotica' and 'beautiful stranger' are the best songs on this LP... she showed something different in each song...overall this GH2 LP is not all that great and her first one was way better...3 stars"
2,Eh...,"I'm sure that many other hardcore Madonna fans were disappointed and wondering when they heard this album. There are countless missing songs! Bad Girl, This Used To Be My Playground, You'll See, I'll Remember, You Must Love Me, Nothing Really Matters, and of course Rain!!! What makes this greatest hits album so different the Immaculate Collection is I.C. has all of Madonna's hits from the 80's (except Who's That Girl and Dress You Up, but that's besides the point.) Sure, it has great songs like Secret and Music, but the edits are horrible! Erotica is one of my all time favorites and it's cut a minute short. My recommendation? Get all of her 90's and 00's albums, those would be your best bet for satisfaction. I think the only good thing on this album are the pictures!"
3,Should have been better,"Although the songs are, of course, superior pop hits, I lowered my rating because this collection is so strangely strung together it is obvious that the brilliant business woman Madonna had nothing to do with it.Why include ""Don't Cry for Me Argentina"" which is NOT a Madonna song, and leave out ""You Must Love Me"", which was an actual single, AND written specifically by Andrew Lloyd Webber for Madonna to sing? If they were going to include ""Argentina"" they should've opted for one of the dance remixes- now THAT would have represented Madonna's ability to make a song her own!I will admit that I am not really upset that there were no new tracks. Whenever artists put new tracks on a greatest hits album you end up with a whole bunch of hits and then 2 or 3...semi-hits. For every ""Justify My Love"" and ""You'll See"" you get stuck with a ""Rescue Me"" or ""One More Chance""Better to exclude new stuff, if its sub-par to the legacy."
3,Fun Baby Book,"Like Todd Parr's other books, this is a fun book with great illustrations. We bought it for our second child. We've had some difficulty compared to other baby books in that the pages are of ""shiny"" nature and sometimes dark making it a little difficult to find an appropriate pen to add comments."
5,This goes great in many dishes,"My whole family loves this sauce. I use it primarily to recreate a dish we had in Maui. It adds a wonderful sweet and spicy flavor to just about any sauce. Service on this order was spectacular. Several bottles arrived broken and replacements were received within days. Amazon service was fast, easy and reliable. I love Amazon. Also, there are many recipes that you can look up using this sauce that a very good. It goes spectaculary with coconut milk, vegetables, chicken or shrimp and pasta. We love it."
2,Can't get to work on Windows 7,I have not been able to get this to work with Windows 7 (it worked fine for me with Vista). I have had no problems with the older 4150 model (no joystick) working with Windows 7. Any ideas out there?
3,"Good, but not worth the price","This winch plate is solid and good quality. I have no complaints about it, but you can get one just as good, and better looking for less than a $100 elsewhere. Like AtoZ Fabrication makes a nice one for like $80 that is just as good quality."
1,Completely Worthless!,I wish they would let me give this ZERO stars. I have to agree with all other reviews. This product is completely worthless. Only one marker worked out of the 6 it came with and started running out shortly after we started using it. Airbrush a t-shirt? Give me a break. This would barely put color onto a piece of paper. DO NOT WASTE YOUR MONEY ON THIS!!!
5,The Satire Continues,"This is Nathan Wilson's second parody of Tim Lahaye and Jerry Jenkins' Left Behind series. His first, _Right Behind_, was a dynamite bundle of fun and laughs, offering a satirical look at some problems with the thinking and writing behind the Left Behind series. The chuckling continues in _Supergeddon_. While it didn't have me clutching my sides quite as much as Wilson's first, it's still a great read. Good stuff."
1,"If you are a believer, don't read this book","Basically this book makes fun of everything that LaHaye and Jenkins teach in the Left Behind series. The author bio says that Nathan Wilson is an evangelical but I find that hard to believe. I can't see a true believer mocking the book of Revelation. I know that LaHaye and Jenkins are using their own interpretations of Revelation, but their books are based on a lot of study and prayer. The content of the Left Behind series might seem far fetched or unbelievable, but if you feel that way, go to the source -- The Bible. Read the book of Revelation for yourself and don't buy this ""parody"" that mocks God's truths."
3,Good Read for Starters,"On a return trip from Florence, I bought this book at the airport because I wanted to learn more about the Medici family. Not being a historian, the book deserves great credit because it kept my attention for the long flight home and over the next few days. I wish I had read it before I went to Florence. It provides a great overview of the Medici influence, both in Florence and in Europe. The book serves as a great grand overview for someone who has never studied the history of Florence. My only problem with the book is it's pervasive homophobia. Over and over again, the author portrays certain members of the Medici family as deviant, identifying their weakness or ""profligate"" lifestyle as problematic. The book does not identify or explore the implications of being homosexual in a deeply Catholic and heterosexist culture. It simply judges members of the Medici as not being ""normal."" In every instance, gay members of the family or artists are portrayed negatively."
2,Petty soul,"I am an expatriate in Oman myself, so I purchased this book with interest.I hate to put a book away before I complete it, but this time I was tempted several times.The writer is so full of prejustices and very very self centered.Like when he was hours late for an appointment with a parent to one of his students, but still have to go swimming first (tp get some photos of himself jumping into a pool), and then later blame it on his Indian girlfriend.Or when she has to leave for India and one of his main concerns is to get his $500 back he lent her so she could keep her flat for another month, enabling him to spend every weekend there."
4,Upgrade available for Picture Navigator for Windows XP,"I recently purchase a new PC with Window XP Professional. I was having trouble downloading images to my PC, like many of the other reviews have stated. I found a download which fixed my problem.http://www.jvc.ca/en/consumer/service/s_downloads/default.asp(I selected: Picture Navigator Windows 2000 Professional and XP Update)Good luck!"
2,Buyer Beware,"Buyer beware regarding Star Packer with Lucky Texan, both starring a young John Wayne on one DVD from Westlake Entertainment. Even at $0.25 plus $2.98 shipping, this is only for those who are going to watch on a nine-inch or smaller television screen. Both source prints are soft dupes with much surface noise and drop-outs.Both films are worth watching if you buy better versions. These are early John Wayne, five-day wonders cranked out for Lone Star Pictures during the mid-1930s. John is supported by George ""Gabby Hayes"" and Yakima Canutt. The story lines are fairly simple but entertaining.If you can find this at a Dollar Store and don't care about quality, then these will suffice. But don't watch on a big screen and certainly not on an HD screen. So, thumbs up for the films but thumbs down for this DVD."
3,Good,"The stroller itself is wonderful, it works great. But the parent consol drink holders are not very deep so water bottles fall out constintly. The shipping company used was Fedex and they sucked big time. After calling them many times they finally delivered the stroller 4 days latter than was promissed, and we were denied a refund of any of our shipping fees."
5,Hiking24,"After trying similarly priced single jogging strollers, this one seemed to have the best maneuverability. I previously owned an InStep double jogging stroller that I was happy with except for a few features that were missing, but decided to give the Safari a try after reading the product description. This stroller has all the features that my previous stroller lacked; child and parent tray, the canopy is large enough to keep the sun and rain from bothering my son, adjustable handle (my older son can push the stroller too), and the seat adjusts to an upright position. I'm very pleased with my purchase. Like my other InStep stoller, this one can take a lot of abuse."
3,happy,"I do like it for the most part, including the adjustable bar. On the other hand the release bar seems to be a little flimsy and tricky. Suprised by this it seemed to be less than the one that I got before. I hope it lasts as long. They should fix this."
5,Great Stroller,"I love this stroller! Even though it says it's for 6 months and older, I have been using it with my 3 month old son. We added a head support and it works great. We don't jog with him yet, but we go for long walks and to the zoo and it works great! I love the swivel wheel it makes it so much easier to use than other joggers. This is a great product!"
2,wobbly front wheel and unstable,I got this stroller about a month ago. It worked fine for 2 days and that is it. After that I was walking around the track and the front wheel kept wobbling so crazy that other joggers and walkers stopped to help me see what was wrong with it. The wheel nearly fell off! I took sent it back asap and bought a baby trend expedition LX at target for even cheaper than this one and it is much sturdier and I don't fear that my baby will be harmed from the front wheel falling off!
4,Growing up,"In my opinion this album is a middle point between the straight-foward trash of their previous albums and their upcoming Prog-metal masterpiece ""Spheres"". There's some experimentation with guitar-synts; the songs here are not so mature as in ""Spheres"" but they are heavy and fast. Along with Atheist this band is the precursor of Progressive Death Metal; a ""must have"" for every Cynic fan."
4,An excellent effort by a wonderful collection of authors,"The first of these I have read was ELF FANTASTIC, actually, that was the first anthology of different authors I have read, but I digress. ELF FANTASTIC was a brilliant collection and I highly recommend it, there is one particular story that still sends shivers down my spine at the thought. Then I read CASTLE FANTASTIC and a few others... Most recently however, I have read WIZARD FANTASTIC, and although not as good as some of the others, this is a book I praise to the high heavens. GET THIS BOOK, or at least another of these collections!"
1,"Broke in 1 week, got replacement, broke again in 1 day","I purchased this DVD player, and after using it for 2 hours a day, for 1 week, it stopped working. I contacted Coby and was advised that I had to pay $18, even though the product has a 90 day warranty. I sent the DVD to them anyway, with the $[...] money order. I received a brand new , sealed, same model back, and this time it stopped working after just 1 day of playing DVDs. The same problem as the 1st one, it just stop reading disks. Do not buy this product, it is JUNK."
5,CBB ROX!!,What an Album! This band has it together! HIGHLY recomended to any country/country rock fan out there! GREAT STUFF!! Buy THOUSANDS!!!!
5,Savage is best of the series.,I throughly loved this book. I thought it was the best so far. Tristan was at his best. I love the wizards and the minions are by far my favorite creation. Rob you have so out done yourself with this one. I stayed up sevaral late nights reading chapter after chapter until I forced myself to go to sleep only to pick it back up in the morning. I was so sad when it was over and can't wait until the next book. Oh please hurry.
4,Organize your home gym,"It is strong, durable, and takes little space. Very stable on the ground even when weights are unbalanced, something I appreciated greatly. It won't tip over unless you push it yourself. My only criticism is its paint which chips out easily with weights brushing against it. I wish it was made of different substance that is more durable to such anticipated friction.Otherwise, this is perfect for my home gym."
3,book was too well loved,"I ordered a book from this seller for my niece. It turned out to be a library book that had a ripped cover and had obviously been read quite thoroughly many times. Not what I expected from the description. All the words were there and my niece enjoyed the book, but I was surprised at its condition."
1,TOTAL FAIL by Sweetearth and USPS..Amazon OK tho,"First, I want to be fair to Amazon, from whom I have always had good luck and service with many orders. This was ordered from Amazon and fulfilled by Sweetearth Foundation, who put this item in the mail in May of 2011 and as of October 2012 it hasn't been delivered. Not sure if it was sent book rate (last priority) or what happened but somewhere between NJ and MI the item disappeared and it had been so long (oh, it'll show up eventually won't it?)that I apparently forgot about the order. A recent prompt by Amazon reminded me of this situation. And it seems that Sweetearth has gone the way of my package because they aren't a presence on Amazon any longer either. Oh well, MY BAD (memory) but others should be reminded that USPS and mailing books can be an imperfect solution."
1,not recommended,"This is a book that can't decide whether it wants to be a recording catalog or a dictionary of jazz. It is of little use as either. It gratuitously and gracelessly interpolates into its text unsupported and arbitrary opinion. Its prose is sloppy, glib, puerile, and humorless.Recommended: PENTATONIC SCALES FOR THE JAZZ-ROCK KEYBOARDIST by Jeff Burns."
4,"Works for my Dell XPS Studio 435mt, with adapter","Replaced a dead power supply on my Dell XPS Studio 435MT with this one and it worked nearly perfectly, with one caveat. The EPS power connector on my motherboard is 8 pin, while the connector that comes with this power supply is 4-pin. It actually works to simply plug only four pins in and start up the computer, but to get this connection correct, I needed a 4 to 8 pin adapter: http://www.amazon.com/StarTech-6in-Pin-Power-Adapter/dp/B002O21XHQOtherwise, the power supply fits the case (and screw holes) exactly and all other connections were supplied and worked."
3,New life for my desktop.,"I had a recent no-start of my Dell Dimension 4600 desktop. Judging from the Dell's behavior while trying to restart, the original 250w PSU was done for. Actually I am surprised the original Dell PSU lasted this long, I heard they were prone to early failures. I tried finding a replacement OEM PSUs but they are all re-manufactured units. I ordered this one since it was new and seemed to work for my Dell for around the same cost. I did not need the extra 150w of power but it couldn't hurt either.The install was easy and fit into the tower casing perfectly. I routed all of the needed connections to the components then tied up the unused ones.This PSU did repair the power up problem....although the graphics card was also needing replacement before I was up and running again. I am very happy with this PSU so far.**Update: still working well everyday."
3,God Told Me To....Kill! that sounds fun!,"A New York City policemen investigating a series of particularly brutal homicides discovers an eerie link between the cases - when the murderers are asked why they committed the crime they all claim, ""God Told Me To.""A Very Strange Movie!"
1,Dont Buy This!,"I cant belive that someone out there rated this Magic Trick DVD with 5 starts! Its really awefull and super amateur performance, bad tricks, and you will surely waste your money!"
4,Another hidden gem,"Seems in '91 that Roadrunner and Century Media were doing the best they can to keep metal-based music alive, and the song ""Cults of Unknown"" goes a long way toward that. Kick-ass progressions and a driving verse keep your head banging!"
5,Very thorough,"I bought this product because one of the reviews of the other deck books said that this was the best book. My husband has learned a lot from it, and hopefully one day, we will actually have a deck in our yard :) Seriously, this is a good book, it is very thorough from beginning to end of the project. Highly recommended."
4,Typical Boneyism,"This is vintage Boney. He gets you hopping with tracks like, RPM and See What I'm Sayin' and then just chills with So Beautiful. He does a bit more R&B here but overall it is a decent record."
4,Boney keeps it smooth,"He has done it again, alittle differently this time around but pretty soon you will be swayed thus well worth my hard earned bucks! Sensually smooth as always and ""Its All About You""is so warm and romantic (Paula!) ITS THE BUSINESS! There are just certain songs that he does that just does it to you time after time...Enjoy!"
3,Average Product,Pluses:-------* Easy handling* Good pictures in natural light* Easy downloadDrawbacks:----------* Color of picture (often too much saturation -not lifelike)* Weak flash - makes night/indoor pictures too dark* Battery does not last for more than 20-30 flashes
2,Not so good.,"Senses fail are a band I try hard not to like.To explain, I feel they are very forced lyrically. They try mesh into an already packed genre and it just seems so obvious. They write terrible lyrics simply to appear shocking or edgy and it doesn't work. On this cd alot of the songs seem overlly offensive but then you are humming it ten minutes later, which must be a positive factor. All in all though I'd try avoid. Music which is genuine comes across that way straight off but these guys try too hard and it doesn't work."
