class_index,review_title,review_text
1,Disappointing!,I bought this for my granddaughter for Christmas. We plugged it in and it never turned on! Apparently there is no quality control/testing of products before offering to consumers.
5,between heaven and earth; a guide to chinese medicine,"I found this book a very easy read for anyone wanting more knowledge on the foundation of tcm. I would recommend this book for any lay person, or people interested in studying chinese medicine.great!"
3,Only half a book,"This book only rates a 3 with me. While some of the information is good, I must agree with an earlier reviewer that the extreme focus on the five elements is over-done to the detrement of other topics. It is taken to such an extreme that the authors try to blend it with western 'new-age' thinking and creating ""elemental personality types"". Thereby, segmenting the mind from the body which they themselves state in earlier chapters is contrary to the TCM thought process. So again, 3 stars as I felt only half the book was worth wild."
5,Best Replacement Struts for Subaru,"Replaced all 4 struts/shocks on my 2000 Subaru Legacy wagon with KYB. The difference was like night and day; of course the originals were pretty shot after over 120K miles.These do give about an inch more ride height over the stock struts and can make installation a bit tricky. I did all four in the driveway on one afternoon. Just make sure you have a good McPherson strut spring compressor set and an impact wrench really helps out in removing the lower bolts, at least in my case.One tip, if you are careful about marking the lower bolt which is used to adjust the alignment, you can put them back in using the same orientation. I didn't even have to adjust the alignment afterwards."
1,Was Not Out Of The Box For More Than 30 Minutes!,"The Flow Pro is not a high velocity fan! There are three (3) speeds and when you switch through them they are not significantly different from each other. I judged the fan weak and not that of high velosity. I bought this because of a review I relied on. I was wrong, and the review was too generous. Don't buy this fan, it does not deliver."
1,BORING!!!!!!!!!!!,"Very disappointing season...... not enough action, too much stock footage. Geez they only have 30 minutes and fill up almost half with the Kenndy shooting? Are the writers on strike? Acting is dry even for a period junky like me!One show worth canceling. Sorry.... but the writer better get there butts in gear!"
2,Not what I paid for,"I love ""Mad Men"", and have wanted to start collecting the dvd sets for awhile now, but they have generally been priced higher than I wanted to pay. Imagine my excitement, then, when I found Amazon selling a new copy of season 3 for only $17.99- I was thrilled, but also cautious. I researched to make sure the packaging pictured on Amazon was the actual packaging for the dvd set- it was, so I placed my order. It just arrived yesterday, but instead of a boxed set with an episode guide, it's a black dvd case with 2 plastic trays inside to hold all 4 dvds. No episode guide, just the season 3 slipcover. It looks like someone put this together out of their home. I recognize I got a great deal, but if Amazon is not actually selling me the boxed set, then that information should be specified somewhere- I would have paid a little more to get the actual product instead of a homemade knock-off."
1,Where is my knife?,I haven't received the knife yet. You have my money. Do something about this failure.Herb Meyer
5,Excellent Knife,"This is THE knife that you will always grab when you want to dice, chop, pare, etc. Well worth the price!"
5,Excellent Knife for Peeling Fruit and Potatoes,"I purchased this paring knife in a 4 for 3 special about a year ago. (12/2010). My wife and daughter use it to peel fruit and potatoes. I still have to use a potato peeler. We have always found Chicago Cutlery knives to be sharp, functional, and durable."
5,Amazing adaptation,"When a movie can be a faithful adaptation and still retain its unique identity you know the creators have done something special. Omkara is lyrical, gritty and passionate at the same time. It's not your typical Bollywood material. Instead it transports you to a rural India where violence, politics, relationships and (mis)perceptions blend to create a tragic quadrangle. It has a brilliant cast, outstanding cinematography and direction and will leave you searching for more. If you like it check out Maqbool, Rajniti, Apaharan, Company, D, Sarkar and many other movies made in the last 10 years that have transformed the face of serious Indian cinema."
5,Father of the Bride 2,"Absolutely one of my all-time favorites... Everything, nearly every line in this movie is priceless -- charming, charming, charming... This is a real feel good flick... On the occasion I am feeling a bit down, I watch this and can't help but feel smiley again... I rarely actually purchase movies, yet, this is one I always have to have on-hand... :o)"
5,What a great movie!,What can I say but everyone loves this movie! My grandaughter watch it and part 1 over and over. I had to buy two!
1,Successful Loo84,"Secrets of the Millionaire Mind cards, are DREADFUL.I would definately NOT recommend ANYONE buy these cards at all. They are a complete waste of money and I will tell you why:EVERY CARD starts off with a positive statement, then ends in negativity about ones life and how you lived your life before changing your mind set.T Harv Eker is clearly a Millionaire by doing these cards and getting the general public to buy them! Good idea, I should have thought of that!!They are NOT helpful in any way shape or form. I dont appreciate being reminded about my previous life experiences via these cards. Amazon should take them off their site so that people do not waste their money. And thats the truth.These cards would continue to make T Harv Eker a Millionaire but not You or I! Cheryl Richardsons Daily Affirmation cards are more ""warm, inviting, friendly and CONSISTENTLY POSITIVE""!DO NOT BUY THESE CARDS, you'll be wasiting your money.thank you ."
3,"Hey, It's Megatron for crap sakes!!!!","My son is only 5 but he's dying to get his hands on this toy. He doesn't want to convert it to a plane, he just wants to get Bumblebee and Optimus Prime together to kick his butt!!! It's over-priced sure, but for the 30 minutes my son will take to destroy it....why the heck not. Yea, my kid is spoiled. He's all about Bumblebee anyhow!"
2,frustrating!!!,My son is 8 and this toy is bringing him to tears. He wants so bad to transform it and neither I nor his father can figure out the tiny graphics on the instructions. They should change the age rating on this toy or make better instructions. We have him partially transformed now and am putting a call into his engineer uncle to see if he can figure it out. My son is a whiz at lego instructions and other complex instructional toys so this is a big bummer for us and we are dissapointed!Buyer Beware!!
3,Fun for an eight year old.,"This toy is a lot of fun for my son. He has been heavily at battle with Optimus Prime. Megatron, sadly, has never been an airplane at my house. None of us can figure it out. My son said, ""It's ok, Mom. The robot is still cool. I mean, he's Megatron!"" Worth it to me."
2,"Good movie, download was poor","The movie was entertaining. The picture quality was good, however there was a significant amount of digitization throughout the movie as it was downloaded through TIVO. I paused the movie for over an hour and still had the issues even though I had the full movie downloaded. Not sure what the issue was, but the movie was relatively cheep for a rental and I pushed through anyway!!"
4,"Great Movie, Great Soundtrack","This is one of my favorite movies of all time, and (as far as I'm concerned) quintessential Cusack--mostly subtle between bursts of noise, melancholy yet ultimately upbeat. I love Cusack as a hit man--not because he seems like an obvious person to play a hitman, but because he seems like the last person in the world to play a hitman, and that's perfect for his apologetic-yet-defensive hitman character in the movie. I should also say that the soundtrack works PERFECTLY, and is worthwhile in its own right. I've never been a fan of Minnie Driver, but he's not horrible as the love interest in this movie, and Dan Akroyd (who I'm not normally a huge fan of, either) works as a hitman trying to get Cusack's character to join his hitman union (or else). A movie full of quirky, underplayed fun."
3,So far off the mark it's enjoyable...,"When I first saw this movie I was apalled at the blase way they aproach the subject of being a hired assasin. It was rather unfunny, and I have much more of a flair for romantic comedies and classics. However not being one to sit through movies and annoyingly say to those around me, ""That would never happen..."" For if it could happen it would be that much less entertaining. I did not and stomached the mediocriy of this black comedy. It was not enjoyable nor unenjoyable so I left it at the idea that i was never to see it again. However, I have a brother who persuaded me to do otherwise and the second time I saw it, much to my surprise, I cracked a smile. Then the third time my brother pleaded and cajoled me into watching his well loved movie I laughed and found myself... gasp...enjoying it much more than I wanted to. So the verdict would be, not good by a long shot but it definitly grows on you. Watch it in good cmpany and you'll enjoy it that muc more."
2,Gross Dumb and Blank,"This is a typical Cusak movie. Everything in this movie is to draw attention to him and make him look good. The hip eighties music, the droll but hip sounding conversation, the idea that Mr. Cusak has the skill to kill someone with a... pen, the romance of a sensitive killer going back to reclaim his high school sweethart, and finding meaning in the innocence of a baby's face. Don't fall for this hopeless, romantic ""bad-ass."" The premise for the movie simply doesn't work- the ""cold-blooded killer has feelings too"" theme. Only someone as pretentious and unfunny as Cusak could think like this. Somewhere along the line, the art of good movie making gets lost. That's what happens here and in all Cusak centered movies."
1,Don't bother!,"Reiterating what has been said before. Poetry requires formatting and if you can't be bothered to maintain the format, then don't bother to offer the book. Amazon should know better than to allow something sloppy like this, even if it is free!"
4,Nice!,Not what I expected but I was pleasantly surprised once they arrived. Delivery took forever because of the processing of the order...
1,Bland and boring,I found the characters to be one-dimensional. They were either all good or all bad. As a result they did not seem real to me. Real people are more complex. I have been reading mystery novels for over 30 years and this one was one of the few that I found it difficult to keep my mind focused on.
3,"Dr. Quinn, Medicine Woman Season Six","This is the second copy that I have purchased, It is not the problem of the seller, I have bought from two different places in two different states. But there is a glitch in the audio, I have tried this on 3 different players and the same audio problem happens on both sets..I have all the other seasons,there is no problem with them."
4,"Good season, but poor sound quality","I love every season of Dr. Quinn, so I was excited to be able to complete my collection with the final season. I had previously ordered it off eBay a year ago, but ended up returning it because of problems with the sound. So I waited and ordered off Amazon, only to discover that the same poor sound quality was still a problem a year later. The biggest problem is some loud clicks that randomly appear. Most of the time, they don't interfere with the dialogue. They are certainly annoying, but not enough to merit returning the season for a second time for a problem that doesn't seem like it will get any better any time soon.So, overall...the season is a good one. But the disappointment lies in the quality of the DVDs for this particular season that was put out by A&E.; It definitely needs to be fixed!"
5,EL ARTE EN LA ITALIA DEL RENACIMIENTO,"ARQUITECTURA - ESCULTURA - PINTURA - DIBUJO Edición de Rolf Toman Copyright 1999 KÖNEMANN (Versión española, 1994 la original)Distintos autores escriben los capítulos de este libro, cada uno fijándose en alguno de los aspectos del Renacimiento. Hay 4 capítulos dedicados a los distintos períodos en la arquitectura renacentista, 4 dedicados a la pintura, 2 a la escultura y 1 al dibujo. Es un libro de gran formato y muy pesado. La calidad del papel es muy buena, las fotos son muy buenas y de gran tamaño (muchas a página completa) y en el caso de los edificios, aparte de la foto hay pequeños dibujos de las plantas de los mismos. Por $ 31.96, me parece una muy buena inversión."
5,Amazingly soothing. (period),"You can simply place Rosa Passos' CD on your favorite player and let it gently (but surely) envelop you with total bliss.Her soothing voice accompanied by her soft classical string guitar will fill your place with the most pleasant feelings from the very first song.You may not even notice at first, but then you will realize that she's turned any day that you were having into a beautiful day. Her music is that pleasurable and subtle.In this CD, as others before, Rosa Passos remains true to her Brazilian roots, while reaching out and speaking with everyone in the world thru the universal language of music.As a lover of Brazilian Jazz, I can say that Rosa Passos tops the scale of cool."
4,A world of sins ... beautiful ones,Reading Jean Genet's books always makes me thrilled. He has the power of detailing stories after stories of sins. He also has the magic of transforming sins into beautified actions that everyone should have appreciated instead of detesting. His words are powerful and contain a seductive emotion. He also confess his love for male bodies in this kind of autobiography book. This work is one great masterpiece in my mind.
2,The end of Trace,"Trace Adkins used to be one of my favorite country singers, but some of his recent releases have drasticly changed that opinion. The song Honky Tonk Badonkadonk was the final nail in the coffen for for me. I can't see myself purchasing any more of his CD's.I prefer country music, not some cross over slop."
4,Trace Rules,"Good country cd. Love Dangerous Man, High, I Wanna Feel Something, Fightin' Words, and all the radio hits. Ladies Love Country Boys...so true and Trace is one of them, pony tail and all. :)"
4,FACM ( French Association of Country Music ),"There's no more excellent surprise than that new album from Trace Adkins. It his best with very powerful rock rhythms like in ""dangerous man"", ""ladies love country boys"" and the sublime ""swing"" (whose chorus strangely sounds like Trent Tomlinson's ""hey batter batter""!). But the ballads are still there and we can see that with ""the stubborn one"". Our favorite remains the spell binding melody of ""the southern Hallelujah"". Of course, the best studio musicians are there (Bryan sutton, Pat Buchannan, Paul Franklin). Excellent sound, excellent production and furthermore, the Cd exists in a limited version with a DVD which includes songs like ""Honky tonk badonkadonk"", ""Arlington"", ""and ""Swing"" in video version. Nope, nothing to throw away. A good production but beware ! Trace Adkins is a ""Dangerous man"" ![..]"
5,Great Book,We love this book at our house. It it full of great ideas to use as bedtime activities. my husband reads and does activites with our son from this book and they really enjoy the time together!
3,"Solid work, not as amazing as some of his other stuff...","Don't get me wrong, I liked this book and would recommend buying it. But if you're looking for the kind of 'yowsa' feeling that came from reading Broken Angels, it's not quite there."
4,"More Takeshi, but lay off the sex a bit","I rarely read ""series"" novels, as I tend to get tired of the main character, but Morgan keeps Kovac's adventures interesting.I also like the political undertones (much better done here than in, say, Market Forces, which hit you over the head with it).However, I'm no prude but I could do without the exceedingly graphic sex scenes. Sure, let 'em have sex, but it doesn't need to read like a porn flick. Would love to pass this on to my teenage nephews but this precludes that."
2,I don't think I like Takeshi Kovacs very much anymore.,"I really enjoyed Morgan's first two Takeshi Kovacs novels, ""Altered Carbon"" and ""Broken Angels,"" and I was really looking forward to this one. But ultimately I was disappointed. The protagonist isn't very engaging anymore, he just seems to be wallowing in his own bitterness. Maybe if Richard Morgan decides to write another book in this series, he'll present Kovacs with the greatest challenge of all: Finding some genuine love and happiness in his life. I also didn't think this novel ended very well, too many questions and loose ends."
3,Needs an Editor!,"This one is not as good as the first two Kovacs novels. But if you liked the first one you should probably grab this one too. The book starts great with some awesome classic cyberpunk sexy action but then it devolves rapidly (spoiler?) into this endless riff on Kovacs lost innocence and past lives.I felt like nearly a third of this book was Morgan searching for his character's motivation, which is not what I signed up for. Morgan does this a few times and it is repetitive and doesn't advance the plot enough to warrant the amount of pages he uses to explore TK's feelings. I don't really care *why* TK has to take out some resleeved yakuza skull tank surf droid. I am much more interested in *how* he does it.Bottom line: If you liked the first two TK books this one is worth it. Just don't feel bad if you want to skip over some of the dull parts."
3,"Slower than the first, and def not worth $12.","Seriously don't know what they think they are doing. I had to get the book elsewhere. If you know where to look, it's $7 elsewhere. It's a bit slower than the first, and way overpriced."
2,Woken Furies,Much less edgey than his previous works. Typical third or fourth sequels. Still action filled and Sam Spade like.
5,great book,"it is one of the most essential books you should have , it is easy written and easely to study from."
3,not great,"Well priced and comfortable, after a few months of occasional use, (maybe once every 2 weeks) it has begun to fray around the edges. It was well priced so I guess cant complain much but it has not even been washed yet."
4,Rebirth Represents! ! !,Great live sounds from a great brass band. It's fun ... classic jazz brass kickin' it live with a bit (too much) flava at times. A whole lotta kick-as* horns in your face. It'll make you feel like you're dancing with the band at The Leaf. Gave it 4/5 because there's a bit too much singin' on a few tunes.
5,Great brush,"I've been using this more than I thought I would. It works great at cleaning glasses or dirty dishes before you put them in the dishwasher. The one drawback is that it slings water but that's a non factor really and expected since it spins lol. You shouldn't be disappointed with buying it, I'm not."
4,Metric tape,"Hello ,I purchased 2 of these , they are sturdy and lever lock .I switch numbers around , especially when I'm tired so a metirc tape is better for me.If you need to be accurate on the frist measure metric is best.It is not a contractor grade tape but very good around the house ,or shop."
3,Conair,I ALREADY OWNED THIS MOVIE ON DVD SINCE THE PICTURE QUALITY WAS NOT VERY SATISFACTORY SO i BOUGHT THIS BLUE RAY DVD THERE IS SUBSTANTIAL IMPROVEMENT IN THE PICTURE QUALITY EVEN THOUGH IT IS NOT AS GOOD AS THE RECENT MOVIES
4,"everyone's ""favorite movie!""","ok, well let's step aside from all of the brainiac responses. people can't take away anything from a review if they can't understand the terminology.con air is a pretty action packed movie. nicholas cage plays a pretty good role, though sometimes his hillybilly accent drives me nuts. the plot is typical action moiveish, but i like it. the budget for this movie was well, quality is great. con air is alot of people's ""favorite movie"", and with a script written so well, i can understand why.this movie has a little bit of everything nestled in. you've got plenty of comedy and laughs, some dry humor, some serious action that'll have you on the edge of your seat, and even some drama. the ending will leave you with a sense of relief. yes indeed, this movie combines many theatrical attributes."
4,A guy movie.,"My husband added this to his video collection. It's an enjoyable movie, but more of a guy movie. A little too intense for me at times."
4,he ain't an ex -con he's the saver of the day,"cameron poll was in prison for a self defense murder, 8 years later he is realised by plane but all hell brakes out when the plane is hy-jacked by a load of mean ex-cons. cameron decides plan afer plan to get the plane stopped by the police, non of his paln works out until he decides for action in the plane, the film is practailly not at all viloent, it has many funny scenes and action scenes."
5,Excellent; FANTASTIC,"This is an awesome film. Somewhat old, but dam the action doesn't stop coming, I highly recommend you watch this. It is great.I can honestly say this is a film that NEVER gets boring.Excellent qualities, mixes love and blood curdling fights well!I've just ordered it on DVD"
4,"""Welcome to Con Air""","...John Malkovich's character (Cyrus the Virus) announces after taking over a state of the art prisoner transport plane. This and many other lines help make Cyrus one of the most charismatic and lovable convicts I've seen in a long time (he is the bad guy in the movie though, but I can't help but like him). There is tons of other great characters in this movie as well, many of them covicts. Nicholas Cage, John Cusack, Steve Buscemi, David Chapelle, and Ving Rhames are all solid as usual.Yes this is standard Jerry Bruckheimer action fare, but that's not a bad thing. It's a movie made to entertain and that's it. There is loads of comic relief and pleasantly cheesy dialogue that helps to make sure you don't take the film too seriously. As mentioned by others the Unrated Extended Edition DVD has absolutely no special features, which is a little disappointing, but the movie by itself is worth the price regardless."
2,Working-class Fugitive,"Con Air is a basic, high-explosion variation on ""The Fugitive"". The talented cast is a case of overkill: Con Air character roles call for nothing more sophisticated than caveman-like violence, a' la late night wrestling.TARGET CROWD: Con Air will probably appeal to people who like their action flicks loud, explosive, direct, all-American, and uncomplicated. The good guys win, the bad guys get massively punished in the end .... and hey, that's it.THIS FILM IS NOT FOR YOU IF: Avoid Con Air if you prefer thinking persons' action films, and if you're tired of formula Hollywood films. This is not a sophisticated movie."
2,A bad story,"The story ""intentionally"" pack all heavy-weight criminals/prisoners on a plane - What can go wrong? What will happen when there is a hero on the plane? This is a bad story that is nothing new or surprising. It has lots of actions, though."
3,natural product,"I like that the product is safe and natural. I also like that it does gently scrub your teeth as you chew. At first, the taste is okay at best. The texture is a bit odd. The gum has a hard shell and is softer inside. After chewing it for about 10-15 minutes, the gum becomes so soft and sticky you have to spit it out. It also gets an odd flavor around the same time. The cinnamon flavor is about the same as the mint. I do admire their efforts in creating safe and natural products, but they need to be a little more palatable."
4,The best of the breed,"I think of all the teen dramedy movies of late, this is the best. Probably because it has the highest ratio of people that can really act in it, and possibly because Freddy Prinze has nothing to do with this. The actors actually develop tensions between each other. The music generally fits the events of the movie, rather than giving the feeling that they threw in any old hit song. It still feels like a teen movie, but I think it tries a lot less hard to be cool to the teens. Maybe it is just not so noticeable. There is no extra maturity, or complexity, but I think that is due to the stars abilities. The extra DVD features are lacking, but I definitely recommend this movie."
5,A Great Spin On Shakespeare,"10 Things I Hate About You is a funny yet smart movie that is great. What make it even better is that it is loosely based on the Shakespearean play, ""The Taming Of The Shrew"".Newcomer Heath Ledger(Patrick Verona in the movie) shined. I totally fell in love with the character of Kat(Julia Stiles). I think she is someone alot of teens can realate to. And when you add Joey(Andrew Keegan), Micheal(David Krumholtz) and the rest of the cast to the mix and what you get is a hilarious, sexy comedy."
2,Falls apart after a promising first half-hour.,"The writers do a terrific job of setting up the premise of a high school so ruled by cliques that it even has a sizable cowboy crowd, and the actors--Heath Ledger, Julia Stiles, Larry Miller, Joseph Gordon-Levitt and especially Allison Janney as a wisecracking guidance counselor--are as charming as they could possibly be. Unfortunately, the writers--having taken ""The Taming of the Shrew"" as the template for their story--run out of direct parallels to Shakespeare early on, and they can't replace them with anything except the usual, tiresome teen-movie cliches and leaden, disposable dialogue. Worst of all, Janney--whose presence really enlivens the early scenes--disappears before the movie is half-over. This movie was a big disappointment to me, but I wish nothing but great things for these wonderful actors."
4,Very good.,This film is a very smart and charming film. The acting is good. The dialogue is funny and also very clever. The way the actors deliver the great lines is what makes the cast very believable in each situation that they are in. The movie is entertaining and Julia Stiles has a spectacular performance. All teenagers have to like this movie because it is romantic and it deals with situations that teenagers face in their everyday life. It is worth the money.
3,Typical teen types,"I was curious to see how a Shakespearean work (The Taming of the Shrew) would work in the teen romance genre.While it isn't a movie that I can recommend to other adults, it was amusing and well written for the younger crowd.Each of the actors creates a character of some depth and manage to knit together an ensemble that makes sense in the world of true teen love.I have to say that although I got it for my kids, I enjoyed it as well."
4,I could not find ten things to hate about this movie!,"I really liked this movie. The father was a crackup, i loved how he used ""teen lingo"". Julia Stiles made an excellent screen appearance, as well as the person who played Mrs. Perky, the guidence teacher. Larissa was a wonderful ""popular girl trying to show that she's really a person"". Heath Ledger, um, he was one thing i DISLIKED about the movie. His acting was poor, and he was not very into it. Levitt, who played Cameron, was a very good nieve little boy. As for his sidekick, whom i haven't seen since ""Life With Mikey"", was funny as usual, and i was glad to let him back onto my TV screen. The plot of course was predictable, but the song from Letters To Cleo (Want you to Want Me) made the whole thing worthwhile watching to the end."
3,Region Codes?,"Our DVD player would not play this DVD saying it had an error and that it couldn't play because it had an inbedded region code. However, we were able to play it in our laptop. Disappointed in inconvenience."
4,Sooo much better than other teen flicks!,"10 Things I Hate About You is probably the best teen flick since Clueless, and definitely the best of the pay-you-fifty-bucks-to-get-that-girl(or guy) movies. It's cute, charming, and (omigod!) funny! Not to mention pretty romantic."
5,!0 great things about this movie,1. Great Actors/Actresses2. Great interpretation3. Funny4. Intriguing5.HEATH LEDGER!!!!6.Romantic7.conflict8.sibling rivalry9.modern10.fun to watch
4,Very Entertaining,"This was a very entertaining movie. The characters are lovable, and the actors are very well suited for their roles. The ending is a little predictable, but otherwise, a great film"
5,This is a GREAT movie! Shakespeare? Witty? DUH!,"Shakespeare is, like, the best playwrite ever. This adaption is not only true to teens, but also to the base of ""Taming of the Shrew""! To the one who said sexual inuendo every three minutes - i hate to tell you, thats only at the beginning, and then it is hillarous! And definitly ""true"" to teen's interpriatations of life!If you don't buy this movie, then you missed out on something great."
3,Fun But Predictable,"10 Things I Hate About You is another variation of Taming the Shrew and generally succeeds in its attempt to keep things light-hearted and humorous. Its strength is in its script since it is brimming with dry humor about our modern teens.Yet, where this movie falls flat is in its insistance on staying true to Hollywood forulas and making a forgetable carbon-copy of so many other boy-meets-girl stories.A good movie to watch on a date, but it won't stand the test of time."
5,Wow...Definitely a must see movie,"I saw this movie a couple weeks ago and totally fell in love with it and it's characters. Yes, I am a teenager, but I also understand that many adults (including my parents and sisters) have enjoyed it. Any teenager that watches this movie can relate to something, which is one reason I found it so interesting. I think many viewers find themselves totally interested in one character and paying attention to that one throughout the movie, hoping he/she gets what they want. Also, the acting in this movie, was awesome. The casting director needs some kind of award for this, because the teenagers portray their characters very well. If you haven's seen this movie, you must see it. Maybe some people find it to be a bad movie, but I think most of you will be very interested in it and want to watch it again and again."
5,the best sleep-over film.,"I thought Julia Stiles was a superb actress in this movie.It's a movie where you know what happens at the end,but you keep watching because it's so good. My only complaint was that it had too much obscene language.Most teens talk like that but it's sending the wrong message when your role models have such a trash-talking character. This movie is definetly one you can watch every day and never get tired of it. It's the all time sleep-over movie."
1,"A ""comedy"" likely to produce suicidal tendencies","I saw this movie at a drive in theatre and was tempted to connect a hose to the exhaust pipe, feed it through the car window and start the engine. Carbon monoxide poisoning is a merciful escape from the sight of Schwarzenegger going into labor dressed as a middle aged woman. Oh, the humanity!"
1,Proof that even Arnold is capable of making a horrible film!,"If there was ever a time I wanted to walk out of a movie theater, this was it! But I wasn't alone, and therefore couldn't just leave. It was a horrible experience, watching this stupid movie!"
4,Funny Yet A Powerful Message,"This is personally one of my favorite Arnie movies. It is funny, Arnie does a great acting job and it is very powerful in its message of the sanctity of life. I remember many scenes from this movie and really enjoyed the progression of Arnie's pregnancy both physically and emotionally. All cast members do a great job.I highly recommend this movie. Even though its been several years since i have seen it i can recall so many scenes. I especially remember the scene when Arnie decides to continue the pregnancy after learning he was pregnant-very subtle but powerful.Check it out--- you'll be back"
5,FILM SCHOOL VS MOVIE SET 101,"Why spend thousands of dollars on film school when you can learn everything you need to know for $17.95 on MOVIE SET 101? A certifiably great book, intensely well-researched, full of valuable info for the rookie and veteran alike. A must have!"
5,Top Notch!,This is a great book. Even if you already work in film and tv there's something unexpected to be read. It gives you a really good heads up about on-the-set mayhem you could never really anticipate and wouldn't expect until it happens. Invaluable stuff.
3,Good as a study of film-making,"As a semi-professional video producer who has a limited budget, I bought this film as a study in how to effectively produce a narrative movie for little money. It was important for me to hear first from the filmmaker what constraints he had, and the tricks of the trade he employed in order to get the job done, and THEN watch the movie. For a jaded media junky, the movie itself is not groundbreaking and the acting is subpar at times, so the sheer entertainment value is where I rated the 3 stars."
3,Nothing Special,"I love this movie for its simplicity, location and photography.image quality is average.No difference between the regular issue (the Desperado / El Mariachi editon)and this so called special edition, except for the previews of Roberto Rodriguez's other movies."
1,Shattered glass on 1st use,Well received the unit today. The screw for one the lamps is too short to mount to the rails. Used one lamp for sheetrock work. The glass shattered after 10 minutes of use from the heat. Tripod screw loose. Will request a refund.
1,Only 3 songs?,Wow. I would'a bought this 'cause I like the song. She's got great range and impressive diction...but I'm not into ripoffs. Rather support a down and out folk singer with my money.Thanks to whoever wrote about the 3 songs. Bless you my son!
1,Not a rap fan,"I thought I was downloading the version on ""Rehab"" that has been played on the radio. I did not like the rapping by JAY-Z. I am not a fan of rap. If you want the original version of ""Rehab"" look for the album ""Back to Black""."
5,It works.,I usually not a big HP fan. But I took a chance and have not been disappointed yet. I use it with the ibook G4. Very easy to pack up.
