class_index,review_title,review_text
3,Sucky Nipples,I like that the bottles are BPA Free - I feel good about using them to feed my baby. But I don't like dealing with the extra vent parts - it's just more parts to wash. I tried using the bottles without putting the vent in and the nipples just collapse - so you have to use the vents. But overall I like these bottles.
5,LOVE these bottles!,"I originally purchased these bottles purely because they are BPA free, but they have so much more to offer. I had been using Dr. Brown's wide-neck bottles in the past and I was a bit skeptical when I decided to switch to a BPA free bottle; was I surprised! I have not had any problems with leaks and the anti-colic system is working great for my three month old who has had HORRIBLE colic in the past. They are also easy to hold and it doesn't take but a second to assemble (even when I have to make a bottle one handed!) I highly recommend these to anyone."
3,Expensive and Leaky,We have been using the born free bottles for 8 months and are annoyed that we have lost 3 bottle to leaking. The bottles have developed fine cracks in them that leak insidiously. These bottles have only been hand washed and barely/rarely dropped (baby doesn't hold her own bottle yet). For the price I'd expect something more sturdy. Truly appreciate the BPA free offering but could have gotten that in the mdedela's I had w/the pump.
5,The BEST Bottles out there!,"When our 2nd baby was born in 2008, there was a big movement towards BPA free bottles and I jumped on the bandwagon and went with these Born Free bottles as many moms recommended them to me. We had used Avent with our 1st and these looked very similar.Well they turned out to be not just good but FANTASTIC! They NEVER leak and the nipple is big and wide that it did not create confusion when transitioning from breast to bottle.Yes, there are more parts to clean than the regular bottle and they are one of the most expensive bottle out there but they are worth EVERY PENNY!When our 3rd baby was born, 5 months ago, I bought some Avent BPA Free bottles to try and they were a leaky mess. My husband even said he wanted to go back to the Born Free.I recommend these to anyone and everyone who wants an awesome bottle that will last a long time, is safe and doesn't leak."
5,"Switched from Avent due to BPA concerns, VERY HAPPY","We switched our 11 month old daughter to these bottles just this past week after all of the BPA stuff was publicized. She was on Avent bottles, which worked well, but we tossed them. These bottles actually work better than the Avent bottles. My daughter absolutely drains these things when she drinks from them. They seem to flow really smoothly and she isn't working too hard to get the milk. Great product so far, very happy."
3,a few things,"The mounting screws for this are very soft. I stripped them out. Replace with your own lag bolts.Installation time consuming, had to use a wrench instead of ratchet and socket due to proximity of lamp housing.It works as described. Nice warm yellowish glow."
5,lights up the night!,"a lot of light. Comes on at dusk, goes off at dawn I don't have to remember to cut it on!"
3,Sing Me a Mystery,"We love the Mystery Woman series, but this particular episode was not one of our favorites."
2,Sanding problems that I am encountering,"I spent about $400, for this tool, along with the contour attachmentsand a few other attachments and a good supply of sanding pads.I have only used it for less than an hour...and the Velcro hooks have worn off a good portion of the triangle head.At least on my cheap Ryobi pad sander, it was just the whole Velcro pad itself that was coming looseand I was able to firmly re-attach it with some 5200.I am stunned that I will have to replace the Fein attachment after such little use.I'm also having problems with the contour sander.It is eating right through the sandpaper, in about 2 minutes.I tried making sturdier sandpaper refills, by cutting some from belts made for my belt sander...but they still self-destruct with the concave tip I was trying to use. I had to sand by hand instead.I am working with Cumaru, which is brutal...but I don't think that should render the tool useless like this?The Fein Multimaster is 0 for 2 so far.I'm very disappointed."
4,Great Ideas,"Read the book cover to cover and enjoyed a fresh look at residential design. As an architect myself, it made me rethink some of my own design processes. Bigger isn't always necessarily better!"
3,Good player. Tough finding DC Adapter,"The player souded good and works fine, but trying to find the AY 3170 4.5V DC adapter has prooved to be very difficult, and it seems to eat up batteries pretty quick when I use it at work."
3,Olay in Shower Lotion - It's just okay,"After reading all the wonderful reviews, I just had to try it for myself. I understand they are not manufacturing this particular version anymore. Anyhow, I was not that impressed. The smell was so-so and I thought it left my skin feeling a little greasy. My daughter also tried it and felt the same way about it. I won't buy it again."
5,The BEST!,"I LOVE this product. I am in the water everyday and my skin gets so dried out (especially in the winter) but you could never tell since I started using it. My mother alwasys uses baby oil in the shower but I find it too oily and it leaves this residue but the Olay In Shower lotion is amazing. I use less body lotion and the scent is wonderful( my husband loves it too)! I also love the golden speckles you can see when the light hits my skin (it's just soft enough to glow without being overly sparkly and the quench and shea in shower ones don't have the sparkle so the anti aging is my favorite). I use about three a month so I like to buy lots and I always try to stock up on my favorite items because you never know when they might be discontinued(hopefully never, because I will use this 'til the day I die)!"
3,Album's aight,"The tracks are mad gritty. A lot of cats from the Brooklyn underground are up in here. The tracks are sort of mediocre though, the artists that appear here have much more in them."
4,"Eat Your Heart Out, Nancy Drew!!","Madison Malone is a heroine readers can relate to because her life isn't in perfect order and she's taking steps to make some much needed changes as this enjoyable book begins. Moving from Ohio to Virginia, she's confronted with the usual challenges of learning her way around, adjusting to a new job, and making new friends. However, Madison is faced with a darker challenge when one of these new friends is found dead in the lake near her home. Her fresh start appears to be in jeopardy as the police focus their attention on Madison as a possible suspect. In her typical determined style though, she doesn't allow this tragedy to derail her for long as she sets out to find some answers. Fortunately, she has the friendship of her handsome new neighbor, Navy Commander Tyler Collins, in her quest. It's fun to watch Madison navigate her way through this crisis and regain some control in her life by having the courgage to pursue a long held dream."
3,Believe In The Power Of Invisibility,"When you watch this film, take it for what it is worth and realize that at the time of its production a lot of campy pictures were made and some much worse than this. You have to be a big admirer of Ben Murphy's (and I am) and a child of a certain era to appreciate a government agent with the power to disappear who looks like he would be equally at home on the cover of G.Q. The friendship ol' ""Buffalo"" and ""Lazy Rider""(Ben Murphy) develop is fun to watch. When Buffalo is about to save Lazy Rider as his truck is a runaway, he informes Lazy Rider that he is carrying a cargo of eggs. Lazy Rider, approaching Buffalo's back door at 67 miles an hour and about ready to make contact says, ""I sure hope you like 'em scrambled."" Ben Murphy sure knows how to deliver a line!"
1,A Director's NIGHTMARE!!!,"This flick was so CHEESY and BADLY DONE that it has surfaced in my favorite Sci-fi channel show, Mystery Science Thteater 3000; poor Mike Nelson, Tom Serbo and Crow had to endure this turkey of a movie. I laughed my butt off!!!! THAT'S the copy I wish to purchase--the MST3K brand lollololol"
1,pretty but ugh,"it looks nice ,however it is flimsy. The seat and back feel like sitting on a hard cardboard surface. Needs to be more padded in order to be comfortable. Very disappointing. Not worth the money. Thumbs down"
3,Does it come with canopy???,I am planning to buy this item but nowhere it says whether it's coming with canopy or not..please let me know!Thanks!Bozena
4,"Good purchase, poor directions","The swing looks great and it holds two adults very comfortably. The directions for assembly were awful and things were mislabelled which made us scramble to find replacements for missing pieces. At the end of it all, it was a good buy- for the price!"
5,"Great, rarely heard side of Paul Desmond","I have long been a fan of Paul Desmond through his work with Dave Brubeck but I only recently discovered this 1961 recording. If you think you know Desmond but do not know this recording, think again - and buy this CD. More laid back and relaxing than Desmond's Brubeck work, this recording has become my soundtrack for relaxing evenings or long drives in the car. I cannot recommend it highly enough."
5,grab grab.. grab-grab...grab... grab yo stuff! AWESOME,"I love the soundtrack so much, I had to make my own off of the video (pretty bad sounding, on a non Hi-Fi CD)...Some guy on ebay wants $100 for it!!!! This is a must have... PLEASE REISSUE THE DAMN CD!"
4,"Bouncing arrows, but still good","I think this is one of the best-ever medieval war films. Charlton Heston's role (Chrysagon Delacroix) is almost perfect: Rosemary Forsyth (Bronwyn) is mysterious and gorgeous. Bors (played by Richard Boone) is taciturn, rough and also unforgettable. Draco (Guy Stockwell, Heston's insanely jealous younger brother) is my favorite character.Other than a few visual (technical) gaffs - like arrows bouncing off the siege tower draw bridge, and using modern-looking recurve bows - the armor and weapons and fighting is very satisfying. The mixture of Christianity in the presence of the old unforgotten Celtic religion is a tense ingredient that adds depth to what is essentially a simple story of ""boy meets girl"" and keeps her, even when his world turns against him over it."
5,Heston rules England,A wonder film taking you back to the middle ages. Heston plays a knight given a shire to watch over and while he is a good protector his evil brother seeks to take the land for himself. This a great movie for the entire family to view. differently a winner in my book
1,Broken in two months,"Worked great for about two months, then it stopped working completely-it would just not turn on. Very disappointed in this product."
5,Perfect for your OTR truck driver,My son started driving a truck about a year ago and didn't want a microwave in the truck because he didn't have a place to store it. This little unit is perfect for warming up food while he is driving.
4,Cooking in Your car,"I bought this stove for my son who is a over-the-road truck driver. He is amazed. He used to take left over meals that we would freeze for him and then nuke them when he got ready to eat. But depending on the weather imagine running back to your truck with a red hot tupperware in your hands, in the rain or snow isn't easy Think about it. Now he still takes the meals and in the comfort of his truck puts them in his stove and in minutes hot food, no running. Also no clean up cuz you put in a 3' by 8' foil pan in the stove and cook it up then throw it out. Cool huh? Anyway its a good product and he loves it. We give ita thumbs up LOL"
4,Bought this for a trucker,"I bought this for my dad, who is a trucker. He gets a lot of use out of it, heating up meals from home, and likes it because it allows him to save money and eat healthier on the road (as well as saving time because he doesn't have to stop as often)."
5,I like it alot!,"First do NOT order those overpriced liners. Go to Kroger or Ralphs and get 1 lb loaf pans 3 for Dollar! ANd then you always have a clean oven. That is really what this is. It is not a stove, it is an oven, not like a cheezy microwave that rubbers everything up. An oven that heats thoughly and evenly and even crisps thangs up around the edges which you wont get from a microwave. I like it alot! And the reviewer who said what they got was different then what is pictured, m ine looks pretty much like the picture. to the reviewer who said he got two DOA's I says is your cigarrette lighter a workin???"
1,Zero stars wasn't an option...,"This thing is junk. I plugged it in, installed drivers, and it looked like it was going to work till I plugged in a USB device. I tried cards, drives, and printers. Cards worked for a couple of minutes then complete PC lockup and no hope of coming home... Junk. It's not worth the postage to send back so in the trash and another lesson learned."
1,Died after five days,"Worked fine for about five days, and then one day the computer didn't recognize the card anymore. Tried plugging my USB peripherals into other hubs/ports and they worked just fine, so it wasn't the peripherals having the problem; tried switching the card to a different PCI slot and it still didn't work; tried using a different PCI-to-USB card and that worked just fine. Therefore, this card was the problem."
1,"I got one labeled as 2gb, but only 128mb inside","I bought one from Fry's Electronics in San Francisco Bay area. Outside it is labeled as 2GB, it is only read as 128 MB. My casio camera can't read this card. Don't recommend this brand."
2,Basically Improper,"If you have had little or no exposure to North American culture or media, this book would provide you with all of the fundamentals of the upper class. Beyond that, Lisa Johnson's advice seems largely based upon common sense or on how to not be lower class. Very little useful specific information is given. I also disliked the author's approach to meeting people. In the unlikely event that one does see a millionaire in the 7-11, it's just not the sort of place that one socializes and properly meets people. Yet that's just the sort of thing that is suggested by the author. The general lack of propriety in her methods is what makes this book poor instruction unless you really need the basics. Try Ginie Polo Sayles's book for something a bit more useful."
3,Informative book,"This book was pretty good but I would not read it twice lol. Common sense goes along way, but there are some new things in here that I never thought about."
1,Don't Bother- The Rules are Better,"This book is drivel. The author teaches you to approach men, chase after them, research their lives and backrounds, etc. I thought it would be an interesting book, but she actually fills the pages with advice like: give hints to let him know you'd marry him if asked, men don't like white shoes after labor day, and she even has recipes and word lists! The fact that she herself has not managed to snare a millionaire and her mother is divorced because her own father was cheating tells you just how effective her advice is in getting a rich husband and happy marriage. If you must read it, get it at the library, but don't pay for it. I wish I hadn't."
5,good lighting,"Circular light is excellent lighting which is not too bright or not too dim and no glare, but I prefer daylight instead of warm soft white because it is very hard to find on the market. It is soft white and better than nothing. I prefer circular light much better lighting than any fluorescent light bulbs because fluorescent light bulbs are too bright and glare and hotter."
5,Brilliant and haunting,"""The Country Life"" is one of very few contemporary books that has really captured my imagination, and, I hesitate to say it for fear of sounding corny, my heart. Something about this very awkward and self-conscious narrator will resonate with anyone who has been a dork growing up, and the central relationship rings true, if for all the wrong reasons. I wanted to reread it almost as soon as I finished it--I felt there was some kind of treasure there that I wanted to find again. Not for everyone, but if this books works for you, it will make your day."
3,Not enough Misty,"Swedish Wildcats makes up the majority of this two feature DVD. A 70's grindhouse sexploitation film is laughably, unintentionally funny now. Attractive girls with natural [...].New York Wildcats is inspired by the opening sequence of the original, complete with interesting body paint. It is short, too short. And not enough Misty. What Misty it does have is Misty as Precious, the world famous Peacock. Suitable only for a die hard Misty fan. You can do better with almost any of her other movies, except maybe Bite Me."
1,Another dead blog,On the first day of the trial I got an article dated 8/26/08. This blog hasn't been updated in almost 2 years.
3,Dawn Dawn Dawn,"How did Dawn change her mind so fast? In California girls, at the end she learned to like carol and said she wouludn't mind if she married her dad, but in this book, she had a problem with it and she booked her own flight back to connecticut. That was very sneaky of her and it does sound like something rebellious a teengar would do for sure. In fact, I liked that part the best even though I don't agree with what she did. I didn't care for the rest of the book."
1,Response to Author,"I was apprehensive about even reading this book, and I was right.The 'interviews' with Janis and Jim are cartoonish, 'feed me a line I'll feed you a line' Freudian foul ups, cardboard portrayals of both legends, and flimsy indeed. Read some real interviews with Morrison to see how different the character in these ludicrous interviews are and how subtle, unpretentious and sincere the real man was. The diagnosis is feasible, but so is any other diagnosis.Horrble."
3,research,"Unfortunately there are some problems with the period detail. In the late nineteenth century it would not have been possible to leave London by train after a morning meeting, travel to Princetown, make a visit to the prison and then be back in London on the same day in the evening 'but not very late'. It would be pretty impossible to do it even today."
5,Awesome Value!!,"This thing is built like a freight train and is incredibly accurate and repeatable. As mentioned in the previous review, it now includes adapters for use with wide insert plates. The first thing to do after mounting it is replace the MDF fence faces with hardwood ones and make several pairs so you can make them zero clearance."
1,BAD SEELER,I advice anybody to avoid buying from arabia bazzar website because i bought agarwood by almost $ 170. I paid them money but they did not send me the package. I have tried to find a phone to call them but they did not have one. They did have an email which is a silent email. I have emailed them more than one time but they did not reply to me so far. I ADVICE ANYONE TO AVOID FALLING IN MY FAULT.
4,Zigview SC,The producd does what it says it will do. Helps in tight situations there are times when you don't want your face plastered against the camera bodyThe zigview allows you the freedom to view your shot with the camera away from your face. Im using this on a Canon XTI where you have to look through the view finder.
4,Not the usual Betty Neels,"I go to this author for a gentle escape from a hard day. And she delivers it. As with many Harlequin writers, she had a formula but she truly shined when she broke from the formula, as here."
5,A Classic and a favorite,"The original story has Rapunzel getting pregnant in the tower. To change it wouldn't make sense. Personally, I feel that there's nothing wrong with sex and I would welcome any questions from my child, but this story hasn't illicited any. Giving birth to twins and raising them in the desert is essential to the symbolism in the story. I am grateful that this story wasn't tinkered with."
4,"Great pictures, classic story","Beautiful pictures tell the classic story of Rapunzel. It is best for kids 4 and older, I would say, as some of the pictures are a little scary. Otherwise, great book!"
4,Where's the Gloves,"Works great for what I need it for, working on Go-Kart equipment during the race was a breeze when you're pressed for time. However, Makita promised work gloves with this and they didn't send them, nor a note saying they're out of them so don't count on that, no big deal. However, a friend just found one at a store with 14-volt for $100 cheaper, so now I feel cheated. Oh well."
5,Tell it like it is!!!,"The book is written in an understandable language for the lay person. It provides plenty of examples and tables which back up what the author is saying. In addition, the author provides worksheets from his website which helps readers to calculate mort. payment, etc. The reader definately will have a knowledge of how to negotiate your interest rate and eliminate unnecessary fees. The author touches on the topic of credit which is what we all need to obtain a house. If you're tired of being abused by individuals in the industry, then this book is for you."
4,Saving on home mortgage,"book good as far as it went. For my purposes the amortization tablez did not go far enough, The tables stopped at $200,.000.00"
4,Good Blades,I use saws all the time for cuting base moulding for repairs these blades are fast and acurate. Much simpler than a hand saw.
3,Looking for Mr.Right,"Alice is a young woman in her late twenties who has been persuaded by her old school friend Natasha, to come to stay with her in Los Angeles. She gets a job as a publicist at an agency which handles celebrities and begins to experience, at first hand, the hectic life of an unattached young woman in LA, with all of its attendant perils of lecherous, self absorbed men, madly jealous female co workers and people with the intellectual depth of about an inch. She meets and falls for a charming Irishman but, in an insane effort to not let herself be hurt as she was in a previous relationship, she does everything to put him off. At this stage, I became very testy with the character and wanted very much to give her a big shove and tell her to wake up to herself and get on with it...I suppose that this means that this book was a bit too chick lit for me!"
2,Disappointed,First book by the Auther that I have read and I am pretty let down. I'm going to give another one by her a try though because this one had potentional.
4,"Well focused, highlighting Ilya's strengths, in fine sound","Downes is well focused and objective in his conducting. The result is a performance that might lack some of the thrills and spills of (say) Stokowski or Ormandy, but emphasises the work's symphonic strength and minimises any feeling that the work is simply too long. No prospect here of spilling over onto 2 CDs, despite being absolutely uncut, unlike some other versions (notably Stokowski who excises half of the score!). The BBC Philharmonic play splendidly. The recording from BBC's Manchester Studios is aptly spacious and well balanced."
2,Pheromone,"Im kinda dissapointed....it smells like my grandma's eau de cologne, and I think it's more for adult women, after 45, but for young girl (25-35) the scent is too heavy. But Im still using it, just because Im courieuse if its really works and I didn't noticed that it attracts men... It is just regular, a bit stinky parfume...."
3,LIGHTER VERSION OF NORELL,THIS COULD BE A SISTER OF NORELL BY FIVE STAR FRAGRANCE. A VERY GREEN DRYDOWN ON IT. THE POWDER THAT I LOVE SO MUCH FADES INTO THE ABYSS. I WANT POWDER NOT NORELL. I AM NOT A BIG FAN OF NORELL. ITS NOT THE WORSE THING IVE EVER WORN BUT NOT MY FAVORITE BY A LONG SHOT EITHER.
3,Tried it Don't Prefer It,"I have been looking for a new scent to try out. I seen this on sale and thought what the heck. I don't like this scent and I wish I could return it. This is a heavy scent. If you like Opium, Patchouli types of scents then this is for you. It would be a great value for you. It does last a long time. It is just not for me."
2,smells like bathroom,i thought about buying it after a lot of good reviews but the smell reminds me of a public bathroom in a clean restaurant which is not exactly what i was looking for in my purchase. Will not buy agian smells too much like olddddddddddd.You can judge for yourself but if your in your mid 20's i can guarentee this is not what you want to smell like!!!
3,Anne Mather,"Jason Tarrant hadn't wanted a teenage ward wished on to him - and he wanted it even les when the boy he had expected turned out to be a girl; an estancia in South America was hardly the place for someone like Alex Durham. And when Alex, in her artless way, began to throw herself at his head the situation looked like really getting out of hand..."
4,After 24 months,"I purchased this machine with the idea that I would give up my router table. I have and use both the shaper and the router table. The shaper I use for heavy cutting application with 4/4 and above projects. It eats wood - and in doing so cuts time required for any project. As a furniture maker my projects normally require some shaping. Under 4/4 wood the router table is the primary shaping power tool I use usless we are making repeated cuts as in machining flooring - then the shaper is the tool of choice. I have run about 4,000 brd feet through the shaper. If I had the need and was looking for another shaper I would purchase this one again."
1,Total waste,"I purchased this surgical binder and after one wearing I tossed it in the bin. It was difficult to put on and it rolled over after a short period of use.I was approached by a rep of the company to ask that I remove the unfavorable review that I had posted earlier. They proposed a full refund if I erased my negative comments.Against my better judgement and principles I agreed, but never did receive reimbursement even after filing a complaint with Amazon. Very poor business practice.My review will stay this time, regardless of temptation. This is not a product I would recommend, especially after finding far better alternatives that satisfy my needs."
3,Fits small,This binder is firm and comfortable but fits small. Could hardly get this medium (34 to 40 inch) around my 34 inch waist! Additionally it tore at side seams first time it was worn. Recommend buying one size up.
2,LIght weight three set deadblow hammer set,These deadblow hammers smell something awful. They smell like rubber real loudly. The handles are hard on the hands but they are the right weight for little jobs.
2,Ergonomically Challenged Clock,"I bought this clock mainly because of the quiet-to-louder wake up feature. That part works well, but the clocks design is stupid, in my opinion, e.g. a large button that shuts off the alarm till the next morning is next to the Snooze Bar, duh! And the Snooze Bar is relatively small.So, if you're one who uses a Snooze Bar, like groggy me, then move on 'cause this thing will make you late when you reach over and accidently hit the off button instead of the Snooze. I did get more sleep because of this clock, but the boss wasn't too happy. :)"
1,Don't waste your money,"At first I didn't like it because the green LED is so bright it's worse than a night light. When it sat on my nightstand and faced toward me, the light would shine in my face. Then ~40 days after I bought it, the alarm set feature went kaput. So much for an alarm clock. In the trash!"
4,Easy to use!,"I bought this alarm clock, becuase my trusty 20 year old alarm clock finally kicked the bucket. I promptly unpacked the alarm clock, threw away all the packing materials and instructions, and forgot about plugging it in for a week. When I finally plugged it in, the clock set itself. I have no idea how this works, but, work it did. You just have to set the knob for whatever time zone you are in, and apparetnly faries do the rest. You can set two different wake up times, and it is easy to adjust the alarm timer either earlier or later. You can select being awakened by either the radio or a piercing beep. (Can't sleep through that one, no matter how I try) I have no complaints, the controls are intuitive and easy enough for me to figure out in the middle of the night. I would give it five stars, but I am morally opposed to giving an alarm clock too much praise."
1,Shame on you GE,"I too was fooled in thinking that auto-time set meant from the Atomic clock in Boulder Colorado.It became apparant immediatly because the factory preset the time wrong (and no not because of the time zone switch), they had it :12 minutes past hour when it was actually :22 past hour.So the very first time I had to set it anyhow. I wanted the atomic feature to insure daily recalibration and accuracy.Oh well, at least twice a year when I have to make the adjustment for time change I am reminded to never buy a GE product again."
