class_index,review_title,review_text
3,suprisingly good,"im one of those alternative type - ive never bought any cash money cd or anything like that... the cover art on this cd is misleading - cuz this actually a pretty solid cd - it suprised; he has a good flow and talent... id say this is slept on - i slept on it for quite awhile and didnt care; but now that i listened it through i have to give credit where its dueB.I.G., Da Hood, Show Rippa, No Sticks & Seeds are my favorite tracksPimp of the Year is a funny a** track even though its a skitI know you Freaky & Jeopary couldve been left out"
3,Fair effort,"The only good song on here is New Ballin World Order, however the rest of the album has a nice flow to it. There just isn't a lot of interest in it when you play the whole thing through completely. Nice effort but nothing special. Download it or borrow it, not worth buying out of the store."
3,Story should have focus on AG Gaston,"I was interested in the life and times of AG Gaston. AG Gaston laid the foundation for modern day black business people. This book focus on giving black history lessons, devoting inadequate time to Mr. Gaston life and business dealings. I was disappointed - I expected much more out of this book."
3,Cool Retro Stuff Lacks Script,"First, don't let the film format turn you off - this looks just like any sci-fi flick from the '50s. The 'bots are cool and there's lots of action (eventually...). The only problem is that there is so little script to work with. It's a shame, because the budget limitations don't interfere nearly as much. Also, notice in the extras how they set up their shoot in an un-air-conditioned space during the summer! Let this be a lesson to aspiring directors - you have to create a survivable work environment. Also, having a troupe of crew laughing like hyenas doesn't augur well from the directorial perspective. I still hope this director, or others, will encourage shooting on film in this inexpensive and visually cool way. Meanwhile, you can surely enjoy a viewing of this little film, it's still fun and different from most other things out these days. It'll tide you over until somebody rereleases Gog And Magog."
5,Much welcome mistletoe madness...!,"A great, groovy, well-produced and really good-natured set of original roots-blues holiday tunes... Acoustic roots showman Dan Hicks and a bunch of his Bay Area buddies cruise through their fourth album of madcap holiday novelty songs... and it may be their best one yet! The album kicks off with the off-color ""Santa Lost A Ho"" then zips through a series of similarly silly, likeable novelty tunes. The players are cherry-picked from the ranks of overly-talented Northern California musicians -- mostly fellows whose names you wouldn't recognize, though roots divas Maria Muldaur and Angela Strehli drop in for a duet on ""Boogie Woogie Santa Claus"" and Norton Buffalo resurfaces for ""I Want A Hippopotamus For Christmas"" (don't play this song for your kids: they'll only get ideas!) Overall, this is a really fun album... If you want a little break from the saccharine blechiness that passes for yuletide cheer, then this is a disc that may make your holidays fun again...!)"
4,Off the beaten path,"For those of us that have heard Silent Night ad nauseam, this is a fun and fresh take on some holiday cheer."
5,good book,It was actually a birthday present for my mom so i did not read it but she said she loved it.
1,Religious book that doesn't state that,"I have nothing whatsoever against religion or religious persons - faith is a wonderful thing. However, this book is very religious - it's really aimed at those people who are practicing Christians and who may belong to a youth group or similar. As a resource for people who don't fit that description it is worthless as every page will refer back to using your (Christian) religious beliefs."
3,6 miles huh?,6 miles is not happening. Not three and not even 1 for me while inside my house and my wife in a car. Granted there is interference from the engine and my house but she didn't even get 1/2 mile away and the signal was gone. We use them in Lowes and Wal-Mart when we go our separate ways and they are fine but don't expect to talk at any distance. We did pick up a conversation from a fire truck in front of us once. There is an FCC statement about getting a license to use these and that is not realistic at all. They should not sell them for $20 as walkie talkies if you need a license.
3,Not all 'moveable' thermometers are created equal,"Despite what the description claims about this thermometer being removable, the first time I did so led to the liquid inside messing up and was unable to completely restick this back onto the side of my fish tank. One corner of this strip is now forever refusing to lay flat.I ended up getting a more accurate and harder to mess up laboratory thermometer for the same price this had cost me."
3,nice but not the best,I wanted a wrist watch which I could see the hands quickly but the glass makes me to look for the hands for a while. And also I wanted it to have a night light but I cannot see anything with the light on.Still i kept it as it was a good price.
5,Very good for the price,"It looks and functions very well. It has calender, timer, stopwatch etc. I really like this multi-functional still cheap watch a lot."
2,Not for me!,"I used to like Casio products until I wore this watch. I use it mainly for travel, and changing the time is just too difficult and time consuming. Only good thing about this product is it's looks."
4,A watch to give me the time,"Well, I wanted a watch that simple give me the hour, so my expectatives where not so high.The only thing that I can make an obserbation as bad is the light. Is so pour, that in complete darkness you can't see the actual hour, but despite that is a nice watch, you can have two separated hours (if you want) on the analogic and the digital watch.So the chronometer and the timer, are things that I like much, especially the timer."
2,Doesn't Work On DS,"There are so many third-party companies that have tried to offer products for the Nintendo DS that have been either a miss, or a dud as a accessory. That has been the case with Pelican products, most of their accessories don't work. The DS Lite Write & Protect Pack is a pair of stylus for the DS Lite that unfortunately wear out within a matter of time, and don't handle like the ones Nintendo makes. On top of that, if you have the original Nintendo DS, not DS Lite, they don't work either. I suggest you only get the Nintendo brand of stylus', because they are worth it in price and quality, not any other third-party brand.Price: C-Control: D-Overall: D 1/2-"
1,Handbook to Hell,"I urge caution in reading this book. While it offers a glimpse into the eating disordered mind, the book reads like a handbook to anorexia. I know I used it as one, and abused it as a source of inspiration to lose weight in order continue down a dangerous pathway. I definitely wouldn't recommend it as reading material for anyone (particularly pre/teenage girls). I wouldn't even recommend it to parents/loved ones of those struggling with eating disorders because the book's tone leave's little room for the hope that is necessary in order to recover from an eating disorder."
1,Disgust,"Dear Reader,If you are looking for a reason to justify the eating disorder culture, might I suggest you read ""The Best Little Girl in the World."" Not only does this book idolize anorexia but it is a shallow, vain look in futility at the depths and severity of anorexia nervosa. Still caught in the hell that is this disorder, I found this book insulting and quite revolting as a matter of fact. Amidst a world of thiness, appearance, and weight, verging on the brink of death I found this book justified my actions, even reinforcing my disorder. So if in fact you are elated with the concept of entering an eating disorder facility, with absolutely no freedom whatsoever, ""the Best Little Girl in the World"" is a choice novel to read."
1,Horrible,"This book got me started. I picked it up in the library and it triggered me even when I had no eating disorder. it helped me develop one. It became my trigger bible and taught me how to be sneaky. I also had a hard time believing in it's non-fiction because of the ending. She just snaps out of it? Like that? Sorry, if this book could get negatives, I'd stick it there. There is no telling how many girls-or boys- this book has damaged."
2,"GOOD BOOK, BUT GOOD FOR THE WRONG REASONS","I have read this book and yes, it is a great book, but one must use caution when reading it. When I read this book I was in the worst part of my struggle with anorexia, and while reading this book I became wrapped up in some sick competition with Kessa. I continued to use many of the tips i read in the book, along with my own tricks, until I ended up in the hospital. I strongly reccomend that NO ONE currently in treatment or suffering from an eating disorder read this book. Wait until you have reached a strong level of recovery before you read the book. In my opinion, this book is a VERY TRIGGERING book."
1,"Stereotypical, Self-Congratulatory TRIPE","Steven Levenkron's book ""The Best Little Girl in the World"" is ridiculous and stereotypical. All it does is present the perfect little white ballerina from a well-off family and belittle the class she 'represents'. Levenkron assumes the role of Kessa's terrific therapist but i think he needs therapy himself!This book is nothing but fuel for a dangerous obsession. As so many other reviewers have said, it GLORIFIES anorexia. The chants of ""Kessa, Kessa, Kessa"" give the reader a chance to develop an eating disorder themselves.The sequel to this book, ""Kessa"" is just as bad as this book. Unless you are VERY secure about your self-image, do NOT under any circumstances read this book! In fact, even if you are secure, don't read it. It's nothing but self-congratulatory TRIPE."
1,Fine..........If you're shallow,"I'm a nineth grader in a small town and am being told to read this book for my English class. My teacher spent valuable budget money on a class set of this junk and I'm severely appalled.First thing first, this book is hardly appropriate for a guy to read and is not school suitable, either. It also contains a good deal of profain language.It appears to have the capability of reverse physcology and is definately dangerous. If you're shallow enough to just take it with a grain of salt and only read enough to write the report....it's great, but if you read into it......it's just strange. It almost encourages anorexia nervosa. Definately plenty of stereotyping as well.Good punctuation, though....kudos to the editor.Verdict: Not Suitable for Teenage Girls, Guys of any Age, High School Students, and of-their-rocker English teachers.Anabelle W., Age 15"
3,TYPICAL,typical super psychiatrist swoops in to save the day. this book i enjoyed but it is predictable and old school. Anoretics want to be thin for many mental and physical reasons. Its not oh im going to look at a magazine and say oh im going to starve myself.
3,Average Joe...,"I don't write a whole lot of these reviews, but every now & then I'll read multiple reviews that overly pan or praise a recording and I'm compelled to respond. 'Got Any Gum?' is one of those albums. If my memory served me correctly I enjoyed the album and thought it was one of his better records of the 80's. After reading these reviews I went back and listened to the album, and still maintain that sentiment.Let's face it...anything Joe put out in the 80's never rated higher than 3 stars and the 90's was even worse. The usual Joe album contains 3 or 4 tracks that are really strong and the rest of the album is basically filler and this album is no exception. Yeah this album is a little on the over-produced/commercially assessable side, but so was 'The Confessor'.Highlights here include 'Fun', 'In My Car', & the title track 'Got Any Gum?'. The lowlights 'No Peace In The Jungle'. If you enjoy any of Joe's post Eagles fare you'll enjoy this album as well."
1,So SAD,"Ritchie Blackmore's fans should keep singing ""Still We're Sad"" because this is a shame... This music is just so mediocre, where is Blackmore's outstanding talent? Night's voice, that others swear is so angelical, is just soooooo cheesy and plain, nothing great there at all, comeon let's be honest. Well, if you really enjoy folk music I would very much recommend searching elsewhere, and if you really enjoy Blackmore's music I very much recommend sticking to his wonderful old stuff. I have no words to describe how I felt when I listened to this CD, just, not because I loved it but because I wanted to cry, being a fan of Mr. Blackmore's true talent. A shame. But truth is, this has been the golden egg for Ms. Night, who would have never made it on her own, and certainly we wouldn't be missing out anything... Gee, the corniest thing ever."
3,OMG this is sooo bad and good,I DONT HEAR MY FAVE MIL;KLAH GORDAN ON THIS I AM SOO ANGRY BUT THE REST IS GOOD BUT I GIVE IT ***1/2(3 STARS AND A HALF)
2,Stop the group songs please!,"This is by far the worst release of the American Idol group sings. The three songs range from decent to boring,with He Ain't Heavy, He's my Brother being the standout track. I'm a huge American Idol fan, but the finalists voices don't blend well together and they don't understand the concept of harmonizing making for an unpleasant listen. Only a few voices stand out from the group, such as Carrie, Bo, and Vonzell, other than that it's hard to tell who is who. Performing solo is much better suited for the majority of the idol wannabes, but when it comes to these group efforts, they all sound like amatuers."
2,Completely Bias,"I was really looking forward to listening to this but when i heard all three tracks, it basically is a single sung by Carrie Underwood, Vonzell Soloman, Constantine Moroulis, and Bo Bice, it completely disregards the rest of the 12. I gave the single two stars instead of one because they did give my favorite, Lindsey Cardinale, a solo in ""When You Tell Me That You Love Me,"" and I can at least be thankful for that. Overall:When You Tell Me That You Love Me 3/5He Aint Heavy, He's My Brother 1/5Everything Is Beautiful 2/5Overall I am dissapointed in this singleTy"
1,Unadulterated homophobia,"When he's not consorting with the leaders of Southern Poverty Law Center defined hate groups (like Peter LaBarbera of the preposterously named Americans for Truth about Homosexuality), the author is attacking people who are born gay and who choose a Christian lifestyle with his hate filled, fundamentalist point of view. Foster founded and runs an organization attacking gay Christians called Gay Christian Movement Watch ([...])."
4,My Kitties Love this!,They love it but still get hairballs unfortunately. So I also give them treats for reducing hairballs as well. Apparently it must taste good though.
5,Nothing better than Paslode nails !!,"Being a residential framing contractor, we go through a skid of nails (100 boxes) about every 2 months. I have tried a few other nails, generic, and Senco but have yet to find any nail that even comes close to the Paslode nails. Paslode has the best withdrawl resistance and the strips DO NOT come apart if they get wet. No mess, no fuss. I don't even waste my time with any other nails.Tim"
3,history of the conquest of mexico,"Im still working trhough itit is said to be an exellent source of info for the post conquest history of mexico, and it may be so, but the ancient english makes for heavy reading..."
5,For heavy commercial construction use,"I work with a company who employs over 100 union carpenters. We have used Paslode Air tools for the last 8 years with great reliability. The impulse framing nailer, however, certainly had its share of problems until Paslode came out with the improvements in last year,s model. The over-heating and freezing is no longer a problem. Paslode has made this product good enough for us to rely on everyday under extreme conditions. Keep in mind: this tool does require routine maintenance which takes very little time, but it must be done for the gun to function properly and last. Bottom line, if you are interested in an nail gun with convenience and reliability this really is the one. (I do not sell these things...they make us money.)"
5,Satisfied user,"What do you do when you need to build a 60' x 35' equipment shelter/barn and the nearest power is over a mile away? That's the problem I recently had and although I have two air nailers, the cost of buying a generator powerful enough to run my aircompressor was prohibitive. I solved the problem with purchasing a Dewalt 18 volt saw/drill kit and the Paslode nailer. All the tools together was cheaper than the generator and they worked great. Used over 10,000 nails with the Paslode nailer and never had one problem. Even if I had had air, this nailer was so much easier to use by not having to drag an air hose behind me when climbing around on the trusses. Since then, I have found several more places to use the nailer where there is no air supply. I love it!"
5,Fantastic,"I recently purchased one of these to frame my basement. Being that I live in a new development of homes and most of the basements aren't finished, my neighbors also anticipated getting some use out of too.It works like a charm. Never jammed, never misfired. Puts a nail wherever you want. It's not too heavy and can fit just about anywhere. We put up basically everything that can be framed with this nailer.I used Paslode's nails (which I'd read are much more reliable for use in this nailer). I don't know if that's what made things run so smoothly, but if so, they were worth every penny.I have to say that I never 'cleaned' it - I'd simply pop the battery out at the end of the day and leave it sitting right where we'd left off. This doesn't seem to have affected the performance at all...Quite honestly I don't think you can go wrong buying this. I've used it A LOT and am thoroughly happy with its performance."
2,Of limited use only.,"I see this tool as the potential ""cherry on top"" of an exhaustive tool collection. My co-worker bought the framer after owning the Impulse trim gun and we just spent the week rebuilding a huge dormer (900 sq feet of roof), putting the framer to the test. My gripes: it overheats, it requires frequent cleaning, it delivers a nail only 80% of the time, it's so precious (expensive) that you have to worry about its safety all the time, can't be used in dusty situations, no hose (so a drop can mean death, if from high enough). Basically this would be the last nail gun I would ever purchase, though if I had lots of spare cash and and a full stable of regular air guns I might just run out and get one for those short, punch-list, small repair type jobs. By the way, I love the Impulse trim gun, Paslode should have stopped there, I just don't think an Impulse framing gun is up to the challenge."
2,Dakota Alert,Not good at all. Doesn't have the range that it said.We have it on a tree right next to our driveway and itdoesn't pick up our car. Not happy at all.
2,50/50,"The motion detector goes off about 50% of the time when someone drives by. It also goes off about once or twice a day when absolutely nothing is moving. I would not buy it again, but I would possibly buy the underground one. I know there are other cheap motion sensors that work much better though."
2,range is a lie,They claim this will detect people out to 80' but its more like 30' if that!I was hoping for better range for the amount of money this cost.Im thinking of returning it but some protection is better then none so I willgive it a week and test again.
2,Doesn't fit the 580EXII as advertised.,I recently purchased the Omni bounce for EX430 and it fit perfectly. Then bought another for my 580EXII and it will not fit on flash at all without possibly damaging the flash. Still waiting on vendor to contact me after I sent communication through amazon contact vendor option. No word yet.
4,Whatever,"Well, it does the job. Is not as good as a white ceiling, but better than pointing straight to the people or using the silly mini white card that the canon 580ex II has.It fits so tight in the flash that every time I pulled out I'm afraid of braking the turning head mechanism. Be careful with that.Could be cheaper."
4,Doesn't get much use.,"Had this for several months now and I haven't found many uses for it. Also, mine is a bit too snug for the 580exII. It's sturdy and is undoubtedly better than having no diffuser at all."
5,Nice tight fit.,"Never falls off, has a nice snug fit. Worth the 10 dollars to me, because I have had mine for years and it is still looking ""like new"". I use it all the time, and have taken hundreds of thousands of photos with it, and it diffuses light perfectly. Great little item."
2,Does the job but $$$ for a piece of plastic,Does the job but $$$ for a piece of plastic. This is perhaps worth 5c in terms of plastic so why so exp? Hence 2stars
3,Nice Peace,"It is a nice peace and does the job, but makes my Canon 580ex II flash looks longer which doesnt fit into my current bag. I have to buy a bigger bag."
4,Softens the blow!,"This flash diffuser softens the blow. Not cheap for what you get but I don't have the plastic making molds to make my own. Anyway, it does what it is supposed to do and takes little room in your bag. Slide it in place and start shooting. It works for me."
5,Where's the DVD,"This is one of the best movies I've ever seen. It is as good as ""Cool Hand Luck"" and ""The Sweet Hereafter."" It's hard to believe the DVD doesn't exist."
3,"Okay, but ""Missa"" was better...","I liked this CD, and it has it's moments. However, Missa was definitely better, I thought. Definitely more memorable than this latest installation from Barquee. If you like Barquee, you will probably enjoy this CD, but don't expect too much. After Missa, my expectations were too high going into The Sound of OM, so I have to admit to a little disappointment with this one."
1,Worthless,"This item came in a box that was about 3 ft x 4 ft with only a couple pieces of brown paper for packing. Needless to say, the squirrel was broken off the stake upon arrival. It seemed more of a hassle to return in that kind of package than it was worth. Tried to salvage by having it welded but the metal is too thin."
4,A Church That Can And Cannot Change: The Development of Catholic Moral Teaching,I thought the section on slavery was a little long and would like to have seen the last chapter added to with his thoughts on modern ethical issues. I will again review it with my thoughts but the author would have helped my thinking. Hopefully there will be another book!
3,ideal extra tracks,I am disappointed that they added these songs to the cd so late in the game. I have already bought the cd and I don't feel I should buy the cd again just to get one hit. They need to do a cd single for the people who have already purchase the cd.
2,not very appetizing,"I wish that these types of books would have some way of telling you what their authors personal fetishes are. While I'm very open minded, I'm personally not into anal sex, and this book was one long tribute to it. I don't mind reading it in my erotica, but I prefer it to play a much smaller part. I'm surprised the poor heroine could ever even sit down, because she was getting it back there constantly. I guess what bothered me was the complete focus on it, almost to the exclusion of any other sort of activity. The best erotic books, the ones I go back to again and again, have a lot of variety, something for every mood-meat and potatoes to barely legal wild stuff. However, if you really like to read about backdoor action, this would definitely be the book for you."
1,Historically confused?,"I wonder if Ms. Royal confuses the term geisha with tayu or oiran which mean courtesan. This whole plot that based on Annabel Smith who jumped overboard and stranded on feudal Japan and her master, a daimyo Nakano (strange enough he didn't have clan name though) was displeased with Annabel ""pillowing"" performance that he ordered Annabel to be trained as a geisha, seemed absurd to me.A geisha is an entertainer, not a sex performer contrary to popular opinion and stereotypes. Though geisha sometimes had sexual relationships with their clients, they were supposed to entertain primarily through their accomplishments.So, when Ms. Royal went to describe one of Annabel training was to give a perfect handjob, I laughed aloud. That's something new.This whole historical blunder could be avoided if Ms. Royal spent a little more time in research."
4,definitely worth buying.,"While not as good as eat em & smile, it has its high points. Of course there's the hit single just like paradise. Also includes great tracks like damn good & opening track knucklebones. Skyscraper didnt end up being as good or successful as the earlier eat em & smile album,but its worth the listen.You may like the tracks i did. You may find your own favorites."
5,Great little razor,"This is the second Revlon RV557 razor I've had. I accidently broke the first and was so happy to find a replacement. I've used many razors over the years and this one is comfortable to hold, easy to use and does a good job on both my legs and under arms."
1,Buy another brand,worst shaver ever. Won't hold a charge long enough to shave one leg. Pulls hair on legs instead of shaving them. Very uncomfortable. Cheaply made. Buy another brand.
4,Product is good,"The Panasonic and Revlon razors that I purchased work fine and the family members that I purchased them for are happy with the products, but I was not given the discount that was offered by acquiring a Amazon credit card."
3,"Pretty shoe, but runs big","My title sums it up -- these shoes are cute (nice design at the toe, kitten heel) but run big. I'm a size 8 and these are way too big for me... try a half size down if you want to buy them."
5,the best guitar CD I never listened in my life,Sometimes it's necessary to become in the past for knowing the real masters of music this is a great occasion to to it
3,KILL SWITCH,AN OK MOVIE OF STEVEN SEAGAL'S.BETTER THAN SOME NOT AS GOOD AS OTHERS. I AM A FAN SO WATCH ALL OF THEM
2,"EVERY BAND HAS A WORST ALBUM, INCLUDING THE RAMONES","As a huge Ramones fan, it is hard to admit that they even have a worst album. While there are a few good songs - ""I Wanna Live,"" ""Bop 'Til You Drop,"" and ""Garden of Serenity"" - it also has the worst song they ever recorded, ""I'm Not Jesus."" Most of the rest are just average. Die hard fans must have it in their collections, but others are advised to buy any of their other albums first."
4,"""Come on, take my hand...""","This is a fine Ramones album. Perhaps maybe not lyrically inspired in comparison to say, ""Too Tough to Die,"" but this album is definitely a good listen. A lot of the songs, such as ""Bop 'Til you Drop,"" ""Weasel Face,"" ""Go Lil Camaro Go"" and ""A Real Cool Time"" are pure and very catchy Ramones songs, to say nothing of ""I wanna Live"" and ""Garden of Serenity."" The highlight, what really makes the songs gel together very well, is the drumming of Richie Ramone; his unique style really stands out on this album, specifically in the aforementioned songs. Joey gives a great vocal performance, as usual, and the Dee Dee track ""I lost My Mind"" is good fun. You can't go wrong with Halfway to Sanity; you're in for a real cool time."
4,Altoids Ginger twelve pack,I really enjoyed that this product shipped in one day and arrived at the house in three. I really like the taste of ginger and I recommend it for anyone who wants an affordable product that helps with stomach ailments and tastes good. Four stars for this product
3,A Little too Sweet,"We have been big fans of these Altoids for a long time. They are a great breath freshener and cough suppressant. It makes a suitable replacement for preserved ginger candy. However, the old Altoids made in England were much better than the new ones made in the US. The English version was not as sweet and tasted more like real ginger. We still have some of the old version and the differences are very evident. Still, the new ones are the best mass produced mints out there in the market - and the only place we could find to buy them is through Amazon. They are not on retail racks."
5,Altoids Ginger Mints,My Mom Uses these for her nausea that comes from medication she takes for her heart.They work great.
4,I'm confused,"I think this would be a fun game, but I do not understand the instructions!! What are food tokens?? If you have the right about of spaces, can you go to the ATM?? I don't get it. Once I figure it out, i think I will love it!!"
4,A bit of nostaglia bought back to life .. and its still fun,"I remember having this game as a little girl of 7 or 8, back when it came with a purple box, people were just becoming familiar with debit cards, and the only person i knew with a cell phone was zack on saved by the bell(the stone age, i know). When I saw that MM had been re-released, I knew immediately that both of my older nieces (12 and 10 yrs old) would love it and will definitely be seeing it under the christmas tree. Be advised, if it is still similar to the game of yesteryear, it has small parts that very easily disappear, so do a head count before putting the game away. But all in all its a great game and will not turn your little girl into a shopoholic sycophant, but rather a very discerning shopper (plus its just fun!). Heck, I might even get one for myself- you know, for nostaglic reasons, of course."
4,fun game,"This game is fun. I think the age recommendation for it is accurate. Even though it is a shopping game, it is competitive enough that my husband enjoys an occasional game with the family. The only thing I dislike is the time it takes to set the game up and take it down. I wish there was a better way to do this."
5,A+,"Absolutely delightful. Clever and funny, and the pictures are ridiculous. Some of the best rhymes I've ever read out loud."
2,Unimpressed,"I own the original DVD and thought I would update to this 2nd version. A mistake. The quality of the DVD is poor in both video quality, menu quality, and it comes free of charge with some bugs. The explaination of the test paterns was better in the original, in fact, after attempting to use this DVD, I went back to the original to make sure I had not screwed things up too much.Bottom line - if you have access to the original buy it, borrow it... But if you do not, this one is better then nothing."
1,Did NOT come with Color Filters,"Unfortunately, this did NOT come with the color filters!We checked thoroughly in the case and literature several times, as well as the Amazon box, and it is simply missing.The calibration is the main purpose of purchasing this product, so therefore the video is useless to us.I see other reviewers did have the filters included, (which sound suspiciously chintzy anyway) so it must be a manufacturer's assembly ""quality control"" problem.Shabby product, and disappointing that we cannot feel confident that an exchange would give us a complete product.We hope a return will give us a FULL refund."
4,It works for me,"I like this coffeemaker. It keeps the coffee hot, brews when I tell it to, and the coffee tastes great. Ok, so every once in a blue moon it spills...so I take a paper towel and wipe it up. No big deal. Since it doesn't do that 99% of the time, I tend to think it's because I'm pouring it out too fast.I like it and I'd buy it again."
2,Dripping Drives Me Nutz!,"I agree with everything else which has been written about this misbegotten coffee maker, but I would like to report on one additional little quirk: it seems impossible to remove the pot to pour a cup of coffee without the basket dripping onto the burner, which necessitates wiping it with a cloth or paper towel before the pot can be replaced--unless one likes the sound of sizzling liquid trapped between the pot and the burner. In pouring coffee I always have my trusty paper towel at the ready, knowing that it will be needed as a part of the process. It's a bad coffee maker design, and I cannot understand why Mr. Coffee, with all of its experience, cannot put out a product at least as good as those it used to make."
3,Nice but...,"Although I get the occassional nail jam (and the gun is easy to clear), I find, especially in cold weather, the gun just loves to shoot two or three nails at a time. Which is a pain. But it has shot them consistently and well for a lot of jobs and seems in no desperate way to wish to continue doing so for a long time to come. I think coil nails are a pain, but this gun loads them easily. It also seems to respond very nicely to preesure changes and will handle typical ""abuse"" well. It feels good and balanced, is fairly light and works and works."
2,Mislabeled product,"I bought a Bostitch P6C-8 plier stapler together with these staples so that I could get started right away. The outer labeling on the box showed what I wanted: STCR5019-1/4 staples, the kind shown in the picture, 7/16"" wide with 1/4"" legs. Inside, though, were some admittedly very nice carpenters' finishing staples 1/4"" wide and 3/4"" long. There's no way these can fit into my stapler. So, I placed a new order for Bostitch staples, STCR5019-1/4. I liked the price of the B&C Eagle staples, and they seem a very good product, but still I need staples that work in my stapler. I can't re-order this mislabeled item only to hope for the best. And returning it will cost much of what I paid. I'll probably see what kind of deal I can find on a staple gun that uses them."
2,"Good Reference, Poor Order","I've owned this book for awhile, and don't find it any helpful. First, the author starts with advanced topics, then uses examples that take much longer than they need to be just to illustrate a point. I think it takes about 5 chapters before the PRINT function, one of the simplest and best to experiment with, is learned. This book is not for beginners,.... Otherwise... I can see why one of the other reviewers could not grasp it. I couldn't, even with some experience. But now I program in C++, and QBASIC is MUCH weaker."
4,Great toy!,"My lab mix loves this toy! after 6 months , she finally killed the squeeker today. I think the key is that it is big enough so that she can't really get too much in her mouth. I have never seen a squeeking toy last more than 6 minutes with her, let alone 6 months! She likes to carry it around and throw it up and try to catch it. The only down side is that it doesn't keep her attention for too awfully long. Overall, the best squeek toy we've found."
3,Cute Appliance,It wasn't as sturdy as I thought it should be. I don't expect it to last long with a toddler. The sound and lights I liked.
1,flimsy cheap toy,"I just bought this toy today and I'm returning it tomorrow. It is the cheapest-made toy I've ever encountered. As soon as I took it out of the box, I could tell right away I would end up regretting this purchase. The one I got came with a dust-buster, which is even worse than the vacuum. Yes, it makes a loud noise and the front lights up, but it scratches the wood floors and is difficult to push across carpet. The front panel has already fallen off, and the panel in front of the ""filter"" won't stay on. My son loves it, but for the money ($30!!), there has got to be a better made toy vacuum. One last thing....they should NOT advertise that it really works. I wasn't looking for a vacuum that sucks up dirt, but the box says it does, and it doesn't even come close. Unfortunately, at the store, there weren't any other real-looking vacuums to choose from. Does anyone know where I can get a good quality, fun vacuum??"
2,abbeythegreat,"My sister and I both purchased this vacuum for her little girl (3)and my little boy (2)because it looked so cute and what fun it would have been. Very Dissapointing. One, you would expect that it would do more. It does not role easily on carpet and it is not loud enough. Even for [$$], it was a waste of money and I wish that I would have bought one that was more realistic and had more lights. Also, it is hard to turn on and off."
5,TOY,A LITTLE PRICEY BUT IT DOES WORK ON LITTLE THINGS ON THE FLOOR . GRANDSON LOVES TO PLAY WITH IT.
3,Noise gets louder but it did what we needed it to,"Who thought it would be in the 90's 1.5 hours north of Toronto! While at a cottage this fan ran continually for the entire week. The fan developed an odd noise which got louder as the week progressed. The cause could have been the constant use or the sandy environment, I don't know. But even while making the noise it continued to work."
4,Ace spading fork,Received fork in 11/25/11 for my just started compost pile. Folk feels strong and should last for next 30 years if store indoor. Good buy at the price.
4,Works well,Yep it's a spading fork with a plastic handle. Works as I expected. I'm using it for aerating my mulch pile and have no concerns for the shaft braeaking.
