class_index,review_title,review_text
3,This book is good buy but I want more from it....,"I have learned a lot about JNDI through this book. But the problem I see is that there was no coverage about JNDI and Microsoft Active Directory. In fact I was able to learn about JNDI through this book but then had to surf the web on how to use JNDI with Active Directory. Had the authors included a large section on Active Directory with JNDI I would have given this book 5 stars.The CD that comes with the book is wonderful. Even though you can download all the material on the CD it was nice having MySQL, Ant, Apache Tomcat and other material on the CD. For now this is probebly the best book on J2EE 1.4 but I learn from examples and this book could have included a lot more examples. Again, if the book had more examples I would have given the book 5 stars."
1,General is right!,"I have to say that this book was very big, fairly expensive and NOT HELPFUL. I got a 60 on the Humanities exam, but not ONE question on the actual CLEP exam was in this book. I would suggest saving your money & going to the library to look at art books, listen to classical music, read literature and rely more on your stock knowledge of the fine arts. Had I not had a good background, I would have surely not passed. Not worth the study time."
4,no title,"This director also did ""Rocky"" and ""The Karate Kid"". A small, enjoyable film about a real-life bronco bull rider named Lane Frost who became a world champion in his early 20s. Cynthia Geary, who plays his wife, sure looks like she is Jessica Lange's daughter. The resemblance is remarkable. And the intense scenes of bull riding. Why on earth would any man want to do that for a living? The film really showed the bone-jarring that goes on, and the very real danger once a man is off. Lane Frost was killed before he had a chance to live. Somehow, just to be the best at bronco bull riding, while providing entertainment for the crowds, does not seem a worthy endeavor to lose your life over. The actor who played Lane's dad, James Rebhorn, has been around awhile, and is very good. In fact, he later starred in the wonderful ""Babe"". But Geary is not so very good. She has all of Jessica Lange's woodenness without the intensity inside. The music was good, country, and so was Stephen Baldwin."
1,8 seconds movie,I have a tracking report that it arrived at the post office but they never seen it therefore I have not received the movie.
5,Amazing,"Though biography movies do have a tendency to show an amount of sensationalism to make a story more interesting in this case, there is no need though I am sure there is a bit. Lane Frost shows honesty in his failures in the choices he makes and how those choices as well as the right ones helped shape his amazing life. The marriage in its up and downs and the raw emotion expressed was actually my favorite part."
5,COWBOY UP!!!!!!!,I THINK THIS MOVIE WAS THE BEST!!! I CRY EVERYTIME I WATCH IT.. I AM A COWGIRL MYSELF AND I KNOW IF I LOST MY HUSBAND IT WOULD BE HARD FOR ME TO GO TO A RODEO AGAIN.. AND I BARREL RACE JUST LIKE KELLY.. ANYWAY THIS MOVIE WAS THE BEST MOVIE IN THE WORLD..I TRY TO WATCH IT EVER SUNDAY!! ITS THE BEST!!
4,Good introduction to Depersonalization.,"This book has a lot of useful information. It also had a few chapters that I feel could have been left out. Particularity the sections about DP in philosophy, and the arts. I also feel there should be more practical self-help information than there is.Overall, if you, or someone you know, suffers from DP, this is a good introduction."
5,Fascinating!,"An enlightening book on a subject that has needed Illumination. This book covers the many forms and facets of DPD as well as the many ways it has been described, defined and managed. It covers therapies and medicines that have helped and those that have not. The case studies are fascinating and show just how varied this disorder manifests itself. It is so well written that it seemed every question and skeptic querie that came to mind regarding the cases were anticipated by the authors and answered by the end of the chapers. An easy read on a tough subject!"
2,`Revue' NOT Review,"2137 words?The actual word count, INCLUDING FOOTNOTES, is under 2000. Without footnotes the word count does NOT exceed 1400 words. Half of these words are interpolated song lyrics for the stab at the dark at a `revue'.Where has all the creativity gone?Three Stars! But one goes to Tracy Chapman.End result = 2 stars."
3,Still reading,I am still reading this book but it has some good advice and exercises to do to help you and to discover yourself. I have heard it works and helps so that is why I got this book.
5,Pal to NTSC,"I had seen mixed reviews of this product and was looking for a simple PAL to NTSC conversion soultion for tapes from England (family). I purchased this from Amazon and have been very happy. I am using a Sony HDTV to view, I have been more than happy with the quality of the conversion. It is very simple to use and I have used its nice frame to frame view to look at some NTSC videos. For the price its looks like the best option."
2,Answer to Jason/Sam theme song (on General Hospital),"Jason and Sam's theme song is titled: ""Just You and Me"" by Rie Sinclair. You can hear it here: http://www.purevolume.com/riesinclair"
1,One Star is Too Many,"This is not a novel so much as it is a litany of complaints against a specific facility. It is hard to determine whether the author is speaking of experiences she claims to have had or is attempting to write a fictional story. As another reviewer posted, it does not appear that this book was proofed or edited. The grammatical errors, misspellings, and abuse of the english language make it very difficult to continue reading. If you can get past all of the errors and poorly constructed sentences, the ""story"" and ""characters"" make it difficult to continue reading. This book consists of bizarre ramblings, unsubstantiated claims (unless the claims are intended to be fictional parts of the story?), and fantasy. If you've ever encountered anyone with a sour grapes attitude about a former workplace, you should be able to see this book for what it is.I am very sorry I wasted my money and I hope that you do not waste yours."
4,Reader's reviews of Polish history are rarely unbiased,"Davies sympathized with Poland as a nation wrongly accused of not doing enough during WW II to help save its Jews from the Nazis. His opinions conflicted with Jewish academics', with whom he quarreled. Those differences in opinion are worth noting by any serious student of Polish history and should not, in any case, be used as an excuse to criticize everything Davies has written. An earlier reader/review characterizes the expression that peasants ""live lustily"" as a ""fairly typical Slavophilic view."" Obviously he\she is not Slavic, and the comment and its context is certainly negative. Makes me wonder what people's view the reader represents?"
4,Criminally Overlooked Cd!!,"At this point in their career, QMS were kinda stuck in second gear. The last 2 Lp's had done ok but not enough to warrant any big push from Crapitol, I mean Capitol Records. But Duncan, Valenti, et al responded by making this record. Jazzy , Folky and rocking all at the same time,for me this is the best QMS album. A big plus is that Bill Inglot did the remastering. QMS albums always suffered from crappy sound quality, but this remastered disc sounds great!!! I highly recommend this along with the next one (Comin' Thru)..........."
1,"Try it, but you won't like it.","I couldn't even get though the entire movie. After enduring the poor direction and script of this film for thirty minutes, I fast forwarded to the end to view the inevitable ending. What can I say, I am a sucker for romance and I love Brian Keith and Maureen O'Hara. (Parent Trap) Even the ending was disappointing. It just goes to show that fine actors are not all that is needed to produce a quality film;. However, one mans junk can be another man's treasure; so my advise for you is that you try it and see for yourself. I am pretty sure, though, that you will agree with me when I say this one is really poor."
3,Peckinpah's apprenticeship film is fascinating for fans,There are many flaws in Peckinpah's first feature (a low budget Western) but it is fascinating for fans of this director. So many of his fingerprints are here:- Peckinpah's unsympathetic handling of the lead female character. He always struggled to portray women in anything but one dimension. Peckinpah's sympathies definitely lie with he-man male played by Brian Keith who is brilliant.- A slimy companion (Chill Wills) who is the prototype for so many other slimy sidekicks in Peckinpah films.- Those telling little Peckinpah details.The music in the film is mostly terrible and the script banal but Peckinpah striking direction makes it interesting as he builds the film to a surprisingly satisfying conclusion.As other have stated it is simply criminal that this film is presented on in Full-Frame.
1,DON'T LET YOUR CREDIT CARD GET CAUGHT IN THAT AWFUL TRANSFER,"In the good old days, you could recognize a great movie without being smothered by any cult or comment by a ""specialist"".That first Peckinpah picture was really great. The kind of simple western in the Boetticher tradition.Along with some Gordon Douglas and Harry Keller pictures, it was he only kind that could have saved the western.You can't recognize anything here: an 1,33 version of an early Panavision photography, sporting a transfer who would have shamedthe worst cheap VHS cassette."
3,Okay,"This was a pretty good movie, nothing really to write home about. I purchased it for the Tim Curry movie collection"
4,Inside look at a circumscribed world of British journalism,"Set during the time of the Faulkland (Malvinas) Island war, our protagonist is an opportunistic journalist played with the appropriate cynicism-- by Jonathan Pryce--whose demeanor seems set with an expression that synthesizes concern, irony, jadedness, and disgust. He maneuvers among the intellectual set of Britian--insinuating himself into the right circles to enhance is career as he bursts out in laughter at a friend's poetry reading, shows utter disdain toward a group of 'peaceniks"" and impatiently checks his watch at his mother's funeral since he has more important things to attend to. A rather interesting portrait of intellectual hypocrisy and double-dealings among those whom many intellectuals admire because they do not see beneath the veneer of concern and the search for truth that hides the motivation that is at the heart self-promotion for many in the literati set."
1,Just listen to the sound clips.,"The most obviously inferior clips are ""Before He Cheats"" and ""Inside Your Heaven,"" in which the tribute artists don't even attempt to hit Carrie's notes. If Carrie records an unplugged CD, I'll definitely purchase it, but why would I listen to *her* songs performed by vocalists who make singing sound strenuous?"
2,Not the best collection title-wise...,"As a major fan of MST3K, I was very disappointed to see what tiitles were included in Volume 11. Ring of Terror was the best of the group, which really isn't saying too much. The Indestructible Man is mediocre, Tormented is depressing and boring and Horrors Of Spider Island wasn't that memorable either. The extras are the best things about this release. My question is why don't they release the Finnish productions (Day The Earth Froze, Magic Voyage Of Sinbad, Sword & The Dragon and Jack Frost.)? These episodes are hilarious, and I can't believe the rights could be that difficult to get. I realize all DVD releases of MST3K depend on rights, but they could've chosen better titles for this release."
5,Best to Pre-Order while you can...,"If history has taught us anything it is this, you can't depend on the new MST3K sets to be available for long, so if you're interested it's best to get them while you can. Case in point, Mystery Science Theater 3000 volume 10... available for purchase for about three months and then it was suddenly pulled from the shelves in a quiet recall with no replacements ever sent out. I myself had to get Volume 10 off of eBay (at a hefty premium at that) because I waited too long thinking it was a buy I could put off for a little bit. How wrong I was. The moral of the story is, when Volume 11 comes out, (as well as volumes 12, 13, 14 and so on), it's better to hedge your bets and get it as fast as possible before they vanish all too soon.Oh, and my reason for giving Volume 11 here a 5-Star rating sight unseen... that's just me being the loyal Mistie fan-boy that I am. =^)"
2,Returned it.,"Worked great for one movie, started skipping during the second one. Not really badly...but bad enough (about 10 times). Took it back and got a higher rated player. It does have a cool zoom feature not found on other cheap players, but that doesn't make up for the skipping."
2,Blood pressure raiser!,"This item was a gift from my children. We were excited about our future home movie watching. Big disappointment! As this was our first home DVD we first thought all the jumps, skips and freezes were because of dust or other on rented DVDs. Not so. Whenever we play a DVD it always takes at least 1/3 longer than the mond where we were frozen out. Not to mention all the heart stoppages when it stops for a second or two in the action."
2,O what a disappointment,"Had I never read the book, I am sure I would have enjoyed this movie. But the truth is the movie does nothing but show some nice quiet people being nice and quiet. Yes, I say nice. I felt no desperation, violence, love, extremes of the heart that should have been portrayed constantly. I felt very let down. The masters did not display much domination, physically or psychologically. O seemed bored, not attentive or aggressive enough for one who is bound. Two stars for the pretty people. I'd call it a very nice horse movie, National Velvet anyone?"
3,A CLASSIC THAT SEEMS TAME BY TODAYS STANDARDS,"I saw this movie when it first came out and was captivated by it. At the time it was fascinating, intriguing and shocking. I recently bought it to share with a friend of mine and was somewhat disappointed. Time and events have dated this film and it is no longer as exciting or interesting in light of the erotic films that have been made over the past few years. For those who want to view a classic and a period piece, this is still of interest. However, this film needs to be remade and updated to reflect a more modern perspective."
1,I wish I had not seen it,"I wish I had not seen it.The movie captures the book perfectly. Very, very cleverly and smoothly done to seduce you into thinking this sickness is erotic. A woman hypnotically narrates some of the philosophical claptrap from the book. The film seduces the viewer with music and beautiful photography to ""buy into"" the very arousing scenes. After you have seen it there is a bad kickback due to the impersonal cruelty of the men and the self-humiliation of the women.I wish I had not read the book; I wish I had not seen the movie."
1,"Excerpts of the ""Story of O""","This ""Region 2"" version is extremely edited, to point of destroying the story's continuity. It is a shame that this was done to this classic."
4,Slow tempo jazz from a master trombonist,"Some jazz critics have noted that many of the selections on this CD suffer from having the same tempos. There are compensations for this, however. The first and most important is the presence of Mr. Johnson who shows his mastery of his instrument in every selection. There is fine support from the rest of his quintet. Stimulating listening all the way. This CD is in tribute to J.J.'s deceased wife (hence its title) and a most worthy tribute it is. 4 1/2 stars."
2,Oops,"Wonderful material for the price, but whoever sewed it together chose to sew black with WHITE thread.Used four bobbins of black resewing everything. The gromets had to go because they were open and sharp.Spent three hours remaking this item and now it almost looks good enough to wear anywhere."
1,This book is not useful,I've read this book to learn about mysql.But I couldn't get any valuable information from it.This book has very poor examples and it doesn't mention how to program with jdbc and c/c++.You'd better read the mysql reference manual.Don't buy these book.
2,Disappointed....,"I had to learn SQL quickly, given ~ 1 weeks time.The book makes many references to using MySQL (cause its free), yet 1/2 of the examples and exercises do not work on MySQL, due to syntax issues between MySQL and the other, ""favored"" DB's used in the examples.Also, it makes the assumption that you've installed MySQL and have it up-and-running, and yet I lost ~10hours fighting with logon credebtials once my MySQL was loaded on my Lunux box...what a hassle!I guess if you use Oracle or SQL 2000...you'd have an easier time of it....."
4,Whew!,"Bruce Hornsby doesn't have much of a voice, but he plays piano like a rocking Keith Jarrett, writes songs that tell stories, and really knows how to put a crack studio band together. With musical guests such as Pat Metheny, Jerry Garcia (his very last recording session, I believe), Bela Fleck, and Chaka Khan supplementing his crack studio band (special kudos to Jimmy Haslip on bass and John Molo--a real dynamo!--on drums), Hornsby has produced a CD that really cooks from start to finish, and which is recorded with plenty of gusto. Whew!"
5,Bruce knows music.,"Excellent from start to finish with the opening, high-charged ""Spider Fingers"" leading the way, Hot House seems to be a very underrated album. No two songs seem anything alike and some great ones are to be found here. ""Changes"", ""The Tango King"", and the in-your-face ""Big Rumble"" are pure gold. There's also ""Country Doctor"" and my favorite of the bunch, ""Swing Street"". The only weakness may lie in ""White-Wheeled Limousine"" but even it is not a bad song. Bruce never disappoints and this one is no exception."
1,Song of Solomon is...,"... pretty terrible. I had to read this book for a class in high school. It has the appearance of being deep and meaningful, but in reality, Toni Morrison just throws a bunch of symbols together and calls it a book."
1,A total distortion of the novel,"I can't believe that an artist like Toni Morrison would allow the book to be slashed and altered with this abridgment. The result of this Reader's Digest style alteration is a work that bears no relation to the novel. If you want to misunderstand the novel, use this recording. You'd be better off in Sparknotes than in listening to this. What a waste."
5,Song of Solomon,"Knowing nothing of Song of Solomon and having only heard good things about Toni Morrison, I find myself immediately intrigued by the opening pages--namely, an invitation, by a note tacked on the door of his little yellow house, to watch an insurance agent fly from Mercy (hospital) on his own wings. The reader is briefly introduced to the rest of those who respond to the invitation and catch only a hint that their stories may be interwoven.The reader is led to trust the narrative voice Morrison uses and slowly accepts the mystical landscape and glorious elements that are so important and sometimes unbelievable if it weren't for the narrator's reliability. From the first lines, with a circularstorytelling mastery, Morrison weaves symbols and images to create the backdrop for the story of the Dead family and compels one to turn the page."
3,Not Quite There,"Song of Solomon by Toni Morrison is a novel that chronicles a man's journey to self-discovery. Morrison's language is folkloric; she retells her characters' stories in ways that make the reader feel a part of their lives. However, while the novel is beautifully written, its theme is one that has been portrayed in many American novels. While Song of Solomon is gripping, it left me expecting more. If you want to read a novel about a black charcter's search for fulfillment, I recommend Their Eyes Were Watching God, by Zora Neale Hurston, over this novel."
4,Drapes,I was so happy to get the drapes as I am going to make a shower curtain with one and 2 valances with the other...but I have been so busy and haven't had a chance to do it...I bought the bed comforter and was happy to find the drapes..the only thing the fabric on the comforter is a little wrinkly....the drapes are made out of the same fabric but it will be easier to iron them...
2,WARNING NO Linear Stereo Capability,If you have VHS tapes recorded in Stereo on the Linear tracks this VCR will only play them back in Monaural sound. All pre-recorded VHS tapes recorded in HiFi Stereo also contain a Stereo Linear track on the edge of the tape. This unit can not default to the Linear Stereo. It will only play the linear track back in Mono. This unit also does not have an LP Record mode.
2,DOES SHE CARE ABOUT HER SON??,"What a waste of time to read this junk...She glorifies being a druggie, groupie and sleeping with every guy who came around. Did she ever get STDS or AIDS? I sure cant figure why not and what about her son? Sounds like she just gave him up to her mom.. What a cold hearted person she must be. If I were her I would be embarrased to admit some of the stuff. As for making Mick a lover, I was most interested to hear that Keith is actually a caring person unlike the persona he gives off.. (if you can believe any of Mariannes stories here)... She is really a messed up lady trying to make $ off this book. Hope she has the decency to give some to her ""son""?"
4,Latin-English Dictionary,"Good dictionary - but like any well-packed information book that you can carry around, you need a magnifying glass to read it. We got it for our homeschooled (grand)children to help with their Latin glasses and they seem to enjoy and learn from it, translating their sly remarks into a language they think the rest of the world won't understand. Nice trick for parents and grandparents that know what is going on. Better than sneaking into their diaries!"
1,Los Bravos (from Spain),"Hello my name is MArta and I'm from Spain. I live in USA now. Los Bravos the spanish rock band is a different band, Pintalabios it's not by Los Bravos ( a 60's rock-pop band from Spain) I wanted to clear that up. :)"
3,ok early 70's picture,Michael Sarrazin in a fine performance plays a young man who accidently kills a pedestrian with his car. He goes unjustly through the court and prison systems. His attitude is taken into account more than his actions. The radical mood of the movie is typical of its time. Barbara Hershey plays a supporting role as his pretty girlfriend. Ruth White gives a somewhat funny performance as his bigoted grandmother. 2.5 out of 3.
2,Camille Surviver,"I am a suviver of Camille. I was stationed in Biloxi, Miss. when it hit the Gulf Coast. I remember a great deal of the tragidy and hardship the storm brought and the many tornatoes which came from that storm. I have never seen any video which did this storm justice. However, I do realize that the videos and equipment were not available at this time to collect this data. This video is about as good as any for what footage can be found. Much more footage is available for later storms which were not as sever as Camille but did more costly damage due to the massive increase in populations and realistate of later times."
3,Midwestern small town,If you are interested in the history of life in the midwest you'll enjoy this book. Lewis Atherton describes the social history of a midwest town from the 1860's to the 1950's.
5,Great Mailbox at a Great Price,"Fortunately I already had a rock solid 4 x 4 post that my sad old mailbox sat on top of so the toughest part of the process was having to use a handsaw to cut the post down to the required 2' height for the Trimline. Once that was done the Trimline slid down the post with just a bit of effort. (Note: 4 x 4s are really 3-1/2"" x 3-1/2"" -- if your post is any wider than that you may have a problem getting the Trimline to slide down your post.) After that, 4 long screws to keep the box on the top of the column, 2 bolts in the front of the column that went in pretty easily with a socket wrench, 2 thin screws to put the plastic cover on the back, put my address on the box (3 each of numbers 0 thru 9 are included) and I was done. If your post is solid you're going to have one very solid and nice looking mailbox. My only regret is that I didn't do this years ago!"
3,Not quite worth it,"I haven't actually purchased this book, but Amazon won't let me post without giving it a score. However, I just want to point out to any WoW newbies interested in buying it that many things change in Azeroth, meaning this atlas will become more and more incorrect as time passes. Flight paths have changed more than once, as have the locations of various NPCs. Also, dungeons and entire areas have been added to Azeroth since it was released two years ago, including several since this book was published last winter. If you really want up-to-date maps, I would search online for sites that keep updated maps. Usually, sites that offer maps also have maps and walkthroughs of instances, so they will be much more useful than this atlas. Allakazam is one site I can think of off the top of my head. Not to knock this book, I'm sure it's pretty and all that; I just don't think it's that useful for playing the game."
4,Samsung new and improved,"Samsung is an old name in audio, and an up and coming name in video. Among low-priced DVD players, this unit stands out. It is a good value and a great entry point for new home theatre enthusiasts. Unless you have a knock-out system, you won't notice too much difference between this an other models."
2,skippy,"I was very pleased when I purchased this product, price, features, ease of use. After playing a few discs I made a horrible discovery, this thing skips at will. Instead of bringing it in for repairs, I brought it back to the store for a Toshiba model. $20.00 more, but no skips, not one. buyer beware."
5,good CD,The other artists (besides disturbed) I liked and ended up getting some of their CD's so if you like metal and don't know all the bands on this you may want to get it or if you just don't have the majority of these songs already.
3,"Decent, Except for Taproot","i have seen disturbed and chevelle in concert before and knew what to expect. Disturbed sounds just like they do on disk (which is good actually, because they sound good on disk). Chevelle and Unloco are also ok (Unloco broke up. Just thought you needed to know that.) Taproot sucks. No, I mean, that's why the rating is only 3-- because i had to sit through the couple songs they had on here wondering ""Who would ever give these guys a record deal?""Anyway, Dehumanized is a really good song and unreleased. I bought it without the DVD part so I can't tell you about that. Sorry. I am cheap."
4,"Intriguing images, the dark side of Faerie.","I've remembered images from this book for 30 years. The tunnel at the back of her closet. The ""dream come true"" of being able to be as bad, rude and selfish as she wanted to be, and the faeries still flattered and encouraged her in that behavior. Now as a parent I see it as a story that vindicates my eternal efforts to teach, guide and control my daughter's behavior, especially when she wails, ""I need freedom!!! Kids should be allowed to do whatever they WANT!!!!"" I can't WAIT to read it to her!"
5,Finally found after all these years,"Now in late middle age, I can hardly remember many things -- that the title of this book has stuck with me for what must be about 40 years is a testament to its legacy. I haven't read it since reading it twice all those years ago and share many other reviewers' memories of it being strange, disturbing and fantastical. I'll add my chorus to all the others. After years of searching dusty book barns, out-of-print searches, etc. I simply cannot believe you have this book. I can't wait to see if it's as good as I recall."
4,Good quality,These cards are really good for the price. I don't like paper cards because after a while they become soft and bend too much. These plastic cards are perfect they cost a little bit more but they last way longer than paper cards
4,"Excellent quality, look and feel - but needs a better case",These cards feel great and the quality is evident. I like the simple and elegant look to them as well - nothing too flashy.My only gripe is the case (or lack thereof) Some kind of individual case for each deck would have been nice considering the price.
5,great cards,been playing poker for a long time now and i can say that this is one of the top cards you can get.
1,not plastic,"cheap material, not plastic 100%, would not be good for more than 3 games, not recommended at all. bad product"
3,Secrets of Fat-Free Italian Cooking,"Some things ae pretty good. Others taste fairly bland. Concept is good. Not having an upscale market nearby, it is sometimes tough to use cook books that simply put the words ""Fat Free"" in front of every ingredient. Fat free meat, fat free chicken, fat free cheese...some of these recipes would be a lot better with some fat - and upgrade to the the ""low-fat"" version."
2,No more than you'd expect,"I guess I shouldn't have expected more from this book, finding it as I did on the bargain shelf at Chapters. In my defence, I took the fact that there were only a few copies of this book left to be a good sign, instead of considering the other possibilities: a) a sign that many a good chick-lit fan had been duped by the blurb on the back cover; b) the result of a short, and inconsequential press-run.That being said, it's not that bad. There were a couple times while reading this book that I was impressed by a well written metaphor, or some such flash of brilliance on Monroe's part. However, these were greatly outnumbered by the amount of times I had to drop the book to groan in disbelief at another romance novel cliché. All I'm saying is that if you want to write a Harlequin, you should write for Harlequin, and not risk disappointing those of us looking for some decent women's fiction."
5,Titus season 1&2,"Funny, funny, funny. You think your family is strange watch Titus your family won't seem so bad!!!!"
2,It had run its course,"By Season 3, this show had run its course. It almost seemed as though the writers sensed that the show was on the chopping block and tried to cram more melodrama in before they were cancelled. I mean, first the niece was abandoned by her parents, then briefly gay, then bullied by schoolmates and finally confronted with previous sexual abuse by a family friend. That's one mighty unlucky teen. I understand that Christopher Titus had an unusually rough childhood, but this was completely over the top. The writers seemed to pride themselves for being cutting edge, but in the end they relied on the old sitcom staple and focused on a kid to attract a younger audience. It was a clumsy effort."
4,great analysis of theoretical lingusitcs,I believe the author has made great strides in showing many of the pitfalls in teaching languages in the years past (thirty-five to be exact). Dollars and cents is another issue that he brings foward in understanding what it takes to run a good teaching/learning program whether here or across our borders.
2,Stomach pain,It helped the migraine a little but caused severe stomach pain so I would rather just not take it than have to deal with the stomach pains
2,I passed the Exam No thanks to this book,If you are going to take the Linux Plus this book is way out of date and does not cover any of the topics on the exam in much depth. I would not even consider this useful for cramming. The questions were simplistic and designed to instill a false sense of confidence as the questions on the actual exam were much more difficult.
