class_index,review_title,review_text
4,Bzzzzzzz,"The prose in this book is interesting and fresh, and the metaphors are vivid. That said, the plot is like a 1000 other books out there.The main character thinks there's a dark family secret. There is. She goes and finds some black people who are really angels in disguise (in effect though not literally) who can tell her what's wrong.I'm getting tired of angels disguised as black people. It's not original any more. Steven King did it in ""The Green Mile."" Chris Rock did it in ""Dogma."" Perfectly kind, sweet black people who can tell you all the secrets and have magic powers of healing (either emotional or physical) are a stereotype.Minna"
4,Lovely Story,"Kidd has such a colorful way with words that I hardly realized I was reading. I felt as though I was in the setting and could hear the conversations taking place in this novel. I would recommend this book, but only gave 4 stars because of the ending. I don't want to give too much away, but felt somewhat cheated. I felt like T. Ray was not reliable enough to tell the truth, so still am uncertain as to what really happened. I also wish the novel could have ended with the characters being much older. Perhaps progressing into the future a little further than the next year of high school would have been interesting. However this book is still a delight to read and a definite page turner."
1,"Not as expected, despite Dr. Dyer's review!",Lead in sez it all. . .wouldn't recommend this unless you're very bored!seven more words required so here they are. .
2,the secret life of bees,"The book is not in good shape as the seller described. Coffee stain on cover, the cover has fold marks and faded. The story is OK, the plot is not exciting."
3,so so,I have to agree with some of the other reviewers. Nicely written butg I kept trying to make connections between the bees and the sisters. I started this book twice over a year now and finally finished again. Why did it have so long for her to tell August about her mother? It just dragged on.... and had no exciting climax.
5,Simply beautiful and wonderful! A must read,"This is a beautiful novel, a wonderful gift, about a simple yet compelling message about the power of love. This is a must read, buy two copies and give one to your best friend, mother, daughter, sister. Beautiful language and images. I will read it again and again."
1,Utterly forgettable,"OK, we get it already. Honey is a metaphor for love. This book was both lame and laborious. Most of the book has August (and us) waiting for Lily to tell her story, so that August can fill in the blanks for her. It reads as though the author was trying to figure out what to do with all of her characters (for whom she obviously cares a gread deal), rather than tell us a good Southern Lit coming of age story. I got so sick of the sticky honey imagery and Lily's poor-me attitude. So her father is an unkind and unapproachable racist? I'd like to give Lily (and Kidd) a copy of Bastard out of Carolina. Now there's a young girl who deserves a jar of honey and a new family! In the end, everything turns out all right for Lily. Now that you know, you can find a better book."
5,The secret life Bees!!!!!,"Fiona Szende The Secret life of Bee's 12/3/04This is the most wonderful children's book I have ever read! The genre of this book is historical fiction. This book is about a girl named Lily who lives with her dad on a peach farm in Georgia. Her mother has died and her father is like a monster. It is in the time of the slaves so Lily runs away with the slave and they meet three strange sisters witch change their life forever.It is the most breathtaking, heart-jumping book I have ever read. It even made my cry. This book has gained a medal and it really deserved one! I loved that the author was sooo descriptive you felt like you were there. Of course I recommend his book, but mostly to people whom love sad and really exiting books. The secret life of bee's changed my life and it will change yours to."
5,AN AMAZING BOOK!!!!,I had to read this book for school. It is one of the best books I have ever read. It is a book for Mother & Daughters or Book club. Guys beware you will be bored by this read. This book was so good it made me cry. An amazing book; I would recommened it to ANYONE!!!!!
4,much better than I expected,"I expected sappy chick lit, but this was good. It's ""chick lit"", definitely, but it's not boring or overdone, in my opinion. It was a sweet story and having it against the backdrop of 1964 and the Civil Rights Movement added a lot to it. I could really empathize with the characters, and I always appreciate that in a book."
3,Not too bad...,"My title says it all. It was pretty good. I agree with the one reader that it started out with a bang, then kind of trickled off. Although there were some emotionally charged moments interspersed throughout the book, there were definitely some times that I just skimmed the page because there wasn't much going on. I'm not someone who has to have non-stop chaos and action in a novel, but at times the story seemed to lag, or get too caught up in description. I thought Lily needed to come clean a lot sooner than she did, and I couldn't help wondering what the hell she was doing when she called T. Ray collect. For a girl that seems pretty smart at times, I thought that was incredibly stupid.Overall, the book was pretty good, but if you're looking for a page-turner, I'd look elsewhere."
4,Very Pleased,"Read this book with ""The Time Traveler's Wife"" and ""My Fractured Life"" and was very pleased. It has a lazy Southern roll to how it drips off the page, almost like honey off a spoon."
5,a delightful read,"I would recommend this book to anyone with an interest in civil rights history, as well as a charming story of a girl coming of age. This book beautifully addresses everything from race and ethnicity, to prejudice, hate, love, forgiveness, and probably most beautifully, the feminine divine.The story is laced with a fascinating metaphor of bees, interconnected with the story of the heroine, Lily, as she journeys to unravel the truth about her mother's past."
5,Great Book for anyone,"Great, HeartWarming, Charming, Ispirational, Down-to-Earth,Intelligent, Historical recognition of civil rights"
1,The Empress Wears No Clothes,"After a recommendation by a friend, I got through about a dozen pages really wanting to like this girl and her story. Then I suddenly realized the writing was not that good, but pushed on. Finally I got bored and irritated and began to skim, hoping things would change. They didn't. The story comes at you with an agenda that doesn't work at all. The characters are trite, the situations inane, and the overall effect leaves you desiring to use a strong mouthwash. That's a shame because occasionally there were brief moments that worked, which were quickly defeated by the one-sided agenda.Perhaps she should have written a non-fiction book where she could get all this off her chest. But the best writing, in addition to providing an unbiased emotional experience, always moves beyond such and exists on its own plane. Unfortunately, this isn't even close."
3,A promising start...,"The introductory pages were engrossing, but somewhere between Lily's running away from home and arriving at the sisters' house, the book began to lose its initial electricity. I became increasingly frustrated with the one-dimensional characters and the contrived plotlines. I couldn't figure out whether Sue Monk Kidd was earnestly attempting to emulate the cliche-ridden prose style of a self-pitying 13-year-old's diary, or simply writes that way herself. The cynical part of me cringed whenever Lily had her encounters with the Madonna...or maybe I just couldn't relate. Mostly, though, I wish Kidd had deemed her characters worthy of a bit more human complexity. Someone noted that they liked the book when they realized that Lily was a survivor while her father was a coward. I would have gotten more out of the story if such growth-stunting labels weren't so readily applicable.It's basically a likeable book and a likeable story, and not without its good moments, but spotty overall."
4,Fast easy read,This was a book that I could not put down. If you love to see the barriers of color breaking down in history this is a good book. I do have to say that I wish there was more to the book. It ended way to fast I think there was so much more to this story that could have been told. But all and all I think it was a good read. Not disappointed at all.
5,really wonderful,"Everyone in my book club loved this novel. We do two books at a time, and this one was paired with THE SONG READER by Lisa Tucker, another great book. Try them both for a lively discussion!Betty Long"
4,"Not bad, not bad at all","Very likeable book. Well flowing tale as seen through the eyes of a naive white teenage girl living amongst many well-developed black characters. The family dynamics between the three 'bee' sisters was well done. Given the backdrop of civil rights, it never got preachy - the book let the reader make their own conclusions and opinions.I listened to the Unabridged audio version and loved the narractor's voice - she was right-on with capturing the tone of Lily.I recommend this - nothing too complicated, worth a look or listen."
2,Dry and slow-moving,"I like a book thats a page-turner. This was not. I was halfway through the book when I kept wondering when something was going to happen. Slow moving to the point of boredom. Author has colorful prose, but its not how an uneducated 14-yr. old girl would speak. Anti-climactic. I couldn't wait to finish the book so I wouldn't have to read it anymore!"
5,This book is mind candy,"The Secret Life of Bees by Sue Monk Kidd is one of the best books I have ever read. As a bookworm with tastes ranging from Gunter Grass to John Grisham, this is no small proclamation. The Secret Life of Bees is an easy read, and holds as much stimuli for the brain as it does for the heart. Read it...really."
3,Just not my style,"This book was just not my style. The writing was great and I can see why people love it, but for me the story was a little slow. In addition, I am not really into books about groups of women banning together to overcome tragedy-too realistic for my entertainment needs. I want a book to take me away from the realities of this world with an over the top storyline or make me want to be a teenager again. This was a little to close to the nightly news for me."
5,Time Well Spent & Worthy of A Second Read,"Ms. Kidd has presented the reader with a gift. Characters like these live & breath. Lily-14 years old & so deeply wise. T-Ray;father & tormenter.The Boatright sisters; May,June & August-sheer beauty & humanity. Their seperate personalities unfold on the pages like the silky petals of a camillia blossom.Simply Wonderous. Linking May with her ""Wailing Wall"" is too-too perfect.In the heart of this reader,May's deepening sensitivity to lifes cruelties spoke louder than expected.She resonates... After 9/11 many of us need such a wall. This story speaks to the heart. Buy it & plan to re-read. Give a copy to your sister. Then, send Ms. Kidd a ""Thank-You"" card for what she has produced is truly exceptional."
1,Childish and annoying,"This book is literally one of the worst books I've ever read. It's even worse than 'The Color of Water', which was terrible. I love character studies (such as 'Catcher In The Rye', 'Cujo', and 'Slaughter House Five'), and this book had shallow, confusing characters at best. The accent the characters had was moronic (I've lived in Texas, and been around deep Southern accents, and what the characters used was nothing like this), and the book had a superficial, immature perspective on race. Also, I couldn't shake the feeling that Sue Monk Kidd was some sad, anti-intellectual woman who watched soaps all day and the only training she had was a creative writting class at a community college. This book is filled with cliche and ersatz feminism. Read a classic. Don't read this."
4,The Secret LIve of Bees,"I loved the book, and then as a book club we all saw the movie together. The characters were PERFECT!The book is an easy, comfortable, feel good book. I highly recommend it. If you're more into a thriller, I just wrote and published my first book TAKEN. [...] See it!"
5,The Secret Life of Bees,"This book was thought provoking, funny, truthful and very touching. I needed to read it slowly so I wouldn't miss any of the details. A great book for a vaction, even if the vacation is in the comfort of your own home. Enjoy!"
1,Bad copy,"This copy of the Secret Life of Bees had chapters 2,3, and 4 missing! Don't buy it if you need it for a school report!"
4,Great Fiction Selection,"I hardly ever read fiction books, but this book I must say was pretty darn good...I listened to it on tape in the car, and my nine year old son even enjoyed it. I just feel in love with Lilly, and August. Great book. Great ending!"
3,An Easy Read,"The Secret Life of Bees"" is an entertaining book and an easy read. I enjoyed it very much, but it's not a great book. The author demonstrated that a family does not have to be a traditional composition. Many people's families can be made up of friends. Men don't nessecarilty have to be in a family. I ama single middle-aged woman , so the power of the 'daughters of Mary' hit home. But I am sure married women as well could relate to it. This novel doesn't have the universal appeal that say another southern novel""To Kill A Mocking Bird "" has but then that novel is a classic. After reading ""The Secret Life of Bees"" I want to form deeper bonds with my friends, live in a pink house , and develop with my friends some traditions. Read this book over a weekend. It's a chick book."
3,quite good,"The strong point of this novel is in the characters. The heroine, lilly, runs away from home with her family servant- a black woman called Rosaleen (think of 1960's Southern USA- to Kill a Mocking Bird etc). And are put up by a family of black sisters (real sisters) who keep bees and own their land living off the honey. The characters are beautifull (if a little caricatured) and the sisters, mainly matriarchal August look after young Lilly while she comes to terms with the early trauma of her life. On the downside, life with the sisters seems a bit rose -tinted to me with one of them, June, put in as obvious balance. It's not very challenging to read and all the religeous stuff grated on me after a while. The racist/victim side left me feeling I've seen it all before. But still worth a read."
3,Do you have a teenaged daughter?,"If you do then you should both read this together. I suggest this because it is a well written novel with interesting woman/girl relationships. The charaters and setting stay with you. The story itself is fine but not the kind of book that I look forward to the turning of the pages. If you are looking for something to share with your daughter, without getting too heavy, this is the book. You'll learn about bees and life and discrimination without a heavy hand."
3,"Okay, but doesn't live up to the hype","I read this book based on all the rave reviews it was getting in the press, and although it's a decent read, I think it's way overrated. It can get downright sappy in places. I think Sue Monk Kidd is a gifted writer, but her work is better aimed at the young adult crowd."
1,Hated it!,"I had to read this for my book club. One of the ladys in my club had read it and said it was ""the perfect book"". I was looking forward to it. Boy was I disappointed! Very predictable story. Her father was over the top mean, poor little Lily! It reminded me of crappy Jane Eyre! I guess Rosleen was to be some sort of comic relief but she was not very believable as a black woman in the south at that time . And I'm almost sorry to say this but I was relieved when May finally did herself in! You knew it was coming, why did it have to take so long? Also, too much narrative. This story could have been told in about 50 pages. Get to the point, I do not have time for drivel!"
2,Don't bother,The metaphor is thin at best; the characters are unidimensional and generally uninteresting. I don't understand what all the fuss is about.
2,knees' of bees,"Although I enjoyed the fanciful prose and metaphors, I felt like the author was holding back on many of the issues of abandoment,abuse,and racism that were introduced into the story early on and certainly could have been explored within the prose. I say ""cut loose, Sue"", write the story you are wanting to tell and you will elevate above the knees', perhaps even allowing more heart."
1,The secret's out,"Honey, this could bee the worst book ever. I'm not pollen your leg. Don't bee-lieve the buzz. Hive your children. Don't wax me why everybeedy stings this is such a good book. Wasp up with that?"
1,sappy and sentimental,"This is one of the sappiest most drippily sentimental novels I have ever read. The characters are cardboard cut-outs of good and evil, the prose is clunky and obvious and the whole book is just pandering and shallow. I would never have finished it if I didn't have to read it for my book group. Readers of serious, good fiction beware!"
5,a great read!!,"Set during the turmoil of the Civil Rights movement, the main character, a young white girl in the South, undergoes an amazing coming of age.This book was not only a wonderful, sad story, but a wondeful one. While I disagree with some of the beliefs portrayed in the book, it is still a wonderful story."
2,"Hard to swallow, even with a spoonful of honey","I hate to sound sexist, but Secret Life of Bees is the worst kind of chick-lit: overly sentimental, quaint, and ""cute."" It's the sort of book that's supposed to give you rosy cheeks and make you want to dance the conga in the rain. It's quirky for the sake of being quirky. Sue Monk Kidd herself said in an interview that she didn't know where the story was headed, which is extremely transparent. By the end of the book, the contrived story begins to collpase under the weight of its own silliness.Lily, the fibbing protagonist, reminds us in the book that to lie well, one must say as little as possible. Sue Monk Kidd should have taken her advice."
2,Not a favorite of mine,"The kind of sad depressing stuff that makes you finish it just to see how it turns out. Not one of my favorite books, way too heavy for me. A bit on the slow side."
3,Didn't meet my expectations,"This book was enjoyable, but little more than that -- I can't say it moved me emotionally or mentally. One of those books that I was engrossed in, but at the end was kind of like, ""huh."""
4,Cute Story,"This is a really cute, quick read. I thought it was filled with subtle good advice and I liked the way bees life make good analogies for ours. We are not as complex as we lead ourselves to believe!The plot is a little bit of a stretch, but if you don't think about that part and just enjoy the characters it is a good book about finding happiness."
5,Brilliant... a whole new respect for bees!,"This book is absolutely marvelous. Not only will you fall in love with all the characters, but you will fall in love with all the goodness life has to offer. The book revolves around a girl named Lily, a motherless teen living in the mid-1900s. After continuous friction between Lily and her father, T-ray, Lily is determined to leave her house. She sets out with her nanny and best friend to search for the answer to her questions about her mother. Little does she know, that not only will she learn more about her mother than she could have ever asked for, but she learns more about herself than she would have ever known. Lily is a remarkable character that will find her way into your heart, as will 'The Secret Life of Bees' itself. An excellent novel by Sue Monk Kidd!"
4,where the ordinary of life becomes divine,"This is a very good book. Most of the problems people have had with it are that, once Lily and Rosaleen end up at August's home (the beekeeper), things take a dive into fairytale land. Well, yes they do, and it is wonderfully done, in my opinion. Life at the beekeeper's home is not supposed to be like life in the outer world. If it was, the lessons would never be learned. Here, time slips, bees talk, and the ordinary becomes divine. If the ordinary cannot become divine and magical sometime in our lives, what's the point? It is a mythical fairytale and I think it is completely fun and heatwarming the way it is done. If you can take this book with a big grain of salt, you will enjoy it."
1,Boring book/ A waste of time,"I depend on reviews on Amazon to decide what to read next. I'd noticed this book several times and finally purchased it. The rating was 4 stars. I only give it 1. I am sorry I wasted the time I did reading this book. I did manage to finish it because I thought that surely, something appealing would happen. It didn't. Don't waste your time and money on this one."
3,Something Missing,"I purchased this book with much anticipation, particularly because of the author's use of the Black Madonna. I had read many reviews that were all favorable, including most of the reviews here. I also went to the author's website and read of her interest in spirituality and mysticism. For me, however, the language of the book was dry and lacking in originality. I could not connect with any of the characters, especially Lily, the main character. Although I finished the book, it was a real challenge. I was expecting something with more depth and a much richer grounding in spirituality. I plan to look into the author's autobiographical writings on her spiritual journey. I hope to find something on a deeper scale there. I will still give the novel 3 stars for incorporating the Black Madonna, an aspect of the Virgin Mary not found enough in literary works, into the story. This element does provide a unique aspect to the work, although the characters and language are missing something."
2,Another female-bonding story,"I should have known better. I am almost always disappointed when I read a book on the best-seller list. I usually use the list as my guide for what not to read.I have yet to read a book with female bonding as the theme that I enjoyed. Female-bonding stories just depress me. A bunch of women who can't function on their own become codependent.At the beginning, Lily was a feisty white fourteen-year-old who springs her black nanny from jail. The two set out on a quest to find a trace of Lily's mother's past. When they reach their destination, the female bonding starts, and the book gets boring. The beekeeping background and the religious rites involving a black Mary don't help.Foolishly, I'm now going to try ""Life of Pi,"" another best-seller with animals. I probably won't like it either."
3,"Sweet, But Not My Taste in Books",I did like it but I didn't feel the four-star zone with it.There were parts of the book that really had me turning pages and then I found myself sometimes zooming through and dare I say....skimming. I'm not sure whether this is because I was actually trying to get to the end to find out what happens...but either way I think I wasn't fully engrossed.Lovely plot though. And the movie was fantastic!
2,Overrated,"I wish I could be more positive about this book, but I found the characters to be one dimensional and unbelievable--a little too much honey."
3,"Sweet, but not believable","Secret Life of Bees got lots of good reviews, but I didn't feel it lived up to its promise.The characters were wonderful, and the dialogue was beautifully rendered. But the entire premise read more like a fairy tale.I wish I'd borrowed it from the library instead of purchased it in hardback."
5,One to treasure,"My only regret with reading this book, was that I rushed the ending the first time. This was due to utter anticipation. A gem of a book! The beginning is slow- stick with it! I have talked to many with similar reactions. The beginning is important so read it, but the middle and on made it the best book! It is my favorite only tied with The Lovely Bones."
4,Excellent!,Im 14 years old and i absolutely loved this book. I could relate my feelings to those of Lily Owens. The material contained in the book is suitable for anyone 13years and older.I hope you enjoy it as much as I did!
4,"Good Read, Good Characters, nicely written","The Secret Life of Bees is a Good Read with highly developed chacters and is nicely written. There are slow moments in the middle of the book, but stick with it, it all comes together smoothly. Marjorie Spoto - Author, When It Rains."
4,Intriguing!,This book is great if you are sick of cheesy fiction novels. Very interesting and well written.
2,would have been a good book,I had to read this book for summer reading.This book has a really good story line. I liked how August and Lily had a relationship. I think this book would have been good if they didn't put the Mary and statue religon in it.I thought it was inapporite. How could anyone think a piece of wood (it's what the statue is) could acually hear your prayers. Or Mary who is a sinner just like us and is dead. Jesus died on the cross for our sins!! The name of the tile should have been The secret life of the statue. Also there were too many swears in this book!I know T Ray is mean like that but the author could of just wrote that T Ray Swore.I would not recommend this book!
4,A fast read,"I give this four stars because the author clearly poured her heart into it and at no point did I want to put it down.But it stopped short of five stars for one reason only: it didn't resonate with me. I know authors are supposed to 'write what they know', and I read in the addendum that Sue grew up in the south.I grew up in Minnesota. I found the whole issue of racism in this book bordering on cartoonish. Would an officer really let a group of men into a cell so that they could beat out an 'apology'? Eh.A recommended read nonetheless."
2,Not authentic,"I was five years old when my Catholic family moved to the deep South in 1963. Perhaps I missed something about Catholicism and Southern race relations when growing up, because very little in this book seemed authentic to me. After the narrative immediately pulled me in with its pivotal opening event, I read it in its entirety in one day. I concluded that it is not a work of historical fiction, but rather a fairy tale, mildly bizarre at times with the barest connection to historical or cultural contexts. It's marginally entertaining and certainly not important. I was shocked to notice that this book had been required reading in the school honors course of one of the reviewers."
3,Money well spent,"Here's the great thing about this book: it's a fast read. The bad thing: it's not easy to follow. I found it tough to keep up with the cast of characters, and felt that the author is a bit predisposed to pointing out everyone's Jewish faith, religious observances etc. As a result, many of the characters blended together. A lot of focus on the heritage of the characters here, almost to the point of distraction. Bottom line though, as a shareholder, this book made a hell of a lot more sense to me than did the quarterly and annual reports. In all, a good book about a sad story that is well priced. The author has done his homework. I would have loved about another 100 pages of detail here and there though to help with the transitions. And again, a little less focus on the faith of everyone involved."
5,I learned a lot,"Especially after the Spiderman movie, I wondered about the Marvel company. I ended up learning about bankruptcy, two Israelis running Marvel now, and a bunch of surprises. There are some funny bits, too."
4,"Great Book, Questionable edition","""Comic Wars"" should be looked upon as an important predecessor to James B. Stewart's ""DisneyWar"". Its look at high financial battles in the entertainment industry featuring ""men who act like beasts"" in the capitalist class who are more concerned about the bottom line then whether valuable product can be made and sold, along with the one stakeholder who wants a better leveling of profit and artistic values (as they are in the mainstream comic book industry) striking back reminds the reader heavily of Stewart's tale.One star is docked as follows:- A 1/2 star is docked for the author's decision to have this edition of the book published by Marvel itself (Perlmutter), taking odious trends in this type of business journalism one step forward.- Another 1/2 star is docked by ""Heroes Books"" (Marvel) for its job as publisher; several small black dots were noted throughout the pages of the book, and an index entry is missing its page numbers"
2,File handle,"This file handle is unsatisfactory when used in larger files or rasps, the opening for the file tang is too small and narrow. I was unable to mount my larger size files."
1,Bland,"Leave it to Disney to ""throw some sex and money at it"" and hope for the best.Persephone is portrade as a prostitute, cleavage and sex referenced everywhere.How sad.I had heard they were good books, but have no desire to read them now."
2,Great visual effects; crappy story,"Like many others, I read the five books before I saw the movie. (I'm an adult, but my nephew was reading them at the time.)My biggest gripe is the age difference. In the movie version, Percy is older at the start of the series than he was at the END of the fifth book.I don't really miss Dionysis or Ares, but I think Clarisse (daughter of Ares) was too important a character to be left out. I also don't like that the heroes weren't sent on a quest. Excuse me, but going on quests is what heroes do.Despite the fact that I would rather have seen a much younger actor play the lead, Logan Lerman was very good. Kevin McKidd's opening scene was much better than his closing one. Brendan T. Jackson, as Grover, also gave a good performance, but I didn't care for the sexualization of his role.The special effects and computer graphics were the movie's strong points.It wasn't a bad movie, but it wasn't a good movie, either."
5,Absolutely loved it!,Highly recommend this movie! It's cute with just the right action and suspense. My 6 year old loves the books and loves the movie just as much. I can't wait for the next movie.
2,disappointing,"I read the entire Percy Jackson series and was kept on the edge throughout each book of the action scenes portrayed. When a movie was released I couldn't wait to go and see it. I was envisioning those scenes from the book and imagining the way that they would come across on the big screen. I also told myself to not get too excited that most books that become movies do not always turn out the way we all wish for. This movie was an absolute disappointment. Even if I never read the book the excitement was just not there. They focused on one main objective and left out soo much for the viewer to take in and experience. What a waste of time to watch, I am glad that I only paid to rent the movie."
3,Nothing like the book!,"It's a cool movie but,It doesn't go with the book at all.I don't recommend seeing this if you have or are going to read the book!"
2,"terrific, awesome","Great , Terrific, Awesome movie. I bought this for my son who is 10 years old, he read the book and now has watched this movie about 8 times or more in about a month."
5,"Very, Very, Very, Very ... Satisfied Customer","The above product (DVD Movie) arrived in a very short length of time which, first of all, really impressed me. It was packaged like a new movie and it played entirely just fine.I am a very,very,very,very satisfied customer. I will continue to give you my business in the future. Keep doing what you do!!!!!!!!!!!!!!"
3,Meh,"From the title it looks like a Young Adult film (didn't know it was based off of a YA book series) and I was expecting something with production values like Harry Potter or even the Spiderwick Chronicles -- that didn't happen. The story was a bit too fast paced, the acting a bit canned, and the scripting kept me expecting a commercial break. This would have been better as a pilot for a TV series as it could have been fleshed out a bit more."
2,"watchable, but that's it","While the film is basically entertaining if nothing better's available, it simply has no luster. Special effects are OK, nothing earth-shattering, and the plot you've seen before in a thousand other myth-based films. Why all the hype?"
5,Loved it!,"My kids (4 and 7) love this movie! A little scary, but not too scary (although my kids are a little ""tougher"" in that respect than most same-aged kids), and they love the Greek mythology theme. Scary but not gorey."
2,Not so good!,"This was an awful attempt at making a movie from a book. They cut corners, changed characters, changed locations and missed entire sections of critical plot development. Beyond the names, the similarity between the book and movie are minimal at best."
1,Good Spec's poor quality,"I have had two of these units. The first unit I took back to the store within 30 days to get a new one. The second one is not much better. The unit regularly locks up or powers down and can be a very frustrating experience when converting a large library of VHS to DVD. I've tried using DVD-RW or DVD+RW disks but it makes no difference in the performance of the unit. I was hoping DVD+RW would cause the unit to behave better because it is a far superior specification to DVD-RW. The unit is spec'd to play DivX movies too, but I have yet to get the unit to play one. I have flashed the unit with the latest firmware from Panasonic but I see no difference in performance. I suspect the firmware code is poorly written and little to no QA was performed on the unit.I am very disappointed in Panasonic's flag ship DVD recorder."
