class_index,review_title,review_text
4,The best i've found...,"I am a life long fan of Meguiars products. I also happen to run my own automotive detailing business and this is simply the best tire shine that I've found to date. I always recommend using a gel because they tend to hold up longer, and they also apply much cleaner than spraying an aerosol without having to worry much about getting it all over surfaces that you do not desire it on. No, it is not the shiniest product available on the market. However, it does live up to its name and purpose of ""endurance"". I've just about tried them all and this one keeps tires looking their best for the longest amount of time. Sure, it is nice to have deep black tires, especially for show cars, however, for the typical consumer this one is much more practical. If you are looking to get the deepest blacks possible try Meguiars Hot Shine. Please be advised however that this hot shine will be short lived and don't be surprised when your tires are ""brown"" in short time."
2,Less than Average.,"There are good things and bad things about this. First the good:@Seven whole songs on an EP!@Three brand new tracks, two of which rock!@Good enhanced content that doesn't mess up your computer.Now the bad.@The Alice in Chains cover doesn't even come close to the Original.@The freaking Out Remix is Awful.@The way you like itremix is edited.@They are no good in concert so they should avoid live tracks at all costs@The Giving in remix is no different than the original. I honestly can not find ONE difference.@They still sound exactly like Korn.Pick up the Full length."
1,an insult to alice in chains,"first off, the song nutshell, is not an adema song. It's an alice in chains song! anybody that thinks that it's an adema song is retarded! And yes they did really did screw it up, it sounds horrible. The the AIC masterpiece is 100x times better. End of story"
1,Nobody even knows that this is actually out!!!,"Well, seems like we have another washed-up Nu-Metal band that is still trying to hold on to whatever money they have left because they know that it's not 2000 anymore. Anyway, this is just horrible. Adema should all be assissnated be trying, and failing horrednously, to cover an Alice In Chains shong. Funny thing is that no-one even knows this E.P. is out!"
4,satisfied,"These shoes are just was I was looking for. Pretty true-to-size, a little snug but another size higher would be too big. The heel is perfect height, very sexy!"
5,Seamless replacement.,I bought this item to replace a failed factory part.It performed flawlessly until I replaced the Magellan. Nuff said.J in P-town.
5,a look at the awesome power of the media,"As a former NOAA employee stationed in Seattle at the time of this ""non""event, I found Tom Rose's account absolutely remarkable for digging into the history, politics, and profound human-interest surrounding this particular one-of-many incidents of whales stranded in the ice. Tom Rose brought incredible insight into the humor and pathos of the remarkable media extravaganza. When 150 reporters from all over the world descended on the unique tiny plot of civilization known as Barrow, Alaska, the sensational power of worldwide communications astounded all experts.It's the best nonfiction I have read in my 86 years of life."
2,Product didn't work enough for me but seller was good.,"Five stars for the seller: item was reasonably priced, well packed, and quickly shipped.Unfortunately, the product did not work for me. I did get a small effect if I used it many times a day -- but that would have required a bottle every couple of days. Other people reviewing it have mentioned it working well and quickly on occasional doses. The package does say that someone might have to start with dosing every fifteen minutes or every hour to begin with. I dosed every couple of hours for a few days -- but would have had to buy more bottles to continue.Perhaps it would have worked if I'd invested in several bottles and done it more intensively first -- but after the very low response, I was reluctant to pay more. So, maybe it would have worked better after days of very high dosing, maybe not. I can't say - but obviously not everyone has the great reaction some people are fortunate enough to have."
3,Interesting...,"This is a great book to kill time with when your bored. There is no real depth to the characters but Monica White took a situation and wove together a book with some substance to it. I enjoyed the whole romance factor of the storyline such as the meetings and the sex but the conflict the female character was going through never really came across as a major part of the storyline. Its hard to believe that a woman scared of any serious relationship one minute can turn around and fall deeply in love, in a couple of months with a man who brings in a lot of difficulties into her life. Bottom line this is not a book to be analyzed at every page instead to be enjoyed for a pure feel good time."
2,An OK book,I read this book several years ago and found it to be a so-so read. It was very easy to read in one day.
3,Don't waste time on this one,The female character was very weak.The book was OK but the female character was so annoying.I liked No Commitment Required better.
1,HORRIBLE,"I thought the book was HORRIBLE. I am sorry that I paid money for text that appeared to have been written by a 6th grader. No story, no character development. Ridiculous."
2,"Admirable lesson, simplistic treatment","Each year, I dig into the works of a classic children's writer. Eleanor Estes caught my attention because her novels, many published 60 years or more ago, have recently been reissued. This one has terrific illustrations by Louis Slobodkin, a huge talent in his own arena. The story here is simple, which may be obvious, but I'm fascinated by how something so basic becomes so beloved. The writer's style is skilled and serviceable, but there's nothing magical about the language (as with E.B. White). The dated material is occasionally offputting. The main characters are so thinly sketched as to be cliche. And the true payoff, the reality of the ""hundred dresses,"" is almost thrown away. Is the childhood memory of a beloved book what makes it a classic?"
3,"A book not just for girls, boys love it too!","The Hundred Dresses is a wonderful book for all ages. It is about a young girl, name Wanda, who says she has a hundred dresses but two other girls make fun of her and ask her everyday ""what kind of dresses do you have?"" Wanda gets very upset about them always asking these questions. One of the girls Peggy is the most popular girl in class. She always makes fun of Wanda and makes Wanda sad. The other girl is named Maddie and she feels sorry for Wanda but she doesn't stand up for Wanda because she wants to stay friends with Peggy. Lots of kids in schools today have similar problems and this book could maybe help them solve these issues.This book made me feel happy, emotional and it made me laugh."
5,Quite Pleased,The book arrived promptly and in excellent condition. What more can one ask for when ordering on line!
5,excellent condition,This book arrived before said date as well as in great condition. I bought this book for group at the day care I teach at for the summer. We are learning about England and saw this was a good book to read to them. It also has a great moral as well.
1,expexted for much more from HP,The barcode is hard to install . no software is found on HP site.plus the most disturbing thing on the barcode is that after you scan you MUST press to ENTER key.plus many products it cant scan..............
5,Works great,"This was the first Bluetooth headset I had ever purchased - necessitated by a Washington law which will require hands-free cell phone use while driving. There is certainly a diversity of opinion on headsets, but since Plantronics went to the moon, I thought it would probably go to I-5 pretty well. The 340 is easy to use and people on the other end of the line tell me that the sound quality is excellent."
4,Plantronics Bluetooth,This is my second Plantronics and it works as promised. Very economical when compared to others. Amazon has a good price and item was shipped quick.
2,I thought it would be much better,"I thought that Plantronics was a decent brand, when I bought it. I now think that the Radio Shack ""Voice Star"" is better. I bought the Plantronics when I broke the ear piece off the Radio Shack Blue Tooth I had. The Plantronics is paired with a Motorola Razr Phone. With such a combination I find a lot of disconnects occur, sometimes during a call. Sometimes I have to re-pair the Plantronics to the Phone, because it shuts down the phones Bluetooth (go figure). Other times I have to shut the phone off, and Headset off, and turn them all on again. Perhaps with a differnet phone this Headset would be better.I just know it not very reliable, and I've had to use my phones speaker-phone to be hands free at times.I will say it is comfortable on the ear though, and when it does work, it good."
4,Get something straight here!,"For all of you who are saying 'oh her top is so skimpy, it doesn't stay on, blah blah blah'; I think this needs to be said: IT'S A FAIRY DOLL!!! Of course her top is going to be skimpy! And if you have a problem with that shirt please just keep your mouth shut cause welcome to the world of fairies and make belief!Thank you for your time."
4,"Gosh, this doll is ugly!","I got this doll from my grandma as a present. I renamed my doll Violet and sprite Lavender. To tell the truth, I like the sprite better. The doll's eyelashes are really long and ugly, but her hair is beautiful . It is a rich shade of red and is in braids. There are a couple smaller braids tied into the larger braid. And to inform other reviewers, if the wings break off, they just pop back on. I ususly just leave the wings off so I can put Violet in other clothes. The little sprite is very cute. I took off her wings, though. She looks better without them. The big doll's clothes are pretty, but not as durable as Mattel could have made them. The part of the shirt that goes by the neck broke off and a bit of the skirt ripped. Overall, I give it a 4 stars because of the big dolls's uglyness and the bad durablity."
5,Best Steps Ever,"I bought two of these steps (one for upstairs and one for downstairs) for my daughter when she was 2 and started potty training. She's 3 now and still uses them everyday to independantly wash her hands, brush her teeth and reach higher shelves on her bookshelf. They are in great shape and perfect working order still! This is one of the best steps because it is higher than many steps out there, but the 2-step design makes it easier for smaller children to use."
3,"OK, way to big though!!","I bought these because I wear glasses an have a fairly large head, but these were entirly to big. They are heavy and have a funny and unconfortable fit. I would not suggest these to anyone. The one good thing I can say about these is that Amazon was hassle free with the refund, they even paid for shipping!!"
3,big frame,"I wear glasses so OTG google were important. I saw these and the features and price looked good, so I took the plunge. I wore these about 10 times total. The good features are that the tint works well for various condtions. The polarized lens help with glare. They don't fog up very easily. The major problem with these is the size of the googles. They say they are helmet compatible, but they really aren't. The frame is so tall that a helmet will push the googles down on your face and possible over your nose. I tried adjusting my helmet and the googles and the two would not work together. In case it matters, I am using a Giro Sestriers helmet. I have since bought some Oakley's that work fine with my helmet. The lens on the Oakley is not as nice, but they fit better and are more comfortable."
1,Weak adjustment plastic parts,When they get cold (these are ski goggles after all) the plastic snaps that allow the strap to be adjusted get brittle and snap. This happened on my FIRST use at 10F temperature. The cheap plastic snaps broke. I guess I could repair/restitch new (metal) ones in - but why? As long as you don't adjust the straps they should be OK I suppose?
5,Great goggles,"I recommend this google highly. This beautiful google works really well. The only negative, perhaps, is that it might be too large for some people."
1,Think Twice,"I have had it with this tool. First I couldn't remove the cutter, the allen wrench actually broke; then the cheap fence broke. The local PC repair shop replaced the entire tool. Now one year later, I can't remove the cutter again. Poor design; shame on PC. Buy the Lamello."
1,Disappointed with the product,"This product was purchased as a birthday present for my husband. Unfortunately, it arrived bent/warped and unfunctional. So, we returned it. A replacement product arrived with the same problem. So, we took it to a local Porter-Cable retail outlet and they corrected the problem. It turns out that certain batches of this product were known to be defective. My question is: Why would Porter-Cable and amazon.com sell this product with a known defect ?"
1,"nice out of the box, but not for industrial use","I know this is a popular tool and has garnered good reviews in comparison tests. I liked it when I first started using it but after about 500 cuts I noticed the plunger wasn't working as smoothly as before, and I keep my tools clean & oiled. The sliding mechanism was wearing out far too rapidly than a 'professional' tool should. Then one day at work it just went dead; hadn't been dropped, wasn't overheated. So I probably got about 1000 cuts on this machine. The replacement? A Lamello, what I should have gone for originally."
5,Well made tool,"I love this tool. It's easy to set up and mine has precision accuracy with the gauges. Construction quality is the best. None of the cheesy plastic chit-chat found in some of today's so-called ""quality"" tools.Changing blades from FF 2"" to Standard and back is a snap. With the precision this tool is capable of, if there's room for the slot, and you're familiar with the tool, you can put a biscuit in it with no problem, right down to to 1 1/2"".Can't think of anything I don't like about this tool. I wouldn't have any trouble recommending it to anyone."
1,It died on the job,My few years old Porter Cable 557 biscuit joiner died on the job. Even if it is few years old I hardly used this biscuit joiner. I had Riobi and upgraded ?) to porter cable. I miss my beat up old Riobi. Gear box of PC is all messed up. Blade moves up and down and eating aluminum slot. I would not buy porter cable again. Cheap Riobi never gave me any troule and much easier to handle and lighter. I thought heavy weight of Poter Cable was sign of quality. It was just dead weight.
1,On with the leaks...,"Pretty much in agreement with everyone else here. It's been in for less than a year, and just started leaking from the base. What a waste of money."
1,Looks nice - but leaks alot,Like the other reviewer I have a similar problem with this faucet. It leaks at the base of the handle any time you turn it on. And from some other reviews I've read - even if you do repair it with the parts from Kohler it'll just leak again within a year. Horrible product.
4,Good,I liked this book. It moved along well and was fairly suspense-full. I liked the was the writer kept up the plot.
2,Not worth the money,My daughter recieved this for Christemas. She is 5. She also has the playset from the fairytopia line. What a waste of money. The wings always fall off and the way they clip on makes it impossible to put other clothes on the doll. The other day she took off the clothes and put them on another barbie. Don't waste your 17.99.
1,Not fun to do!,"My fiance and I are taking dance lessons to prepare for our wedding and borrowed this DVD from our public library to supplement our practices. I am so glad we didn't buy it! I wholeheartedly agree with the other review--the instruction is confusing at best and the segments of each dance are very short. If you try it, you need to have your own music to practice with, as there isn't much on the DVD.Overall, we are disappointed and will be returning the DVD as soon as we can get back to the library!"
3,better than average only because of Never too far,"if it weren't for ""Never Too Far""&Her Vocals being Good on it I'd give this Set of single a One.""Don't Stop"" is a Very Weak Re-Make of TOm Browne's Classic"" Jamaica Funk"".""Loverboy"" the Re-Make of Cameo's ""Candy"" is even Worse as a Cover here.but the lead single saves them a bit."
4,Great product - works as advertised,Used this in our shower to clean the marble tiles and it worked as advertised. It does not seem to contain harsh chemicals and did not have a strong odor as do some other cleaning products. After I cleaned the tiles I let the grout and tiles dry out for 3 days then applied a sealer that prevents water from being absorbed into the grout and tile. Overall the results were very good and I recommend this product.
2,sk,I gave up on this book. What a disappointment. I agree with the previous comment that this book was not reviewed before it was published. Since I have been a proofreader for several years I find it impossible to continue reading it.
2,all facts not accurate,"I live very close to where this crime happened and worked with someone who dated one of the killers-years before this happened. Some of the facts about the area aren't accurate. I also felt it was just a quicky write, not enough back ground and details. Maybe it was for the best that is it written this way as it is such a sad, sad story. I just thought it could have been written better."
1,Follow the book........,"If you liked the book, you'll hate the movie. Totally miscast, we needed a large, scary Helga!Who wrote the screen play? They changed everything I liked about the book. I hate it when a really good story gets butchered!"
1,Very disappointing!,"If you have read the book you will not want to see this movie as you will be disappointed as I was. Very little content followed the book and worse yet it made Mary Ingles 800+ mile journey home look like a short hike in the woods. Her journey home is a remarkable story of human endurance and determination but you would never have any idea of what she and the old Dutch woman actually endured by watching this movie. It's a great injustice to a very remarkable and true story. As another reviewer stated ""Bland at best"". Not recommended."
5,good Italian book,I have been to Sicily with other phrase books -- this is a very good book to assist a tourist at various venues in Italy. Ciao.
4,Italian Phrase Book,Very helpful and will be used on our vacation in Italy in November 2013. We also have a tape which assists with the proper accent.
5,Just what I needed,I love this book! I wanted something small and just the basic of learning a new lanuage. It has much more than I need but it will come in very handy. I use it everyday to find new words and the pronunciation has been a great help! Perfect for beginners and Great Size to carry with you on your travels.
2,Too hard to use!,"We found this book very cumbersome when we needed words quickly during our trip! How crazy to put all the words into categories! Just try and find the correct category when you're having a conversation!!!! URGH. We were in a shop buying a gift for someone and wanted to have the item shipped. So crazy, had to leave without finding the information. This happened numerous times during our 10 day stay. I won't make that mistake again. Did everyone memorize the book before traveling?"
4,Fun Twee-Pop,"Kloey generates some cool, fun music during their ""After School Special"" release. This album contains some low-fi gems that beg to be loved. My favorite on the album is ""Gotta, Gotta"" which is a bouncy, sing-song affair about moving on. I also enjoy ""together"" which is a sad, heartbreaker about patching things up. This album has it's failings. Some songs are way too brief. For instance ""Change For The Better"" ends just as it's getting good. Also, the production at times is a little rough. In the hands of a good pop producer (Perhaps Andy from Ivy) this album could've been near-perfect.Bottom line: This album is pretty good and affordable. Check it out if you like indie-pop."
1,doesn't work,"brought the game because of the reviews here. but when i tried to play it, it wouldn't start. checked the web for solutions, they had created 2 patches for the game but the patches are not available when i tried to download them. dissapointed. it sounded like a fun game."
3,Far too short,"The levels have good points, the graphic violence is beautifully done with 3-D body parts flying everywhere, and the game makes you think. But with only five levels and an end boss, it really is FAR TOO SHORT. with this in mind, you beat it once and may never want to play it again. It may just be a waste of money. The original Quake is better. Even 2-d Doom holds more fun then this. Don't expect to be at this for very long."
3,a okay game,this quake game i a little better than the first. it was okay. like i said in the other review if you like this type of game that its for you.
5,It's liberals who are mean spirited!!,This is a great book and i'm disappointed that this book has yet to get the press it deserves.This shows the hidden agenda of liberals and their New World Order mentality and it's shocking to say the least.This is a great gift to those on the left who always claim that Conservatives are mean spirited since it details the chronicles of the new thought police!
4,RENEWED HOPE,"I HAVE LYMES DISEASE, AND HAVE BEEN DEVASTATED BY THE LACK OF UNDERSTANDING OF THE WHOLE DISEASE. FINALLY SOMEOME HAS BROKEN DOWN LYMES IN TWO DISTINCT CATERGORIES THAT ARE TREATABLE. THE FIRST BEING NEUROTOXIN MEDIATED ILLNESS AND THE OTHER A BACTERIAL INFECTION. CONGRATULATIONS DR. RITCHIE SHOEMAKER FOR ALL YOU COMPASSION AND PIONEERING THOUGHT. I WOULD RECCOMEND THIS BOOK FOR ANYONE WHO LIKE ME HAD WAS LOST IN THE SEA OF PRESCRIPTIONS FOR EVERY SYMPTOM. THERESA GILL"
2,Disappointing,"If you are used to the top cockpit simulation games (such as the X-Wing/Tie Fighter games and Mechwarrior 3 and 4), then this game will be a bit of a disappointment. The controls are simplistic, particluarly compared to the awesome X-Wing Alliance. The graphics are just ok, and the gameplay is more akin to a arcade shooter than a real PC sim.If you are looking for a game that will give you the thrill of flying an X-Wing (or a Y-Wing, an A-Wing, a B-Wing, or even the Millenium Falcon) then buy X-Wing Alliance, or the classic X-Wing and Tie Fighter games."
4,I have flown some missions but not all,"The X-wings have a slight lag in the control. When the speeders turn its not quite as sharp as the real speeder and much is slower. If you don't know me, read the book X-wing wraith Squadron. Wish me luck in marrying Tyria!"
3,A little much,"The movie featured Leighanne Wallace (she played Tanna) and I think that she did a great job. However, her part was small. There should've been a little less focus on the animals, and a little more on the relationships between the three boys and their parents, etc. However, it was fun to watch, espically if you're a fan of one of the actors."
5,True Story,This movie is based on a true story. I bought for my Grandson so he could get the confidence to follow his dreams!
2,Wrong book,I wanted the God Always has a Plan B by Hallmark and I got a different book in the mail with the same title.
1,"if i could a zero star, i would.....","this guitar is shockingly bad- cheaply made and broke withing one minute of my tiny two year old touching it, the bridge fell off, the strings snapped when we tried to tune it. The extra string (yes, that's singular) didn't even fit! don't waste your money!"
4,Inexpensive and effective,"This flat license plate shield is great... it covers my entire plate and paired w/ a Cruiser black frame it looks awesome.I gave it four stars because it's not as tinted as it looks in the picture, but I'm sure it's for legal purposes."
1,Cocoa Butter lip balm is worse than bad,"Cocoa Butter Lip Balm, .15 oz, 6 PackI bought a bunch of the Cocoa Butter lip balm and feel really ripped off. It has no SPF like what I have purchased when available in retail stores. Plus it feels awful on my lips - like plain old, old hard chapstick. I don't think there is any cocoa butter in it although they list it on ingredients. I'm wondering how do I get my $ back???"
3,Bottlecaps: Good Candy but Not a Favorite,"Bottlecaps have never been one of my favorite candies. They have a nice sweet flavor that is not overpowering and a pleasant chalky texture, similar to Sweetarts but even a little softer. The flavors are mostly cola like flavors, which is what I don't care too much for. But if you are one that likes that flavor, these are certainly a high quality and tasty candy."
4,living the life,"This is an interesting movie. To be based on a bodybuilder, there is less emphasis on the bodybuilding, and more on the life of. There is not much said on diet and training (not a bad thing, just stating). You get to see Jay live his life, guest posing, working booths, opening stores, and promoting the sport. I personally wish there would have been more on his training and diet, but I am sure that can be found in some of his other movies (this is the only one i own). This movie is worth the buy though, especially since it is Jays first year as mr olympia."
2,Starter Set and Booster Packs Have Same Figures,"Our grandson wanted the Attacktix Battle Figure Game for his birthday. He had one piece and was excited to _build a squad_ as Hasbro advertises. We were very disappointed when trying to order the battle figures that while advertised, few are actually available. We ordered several pieces including a starter set and then the booster packs that were available. Amazingly the Starter Set and the Booster Pack, advertised to increase the squad, contained two out of three of the same figures. While the toy may well appeal to young boys in particular, the marketing plan is deceptive and disappointing."
5,Excellent game for all ages!,I was pretty skeptical when my husband brought this home to 'play' with but I have to say it's actually a lot of fun. It is easy to learn and comes with a CD-ROM that shows you how to play in about 10-15 minutes. It's not totally uneducational too - there is some math involved and you could incorperate many math problems into the game without your child knowing.If you want to introduce your kids to Star Wars this is the way to do it - this game is very entertaining!
5,The game and best parts,I think this is a great game and anyone would like that likes to think snd still have fun. The age group for this game in my opinion would be about 8-and up. I thought that this was a fun game that made you think for a change.
2,"It's ok..., but with some problems","The clock runs ok..., but with a few hiccups:1) The minute arm is always faster by 2 minutes and I can't adjust it.2) Since the Day Light Saving time was changed with the start and end dates, the clock follows the old start and end dates."
2,It melts in the Sun,Beware of Sun exposure.I placed the black version of this clock in a shop window facing the street that gets full sun. Over the summer the black plastic backing warped severely thus destroying the clock.
1,Would not set,"Says it sets atomically to time in Boulder, CO. But it doesn't. Amzaon return policy rips you off on return. Read the fine print. Buyer beware."
2,"A good book, but definetly not one of Koontz's best","Twilight Eyes was hardly a page turner, or a ""go tell all your friends to read it"" book, but it was not purely awful at the same time. Twilght Eyes was, to me, a rather boring piece of work from Koontz, and it was not very thrilling. Sure a twisted romance novel like this may intrest a few, but it did nothing for me at all."
4,where is the sequel?,"My only criticism is early on in the book the reader discovers where the entire story is headed. Human hybrid goblin-like creatures were created by military science as super soldiers. They have increased strength and agility with the ability to transform out of human form at will. Science made them infertile but, evolution has other ideas about that. Many have escaped into the normal population. Their ultimate goal is to put mankind on the endangered list and become the dominant species. The story is centered around Slim, a young man with the ability to ""see"" through their human disguise. Thus, he takes on the burden of thwarting these creatures plans. I enjoyed the original idea of monsters that can only be seen by this boy with twilight eyes. If, Koontz can write more than one book about Odd Thomas and Chris Snow, why not Twilight Eyes II. The ending begs for another book to be written."
3,"Wordy. Very, very, very wordy...","An interesting storyline and characters you can care about, but Koontz seemed to use every adjective in the dictionary for this one story. I don't normally skim paragraphs in any books, but for this one I found myself doing it in each chapter. Just because you know fifty plus different words that describe a dark night, doesn't mean you need to use all of them!!! If you like overly descriptive prose, then this might not bother you, but to me it just seemed as if the author was showing off."
3,Classic Koontz,"The heroin, Slim Mackenzie, has Twilight Eyes. He can see things in people - at least everyone thinks they're people - that terrify him. After killing his Uncle, who was one of - them - he runs from the law and joins the Sombra Brothers Carnival. As he gains the carnies trust, they reveal that he is not imagining what he sees, and joins them in a war against the Goblins. These creatures, creations of an extinct civilization of man, plan to exterminate the human element of the earth and take it for themselves. Even his girlfriend Rya is working with them. Slim's plan is to infiltrate their operations bunker before they have a chance to start a nuclear war.Although not his finest work, if you are a Koontz fan, it is a must read. The only weakness of this book is the overzealous wordiness in some of the scenes.J. P. Landry, author of Hazard 666"
4,Elegant but egg sticks to its threads,"I like:Its elegant look and stainless steel body. Its very handy and robust.A very good product for the money I spent. Its worth more than that.I dislike:After slicing the egg, it sticks to its thread and makes it very difficult to clean.Overall: A nice product to buy if you clean it immediately after slicing."
4,Great film,Very good interpretation of A. Jolie. Keeps you expecting things will finish ok. It shows the city of Karachi and a diferent way of living. See it yourself
2,A mighty heart,"This movie was kinda long and drawn out(boring). Sorry I purchased it, might resell it. The only part of that movie that keeps poping up in my mind is when Daniel pearl was ask about 911. ""Why so many jews didn't show up for work that day when the twin towers were hit"". Why would the writer of this movie write a line such as this and put it in a movie? Is the writer truly trying to tell us something about the jews and 911?. Can jewish people be trusted? are they the true evils of this world, and the reason for the wars we face today?"
2,Unbearably Tedious,"I'm not going to go into much detail in reviewing this movie, so I'm going to make this brief. The true story of the death of Daniel Pearl is heartbreaking, but not necessarily a prime of example of terrific dramatic material for a movie. In fact, this movie is incredibly dull. It's got a lot of heart at the center and, as I said, the real story is heartbreaking...There's nothing really great about the film version though. Even Angelina Jolie (who's performance has been highly regarded in film reviews) isn't TERRIFIC here. She doesn't quite get under the skin of Mariane Pearl, Daniel's wife...Plus, she's sporting a fake French accent that fades in-and-out through the movie. Everyone behind the making of the film had good intentions, but the film is really incredibly uninteresting.GRADE: D"
1,May not work all MP3 Players,"I purchased one of these to go with my Creative Labs Zen. It died almost instantly and the reseller told me that it was because It only works with Ipods. That's the short version of the story.The longer version ends up with the people at Accessory Genie emailing me ""Learn to accept responsibility for your actions and quite blaming others. It may hurt to do so, but one has to look in the mirror at himself and look at his shortcomings and deal with them. "" I wanted to listen to my MP3 player in the car and instead I got a life lesson. Thanks Accossory Genie, I'm glad you set me straight."
5,History with some humor,I am a fifth grade teacher and thought this was a well written non-fiction book. It gave great details about the beginnings of this country and the key players. The author includes contributions made by women in history. I thought the novel was respectful with a dap of humor. The reading level would suit my class and I order each student a copy to read. I feel it is important for our young citizens to take an interest in the formation of this great nation. We need to find books that keep them interested. Elizabeth Levy's style is just right. Thank you.
2,Was worth a Try I Guess,After trying all sorts of remedies for removing oil from my granite countertops I saw pretty positive reviews for this product so I decided to try it. After putting up with the sort of sickening citrus smell and having things off countertop so this stuff could dry for 72 hours...I removed it and there was absolutely no difference--the oil remained as it had. I admit the stains had been there a while and maybe because of that it is more difficult. At any rate it was worth a try but very disappointed that I followed instructions exactly and ended up spending the money and the time for no results...if it had at least faded the stains it would not have been so disappointing.
5,Great Product,Great Product that does what it says it will do. I had a grease stain from some fat that got left on the granite for over 12 hours. I followed the directions and it worked.
1,Completely useless,"We have some grease stains on our marble floor tile and was hoping this product would help.To our amazment, it has NO effect whatsoever on the stain. I didn't even hope it would completely clean it up, was just hoping it would reduce the stain a little bit. Even that, it failed to do. There's no difference whatsoever that we can tell before and after treatment.Everything was done according to the manual, we endured two days of smelly odor as instructed, ended up absolutely nothing.Don't waste your money, hire a handy man and have the tile replaced."
4,StoneTech EX16,This product worked well and removed the oil stain on my granite counter - it did require 3 applications to get all the stain out.
1,Useless!!!,I don't know how it works on other people's granite. It does not work on mine at all. It is totally a waste of money. Don't buy it!!
1,does not work,"I tried this product according to the directions, on my granite counter tops, when i removed the dry product the granite looked the same. So i feel like i wasted my money.thanksvince santos"
4,A great defense of Premillennialism,"I read parts of this book and it aided me in a paper in seminary. I recently purchased a copy of it for my own use. I would not recommend reading this book from cover to cover, it no doubt is a great defense of premillennialism. Unlike books about Amillennialism, & Postmillennialism, this book was written by many different scholars showing the credibility of the scriptures and the defense of the premillennialism view. If you desire a far more simpler read then get the book Three Views on the Millennium and Beyond."
4,Ok,"This book is okay its really gory and kinda nasty with all the killing and stuff. When the evil doesn't kill Jason i thought that was the end but it wasn't! I really luv this book. its kinda freaky and scary though, cause the evil talks to her inside her head and stuff."
3,not as worth-reading as others in this series,"i felt that the other books in the ""fear street sagas"" series were better, namely 1 through 5. however when the story returns to the cheerleaders, i immediately become uninterested. some people may find this book more captivating than i, but i felt i was certainly able to put this one down."
5,Understated Guy - Incredible Book,"I had the fortune to meet Lt. Col. Ramsey when I was working as an intern at the rare book department of the Kansas State University Library in 1994. He donated a manuscript of the book to us and we had lunch. As I recall, he was one of those guys who just seemed, I don't know, 'cool'. He was quite old then and I remember thinking he seemed not at all like the other senior citizens I had met. Still quite sharp. I read the book before we shelved it and it was an amazing story that has stayed with me through the years. It's definitely a book worth making a movie out of. Oddly enough, I have met Filapinos who know who he is since then in my travels around the world!"
