class_index,review_title,review_text
3,mixed bag...,"ok, this is a werewolf movie; so we know some bad things are going to happen to innocent people. For some reason, I think of werewolf movies as metaphors... in a ""when bad things happen to good people"" kind of way.What I liked about the film: I liked that it was filmed in black and white; it gave it a good ""suspense"" atmosphere. The lighting and the blocking of the actors and framing was really good. Unfortunately, the story was a little thin.Since it was made in the 60's, the language (verbage) is dated, and the dialogue was not interesting.The cinematography alone makes it a film worth watching."
1,Caution,"I suggest using this with caution. My daughter did enjoy it however, it can be dangerous if you have other children. My five year old pushed down on it while the baby was in it and hurt her legs. Thankfully, she was ok but I could easily see a babies legs being broken if a younger sibling trys pushing it down, which they all like to do as it makes the balls inside pop up."
5,"Great Item - Don't need another saucer, bouncer, etc...","This item, even though it's a ""travel"" item, is all you need. We received this as a baptism gift for our daughter and she started using it already at ten weeks. She is twelve weeks now and loves to stand and play. She's isn't hopping too much yet, but she loves the lights and sounds on the toy. She also LOVES to be in an upright position, so needless to say she loves to sit in the Hop N Pop so she can be upright. This is a must for all new parents. And you don't need a non-travel version, as this does the trick and is soooo easy to fold up and take down if you want to take it places."
5,A must have,I am really impressed with everything about this toy. Our 3 month old daughter loves it! She is to short to reach the ground so we place a towel underneath her so she can bounce. This is definitely a toy that she can grow in to.
5,Best gift of all!!,"I received this as a gift from my mother during my babyshower. My son liked the hop 'n pop from the first day that he got in it. He was about three months old. My husband thought he wasn't ready for it yet but when he put him in it he immediately started to smile. The only thing is that he was a little short for it. My husband put a telephone book under the foot mat and that unabled his feet to touch the floor. He started to hop and bounce and has been bouncing every since. Now he wants to jump while he's in it. His face lights up whenever he looks at his toy and when I take him out of it, he wants to sit in my lap and play with the toys.This has made my sons legs very strong and he is very alert and entertained by the hop 'n pop. This is the best gift that anybody can get for a baby. P.S. I'm not a kid, I'm 31 y/o. I just preferred to do this instead of registering."
4,"Fun, but less portable than advertised","This is a fun entertainment center and my baby likes it well enough, but the ""fold-up"" feature is NOT what I thought it would be. Yes, as a whole the unit is lighter weight and less bulky than most, and it does have a carry handle, but the folding feature only folds to about half it's regular height-- no where near flat. If you want something you can move from room to room, fine-- but don't expect it to fold up in a suitcase or fit compactly in a car trunk."
4,Works with my 4G and new Touch,"I've had this product for several years, and it has worked fine for me. Bought it for my 4G iPod, but it charges my new Touch too. Of course, I have to power this cable with an old FireWire 12V charger. It wouldn't help you charge a newer iPod if you only own USB accessories."
3,The Only Spice With Latin Flavour,"This single is the single in which you will find the remixes. The Junior Vasquez Main Pass Edit is by far the best remix on the single, it's a dance song, definately a song that when you close your eyes, you can see yourself out on the dance floor dancing yourself away with the sexiest latin girl. It's got a great beat, and has the Spanish interlude. The Bass Guitar is really good in here. The Charlie Papino 12"" Version is a remix that basically just repeats itself, but adds new background music each time the lyrics are repeated. This remix, Geri's lyrics are repeated in rhythm with each with a little ""latin"" sounding trumpet, not exactly, in my opinion, a good remix. Claudio Coccoluto The Coco Club Mix, is a sexual remix, that is not fit for my liking, it's a slower remix. It's got the Latin drum beats and marracas as well...however I think it's a little too sexual for my liking. However if you're a Geri fan..the first remix is probably one you would love!"
1,Don't ever buy this book,"This book is possibly the worst purchase I have made on Amazon. First off, it is erronously advertised: it is nowhere in the ballpark of being the complete works of Maupassant; it is a 220 page text (extra large print) of some of Maupassant's more mediocre short stories, like ""Ugly"" or ""An Artist's Wife."" Secondly, the translation is poor: 'Victorianized' for turn-of-the-century bourgeoisie, it reads nothing like Maupassant, and the power of his naturalist prose is all but obliterated.My advice: stick to the French, or find a newer edition/ translation."
1,Don't Buy this,"You can learn what not to do from this video. The instructor didn't have the right skill or experience enough to teach. Not to mention the poor quality of video. I watch for about 30 minutes, and that was enough for me to pack it back and shipped it right back to Amazon.com. Amazon.com charged me $17 for the return processing fee."
2,Our least favorite Spot book,"We have a big Spot afficianado in our house but this one missed the mark a bit from his parents' perspective. The story line about Spot asking and receiving lots of toys, falling out of a boat, and disturbing a hippo who repeatedly responds impolitely all create a tone that we'd rather not repeat six times a day with our little one (that's how often he asks to read it). All of these are small grievances, but we reach for a different Spot book when we can."
4,Makita 9.6V Battery,"During it's day no one could beat this set up. I have had this battery, and the drill it came with, since 1985 and it has never let me down."
1,Advertised as 10 pack,This was advertised on Amazon as a ten pack and that is specifically why I bought it.It is actually a one pack
2,"Interesting, but poorly organized and researched","While I love the idea of this book (and was looking forward to getting deep into its subject matter), the product itself was disappointing. The organization of the book is by topic, which ends up with the author running frequently from the 1950s to the present without segue and with lots of repeated information. It also doesn't help that the author often stereotypes the music in the same ways that the censors did; labeling Slayer's ""Angel of Death"" as a bona-fide ode to the devil is a wildly inaccurate misinterpretation (the song is actually about Josef Mengele's human experimentation at Auschwitz). While there is plenty of fascinating information to be found, Blecha spreads it out in a bland and tedious manner that it becomes all too easy to put the book down."
3,SimCity 4 Deluxe Edition,"This game is much better than the previous versions but still doesn't address the difference between cities, counties or states.I also deleted the game from my computer after spending a couple of hours to complete a city and the game just stops, exits without saving any work then puts you to the Windows screen. This happened three times, I then deleted the game and gave it to my kids for their computer. It also quit without saving when they installed and played the game on a different computer."
4,SIM CITY 4,"The game met my expectations and works well on my operating system. However, I am more excited about the new version expected to release in early 2013."
3,good game to play but will crash without warning,Always liked this game but does crash and freeze without warning. Still lokin for a patch but hear ther is a new game coming next year
4,"Wonderful, great! Except...","I loved this game. Period. It's great to have a game that is chock full of different paths to follow to your own varied definitions of success - ethical or unethical as they may be! The hours of gameplay are infinite if you are a creative enough soul. There are many reviews that talk about the details of the game I'm sure, so i just wanted to throw in another one that points out that the bigger and better the game, the more fuel it needs to run. I adored the game but my 4-5 year old laptop wasn't the hugest fan (though it ran it decently enough for me to write a good review). So if you are looking to have fast smooth gameplay, make sure you have a good system and read the minimum requirements (and then exceed them). All right, back to my rickshaw then."
1,Windows 7 + older games(Disc or download)=Wasted $15,"I should have heed the warning in the previous reviews,but impatience has eventually screwed me!DO NOT,and i repeat,do not waste your time,energy and $$$ on the download if you have Windows 7.It will never work.Tried HOURS of alternate methods and it is just not meant to be.First,the download took 90 minutes(broadband-then once i had it downloaded,could not install it.At least a dozen alternative ways from firewall settings to installing as administrative running,it just never worked.I even have the disc and i have cleaned my drivers,updated my drivers and got rid of a lot of useless files and still nothing.You can download it a million times and still get the non-installation.I think if i am gonna play another sim game,it had to be a 2011 game or newer.$15 down the drain."
4,Great Game,"Amazon provided fast and easy access to downloading the game. Thumbs up to Amazon.com! The only complaint with the game (no fault of Amazon but rather a flaw with the game itself) is that, unless you use a mod to generate tons of money, having a positive cash flow in a city's budget can be a very frustrating task. If you're a gamer who loves a tough challenge and a lover of sim games, I would highly recommend it. If you're new to Sim City 4 or sim games in general, you might want to consider downloading a mod to generate a high cash flow, otherwise the experience might be just frustrating more than anything else. Overall: a great game with a few minor flaws."
1,EA has quality problem,"I bought 2 copies of this game, neither of which had a 20-digit registration code included in the package. Evidently this is a well-known problem (as I discovered afterwards).EA clearly has a quality-control problem. I would recommend *against* buying any of their stuff ever.Oh, if I want to mail $10 to EA, write up my 'problem' I can do so. They will then determine if I'm worthy of a registration code (some weeks later). What a scam!!"
1,Will not install,"I can't install this game as it came with no registration number to unlock the cd and begin the installation process. Have contacted EA, but won't hold my breath!"
2,One of the most boring Similar City games ever!,"Don't waist your money. I had more fun on the Super Nintendo version. Its really not that great, very ho hum"
4,Nice open strategy game,"This game is great and you can find a lot of user-created content in the net to have more fun. Sometimes it can be frustrating at times but it's really nice to build your city (or region) from scratch and take it to very high levels, have a lot of people and let them live in wonderful urbanistic paradises or make their lives a living-hell in a terrible looking and badly planned metropolis. This game is never over, you can play and play and the fun will never stop... until SimCity 5 comes out..."
4,Sim City 4 Deluxe Edition,"I have loved Sim City ever since it came out for DOS system. The only problem I had with this program is that it did not install automatically after the download. I had to hunt for the program and then go through its text files to learn where its execute file was. After fixing the downloading issues, I got it running, and it is great."
4,"Fun game, frustrating at times.","This is a very fun and addictive game, my only complaint is the random crash to desktops. Im running Xp (SP 2) and have a fairly robust gaming computer. After about 2 hours of gameplay the game just crashed on me. No error message or anything. I have since patched the game from the Maxis website and save often. Haven't had another crash yet but may not have played for a long enough duration at one time. Otherwise this is a very nice update on SimCity."
5,SimCity 4 Deluxe,"I had gotten Sim City years ago and loved it. I recently purchased the boxed game in a store, but it would not work on my computer because my computer is a newer version now. I did not give up and looked on Amazon and found it for the version of windows I have as a download. I downloaded it and still had problems. Then I asked support and shortly they answered with help. I was very impressed and the game is up and running and great fun."
5,Great Book,"Read it and you will be happy that you did. Joyce has written many wonderful books, however, this and Battlefield of the mind are my personal favorites. She has many wonderful CD's available on her website that I also highly recommend. Love yourself and enjoy life!"
2,Horrible Binding,"I can't speak to the quality of the writing or photography yet, but I will say that despite buying this book brand new, and only thumbing through half on it once in the past week since I got it, several pages have fallen out and many more are in the process of coming out. I'm positive once I have to use it in class it's going to be reduced to a pile of pages. Seek out other versions of this book if you can. I figured that the parts of the binding I could see was done for effect.... until everything started falling apart literally."
2,More meditation than I'd like,"I bought this DVD after being very happy with Fat Free Yoga from the same people. This DVD has far fewer exercises than their Fat Free Yoga one, however. This one has about 30 minutes of exercise followed by about 30 minutes of meditation. One of those exercises goes on for 10 minutes so there really aren't that many different exercises. If you want a good workout, I would go with their Fat Free Yoga or Brian Kest's Power Yoga instead. If you want a lot of meditation stuff than this one could work for you."
5,One of the Best Yoga DVDs Ever!,"Long story short, Ana & Ravi have changed my life. If it weren't for their ability to so lovingly make their DVD's fun and accessible, there's no way I would've stuck with Kundalini Yoga (which helped me to successfully address serious life and health issues). Ana & Ravi are yogis in the truest sense of the word. They don't try to be all spiritual, but their DVD's resonate with soul and heartfelt concern for the people whom they are serving. Their programs are upbeat and fun and always inspiring. Kundalini Yoga Transformer is as about a complete workout as you could ever hope for. And believe me, there is nothing on You Tube which even comes close to the polish and pure devotion which this DVD demonstrates. If my words have inspired you to try this, be open to something new and different, and give it a few trys before you pass judgement. I am sure that your life will be transformed, just as mine was."
5,Great book!,What a great book. He put down in words everything that I believe about the changing landscape of marketing and new product development. This book will give you solid arguments for challenging the status quo.
5,Insightful and fun,"I rarely rate books with five stars. However, I believe that this book is a fascinating introduction to the entertainment world. It helps you open your eyes to new changes in our world."
2,"A good ""theory"" expanded to $24.95.","I only offer this review in order to add my 2 stars to the ratings and hope that the average number of stars drops. I wouldn't want anyone to buy the book based on the average rating.I would agree with some of the other negative reviews in that this book has an interesting premise that is reworked and reiterated many times over. Normally, I have highlights through out a book, but in this case I only needed to highlight the first three chapters. There was nothing new to highlightand after that.Good premise, but I'd invest in a summary of the book."
1,Positively Disappointed,"I bought this Wireless router from Radio Shack for $$. I brought it home about a month ago, and I have been having CONSTANT problems. I have to continuously reset the router, which is highly inconvienient, considering I must place it SO high up in the air for my wireless network card to even detect it. Getting ON the internet is a whole nother dilema. It takes me about an hour everytime I want to connect to the internet on my wireless computer, because it supposedly detects it, but I have no signal. On my wired computer, the internet is slower than my grandma, and sometimes, I dont even GET the internet and must continuously reset it. I am extremely disappointed, because my parents had bought this horrible piece of junk, and not given me the reciept. So, now I must settle for 60% of what I paid for it. EXTREMELY disappointed. Do not buy this, if you don't plan on wasting your precious time and money, even getting it to work."
2,lovely singer but bad production keeps this singer down,"first her voice is great but her managment and producers need to really think about backing this woman up who ever her label is they need to handle there artist with respect for making it or this minneapolis singer will be like the rest of the musicians that come out of the purple rained down city, standind in the shadows of prince i am also a artist who is signed to her record label and mr peter wright is a no sence bussiness man"
5,This CD makes Nine Inch Nails and others look bad!,"This cd is the ultimate in death/hardcore metal. I also love and listen to Metallica and others, but this cd makes em all look bad! why buy the same music withh all those foul words when you got a clean Christian one here! This groups even better than most others! Buy! Buy! Buy!"
5,The Best Of The Bunch,"Zao is the greatest hardcore band and this proves it. They have just been getting better and better. This album is the smoothest, the heaviest, and the scariest album they've ever made. Dan's voice varies in tone and depth in each track. The guitar parts are can be fast and intense, thick and heavy, or stunning and beautiful. Jesse's drums thud and pound. Both the Intro and Man In Cage Jack Wilson are brilliant; they don't put you to sleep. The best tracks are Savannah, Desire The End, and Ghost Psalm. Zao is the best. Liberate Te Ex Inferis is their best album."
3,An Alright video showing some of Smokey's high speed lunacy,"Honestly, I was expecting more from Smokey. He is a legend, after all. There are better videos of him on youtube that were not included on this DVD. Worth watching if you're a big a Smokey fan, or want to see what the owner of a multimillion dollar tuning company does for fun. He has big balls, and plenty of skills. He's a bit on the batty side, and is an interesting character - he looks like the should be pushing paper in a mid-management position... He's quite shy, yet he does some of the most insane stuff you'll ever see on the street. This - [...] is a perfect example of how insane he is, or maybe this (Just to show you what the Mid Night Club was all about) - [...]. I enjoyed the video but was hoping for more high speed clips and less downtime. Considering how cheap it is, I recommend it to any street racing enthusiast."
3,interesting to see exotic cars but it needs more actions,"interesting to see exotic cars but it needs more actions, and/or more details about the mods of the cars. This type of tapes are meant for car buffs, right? I didn't quite get that sense after watching it."
4,Exellent book!! :-),The book Mattimeo was an excellent mystery and adventure. If you have read any of his other books you can almost guess what is going to happen but then Brian Jacques throws in a new and exciting page turner. In this book (if you have read Redwall) you would have never guessed that Slager is...(I'll save the suprise) or why he wears the silk mask.
4,An epic adventure of the warriors of Redwall,I really liked this book. It was just what i would have expected from the sequel of Redwall. If you liked Redwall then you will definatlly love this book. The reason that I gave this book 4 stars was because the ending was lacking a few things. It just didn't seem like it was over.
3,"Fun, quirky novel","I really enjoyed this novel. I connected with the characters, was pulled around (in a good way) by the plot. A perfect beach read -- not complicated, but enjoyable."
2,Slow and tedious characters ...,"I had a very difficult time finishing this novel, although I did. It was very boring but my main problem is I did not care for any of the characters - mostly disinterest, but actually disliked Sandy, Cliff and Robin, the main ones. I truly did not care about their fates. Unlike some reviewers, I thought the science was tremendously simplified, not really that believable (except for the excrutiating detail on the lives and deaths of the mice) and everyone is so darn selfish the greater good seems utterly lost in this story (although perhaps that's the point). The hearings at the end are a bit interesting, but it's such slow going getting there, it's not worth the effort."
2,When Did This Take Place?,"I read this book in one day when I was sick in bed in Europe and couldn't get anything else in English. I'm not sure I would have finished it otherwise.I was aware of Allegra Goodman's reputation, but was disappointed in the writing and character development. Not bad, but no Jane Austen.For some reason Ms. Goodman chose to avoid all references to pop culture. As a result, there was no way to tell when the story took place. Obviously not in the present---------WHERE ARE THE CELL PHONES?"
2,not for scientists,"anyone who has a rudementary understanding of science should not read this book. it is childish, simplistic, and irrealistic. none of thee characters inlist your sympathy, only your pity. i had to force myself to finish it. can't believe it got 4 stars"
5,A Great Read,I found it difficult to Put his book down until I finished it. Life in a Research Laboraory became real to me because the author peopled it with chacters I could identify with and understand despite my having little scientific background.
2,It's a reprint- not a new book!,"Oops! I ordered this book months ago, thinking that it would be a new release, and I was quite looking forward to more Amelia Peabody. When it arrived, I can't tell you how disappointed I was that it was a very early Amelia- which I not only had already read, but I already owned a copy of. I was just going to ""suck it up"", assuming that I was the only one who hadn't read the description closely enough, but I see that I have company. You'd better believe that I'll read more closely in the future- and hope that others will too."
1,Disappointed,The Mummy Case (Amelia Peabody Mysteries)Stupid me...I was just doing a quick search and ordered this without looking too closely. Most people would have noticed that its a reprint with a new title.
4,Very revealing,"This book is a very revealing look at why the military does things the way it does. For example, many civilians do not understand the mindless brutality of basic training or the ultra-masculine culture of the military. This book puts everything into a real psychological perspective and explains why things are the way they are in the military. May be hard for civilians to relate to, but veterans will find this book very revealing."
2,Cuts into baby's leg,"I bought this because I wanted to try wool but was not crazy about hand washing. This was felted and machine washable, but it cuts into my baby's leg. Not worth it."
3,Pretty good book,"Book reveals some of the details of Cruise's Scientology involvement (probably unnecessary now, in the light of his recent flood of interviews) but is even more enlightening when the author tells how the cult tried to shut him up while he researched Cruise's membership in Scientology."
2,It's the Best Christmas Album/CD,"This is the one item we fought over when our household split up. We had to find extra copies because it means ""Christmas is here,"" to us. The mellow cool of Johnny's voice, with the lush orchestration and measured pace speak of a simpler time, before sentiment was considered in bad taste or cynicism had grown such deep post-modern roots. Recover your Christmas innocence and intensity! It's a five star experience."
5,Merry Christmas!!,You can never go wrong with Johnny Mathis and his singing of Christmas carols. This is one of my favorite albums and it most definitely begins to feel a lot like Christmas with his beautiful voice.
3,Little messy,My grand son has to play with it on the table but he still gets sand out of the box.He really loves it because he is into construction but it would have been niceIf they would have put a latch box door on top to put it away.
3,Broke immediately,"Within ten minutes of my 4 1/2 year old playing with this, the bulldozer broke. My husband put it back together as best he could, but it broke again a minute later, unfix-able. Our son was really excited to get it as a present, but I guess we have to buy different construction toys to go with it. It is nice that the good box it came in serves as a sturdy storage box for it when not in use."
4,Messy but fun!,"I bought this toy for my 2 year old. Yes, he loves it but I think it would be better for a 3 or 4 or even 5 year old. It gets quite messy but it's easy to clean up. There is a large piece of plastic that comes in the box that is handy to put beneath the sand box and it makes cleanup a lot easier. There are also many little pieces that are not good for small children. I have a 10 month old who puts everything in his mouth and I have to watch that he doesn't grab these little pieces. But overall, the whole point of the toy is that my child loves it and spends long amounts of time playing with it. He's very enthusiastic about construction equipment and he loves to play in the dirt so with this toy he has the best of both worlds!"
4,Good purchase for the price,"This is my 3rd pair of stands for my Onkyo speakers so I can now position all 6 of them perfectly. They are not as stable on the stand as I would like, as no adapter fit, but I cannot argue with the price. 3 of them are hidden behind my screen, so no chance of people walking into them, and the others are in the corners in the back of the room.Solid, lots of adapters to fit many different types of speakers (just not mine). I do have to note, they have some weight to them which I like."
2,"Decent, but not great for Onkyo speakers","Bought these and returned them. The build quality was decent, but there was no elegant way to secure my Onkyo speakers to them. I understand that it's probably hard to design a stand that's all things to all speakers, but I felt I should say that if you're looking specifically for stands for Onkyo speakers, which have a taller profile than most, you should know that these stands are not for you. Ultimately, I ended up going with the Onkyo AS140s--a bit more expensive, but worth it in my case.As an added note, I wish the Sanus bases had a little more weight to them. They were just a little on the unstable/light side for my taste, but then again this problem may vary by speaker model. In it's defense, I'd say that the provided hardware probably was comprehensive enough to secure just about any type of speaker footprint, but like me, you might find that you aren't fully satisfied with the results. Just my two cents."
3,Just OK.,"Let's just say I'm glad I didn't go with anything cheaper. The pole and base are good quality, but then use a little screw with a plastic head to maintain the height? It didn't break but I'm sure it would if you adjusted the height more than a few times. The speaker wire I used was a bit thick so it was a nightmare to run it through the pole but I wasn't going to cut another length to accomodate this stand. I don't mind but I'm sure my wife will comment on how the speakers seem to be slouching forward rather than being level. The carpet spikes seemed a bit over the top - I think they could be used in a deadly weapon if you're into that sort of thing."
5,Amazing cologne...,"This is just great stuff. Can't find it around much anymore... but, people are asking me about it every time I wear it."
2,"covers a lot of important things, just left out building web sites","this book covers topics like version control software and network architecture, but it leaves out the actual building part. I was hoping this book would cover some examples of software architecture and how/why it's scalable.Although this book touches on the mvc methodology, there is no connections made to how it makes an application scalable.I feel a little cheated to be honest"
2,Not recommended... and here's why!,"Cal Henderson writes what many call the definitive book on scaling websites... but unfortunately that's all it is, a book. Cal and his buddy Stewart Barfield (of Flickr fame) tried to use his scalability methods on a recently shut down flash game called ""Glitch"" from the company Tiny Speck. It was closed on December the 9th because it simply couldn't sustain more than 50 players in the same zone at the same time without unbearable lag for everyone involved. Quite the shame that he couldn't solve the scalability issues within his own company's game.Avoid this book because when it really counts, Cal Henderson's methods and techniques simply don't work in a real world situation."
4,A recommended read if you're new to production level engineering,"My development experience comes from university projects -- where you are often given a framework to work within and issues like security or real world performance are out of scope.I thought this book provides a very nice intuition behind a number of modules -- abstraction layers, coding practices, keeping a database clean, monitoring a site, etc and connects the dots between them.If any one particular area is of specific importance to you, you will probably need to get the deep details from another book or more likely a series of online documentation and websites. In my opinion though, this book covers what a physical book should -- enough to turn the lightbulb on in your head and show you some examples."
3,Just Ok,Tricky to use if you aren't a professional. Product is a bit sticky and requires a steady hand.
1,This was too thick,"This product was to this and became to tacky to fast. I don't know if there is a way for them to dilute it, but this was not useful to me at all. I had to stop after the first swipe and start with another product."
3,passes the smell test,"Though not quite as riveting and fascinating as its author probably thought it was, this is still a passably interesting tale of a young tech company founded more on dreams and possibiliy (thanks to venture capitalists) than tangible reality (during its four year existence doesn't seem to bring any product to the market). This reads as a perfect how not to run a business - borrow too much of other people's money and underestimate the competition (Microsoft plays the big bad villain here, but there are also jabs at IBM and Apple, probably undeserved) that might be forgiveable if Kaplan was some naive 21 year old techie at the start, but he wasn't (late 30s)."
3,To GO or not to EO,"I bought the book amidst lot of hype from my friends and relatives who have read this book. I didn't find it so exciting as to place it on the top shelf. This book definitely gives a very close encounter with the 'happenings in a corporation's entire life' in silicon valley. Some useful insights into how the industry works, which include dealings with Apple, IBM, AT&T, Microsoft are captured very well. Slightly boring in parts. And a completely one-sided view of the world, obviously."
3,Good but not a definate must,"The soundtrack starts of strong with the title track from the opening credits of the film 'Mary Mary'. If you've seen the film this is a good start and if not it's a rocking tune. The album progresses to get more moody featuring songs from Bjork and Massive Attack. The scoring of the film by Corgan is good but is rather repetitive. If you sat in the cinema thinking that the music was wonderful then this is for you, if not, borrow it off a freind and tape it."
2,Are you f***ing kidding me?,"Seriously. Are you f***ing kidding me? I gave this 2 stars ONLY because it's Devo songs. But seriously, Mothersbaugh - WTF?"
