class_index,review_title,review_text
2,The great Gilly Hopkins,"Two of the reasons I did like this book are because it has a suprise ending,and because Gilly learns to be nice.Two reasons that I didn't like the book are that it was boring, and she says bad words."
3,One Tough Cookie,The Great Gilly Hopkins is a great book. Gilly is an eleven year old foster child. She wants to find her mom and have a home of her home. Gilly goes to live with Maime Trotter and William Ernest. Maime Trotter is a kind foster mother. William Ernest is a young boy that is a foster child. He likes Sesame Street. One day Gilly's grandmother shows up and her whole life changes. I think what the author is trying to say is that sometimes what you want isn't always best for you. I liked this book because it was entertaining.Read this book to find out what happens next!
4,"A ""real life"" novel about family, self-knowledge, and coping with grief","None of eleven-year-old Gilly Hopkins' foster families can measure up to the photograph of her beautiful, distant mother. At least that's what Gilly tells herself while she's torturing family after would-be family. But when she finally finds herself in the home of a woman who may just be prepared to love her the way she is, Gilly has to decide if she really wants to be part of a family at all.The Great Gilly Hopkins is a story about love, hope, and not always getting what we want. It was a Newberry Honor book in 1979."
1,YUCK!,"This book is one of the worst books I have ever read in my whole life. The main character is a jerk, the ending is bad, and the plot is pathetic. Don't waste your time on it. Please."
5,Perfect accessory to my daughters Amelia Earhart costume - Well made!,"They were great, well made and will easily be used for other costumes! They looked so great, even better in person."
5,This is the BEST All Around Cleaner,"I've used everything - and I mean everything - to clean around the house and when I first tried Crazy Clean I was hooked. Unfortunately, the only store in my area that sold it no longer does and I have to order it from Amazon. Sprayway also makes an excellent glass cleaner. The orange scent for this all purpose cleaner is not over powering. When you spray the product and wipe it off, the dirt will be gone and there is no residue. It is not harmful to surfaces and really shines them nicely. I can't recommend this product more highly. You won't regret trying it. You can use three cans of this for about one year on your kitchen, bathrooms, etc. It's quite economical."
1,very poor albulm,"to tell u the truth.. necro is not that great. i feel honestly now that if necro would jus be a producer he'd be better off. he does make some ill beats but his raps are almost hurried. if u ever heard a necro song that was good it was good. but when he's bad he's really bad. i feel like if he sat now and really listened to his own rymes he might consider jus be a producer. if i could give this a 0 i would. i dont enjoy this albulm at all. and ima fan of non-phixion, ill bill and all them but to me necro jus doesnt cut it i really think he should consider other jobs."
2,Decent but not great,I had a few problems with this show. For one thing there was never a real feeling that the DA was ever going to lose a case. I got sick of seeing her win. It felt so set up that it took all the excitement out of the show. Didn't seem as real as other Law and Order shows. I would of enjoyed the show more if it wasn't clear that every defandant was guilty as hell.
2,Not worth the price!,"Regardless of the quality of the series, it is a rip-off to list price a 13-episode cancelled series at $60. Even the discounted Amazon price is too much relative to full seasons of other shows. This set should cost 1/2 as much as full seasons of the other L&O shows."
1,"Dead On Arrival - Not once, But Twice","I ordered a Konica Q-M200 digital camera. I received the first one and followed the setup instructions provided by Konica. The Camera would shutdown when I pressed the Shutter Release. Konica's help line told that it was a manufacturing defect. I called Amazon and they were super in sending me a replacement within 2 days. Alas, the replacement was also dead on arrival. When I try taking a picture the battery symbol on the LCD panel starts flashing. No pictures are taken. I finally threw in the towel and vowed never to touch a Konica camera again. Avoid this model like the plague."
4,Newer edition out.,There is a newer edition out (2011) but the Amazon search will not pull it up if you search just for the title. The new edition has chapters on fiberglass repairs and water borne paints
4,Excellent! I really enjoyed it!,"I read some of the reviews about this game and decided to buy the game. I thought the game was great. I have found a lot of adventure games are too challenging for me. I enjoy the level of the Nancy Drew series. Well, this one was not overly difficult where I had to find a cheat website on it. It was challenging enough for me to get stuck, then come back to it and figure it out. I also like the way the game can have different outcomes because of your conscience. I recommend it for those who like the the Nancy Drew series also."
2,Save your money,"I bought Tonka Construction, because of the good reviews. If I can save one person from buying this then I am happy! First the game is very hard to control you have to position the trucks exactly right or they will not do the task. It was very hard for me. My daughter (7) did not like it, because it was to hard to move! I bought it for my 3 year old boy so you can imagine the disaster. The game has a very good idea, but just poor quality. The choices are so few you play the same 3 games over build a road, clear an avalanch and build one of 3 buildings in the city. Wish I had not bought this game, get tonka town that is a Great!"
3,an okay novel,"This book was a little too cliched. It's set in the 1700s, where a lot of novels are set, and the story was a repeat of many romances I have read. Also, the love scenes are at least a chapter long, which I think just wastes space. We really don't want to know that much about Sassy and Roarke's intimate moments. I wouldn't really recommend this book, but everyone's entitled to their opinion."
5,LOVED IT!,"I loved this book so much! It was different and funny, sexy, had a twist you totally didn't see coming and was just awesome. Susan Mallery has created a wonderful book that makes it so easy to jump into!"
5,Entertaining and Romantic,"I love how Gracie and Riley share a past. And just the way they end up interacting, all because of Gracie's sister. I find it sad that if it hadn't been for Alexis, I dont think they would have spoken to each other again. And the fact that both Gracie and Riley have to go through hardships that are related and still come out ahead just shows the power of true love which Susan Mallery always achieve with her books."
4,Sweet and funny!,"This was a very sweet, fun read. The storyline featuring a young teenage girl that is obsessed with an older guy could have been creepy, but it was beautifully written. Gracie coming home after many years , sucessful in her own right having to deal with her childhood exploits had many laugh out loud moments! I loved Riley as a flawed hero. He had his faults, but I still fell for him.Both characters had things they had to come to grips with that made them the prople that they had become. They charactesr were funny and the storyline that at times spun towards crazy made this a memorable read. I couldn't put it down because I had to know what would go wrong next! Very funny and sexy!"
5,"Warm, Wonderful and Witty....You'll Fall for Gracie Too!","Falling for Gracie was a warm and spirited book. It was refreshing to read a romance filled with humor, warmth and strong characters. There were many lessons to be learned in this book a few being honesty, integrity and the art of communication. A very sensual romance, one I will read, over and over.Gracie's character was strong, spirited, fun, intelligent, and warm even though her family had sent her adrift. Riley, how does one describe an alpha male at his finest? Tall, dark, handsome, aloof and by his past...mistrusting, tormented and angry.How Gracie and Riley come together begins with their knowing each other in their past but now they meet again and sparks fly, while the entire town looks on and becomes involved in their romance.I highly recommend this book. It is one of Susan Mallery's finest."
1,Lame!!!!,"This is the lamest cd ever!!!!!!!!, doug munro is wack with his less than adequate lines over simple changes..., not recommended to anyone"
2,"Picture is missleading, NOT a set!","This is ONE 3/8"" drive 1/2"" hex socket!It is not a set!$7.50 for the set was a deal, but for ONE socket, not so much...:(There is nothing wrong with the socket, it's just not a set. Also not worth the expense and time to return it.I guess it's a gotcha! This is the 2nd time I've been caught offgaurd by missleading info in tools on this sight.So beware!"
1,A poor introduction to growing carnivorous plants,"While this book does have some nice photos, it is overall a poor introduction to the cultivation of carnivorous plants giving erroneous information concerning their cultivation, propogation, collection and distribution. This, in my opinion, makes it an unworthy book. Purchase 'The Savage Garden' or, if you can find it, 'Insect Eating Plants and How to Grow Them'. Both are much more worthy of the enthusiasts money!"
3,"Good Software, But Not For The Total Beginner","I bought my Instant Immersion German sofware at Sam's Club. My software came with 7 CDs. It was [$$$]. If you are going to buy this sofware, I suggest that you find one in the same brand that has more CDs for less money. It is hard for me (a beginner) because there is no exact part of the software that shows you an English word and then shows you the word translated in German. They begin talking to you in German and you have to sort of figure it out for yourself. One thing that I did like was that my 7 CD version included 3 CDs for Beginner, Intermediate, and Advanced (the same program, just 3 different levels). I highly suggest to purchase this program in addition to German audio tapes and books to get a head start. But once you get a little familiar with the language, it is a perfect software to buy. The best one on the market!"
2,Only good for the basics,"This book has nice pictures and some helpful information. However take it from someone who has purchased to many ""how to build a deck"" books. If you are actually going to build your deck, and if it is anything other than a basic 1 level deck out the back, if you want to do some really nice finish work, there is only one book I have found that even comes close to telling you how to do it and the tips and tricks. If you are serious save your money and buy Building a Deck: Expert Advice from Start to Finish. It is the only good book on building. You will be glad you did."
5,Great Book for Novice Builders,"This book is fabulous for anyone who wants to build a deck but doesn't know where to start. My husband and I used this book to build a deck even though we had never built anything this complex before. After looking over the detailed pictures (not drawings) and easy descriptions, we constructed a 16'x22' deck with angles. This book was a great help and I would recommend it to anyone looking to save money by doing it yourself."
4,Classic violins,"The violin on this album was amazing. COupled with the female vocals, it was chilling. My only complaint would be that there needed to be more vocals. Upon fist listening to this album, my friend thought it was instrumental. I find this amusing considering that Sins of Thy Beloved have 2 vocalists. I suggest that they make better use of these vocalists because Pete Johansen might as well make a solo album if they don't."
4,Hard to use while wearing glasses.,"Excellent binoculars! Found them difficult to use while wearing glasses. Constantly had trouble seeing to separate fields, unless I took my glasses off. Brightness and clarity is great."
3,A decent product by Nikon but some false advertising,"These are reasonably robust and feel like they might last a while. Optics clarity is good, perhaps on par with the Steiner Binoculars I also own. They are large however so do not plan on trekking with them around your neck too far. Pay no attention to the labels that say Japan on the front of the binoculars; these are actually MADE in CHINA, and overall a step down for Nikon."
4,Happy with purchase,"I purchased these binoculars for my husband for Christmas. They work very well, and provide a crystal clear image. Amazon got them to me very quickly which was great. The only reason they are not 5 stars is because they cost a bit more than I was hoping to pay, but as long as they last I am sure it will be worth it."
5,Nikon Binoculars,"Love them they were a gift for my birthday. My husband purchased them for me, so not sure when they were ordered but came in perfect condition."
2,Not the best of 'Fess,"This is the great Professor Longhair live on 10th March 1978, at the famous Tipitina's club in New Orleans. When I first bought this and played it, I was for a few minutes very confused by the strange sound. Then I realised that there was a Steel Drummer playing, which clashes badly with the Piano IMO. Supposedly it adds a caribbean flavour to proceedings, but in all honestly I'd have rather have had the conga player who used to play with Fess a lot of the time.On the plus side all the best 'Fess numbers are included and the last 3 numbers are solo Piano (introduced by James Booker). But I have to add the sound quality on these 3 numbers is poor - the Piano is very distorted.Certainly its a historic recording as having been to Tipatinas myself the club had a unique atmosphere but because of the unusual instrumentation and poor quality sound I would have to say this is for collectors only. Theres much better 'Fess out there to get than this."
3,Folks with scalp problems beware!,"The Biolage firm hold gelee product is nice and works well (too well), but for those who have problems with dry-scalp or build-up you should be careful. Within three weeks of use (maybe twice a week) and a normal hair-washing cycle, I was flaking on my ears and halfway down my forehead before stopping usage altogether. It took a month to treat this problem, but even with occassional use now it can still be annoying.As I said before, the product holds well and is easily reactivated regardless of time. I'd recommend purchasing a good deep cleanser if you want to use this product however."
1,Misleading...,"I ordered this software under the assumption it would be compatible with my operating system. It does, after all, say that it works with all Mac OS' from OS 7.5.3 or later.Well I have OS 10.3.8 and I can't get the software to work. It's looking for OS 9, and my computer didn't come dual boot.I'm pretty disappointed by that, as I was looking foward to testing this software out."
3,So you want to learn French,"The reason why I purchased this software is because I needed it to be compatible with Windows XP. It was compatible, however this program is quite child like. It is great for adolescents...to keep them stimulated and busy. The second CD World talk takes a leap into French converstion for an intermedate level. It is good .......but keep your eyes open for better French software."
3,A mix of everything,"This book was a surprise to me.it is a mix of many religious denominations concepts and also a little be of science and science fiction.Easy to read. One tend to empathize with the author in many ways. The author tries to back up her claims with different books that she had read before. It is obvious she is always has been drawn to this type of ideas.i must recognize that even when most of the thing she writes about area really hard to believe, many of her ideas and visions resonated within me with the power of the sun."
5,iPod shuffle,"This is the 2nd shuffle I've bought (1 for me and 1 for my husband). They are simple to use, with extremely simple directions. I am not a tech-savy person and yet I was able to learn how to download music from CD's and from itunes. I use it when I run and am on the treadmill-it's superlight and I just clip it to my waistband or stick it in my pocket. I love it!"
4,Good for hair care,"I got this as an add-on for a few dollars. I had intentions to make my own facial moisturizer, but I found I can't use it on my skin - I used a TINY bit in one spot to test out and I had a nice red pimple there the next day. I, however, use this in my hair. Just a small drop will do. After my hair is blow-dried, I use this to tame the fly-aways and smooth the ends of my hair. It's a small bottle, but it will last you awhile."
1,It's just unplayable,"It's a great idea gone horribly wrong: up the complexity of Civilization and Civ II, put in more units, more types of government, and watch the Civ addicts go into paroxysms of ecstasy.Hollow laugh. Instead, I got a game that took a full minute to one move just one piece, even with the 48M of RAM that the makers recommend. It would take me hours to finish one full turn in the later stages of the game, and I just don't have years to waste with this mess. With every agonizing minute, I was able to think about what I was missing away from the computer. Fresh air. Swimming. Human contact in coffee houses. Let's face it, when a computer game can't keep your interest sustained, when it actively drives you to shut the contraption off and get a life, it's just not a very good computer game. Stick with the livelier, faster Civ II."
1,Weak,"While the format of the book is good, the content appears weak. I bought it to learn about areas I didn't know, but to gauge the value of the information, looked at the one I do know (Lake Erie). Ohio, with over 260 miles of shoreline and some wonderful island trips, is omitted. In the directory of paddling clubs, the venerable Keelhaulers and Bradstreet groups are conspicuous by their absence. These are not insignificant oversights."
1,Waste of time and money,"At 243 pages $86 is the definition of exorbitant. The book itself is uninformed and overgeneralized. While the authors obviously understand many aspects of the Spanish language and its acquisition, they jump to many conclusions and make wild generalizations based on limited observation. The accompanying CD is difficult to navigate and unhelpful. I urge you to keep looking, there are certainly books written on this topic that are not motivated by the ""publish or perish"" mentality of university professors."
2,"Good Idea, bad execution","The idea behind this product is wonderful, but the product itself is lackluster. The software is terrible, the remote response is slow, and the user friendliness is not there."
3,Good Program; terrible G7 Tech Support,The program works as advertised. Don't have a problem though. No phone in tech support and no response to their web site e-mail system.G7 provides no support.
1,Worst Spanish software,"You cannot learn to speak sentences in spanish from this software, it only teaches some words, but does not teach you how to speak in sentences or how to conjugate verbs, and the dictionary is useless because it only speaks the english translation which we already know, and not the spanish!!! I don't recommend that anyone buy this. It was a waste of my money."
3,How to Prepare for the SAT 9 - 4th grade,"This is a good source for test preparation, second only to McGraw-Hill Spectrum Test Prep book."
2,Toshiba Digital Still M 65,"Although the camara is easy to use, the software is difficult. Additionally, battery time is < 2 hours of consistent use (alkaline). The USB software for downloading is difficult to use.You can only save to A drive, or a CD. I would like to save it to my ZIP disc (D-drive) so I can use less discs and port it to my other computers which have Zips. The accessories are expensive... I also don't like the fact that you have to print out the manual (105 pages) or read it on CD. For practice use and to learn how to use the camara, you must print it out. My PC won't recognize the USB port for this camara (and there is nothing wrong with the USB port) so I can only use it with my desk top. The ""on-line"" help is helpless. The Toshiba company places you in a ""loop"" for Q and A (ie: ""here are the most asked questions and answers"")!"
3,Plenty of Monster Madness,"I decided to check this out based on knowing some of the bands featured (Calabrese, The Spectremen, Others & Creepersin) and really dug it for the most part.There's a couple of tracks on here that I didn't like and usually it's because they have very in-your-ear vocal screaming which I personally don't like.Overall I'd say it's a pretty good horror punk/rock set. If you're familiar with any of the bands on here chances are you'll find more to like and discover some new bands."
3,Weekly Newspaper is Just as Good,and more up-to-date. Yellow pages. I don't know. What did I expect for 10 bucks
2,"I dont know what i was expecting, but this wasnt it!","I have always loved the music from HMS pinafore..I should have stuck to listening to the music, and not the video of the musical.I really was bored. I didnt care for some of the singing, and had heard far better (in my limited opinion here)singers of some of the same songs. I didn't watch much of it, sad to say... Well, not a complete loss,-- I gave it to my mother and she was thrilled! I dont think it was a bad production per se, just not to my liking! I guess i'll stick with Les Mis! :)"
2,An inferior version of Gilbert & Sullivan,"I have heard some excellect productions by Australian Opera, but this is not one of them.First, the words (which are in English, although with some of the singers one wouldn't guess that), must be understood to fully enjoy G&S; many of the singers in this production couldn't be understood. Second, Buttercup (in Pinafore) sang horribly, in fact I don't believe the noises she made can be called singing. Third, most of the singers used mics, which were not well mixed by the engineer and were a visual distraction.I would not recommend this DVD."
3,"A for effort, B- overall","No one quite sends up the British, especially in Gilbert and Sullivan, like the British. Opera Australia makes a gallant effort in this production, but falls short when compared to the recordings of D'Oyly Carte, Sir Malcolm Sargent,, and Sir Charles McKerras. Aside from unconvincing accents, the major flaw is the character of Sir Joseph Porter, upon whom the plot turns, here played as a buffoon. Absurd characters must take themselves very seriously indeed. Performers who play their roles for laughs miss the point, and that's what happens in this Sir Joseph, who should never lose his sense of self-importance and snooty dignity. Restrained hauteur would have served much more effectively."
4,a good read,"While this book was not as good as Kushiel's Dart, it was better than Kushiel's Choosen, and still a very enjoyable read. The characters which I came to know in the first two parts of this trilogy were still as full of life as before, and the plot was well thought out.Many questions left after Kushiel's Choosen were answered, such as Imriel, and the true nature of Phedre.All in all a book I would re-read, and one which I wish to see more of. I was sad to see Phedre's tale end."
5,Great Book,Love this series of fantasy novels. The story and characters are gripping. Definitely for the grown-up fantasy fan looking for more than just a coming of age story.
4,World traveling and loose ends tied up.,"Carey set this up so she could end the series here. There are still stories she can yet tell, but she's done a good job of tying up loose ends. I'm very satisfied with how she has ended it.This novel takes place ten years after the end of Kushiel's Chosen. Not much has happened in that time. For the first 200-300 pages of this novel, I wasn't that happy with it. Phedre does a LOT of traveling back and forth across the land, and Carey never delves deeply at all into any events or characters. This is partly because Phedre never spends more than a chapter or two in one place! Carey can't write well in that style. However, Phedre does end up spending time in several locations and it is that majority of the book that the story is extremely interesting and Carey shines.I definitely recommend the book and the entire series!"
3,O.K try to write them a lot more sccarier R.L. Stine,A good story but not scarey at all. It's about a boy called jack who is always being beaten by wilson his worst enemy. What's worse is that they both have a crush on a girl called Mia and Wilson is always impressing her. Then Jack finds this book about Human flight and tries it so he can beat Wilson ona impress Mia totally!
2,Not Worth It,"If you're looking for a program that will help you find a new hair style for yourself, I wouldn't recommend this one. There aren't many styles to choose from and some of them are unrealistic. I have dark brown hair and none of the hair styles matched my hair color. Also, those hair styles that I liked were only in Blond and Red and there's no option to change the color to my own. The lipstick section is very difficult to use and never seems to look right. There aren't many sunglasses to choose from. But some of them look okay. The ones with different colors (pink, blue) never look right. The hat section was okay, but I doubt most poeple would wear them. Most of the jewlery looks very odd, but some of it was okay. I would only recommend this program to those who just want to have a little fun with making people look kinda funny. If you're looking for something more realistic and with lots of styles to choose from, this program isn't for you."
2,Sexual content,"I love the BBC movies and the time periods in which they represent. My only qualm with this series is the random sexual content, which I can do without. For a better and more accurate review of the movies please refer to other reviews and the product overview."
2,I should have purchased something else,"I love the BBC series, but his wasn't near as good as others I've seen such as Hard Times or Berkeley Square, The Pallisers etc. Slow, just ok"
1,No 10.4 compatibility,Fortunately I only spent $ 6 on this used. I have a MacBook 10.4.11 and cannot install it.
1,Very Basic and not intuitive,My wife and I visit Italy often and thought it was time to at least attempt to learn the language. We ordered several books and programs to learn Italian and found the Instant Immersion program to be the worst of the lot. I would not recommend it for anyone that is seriously interested in learning Italian
1,Doubled over in pain,Let me be honest I am anything but an opera afficianado but I do like good music. I bought this on a whim. When I got home I slipped into my basket chair and slipped on my bose headphones and turned up the music. That is when the unfortunate event occured. I doubled over in pain because of the horrendous singing. This proves once again that Canadas major export of lame a%$ singing needs to be shipped back over the border.
5,what power,This gun is by far the most powerful framing nailer I have used. Drives 12 penny nails effortlessly through the toughest material. Lightweight makes it easy to operate all day long without fatigue. Great product.
1,Deceptive Title,"As other reviewers have mentioned, this book is useless without FinMetrics. It is merely a user manual for that package, and has hardly any intrinsic value on its own."
4,cool sound,"Neve's musical style reminds me of Pop/Rock bands Gin Blossoms, Better Than Ezra and Thisway. The album is full of catchy and rythmic guitar melodies. The songs ""it's over now"" and ""absent' are my favorites with it light guitar rythm and catchy lyrics. Neve has produce a hit album with it's first album release."
4,If you like the X-Files...,"If you like the X-Files you will enjoy this book. More a mystery with sinister biochemistry overtones than sci-fi, it gives you the creeps and ultimately leaves things unresolved. Our fearless FBI guy keeps trying to make the pieces fit. It takes 6 months and a lot of coincidences, but finally it all comes together. I found this an exciting read with lots of page turning suspense. The lingering meanace at the end made the premise more credible. And my hat goes off to anyone who can set a story in Newark, NJ.I am a Nancy Kress fan and have read several of her books including the Beggars series. This is quite different, no really awesome science or brave new future world. A good read for someone just starting out in science fiction and not wanting too much sci-tech."
3,IT ANT BAD!,THIS WAS ON THE SUMMER READ CHOICES LIST SO WE GAVE IT A READ!ITS AN EASY CUTE ENOUGH BOOK! NOT A MUST HAVE BUT JUST SOMETHINGFAST TO READ TOGETHER! (it had a funny part which the boys enjoyed)
5,The Best of both Worlds!,"When Autumn Falls is a fantastic CD! The best of both worlds. Good country swings and waltzes and even a touch of Jazz thrown in there. But when these boys decide to rock , they Rock! Great ballads and southern rock at its best! If you like Country and good ole Rock and Roll , then you need to buy this CD. Not too often does a band come around that can display the talent and artistic value to pull off a full realm of music styles that fits. The CD has a wonderful flow to it. Starts you off tapping your foot and by the end your head banging with your son!"
5,Perfect shape & fast service.,I never would have image it would arrive so fast and on time for Valentines Day. For a second hand book it was in great shape and all of us enjoyed it at our Valentines Party. Thank you for your great service.
3,Thin but worth the money,Shipping took a little longer than I would have thought and it's very very thin. But..colors are bright! Grommets seem strong. Cool indeed. Overall...worth the $4.49.
4,Great Camera!,"This is my first digital camera. I've seen other digital cameras in the 3+ megapixel range and this beats all of them. The picture quality is amazing. It's very easy to use and all the features in the camera are for the beginners/novices, but I guess if you're into professional features you wouldn't be spending under a grand. As far as the other comments I read, the USB connection has no flaws on my computer. It's quick and easy to use on the two picture software I have. The only flaws are the battery use and the 8 meg card that it comes with. Upgrade to the 128 meg and take 2400 X 1600 pics up to 84 times. Also, upgrade to NiMh rechargable batteries."
1,"Camera good, company bad, do not buy","Toshiba does not honor their warrantys, and will refuse to sell you parts! The tripod mount is made of cheap plastic, and will strip out in no time. When I asked Toshiba for a new one, which I even offered to pay for, they refused! This is a dishonest, predatory company that has no honor. Buy their produts at your peril...buy a Cannon instead, very good cameras, honest company. I will never buy another product from them."
2,Worked for 18 Months,"I purchased this unit for our small office and was very happy with it until it died unexpectedly this morning after what I consider a too-short life of 18 months. Only a few months after we bought it one of the ports went bad, but with 23 others to choose from I didn't care that much. But now none of them function. Considering the name-brand and the price ($180 at the time) I expected it to last at least 3-5 years before giving up the ghost. Now I'm looking for a replacement and was surprised to see it rated so highly. I don't write many reviews but this is not a 4 or 5 star product."
2,Requires semi-frequent reboots in small office environment,"Our office used this switch since it was a cheap, gigabit switch that did not require a fan (read: quiet). We pass around a decent amount of data and this switch turned out to be very unreliable. Sometimes, it would hang and no traffic would get through. A simple reboot solved the problem but that makes it too unreliable for use in any professional context. We've actually had similar experiences with D-link networking gear in the past.We went ahead with theCisco SR2024T 24 port 10/100/100 Gigabit Switch. It's a bit less than 2x the cost of this but has been very stable and is quiet/fanless as well."
3,Mine died! After almost 3 years...,"Bought my ""Gigabit"" Switch back in September 2008. It is a breeze to setup and just works. So, I give it 5-starts for Ease of Use and 5-stars for wokirng as expected. But it just died after 2 years 11 months. So, must give it only 2-stars for reliability.Then again, it worked flawlesly for 3 years and for the price, I must say that I feel confortable recommending it.For the replacement, I think I'll go with the TRENDnet TEG-S24Dg, just to see. It is fan-less and slient and it does has a 5-stars review, but only from 1 user.I'll let you know.Here's the website link for more info:[...]Amazon:[...]"
4,Noche de Cuatro Lunas,"I know Julio is not everyone's cup of tea, but if you like his kind of music, which I do, you'll love this album. I do not like everything he has done, but Julio and the production team have really done themselves proud here. You won't be sorry you got it. Beautiful."
3,"Not the ""ultimate.""","Although this book is amazingly informative, it's not the ultimate nor the best.Cheaper books by some of the most unknown authors are better.I bought the book, but then gave it to one of my aspiring grandchildren who is just learning to airbrush.It's a nice try, but came up a little short compared to other books on the shelf."
2,Should of purchased Chiltons.,This book does not have the detail that my Chiltons have had for other vehicles I have owned. Had to go on-line to find out how to get my radio out of my Toyota Avalon.
3,Good for General Information,"This manual is good for general information, but don't expect it to substitute a good service manual. Some of the topics covered in the manual are in better detail than others. If you want thorough steps and procedures in performing maintenance and repair, I suggest you spend a little more money on a better manual."
4,"Excellent read, but how credible is the information?","Schickel does a good research and puts facts down as they are, but he analyzes those facts from his own point of view. He thinks Disney works have manipulated masses who were of an inferior intellect and the company made fortune out of it.While this may be true, the book could have been more balanced, with an unbiased view, mentioning many favorable things the Company created."
4,good Camera,"I have this camera now for 4 weeks and it works great. Installation was pretty easy if you know a little bit about your own wireless network.The camera takes good pictures and did not use to much space on your hard drive. The motion detection is hard to adjust but works, you may get some files with nothing on it. Price for this product is a little bit to high but I would recomend it to a friend."
1,Camera locks up,"I just received this camera 3 days ago, and when it is working it is great, but you do have to reboot it about every 2 - 3 hours. I wish I had read these reveiws before purchasing this expensive camera.I will probably send the one I have back to where I purchased it, but it sounds like this is a problem with the camera's program and not that I happened to get a lemon. My first D-Link camera was the DCS 2100+ and I never had to reboot it. I thought I was upgrading to a better camera and not more problems."
1,Doesn't fit the ATW Cargo Wagon at all.,"It's a great idea, and I wish it fit, but it doesn't. The pad doesn't fill the wagon bed and the velcro tabs are in the wrong place on the side pads."
1,Not For Wagons With Only Two Slats!!!!,"I recently purchased this pad set for my #22 Radio Flyer Wagon, but had to send them back. If you check the Radio Flyer web site, you'll notice that the #22 Wagon sides only have two wide slats. When I received this pad set, I noticed the picture on the package shows a wagon with three narrow slats. The loops to attach this set of pads are intended to be affixed to the center slats. Since my wagon only has two slats, and they are wider, the loops were in the wrong spot and weren't big enough to fit around the slats on my wagon. I'm only guessing, but I think these might be for an older model of wagon."
5,This is the EASIEST and most reasonable holistic pet guide.,"Before this book, I had decided it would be WAY too much work to switch to a natural diet. This decision was based on other holistic resources that went hard-core overboard, suggesting elaborate (and often kooky) lifestyle and perspective changes.This book is soft-core, describing many reasonable ""baby steps"" you can take that will make your pet's life better with only minor effort on your part (like a cottage cheese supplement for dry chow). If you are like me and the reader above, you will eventually feed your pet exclusively the natural diet and you will gain a holistic perspective about his/her health. You may then crave more hard-core information."
