class_index,review_title,review_text
5,my all time favourite album,"I bought this album when I was a kid, only 14, 21 years ago. This is the only album I find important enough to buy two times (in CD format now, of course). To those who think ""popular"" music can't be ""classical"" I dare ask ""should an album one has lissened to about once a week during 20 years not be considered as ""classical""? A lot of stuff from this album is played also on the YCDTOS vol 2 (Helsinko concert), but in Helsinki it is played at a higher tempo, and sounds less yazzy. If jou've never heard ""Roxy"", you're to young to die."
3,"rendering fashion, fabric and print w/ adobe illustrator",the book is not well organized and for an experience designer not of any usage.
1,Sadly disappointing,"Normally I'm a big fan of Rebecca Winters and have been since some of her early work. However, I found this book to be a real disappointment. I did not read the first book in the series and don't feel I lost out - although characters were clearly carried over, the story was ok as a stand-alone. Unfortunately, the author seemed to spend so much time creating ""unique"" individuals, that they never seemed to connect with each other. The heroine's implied personality change (from what she had been like before the start of the book) was largely unexplained and as a result, was more confusing then interesting as a plot point. Finally, while love scenes can certainly be left at the bedroom door, it seems highly unrealistic that two adults who are legally married and in theory fighting a great attraction for one another would not further their relationship.Overall, the characters did not come together for me."
2,Culligan RFC=BBS Cartridge,"When I first was looking at this item, I thought it was going to be a better buy than the normal GE filters that came with our system.. We have some sulpher in our well water and tried the Ge filters, but were not happy with the taste. Then I read the reviews on this filter and how long it seemed to last with the tast and odors, BUT, we have only had this in about a month and the taste and smell are back.....And granted we had our water tested, and there were just a small amount of sulphur.."
4,Works Great for a private well,I am on the cartridge refill program at a 90 day interval and it seems to work great. My water tastes better than it ever has and filters out all of the sand before it reaches my water softener. I had tried the level 1 and had to replace it every 30 days because it basically disintegrated and turned to mush if left longer. Just don't let Obama know or he will put a new tax on it.
4,A lovely tale of a lost era,"What a lovely book and what a lovely introduction to Mr Keillor's work. I bought this for 50 English pence from a second hand stall and didn't I get a good deal!! I can't conceive of the imagination required to write a book like this. The characters, the lives they've had and the conversations they have are all outstanding. This book is a funny and sad account of the early days of American radio where the only requirement to become a radio star was to know someone who already worked there. Amateurishness ruled!! the book paints a vivid and charming rendition of the days before disc jockeys (No disc jockeys??!! - I had no idea!) and the de-basing of popular radio. Thoroughly recommended"
3,Not Bad,"I may have expected too much from this book, not sure why I was disapointed with it. It was okay, but did not draw me through like I thought it would. If you are a radio-days historian, it is a must read."
3,Bad Description of the Product,"In the Product Details Amazon sets as subtitles for this movie: Spanish, English, French; but any is present. Today, i reviewed the description at B&N and it is right"
3,just fot die hard van der graaf fans,"In my opinion this is just fot die hard van der graaf fans. It's hammil first album as such with mates, but named as Van der G.There are 2 versions of this cd, each with 2 different and interesting songs for fans.Newcomers to Van der graaf begin with H to he, then go to still life, godbluff, quiet zone, and finally the majestic ... Pawn hearts. You might will get hooked on vdgg and get everything else."
3,Very comprehensive but dry at times,"Dr LeShan is an authority on Meditation and it comes through in his book, speaking from years of experience practicing and from teaching. The first half of the book is dedicated to the several methods used to meditate and the second half talks about the pitfalls and the watch out for. I did learn a lot about how to meditate and the benefits of the process which was the main purpose of reading the book. My only criticism is that the writing is a little slow and the second half to the book tends to drag out. This is a very comprehensive book meditation answering questions that I didn't even think about asking. If you want to know how to meditate, this is a good book to pick up."
3,"I love the book, but see if you can find a different edition","This is a wonderful book, just the sort I love to read. I like it almost as much as Farrell's unfinished The Hill Station.But see if you can find a different edition. This one (New York Review Books) is teeming with typos, each of which is a jarring note and interrupts the superb flow."
5,"Delightful, educational, hilarious, sad","This is the most enjoyable book I've read for ages. The plot is gripping enough to make it a page turner to be raced through, but the writing is so good that I preferred to read in short segments to stretch it out and appreciate the multiple levels. The people jump off the page at the reader with their idiosyncrasies, foibles, warmth, selfishness, delusions. The plot is gipping, but the subject is very informative historically. Everyone I've loaned the book to has purchased their own copy to keep and extras to give to friends......delicious!!!"
3,Stimulating but not totally satisfying.,"Although the premise of this book is one of the best I have encountered in many years, the authors ultimately do not put enough into this book to have it live up to my initial expectations. I have to agree with the other reviewers that the characters should have been developed better to establish sympathy for both sides of the ""divide"". This is one of the few books I can honestly say would have been much better had it actually been longer. As a fan of Mr. Robinson's earlier works with the late Thomas N. Scortia I am used to his writing much more detailed and complex novels than this. (P.S.- these two writers were at the forefront in creating the techno-thriller genre.) I found this book to be shallow in comparison, the characters underdeveloped, and only the high-tension ending made it up to its three-star rating."
4,Linguistics is humane.,Overloaded with theory ridden linguistics? Read this book to relate those theories with humane understandings.
3,a lurid send-up of the Southern Gothic genre,"Calder Willingham's *Eternal Fire* offers all the narrative drama of Faulkner's *Sanctuary,* Flannery O'Connor's freaks and fervor, and Harry Crews' hilarity; what it lacks is their superb flair for the written word. An able racconteur, Willingham shows none of the genius, economy, or lyrical power of his suppposed peers and Eternal Fire suffers as a result. His characters lack depth and many of the lurid betrayals and seductions telegraph their punches. It's a fun read, but literature, it ain't."
5,Amazing Clarity,The best shooting glasses I've owned to date. Lens have great clarity and are simple to change out depending on light conditions. Highly recommend!
3,Not bad but i was expecting more,"I picked up this book since i travel quite a bit and i was hoping to get more out of it.Altough this is not a bad book per se, its not the ultimate travel book.Basically its a book in which the author explains some of the situations he experienced as a flight steward.A couple are funny, the rest are just odd situations but not major things."
2,A Dissapointment,"I have been searching for this cd for over 2 years and i finnaly got a copy recently......Having already heard acouple tracks i liked... i thought that the Applejacks would become one of my favorite Merseybeat bands.I was very wrong. There are only a few good songs on this cd(Tell Me When,Like Dreamers Do) and the rest are really bad covers(Aint that just like me, Too much monkey buisness) My sugestion is that you try to find these two 45's because the two good songs i mentioned are FANTASTIC.....but i wouldnt buy this cd"
5,hooked on books still,"This was great!! My daughter absolutely loves these books. She is only 8 yrs old, but will sit for hours reading them. How many kids ask for books for Christmas!!"
4,"Bad grammar , but my daughter LOVES to read!!!!","Yes, Junie B. Jones has horrible grammar , but my daughter who is 6 loves to read these books and recognizes the bad grammar for what it is . She also recognizes the bad manners , and we talk about how ""Junie B. Jones is not a very nice girl"". I personally hate Junie B. Jones , but my daughter loves her and loves to read these books , and as long as she understands that this is not appropriate behavior - I am okay with her reading these books."
1,Overall a bad choice for your child,"Some of the storylines are half-acceptable if you can get past the barrage of bad grammar and poorly formed sentences. For the life of me I do not understand why someone would write children's stories that use bad grammar and teach improper English. What is the point of that? Do 6-9 yr old kids speak this way? No, they do not, or at least they should be taught not to. Not to mention the behavior that is being taught... Does the author speak this way? Does her children speak and behave this way? I hope not. I feel sorry for the parents who think these are nice books and that they describe acceptable behavior.Please do yourself (and your child) a big favor and look elsewhere for prose. There are countless wonderful books out there. Good luck."
5,This book was read to me 40 years ago. I've never forgotten,"When I was in grade school more than 40 years ago, the nun who taught our combined-in-one-room 7th and 8th grade classes read this book to us in two 30-minute periods each week. Reading Edward Rutherford's ""Sarum"" a few weeks ago, reminded me again of a book that I've never really forgotten, and caused me to purchase a copy to see if the book is still as exciting as it was then. Sister DeChantal and ""The Outlaws of Ravenhurst"" introduced me to the joys of having a book read to me -- a joy that was in hibernation until recorded books became widely available a few years ago, but a joy that is now one of my favorite ways to indulge myself."
3,"Outrageous, all right.",Musically complex and varied... located snuggly in the jazzy-jokey end of the jam-band spectrum.
3,Goldilocks and the 3 pillows,"I tried this pillow for 2 night's at a friend's house last year. I usually use a down pillow and was impressed by the very down-like feel, which is hard to come by in a synthetic fill. However, after using it for a about 2 weeks, the filling compressed and shifts to either end of pillow so there is a flat spot in middle by morning. Shaking it to redistribute filling is a nightly chore. I don't think there is sufficient filling in this pillow. At the same time I bought this pillow, I bought the Natural Living High Loft King Pillow with Ingeo Fiber Fill. The High Loft pillow has so much filling that your head hardly makes a dent in it. I am seriously thinking about transferring some of the filling from the King size (too hard) into the queen size (too soft) to hopefully get a Just Right pillow."
5,Geat CD!,Love the songs! They remind me of the freedom and deliverance I have found through Jesus Christ. They uplift me and lead me into worship.
5,Highly readable translation,Highly readable translation that conveys the poetic beauty of the Illiad and the Odyssey. The typography and physical construction of these volumes is also excellent.
1,Doesn't Last,"This is a horrible product. The concept is good, but the cable frays at both ends and become unusable. Do not buy."
3,Don't use for brewing beer,i found this to not be accurate enough to be used for the brewing of beer. i'm sure it fits its designed purpose for frying very well. I'm just gonna have to find a thermometer more suited to my purposes.
1,Don't waste your money,"I bought one of these about a year ago - tested it in boiling water - it registered 160. Tested it in a 350 oven. It registered 240. Contacted the company, which was also difficult. They weren't very nice at all, but finally agreed to send me another one. I tested the second one in boiing water. It registered 190. In a 350 oven, it registered 275. (Now, I see they're selling them at 2 for the price of one.) I ended up buying another brand and while it wasn't perfectly exact, it was close enough."
4,Cultural Diversity,"Cultural diversity rules America as this music doco of a Jewish rap group testified.It is notSnoop Dogg's Doggystylesurely, but it is fun anyway."
4,Delightful,This delightful movie in the vein on Remington Steele and Moonlighting is brimming with lighthearted humor and clever action. Far more entertaining and accessible than the dreadful Mr and Mrs Smith. Haven't seen a film from Hong Kong this polished since John Woo's The Killer. Recommended.
2,Not very well written,I THOUGHT THIS BOOK WAS A BIG DISAPPOINTMENT. iT IS NOT VERY WELL WRITTEN. NOT BOTHER TO BUY THIS BOOK.
4,Something to Enjoy,"A great CD of Terry's, very full of warmth and thought provoking lyrics. Sit back and listen, it will stir your feelings for sure. The piano and guitar shows lots of talent that you will appreciate. I thinbk the music style can be enjoyed by anyone, anytime."
5,Mccoy Tyner At the Warsaw Jazz Jamboree.,"Mccoy Tyner is one of the legendary members of the John Coltrane Quartet, others being Elvin Jones (drums), Jimmy Garrison (bass). During those years with John Coltrane, he perfected his art of piano playing. When the group disintegrated he carried on with various explorations, for example, big bands, quartets, trios and solos. The subject of this review is one of the solo albums he recorded in Europe. This is an excellent album showcasing the man at his prime. This ranks among the best of Tyner's solo albums like Echoes of a Friend, Soliloquy, to name but a few. The recording is out of the top drawer, and his performance is phenomenal. I personally like Bluesin' with Bob, Monk's dream and the rest of the tracks that followed. Anyone who like Mccoy Tyner will not be without this CD. Highly recommended."
3,what I expected,"At full resolution the video does this strange warping effect, which can be creatively inspiring, but gets old quick.The grainy medium resolution is much cleaner for action.The sound is useless. this has no effect on my overall rating. I don't care about sound with regard to this products applications.For the price its a fun toy, but don't take it seriously. its great that it is water proof and durable. Now if it actually captured decent video, then we'd have a genuinely great item. If it also had even decent sound, then we'd really have something to rave about. Currently it's stretching it to give it a 3, but for the price, there's nothing like it."
4,Fairly bulletproof camera,"If you want to capture video in perilous situations, this camera isn't a bad choice but the image quality is poor. The optics are the primary problem. It is difficult to distinguish image quality differences between the maximum pixel resolution (640x480) and the lower resolutions due to the poor quality optics. The audio isn't very good either, even with the protective cap removed. Still, the camera is robust and will probably survive most abuse so it has its place."
3,lights! camera! action!,"A decent price for a compact underwater/action video camera. It is true, the sound quality is rubbish. But I knew this before going in, and knew I could remove the audio track and either voice over or put some music on, so no suprise there.Quality of the video is so-so, it white outs really easy if you go from a shady spot to sunny.Its probably the cheapest underwater and action cam you can buy, I use it to record my fish underwater and when I play paintball. Comes with various mounting kits so you can strap it to your head, gun, handlebars, etc."
3,Memory Card warning,"A 4 GB memory card is Amazon's suggestion as an additional purchase. The camera WILL NOT work with anything larger than a 1 GB card. I contacted Oregon Scientific and was given this information. When the 4 GB card was inserted an ERR message would show up on the tiny screen. The manual had no details/information for this particular error code, and the technician from OS told me the manuals would be updated to included this (in the future)."
5,why i buyed it,the reason i had for buying it was for using in my reef aquarium.image was like you are swimming in a real reef.
3,Its decent,This package took long to get here but it is pretty good and if u wanna see it in action i will post a video on youtube if u wanna see it go to thecountryboy3411
3,Pricey!,The price of this camera isn't great. The quality of the videos aren't all that great either and are grainy. Mot worth the price.
4,Good price..Good camera,"This unit has a good picture. Easy to operate and a very reasonable price. The only drawback os the audio is poor. I like how compact it is and that it uses standard batteries. No recharging, just insert a fresh set and your ready to go. Another great feature is the direct video playback to TV. The unit comes with several mounts and attachments for a wide variety of applications."
1,Only Good For Underwater,"The bike and other mounts are useless, the picture was unwatchable and the unit picked up every vibration making the sound something awful and screechy. And I was on smooth concrete the entire way.Underwater the picture is good from 3-5 feet, that's it. The sound is still a mess, since it seems to rely on vibrations, and even the water overwhelmed it, every dunk was thunder.Overall, a piece of junk barely worth $30, if that. I bought mine FOR water, so I can still use it, but I should've researched it better."
2,records in a weird format,I've downloaded the massive k-lite codec packs for both 32 bit and 64 bit and I can't get my video editing programs to let me play with this file type. I have to use a video capture card to get the video on to my computer in a usable format. Mono sound.
3,Oregon Scientific ATC 2K Action Cam Flash Memory Camcorder,"You get what you pay for. Don't expect too much from a device in this price category. It is easy to mount and operate. However it needs some practice to adjust to ensure it points into the intended direction and it is not skewed, especially when mounted to a helmet. So better take a portable media player with you to replay a test sequence and adjust the cam position until you are satisfied. Unfortunately it does not show live image when attached to a monitor. You need to record first and playback to view the result."
5,Great Camera for Outdoors!!!!,"Length:: 3:23 MinsGreat camera for sports,I recommend it because I use it for the Enduro Championship at my country.You'll get alot of fun with this cam.good things.- it has 2 o-rings that are a great waterproof.- with 2gb sd = 1hour of video at 640*480 with 30fps, excelent video.- 2 alcaline bateries let you to get more than 3 hours of video.- small size camera. that is Excelent!!bad things.- if you want to use it with motorcycle helmet, you'll maybe need to do some modifications to the helmet.- it only allow you to use 2gb sd card at max size. recomendations: buy more than one SD!- indoors will be a dark video, if you does'nt have a good ilumination."
5,Incredible insights into the nature of music,"How very few thinkers on music dare even consider the topic of emotion and meaning in music shows the difficulty of the task Meyer sets himself. This is a truly important book--far beyond any history or theoretical tome I've ever read, this aims right at the heart of what music is about. It is very tough going--this was adapted from Meyer's doctoral dissertation, but it repays every effort made. Meyer's mind is enviably far-ranging; he uses examples from the visual arts to the hard sciences and philosophy to make his points. His later book, Explaining Music, is an easier read, still full of valuable insights but much more oriented toward a theoretical, quasi-Schenkerian approach to music. But for me, Emotion and Meaning in Music (along with his much later Style and Music) is much more significant, dealing with more profound and much less frequently discussed issues. This book has my HIGHEST recommndation."
2,"Bought it a few months ago, haven't listened since.","I like to rate albums after the fact, in most cases. I remember being impressed by the artists' virtuosity on the guitar. That's all I remember. The recording style and instrumentation has a '70's feel to it. Some might not care, I do. After all, the album is from 1982. The result is that you'll listen all the way through the first time. Then, when the novelty wears off, you'll file it in your spare CD case and forget about it. If you're just checking out this style of music, this album might not be the one for you."
5,A Mango Shaped Space,"I loved this book because for girls my age, (11) I can really relate to Mia and her problems. It is about a girl named Mia who has something very strange about her. She sees and hears in colors. She has no idea what it means and she thinks at first that it is completely normal and that everyone sees this way; until a third grade mishap. Then she finally realizes that it's just her cat Mango against the world."
2,The Mango-Shaped Space was a waste of space,"I'm fourteen years old and in eighth grade, and after hearing some good things about the book from some friends who read it in elementary school, I decided to take it from the class library for a short read. It was certainly a large mistake, considering I could not stand the book in the long run. Although the general concept of the plot including synesthesia is a good idea, overall the execution was not well done. From the very beginning I had no interest in the characters and felt as if they had no depth. And even though the main character, Mia, is supposed to be in eighth grade I thought for a while she was in fifth. I couldn't relate to her or any of her friends for that matter and felt as if Wendy Mass's interpretation of a eighth grade girl was correct, nor realistic. I could not stand this book, although I feel as if I was perhaps two or three years younger it might actually have appealed to me. I would never recommend this for someone my age."
5,colors are everywhere just look,by kierraFirst of all I love Wendy Mass she writes beautiful.I really like the way she makes you feel like your there in the story.In this book she does it again.A Mango Shaped Space is about a girl named Mia who has a very special gift.Mia can see colors everywhere in letters and numbers but also in sounds.Mia decides never to tell anyone intill one day her the little secret gets out.Mia finds out she has snythesia and their are others just like her.This book makes you giggle cry and get nerves.This book also believe it or not has some romance.It is a real page turner i read it in two days. Again this book is amazing and fun to read i highly recomend it.
5,Not just for kids!!!!!!!,"This book is an amazing story from start to finish. I just couldn't put it down. And I'm far from a being a kid, at age 49!"
2,Very Dissappointing for Ms. Mass,"I absolutely LOVE Wendy Mass's books. So after reading Heaven Looks a Lot Like the Mall, and Leap Day, I decided that this book must be fantastic, too. I was very wrong.The plot sounds great, and Mia's synesthesia seems very interesting. But the book wasn't all that great. It wasn't funny and realistic, like Wendy's other books. Maybe if I had a cat and synesthesia I would have enjoyed the book better, but I thought it was just bland. Very boring. This is very dissappointing, I suggest that you read Ms. Mass's other books before picking this one up."
5,Winter Dreams by Carlos Nakai,This is one of the most beautiful Christmas CD's ever produced. Although an obscure artist Carlos Nakai always creates an enchanting dreamlike environment for his listeners.
5,Jill's Review,I bought the Winnie the Pooh plush toy with the Soft 'n Silly Tigger and Eyeore. These toys were extremely soft and fun to cuddle. Other consumers who previously purchased these items rated the Soft 'n Silly Disney items extremely high. This was very important since I was donating these toys to my church.
3,Diameter please?,"I need a replacement pan for a Master Forge electric smoker. It is 12 1/2"" in diameter. What is the diameter of this pan?"
4,Kitchen too flimsy for 10 month old,"My granddaughter is 10 months old. She is learning to pull herself up on things and stand. This kitchen, although a very educational toy for children, should not be recommended for anyone under 15 months or non walking babies. If you buy this item, please stay with the child the whole time they play."
3,"Great Idea, bad design","I was so excited to get this for my 9 month old for christmas, but the thing keeps tipping over! The phone doesn't stay on the side, and the utensils barely stay either. The shape sorter is nice as well as the sounds on the stove, but overall I am disappointed, and my daughter hasn't touched it more than a few times."
4,Very Cute!,"I purchased this kitchen for my 7 month old daughter and she loved it from the moment I brought it home! I also purchased some fisher price pretend foods ( chicken, hamburger, and corn on the cob) to go with it. She plays with this toy quite often and has really enjoyed it. If your looking for a ""cute"" kitchen for a 6 month to 2 year old - this is it!"
5,"A great ""starter"" kitchen","We bought this toy for our 16-month-old daughter for Christmas. She really loves it. The little sound effects are very cute. She loves to ""cook"" things on the stove and wash dishes in the sink. It could be a bit taller.. that's why I would recommend it for around 12-18 months.UPDATE- We now have a son who just turned 1, and he has really enjoyed this kitchen for the last month or so! He loves the ice feature especially. One great feature about the icemaker is that the holes are large enough for both shaped pieces to fit in each, making it easy to use and less frustrating. GREAT kitchen overall."
2,Poor Durability,Our daughter received this as a Christnmas present. At 9 months she tended to tip it over when she would hold onto it and try to stand. She also shattered the green oven door when she climbed on it after she tipped it over and the pieces were hard and sharp.I was shocked at how easily the door shattered and quite disappointed. It ended up in the trash after only having it for a few weeks.
3,Size is the problem...,My daughter received this toy for her first birthday. While we thought it would be the perfect kitchen because of its size (we are limited on space)we found out otherwise. The size is the problem. It is not very sturdy and when my daughter opens the doors the kitchen easily falls over. Also there are not many accessories and she easily loses interest.
4,My son has played with this toy for 3 years!!,"Santa brought this toy for my son when he was barely one. It has always been a favorite with my two boys and now my 11 month old girl is playing with it. She loves to push the ice button and hold the phone up to her ear. Since they made a few sounds, I wish they had made the phone ring...It has been a great toy!"
1,Not that much fun for a 10 month old,"I bought this toy for my 9 month old daughter. Convinced she would love it. I have tried for almost a month now to get her interested in this toy to no avail. Other than chewing on the ice cubes & pail she could care less about it. For that I could have just bought her plastic blocks to chew on that are far cheaper. Also, now that she is crawling she tried to pull herself up on it and it is so weightless it toppels over. I disagree with the manufacturer recommended age. This would probably be a much better toy for a 2-3 year old child that understands the kitchen and pretend play."
1,total waste of money !!!!,"I bought this for my daughter who is 17 months old. I was extremely excited since her daycare provider told me that the kitchen area was her favorite. I payed [money] for it. We put it together while she was sleeping and eagerly awaited morning to see her play with it. Huge disapointment. Within 5 minutes she was bored with it and moved on to a... ball. This thing is so tiny. The inside of the fridge is filled with ""drawers"" that don't pull out taking up space. The shelf in it was just big enough to fit a small box of animal crackers. The same with the oven and microwave. Even in a sitting position she had to bend to play with it. The range top was only big enough to fit the pot and pan it came with and there was no overhead room to drop play food in them. The shape sorter isn't at all educational because there are only 3 shapes and they all fit into the circle hole so there was no challenge. Bad investment..."
3,"Excelent in places, unlistenable in others.","Having just purchased the cd version after wearing out my LP, I was most dissapointed with the addidtion of vocals on the track 'Spiders Of Destiny' as they seem out of place and somewhat annoying. However, the recording quality is absoloutly top notch, and the first track 'Filthy Habits' sounds as dark and intense as ever, especially at high volume. I suggest you listen to it before you buy it as it is reasonably different to many of Franks other albums, and many listeners may be dissapointed with what they find there."
5,Great Instrumental Zappa,"I'm someone who loves most of Zappa's instrumental music, but I'm not keen on his vocal tracks. Regardless of who is singing, I generally think his music is better without it, largely due to his woeful sense of humour. So I stuck solidly with the vinyl version of this album when it first came out on CD with the additional vocals on three tracks. Finally, it's wonderful to get the album in CD sound quality without vocals distracting from this wonderful, complex music. It's brilliant. One of his best I think. It seems to be unjustly neglected within his huge collection of albums."
2,Poor,"I used this book for a graduate engineering hydrology course. The text covered the basics of surface water flow well enough (not spectacular), but there were numerous issues; namely incorrect answers to the exercises at the end of the chapter, numerous typos, and the information regarding groundwater is very poor at best. Also, the print quality was lacking, especially some of the graphs and maps in the back of the book, which you could barely make out. I prefer Physical Hydrology by Dingman, it is a much more competent book on the subject."
2,"Fashionable but ""cold""","I received this item in a timely manner. The item looks good and you'll get compliments but the scarf is losely knit and does not keep my head warm enough - the wind blows right through it. Not a ""cold"" weather item."
4,Love it.,"Tomorrow is my favorite song, since receiving the CD I have played that song every single day over and over again."
5,IT SPEAKS FOR IT SELF,The winans has done their very best to spresd the word through song and they have.Thank You so much for blessing me with this cd
4,If you need a book you can read in about an hour...,"I have read most of Kurt Vonnegut's novels, and am a big fan. A friend of mine told me he had heard this book was not so good, but I disagree. I really liked it. My friend happens to be a rather politically conservative type, and after reading the book, I can see why ""those people"" might not like what they read here. There are several memorable lines of political commentary, a couple of which even made me laugh out loud. But don't expect anything along the lines of ""Breakfast of Champions"" or ""Galapagos""; this is strictly memoir fare.I don't know that I'd recommend buying this book, however - I got my copy from the library, and it's so short, I would have felt a bit cheated if I had paid for it myself."
2,The non-humerous curmudgeon,In the opening of this book Vonnegut states that he was not planning on writing another book; he should have stuck with that plan. A Man Without a Country is left winged bitterness without humor - sorry I wasted a spot on my Christmas wish list for this book.
3,last words,"It was a good book, but it wasn't his best. I just saw it as his last words to his readers. As with all KVJ books it was full of lots of harsh wisdom. If more people read and understood KVJ, the better off we would all be."
4,If you like Vonnegut like I like Vonnegut,"One you should have for sure if you are a fan, but I think it would be fun to read even if you aren't."
5,Vonnegut at His Best,"I've only read a handful of Vonnegut's works aside from this book (Slaughterhouse V, Cat's Cradle, Breakfast of Champions, Player Piano, God Bless You, Dr. Kevorkian), and after completing this I intend to read the rest. It's not quite a memoir as it doesn't start out ""Well I was born in so-and-so and at the age of..."" Vonnegut spoke very much in the present, addressing politics, war, humanism, and people in an absolutely unapologetic tone.If you have read and enjoyed any Vonnegut at all this is an excellent book to choose."
5,Still the Greatest!,"What can I say but, Vonnegut (still) rocks?! Few are better at straightforward, laugh-out-loud funny, smart, incisive, substantive commentary, whether he's doing it in his fiction or, as in this book, nonfiction. He's always fresh and ahead of the curve (particularly with the earlier stuff), and he's a true humanist through and through, who walks it like he talks it. There is nothing about this writer, or his work, that I don't like!"
4,Not bad,The quality is great but the only downside for me is that its bigger than I thought it would be.
