class_index,review_title,review_text
4,Works great,"This is perfect for setting my laptop up off the desktop surface. I destroyed one laptop by having my cat bump my coffee cup and dumping it in the center of the laptop. Now I have my new computer up on this stand and there is no chance the coffee could be spilt on it again. I like its simplicity, it is solid and it raises my laptop screen so that it is level with the other monitor I use with it. I suppose if you put something in the center of it that weighed 50 lbs or more it may sag a little, but I find it to be quite sturdy. I bought 3 more for my husband and for our home in mexico. I gave it 4 instead of 5 stars because the legs should be black also."
3,For the office,This is near perfect for the space i was trying to make comfy for the office. The price is ideal.
3,No pockets?,"I would not have bought these had I remembered to check to see if they had pockets. No pockets. Every piece of athletic wear should have at least one pocket. Otherwise, the pants are OK."
3,very thin material,"I should have read the reviews more carefully about the weight of these pants. These are a very lightweight material, meant to be worn indoors, whether at the gym or at home. I was looking for sweatpants to wear outdoors when it gets cold, but looks like I'll be using these for pajama pants."
1,Great for Hot Air Ballooning,"These were huge!!!!!!!!!!! I got my wife a medium (should have gotten small, all women are small). It should have fit according to the size chart. But no! These fit me perfect!! I am 6'2"" 200 lbs witha 33 inch waist. Now I have to go through the hassle of returning them or wear them myself."
3,I Goldwyn Follies,"I only ordered this to hear Kenny Baker sing ""loved walked in"" , The film itself is very dated. There are 3 comedians that keep appearing in the film which are really very unfunny and very corny.The film is very out dated and should have gone to the cutting room floor. Kenny Baker singing is the only bits worth watching. Over all, a very corny out dated film. The rest of the cast are unknown and also very hamy"
4,The Gershwins Last Musical,"This is a classic 1930's montage musical with the same basic plot inherent in all that decade's films but with the tremendous advantage that it marked the last contribution of George and Ira Gershwin's to America's musical history,as George died during the making of the movie.With ""Our Love is Here to Stay' and ""Love Walked In"",pundits have been able to say ""What a way to go!"" as the leading heartthrob tenor of the day,Kenny Baker,did a beautiful job on beautiful songs.The movie includes the variety revue of acts deemed necessary for a sucessful musical of the decade--grand opera,ballet(with the gorgeous Zorina),silly antics of the talented but hammy Ritz Brothers,and terrible comedy of Edgar Bergen and his wooden sidekick,Charlie McCarthy,with a throw-away performance by then popular comedian,Phil Baker.It's truly a trip down memory lane with the added bonus of two of the most wonderful songs ever written!"
1,if you have a large screen tv or projection system...,"If you have a large screen tv or projection system, the video is sadly lacking in clarity."
4,Great toaster for the price u pay,Even if it lacks the control/release button for your toasting purpose it works great. You got to be careful when using burrito type of breads though because the heat causes the bread to swell and bubbles form in it which may stick to the top element and causes fire. Other than this minor problem overall it is a very good toaster and I am happy with it.
1,Sad Toaster Oven,"I recently replaced an older B&D toaster oven, which I loved, with this newer model. The best feature is the removable crumb tray, which makes cleaning a pleasure. Otherwise, this appliance burns foods at the recommended time and temperatures, and cooks unevenly. It is a BIG disappointment!"
3,Good examples with complicated programs,"Hi friends,I have just read some of its sample pages. Programs are really good with easy to understand approach. However, i think this is for beginners."
5,Love it!,"This pot rack is both beautiful and well made. For those with limited space, it doesn't take up much room but holds alot. One of the few remaining American built, quality products."
4,Fogcutter tea,My Doctor actually had me try some of this tea to help relieve some of the side effects caused by some of my current medications. I had my doubts but the tea worked and it even tastes good. I'm more awake and alert during the day and even sleep better at night because I'm more active during the day. There may also be another benefit as it seems I have even lost a few pounds as well.
2,It could be better,"I was expecting more form this item. The case works in protecting your cell phone from scratches, but it's not very practical the belt clip, specially if you're not slim. The display of the phone can not be seen very clearly because the case has a platic that covers the screen and it gets dirty very easily, very difficult to clean it. Not to say it with sweat in some summer days... The inner of the case is texturized like velvet, but in a few month it worns out and your phone gets dirty... Save a headache, try some other case. (I just bought the scuba version from Body Glove, try that one instead)"
1,"If you got many devices, skip this product","If you read the manual, it will tell you that the main product limitation comes from having to share one USB 1.1 port with many different devices-- your mouse and keyboard interactions will be guaranteed to hiccup every 3 seconds. I thought it was a great idea until I tried it out myself."
1,Don't buy it,If I could go lower than one star I would. This thing keeps locking up the computer. The audio keeps shutting down. The USB ports keep going down. It has been nothing but a headache. Better off getting a good USB hub.
5,Fascinating,"I picked up this book used in an antique store for $5.00. From the first chapter, my husband had to give me a blow-by-blow ""WOW--get THIS!"" every night while reading it.Apparently filled with unbelievable military chance errors and sheer coincidences that turned the tide of major battles, this book would be a facscinating read for anyone interestedin Civil War trivia, or just curious to see how many times the United States came within a hair's breadth of being permanently divided. Great read--I'm waiting my turn!"
4,33 spanish 80's hits!,This is a pack of 3 Cds with 11 songs each. So you get 33 songs for a really low price. I was really happy until I opened it and realized they are not the original singers. They sound similar but they are all covers. It still is a good collection of songs.
1,Corrupt card; lost all photos,Bought for Florida vacation; lost about 200 pictures. I did not buy it from Amazon though.
3,Swanson Expired Products,I ordered mine off amazon / Swanson Health Products - and it was very old and expired I've used this product before its incredible but just don't order it from Swanson - they didn't offer to give me newer product.
5,Better than She's Come Undone,"If you liked ""She's Come Undone"" you will love this book. I listened to this book on tape and would love to find it in print so I can share it with my book club. The story is gripping, the characters full, and the writing is masterful. The story involves/revolves around the game of chess. I cannot think of a more boring thing to read about. Instead of being bored, you are riveted as this tale of overcoming the odds, the system and most of all self defeating behavior is uplifting as well as insightful. A tale well worth reading."
4,In your face,"Not much can be expected of Soviet sound from the sixties, but the performance is fairly aggressive for those who like their Beethoven so. Yudina certainly doesn't dwell on the humor in the work, but her outsized personality is apparent at all times."
5,A Great Guide for the Mushroom Lover,"I have read quite a few mushroom books in my course of book reviewing, but I would have to say this is one of the best. This book has great coverage on propagation, cultivation, identification and collecting. I like the decision to leave out mushrooms of unknown edibility because it makes the book much more manageable.The photography is excellent. I liked the addition of habitat shots of where certain mushrooms grow. This would surely help anyone who is a collector.This book stayed on track and didn't try to be all things to all people. For instance, in the cultivation section, they tell you what to read for more information depending on the type of mushroom.This book has great information on all levels and is helpful guide for the novice to expert gardener."
5,"A great book, that makes you think about life!!",This book was great. I kept wanting to read more. It made me want to do better and better each day. It was definatley thought provoking. I can't wait until the next book is published.
5,Great book for cue collectors,Great reference material for anyone interested in collecting cues. Just wish the book was hardback.
1,my cat hates it!,"i guess this is a personal preference but my cat abhors this paste. she can smell it on my finger or on the toothbrush and she gives me this 'wild' look. :(it is hard enough to brush a cat's teeth but this makes it even harder. From the cat owners reviews for the seafood product, it seems that most cats dont care for this too much while one owner's cat enjoyed it. oh well. will try another paste flavor or brand once this seafood flavor (which dont even smell like seafood) is no more. i cannot say how well this works b/c havent been religiously brushing my little cat's teeth."
4,Hooded,"This 1991 soundtrack release contains 14 tracks with that hood appeal. Taken from funk, 70's tunes ""How To Survive In South Central"", is an instruction tale by Ice Cube on how you should conduct yourself in the City Of Angels. The Yo-Yo track, ""Mama Don't Take No Mess"" has personalized lyrics that we could relate to while personally growing up. ""Growin' Up In The Hood"" is an offbeat, gangster groove by Compton's Most Wanted. The only East Coast group to represent on this soundtrack is Main Source, with thier police tale of ""Just A Friendly Game Of Basebaseball (Remix)"". Watts' own Kam has a tale of streetlife on ""Every Single Weekend"", but Too Short tells us ""It's Your Life"". You can't have a soundtrack without a slow jam. The group Tony! Toni! Tone! drops the smooth ""Me And You"". Keep in mind this soundtrack meshed with the actual movie and it does have some hidden gems on here. Thanks for John Singleton for giving us Boyz N The Hood."
4,What's the name of that song?,Does anybody know the name of the very first song that plays at the end of the movie?
3,Least favorite of the series,"It was as if Cabot was on a deadline and was unsure of where to take Mia next.Overall, I liked the book. I just adore Mia and all of her irrationalities, but in this book I found her a bit too much.It is a must-read for those who love the series, but I wouldn't recommend the book on any other basis."
2,Not holding up well,"Purchased this as a toddler bed set in Nov 2011 for my son. After the 2nd wash, I noticed a 3 inch tear where the trim attaches to the body of the comforter. I should have exchanged it then because it was only about 2 months later but it was low on the priority list so it never got returned for an exchange. Since then it has been washed an average of 1 to 2 times a month and the colors are fading. I have blankets and comforters much older than this one that look like we just bought them yesterday! My son loves his 'truck blanket' though so I guess we'll have it until it falls apart, no matter how shabby it gets."
4,Takes hip-hop to a whole 'nother level,"Dr. Octagon has a style all his own, pushing the limits of the rhythm while still always maintaining a tight flow. With all the lackluster MC's out there, rapping over mediocre beats & samples, this album gives hope for the future of hip-hop. Everything, from the heavy and innovative beats from the Automator, to the phat scratches that you'd expect from Q Bert, is so on point it's scary. The only complaint I have it Octagon's insistence on putting a lame and repetitive hook into every song; if he just stuck on flowing instead of trying to make the songs commercial, the album would be perfect. Other than that, this album is the new benchmark in pushing the limits of hip-hop, and has yet to be surpassed since its release."
4,Go out and get it today!,"This is a cool movie for kids, families, and people who acknowledge the little child inside. The story is intriguing although the acting leaves a bit to be desired. I rented this movie and I was so enraptured by it that I didn't even want to pause the movie to use the restroom. The action, humor, and emotional quality of this movie makes it worth the price to totally rent and even own. overall, this is a sweet movie that tells an lovely albeit hard to believe story."
5,Loved it,"The Last Mimzy is about a little girl and her older brother who find some toys on the beach while on Easter vacation and find out their things from the future. Emma Wilder finds a stuffed rabbit named Mimzy who talks to her and tells her things. They also find spinners which can see the future. Their parents wonder what's really going on with their kids. Emma quickly wants to get Mimzy back to the future or she'll die. It's Emma's tears that save the future and the future scientests and kids find humanity which saves their world. I love this movie, it's not that scary and it's cool and interesting. The two actors who play the Emma and Noah are amazing and I loved the little girl who played Emma. She's adorable. This is a good family film and I liked the ending, too."
2,does not make much sense,"When a movie blows its own trumpet on its cover by saying ""best movie since ET"" etc etc, it usually means trouble. This is definately nowhere near as good as ET, infact no comparison to that landmark film. The movie does not make much sense, even for an adult. How did the future people send the packages back through time ? What was the purpose of the twinkling twirling stones and other gismos, other than to look good on the screen ? Very amateur stuff. Wouldn't mind so much if the producers didn't always try to up the ratings by jumping on another movie's bandwagon by comparing it to the classic."
4,Good movie,"Talented child actors. Great clean movie for all ages. A bit on the sci fi side, still loved it. Recommended."
2,I wish it had stayed truer to the short story.,"This movie is loosely based on the Science Fiction Hall of Fame short story ""Mimzy were the Borogroves"" in which the ""scientist"" in the future is really a bumbling fool who sets the story in motion by mistake and had nothing to do with an intentional attempt to recruit kids from the past (today) to save the future from humanity ruining the planet. However, the movie does capture the learning from futuristic toys stuff pretty well. Anyway, I recommend you read the story."
5,This is a must see film for all ages,"I would have given this film 10 stars if they would have let me. This is one of those films that somehow got overlooked in the theaters. It was a beleivable sci-fi story, and the acting was very well done. This will be a classic film for the ages."
1,not very interesting,"i had this book to read for a class at james madison university and if your living and breathing...don't read this book. it was dry and didn't grab my attention at all.if you want facts, then this is the book for you.if you want good reading,pick another book."
3,For the Depeche Mode Diehard Fan ONLY!,"I purchased this book/cd because it had the name DEPECHE MODE on it. Honestly, I really didn't know what I was buying. The print in the book is fairly small, because it is in English and Italian. (It's like reading cliff notes. English is on one side of the page, Italian is on the other.) The material, however, is an enjoyable read. For the diehard collector (like myself), it is a unique item that I would recommend purchasing. Do not buy it just to hear the remixes of the song, because they are repetitive, as most remixes tend to be. I am happy with the purchase, as will you be, but only if you are a DM fanatic!"
3,Same Here,"Same as the previous reviewer...the concept is terrific but the installation is a nightmare! To add insult to injury, the installation instructions are clearly written in english by a native speaker, but are more of a hindrance than help! Some of the stuff they tell you to do to install this thing is just plain wrong. After much swearing and frustration, the rod is up and seems a little unstable...hopefully it will hold together."
5,A great book for ATL,"If you are a COM C++ developer, this book is great and it answer a lot of your questions. However, it is not for COM beginners. If you are a beginner, definitly buy Essential COM (by Don Box).After reading Essential COM, you should own this book. It is excellent to learn ATL and as a reference too."
1,good book if you know ATL,"If you know COM, DCOM, and ATL, this is a great book. If you don't, then get Active Template Library from Tom Armstrong, and after you've read it then come back and read this book"
1,dish mop,flimsy short mop and does not show that it is divided into two sections on the mop. Would not buy again.
3,Great Circuit A; Circuit B Only So-so,"Circuit A is excellent. Great workout to grow into if you're a beginner, but will still challenge the more fit. Someone is doing the low-impact version the whole time, or you can follow the instructor for maximum impact. Circuit B was kind of annoying to me; the instructor is goofing off and keeps losing count of the reps."
4,Useful training DVD,Jeanette Jenkins: Hollywood Trainer 21 Day Total Body Circuit was recommended by Fitness Magazine. I was pleased with the price. I found the DVD to be a very useful addition to my library of tapes. It could be part of a daily regimen which would include either the A or the B workout after a half hour of some cardio work (I have a Nordic Track cross country ski machine)
2,the price was fair,"A interesting purchase for the sake of old time comedy television and some star power , but not nearly as much Johnny Carson as the cover would imply. This is very early Carson, in black and white."
2,Not as expected,"The DVD arrived on time and in good shape However let the buyer beware. Seeing this as it was shown I believed it was All Johnny Carson. I expected 35 episodes of Carson including the Tonight Show. The DVD has Some of the first shows done by Johnny Carson, none of the Tonight Show the rest of the 35 episodes were of other old stars. Maybe my fault for not reading the entire description. Very Disappointing."
1,Disappointing,I found this to be a bit dull and boring. The write up of the book made it sound a lot better than it truly is.
1,Doesn't measure up to the other Chris Moore's novels,"""Lust Lizard"" lacks the elements that made Moore's other four novels so good: complex characters (human AND non-human), interesting story with lots of twists, unpredictable ending, great humor, soft-cover price.I am extremely disappointed, but still look forward Moore's next one. If we're lucky it will be up there with Blood-Sucking Fiends or Coyote Blue."
5,I love zees mon!,"He makes me laugh. Every book from this man is a gem. In fact, just start with his first novel, Practical Demonkeeping, and read/laugh your way through his creations. :)"
4,Puff whatever Chris is smoking,"My only regret is that I've reached seventy without getting a puff of whatever Christopher Moore is smoking. Get the book, sit back, and light up. There's a dragon who will keep your fire going. ...and passages you can only marvel at. After this fifth book, Moore is on his way to God knows where, but I'll gladly go along."
2,Cindy,This item is a cheap cassette player. I will be buying a better one in time. Bulky.. but it does play ok. The headsets are also on the cheap side... I got what I paid for.
1,broken,item arrived in a timely fashion but was broken. It was sent back per Amazon instructions. It was part of a multiorder shippment. The other electronic was also broke. Amazon has reimbursed for one of the items but not this one. They have not responded to my request about reimbursing me for this one. I will not buy electronics from Amazon again.
4,Good Value for the Price,Good value for the price. I know it won't last forever but it's perfectly adequate for right now.
1,junk!!!!!!,"JWIN JX-B32A AM/FM Stereo Cassette Player with Bass Boost (JWIN JXB32A)I bought this for my husband who is a truck driver so he could listen to Audio Book cassettes. He put the batteries in, turned it on and it popped and smoke came out. Needless to say, it doesnt work!! I cant return it cuz he is already on the road so unless your kind enuff to refund me, I guess I threw away that money!!!!"
2,amazon purchase,Not as good as my colby cassette player that I bought in the past The sound is weak and I have to play it on the loudest button
2,"Somewhat Useful, But also Out-dated and Junk Science","The author lists many useful (but obvious) items in protecting Earth (insularting your home, recycling, etc). Starts off talking about how Earth is in ""peril"" and might not be around in 10 years. Well, its been over 10 years and the doomsday scenarios haven't happened. That's what happens when you rely on emotional crusaders instead of reason and science. And we have also found that humans have little - if anything - to to with ozone depletion (don't hear much about anymore) or global warming. Since this book was written we pretty much banned CFC use and evil corporate giant McDonalds doesn't make the anti-Earth packaging this book talks about. So read with caution, read with a critical mind."
3,Not a flying toy!,"Pro:Looks great out of the box.Cons:The kite is inherently unstable with its axially attached strings.That could be fixable with additional strings if not for its quality problems.After the first flight the stitching is coming apart and the rods are protruding through holes in stitches and fabrics.Basically it's ""for display only"".Nevertheless my 3-year-old twin boys enjoy this kite for what it is: a big blue jet plane and they do not care about its inabilities.That's why three stars instead of one and why I am keeping this kite instead of returning it back for a refund."
5,Eating Well cookbook,The receipes are scrumptious. This is a long time favorite of mine and I love to buy it for others.
3,Someone stole my original one,"Delighted to have a replacement for my original copy of this book, although I miss all of my handwritten notes. Eating Well does a great job of writing recipes for real food, not diet misery. Their newer publications may be better choices in the 2012 market, but this classic still deserves a place in my library."
2,Ok - not that accurate not that durable,Title says it all - you can do better. Not very accurate and eventually broke
1,Doesn't work after a couple of weeks,"At first it worked, then it worked intermittently (not a good thing!), and now it just doesn't work at all. No matter where I turn the dial (always past 30 minutes or it won't work), it doesn't budge. Look elsewhere."
1,not very durable,I bought this to replace a similar one I lost during a move. But this one is VERY lightweight and not very durable. I dropped it once and it never worked again.
3,I didn't remember many songs,"I listened to a lot of rap back in the time when this was out, but I don't remember many songs off of it."
5,Fun family film,My daughter taped this off nick last year and she watches it over and over--and it's very funny. My son also loves the nanny in it.
3,"My Brother The Douche...My Brother The Pig...My Brother. Wait, Something's Missing Here.","Note: I saw this movie on TV.I was intrigued by the premise of this movie and Ms. Johannsson. Ultimately, the film is a minor disappointment. SPOILER ALERT!!! I wished that Kathy was more loving to her brother at the end, though he was an anoying jerk throughout the film. SPOILER ALERT OVER!!! (I wish the camera had shown Eva Mendes naked). Those are my only quibbles with the film. Rent it."
2,flimsy shoe rack,"This product looked like an exsisting shoe rack that I had in my closet. However, on delivery it is much flimsier with poorer quality wood. I actually broke one of the slats off the rack while trying to assemble and I wasn't using much force.I would recommend something sturdier."
2,so-so recorder,it records but not by voice activation and there are no instructions for trouble shooting. Okay if all you want is a small recorder.
4,"Surprisingly good, with well-portrayed undead.","I am not much of a DragonLance fan. I tend toward mainstream fantasy, such as Donaldson and Brooks, and a little bit of Salvatore. Still, I picked it up because of the cover and was happy that I did. I don't know much of the history of DragonLance, but I enjoyed reading about Schallsea Island, and I particularly liked the characters of the gnoll and the elf, Gair. It was a moody book, with a good dash of combat thrown in. I recommend this one!"
1,A disgrace to the Dragonlance Series,"This is the only Dragonlance novel I've read so far(I've read 73) that I haven't liked. This book had a terrible plot and the characters were weak. Gair's change to the darkside was unrealisticly fast and did not show his struggle with it very well at all. I won't even go into all the mistakes Jean Rabe made about Dragonlance history. This book made Goldmoon, a character brilliantly protrayed by Margaret Weis and Tracy Hickman, look bad. It's a shame that this book was allowed to be published and I hope that the 5th age books aren't as bad."
2,good idea blown away,"This was a clever idea for a movie: the trail of lives touched by a wedding dress. Unfortunately, in the screenwriter's apparent desire to put as many unexpected, even quirky, turns in the story as possible, he forgot that a story is supposed to be appealing. A few moments were. Most were either routine daytime soap-opera material or just boring.Also, the casting was incredible. It's as though someone tried to win the prize for who could cast the largest number of unappealing actors and actresses in a single movie. There were one or two exceptions, like Margaret Colin, but the other eight or ten--or however many there were--ranged from off-putting to repulsive.Apparently, a number of people liked this movie, so maybe you will too. I don't really understand why. I like a good human-interest story. Unfortunately, this was not one."
1,Why would they mess up a potentially family movie with swearing?,"I'm a romantic and looked forward to watching this movie. Unfortunately, we had to stop it about a quarter of the way through because there was swearing in it. Our rule is - if there is cursing - off it goes. It's sad because it sounded like it had an interested plot. Too bad we had to throw it away."
2,Very Disappointed,"I was very disappointed with book and I would love to tell the Author why. I am having problems with my mother-in-law but it is different then what is in the book. What about the mother-in-law that won't give up her oldest son. My mother-in-law doesn't respect me as his wife or the mother of her grandchildren. I have always gone out of my way to do nice things for her because I think that family is so important and she raised my wonderful husband. I want my children to know their grandmother but I won't let her run over me. If I tell her that I don't want something done regarding my kids she will do whatever she wants. She will come in my house and move things around and correct me in front of my kids. Not all daughter-in-laws are bad, it can be the mother-in-law having problems excepting that their is a new women in her sons life. I wish I hadn't spent my money on this one."
2,content vs. sound quality,"the recording has a representative collection of Heifitz's concert standards, as well as some more obscure works. even after digital remastering, the poor sound quality detracts from the enjoyment of the pieces. apparently the original performances were for broadcast in the 1940's and early 50's. it sounds like someone had a recorder in front of the radio.should be of interest to collectors and music students, not audiophiles. the more popular pieces are available on other recordings; the others seem pretty rare."
4,Works Very Well,Bought this for my fiance's Fusion and it fit perfectly and has held up for years. Definitely worth the money and my girl was thrilled with it.
2,It's a TV Pilot - what do you expect?,"I agree with the reviewer who said ""We've found something special!"" But we haven't. Very early on you can tell that it's made for TV and not only that but ripe for a series. Sure the good guy's HQ gets destroyed but as they said earlier, they operate in cells so no one knows. Tim Matheson is not known to have died. The death of Sabbath's boy is left open.The writing is only TV grade as is the acting. But if you look at this like it's a TV pilot then you won't be disappointed. BUT don't spend big money on it. I bought mine in the delete bin at a video store for $1.99 - that's about all it is worth.Wait for it to be on TV as I'm sure it will be shown frequently."
2,Remarkably Bad - Yet Mildly Entertaining,"Hell Swarm is one of those films you pick up thinking you may have stumbled onto a little sleeper of a film that no one but you knows about. After watching it you'll want to keep that secret to yourself - for all the wrong reasons.In truth there are elements of Hell Swarm that, in the right hands - and with a bit more of a budget - could be developed into a decent, gripping little thriller. Unfortunately those hands unfortunately are not Tim Matheson's, who directs (and acts in) the film.Boyd Kestner is appealing as the ""hero"" if a bit bumbling but the rest of the cast seem to have spilled over from WB shows that never aired.Even though there is some swearing, ""decent"" violence and sensuality, the entire affair feels like it was made for, well the WB Network or USA Up All Night."
