class_index,review_title,review_text
4,Hot Capacitor,"I was trying to fix a problem with my RV AC, bought this on recommendations from forums. It did not fix the problem, but after I corrected the real problem, this made a huge difference on how easily the capacitor kicks on now. Good price!"
1,THIS IS NOT A PASTE OVER,THIS IS NOT A PASTE OVER !!!!! PASTE OVERS DO NOT< NEVER HAD< AND NEVER WILL HAVE A RED SEAL ON THE COVER NEVER !!!
1,"Not real ""butcher"" cover","I am old enough to have bought these covers fresh off the rack--I have one ""In the Chest covers"" There Is NO seal-First-there is no sealSecond-In the Stone age, Before Collectibles, as soon as we heard there was a ""Cover under A Cover"" we all went and gently steamed the second cover off-and Voila! Beatles with butchered baby dolls.Unfortunately, I didn't have one but my best friends sister did (dang) but back then it wasn't a big deal! She just stuffed in with all the other albums. So I would be VERY careful about this!The only way to tell-seriously, used to be with an x-ray.I DON'T believe an authentic one would sell for so cheap. Unless you really, really, for real need a couple hundred bucks. There just wasn't that many. Even the fact that Yesterday and Today the Chest cover is selling shows The Beatles complete AWsomeness."
3,poor software,"Okay, so I only listen to KCRW in santa monica, and I can usually just turn off the software interface once the radio is on -- but does the interface have to be so hideous?Hardware wise, the radio can pick up signals semi-competently. I've found plugging in my own antenna array helps. Your mileage may vary."
4,USB Radio,This is a great idea even though I wish I did not have to have another wire hanging from the back of my computer. The product works allowing you to listen in FM station in stereo.However note THERE IS NO AM with this radio. The software is not pretty but it works. The radio can be plugged staight into any speakers or thru a sound card.Also the antenna on my product broke but a trip to Radio Shack found an easy replacement an audio plug with two wires. I do not know if the poor weld was specific only to my part. It broke after a year. The last time a checked Dlink has a rebate making the radio even more affordable.
3,There has to be something better out there.,"This was the best product I could find in it's class, but the type for the hebrew is impossibly small, and often inaccurate - jots and tittles missing, whatever. It is for study, not reading, and not always useful for study unless you have other better sources to consult. I should not have been surprised as an English Bible by the same translator had over 200 errors it it."
3,Bigger letter please !!!,"I bought this book because it contains both hebrew old testament (from masorah) and greek new testament (from majority text, that is used only by KJV group and not by other good tranlations) in single volume that makes it's price lower than two separated volume.But the letters in original language are printed so small that I couldn't see clearly even after using magnifiying lens, expecially hebrew one.This problem gives me a lot of difficulties, considering not every words are indexed to Strong's number and considering there are various words (that give more information about the subject, object, aspects and time) from one stem that are indexed as one Strong number's."
5,A Definite Classic- Right Up There w/ Suffer and No Control,"This is the album we've all been waiting for- a comeback from the mediocre past 3 albums. Brett, of course, is back in the lineup and BR is back on Epitaph, where they belong. And the music- well, its pretty amazing. Supersonic blasts off with fast guitars and great lyrics reminescent of the good ol' days, and no other track after it dissapoints. The lyrics are typically great, but with Brett writing with Greg now, they are even more insightful than when it was just Greg. The music is a blend, not a monotonous melodic hardcore cd, but one with variety and excellent musicianship. My favorite tracks are Supersonic, Can't Stop it, Broken, Sorrow, and Materialist. This cd just blew me away the second I heard the first riffs of Supersonic. I haven't taken it out of my player since I got it on the 23. Any BR fan, whether you like Suffer or Stranger Than Fiction, needs to buy this."
3,Good NOT great,"Bad Religion is one of the best bands out their, but this CD really isnt their best most of the songs are good ( my favorite is broken) if you like or want too like them check out their old stuff first"
5,Great CD from beginning to end...,"I bought this CD originally for 2 songs...Sorrow and The Defense. Then I started to listen to the entire thing and it's great. I listen to it all the time. It's great music to drive to, get's you all pumped up. I wouldn't say that I am the biggest Bad Religion fan but this CD has made me want to get the rest of their CD's. I would recommend this CD to anyone. It's great."
5,He Was Always At the Top,"Field Marshal Wilhelm Keitel remained at the head of OKW from 1938 until the end of World War II in 1945. He was the only top commander who held his position throughout the war. He was a part of everything that happened. Often Hitler's whipping boy and by no means the finest of Field Marshals, nevertheless he had an astonishing ability at organization and remained unquestionably loyal to his government until the end. With the recent release of two biographies of Field Marshal von Manstein this biography of Keitel has regained its importance. They complement each other in many ways and it was always Manstein that Keitel recommended for his own job if he were to be replaced."
5,Thumbs UP,"Nothin special about these, but they work well. Good sound and the batteries hold up well."
3,fs radios,"They're ok, but we can't use them because the headphones are useless and we already had fs radios but they don't have vox. That's why we bought these for use on the motorcycles."
1,WHERE IS FIFA ON THE DREAMCAST?!?!?!?,"Virtua Striker 2, although a brilliant game graphically, blows the big one once you start playing. The abscence of the turbo button, a camera switch, and being able to score really adds to the boring gameplay. If you score, you might as well have beat the game because you get the ball intercepted in a snap . The players look good but thats about it. Gameplay ... ..its boring...and as a soccer fan I love a good soccer game and I will ususally play an outdated one on psx for the heck of it just because I love anything that has to do with soccer. But Virtua Striker 2 just is not soccer. WHERE IS FIFA??? I LOVE THE FIFA GAMES FOR PC AND PSX BUT WHY NO FIFA 2001 FOR DREAMCAST?? I guess I will have to grit my teeth until a good soccer game comes to DC."
1,Objectively: avoid this game...very very bad value!,"Aside from the ""cool"" graphics, which by the way one should already EXPECT from a Sega Console, the game has NOTHING going for it that really renders it a good value for your money. As someone else mentioned, you CAN NOT use the Analog Thumb Pad. I personally could NOT believe this! Buying this game is going back all the way to the player control capabilities of the FIRST Nintendo. What's the point of the ""cool"" graphics of a high powered console like Sega, if you at the same time, have the control abilities of the first video game consoles? This makes no sense. Unless you want to control your players just like you did the FIRST Mario Brothers (remember that up/down/left/right cross?), and at the same time PAY for a CD, high graphic level game, then go ahead and buy Virtual Stricker. I personally recommend that you STAY AWAY from this game, and pay for something that is REALLY worth the cost of a console like Sega."
5,NEED MORE SEASONS,OMG! I'M SOOOO HOOKED! THIS IS THE BEST SHOW I'VE EVER SEEN IN MY ENTIRE LIFE. THATS IT.BUY IT NOW!
3,A little disappointed,"I was a little disappointed by this map. I had purchased the Madrid, Spain one a few years back as was so impressed by it. It was handier and more accurate than some of the travel books in the bookstore. But Paris wasn't as useful. It didn't tell us much of what we were interested in for a city with so much history and culture. It is better suited for those more interested in the fashion and shopping Paris has to offer rather than seeing the sights."
2,Ikros Cradle w/Speakers for HTC Tytn aka Cingular 8125,"I don't want to be too critical about the product because I bought it with intention to modify it from the very beginning so that I could use it with HTC TyTN II (aka Cingular 8925). It was extremely easy to disassemble, and access/remove external connectors (2.5mm Stereo Sub-mini Plug, and the ""USB -mini""), but that is where disappointment begin. I was able to connect my TyTN II to the ""USB-mini"", but the sound quality was awful. The Ikros docking station does not have any RF shielding, and therefore all the noise came `laud and clear""...If anyone reading this post wants to reference how to change pin-out of the ""USB-mini"" connector please reference [....] I found it invaluable.Good luck!"
1,what happened?,I used it once and loved the sound. tried it a second time and it quit working. would not recommend it!!!
2,Too much,This book is more for the professional builder then for the do it yourself. I would bother with this one unless you have the skills to build it.
3,Great for a first-timer...,"I purchased this book and quickly found that it is basically a catalog of plans that are available free online from USDA and others. The web links for the plans are printed right in the back. If you spend some time surfing, you'll find much of the useful information (and more) without purchasing the book.There is helpful information in the planning section, and some basic tools and methods to get started. It would also be a helpful book for those newly transplanted city-folks to read prior to jumping into raising livestock.If you have experience with livestock or construction, you can find all you need online. If you are planning your first projects, this will be helpful."
1,"Stale, old, pitiful","Gourmet? There was large disappointment when we opened this box to find kettle corn that was old and stale, as well as all stuck together. Maybe it got wet - maybe it stayed in the warehouse too long. Don't waste your money - buy something else!"
1,Crap,"Definately one of the worst Marvel storylines ever, Sins Past has the stupid plot of mutant babies trying to kill Peter. Guess who the parents are? Yup, GWEN AND NORMAN. This is like kicking the great Turning Point storyline in the balls and breaking its shins."
1,Amazing Spider-Man Vol. 8: Sins Past,"Quite possibly the WORST Spider-Man story I have ever read. Take it from a real Spidey fan who's read more issues of Amazing Spider-Man than he hasn't. Gwen's death has a special place in the hearts of every Spider-Man. JMS just took that respect and specialness and drug it through the mud. The besides being an absolutely AWFUL concept and idea, the story conflicts with continuity at several points. It destroys the ""tell all"" type of relationship Peter and Mary Jane have. And above all else, it degrades Gwen Stacy and completely sours her reputation. I can't emphasize how truly horrible this story is. Please: if you haven't read it, don't bother. It will only taint your memory of that sweet little blond named Gwen. And if you have read it: Promptly forget it and disregard it as I have."
5,Shaved strokes off my game,"This book mentions every single thing that you really shouldn't do with your golf game. Not just jokes in here, but real tips that you've heard from players and pros alike."
1,How Can You Know?,"I have bought all of my recently purchased digital camera stuff here. So far, everything works great. I would like to buy a card reader, but the reviews are scary -- especially the cards getting damaged by the reader. I wrote to SanDisk about this problem, but have heard nothing back. I hope more purchasers will write additional reviews to let us know about the card damage problem"
3,So - So,"Some of the stickers are so large that they are hard to use in an album, they would be more appropriate for posters. Then there is a section of tiny sayings to use. The printing is so small in one group that one really has to look at it to read when in an album. The tiny ones are a dark print on a dark background that make it even harder to read. To make it even harder to use these, the tiny ones need to be cut apart as needed. When I cut one out of the middle that I want, I end up loosing the ones that were on either side because they are so small. I won't be purchasing these again for use in a photo album."
1,definitely used... so much it wasn't valid!!!,"I purchased this because we inadvertantly lost our original copy, so I just needed an archive copy. I needed to use it for a feature install and the authentication code this version came with was used so many times it would not work. I found this out because I had to call Microsoft for a fix. MS fixed it for us, but this vendor was not in good stead with me after this episode. I've used Amazon many times and this was my first bad experience. I have wanted to follow-up on this but just keep putting it off until I received this request for a review of the transaction."
3,Solved my problem with Microsoft updates,The OEM versions of MS Office Professional 2003 has valid MS Product Keys that I had lost from my original discs. I needed to reinstall on a new computer and got many errors on install but between the old and this disk I am back in operation and have valid updating capability.
1,Don't buy from this company,We ordered 2 copies of Microsoft office Professional 2003. The supplier- Hamilton 11232 - sent only 1 copy and has ignored our follow-up communication requesting delivery information on the second copy.
1,NOT HAPPY WITH PRODUCT,"IT SHOWED IT WAS THE OLDER VERSION OF OFFICE PRO 2003 , BUT I RECIEVED THE UPGRADE VERSION AND THATS NOT WHAT IT SAID , NOT HAPPY AT ALL AND PROBLEY WONT ORDER AGAIN , IT SHOULD HAVE SAID UPGRADE VERSION ITS NOT A STAND ALONE VERSION"
4,The last good version of Office,"This is the last version before Microsoft introduced that horrible ribbon, a user interface so bad it needs a search engine. Open Office is nearly as good and it's free, but if you need 100% Microsoft Office compatibility and don't want your computer to treat you like a semi-literate who can't read a menu, this is what you want."
3,What can I say,"What can I say,It's a Bubba Bill product with all the typical Microsoft BaggageI would use open Office if I could !!But until the rest of the Known world Weins itself off the Microsoft teetM.S. Office is unfortunatly a Necessary EVIL."
2,Get StarOffice from SUN its better and much less,The new Office Professional has virtually no improvements over office 2000. I am tired of making the rich richer. StarOffice does all I need and is easier to use. I don't like the locked binary files which is just part of the monopoly this product promotes.
2,Major problems since hour 1,"My current issue is Outlook locks up for no good reason constantly. This has caused a bunch of interesting problems, such as when I try and synch my palm and outlook decides now is hard lock time. I get this nice little message in the system tray informing me that outlook appears to be locked up or has stopped responding. This is obvious to me. Luckily I was mailed a copy of this from MS (I guess you buy 36 copies of Office 2000 Pro and they love you). I have submitted numerous feedbacks, an average of 2 or 3 error reports per day, disabled com add-ins, etc. As it stands Outlook has been giving me hell. Also, the junk email filter, I don't know what logic they're using but it isn't half as effective as cloudmark or GFI.Excel now does rock, word seems slightly improved, access I have not played around much with but it appeared to work. My question though, WHY IS CLIPPY STILL ALIVE!??!!?AHHHH!!!"
1,THIS IS A FAKE!!!! DO NOT BUY!!!!,DO NOT BUY THIS PRODUCT. IT IS A FAKE COPY AND DOES NOT WORK. NEVER PURCHASE ANYTHING FROM HOLLIS.
5,once a scholar always a scholar,the ability to speak to the layman and explain his message or the message of the subject is donein his usual faultless way.
1,disappointed....nice try JC,"The only reason I gave this cd 1 star was because I only liked 1 song, out of all 17 tracks. JC did a very big let down with his desperate attempt at being solo. He should have just skipped this piece of crap album, a took his rightful place in Nsync so they can start their 4th album. JC, you are no Justin Timberlake!. All in all, avoid this cd at all cost. So sad, he was my fav in Nsync"
1,No Solo Career--JC needs Justin and other Nsyncers,"This Cd is so cliche. But what would you expect from a has-been ex-boybander. JC is a detritus of the -boy-band era trying so hard to have a solo career that's not going anywhere. As evidenced in this CD of hackneyed laughable lyrics, he's a mediocre talent. It's almost comical. No surprise that this CD is a flop. If you like real rock, I recommend that you explore matchboxtwenty and their music."
5,TOO BAD!!!!!!,"It really is too bad this cd didn't get the proper recognition it deserved. I if he had used more urban producers he could have attracted that market like his band mate did, unfortunatley JC decided to take us on a very scary ride. His cd is all over the place and that's what I like about it. His voice is great, some of the content is x-rated though...lol. But it was a great debut.I actually find myself listening to this cd still even a couple of years later, unlike that of his bandmate. I'm just not into that urban sound I guess. I much perfer a more pop/rock/ schizo sound."
3,Not bad...better then his buddy Justin's album..,This album is somewhat good and a forsure fact better then his pal Justin from Nsynce!Give this album a try before thinking of giving Justin's!
4,late buyer...and this album backs up its name =),"I only just recently purchased Schizophrenic, and its already getting more play than Justin Timberlake's FutureSex/LoveSounds. Don't get me wrong, I love both albums just the same. It seems like J.C. was ahead of his time when he released Schizophrenic two years ago. Okay we all know about the strong sexual content in the lyrics of some of the songs on Schizophrenic, but don't let it deter you from buying the album. The beats of each songs alone are worth listening to.My favorite tracks are: Some Girls (Dance With Women), She Got Me, 100 Ways, Shake It, All Day Long I Dream About Sex, Come To Me, Blowin' Me Up (With Her Love)..although the slower songs are worth listening to; I'm more partial to the middle/high-tempo songs.If you have FutureSex/LoveSounds and not this album, I strongly recommend that you go and get this one!"
1,Bleeding Ears,"I just finished listening to this Schizophrenic peice of crap and I now use the disc to scoop my cats poop out of the litter box. I must say the worst thing I ever heard. ""All Day Long I Think About Sex""! How about ALL DAY LONG I THINK ABOUT SLITTING MY WRIST AFTER LISTENING TO THAT SONG. JC, your 15 minutes ended before Andy even had a chance to start the stop watch."
3,JC's first album is not that bad.,I am a huge NSYNC fan. I loved Justin Timberlake's Justified album. So when I found out that JC was finally releasing this new album I was excited. I have to say JC's album was pretty good. It was very different then any other album I have ever hear. He is so far from NSYNC right now and you would not think it was JC when you hear the album. I was glad he did it that way. When I heard the whole album I had different feels about it. First I knew I liked it but I did not like that he did not show a lot of his vocals on a lot of the songs. He has such a nice voice but he did not really show it off. But I do think he did a great job. I am sad to say that I know it probably will not even sell close to what Justin's sold. Why? Because the record label does not promote JC at all. I still have not see his new video. They promoted Justin like hell but they forgot about JC. It is a shame because the album is good and he deserves to get it heard. It is good.
3,Frontpage 2003,"There seems to be a problem getting Microsoft and Yahoo, my webhosting provider to work together. MS doesn't want to allow the customer to use the custom form pages in Frontpage on a Yahoo site. Does that paradigm sound familiar? Wake up and smell the coffee MS. It was a Yahoo Help desk supervisor that had to come up with the ""mysterious"" code change that made the ""contact us"" form useable."
5,A warrior in blue...,"For those who have an interest in true cop stories, this book is a must. The Chicago Police Department has its own subculture, which Gina depicts so well, however, all cops share the same routine, tedium, moments of incredible action and honor and courage and fear.Her stories are so real, so honest, one can feel their own heartbeat. I am from a police family and what she writes is upfront and real. Don't miss an interesting ride with the Chicago Police."
3,This is okay...,"We purchased this item so that my daughter wouldn't get the glare of the sun in her eyes but the problem with this car shade is that the suction cups don't stick very well to the windows. It comes undone and luckily for us, has never fallen on our daughter.We like the fact that you can adjust the height of the shade but they need to adjust the suction cups so that it stays in place.This product is okay but if you can find something else that will stay in place, we'd recommend that you purchase that instead."
4,A good read!,I enjoy the CD even more after reading this book. The only better read you could get is from someone who was actually there during the making of the album.
3,A New Foundation Myth,"Born In Blood is Robinson's attempt to establish a more believable ""Creation Myth"" of Masonry than the previously accepted ""Egyptian Origins."" Robinson was educated enough to know the previous EO theory was founded upon a erroneous interpretation of Egyptian hieroglyphics (hieroglyphics not being correctly understood till approx 1830 with the decipherment of the Rosetta Stone). Masonry has it's origins in Kaballa, see:RC Series Bundle: The Rosicrucian Enlightenment (Routledge Classics)not the Knights Templar. He writes well, but his history is all wrong."
4,Robinson does his homework.,Born in blood is a wonderfull book on the beginnings of freemasons. Much older then when the first supposed lodge was opened in England in the 1700 are the roots of masons. Robinson Rightly traces it back to Scotland and the Remains of the Templars who where persecuted at the hands of French king Phillip. He does a great job linking the two groups and I know from Masonic ritual that there is traces of the Templars in certain rites. He also goes into there links to the peasent revolt in England and other midevil events in europe after the supposed fall of the Templers that have Masonic influence written all of them. A great book and his history is very well researched. If you are a mason and do not know some back history then this is a great book.
1,Waste of money,"The book is a waste of money. Many of the ""tricks"" are so ridiculous thata three year old is not fooled!"
1,A BIG DISAPPOINTMENT,"I've been an MT for 20 years, the last 4 at home, and used the 3rd edition fairly frequently, so really looked forward to the 4th. However, for all its increased number of pages, it leaves a lot to be desired. Just yesterday when looking for a specific brace, checked ""brace"" in ORTHOPEDICS AND SPORTS MEDICINE where I was told to ""see appliance, orthosis, prosthesis and splint"". At appliance, I was told ""see also prosthesis"". Orthosis and splint actually do have lists of specific items -- but not the one I was looking for. That's just one example, but I have encountered several entries like it. I guess I'll just stick with my old, falling apart 3rd edition."
4,Excellent Upgrade,"Microsoft Office FrontPage 2003 sports a new ""Windows XP""-like interface. The major changes to this version, however, occur under the hood.FrontPage 2003 creates cleaner code than any previous version. FrontPage also supports web development technologies such as ASP.NET. FrontPage 2003 is able to create more complex web solutions easier than any previous version.One major drawback to FrontPage is its lack of support for PHP. As PHP becomes more common it is surprising that Microsoft still does not support it natively in FrontPage 2003.FrontPage's more robust code and intuitive interface make it an excellent upgrade."
4,Cute pencils!,"These pencils are really cute and my granddaughters love them. My only complaint is that the patterns look as though they are created for young girls, yet the leads are thin and fragile. I wish Papermate would come up with a mechanical pencil that contains a heavy duty lead for youngsters similar to the sturdier leads used in drafting pencils. Also how about some extra eraser tips in the package? However, what Papermate is selling is the look, and they've done a great job with that."
1,Not worth the money,The mirror is made of a plastic mirror film that is not even glass. This cause the image to be distorted. Also it is too small and suction falls off easily.
1,don't waste your money,"This movie is horrible. boring. not funny. bad acting. really, no redeeming moments whatsoever.Badly written, badly acted. Keep this movie in the '90's Amazon really has to do better with the movie selections. Just lame."
2,So So Knock Off,"This is a well made and well acted effort to update the classic Sherlock Holmes mystery. Despite its positive features, it fails in the end because it doesn't bring anything novel and interesting to the genre. The characters are a virtually a transposition from Conan Doyle and the basic plot idea is lifted from A Scandal in Bohemia."
1,NY Yankee belly ring,The Yankees symbol came out of the belly ring without me even noticing it and I had only worn it for a week.
5,Great toddler book,This is an especially good book for any child who like's Thomas the train. My grandson is 21 months. As soon as you finish reading the story he wants to read it again. He is now recognizing most of the letters in the alphabet. He is also learning colors of the different train engines.
1,Out dated information,"The essays are old works and easily gotten for free through the internet. NBER offers 5 essays a month in a free news letter covering essays on economics, many on the business cycle, unemployment, inflation, trade and labor issues.I was amazed to find not one essay by Geoffrey Moore and vague references to his life's work in a sentence or two during each essay's mundane recounting of the obvious.This book was a big, big disappointment."
4,Great drill,"This drill is great - I didn't know that I had to buy bits for it (it's the first time I bought a drill), but even so - it's worked out great for me - thanks to the others who reviewed this product, you hit the nail on the head!"
2,Problems,"As a part-time contractor, I need something that doesn't waste my time. This drill wastes my time. I don't know if I just have a bad one or what, but the chuck rarely stays tight, it slips with drill bits and comes undone with screwdrivers. I spend 50% of my time fiddling with the chuck. I also have the same trouble as many people, in that it goes from slow to fast instantly, and if you are trying to tighten the chuck it will do everything it can to rip the skin on your hand off. I've spent time trying find some way to steadily increase the speed from slow to medium, but the trigger on mine has no such ability."
2,Entertaining,"For a song whose lyrics are, let's say, ""cryptic"" and are obviously repeated over and over again on the CD...this works. Versions vary widely, the bands appear to have put forth the effort to learn and ""own"" the tune. Favorites are by Polar and Lush. Sharron Krause is creative. Can't strongly recommend this CD because it's mostly mediocre, but if you keep the volume low it's OK to put on repeat, kick back and do some reading/writing/whatever."
5,Beautiful and moving,"I have many Viola da Gamba CDs, but I have to say that this has become my favorite. No other player approaches the emotional intensity of Hille Perl in her expressiveness and lyricism, even moving to tears. Her playing truly brings you to another place. Her passion for her instrument and music touches every selection in this CD. Do your heart a favor, and get this CD. I can't recommend it enough."
2,"Save your money, pass this one by","I can't help but wonder if I saw the same video as those who gave this five stars. When I bought it I was really looking forward to it - in that I have a great many National Geographic Video's, all of which are very good. This one is not up to their standards.The re-enactments are really bad (they look more like Romans rather than bronze age greeks). I was also underwhelmed by the information or lack of."
2,Not worth the money,"The ladder is not at all what we expected. Most parts are flimsy, it doesn't look like it would hold even 200lbs - you can see the stairs and platform ""bend"" when my 10 year old gets on it. The ""frame"" for the Anti-Entrapment Barrier is made so cheap and so are the 2 poles that are part of the ""stand-up"" frame. I don't expect those poles to last long. Ladder is ""wobbely"" and not sturdy at all.Until you read the instructions, nobody tells you that you will need to fill these tiny compartments with sand to keep the ladder from floating - did that - still has a hard time staying on the ground. I guess I should have gone with the ladders that would be filled completely instead. This one was a waste of money!"
3,splash pool,i think the safety feature behind the steps in the pool is very dangerous. A kid can be messing around and get his foot stuck in the bars. Better rethink!!!
4,Should be Java Applet Game Programming for Dummies.,"Covers Java Applet Programming fairly well, but it doesn't give a good description of how to structure the content of your file when programming. The point is, you need an understanding of the basics of Java programming or you will be wondering why your programs aren't compiling. Otherwise it is pretty complete and up to date."
1,Horrible DVD,"This DVD was not what I expected it had scratches on it, it didn't work in my DVD player. It was not a workout DVD, you just watched her dance and that was it. Whoever sent this to me knew that it didn't work I still have received my money back for this DVD either..... Not a happy customer at all"
2,"If you're staying longer than a few days, get a better map","This map would probably be nice for tourists who are *only* going to see the Stadt Mitte around the Tiergarten, Checkpoint Charlie, and the other touristy stuff. However, you can probably get a map that's just as good at this stuff from your hotel for free, save the mini-German lesson that's printed on the map. If you buy the Lonely Planet Berlin handbook, which is probably a better investment, you won't need this map. If you want to see things that aren't the everyday touristy stuff, you need a bigger map. Get one with Postdam on it and buy it when you get to Berlin. You'll save cash and the frustration of having a map that makes Berlin look like a Dorf (small village)."
1,poor service for soldiers,As a soldier in Iraq we don't always have a lot choices to purchase what we want. So alot of us soldiers go online to find what we want and order it. When we find an outfit that won't ship to us we go look somewhere else. Afterwards it gets around to other soldiers where to go to a place that will do business with you.
1,Not what it should be,"Homeschooler, don't waist your time on this book. Very little instruction provided...this book is not even good as a supplement. It does have a few pages of poems for copy work...but you can use any poetry book for that, picture study for narration... but shouldn't a child be doing ""picture study"" anyway? There is one page and a worksheet on paragraphs, one page on letter writing. A few pages each of the very basics like adverbs and adjectives...if you need a book that you can really use, I'd skip this one...""Home school at home"" is very a thorough book..it quickly increases in difficulty and includes much practice, reviews, plenty of opps for writing!And math? o-o-oh yeah."
1,Awful design: pick another one,"Up 'till now, I've always been impressed with DeWalt (price and quality), but this drill . . . is a different story. The chuck on this needs a major redesign; it's almost impossible to get it tight enough. If you're drilling metal, or using round shaft bits, DO NOT BUY THIS DRILL. It works fine as a screw driver (and with other hex shaped bits), however drilling 1/8"" pilot holes in 14ga sheet metal: bad idea. The chuck just slips on the drill bit. I'd recommend any other DeWalt drill, as long as it's got a standard keyed chuck."
1,Someone at Dewalt Should be Punished...,... for the horrible no name unusable keyless chuck on this drill. You MUST wear gloves to get a grip on it. No way to get a bit out if the drill is unplugged. Just got a refurb Hitachi D10vhr drill on Amazon that smokes this drill in every category.
5,a must read,I've read this book twice and LOVE reading about the BUDS experience. Anyone considering a move into the Special Operations community should read this book cover to cover.
2,Liked at first -- Addendum after months!,I own a Kodak Professional Dye Sub printer. The output on this printer is like my Kodak. I like it because it is quick and easy for a 4x6 print. It comes out perfect - no cutting or trim necessary. It has a very small foot print - the cord holders are arranged very well. Drivers worked well - even when networked. Highly recommended. Very fast. Yes the Kodak is a little better but a lot more expensive. One would be hard to tell the difference.Addendum afer owinig 6 months!! - As I use this printer - I am not as pleased - a lot of detail missing - some problems with muddy colors. Generally not pleased!
1,Bulb did not work.,"Tried the bulb in 3 brand new fixtures and would not come on in any. Faulty from the start, wasted my $$$$."
4,Chain Mail Shirt & Hood,"The first shipment evidently got lost in the mail- how ironic :)! Good communication & customer support though, and eventually I got the suit. It definitely meets my needs & expectations. I teach junior high world history, and wanted to give a tactile feel & touch to our lessons about Medieval times, the Crusades, etc.. This set weighs a full 30 lbs., which is pretty accurate. It's obviously not of ""handmade"" quality, but very nice for the price."
