class_index,review_title,review_text
2,you think it's working...but it's not??,"We are very frustrated. We record 24/7 on this (continual mode - so it should never be 'full' and just keep the most recent footage) and by all indication, it was recording...however in doing the search and play back today, the only viewable footage is from 7 months ago! Samsung said it could be a bad sector on the hard drive...or some other issue. A lot of good it is to have a security system that you THINK is working when in reality hasn't been....and find this out a day after someone breaks in. If we can recover the most recent footage, I may change my tune. As of now, I'd recommend to find a RELIABLE security system. And for those who have this unit: stop recording and check your saved footage periodically to be sure your unit really is recording. Very disappointed..."
5,Dazzling book of incredible photographs and delightful poetry,"I had to add this review to clear any misunderstandings resulting from the only other review here, at this time, which, perhaps unintentionally, makes this book sound like a book of photographs.This beautiful hardcover book of impeccable quality, is also a book of poetry, edited by the highly accomplished Naomi Shihab Nye.The poems are coupled with the dazzling photographs in a dance that celebrate the mystery of life, under these Texas skies."
1,Death of a Political Plant,"This was my first experience with a Ripley book and I was very disappointed. Since the book's setting is very close to where I live, I found her descriptions of the environment and the characters interesting. However, the story dragged on and on and the solution to the crime was contrived."
4,Boring,The book is interesting but starts to get very boring. There is also to much violence included in this book
4,Good overview,"A good general introduction to these minor prophets, but very sparse comments on individual verses. Bibliography is best part of the book."
3,Running out of fuel.......,"This is another great novel in the series, and once again I was captivated. However, the book could be cut in half if the authors didn't relive every item from the previous books - everyone knows who Raymie was, who Irene was, Bruce, and so on. I'm heart-broken that the authors seem to be taking away from the potential to witness and appear to be ""cashing in"" on the series. Is 12 books really necessary? One big novel would have sufficed. But the ever present dollar makes this more of a ""story"" rather than a witnessing tool."
2,Lose the padding!,"Like a few other posts, I agree that Jenkins and LaHaye sacrificed content for cash cow in this sixth installment of an otherwise exciting series. It takes four hundred pages to tell this segment of the tale whereas the actual plot events can be summarized in about two hundred words! Please, Jerry, Tim and Tyndale - either slow down the production line or just shorten it - if your story is only 100,000 more words long, don't use 500,000 words to tell it!"
4,One of my co-worker's is reading my copy of Assassins,"I belong to a small congregation-virtually everyone is reading the Left Behind books and loving each new volume. Recently a friend introduced me to ""Transfer-the end of the beginning"" by Jerry Furland. ""Transfer"" is not so much a ""Christian"" fiction book as it is a techno-political thriller with overt Christian themes. Like Assassins, ""Transfer"" is one vision no one can easily dismiss and I often find myself lost in thought pondering the inevitability of Furland's near future nightmare. These are heady times for faith-based people of all ages. I await each morning newspaper and evening news broadcast with profoundly heightened interest and understanding. Until volume seven comes along, you might want to read ""Transfer""..."
5,This sixth in a Series Book makes God the destination for Me,"This book has made me Comfortable to have a conversation about God.I have always thought of myself as a believer in God and Jesus Christ, but my realtionship with God was always personal and private. The series ""Left Behind"" to this last book ""Assasins"" has made the discussion of my belief system and that ""Private"" relationship, something I freely discuss with any who will talk with me about God.This is a griping story and very entertaining and I am ready for the final chapter. Read it and think. It will make you think about your life.Take a breath first."
4,It was good to get back into this series.,"I had looked forward to this book for the past several months. I didn't think it was quite as captivating as the first five books, but wasn't overly disappointed. I continue to look forward the each new release."
5,An absolute must read!,"Though the basic plot was written long ago, these authors managed to interject much creativity by developing life-like senerios. The characters are very well developed and interesting to learn about. The ending presents an exciting cliff-hanger that leaves the reader with a yearning to start on book #7 -- the tribulation undercover.Trish"
1,I've been Left Behind,"Left Behind was good enough to get me hooked on reading the next four but Assassins is the last one for me. This has become like the day time soaps where there is little content between the cliff hanging end of one book and the next. There really isn't even a coherent story anymore.Assassins was full of disgusting violence inappropriate for a Christian book series. This is the kind of mind-garbage I try to avoid. The Left Behind series has gone down the sewer of glamorized violence. The original premise of Left Behind, to explore the post-Rapture days based on scripture in Revelation, has worn so thin that there is nothing recognizable anymore. From now on, just leave me behind."
2,When Will It End?,"This book is another unsatisfying installment in a truly awesome story. The first book was wonderful, but they have gotten progressively more disappointing. How long can the authors drag this story out! It begins to look suspiciously like a marketing technique to wrest more money from readers. The writing is inconsistent in most of the books (though better in this one than several of the others), and I get tired of plowing through huge amounts of ""she said this, he did that, they went there"". One of the basics in writing is ""SHOW me, don't TELL me,"" and two such experienced authors should have mastered this by now.Instead of leaving me eager to read the next installment, the last few books have left me slightly disgusted that Christian people would stoop to selling their story out for a sensationalist money-making scheme. The whole story could easily have been told in a trilogy. I guess big business wins out again."
1,Don't buy this book!,"Even though I've done grad work towards a PhD I couldn't understand what this book was about. It's as boring as anything could be. It's all constant conversation between characters that are undeveloped and the religious nature, seems like someone's trying to convert rather than entertain. Avoid if you can."
2,Skip It,"Maybe the ""Left Behind"" series isn't for me. Maybe I shouldn't have started reading it in the middle, instead of from Book No. 1. Either way, this book was a snore until the last 40 pages or so. Even then, the ending was a huge disappointment. Note to the authors: why in the world would I want to spend my limited time reading 400 pages of your religious nonsense just to reach a cliffhanger that requires me to wait another two years to find out ""who dunnit?"""
5,This was one action-packed book that leaves you hanging!,"I read this in less than 24 hrs! The end really leaves you wondering who got Saint Nick. I think this was even more exciting than Apollyon. When you read this series, it makes you realize the importance of witnessing. I can't wait until the next book!"
3,Both the content and the storyline were mediocre.,"Past references to previous books were too numerous and lengthy. I don't think it is necessary to complete rehash the past books to this extent. Frankly, the first 1/3 of the book was rather boring, compared to the others. I am a huge proponent of the Left Behind series, but it seems like the authors are trying to stretch out their writings to fulfill their committment made to their publisher for a certain number of books. One would think there is ample material in Revelations on which to base many more books without having to include lengthy past sections and/or drift away from a strong storyline."
5,Beautiful description of grief,"In this book on grief, both the words and the art give a beautiful description of the process of grief. This book is especially profound in the way it normalizes loss - because the experience is so different for everyone, and because loss is something most everyone will deal with. It has meaning for the very young as well as the very old."
5,Tear Soup,I have purchased more than one of these books to share with family and friends who have suffered a loss. My sister and her children who buried her 39 year old husband/father found great comfort in it. My friend's 16 year old daughter who buried her best friend also found it to be a comfort. My friend who is battling liver cancer bought her own copy. I recommend it for all ages and many stages of grief.
5,Best Book Ever on grieving,I received this book after I lost my husband. Now I give it to anyone close to me that has had a significant loss in their life. The illustration is very well done for any age person. It really helps to understand that not everyone grieves the same way and it gives a good understanding of what to expect from others as you go through the grieving process.Highly recommended.
3,Storybook for adults,Even adults need storybooks. This one was sweet and illustrates a few of the ways that people diplay their grief.
5,One of the all time great books on grief,"I fell in love with this book the moment I opened the cover. Though often listed as a book for children, this book is for everyone regardless of age. The story and illustrations are pure poetry, and accurately communicate the experience of grief.Tear Soup is comforting, educational, and a complete joy to read. I highly recommend it.Susan L. FullerAuthor ofHow to Survive Your Grief When Someone You Love Has Died"
5,BEST BOOK EVER FOR SOMEONE DEALING WITH GRIEF,"This is an AMAZING book! I have never heard anyone explain things better. There has never been a better book of affirmation for someone dealing with grief. This book lets the griever know that he/she is okay (perfectly normal) with whatever feeling they're having and that there is NOTHING wrong with it. It's an affirmation that not everyone is going to understand your grief but there are those that do and that those people are out there. Again, I would recommend this book over all the books in the world dealing with grief."
5,Tear Soup,Very Good book for us in our time of grief at losing our 5 year old granddaughter to a drunken driver. It brought some comfort and peace.We are happy with how quickly it arrived and with the condition of the book
3,entertaining pop-culture satire,"Racial stereotypes and the accoutrements of hip-hop culture come in for some gentle ribbing in ""Janky Promoters,"" a fairly innocuous though still relatively entertaining comedy written by and starring Ice Cube.It's a tale of two second-rate music promoters (Ice Cube and Mike Epps) trying to stage a rap concert in Modesto, California, and the many personal and financial hurdles they have to jump over to pull it off. It's not a slashing satire by any stretch of the imagination, but a game cast (including an entertaining Young Jeezy who brings a great deal of charm to his portrayal of himself) and a few genuinely funny moments make up for its overall blandness."
5,Everything in hard rock started here,"If you are a real Rock fan, no matter your age, or school (Pink Floyd or Dream Theather fan), this dvd will show one of the most impresive hard rock concerts in the modern music history.It is impresive too, the HD resolution and sharp image in the Blue Ray format, even though this is a movie from 1973.Believe me , this will show you that "" Everything in hard rock started here """
1,Embarrassing,I'm embarrassed that I enjoyed this when it was first released. This is painful to watch. The sight of Robert Plant twirling his finger up by his head is indelibly etched in my brain and has turned me from a Zep fanatic to Zep detractor. Only redeeming quality of the video is Bonham's playing
2,Watch the ERRORS,"Go to [the website] and see what a crime Jimmy Page commited. I was there on the last ""Night of the Last Tour"" and i watched a Hindu toss batons afire up into an Olympic sized bowl of flame above Bonzo's drums in the 2nd solo Wole Lotta Love but nothing made it into the DVD. Ask Jimmy where the lost footage is, 25,000 people besides me saw it on July 29, 1973.You can see bonzos gong on fire then watch Jimmy take his giuitar off for the 2nd time at the end of WWLove. A tribute to the Twin Towers before Stairway. NYC skyline as it existed in 1973. BUY THIS, its worth the price to criticize."
4,The Song isnt the Same,"After owning the original Song Remains the same CD, VHS tape, and DVD, I can say the couple added tracks are worth losing pieces of a few others. Sound quality is very good. This is one instance where Dolby Digital outshines its DTS counterpart. Video is okay, after all it was shot in the 70's, and the audio as I mentioned above is very good. Not mind shattering like some of the other recordings I own, but nice.A great addition for the Zep-maniacs' collections!"
2,"Unfortunately, the only official Zeppelin video performance","Anyone who owns any ""underground"" Zeppelin performances (or, for that matter, BBC Sessions) knows that this is NOT Led Zeppelin at their best. In fact, the 73 tour may well have been their worst. If you're a fan, of course you have to own this, but if you're a REAL DIE-HARD FANATIC, then send some blank tapes to someone in a newsgroup and get yourself a copy of a performance from the early days or the L.A. shows of '77. Then you'll REALLY hear what Led Zeppelin was all about... and you'll realize that 'The Song Remains The Same' was an unfortunate mistake."
5,Smokin' addition to my VHS copy,"It's the VHS version and then some. Better picture, better sound and the extras are cool. What's not to like? Niiiice!"
3,For the USA only??????????????????????????????,"Yes guys, this was not released in the Uk? IT was of it's time and was great to watch and have as a lesson in what could be done by a great group.Thank you for the memories,but who's idea was it not to release it in the Uk or Europe? Probably the same people who let people without Uk postcodes get tickets for the reunion gig at the O2, after saying you could only apply if you had a Uk postcode?You can probably tell that I am a little bit cross about Money talking! but hey has'nt it always been that way."
1,It did not work!,"The dvd did not play in any of our devices (dvd players [non blue ray] and laptops). It kept coming up with the error message that read ""cannot read disc"". Had to return it and hope to get my money back."
3,Good for Zep fanatics. Loses its charm for others.,"You know already whether you'll like this DVD -- if you're listening to Led Zeppelin right now, then by all means buy this DVD.Those less enamored with the band may find that there's a lot of self-indulgent crap here, and the band seems to be mailing it in on many of the songs. Of course it is the drugs, and fatigue of being on the road, but the listless performances suggest they didn't really care all that much."
1,The Song Is Only the Same if You Can Get It!,"I have been waiting at this writing for almost THREE MONTHS to receive this set, ordered on December 1! How can it be in such short supply? Amazon should be embarassed."
2,Strictly 80's,"I ordered two copies of this video, one for myself and one for a gift. After viewing my copy, I promptly asked Amazon if I could return both of them. Unlike the great 30-minute workouts Gilad has on television, this video was made back in the 80's and is a string of workouts lasting 70 minutes long. There is no use of free weights, and the exercises are all dated -- lots of old aerobic steps. I am going to replace these with up-to-date Gilad workout videos. Don't bother with this one, even for the price."
3,Epic saga of the catle drive,"The first in a series of trail drive books, Mr. Compton creates a vivid picture of those days following the civil war. This is a real ""cowboys and Indians"" book. Experience what it was like to drive cattle hundreds of miles so they could be sold."
2,Trout Fishing in America,"Although the book is the exact book I wished, it seems like it was in a box or storage for quite a long time as the pages are quite yellowed. The book seems to have been published in 1969. Also, the edges of the pages are stained.I will thoroughly enjoy reading this book again but I wish it was in better condition."
2,not that great,"I have really enjoyed the trojan box sets, both for quality of music, and the value. But this one I realy didn't care for that much. Most of the tracks are really poppy and sappy. Mostly there are love songs and doo-woop sounding reggae, sounds like reggae produced for mass appeal. Not a very rewarding listening experience I think."
4,Trixie has many fans,"I was given my first Trixie Belden Book when I was about 12 and loved it. Ended up reading the entire series. I am amazed as to how many fans she still has. I have a pet chinchilla, who I named Trixie...just by random. I have had many people ask me if she was named for Trixie Belden. Now I just say ""Yes she was""."
5,trixie belden,"ty, i used to read her books when i was young, i loved them.new book, great conditiontysmLauri"
5,A wonderful role model for young girls,"I still remember the day I first picked up a Trixie Belden book (it was 23 years ago and I was almost 9) and I have been hooked ever since. Trixie is so easy to relate to - she isn't perfect, she loses her temper, she has to deal with three brothers, and she has lots of chores - but she has a heart of gold, a wonderful generous spirit, and a determinedness that is inspirational. This series contains not only wonderful adventures appealing to kids, but teaches the true meaning of friendship and generosity. And the author even manages to work in educational facts and vocabulary skills in a completely painless way! I recommend this series for every child between the ages of 8 and 14!"
3,disappointed,"""This used book was supposed to be in good condition with no easily noticeable wear. I was disappointed; the cover stained and worn. This book was definitely well used."""
5,Start with this book for a thrilling mystery series,"Trixie and Honey meet, they meet Jim, they lose Jim. It all begins here! Rereading the series 25+ years later, I was pleasantly surprised to find that every chapter doesn't end in an exclamation point and that the relationships among the friends and families are still so rewarding. Worth reading-or rereading! (Visit the Trixie Belden Library website for discussions of the various series editions, illustrators, and authors.)The different illustrations slant the series greatly. I usually prefer the illustrations in the Deluxe (or Tall) editions, as Trixie and Honey look more like modern-day 13-year-olds than they do in the earlier, Glossy editions, where they look very young and outdated. Still, I like any illustrated edition better than the later text-only editions of the 70s and 80s, but read whatever you can get your hands on!"
5,I'm a lifer,"This product is AMAZING is you have sensitive or acne prone skin. I've been using this product for 6 yrs and my skin is in better condition while wearing this makeup, then it is when I go a week wearing none at all. It stays where I put it and blends easily."
4,Good textbook,"I use this book as a textbook for an undergraduate course on Multimedia Application Development (together with Guzdial's book on Squeak).It's a good book if you want to know about the way multimedia content is encoded and transmitted. It's not very deep but, as I mentioned, I use it for an undergraduate course..."
3,More than one publication,The book is wonderful but this particular printing was missing the epiloge. I wanted this especially and wished that I had known there were two versions of the book.
2,Boring...,"This book seemed to be written over a weekend to catch the 'Founding Fathers' craze. It was poorly written, very large print (I assume to stretch the page count), and it seemed to be a rehash of other's work. I wouldn't buy it. 'Founding Brothers: The Revolutionary Generation' is a much better read."
3,The Evolution Of Majin Buu!,"This vhs contains 3 episodes:Episode 239: The Evil Of Men: As a crazy dude spoils Majin Buu`s mood, Hercule saves the day by knocking the two out. But when Hercule falls victim to the duo's dangerous attacks, Majin Buu heals him, but evolves into a new dangerous form!Episode 240: Buu Against Buu: As Majin Buu rejects the evil inside his body, two monsterous beasts now are in excistence: Good and Evil. But when Evil Buu proves his powers and turns Majin Buu into chocolate and eats him the evil monster evolves into a more dangerous and destructive form: SUPER BUU!!!Episode 241: Empty Planet: As Super Buu uses his new powers to sense energy levels he arrives at the Lookout! But his goal is too clash against Gotenks! But knowing that the fusion warrior is not ready to clash in battle, Piccolo presuades the evil beast to amuse himself elsewire! But when Super Buu wipes out the remaining inhabits of Earth, Piccolo may have no choice but to show him Gotenks!"
5,The King of 12-String,"Another highlight recorded by the ""King of the 12-String""with his friends. A ""must"" for every Byrds/McGuinn aficionado.You'll miss something if you don't have this CD."
1,Music To Put You To Sleep,"With the exception of Judy Collins' lovely guest vocals, this is a wake-up call for The Byrds to reunite. Extremely disappointed in the boring arrangements and lackluster performance from Roger McGuinn!!"
4,For beginners!,"For a biginner, many famous textbooks(Fridberg's or Leon's or etc.)are too diffcult and focus on high density of theory rather than caculation problems. Examples of this book help me a lot to know Linear Algebra. We could use this as our first text book of Linear Algebra. After we are familiar with Linear Algebra, we could get another textbook."
1,Extremely Borrrrrrriiiiiinnnnnnngggggg,"This Air Supply should've been cut off a very long time ago. Whenever any of their songs comes on the radio I immediately shut it off. Bad ear candy is all they ever recorded. Mindless, sappy garbage. Even Bread's music was more interesting than this!"
5,Anything but boring!,"Any person with appreciation for musical talent knows that Air Supply is one of the best bands ever. Graham Russell is one of the finest writers ever and a very talent all-around musician. Russell Hitchcock has one of the strongest, most powerful voices I've ever heard. And it all shows on this fine album. Besides the radio songs, Having you near me, Old habits die hard, and American hearts are all very much worth hearing."
2,The quality of this version of the book was awful.,"My problem is with the quality, not the contents. Through the first chapter, I actually quite liked the author's delivery of the material.I've looked at a version at a library, and at my local textbook store, and those versions were definitely quality made. However, when I found the same book on Amazon for about $40 to $50 less, I thought it would be a great buy. On the contrary, this version was made much more cheaply (hence the lower cost, I'm sure). The material for the pages isn't as nice, and the binding was so bad, that within the first week it had completely ripped of in front, merely from opening it.The book is great, if you get the quality version. I guess you get what you pay for, but still at $60, I would expect something a little better."
2,NOT A GOOD CHOICE FOR THE BUKKAKE LOVER,"The title says it all. If you are one of the chosen few, you are better off buying a different logic book."
4,Enlightening view of the Princess,"I thought this book was pretty balanced in it's approach to Diana. It told about her faults as well as her glory. I have a better understanding of her as a person, not just a royal, having read the book. The writing was hard to follow in places where it would jump ahead or behind the current timeframe it was discussing to bring up a relevant point. Some of the name dropping and family connections were a bit confusing for someone who isn't familiar with everyone involved in the story."
1,Don't waste your time with PD release,"The only good thing about this is the biographical audio. PD productions has insulted the viewer with almost unviewable video transfer film. I have not seen the Synergy release but I can not understand why this has been rated over a 1 star if that. Far better would be to get or view ""Marilyn Monroe: The Mortal Goddess"" with similar footage but released by Image and very good quality,and alo an excerpted version available called Marily Monroe: The Final Days""- you will be satisfied."
4,Cool overview,"This book is very cool and good ilustrated overall look at 3D computer graphics. I found usefull to step out of one 3d package and take a wide overall look at this amazing animation craft (I myself use 3ds max). Book is systematically organized and ilustrated good, there are many ""behind the scenes"", production type pictures. Why not 5 stars? This is subjective - there was sometimes strange confusion about author's selection of movies to take pictures from to show 3d graphics evolution4 stars - I like it! Time from time look for references, review terminalogy. Worth buyingWhat not expect from book - application specific tutorials, book originaly isn't intendet to cover this stuff"
4,"Avante Garde from Richmond,Va","Based in Richmond,Va this Avante Garde ensemble has a rotatting roster of musicians. The core of the group is Saxaphonist/bassist Tim Harding and guitarist Ron Curry. Together since the early 90's they have produced seveal albums for Gregg Ginns SST Label. This release features Ginn and Ornette Colemans former Prime Time guitarist Bern Nix on guitars. It is a thrilling adventure in free Jazzz and Afro-Beat rhythms."
2,That's true!,"The pages are interesting glimpses of possibilities on ""the other side"". This is a book of artwork presenting different points of view of an illustration. The book starts with drawings of how to make a paper airplane. The next illustration is a little girl practicing a cello and seeing a paper airplane fly past her window. Turn the page to see the air outside of the apartment building filled with paper airplanes which a little boy has thrown out of the window. I really enjoyed looking at that idea of ""the other side"". It got strange from there as disconnected scenarios trying to be connected are presented. I couldn't quite figure it all out from front to back; back to front; and middle to outside even with the help of friends. I concluded that it was just different illustrations. I found myself ""on the other side"" and I didn't get it."
1,So many better choices!,"This game is easy to learn, and will get your toddler started with board games. But be warned, it's fantastically boring for adults to play. Be prepared to sit around rolling the die turn after turn waiting for it to land on the one thing you need to finish the game. Just about any game by Haba would be a better choice."
1,Don't buy this horrible thing,"I just bought two of them, because they were supposed to be hi-temperature resistant (450f). Used one to turn over a couple of fried eggs. Guess what, the edge of the turner melted. Now I'm stuck with two of these, not even worth bothering to return for a refund. I am very unhappy with this product."
3,Not intense enough for this reviewer,"Found this to be more of an overall toning video vs. hips,abs and arms. I'm a regular runner who was looking for a fairly intense toning regimen. Although easy to follow, I'm not getting the kind of intensity I was hoping for. Better for the beginner exerciser."
5,Three cheers for this book!,I have the pleasure of working with Kathy McDonald on a committee for the National Association of Women Businessowners - so it does not surprise me that she has crafted a truly insightful book for women who need help balancing their professional and personal lives. I have witnessed how skillfully Kathy balances hers - while still giving back to the women's business community through her volunteer efforts.
5,Breakin' All the Rules,"Jamie Foxx is a riot in this funny movie. A movie you can watch over and over! With Morris Chesnut, they complement each other!"
3,all rules broke.,"Interesting movie with an all start cast of African Americans actors and the delicious Gabrielle Union......oh wee, let's say her smile is the main reason I had to buy this product. Jamie Fox and Morris Chestnut deliver excellent performances.The story in a way is funny and true. Poor white boss is being used by his chick."
2,Life at it's lowest,"Due to two excellent reviews, I looked forward to reading this book. Unfortunately, I found it very difficult to read, from the alcoholism of the major characters who seemed to be extremely gullible, to the cruelty of the townspeople. While well written, I just couldn't find any redeeming quality to the story."
3,Great history but a little long,The history is amazing but I found the story went a little long. The story is a little dark but I myself like dark tales. All in all a good read.
1,Dickens of London,"This one made me antsy.... I just couldn't stand the lead actor...just ""too much"" --- his mannerisms drove me nuts.I never finished watching it and donated it to Friends ofthe Library sale.....wasted my money.+"
2,"Ridge Racer DS is just okay, not great","Well, I bought this game on sale at a GameStop and it came out to be a bit of a dissapointment. It just doesn't hold much water as a racing title. The handling is very loosey-goosey, which is fine in a way because it's an arcade racer, but this goes too far. Mario Kart DS is a much better choice and there really isn't a good racer besides that out for the system right now. Like Guilty Gear in fighting for the DS (at the time of this review), Mario Kart is a much better choice though of course the whole feel and montage of the two games are a bit different. But Ridge Racer DS feels a bit watered-down and not quite worth the money, especially if someone payed full price for the title. Undoubtedly fun and tempting to buy because of the Ridge Racer brand, but other than that this is probably one to avoid in favor of Mario Kart or just another title or investment altogether."
2,Missing an important component,"The actuator can be used on your vehicle somewhat successfully. This updated version as they call it does not have one of the factory installed connections on it. This missing component's function is to disarm the alarm on the vehicle when you unlock that door with your key. If a remote is used, or the other side is unlocked with your key, this isn't a problem. However, the new actuator from GM is also missing this component. Your only option to fix it correctly is to buy the entire door lock mechanism from GM, which is $250 at my local dealer. I will stick with this product because of the price difference."
1,No extended Cut,"They're clearly waiting for the inevitable 16-DVD BluRay Box set to release the extended cuts of the films and Deathly Hallows in HD on iTunes.Save your money, once I got my 3&4 and found I'd been fooled into buying them, I brought all four of my ""Ultimate Editions"" to a used store.I already have these movies on DVD and don't need to spent 40 bucks to see ""making of"" features and get a picture book."
1,Where is the magic of the book? The acting was good though...,"Very dissapointed. Good acting, but the screenplay is just awful. Did the person who wrote it read the book? I hope they won't let him to mutilate the next one."
5,great!,Seller got the movie to us at a great price and super fast! Movie is in great working order and we really enjoyed it!
2,They Blew It,"These movies have never been good, especially with the books held in comparison. Their popularity has resulted only from the books. Improvements are made in each new movie, but this one was a disappointment even with my lowered standards. I think it was mostly the emotional scenes. Corny enough to make you cringe. They took the ending of this book, which the entire book leads up to and which is hugely critical to the story, and they compressed it into a few minutes. I felt the need to apologize to those who saw it who I knew hadn't read the book and justify why I like the book in the first place."
2,Wost of the series,Story line is kind of all over the place. I don't care for the actress that plays Umbridge. The leave out critical stuff in the book then include stuff that just doesn't matter.
1,I am afraid to watch the last two brought to film after this one,"First off i adore the books. I've watched all the harry potter films because as bad as they are, i want to see what they did to it and i wasnt disappointed. This movie has so much fodder people were tripping over it in the theater aisles. Knowing that this was the longest book in the series some things were bound to be omitted. But the screenwriters keep making the same mistake. They cut out parts of the book that lead one to the other. This movie was extremely short but it doesnt feel like it. I kept looking at my watch and being surpriseed 2 hours hadnt passed. I'm a diehard of the books so i'm not going to be pleased completely but that doesnt mean i can't find it watchable. I enjoyed the 3rd movie immensely but it just gets worse when the books get darker and darker. Heres hoping they dont ruin the final 2 movies."
3,Bored in Birmingham,"After reading several other reviews of Harry Potter and the Order of Phoenix, I was pleased to learn that I was not the only disappointed fan. As an avid HP fan, it was torture to sit through this movie and not complain. Even my 8 year old son, who loves all things Harry Potter looked at my husband and I after 45 minutes and said ""Is it supposed to be this boring?"". The problems with the film are numerous, however, the lack of MAGIC in the first half of the movie ruined the entire experience for me. I have no problem overlooking the incongruities between the book and the movie, but this movie stepped too far outside the lines of the text. I have one other problem with this movies...I have to buy it because I refuse to have an incomplete DVD collection. Here's hoping Amazon sells it at a really great price!"
1,What?,"I was really dissapointed when I saw this movie. I felt that there was too much cut out from the book, and many of the scenes felt rushed or unfinished.I was very upset when I learned that Nevil and Kreacher were denied their fairly major rolls that they had in the book, which contribute to future books and plot points.If you have not read the book, and know nothing about the book, you may have a hard time following the movie. It really cannot stand on its own at all. Action wise, it's pretty good, and some scenes were very well done, but over all I found it to be lacking. I've never felt like walking out of a movie until I saw this one. I'm not even going to bother seeing the 6th movie when it comes out. It will be even worse because of things that were cut out of this one.If you've read the book, save your money and don't get the movie. You'll just want to cry because of what was lost and the pointless scenes that were added."
1,The worst harry potter movie,This was by far the worst harry potter movie. It felt mediocre and really dumb and I hope people get this.
1,some weird accents,"What I find most annoying about the Potter movies is the weird accents of some of the actors. I especially find Emma Watson's English bizarre. She doesn't really speak words; she makes chippy sounds and you are supposed to divine the word connected to the sound. I find as a result only about 15% of what she says intelligible. On the other hand Maggie Smith is completely clear as is Michael Gambon and many of the others. Radcliffe is quite okay, I'd say 85-90% of what he says is clear. Watson is the worst. For her one needs subtitles to know precisely what she is saying."
