class_index,review_title,review_text
4,Great Fun for all ages,"I bought the Hawaiice Electric Snow Maker for my husband's 11 year old niece for Christmas 2003. It was a huge hit. On every family get together since then, she wants to make ice treats for us. It turned out to be a gift that remains interesting and fun. The machine is well built and the blade is protected so little hands are safe...it does need supervision...I wouldn't let a child clean it...just operate it and make the treats."
5,Very pleased,"Very fast and easy to use. I've lived in both Maui and New Orleans and am very picky about the consistency of my shaved ice. This machine made light and fluffy shaved ice out of regular ice cubes from my freezer. Great deal for the price. Kids loved it, too."
3,"Poor packaging, good light","The light is sent out with minimal packaging that results in major damage to the reflector. Overall, I think the light looks good, but a new method for protecting the light in transit is needed."
4,Sarah McLachlan knows something you don't know.,I was at Lilith Fair this summer and heard Sarah McLachlan (my heroine) was going to get up and sing with a new band (Talking to Animals). So I checked them out and had the best time. I bought the cd and it's just as great. And I think it's cool that artist's like Sarah M. support their piers.
1,Zalestra - my side effects,Took the reccomended dose yesterday and felt fine. Today took the two pills before breakfast and developed a migraine and rash on my abdomen. It was so bad I had to leave work. Very dissapointed with this product and the remaining pills went straight in the trash!! Buyer beware.
4,zalestra or red wine?,"Menopause could have made me an alcoholic. I was feeling old, fat and ugly...and need I mention that my grand-daughter just got married? That can drive anyone to drink. Fortunately I have alot of people that care about me. My sister's mother-in-law recommended Zalestra. Since taking itI feel much better about myself and I actually have the energy to go to the health club in my condominium complex and swim like I used to. Oh and I am more pleasant to be around."
4,This is heloping with my energy level and mood swings,"My symptoms were severe before taking Zalestra, now I'm back to my old self. I haven't lost any weight though, then again I've only gained 6 lbs."
1,Zalestra Disappointed,This product was all hype and no results. After several days on this drug I not only had no relief from symptoms but also had no change in appetite. I was very disappointed. Didn't expect a magic pill but expected a little something to happen.
1,Oprah has NEVER endorsed this product!!!,"Some of the reviews on this product are simply incorrect/fraudulent. Oprah has never endorsed this product. After doing a search on her website and finding no information about her using this product, I contacted the Oprah show, who stated in writing that Oprah has NEVER endorsed this product, nor does she Even know that it exists.Folks do not believe all these reviews, just see what the reviewers are also reviewing in addition to this product (those that claim Oprah used it) and you will see what I mean."
4,Works for Me,"I've been taking this product for 2 months and I can see a big difference in my weight, mood, sleep, etc. I'm nearly 40 and was having trouble losing weight. I can't take caffeine because it makes PMS worse. This product is fabulous and I feel great."
3,Zalestra,"Well, the jury is still out. Having tried EVERYTHING I was skeptical about the efficacy of Zalestra but since I have been taking it-almost two months-I haven't had a hot flash and am feeling pretty level. The only downside is that I haven't lost a pound (I have Hashimoto's hypothyroidism) despite proper diet and exercise. i am keeping my fingers crossed that the weight will start to come off but no hot flashes is a welcome relief."
3,"Great product, wish I found it sooner","I didn't start taking Zalestra till almost the end of my menopause. I did gain alot of weight however, I'm in the process of working it off with my early morning walks. I also started taking a yoga class which helps me feel relaxed yet energetic.I highly recommend yoga to not only women going through menopause but everyone: Man, Woman, and child!"
5,Theoretical as well as practical insight,"The first part of the book is essentially of a theoretical nature, with a thorough treatment of fractal geometry at a mathematical point of view. The second part on the other hand provides a flavour of the problems of fractal geometry in practice...so mathematicians as well as people interested in applications only should both find this book interesting. The maths are not easy but quite ""understandable"" for science undergrads...some notions of calculus or topology would help... but the introduction is excellent and allows anyone to follow the course of the book (but for understanding the proofs a good math background is required).Excellent for understanding the geometrical properties of fractals."
4,An outstanding account of the life of William Slim.,"Read in conjunction with William Slim's ""Defeat into Victory"", Lewin provides a superb appreciation of the forgotten WW2 battles in Burma and the life and times of Britain's outstanding Army commander of the 20th century. A splendid portrait of the soldier, general, proconsul and man. A must read for any serious student of 20th century warfare."
3,"Good, but impractical information","While covering a lot of infomration, this book still did not answer basic questions about how to use Sharepoint. It is geared more for the tech/programmer rather than the end-user."
2,"Nice graphics, gameplay is weak","This seemed very cool when i first installed it. This game concept is just like Dungeons and Dragons online. I thought it was going to rock as soon as i started choosing my character and class. The graphics look really good but just can't compare to DDO. The quests in this game just drag on moving from one loading screen to the next. Also the combat system is really slow, and depressing when you click and it takes 5 seconds to hit the monster. Its just like playing an old school game with new graphics. I just left the game in its box and uninstalled it, I can't even sell it on ebay now because its not even worth the shipping costs. I'm never going to buy a game brand new in a store as soon as it comes out. 50 bucks on this just put tears in my eyes...depressing!"
5,Neverwinter Nights 2,"A very intricate game with nice graphics and endless options.You character can be anything from a righteous, high-class warrior to an evil vagabond rogue of the slums.The dialogue you choose affects your relationships with your comrades and the weapon system is entirely able to be customized.I enjoy the story and the endless options which make it possible to play the game repeatedly and find new things.There is a multiplayer option, but I haven't tried it yet."
2,Very Disappointed,"As a fan of the first NWN, I was really looking forward to this.The game lacks in quality like I've never seen before."
1,just not into it.,Now im not gunna bash this game because i bought not knowing what it was. However it is good to play around on with ur friends. There are also better free games online but its cheap enough u wont miss the change.
2,"Bypass this, play NWN1 Diamond Edition","As a devoted player of Neverwinter Nights 1 and the expansions, mods, etc, I was very excited to play the new game, Neverwinter Nights 2.What a disappointment! The graphics are poor, there are many fewer character customization options, the performance of the game is hideous, and the companion AI is [...].The storyline is pretty good although sometimes it's not clear what is really happening and some quests/moments aren't woven into any part of the story at all.The story is linear, as was NWN1, but there seems to be much more railroading of the PC than in the first game.Overall I wouldn't recommend this game. Instead I recommend the Diamond Edition of NWN1, other downloads from Bioware and a browse through community made modules."
3,"Not bad, but not great","This game is resource and diskspace hog, and it is at times hard to see why. Graphics are better than NWN1, but not great. Game play is good, but the player interface is totally different from NWN1, and that appears to annoy a lot of people. Over all, a decent game, but not great. If you like the D&D; dungeon crawl (which lets be honest, that is what a D&D; game IS), it is a good game. The current patch was over 100 MBs, and solves many problems.For all those who are upset, remember what NWN1 was like when it was first released. This is a step above, and a good game. But just not quite great."
5,Harry Chapin: the authentic story teller,"I consider Harry Chapin one of the greatest songwriter and balladeer ever. I think that Harry Chapin and John Prine are two of the most overlooked treasures in music today and yesterday, and both are among the few I love to listen to over and over and over again. I buy every album he put out and all other CDs that are put out. I love his live albums and video and to ""studio cut"" for albums. Harry was taken from us far to soon. Do your children a favor and turn them on to Harry, and John. I got my heavy metal, rap, and hip-hop listening son to listen to Harry and John and he is a fan."
3,Bob Mackie set,The lotion was old and I could not use it. Colone was great as usually. This is my favoriet colone.
3,Who'd-A-Thunk It?,"Being from Michigan, I used to have a sort kin'ship with Target, and it's family of stores. Hudsons was the LAST of the real department stores, and although I'm not sure I ever shoped there, I still remember THE Hudson's store in Detroit. And who could for get the Hudson's Detroit Thanksgiving Day Parade? So when I found this book in a discount bin I though... Why not? What I didn't realize is how wide ranging and insightful the company is. As your reading the book, you find you self saying over and over again.... ""WOW.. I never realized that that was what I like about Target"" For example, ever notice there's no music playing overhead? Me either, and till it was pointed out. If you have a background or even an interest in retail, marketing, or corprate structure this book is a must. If all that stuff bores you, and you just love to shop... well... then it's still a great book."
5,Good find,"Truthfully, not many manufacturers are making these baskets out of copper.I was happy to find this one.This is well-made, however, I would wish they had made the parts holding each basket to the chain heavier to take some overloads (make them able to hold more weight in fruit and vegetables than what it is rated).Otherwise, I am pretty satisfied with the product."
2,Don't do it!,"Don't waste your money. Like some of the other reviewers wrote, my basket broke with a few apples and oranges in it. I used a pliers to squeeze the chains back together but now I'm afraid to put anything in it. I gave it two stars because it's still hanging. I wouldn't buy it again though."
2,three tier basket fell,"purchased three tier basket not even month ago secured hook to roof and added three pound bag of small apples and three small bananas. during the day the basket fell apart at tier chains sending fruit all over kitchen. I initially thought it was a very nice looking product but after it fell apart at chains, I'm beginning to wonder if it is suppose to be functional or just for looks with plastic fruit?"
3,basket,What can you say about a hanging basket. I does what is is designed to do and you can use it a s a decoration with a bit of craft skills.
4,Priceless,"I am retired and live on a pond in southern NH. I spend my summers pond to pond, bass fishing. My aim is to fish them all. Clarks' guide is the single most important thing in my tackle box! I pick an area on the NH map and find a lake. I look it up in Clarks', and review it and all the water bodies on the way. It has an excellent section on rivers. It also covers aquatic plants, access and depth info, dissolved oxygen levels etc. on a plethora of maps and charts. It features an introduction which explains in detail the lake cycles and fish habits. I have a 2003 edition and it is quite complete, although I believe there is a later edition."
3,Microdermabrasion Kit,The system works pretty well but it appears that the hardware itself is a little under powdered. If you press a little harder to scrub the unit will stop.
3,"Good, but there are better choices available","Good machine, but I would recommend Nespresso E350 Romeo. It costs $150 more, but if you really love good espresso it worth it. You will get much more choices and better quality from Romeo and it is very easy to operate."
4,"Great concept, great espresso, so-so machine quality","I have two Nespresso machines and generally love the concept. Great coffee, quick and easy to make. Outstanding when it works. Two issues:First, I've had my D290 for 18 months and have had two break-downs (it gets regular use, but at home, not the office). The first breakdown(after 4 months) was related to the electronics, the second due to a leak. Customer service was excellent, though I had to negotiate a warranty extention on the second breakdown (one month out of warranty). I had heard rumors of machine quality problems before I bought, but found the concept too compelling.Secondly, I find the milk steamer performance only so-so. I usually only drink espresso, so it's not that big a deal for me, but people who are really into cappuccino will want to look into the steamer capability, especially if you are not using whole milk.Bottom line: great concept, great espresso but for the price I would have expected fewer mechanical problems."
3,"good coffee, but noisey","This unit makes good coffee, which I knew and that's why I bought it. But it's a noisey little bugger. The pump is loud and causes the whole unit to vibrate and make noise, which is mildly disturbing and irritating when I press the button in the morning. I guess it doesn't matter, but it would be a lot slicker if it were quiet and smooth. I previously had a bottom of the line model (not a Nespresso) and it's pump behaved similarly, so I think it's a matter of the pump, not anything being wrong. Still, I know the Swiss could engineer it quiet and smooth if they wanted to. Also, my brother compared the cost of the ""club only"" coffee with the coffee he buys for his Keurig (which, by the way, is quiet and smooth, but uses a lower pressure system) and the Nespresso coffee per cup costs a bit more but not much."
1,Millenium Collections Suck!!!!!!!!!,"To begin with, it's an insult to any decent artist to limit their 'best' to ten tracks--doubly so when you can generally fit at least 20 cuts on the average cd. Instead of using the opportunity to act as guardians of our cultural heritage, 20th Century Masters is doing their best to ensure that all but the most overplayed hits of any one band are lost to future generations. On general principles, avoid Millenium! Don't give these bastards your precious entertainment dollar! As for Sublime themselves, they only really released two cds. Why not purchase the originals? The debut, especially, is all killer, no filler."
2,"Good Music, Bad Album","Sublime's great, and these are great songs. But I have to agree with others. They are not all here. Either buy the two (three if you get the acoustic) albums they put out, or go buy ""Sublime: Greatest Hits."" For some screwy reason, that album is only available by import now, but that's the one you want, and it is available new from a number of reseller's here on Amazon. I'm buying it for the third time today as a gift for someone."
1,"Nah, skip this one","I bought this from Costco online for about two hundred shipped. I've had it for four months and while I was initially impressed, the temperature sensor has gone out. When I open the door to grab a bottle, the temperature reading will go crazy, and when I close it, it sometimes goes back to normal, sometimes gives me a flashing ""EL"", and sometimes it will give a low temperature, between 10 and 30 degrees Fahrenheit. Then I have to keep reopening and closing the door, or the unit will not stay cool. The warranty is a joke, too, lasting one year - except after two months you have to pay for shipping to send it back to Whynter. I've noticed that Costco has dropped this item from inventory. Gonna try my luck with a Vinotemp next.."
3,"A very good, but limited support","This is an excellent tool for mild toe movement control, but in my case, the big toe is prone to move almost completely beneath the second toe and it requires a strong brace to hold it in place. This brace does not do that. It does not do the trick for me on my one foot that has a real major problem with the big toe. My other foot has the same problem but much milder. So I am using this Wheaton Bunion Brace on that foot and am looking for something much stronger for the other foot."
2,Rubs on second toe painfully,"The seam on the inside of the big toe part digs into my second toe so hard that even when I wear it overnight, not walking at all, it creates a deep red-purple line that bites into my toe and remains visible and sore for nearly two days after. I don't have large feet (women's 7) so it's not that my feet are too big for the size.I'm still holding out hope that I can alter it a little with some sewing, because the overall concept is good. I just wish it corrected the lean of the big toe a little more firmly as well. Anytime I put weight on it the toe just goes back to the wrong position."
3,book,"I'm sure I'll enjoy this book.I liked the fast shipping, and I would do business with this seller again."
3,"Dead, all right...","While the story does move around the George Romero concept, and involves several key characters, each with the possibility of dieing, it lacks depth. You don't really feel for the characters, who seem to be going through the motions.Still, the storyline itself is interesting enough, with a unique perspective on the whole "" Living Dead "" concept, by throwing more than one or one group of main characters at the reader. It just doesn't grab you and eat your brains like some others in this genre."
1,A barf bag in every seat pocket,"There's a barf bag in every seat pocket, but not for scenes of graphic voilence or the heady sickness associated with fear. Mostly, it's a bag of disgust, such as that one feels for the indigent talk show guest or for the sad, rheumy eyed Wal-mart greeter who's soiled himself in the middle of second shift. It's the smell of the cheese used in Big Macs, only amplified until it screams and begs you to kill it.That's where this is at, and it's in no way related to any of the above. This book is vanilla ice cream, laced with cardboard, shot with a wide angle lense."
3,"Good start, poor ending","I enjoyed most of the book, but there is a subplot involving a priest which just did not cut it for me. The ending felt rushed, although I do want to find out what happened to this merry band of survivors."
3,Pretty Good,"I liked this book fairly well. It had several patterns in it that I enjoyed using. However, the only patterns in it that I could use to knit for the men in my family were in the charity knit section--one hat, one scarf. I was really disappointed on that point."
2,Absolute waste of time,"I think this book is very wordy and could have been cut short by atleast a hundred pages. I really don't understand how some of the reviewers have praised the hero of this novel so much.I think he is too perfect, too experienced(in matters of sex,of course.Seems to me he spent a major portion of his thirty nine years perfecting the art of sex), too rich, too controlled, too everything to be normal according to me. There should be atleast some shortcomings in a hero's character to make him more interesting.This guy has been there, done everything. And the references to his past sexual escapades are really not necessary.If the author was trying to project Etienne as some sex god, she really overdid it!There were too many secondary characters from her previous novels and too many scenes which were completely irrelevant and which bogged down the pace of the book.I should have paid more attention to the title of the novel before purchasing it."
3,Adequate medical mystery-conspiracy thriller,"Teri Knight is spending her evening home alone watching television when she answers a knock on the door.Standing before her is a young woman and Teri's 11 year old son Gabriel.Gabriel disappeared some 10 years earlier ,aged 11 and now he is brought back into her life looking exactly as he did at the time of the disappearance.Later that night Teri and Gabriel are forced to flee when heavily armed men arrive at her door and try to abduct the pair.They seek the help of Walter Travis ,an ex cop now a private eye specialising in tracing missing children.They investigate and discover a government covert research plan to prevent ageing lies at the root of the mystery.Good characterisation and well described action scenes keep the momentum up and the book , while covering no new ground,is diverting and will appeal to readers whose taste runs to the likes of Robin Cook.Good solid reading ."
1,Faulty Pump Head Fitting,I have purchased and returned 2 Bell Airstrike 1900 pumps before I found one with a pump head that would fit my tire valves. These are very cheaply made pumps and Bell does not have a quality control department that can ensure that their pumps will perform the basic function of fitting smoothly but tightly over valves. This flaw can be costly to consumers; I have torn 2 tire valves while trying to force the Bell pump heads to fit correctly.
5,Fishboy,"Whoa! Like a cross between William Burroughs' ""The Western Lands"" and Amos Tutuola's ""My Life In The Bush of Ghosts."" Surely Mark Richard's ""Fishboy"" is on that level of mastery.It took me about two months of casual reading to get through this short (227 pages) book but it was worth it. Getting lost in this book is part of the journey, as you'll soon discover. Eloquent chaos and heart wrenching beauty. But not for linear readers!"
5,perfect buy,bought this for my friend's 3yr old daughter and she loves it wont give it a break my friend told me she has the house under control
3,Misleading Product,I was disappointed that it was Joe and not Steve. They have bonus features showing the episodes with Steve but overall it will be Joe. I have a 16 year old and we all grew up with Steve and I purchased this dvd combo in hopes of passing along the Blue's Clues tradition to my 2 year old. I am under the impression there was some deliberate false advertising because when I ordered it the first name they had starring was Steve Burns followed by everyone else.Overall the teaching fundamentals are great but to be honest Joe just doesn't cut it.
5,Wonderful,"My daughter is crazy for Blues Clues. We bought this set of videos a while ago and still watch them at least twice a week! I wish Blues Clues were still around, but these videos help with that."
3,This is Nothing More Than a Discounted Repackaging,"Those who were hoping that perhaps the release of ""Blue's Clues"" box-sets might bring new special features, such as commentary or behind-the-scenes documentaries, are going to be disappointed. If you've been keeping up on your ""Blue's Clues"" DVD releases, then there is nothing here you haven't already seen. ABC's 123's and More Collection is nothing more than a repackaging of three previous DVDs: Blue Takes You to School, Shapes and Colors, and Blue's Big Band. If you don't have those, or haven't seen them before, this box-set might be worth checking out, since you get a lower price than you would purchasing all three separately. Otherwise, I recommend passing on this box-set."
2,boring,"my 15 month old son loves the blues cues doll he received as a present, but the video doesn't hold his attention. it's slowpaced and was advertised as teaching abc's, but never seems to get to the point fast enough so that he's not pouring through his books or something else on the other side of the room.my son doesn't watch a lot of TV, but sesame street holds his attention and this just doesn't."
2,Sorry to Disagree,"It appears thus far that I'm the only one who doesn't believe this book is some profound work. After reading the reviews on the back cover, I wondered if I even read the same book. I must state that the premise of this book had extreme potential. The storyline was great with a HUGE event that happens to the main character, Frank Gale (not wanting to give anything away). However, the pages and pages and pages and pages of describing ""WHAT IF this event DIDNT happen how would things be"" made reading it unbearable. Every other scenario was disected and I just had to skip over this overkill of filler and get to the real story. I understand that some may say that the point of the book is to understand Frank's every thought but is it really necessary? Tolkin should've just stuck to the story."
5,Good,"great product, I need 17 more words to submit this review, so Here goes. It is worth the price. Won't hesitate to get more"
2,Australian EP by Matthew Tow from 1994.,1) Help me to understand(Finding my way) 2) Sunday night 3) Olympic white 4) Silver city 5) Shine on(backward reprise) Written & performed by Matthew J. Tow. Released in 1994 by Shock Records.
1,decieving,"I did not know I had to buy a special Cd player for this 16 dollar cd. They range from 300-500 dollers.My bad. I guess I had to read the FINE PRINT.bad description, especially when this cd format is not widely known."
4,Beautiful Punjabi Movie,Truly a Punjabi film entrenched in sorrow and the overwhelming feeling of happiness in due time. Beautiful roles played by Jimmy Shergill and the main actress.
4,As an adoptive parent I found the stories to ring true.,As an adoptive parent I found the stories in Parents at Last to ring true. It was so encouraging to see many different kinds of families gathered together in one book. There are many ways to go about creating a family. The only constant is love and commitment. Several of the stories reflect the parents feeling that their child was meant to be theirs. We also experienced that faith as we searched for our daughter 5 years ago. This is a beautiful book that I plan to share with our adoption support group.
2,Disappointing,"I am a huge fan of Thomas Newman but really this CD presents nothing new. It comes across as merely a re-hash of the airy, atmospheric, melody-free cues from his other recent scores. It has none of the originality of American Beauty or Road to Perdition. Frankly, as much as I like his scores, I don't think this warranted a CD release, it's just got too bland and ordinary, no matter how beautifully constructed and pristine it all sounds. A pity."
2,"I agree, Where is Sheryl Crow's Safe and Sound?","If they use a song by an artist, especially to open or close the movie, then a deal exists somewhere, that the artist was paid for their song to be used and should be included on the soundtrack. I was very disappointed when I couldn't find ""Safe and Sound"" by Sheryl Crow. I didn't buy the soundtrack. If you can't put the most memorable songs on the soundtrack, which evoke the feeling of the movie all over again when you listen to it, what's the point?"
4,Forget the dope/shortbus/Sesame St refs,"Seems like every review of this record feels obligated to mention the fact that it sounds like some bored suburban stoners sampling Sesame Street records and placing them to a backdrop of downtempo 808 beats. OK, so that's not entirely untrue, but look past all that for a second. Mall manage to create some tantalizing and amusing songs by picking a ridiculously simple melody line and stacking well-placed samples, loops, and digi-ambience atop it all. It's a mess, but a very entertaining and soothing mess that really clicks in more places than fails. It may not be anything you can't do yourself at home with those thrift-store keyboards hiding in the closet, but Mall have done it, and maybe that was the point to begin with. Go blow the dust off that cheesy Casio and start blipping away. Make your own noise."
5,Great Watch,"This watch is very nice looking. I didn't need it, but if your wrist is larger than medium sized, they do include an extra band in the box.FYI for those who might want to change the band: I tried to change out the bands by myself but I think you need special tools or get a professional to do it."
3,Still Would Buy It,"I expected this curler to curl like a regular hair hot curler (fast), but it doesn't. It does work though - with practice. It almost seems like the curling effect is cumulative. In any case, I do like it as it does curl once you get the hang of it."
5,A delightful book about experiencing Christmas through a child's eyes,"Featuring a main character, ""Mr. Finnegan"", based on legendary celebrity Dick Van Dyke, Mr. Finnegan's Giving Chest is a Christmas-themed picturebook about Maggie, a young girl who enjoys bullying others, even during the Christmas season. She unexpectedly meets the mysterious Mr. Finnegan, a toymaker who looks after the Giving Chest. The Giving Chest disburses gifts; its purpose is not to reward oneself, but rather to help others. Mr. Finnegan sends Maggie on an seemingly simple errand with the chest, and in the process, she learns more about holiday cheer and begins to feel the warmth of Christmas spirit. A delightful book about experiencing Christmas through a child's eyes, striking illustrated with smoothly rendered, three-dimensional digital art. Mr. Finegan's Giving Chest has a fair amount of text for a picturebook; an accompanying audio CD offers a read-aloud performance by Dick Van Dyke himself."
3,"Nothing great, nothing bad about it","My daughter (aged 4) and I read this book together. It is a bit mature for her and therefore did not hold her attention as well as books usually do. The book explores the topics of friendship, how to handle difficult feelings, how to adjust to change, and how to say goodbye/deal with a loss (divorce is also mentioned a little). These topics are handled well, which is why I gave the book 3 stars. The reason that I did not give it four or five stars is that the book was not particularly witty or engaging, not did Amber and Justin really 'sound' like third-graders (at least not in the same way that Junie B. Jones sounds like a kindergartner). I would recommend this book if your elementary-aged child is confronting the issues that Amber faces in this book. Otherwise, I would probably not recommend it."
3,"Sweet Story, Predictable","This is a sweet story about third-grader Amber Brown, whose best friend Justin Daniels is moving to Alabama with his family. Because the two kids can't express their feelings about losing each other, they quarrel and then don't talk to each other. At the end, they make up. A quick read with sympathetic characters, but nothing unexpected or surprising in the plot."
4,Vandal Hearts,"Vandal Hearts is a good game. Graphics is ok for it's time, though the character images are really sad. It's hard to take seriously a bunch of characters that look like rats or constipated monkeys. I recommend this game for the story-line, which is actually pretty decent. But it's a really easy game and can be beat relatively quickly."
3,MONO sound,I bought this album on CD in order to get a non-compressed (lossy compression/data reduction such as mp3) version of a great tune; Without You by Peabo and Regina Belle. When getting the album home and hearing it was in mono I was propelled into a dimension of ultra-pissed off.What the hell happened? I downloaded the mp3 version from this album on Amazon and it was as stereo as the day is long.What's even more amazing is that no one else apparently even has noticed it. Certainly there are others that have gotten mono copies too; Rhino/Elektra/Whatever didn't just produce one copy of this in mono.This needs to be corrected. We live in the damned 21st century and these recordings were done in the 80's and 90's in STEREO. Fix your QC Rhino/Elektra/Whatever and recall these; no excuse.Addenda: I saw another review here also noting the mono sound.But where do I get another copy of that song on a non-compressed format?
1,BORING,"My entire family was bored to the point of parody by the end of this movie. How many times can you show the same wall art in one movie?? This one breaks a world record I'm sure. At best this should have been 20 minutes long to setup the find, deliver the images and then give final impressions. Instead it drags on and on and on. The 3d on our set was double image as well. We all (family of 5 diverse people) give it 1 star."
2,CAVE of forgotten english,"I Bought this 3-D movie, becuase I love 3-D. However this Documentary is Terrible. the color is faded. the Explorers all all French with very heavy Accents I found it very difficult to pay attention. the 3-D is passible. But I will warn you all. It is not the 3-D that we are used to seeing at the movies. I could have Done a Much better Job with my 3-D Equipment."
2,Cave of Zzzzzzzzzzzzzzs,"Holy Snoozefest. If you want to see some real dreams really fast... watch this. ""Zees cave haz bean heeya fo zounzands of yearz, vee mast beez carefulz eenzide zee cave..."" Ugh."
4,Archeology + Cinematography,"This film has what it takes to engage both sides of the brain, five stars worth. The narrator (sonorous) and the soundtrack (screechy), however, became monotonous over the course of the film. Recommended overall -- certainly would be even better in the original 3D!"
3,Just ok!,It's ok! The pictures in th cave does not look like real.(I really need to type more than 18 words?)
3,His verbal understatement begins to claw after a while,"First of all, the cultural and artistic significance of this discovery is astounding, and the visuals are great.Yet, the stereoscopic advantage of viewing these graphics is of questionable value, and after a while his nearly monotone narration began to irritate me.I guess I would buy it again for the price. It is somewhat of a relief to have stereoscopic video about a subject of cultural interest as apposed to pure visual eye-candy."
2,review of cave of forgotten dreams,"I was very excited to order this video , unfortunately, it was long on anticipation but short on content. very little narrative , alotof video of the same images set to music. The authors/producers could have done so mmuch more with this ancient cave art. It is a shame."
4,A great sequel to the CONTRA Series,"Another game in the popular Contra series, this one goesto show why the series in so popular. It managed to capture the market because of it's simplicity in it's jump and shoot gameplay and the intuitive game bosses. The Alien wars continues in the tradition with simple gameplay and a lot of baddies hogging the screen. The sounds are good and the gameplay is easy at first and gets progressively harder every stage. This is a good game for all the action freaks and will certainly fulfill your action quotient for a few hours at least. There are about 6 levels and the bosses go in the typical contra style with huge obnoxious heads and potruding multiple limbs. The storyline is not that great and seems to be just an afterthought to the action. Buy this one and you will not be disappointed.OVERALLGRAPHICS-4/5SOUND-3/5GAMEPLAY-5/5"
5,Whip a pitbull's A$$,"Wesley Willis is by far one of the most influential musicians in the United States. His work is pure genius, from the haunting refrain of ""Vampire Bat"" to the story of Wesley's own run-ins with urban violence in ""He's Doing Time In Jail."" Wesley opens up and tells his fans what drives him in ""Chronic Schizophrenia,"" and he shows his softer side in the powerful ballad dedicated to his cab driver friend in ""Who Killed John Columbo?"" Wesley's girth is almost as vast as his musical prowess. Log on now and pick up this harmony joy-ride. SCREAM DRACULA, SCREAM!"
1,Sony Laptop Flaws,"Let me start by saying that I do not own this laptop, but have 2 other Sony laptops, a GRX580 and an FXA-10, and both laptops are about 14 months old. Both have 512M memory installed, and both have the same problem with one or both of the SODIMM slots. They only read 256MB of memory. I've inspected the SODIMMM connections to the mainboard and the solder joints are BROKEN!!!There is a potential class-action lawsuit that will soon be started. DO NOT BUY SONY!!! They are ignoring our problem. This is widespread. Go to http://www.hardwareanalysis.com/content/topic/5449/ and read about our woes.DO NOT BUY SONY!!!Regards,Ron S."
