class_index,review_title,review_text
1,Disappointed,I had this watch three weeks and it stopped working. I sent it to a warranty repair facility and have heard nothing back yet. I am very surprised and disappointed that a new watch would malfunction after such a short period. I guess the quality of the watch brand is not as good as I thought it was.
5,"Simple, but nice.","I'll keep it short. This is an excelent watch for the price. The band is acctually really nice considering it's a textile band. Note that the photo shows it a bit more brown then it really is, its more a military green. The face is simple, yet elegant and is easy to read. Not as elaborate as my other citizen watch, but suiting considering the watches simple nature.The inside of the textile band seems to have some sort of poly-leather lining. Not entirely sure what it is or how it will hold up in the long run. Overall im very pleased."
4,"Great watch, band is odd","The watch is a wonderful quality citizen eco drive, at a very competitive price. The band, however, is backed with a strange sticky leather or pleather, and the holes are an odd metal rivet. Had to buy a new band as it was quite uncomfortable."
2,citizen eco-drive watch review,"The main problem with this watch...and it is/was a big problem...the canvas watch band was way too short in length. I am not a big person, not overweight, and don't have big wrists..but the band was about an inch too short. I kept the watch but had to buy another band to make it work. A last note, the watch looks black in the photos but the band is army green and the watch face has a green tint to it."
1,This product has not been sent.,"This product has not been sent. The product delivered is different from the purchased product. 3 sticks chunky charcoal were sent, different from the product shown in the image."
4,"Great watch, small band","Like others have mentioned, the band that comes with this watch is very short. So short that I physically could not use it, even on the very last hole. However, I replaced it with a longer hadley-roma waterproof leather band (black to match the face) and I love it. If the band were longer, it would get 5 stars. Since I had to replace the band, it only gets 4 stars.Also, I didn't buy this on Amazon, but rather on that certain auction site everyone knows about. Still bought it new, but saved $20 over the amazon price, which paid for the watchband I had to buy."
1,busted,dropped the watch from a sitting position and the face cracked and the whole insidde broke.. sent it in to citizen and they gave an estimate of fixing it for 150.00. more than i paid for the watch. don't buy citizen.
3,Not quite what I expected.,Oddly this watch for all of its dodads lacks a second hand and date readout. I returned it for the lower yet more suited for my needs version.
3,A bit overpriced,Watch looks nice. But it does not feel the same.The strap is a little small for chubby guys like me. I got to use it on the second hole and I not any big at all.Not many functions and very basic calendar. I think you should spend a few more dollars and buy made completely of stainless steel or even better Titanium.
5,Nice Addition.,"Just received my Citizen AT0200-05E today and the watch looks better in person. Read lots of reviews about the stock band being short but it wasn't a concern for me as I ordered my watch with the Modena Panerai black band upgrade. The rubber band really dresses up the watch nicely and adds a diving watch quality to it. I've included some pictures with my review with the ""wet"" look and I think it's a great upgrade to an already awesome watch!"
2,"Second citizen eco-drive watch, second failure.","This watch failed to hold a charge after about 2 months, if that. I left it out to charge in direct sunlight and it would , on a good day, work for a few more hours. I returned it to the factory under warranty,ALONG WITH MY OTHER ECO-DRIVE watch that STOPPED WORKING and they sent it back to me ""FIXED"" and the same thing happened after one WEEK. I left it out in the sunlight and to my astonishment it worked for about half an hour before dying on me again. Upon leaving it out for almost my entire work day I forgot about it and someone stole it. End of story, never buying another citizen (piece of crap) watch again. My original eco-drive has begun working again but I wouldnt reccomend these watches to anyone who wants a working timekeeper. Not a bad bracelet though."
3,Interesting read but struggles for consistent tone,"I was so encouraged by the first chapter. The vision of plastic surgeon trainees working on cadaver heads as an erstwhile ""mask factory"" had me chuckling aloud. Perhaps the book should have stopped there as a magazine article.The book doesn't know whether it is serious or humorous, whether it is history or satire. Obviously reluctant to make any humor at the expense of victims of plane crashes, the author does a complete change of tone in a chapter about how causes of death can be gleaned from the condition of bodies. That's all fine and good but it was like not even reading the same book. STIFF gets derailed at that point and never gets back on track... wandering between science and humor but without much focus as to either.Not a waste of time, but a disappointment given its apparent promise."
5,Very detailed!,"I would highly recommend this book to anyone who has a fascination with dead people. It was almost refreshing to know that I'm not a freak. I just think that a dead body, the way it looks, and what happens to it is so fascinating. This book even includes the history of what has happened to dead bodies over the years which at times made my tummy a little squimmish. Just loved, loved, loved this book."
5,You'll die laughing!,"This is, undeniably, one of the funniest, most fascinating books I've ever read. I always admired Mary Roach's wicked Salon columns, but this has to be the pinnacle of wicked humor. A great, devilish read!"
5,Fascinating!,A great read/listen - amazing detail told in an entertaining fashion. I've bought this book for a half dozen friends and everyone has enjoyed it. Not nearly as gruesome as it might seem from the title or subject matter. Highly recommended.
3,Darkly humorous but just a bit too long,"I really enjoyed the majority of this book. There were parts that made me giggle aloud, however, I was disappointed by how tangential some chapters seemed. A few of the later chapters were quite boring and seemed to be included to increase the number of pages. The modern information was great. Like some other reviewers said, this is not for the squeamish. Beware if you are someone who cannot mentally separate someone's cadaver from who they were when they were alive."
4,Cadaver Insight,"Stiff is a great read - funny, insightful, and well-written. Roach just pulls you along from one chapter to the next - it is so hard to put down.The details and descriptions of what is done to corpses, and has been done to them historically, are fascinating. I would have given it 5 stars if I were able to talk about any of this book with my husband or circle of friends. Without the context of the book the people around me think any details I attempt to discuss with them are horrendously gruesome.The inevitability of every body's decay - no matter what method of burial (or other) is chosen - was definite food for thought for me.It's not the author's fault that time has marched on since she wrote the book, but I did find the info about Body Wars at the end outdated (and her feelings that it would never be welcome in North America haven't rung true).Great book, great read, so INTERESTING."
5,:),I love this book. It's differnt and makes the gorry sciencey stuff about cadavars more palatable. Its actually kinda funny and great to read.
4,"Macabre, but Funny",What I could stomach of this book was very funny! I just don't deal well with the topic in particular and was reading this for a book club. I was not able to finish it. The author writes very well and treats a rather gross topic with humor and respect.
3,Funny and fun.,"This book will satisfy the scientific and curious, but not the gore seekers. While the magic of reading any book is to use you imagination to see and understand what the author is describing, this book gives just enough to do so. I am a huge fan of gore and explicit description as well as pictures. This book just doesn't deliver any of that. The author played it safe in descriptions of the subjects she observed. But to each his own and great read otherwise. Love the price I snagged it for here on the Amazon site also!"
4,Reading with Tequila,"Why read: I loved Roach's other novel, Bonk.What impressed me: Roach really researches the hell out of her subjects, always shocking readers with the depth of information she comes up with. Stiff is no different, informing of every conceivable aspect of the body after death, peppered with sick moments, funny moments and more often a combination of the two.What disappointed me: There was a little more of a historical aspect to Stiff than I would have been interested in, but given the subject matter there really is only so much you can learn about today without taking a good long look at history.Recommended: Yes. While cadavers weren't as entertaining to me as sex, this was still an amazing book."
4,And you thought Soylent Green was a shocker,"Stiff, by Mary Roach will take you into a world of cadavers that stay above ground for post mortem careers you would never have imagined. Only a skillful writer with a light touch can make a good read out of a subject so macabre. Along with her interviews of people who are using cadavers in unusual ways, Mary Roach also gives you fascinating insights into how cadavers fared above ground in the historical past. .A great read for those who thought they knew at least a little about everything."
3,Hmmm...who knew???,"The first part of the book was great. It then took a bizarre turn for several chapters. It ended well, but those odd chapters kind of spoiled it for me."
2,Left much to be desired.,"My book club chose this book and I was intrigued. It sounded like an interesting read, and certainly a topic about which I knew little. And while the book delivered on the interesting, Roach decided to waylay an appropriate tackling of the subject with numerous asides, jokes and puns, all of which were grating and many of which were groan-inducing. Additionally, any insight into her journalistic integrity made me embarrassed for her, as she seemed most interested in probing her subjects for pedestrian or off topic information. After finishing the book, I learned that some of her facts were wrong, which isn't surprising, as she constantly mentions simply ""skimming"" academic articles or even being distracted by more sensational information. While it held my interest, I wouldn't recommend this book, and feel there are probably better works on the subject for anyone looking to find out about the world of cadavers and the death industry."
4,Very pretty!!! Limited versatility.,"Great product! My only complaint is that there are pockets that only hold a certain size photo. For example, this album will not hold 5x7's."
4,A Very Good Beginning,"If you're looking to learn the basics of PHP and how it connects the web with databases, this is a very good starting point. The author takes the time to teach all of the basics of MySQL and PHP (even referencing differences between versions) and provides clear examples of two common uses of PHP - online catalogs and member-only sites.One note though - you most definitely want to have a decent grasp of HTML and at least the basics of SQL before you start into this.Overall it was well worth reading."
2,Didn't help my acne or keratosis,"I bought this product hoping it would do miracles for my acne and keratosis. I had been using products containing lots of glycolic acid and was looking for something more gentle. After about a week, my face started to break out A LOT. My cheeks were covered in small bumps. My pores looked clogged and dirty. The keratosis on my arms seemed to look worse. Keep in mind, my skin is extremely stubborn and not many products work for me.This stuff does make a good cuticle oil."
4,Smells great!,"Wow - the smell is amazing!!! And it's not too heavy like oils usually are so it doesn't take too long to dry. But i don't think it's a 100% sea buckthorn oil, at least my bottle doesn't say that but i hope it's still gonna help with my acne (i also use a prescribed topical cream). It took a long time for them to ship it but i wasn't amazons fault as far as i understand and honestly in this case it didn't bother me."
2,Save your $$$$$$,"Super expensive and really so no difference in this oil and other much less expensive oils.. I think its a bunch of hype and people are making a lot of money off peoples hunger for something that is a miracle, which don't exist . Actually, I think bio oil works much better and about one-tenth of the price"
3,"A Bounce Back From His Previous Book, But Still Not Great","After Reading The Web, I promised myself I would never read Jonathan Kellerman again. I broke my promise to myself when I picked up The Clinic, and I guess I'm glad I did. While this book is not a return to the greatness of the earlier Alex Delaware novels, at least it's a step in the right direction. If not for a completely unrealistic ending, I would be giving this book four stars. Kellerman does a great job of building up the mystery and unfortunately the payoff falls flat. Let's hope that this book marks the beginning of a new start for this series and that The Web was only a misstep."
3,Lukewarm recovery from The Web,"I'm a fan of Jonathon Kellerman so I decided to forgive him his stunning failure (in my humble opinion, of course) in The Web. This book takes Alex Delaware out of the clouds and out of the Carribean and places him back in Southern California where he belongs. This book is back-to-the-basics Kellerman. You have a crime, a twisting plot, and an interesting solution to an interesting mystery. None of the Nuclear wastoid science-fiction mumbo jumbo Kellerman resorted to in the Web. Thanks Mr. Kellerman for bringing me a reason to read some more of your novels. Now, I hope you'll find a little more inspiration so I can give a better review than its ""Good, A heckuva lot better than his last one.&quot"
5,a page turner keeps you reading all night.,"Non stop action from beginng to end. Kellerman has done it again. Keeps you on the edge of your seat, also keeps you guessing on who did it. Hated to see it end, in fact I was a little disappointed in the ending, but it has to end that way. Looking forward to J. Kellerman's next book. For those of you who enjoy mystery, suspense and just a good read this book is for you"
3,From one clinician to another,"From one clinician author to another. Kellerman teams his detective with psychologist Alex Delaware one more time to find a memorable killer dispatching clinicians. Kellerman has a knack for getting inside the mind of perps and innocents--and making readers uncertain which is which. He's a master. --PJ Adams, psychotherapist and author of Freud's Revenge"
3,Where's the editor?,"I've enjoyed an occasional Kellerman for a reliable escapist mystery and his background as a child psychologist adds an interesting dimension. Regrettably I found that not only was this one too long - it could have used a good deal of editing - but I had the feeling Kellerman was just going through the motions. The first part of the book was just one tedious interview after another with nothing happening. And the plot reminded me of another one in the series I had previously read - (spoiler coming) 'oh yes, seemingly upstanding successful doctor doing something nefarious at a private clinic' and the one I had already read was better. It must be hard to sustain a successful series and to keep coming up with something new. I won't give up on this series, but this is definitely the least interesting one I've read."
2,Lair,"I just finished re-reading this book having read about 10 years ago and was quite dissapointed, i love Domain, the whole idea behind it and the characters, but Lair is like a spin off of it. The characters arent fleshed out well, theres the usual tough guy with problems and the vunerable female who (as usual) get together. Then theres the rats themselves; they seem to manage to kill everyone within minutes but the hero always manages to escape mostly unscathed. Its a little too straight forward and predictable, not herberts best."
3,Not Free SF Reader,"Rat hunting sequel.The sequel isn't as good as first Rats book, and the setting is somewhat different.A man whose family was slaughtered by the mutant vermin joins an outfit that is tasked with destruction of said little monsters.So on a different scale, and not much of a link at all to the earlier book, apart from the beasts themselves.2.5 out of 5"
3,Just OK,"I did sort of enjoy the first novella but found myself wondering what might happen afterwards. The second novella started off well enough but as the book wore on, the story took an unexpected turn. These siblings were a little too freaky for my tastes. I was curious about the third story of the brother but I don't know. This book is very explicit and you will want something cold to drink while reading. If you want a hot book, then this is one to have. The story line could use a little more depth though."
3,GREAT PRODUCT / TERRIBLE SERVICE,"I just purchased the powerboook and was very happy with it. I had an issue with it and called the Apple ""HELP LINE"" to resolve it. Very smug and almost resentful reply from the techs. I just spent 2300.00 on a product, out of the mainstream and the response I got overshadowed the products performance, sadly to say. I like Apple products, also got the new 4gig iPod, but they will suffer so long as they cannot meet the customers concerns, much like microsoft stopped doing..."
1,way too small,Like hte long sleeved version of this shirt the sizing is way off. I wear a medium shirt and this felt more like an extra small. I would not recommend it.
1,"Self destructed, terribly cheap product","This was a cheap poorly engineered product right from the start. Became very hot through normal use, to the point where inflating one normal sized car tire would cause faint smoke to come out of the air vents. After inflating two low tires on my Honda Accord the compressor siezed from its own heat, never to work again. Get a different product."
1,Junk,"This Slime COMP03 air compressor should not be listed on your website. It run for 18 min.to go from 30psi to 35psi on one tire. The noise level was unbearable. The light was just ok, not bright, but air came on the light when dead. After one tire I gave up and put in were it belonged, the trashcan. The name should be Shame not Slime."
1,Lasted less than two minutes before failing,This pump lasted less than two minutes before the compressor broke. Slime will not honor the promised one year warranty.
1,Cheap and you get what you pay for,"The door to the storage compartment falls off due to design, the gauge is not accurate, and it takes FOREVER to inflate a tire. I have been using it for inflating bicycle tires and air mattresses so far. The first time I tried to put air in my tire (50psi), the pump burned out just over 40psi. It is extremely light duty."
1,On to the next one!,"I have a slow leak (non-repairable) in a mini-van tire. The tire requires 32 psi and has to be aired up every few days. The instructions say not to run the compressor more than ten minutes without a break. Apparently, ten minutes is its max as after 12 minutes the diaphragm blew out and the tire started LOSING air. Fortunately, the store where I bought it took it back as defective. On to the next one!"
2,very loud..,"the product works as described. However, it is too loud with a disturbing operation. I am returning it!"
5,I am a believer,These are the best sounding headphones I have ever owned. I've tried so many styles of headphones and I basically settled into some sony MDR-V700's because they were great for listening to R&B and hip-hop. But after one ear stopped working I searched the web for a suitable replacement. I tried a couple different high end headphones out but for the amount of money I was spending I wasn't satisfied with the sound quality. But these Ultrasone's are better than I expected. The bass is powerful but not overwhelming. It is so crisp and clearly defined making it suitable for all types of music. These headphones are great for listing to DVD's because they capture every sound accurately. I found myself listening to every song I could just because I was so blown away with the definition of the sound. Its like sitting in a room full of speakers. Get them now.
5,great for ipod/computer,"For all those wondering if these headphone work well with an ipod or computer, the answer is yes! they sound amazing. the sound is lifelike, and extremely clear. highly recommended without a doubt."
5,Outstanding!,"These earphones are well made and sound great. In fact I'm listening to Alan Parsons as I type this message. A few have complained of hearing clicks and other audio artifacts. That's because the phones are very accurate.Buy them, you won't be sorry."
5,A wonderful look at America at the turn of the last century,"""Ragtime"" is a wonderful journey into Turn-of-the-Century America where racism against blacks, immigrants and others provide the dramatic source for this rich tale. In my judgement, it should have won the Best Bicture oscar in 1981. The music by Randy Newman is terrific and should be rereleased on CD. Would love to get this film on DVD."
2,ragtime musical,when i purchased the video i thought it was the musical that i had seen in New York. As it turns out it's a movie about the musical.
3,Glad I bought it,The sepia tone and setting add to sensuality of the well defined male form. It's good to see well toned male body that is not the overly developed muscle form. Keeping it on end table for all to see.
1,Warning!!!,I have a lot of books on this subject matter. This book is like the same picture on every page. No art here. Don't bother. Trust me.
5,Did the job,This roller frame was just what my painting job needed. The paint went on smoothly and was very easy to get the roller cover off when done.
5,Another happy home maker,"My wife has wanted a Kitchen Aid Stand mixer for quite sometime. She has just put off buying it. I made the purchase as a birthday gift. She was very happy to receive it. She has used every weekend since she got it and has very satisfied. The dough hook has produced bread, pizza crust and other goodies. I have been a restaurant manager for the last thirty years and seen my share of kitchen equipment. This compares well with commercial equipment. Buy one you will love it."
4,"Fantastic mixer - not crazy about the bowl, however","When I needed a new mixer, I was only interested in KitchenAid (mom and grandma both had KitchenAids). I've had it for 5+ years and love it. However, if I were in charge of improvements, I'd make 2 changes in the bowls immediately: (1) Wrap the handle in a soft plastic/rubber/silicone - anything that makes it more comfortable to hold. It's too narrow and the edges are so dang sharp! (2) Widen the bowl from top to bottom. It's tippy and the top is too small to get a spatula and beaters in it at same time.I plan to use it until it dies and then I'll replace it with another KitchenAid."
3,KitchenAid mixers quality has gone downhill,"Functionality: 5 starsDurability: 1 starThe mixed (no pun intended) reviews that you've been reading about KitchenAid mixers are true. The one that received worked great for a couple weeks, until I noticed that the head tilt lock would work itself to the unlock position after about 10 minutes, then the unit would vibrate excessively. Amazon is sending me a replacement, hope this one will work better.Basically, these mixers are great when they're working, but their durability and quality has gone downhill since their glory days."
5,Great deal for the price,"This was purchased as a Christmas gift for my brother who is a huge earnhardt and earndart jr. fan. He was very pleased. This was a great price for and came quickly. My only complaint would be the price of shipping.But overall,a GREAT product and well worth it to see the smile on my brothers face."
5,Great clock/ thermometer,This keeps you on time and lets you monitor the weather and temps inside and out. later on I plan to get at least one more monitor for outside(can have up to three).
5,Weather at a Glance!,"We received this weather station as a gift and have really enjoyed it. So, we decided that if we liked it, we might as well share the wealth. We've given this as a gift and it was very well received. It's nice to see what the forecast is going to be, and what the high & low has been. The only thing that proved annoying was when my husband accidently turned the alarm on. It took us days to figure out where the faint beeping sound was coming from. (Smile)"
4,"Good read for the neophyte, but the acronmyns will kill you!","For someone looking to understand the nuts and bolts of the client/server world, this is a good, one-stop ""shop"" to find it. But I would urge its authors to include a glossary of acronymns -- or to at least include every acronymn in the index. The TLAs are ubiquitous and hard to remember from one chapter to the next!"
2,Just okay,Spend money on some other great movies.I bought this just to see Madchen Amick.This is a classic old movie and story ended okay.
2,"""They smile in your face....""","Skinny leads who confuse sadomasochism for a meaningful relationship double-cross one another along with John Lithgow, until everyone, by default, is double-crossing him- or herself, not to mention everyone in the phone book whose surname starts with the same letter as theirs. If this is your idea of entertainment, seek this one out. I'm thinking of feeding mine to the dumpster. Two stars, and only because the brilliant John Lithgow can make anything worth watching while he's on the screen."
1,"An insult to Christianity, Catholicism in particular...","To say that this book is unworthy of review is to make an understatement. The ""facts"" portrayed in this work are easy to characterize as misleading and in some cases are nothing more than the author's mere opinion. While not a Christian, or more specifically Catholic, I can see how this book might be offensive to those of this faith. The author could have expressed his opinions in a newspaper without wasting so much paper stock, time and effort. Refunds, anyone?"
1,Another Anti-Catholic Diatribe from Element Books,Just look at some of the slections published by Element Books and you can see why nothing by them can be taken seriously. These titles incude:The Jesus Conspiracy: The Turin Shroud and the Truth About the ResurrectionThe Elements of GnosticismThe Illustrated Bloodline of the Holy Grail: The Hidden Lineage of Jesus RevealedNo wonder these items are in the New Age section of bookstores and not in Christianity.
5,Very good book...,It is obvious that previous reviews have been made twice toreduce average rating on purpose. However it doesn't changethe reality that this is a very good book. It covers networkingtechnologies very well and it is a well written informative book.It made 3 editions after all. I warmly recommend this book. Itis a good reference to keep in your technical library.
5,Very Inpirational!,This book gets to the heart of the matter about what it is about Bruce Lee that made him so unique. I would recommend this book to anyone who needs to be inspired. It shows the human side of Bruce Lee.
5,Breathtaking,"I love this CD. The new material is elegant, edgy and enveloping. All of the new compostions are just breathtaking, and the arrangements of the standards are great too. All of the elements are in place and the CD's feel is relaxed and infused with fun. Great music!"
2,Item title needs to include scale,"No where in the product description does it mention that the item is an ""O"" scale building kit. I was disapointed because I had search for ""HO"" scale items and thought this was the scale I wanted. Very disapointed when opening the box to find the ""O"" scale kit."
1,Trailer park,"I wanted this in ""HO"" scale. Should it become available as such, I would buy three or four kits to make a true trailer park for my train layout."
1,Can you get it right,I ordered this belt according to item# and model# and it did not fit. I requested help with this matter and did not receive a reply. I will not be purchasing this type of item from you again.
4,Nice,The pad is actually worth the price that you pay. It's not as nice as it could be but I quite enjoy it. The pillows on the other hand aren't all that great...it's almost too bad that I couldn't just buy the pad alone. All in all I'd recomend this item.
1,Came missing a pillow.,I am really not a picky person but I can't say that I'm very happy with this topper. I bought it as a gift for Christmas and was kinda pissed when I found out that one of the pillows was missing.
2,Was not impressed,"When I received the item it said to leave out for 24 hours to let it rise back to its original form(due to compression in packaging). It STILL - weeks later - is not right. The pillow looks nothing like the pictures: the pad has different depths, and it is just not a great product throughout."
2,Very low density memory foam!!!,"I would not technically consider this ""memory foam"". It is super light weight and low density. When you press your hand into the cushion, instead of leaving an imprint of your hand, the foam fluffs back up right away. I've purchased a much cheaper 2"" memory foam that weighed about twice as much as this one, and it provided much more support and cushion.One thing people seem to leave out in their review is that this mattress pad has several small holes for ""ventilation"" throughout the entire body. Beware!The quality of the foam is cheap, but I must admit it was comfortable. Unfortunately, this comfort only lasted a few months. So with everything considered, this is a very overpriced memory foam pad with a ridiculous original price tag. I do not recommend this pad if you're looking for memory foam!"
1,not what it described,"i have always been pleased with my purchases i have made on Amazon, but this one was a dud! it is supposed to be a 3"" topper and after leaving it out for 3 days I still can only measure 2 1/2"" at best. the pillows are a joke. I guess I got what i paid for, but it is definely not up to Amazon standards."
4,Perfect For RVs,"We bought one of these to use in our new RV to improve the mattress that it came with. This mattress pad improved that lumpy spring box by 5X to 10X into a comfortable sleeping cloud. The only downside that a exact size was not available for our ""Short Queen"" mattress. We had to purchase a ""Queen"" in order for it to fit the width dimensions. Once the mattress pad arrived and it was installed. We decided to use in it's slightly oversized condition."
3,Good deal. Smells funny.,"We received the mattress pad in a timely manner. My son loves it...BUT it has a funny odor. I'm hoping it will eventually go away. Otherwise, I will have to let it air out in the garage after a few rounds of Febreeze."
4,Great value,Have been loving this for 6 months. Would recommend getting one at least this thick no thinner.Don't use the pillows at home. Cut one for sleeping bags and one in car in case I get kicked out of the house again. Just kidding.No regrets.PeaceRick
2,Didnt really feel it. Way too hot,"I had purchased this prior to buying a new firm, Simmons Beauty Rest mattress. I was planning on just using it with my old mattress. I had slept 2 very comfortable nights with my new mattress when the mattress topper arrived. After letting it air out for a few hours, it stretched out to its final size (no smell btw.) The first night, I threw the pillow on the floor because my face was sweating. I live in Florida, but always have the AC blasting. My body was also very hot and I twisted and turned all night. I tried it one more night and the same thing. This thing is very hot. Even covered with 2 sheets, its still uncomfortably warm."
4,Sleep softly,"One of the best purchases I have done in along time coming. It is the hand that rocks the cradle. A little warm in the summer temps, but as a whole...sleeping like I was a kid again."
1,disapointing,this product was old & discolored and would not fluff out to its 3 inches. Terrible product. I went to Walmart and got 4inch for same price and it fluffed up immediately. I do not recommend this product!
5,Classic Ginastera,"Ginastera who was present during the original recordings, must have been overjoyed having Barbara Nissman. She is the ideal pianist to capture the elemental power of his ferocious gaucho-inspired folk rhythms. Her rhythmic exuberance and bravura have to be heard to be believed. It reveals Ginastera as the Bartok of Argentina as their respective treatment of gaucho and Magyar folklore is perfectly analogous. She clearly understands this point too as her stylistic insight is just as incisive in the chamber works on volume 2 as in the solo piano pieces comprising volume 1. Originally recorded on Newport records in 1992, they are now safely achived on Pierian label and protected from the deletions axe. Justly so. Nissman's spontaneity, exhilaration and stylistic insight make these performances classics that will never date."
3,works great,I CARRYI THIS PUMP ON MY ATV IV USED IT ABUNCH OF TIMES IT PUMPS VERY FAST I WISH IT HAD A DIGITAL GAUGE ON IT THATS WHY I GAVE IT 3STARS I HIGHLY RECOMEND THIS ITEM
1,One time use,"Bought it and gave it a try. Seemed to be okay for emergency use. I carried on my bike for a couple of years before needing it. The chuck would not seal on the tire and the end result was loosing an additional 10 psi before I stopped trying.I tried it again at home, under friendlier conditions. Still could not get a seal. I suppose I could try to find a better chuck, but I don't want to discover some other cheap failure when in need.To the junk bin."
3,Slime Inflator,I'm Glad the little compressor is in the saddle bag of my motorcycle. I would recommend it. I does take a little time to top off a MC tire. The only thing I dont like is that the instructions advise the pump has to cool down for about 25 minutes or so after using it for 10 minutes. If I was refilling a flat on my bike i would run it for as long as needed and then throw it out if it seized up. The cheap little tire gauge included is somewhat accurate.
4,"Works, does what it's suppose to","The product worked fine for me. However, if your going to be filling multiple tires on a car, you need to let the compressor cool down before each tire, it gets hot enough to burn you at the base of the hose, where it connects to the compressor. Other than that, love the compact size, and attachment options. I would suggest this product."
2,need built in psi guage model,I should have gotten the one with the built in air guage. The connection for the air steam on the tire is difficult to secure and remove without losing air pressure.
5,Great product,"Fits nicely in my saddlebag, and gives me peace of mind - great for trips that take me out of my home territory."
5,Love this music!,"I love all of Carmen's songs, his voice and lyrics are so moving! Listen to the message each song brings, it really makes you feel so good and really think about God and the message."
5,I was happily surprised,The seller described the item very well but it being used the cd was in better condition than I had hoped it would be. I received the item in a timely manner. Wouldn't hesitate to order from this seller again.
5,This is the best album Carman ever made,"THIS ALBUM IS EXCELLENT With high prasing songs like Who's In The House, Great God, Marchin' and Movin this is among the only albums where I like all the songs. If your looking for one good Christian CD this is it. This is among the best Christian albums ever. I recommend this album 100 percent yes. You gotta just buy this CD. This is the second best album I've ever heard. The last song America Again will really get you thinkin that this country needs a change. May God Bless You"
3,Check before you order....,"We wanted to replace an older model that we've used for many years. This one is oval-shaped and larger. That's not so bad. We noticed that the clear steamer bowl is MUCH flimsier on this model. Our older one cracked after several years, and the handle tab broke off. I'm just waiting for this one to break any day now. I see the HS900 model is available, and that is the one we probably should have ordered. We still enjoy using the steamer and have always appreciated the quality of the steamed vegetables it produces."
4,My View,This is the third Black and Decker rice and veggie steamer we have owned because we like the simplicity of design and the ease of using and cleaning this steamer. We do find with this third one that the perforated bowl for steaming is much flimsier than the first two we owned. The bowl is too flexible for me to feel it will last as long as our first two B&D steamers.
