class_index,review_title,review_text
4,I would recommend it to anyone.,The software is very insiteful. The reason I gave it four stars is because it is not the easiest to use.
2,Beware of Edits,"While I'm glad that Season 2 of Dragnet is finally released, I was disappointed to find the Pilot movie to be edited. It's missing the 2 minute Prologue that leads into the Opening Credits.The Uncut movie begins with Jack Webb doing his ""This is the City..."" and shows scenic L.A. including the Crime Scenes that Joe and Bill are going to encounter. Also, rather unique for Dragnet, is the showing of one of the victims right before she gets killed. All of this leads into the Universal logo and the famous Dragnet theme. In this DVD version, the movie begins with the Universal logo and Dragnet theme and skips right over the first 2 minutes of the movie.When AMC was showing the movie a couple of years ago, they showed the complete movie. TBS also ran the complete movie back in the 1990s.I understand the movie is included as a bonus, but edited movies on DVD are no bonus.I haven't watched all the episodes yet, so I dont know if any of those episodeshave been edited as well."
1,Bike lock/cable,"""If you're not on your bike, make sure we are. Thieves will take the path of least resistance. Pack of three, keyed alike six foot cables are ideal for bicycles, skateboards and sports equipment.""Nice feature for the thieves:I found this item (exactly the same) in Wal-Mart. They had 5 sets on the shelf.The set of keys did fit 4 of 5 other sets of locks too.So much of protection... :("
3,"cool, but sucky durability",This is really cool and has tons of secret compartments and is fun to build but it has terrible durability. After i built it I was showing my mom the stuff it does and the most of it broke off and hit the ground and went into peices so i rebuilt it and the same thing happened again. So if you get it be really careful holding it and picking it up. Its especially fun to play with if you have the jedi starfighter cuz you can make them battle or have jango fett and obi-Wan fight. It has 2 heat seeking missiles and jango fetts guns. It also has a place where you can put bombs in and make them come out of the bottom but i wouldnt try it cuz itll probably break.
5,"Nice Set, Niiiiiiice","i was lucky enough to pick up this model for half price at an unnamed retailer and I am very pleased with it. There are some nice features such as the cargo storage units and bomb bay. Of course the set includes the awesome Jango Fett and clone ""son"" Boba. My only complaint is that the design of the wing covers are rather flimsy (not the wings themselves, but the rounded parts that hide the wing's connection point). they keep falling off or loosen when handled. A little pricey, but well worth it!"
4,Nice Old Fashioned Christmas Romance Story!,To Wed At Christmas was good it was a cute little old fashioned romance story set in a small town and about the relationhip of a guy named David Shepherd and a lady named Harmony Martin.
4,Ambrose delivers a rousing yarn,"Ambrose's books are always interesting and different from each other and most other books. This is no exception. It's an intriguing idea, and well thought out, although it can make your head swim trying to make sense of it sometimes. A satisfying read, with a logical (so to speak) ending."
1,Good Film - Lousy DVD Transfer,"One of the last 'buckle-your-swash' actors, Cornel Wilde gives a rousing performance in this good film. Unfortunately the Platinum DVD is not worth your money. No re-mastering, looks like a bad print that was transferred to VCR and then copied to DVD. Grainy, with streaks throughout, fuzzy, fluctuating colors bad sound. Wilde deserved better than this. So do the fans."
1,Not What It Should Be,"Perhaps this item is more for storage on the shelf, it is definitly not for the tech on the go. First, when open, it does not lay flat, but at an awkward angle, thus the weight of the open pages and CDs rests on the end of the zipper. The zipper did not last long. Second, the slots for the CDs are a bit too tight. If you use just one side of each page, it is marginally acceptable, but using both sides makes it too tight and binding on the CD. Even using just one side, the top 1/8"" of each CD on the bottom row overlaps the plastic slot from the row above instead of resting all nice & safe on the material.I think it is a great buy and unit for storing CDs in at the office if you do not have to use it daily, but on the road or frequent use will destroy this item."
4,Excellent !,"320 CD/DVD, durable, double sided storage... a really nice choice when you have hundreds of dvd or cds."
1,High Priest of California,"The late Charles Willeford isn't for everybody and if he were judged by this book he'd just be another hack writing bad books at an alarming rate. You gotta love the day when writers were paid by the word. This one features a car salesman with no ethics and only one goal in life- to seduce an innocent lady just trying to get along. He, like the book, has no redeeming merit. If you're new to Willeford, try Miami Blues. That's the acid test. But be warned, Willeford didn't hang around in nice neighborhoods with virtuous people."
5,awesome,my boys loved it .. i bought a few more sets for the kids for christmasthe boys play for hours with this toy.. and that makes me very happy.. thanks
1,horrible product...,"made my fight night 3 times worse then it already was, paid 17 dollars for this true crap at wallmart. CD wouldnt work and it dint have major scrathes, just bunch of light ones. all it did is shined em up so i can see them better. dont buy this. i could've gotten a new game for less !!!"
2,I really wanted to like it...,"I had such high hopes for this book. I think I gave it a fair chance (I stopped on page 122). At 700 pages with a smallish type set, there is enough material here for a few books. Cantor's style of tangent-laden sentences, skipping through multiple time periods without much segue make for slow-going work. MANY different characters with similar sounding names and all with secondary names as well add to the confusion. Might pick this back up in the future if feeling more adventurous."
4,Very Good!,This was the first romance book I read and I was hooked at the start. The storyline has so many twists and turns that you never know what will happen next. I was surprised that this type of book was so entertaining but I couldn't put it down!
3,worth the money with some suggestion for improvement,"pretty good device and loving it so far. come on, merely over a $20, and this is money well spent.Cons: the signal strength could be a little better with more frequency channels. Theree ain't enouhg. And as far as mine is concerned, not even all three are working but only one.The seller is known to ship out the item not necessarily to the request of the buyer's color choice. And that was the case with mine. I ordered White but instead a Black one arrived. I could've called the company and asked to be exchanged but what the heck... i ain't that picky.the plastic material that the item was made out of could be a better quality one. but then again, its only a $20 something bucks, right?Pros: fits well into the socket and holds tight. does what it's supposed to do at an acceptable rate. I would recommend to those with tight budget."
3,"Buy this, only if discounted.","When I bought this, the price was at around $20.00 with free shipping!! I figured, even if it tasted horrendous, I'm getting such a great deal anyway. Well, the taste is not horrible, but it wasn't that great either. Now, I realize that this is protein and not a gourmet shake, but I have tasted many whey protein products that were quite tasty! This stuff is just okay.I'd say, If you can find this protein at a very discounted price, go for it. Otherwise, I'd try something else."
4,Good toy for 4-6 year old,"My son received this for Christmas last year. He was almost 4 years old, and he has enjoyed playing with it. We had no problem getting ours to work. The sound and picture quality is great. This Viewmaster is different from the classic kind in that you have to insert the plastic case (it has a little cartridge attached to it) into the back of the toy to get the sound to go along with the picture reels. Each of the reels has three discs with 21 pictures total. Right now (August '07), the supply for this and the reels is low, so Amazon's price is not the best. I've recently seen them in Target and Wal-Mart for a lot less."
5,Awesome Toy!!!,"Its cool except for a couple faults. The faults are: It's ALWAYS falling apart, there are only 4 troopers. Except for those its great"
3,Kinda does it,"Lyrics are not as socially relevant, the funk isn't as biting, but at its best the seduction is nearly as smooth, as Curtis continued sailing back to earth with this soundtrack after a trailblazing solo career introduction. There aren't enough great songs to justify a wholehearted recommendation, plus a few watered down crowd-pleasers and a direct rip (New Orleans= Grapevine), but LDIA still deserves attention and would belong in any Mayfield aficionados's collection"
2,Large wrists,"Lovely watch but it is on the large scale. If you have small wrists like the majority of the females i know then it won't fit you, despite being for women"
4,This vacuum sucks!,"I love how it sucks! The red light goes off to tell you if you need to keep cleaning. I have had the vacuum now for over a year and love it.Few downsides... The front light has already gone off and it come with a short hose. The powered nozzle attachment is a gimick, yet the main vacuum works wonderfully.I like having the options to switch from bag to bagless.Update 11-15-2007 We had to return the vacuum back to Costco because it stopped working."
4,"Cute, just as pictured","As pictured, very cute. The belt looks a little rough but goes with the look. Love the boot covers and tunic."
3,Publicity Stunt,"The book would have seemed so much more clever had Blair Witch not successfully made us ponder the truth or fiction question first. Instead it just seems like a weak publicity ploy for King to squeeze a few more dollars out of his fans. The book itself was a smooth easy read, if rather vague. It really wasn't worth the money, however, for such a short book. I think, too, it could have been more believable if it hadn't been so extreme. I was more likely to roll my eyes than to shiver with fear.As for the question of whether it is a hoax, if there is still anyone unsure: Beaumont University's website is not a '.org', which all institutions are, and it is copywrited by Hyperion, the publisher of the book."
4,Captivating Read,"I'm sorry I didn't discover this book before I saw the movie, Rose Red. It might have made the movie more interesting. As it was, Rose Red the movie seemed scattered and silly to me, with extremely unlikable characters. This book would probably have made for better TV viewing. It gives a very clear (if at times racy) picture of the life of a woman in the early 1900's. Ellen Rimbauer's personality comes through on each page. She is a very interesting character. This is a fast and captivating read."
5,"The is no reason to be ""DUPED""","one person here wrote that he thought this book was terrible because it is not an actual diary but a work of fiction. The book is sold in the fiction section of bookstores and it has a sticker on the front of the book tying it into a King miniseries. To my knowledge, ing has never done a ""True Story"". This is a work of fiction and as such was a well written tie in book. People need ot understand that."
2,Rose REd,I have admittedly not read the book BUT the TV movie was a steal on The Haunting of Hill house!
4,No Way a True Diary,"This was an excellent read. It was extremely well written and very detailed which leads me to conclude that there is no way this is a true diary. Nobody who keeps a diary writes this much or this explicitly. The sexual overtones were immense. I believe, having found the Steven King clues as well, that this book has to be Mr. King's fulfillment of a desire to write a romance novel and the only way he knew how to do it was to wrap a haunted house around it."
4,Probably the best written book on the paranormal I have read,"This is a fascinating book which flows easily through Ellen's life. I could feel her anticipation prior to John's marriage proposal. I was happy for her as her children were born, and felt her sorrow at her losses. The accounts of her growing love for Sukeena were heartbreaking as John added his perversion to their friendship. An easy read, I bought the paper back and finished it almost at once. I have tried accessing the omitted sections from Reardon's web site to no avail. I will also try to find friend Tina's diary pages. This one is a worthy read!"
4,"Good tie-in, interesting read","First, let me say that the book will make sense whether or not you saw the Rose Red mini-series on ABC. If you did see it, the diary offers much more background information, and if you didn't see it, you probably will want the DVD after you're finished reading.For Stephen King fans, the book has similarities with several others (peepholes through animal heads, sex perverts, lots of realistic portrayals of bodily functions - name me another author that describes vomit or going to the bathroom so eloquently?!?)Don't let that scare you off - it is a quick read, and a finely woven story. Just when you think it can't get any stranger - King throws in another twist or turn."
1,Horrible. What a disappointment,"After getting over the anger and disappointment that this was not an actual diary, but a work of fiction (dispite the fact it was being sold in the non-fiction section of the store) I decided to give it a try, figuring that if Stephen King is involved somehow (and even possibly the original writer) it must be good. What a HUGE mistake. The book was terrible. The plot doesn't flow or grab your attention in any way. The characters (especially Ellen herself) are pathetic and underdeveloped. The actual ghost story of the book isn't even good. It was a complete waste of money and time."
4,My Life at Rose Red - book,I really did like this book...wish there was a little more towards the end. There was so much in the beginning and the latter part was few and far between. Just wish there was more. But I liked it and will most likely read it again.
5,A Wonderful Illusion,"Okay I admit I was suckered in!! The book was absolutely awesome, and I even went so far as to look at the website given in the book for further diary entries. Hmmmm...that's funny, the only section that opens on the ""university"" website (where Ms. Reardon is evidently one of 3 professors!!) is the information page for Rose Red. Before I figured that out I actually gave my e-mail address for Ms. Reardon and her colleagues to keep me posted on supernatural occurences in my area. (storm watch for ghosts?? sign me up!) Nonetheless, I was so impressed with the book that it doesn't matter if it's true or not. Although, now I have to cancel my plans for a trip to Washington in hopes of a tour I suppose. Back to the review, this story gets you so involved in the lives of the characters that you actually fear for them (some of them anyway) and you can't stop reading until you see what happens. LOVE IT!!!!"
4,A very Haunting tale.,"I could not help but see the similarity of this book to Edgar Allen Poe's ""The fall of the House of Usher"". A house that seems to be ""alive"" and how it controls the life of Ellen Rimbauer, to the point of madness. A very easy read and not boring or dragged out at all. This is a Haunting tale that really keeps you reading."
3,Don't expect too much,"First, remember that this is a movie tie-in book. They are usually written in a hurry and are basicly the script fleshed out. In other words, don't expect too much from this book. Second, Stephen King did not write this, thank goodness and neither did his wife, Tabitha. It has some lovely, spooky moments and is low key, atmospheric horror mixed with a large dose of woman-as-eternal-victimolgy. It's not the greatest or even extremely good but it's not bad either. It does what it set out to do, which is to promote the movie."
4,what Anastasia thought of it.,"I THOUGHT THAT THE BOOK WAS VERY GOOD. IT KEPT ME INTERESTED IN IT THROUGHOUT THE ENTIRE BOOK. (WHEN MOST CAN GET A LITTLE SLOW FROM TIME TO TIME.) I WILL HAVE TO SAY THAT THE MOVIE TO ME LEFT A LITTLE TO BE DESIRED, ALTHOUGH I HAVE TO ADMIT THAT I HAD AN IDEA IN MY OWN MIND AS TO WHAT I THOUGHT IT WAS GOING TO BE AND IT WAS QUITE DIFFERENT. I DONT THINK THAT THE MOVIE WAS BAD, I JUST THOUGHT IT WOULD BE BETTER THAN IT WAS. MOST MOVIES FAIL IN COMPARISON TO THE BOOK. THAT GOES FOR ANY AUTHOR. SO IF YOU ARE CONSIDERING READING THE BOOK, I WOULD DEFINITLY SAY GO FOR IT.ITS DEFINITLY WORTH YOUR TIME!"
3,A Good Opportunity Spoiled,"The author missed a tremendous opportunity to write a masterpiece. The access to players, inside information and details of the PGA Tour was very impressive. Unfortunately, the stories were disconnected and often incomplete. It seemed as if the author had a difficult time maintaining a theme or train of thought. While this is understandable for information collected over a long period of time, it made the book fragmented and difficult to read."
1,Mark Twain said it,"You would think from all of the hype over the years that Mark Feinstein uttered the phrase, "" a good walk spoiled"". Not true. Mark Twain said, ""Golf is a good walk spoiled"". Nice try Feinstein.David Pendergrass"
5,Great book,"I first read this book years ago, and have since read it again. This is one great book. If you are even remotely interested in golf and/or the goings-on of the PGA Tour, read this book."
5,You don't need to be a golfer to enjoy this one,Excellent work on a frustrating and fun game. The background info was particularly interesting.
5,Running the SaharaP How the impossible is possible,Truly amazing and inspiring story. I watched it 3 times and will teach you how the impossible can be made possible
1,Very Buggy Game!!,"I love playing risk with my friends when we hang out. We used to just play the board game but I recently bought this one hoping that it would be a faster alternative...and maybe more fun. But, after playing this at home by myself, I discovered there are far too many bugs in this game to make it playable. On my 3rd game, I beat the game by completing the mission, or so I thought anyway, but then it gave the win to one of the other computer players who I had just annihilated. Also, I don't like the controls...its far too easy to accidentally end your turn or fail to move your troops by hitting the circle key. The designers should have implemented a yes/no command option for this reason. Honestly, I found the old Macintosh Risk computer game made over 15 years ago to be a better version than this one. Looks like i'm going to have to return to the old board game version."
3,Risk Fans Only...But Forget About Online Play,"In a nutshell this game is a faithful translation of the popular board game. The developers have tried to make the game more interesting but adding a host of unlockable items to keep you interested in single player mode. But the most attractive feature of this version is also the biggest let down. The online play feature works well and even supports the use of a USB headset. However, since Risk is not as popular as say Madden 2004, the pressence of online players is lacking(to put it mildly). Having said that if you are even a passive fan of the board game(and don't mind playing agianst CPU opponents) for the affordable price this is a good buy."
2,This just fell apart.....,"A first I couldn't put this book down, then I couldn't pick it up. A good read till midway though it simply fell apart. Too implausible, the ending seemed like a good reason to throw in some unrelated overglorified instances that had no bearing on Astrid's life. It tried to tie up loose ends but got lost in it's own language. I got bored. I wanted to see a solid ending...this one was not only unthinkable for this girl Astrid that I came to like--but unimaginable, and silly. Oprah, what were you thinking? Just because a story is about an abused foster child doesn't make it a ""must read"". Give us something with tooth!"
4,Beautiful Tale,"This book was one of the better books I have read recently. It was sitting on my shelf for a lot longer than it should have. Something about the cover told me to hold off, but I should have known that looks can be deceiving. Ingrid and Astrid are mother and daughter. But not your typical American mother and daughter team. Ingrid is a poet with a bohemian lifestyle, and her daughter Astrid a very talented artist. The fundamental difference is that Ingrid's and Astrid's longing in life are opposite. Ingrid wants everything outside of the norm, and Astrid just wants a normal home life. Of course, Astrid gets anything but a normal childhood from her mother, or the subsequent foster mothers she encounters after Ingrid is jailed for murder.Narrated by Astrid, this tale is so fluid in description and feeling that you just float through the book. I was disappointed at the end, not only because I didn't want the story to end, but because I wanted to know more.Don't skip out on this great book."
4,Great Page Turner,"White Oleander was a huge suprise. I had ordered it months ago, and then it sat in my bookshelf. I was searching for my next book to read when I decided to finally pick this one up. I had forgotten what it was even about, but from the first page I was hooked. I just could not put the book down without knowing what happened to Astrid. It was such a moving and intersting novel. I read it in two days! Any avid reader will love it!"
2,The wordyness gets in the way of the point of the book,"I thought that the book was too descriptive, and flowery. I found that all of the excess words got in the way of the point of the book and what the author was really trying to say. I just couldn't get into it."
1,Saw it coming from a mile away,"The writing about CA is beautiful. BUT...Although I've gotten through a fair amount of this book so far, I've actually started skipping through the chapters to see if what I thought would happen would. Ray, Clair, knew it. Let's see, murder, underage sex, beautiful of course, shootings, mauled by dogs, suicide. What next, kidnapped by terrorists? White slavery?. Pretentious Ingrid to make us take it seriously. Huge plotpoints with minimal impact on the characters, little meaning. Would work better as soap opera or Jackie Collins; there wouldn't be the assumption that this is ""literature."" You have to wonder about publishing criteria. This story has been told a dozen times lately, Bastard out of Carolina, Liars Club, etc. even The Color Purple 20 years ago (MUCH BETTER)"
2,Very over-rated tale.,"I agree 100% with the reviewers who found this book silly, filled with transparent melodrama and feeble development in plot and characterization. I suggest you take the advice of the many reviewers of this book and read something worthwhile like THE TRIUMPH AND THE GLORY, or if Oprah books are your only fictional desires, MOTHER OF PEARL, or I KNOW THIS MUCH IS TRUE."
3,Reader beware...another depressing Oprah book!,I've read many of Oprah's books and found most of them well written but sooooo depressing. This one is no exception. Astrid's search for love absolutely grabs your heart and squeezes til you can't even breathe. Ambiguous ending leaves one dissatisfied. Adios Oprah!
5,From a former foster youth,"I'm a former foster youth (19 years old) and I am absolutely floored with how accurately Janet Fitch depicts the foster care experience. I've lived through 19 homes and tears came to my eyes as Janet touched experiences that struck home to me. All the homes (save Claire's) are realistic, believe me! Even with the caring Claire's home, we are given meat. We are shown the beauty of an ideal foster parent, the kind we veteran foster youth dream of.This book is exactly what American's should be reading. Too few people fathom, let alone understand, what a crisis the foster system is in today. This book not only opens the door, but it does it engagingly. Its a page turner.If you want to learn about the foster care system, and you don't like getting bored, read this book."
1,one star is one star too many for this,"I read the first 41 pages of White Oleander & decided to give up, it was so boring. The language was not appealing or descriptive, more like excess baggage---get to the point! I could not care for the mother or daughter character at all. They seemed so distant & apathetic to their own lives. I have read many of Oprah's picks & this one was a huge disappointment, as was River Cross My Heart. Guess I'll read Tara Road again."
2,Don't like the genre,"I think the reason I did not like this book is because I don't like the genre - alternative hippies or poor trashy people mad at society, always assuming any sort of conformity is evil and wasting all their lives trying to ""find themselves"". The writer seems to be very talented and if you don't mind these type of characters, I'm sure it's an excellent book. But with the exception of the little girl, who I'll only hope grows up to not be like her mother, that's the setting. I ready about 50 pages and think I'll just move on to something else."
2,Kinda disapointed,"Oprah raved so much about this book on her show, that I couldn't wait to get it. True it was very poetic and lyrically beautiful, but that was all it was. The story itself was nothing new, and that was disapointing."
5,Characters that you will become emotionally involved with.,"This book was worthy of the time it takes to read. It was very involving. The characters were well rounded and the storyline real. The author obviously spent time researching to make this fictional work seem factual and realistic.All those Australian readers out there, spend the $22.95 it's a real treat. Julia"
3,Good,"I believe that thanks to Oprah this first novel by Janet Fitch will turn into a best seller. Whether it deserves to merits some debate. I found the opening 100 pages quite good but when the main characters mother is sent away to prison I found myself longing for her to come back for the next 300 pages. It has some very good parts, is entertaining but I have read better. Try Elinor Lipman next time."
3,Keep away from the audio version,"5 stars for the story; 1 star for the performance. After reading some of the glowing comments that have been posted, I have to write my review regarding the audio version because the story was done a great disservice by Oprah Winfrey's terrible reading performance. Often lapsing into an inexplicable ""honey chile"" Southern accent or a fake ""la-di-da"" upper class eastern accent, Ms. Winfrey did not give any character a single sustainable (and therefore recognizable) voice. In fact, the main characters had so many different voices, depending on Ms. Winfrey's mood at the time, that it was sometimes hard to figure out who was speaking. She never found the North European/Southern California voice that permeates the words of the book. I know Ms. Winfrey has done a lot to bring public notice to many deserving books (including this one), but when it comes to reading, she should let the pros do the books on tapes."
3,It was just okay...nothing great.,I found the book sad and disheartening. I prefer to read books that are more uplifting and positive.
3,"Very interesting, but the language got in the way at times!","I enjoyed this book however, I found myself skipping lines because there were times when I felt the author was trying too hard to be poetic. I was intrigued by the girl's experience but her bad luck was so emotionally draining at times thatI had to skip reading the book on somedays."
1,PARENTS BEWARE!!!,"This book was placed in the hands of my daughter by a student teacher. It explicitly describes several sexual perversions, endorses drug abuse, discloses suicide options, bashes God, and is full of profanity. It has since been removed from our public school library for its obscenities."
5,i want more!,"My only disappointment is that there isn't more from Fitch to read! Her writing style is poignant and harsh in a engaging way! I loved this book, not only for the devious characters but for the unique way it was written.BEWARE: the movie, will still entertaining, hacks characters out of the plot!"
1,This book was a dissappointment,"I have read three of the Oprah bookclub books and won't read another. White Orleander was something I kept reading thinking it would have some redeeming value otherwise Oprah wouldn't have stamped her approval to it. I heard some reviews and women raved about how the author opened their eyes to look at the world differently. To me, their coments were like saying a porno wasn't so bad because it had good music. The book was tasteless. The topic was not uplifting at all, there was no social value to be gained. It was trash."
2,"Predictable, drawn out, lacking excitement",This was one of the most boring books I have ever read. Had difficulty picking it up again after putting it down. I only kept reading it because I thought for sure there was going to some kind of suprise in store for the reader. Did not happen. I found the story unrealistic; one foster home disaster after another. This was the first book I have read from Oprah's recommendations. I found myself even wondering if Oprah had actually read this book. What did Oprah find appealing about this book.
3,"Good, but not to the last drop!","I first found the book to be irrisistible, couldn't put it down. Then I began to feel like she was beating a dead horse. The last two chapters for me were sooo dispointing. I am sorry I finished it.....I should have made up my own ending."
4,Good book,"I really liked White Oleander. This was a fast paced interesting book almost all of the way through. The author could have left maybe the last 50 pages or so out. The book was great up until the last few chapters, and then it became repetetive. I would recommend this book though, and did pass it along."
5,Beautiful,"I read this book when I was in college, it was one of my absolute favorites. Granted it is not the most cheerful book on the shelves, as many people have pointed out, but the characters and the struggles feel very real, not the stuff of made-for-tv melodrama. Astrid is an unlikely, imperfect hero but this only served to make the story come to life for me. The coming of age theme is portrayed a bit differently here but is still as universal as ever."
4,Enjoyable summer read,"Janet Fitch's rich imagery and flowing descriptions are at times a little too drawn out but the plot and well developed characters make the book hard to put down. My sister just become a foster mother and unfortunately ""Astrid's"" life experience is not unique. Sometimes depressive...but it's a book that you'll think about long after the last page."
3,Another depressing Oprah pick.,"Fitch did an outstanding job of developing the realistic characters in White Oleander. The theme is clearly one that we have often seen in Oprah's book selections that revolve around the ugliness of life and the ability for some to cope. I found it extremely depressing and when I finished it, I wondered what Fitch was trying to tell her readers. She made it clear that life can be very difficult and that bad things continue to happen. She also reinforced the fact that people can not rely on those people that are supposed to take care of them and serve as role models. I prefer more inspiring messages."
4,are there mothers like this out there?,"Having a wonderful mother, I find it a little hard to believe and comprehend motives of women who don't respect or show love to their children. Needless to say if I was Astrid, I would be keeping clear of her mother, Ingrid!I felt great empathy for Astrid, being ripped here and there, finding unlikely allies and friends along the way, love in the wrong places with the wrong people.... and I felt despair for her when she concluded that she was scarred on the inside, so she might as well show them on her skin. I was glad when Paul returned to the story as I liked his character.This story just seemed a little too long for me, it could have easily been 50 pages shorter and arrived at the same conclusions. Still it was an interesting eye opener into the world of 'lost children'."
