class_index,review_title,review_text
3,Good but tough,This book does offer you an alternative to what most doctors won't suggest i.e. a diet rather than buckets of medication. I would say that this book is necessary if you are going to start the SCDiet.If the question you wanted answered is how good the SCDiet is? I can't answer that yet. It is an incredibly restrictive diet that takes a lot of committment. I want to see what else I can do before I have to go down the SCDiet road.T
4,Great Value / Solid Reputation !,"Just received this Trimmer, never used one before and was excited to use it ...... Built well and looks sleek and innovative ! Price paid was simply a deal ....... Seems to work okay, the rotary blade tip seems small to me, takes a while to cut ? Maybe it is me, but it is worth giving this a try ....."
2,D. Harris,"The trimmer wouldn't run untill I sharply banged on my counter top. Then when I used it,it felt like is was ripping the hair out instead of cutting it.It was painfull. Fine ear hair is no problem. Coarse nose hair get ready for some pain!"
3,The book is for kids with a great imagination,Hi!I hope you read A Wrinkle In Time... Only if you have a great Imagination though! I thought the book was for little kids....like kids in 4th or 5th grade.
4,Getting over the Old Testament,"All my good intentions of getting through the reading of the Bible are being met. It has been my intent for years to have a reference of the history of the Old Testament with the ""begats"" being a stumbling block. But I am doing it and have a better understanding of it's importance. Thank you!"
1,Get Free Software,"This could have been done much better! This is simply a Bible divided into sections by adding numbering to the top of the pages. Some readings even end mid verse. Here is a link to a free software program that will allow you to create your own Bible reading schedule. You can choose which books of the Bible to read or include the entire Bible. You also choose which days of the week that you will read. And, you then choose a start and stop date. From this information, a personal reading plan is generated. It is very flexible, and I have used this, in the past, to create a 90 day read through the Bible plan. With this program, you choose how long you will take to read through the Bible. And the output has a very good verse balance! In other words, it will not cut you off mid verse, and you will be reading roughly the same amount of text each day. The plan can also be printed out. [...]."
3,good but disappointing,just another attempt to leave you hanging. I am the only one that thinks it shouldn't take three years to put the DVD out?
3,Not sure why they broke season 3 into 2 parts...,"It is still not clear to me why they broke season 3 into 2 parts...but I can tell you that the first part was AMAZING, and the second part was not up to par. I was thoroughly disappointed in the fact that there were only 8 episodes in this part, and it did not even come close to matching up with the previous seasons.Obviously, Entourage fans should buy and watch this episode, but you should buy it with the season 3 part 1, or the season 4 so that you do not end up feeling empty at the end of this short season."
4,i love me some elvis,"well let me just start by sayin i love elvis so this review is one sided. this is his trust album it's not his best in my opinion but i still think its good. i got a copy of this album on vinyl before i got the CD and i enjoyed it enough to buy the CD. with tracks like ""Clubland"", ""New Lace Sleeves"", ""From A Whisper To A Scream"" and my favorite off the album ""Shot With His Own Gun"" this album is worth the 10 bucks. the rest of the tracks are good to the range from a country sound on ""Different Finger"" to a rockabilly sound on ""Luxembourg"" and all the classic elvis sound that i love. over all its a good album. if you like elvis add this one to your collection."
4,Well built,"It has not cycled on yet, but when I compared this to the old Basement WD pump I had, this is far and away a better product. I have 3 pumps in my sump including this one, submersible, pedestal and Battery, so I had to create a shelf for the Wayne unit to rest on. Seems to be fine, and I hope it never has to get used."
1,Great customer service -- Lousy Unit,"Was upgraded to the ESP25 from the ESP15 when they ran out which was sweet.When I finally installed it, seemed to have trouble with the float switch.They took care of it and then some, fast and easy.Hope I never have to use the sump!ps. I got a deep cycle battery from solar-electric, they had good information on their site so I bought from them.UPDATE: Changing my review from 5 stars to 1.... I figured I would test this baby (I know I know, it's been a year) and nothing happened... tried two other float switches and tested the battery with a multimeter (seems fine).... one float switch appears to work -- it makes a sound as though the pump would turn on... IF the pump were working.I think this baby kicked on one time in the past year... that's lousy if the pump itself is broken... I'm going to carefully open up the control box and look around... the fuse looks OK. Glad I tested this grrrrrr."
2,Not impressed,"I'm a newbie to PHP and MySQL. I was hoping to find a good tutorial based book on the subject, but this was not it. I guess I should've known better than to get a Dummies book as these are really only reference books. However, this isn't even good for a reference. The examples are very short and do not explain what's going on very well. For example, table joins. This is the point I'm stuck on now, which is a very important part of using a database, yet the author glossed over it in less than two pages. Now I'm just frustrated because I'm in the middle of a web project and am left hanging. I should've listened to other reviewers and got PHP & MySQL Web Development. If you're a complete beginner as I am, skip this one or you'll be lost and frustrated."
2,Inaccessible,"One word: Boring! It's a great and important subject, but the author is so dry that his content is lost in his delivery. I've read more complex pieces written far more accessibly. What's worse is his conclusion, which seems like he just ran out of time and came up with a platitude. I would looking at some alternative authors."
2,angelo alright,"I read this book for the first time when I had been studying philosphy for about six months. at the time I liked it, with my limited knowledge of the subject. rereading it now Im not so sure. Ok, Scruton writes good, and has a lot of points to make, and I agree on many of them. What annoys me greatly, and not just about Scruton, but also with very many of the anglo-american philosophers are their understanding of so-called continental philosophy. His short account of Foucault in this book shows almost no understanding at all of Foucaults ideas. Its plain dumb, like many other ""anglo-american"" readings of ""continental"" philosophy. spare me the self-referentially inconsistent arguments...sorry the outburst but its way off the point that Foucault, Derrida and others are trying to make.To get back to the book, I still think its ok in many ways, but it needs to be read along with another book as counterpoint."
4,Great KU season footage,"This DVD is a must for any KU fan. It is great season highlights, clips of great KU shots, interviews, behind the scenes. What it doesn't have is the complete KU/ North Carolina Semi Final game. For this game it only has some highlights."
2,OK.,"I was looking for a copy of the entire final game. Although I knew up front this was not the whole game I was a bit disappointed in the video. It lacked and did not convey the magic any excitement of that final. It is not a bad video, but not something I've watched more than once."
2,Not what i expected...,"I bought this CD in hopes that it would have the radio/video version of ""Love at First Sight"", but it doesn't. I already have ""Fever,"" and it's the same one that's on the album. I don't really like that version, the new one just has more to it, and is a bit dancier. However, ""Can't Get Blue Monday Out of My Head"" is pretty good...interesting, to say the least."
3,"The ""Week of Dinners"" is overstated","These recipes are interesting, and managing food this way would allow leftovers to ""morph"" well. However, each night is still a night of cooking--it isn't ""assemble and heat""--it's fully cooking each night, using a few reserved ingredients from the Sunday dinner. The Sunday dinner gives you a head start--but it doesn't really look as if it cuts down on the cooking every night."
3,Does the job,"Wish there were some slightly bigger holders for the tow truck and custom cars.The only drawback to the product is the edges and top corner roll inward. Maybe my son has too many cars, but with all the slots filled they weight pulls the sides inward.Nevertheless, the product does as it is suppose to and the edge rolling is very minor to grand scheme of things."
1,This book sucks. Don't buy it (honest),"Well all I can say, every now and then you get a bad apple in the bunch. If your a beginner to Delphi start with something *Lite*. Best book i've found so far is called ""Beginning Delphi 2.0: Instant Windows Programming, by Wrox publishing. But iterate once again- SAVE YOUR MONEY, DON'T PURCHASE ""Nathan Wallace's Delphi 3 Example Book...."" !!!"
1,"Poor, lacking in content, CD worthless","I bought this book on spec. More fool me. The CD contains *nothing* in the way of source code, apart from many projects comprising of one form, and one button - which links to a duff web-site.Do yourself a favour and skip this book."
2,The Author knows his stuff but the CD is trash.,Do not buy the book for the CD .. its not there and probably will not be there .. Under Construction! Worldware Publishing is no help .. You get the book and the CD as is .. the code does not run.
3,Where's the book?,"I (we) have been waiting for the publisher to release this book! What's the hold-up? Is this possibly the book that will answer all those little programming questions? Is this the one worth waiting for? Who knows! Well, maybe there is a better book available now! I think I'll continue to shop ...."
5,One of the BEST BLUES Concerts on BLUE RAY,"I have been listening to this concert in cd form for many years and I just love most of the songs. Buddy wittington is a GREAT Guitar player and show his Texas Stuff on this Blue Ray DVD. This concert, a long with Joe Cocker's German Live concert are 2 of my most favorite Live concerts. Many Memories....."
3,ENTERTAINING!,In the Company of My Sistahs Book Club members thought the book was entertaining. Some members didn't like the book at all. Thought it was an In between reading type of book. This author has written beter books
3,Time Killer,"Kinfolks was a good book,UNTIL, I reached the last chapter. There was not enough tension between the women who conceived these children and the man who help create them and then left them. At the end of the novel, everything seemed to be placed in a tight tiny package and 'the end'. That's it. No more. The emotional level could have been explored a little deeper. All in all, a quaint read."
1,I can't believe how bad this game is,I am a major fan of Secret Weapons of the Luftwaffe. A predecessor to this game and I can't beleive they are in anyway related. This game is pure arcade. It has all of the realism of the old 1942 game for Nintendo. In fact it plays much like After Burner for Sega. This is definately a game that has been rushed out for the holiday season to trick people into thinking it is a true WW2 flight simulator which couldnt be farther from the truth.I was truly excited when I first read about this game coming out and agin unfortunately I have been let down.
4,NOT A SIM! IT'S AN ACTION GAME!,"HEY! All you SIM-Heads! This is not a sim. ""SWON is an air combat action game following in the tradition of the X-Wing and TIE Fighter and Secret Weapons of the Luftwaffe series. Like those titles,SWON is strongly focused on action.""- from the LucasArts Secret Weapons over Normandy official web site.If you're a heavy sim player, you probably will not like this GAME. I've seen a couple of poor reviews citing poor realism or flight dynamics. IT'S A GAME! IT'S NOT SUPPOSED TO HAVE REALISM! LucasArts focused on historic accuracy AND fun. If you like action games without bothersome ""flight models"" and reality (I turn reality off in CFS1,3 and other of my sims)then you may like this game.Hey sim-heads, lighten up."
2,Made In China,I don't know how Cuisnart can say these knives retail for $200.00.They looked and felt cheap. I returned them without using. I felt they were hyped beyond what they really were.
1,Not Recommended,"I have only had mine for just over 3 weeks, and already the nubs are falling out like crazy. They're all over the house. Very poor quality. Adidas has gone downhill."
2,Quality has gone downhill,"Very comfortable, feet love the massage from the nubs. Quality has gone south. The massaging nubs break off at an unreasonable rate. Be prepared to buy replacements often once you get addicted to these."
5,this game rocks.,"This game is awesome!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! It rocks! It is about Mr Burns buying the bus transit system and you have to earn 1,000,000,000 dollars to buy it back. It is almost like crazy taxi. Except waaay more violent. My friend thinks this game sucks because he is reeeeeeeeealllllly picky about video games. Buy this game!"
3,Reasonable shotgun cleaning box,"The exterior is nice looking with some blemishes. The drawer is a bit fragile and the interior tool style box is very fragile and the seperators do not stay all the way on the bottom to avoid parts shifting into other compartments. It is not a great box, but it does work and if you are not too rough with it, it appears as though it would function well over time. To get a high quality box, you are looking at four or five hundred dollars, so this really is quite a bargain. I have not seen anything in this price range as nice."
1,Terrible Service,"I bought this dvd recorder around a year-and-a-half ago. 8 months ago the device began to malfunction and so i sent it in to classic for a warranty repair. as it turns out the device is on back-order and they will no longer be making repairs or replacements. therefore i have been in lidigation with classic for the past 8 months and they have been less than helpfull. i citanly donot recomend buying this, or any other classic product."
3,After the Storm,"My first book by this author, but I'm not impressed. Usually I find I agree with a lot of the other reviewers but not this time. I find it very slow reading, I'm almost finished.I think the adults in this story had more problems than Wade. And the language they used around him was disgusting, not to mention the horror stories he was entertained with. The stuff that came out of Wade's mouth at age 10 should never have been dismissed.It's too bad alcohol is made so available in such a remote village. It just ruined those young teens."
1,"TRUST ME, THIS IS NOT WHAT YOU ARE LOOKING FOR...","""Girl You Know It's True"" was a magnificent album. The musicians who made it, made one of the greatest pop albums of the late 80s/early 90s. You're reading this because you would expect a ""Greatest Hits"" compilation to include those songs that you remember, namely ""Baby, Don't Forget My Number"" and ""Girl You Know It's True."" For some reason, this album has been marketed in the same fraudulent way that the music was. Specifically, the two above mentioned songs are ""remix"" versions on this album, and they naturally lose all of the magic of the original versions. They aren't even close to the originals. Now, having just received this CD in the mail, I will be sending it back. Save yourself the pain that I just went through, and just buy a used copy of ""Girl You Know It's True,"" as I realize that copies for it new are ridiculously high."
2,A Simple Recipe Journal,"This is a very bare bones way of organizing recipes; it is simply a lined journal with lines to organize the title/kitchen/serving amount of each recipe at the top of the page. There are no other sections (like appetizer, soups or entree) so if you are looking for a more thorough journal, this one is not for you. I love Ina Garten (the Barefoot Contessa) but wish that I had saved the $12 and used one of the spiral bound lined journals in my home (you can find cute ones for $3-6 at Target, TJ Maxx or any hobby store). I will continue to use this book, but it does live up to the price tag."
1,Weird...blah....dumb,i dont' like this book...it was so dumb...it gave me a headache...blah blah blah is all i saw when i read this book...i went to sleep with a headache because of this dumb book...why is this book so dumb? the author should really think about others and not to give them headaches...
5,"An involving, dramatic story of friendships and illness","Melinda dreams of being a great ballerina and her talents take her well on the way to her goals - until leukemia steps in. Now she's battling for her life, and her story appears here in the form of letters between 3 friends affected by her struggles. A Rose For Melinda is a strongly recommended as an involving, dramatic story of friendships and illness."
4,technical aspects of traditional hand drawn animation,"The Animation Book seems geared for professional animation students or the serious amateur, not the casual viewer of Saturday morning fare. The book explores many techniques such as flip books, cutouts, clay, drawing directly on film, and a host of ""experimental"" gadgets. However, the emphasis is on cel animation, and, in particular, the equipment required to produce it. I especially enjoyed Laybourne's suggestions for homemade animation stands, and inexpensive choices for cameras, editing equipment, and production planning. The author devotes almost no space to artistic concerns but there are plenty of other books for that. Much of the content of this book has been made obsolete by computer graphics which plays an ever-increasing role in the industry. However, if you would like to take a stab at making your own cartoons the old fashioned way, this book will provide much of the technical information you will need."
2,I think I missed something,"Although Ok to read,I didn't particularly connect, I think. I agree with another reader who said these men were not cowboys, just everyday losers. I think the women who say, gee, gee, whiz, I just can't get a man to commit, must take a look inward and see if it is herself lacking committment of some sort."
4,A collection of stories or a circular self-portrait?,"I liked this book, because of its realism. It is a painfully real portrayal of women who hurt themselves by being with men who treat them badly. I most liked the parts about her dogs, and about her girlfriend, better than the parts about the men, because I got tired of hearing about the same frustrating behaviors. However even in its repetitiveness it remained real, because it was like therapy. She had to keep telling herself the same story, to pound it into her head. In this way the end was satisfying, because she got herself out of the rut and got deeper, more creative, and the life-meanings fleshed out."
2,another opinion,"Although I can understand why this book is so popular, as it is well written, I found it depressing and somewhat disappointing. This book came highly recommended to me and promised to be an insightful and witty commentary about relationships between men and women. Each of the stories were well written and a smooth and interesting read, but I found that they were all very similar in tone and character. The women, I found, were portrayed universally as outdoorsy and physically strong, but emotionally wishy- washy and victimized. It just seemed to me to be a typical portrayal of women's weaknesses, but that is what the title says..."
4,Easy to read print,"This is a great Bible for those with trouble seeing well. It is a wonderful size print, and you can buy the Old Testament seperately."
2,Not that great but dog is good,Not to exciting. Dog does some great things in the film but has this dark quality. I would stick with Tim Conway in Carol Burnett Tv shows
4,I thought it was funny,"I thought this movie was funny especially with the way the economy is in the crapper. Ok so maybe it was a bit on the unrealistic side but who really cares. It wasn't so unrealistic that it took me out of the movie. I loved the friendship aspect of the show and I liked the ""happy ending"" aspect as well. The characters were funny and I like that it was a ""feel good"" movie. We need a few of those. It had a decent plot and none of the characters were overly annoying. Its not going to win any awards but who says every movie has to be a contender? Mad Money tells a good story and gives a few good laughs in the process, and even made me think a few times. Hey, I liked it.Best line, ""Hot damn, we're finally organized crime."""
4,Mad Money,I really enjoyed this show and am glad I bought it. Is worth watching again and again... I don't wanna say too much as I don't want to ruin it for others. (a girlie flick for sure)
3,Mad Money,"I love Diane Keaton, this movie was lighthearted and entertaining. If your looking for something that won't make you cry or scare you, this is the film to get."
3,Relax and prepare to Laugh,This movie is so far fetched that it is funny. The cast of women couldn't have been any better. They are so personable that you can see some of yourself in each character.
3,star power barely carries weak plot,"This movie just didn't keep me. The star power alone carried the weak, difficult to believe plot. IMO the purpose of a ""heist movie"" (like ocean's 11) is to make you think that you really could do something like that and get away with it, this movie didn't pull that off. I never got used to seeing Diane Lane in a janitor's jumpsuit. Katie Holmes was plays a looney tune, probably the only type of character that she would be good at nowadays. There is no moral to the story. No ""come to Jesus"" moment at the end. Instead you're left with the feeling that if you can steal from the government, everything's gravy. Not terrible, but worth a little less than face value."
4,Cash at First Sight,"This Movie is Enormously fun. Just on a personal level I have always liked Diane Keaton and Ted Danson ( Especially in NESSIE ), and Queen Latifah is always a good cast member in a movie like this , or basically any, and I could care less about Katie since anyone can do her role.Superficially its a very basic film, but apparently it took 5 years to put together. The Directors Commentary is very informative and states some key details that some film critics should learnh by heart. The Bonus ""making of"" film is short but very nice to watch. Essentially what you have is a great fun film experience that works superbly in 5.1 sound, and the bonus directors commentary informs the events. It was based loosely on a British event, but this is its own film and works very well. Not perfect, but well worth a buy as a film to take out and watchwhenever you need a laugh.And, as the Director says, Its a crime film with no Bullets being fired."
2,Mad? Barely miffed,"When Danny DeVito, Edward Norton, Robin Williams, and Rob Reiner came acropper with the monumental disaster ""Death to Smoochie"", it was noted that only truly talented people could fail so spectacularly. How though to explain ""Mad Money""? Callie Khouri is the writer of ""Thelma & Louise"". We all know the fine work of Diane Keaton and Queen Latifah. Even Katie Holmes has a track record far better than most of her generation. Not to mention Ted Danson. If these estimable folk had produced another ""Smoochie"", it would have been one thing. But they didn't even do that! Whatever else was true of Reiner's film it was never so plain & simply uninteresting and dull. The sad fact is, there's nothing really wrong with ""Mad Money"". There's nothing really right with it. It's just there. And to quote Gertrude Stein in a different context; ""There's no `there', there""."
3,Obus Forme Gel Seat,"I ordered this seat for my Victory Vegas motorcycle, but it was too large for it, so I had to return it. You would really need a wide cruiser-style seat for it to fit and not hang over. Nothing wrong with the seat itself. Good for a car or chair too. The price was right and it was delivered promptly."
1,Don't waste your time with this one!,"I read this book several years ago (before the movie), and it still sticks in my mind as one of the worst books I've ever read. The entire story line is unlikely at best, and parts (notably the end) are so conveniently contrived, it becomes silly and pathetically comical. Rent the movie if you're curious. It was universally panned, but it couldn't be any worse than the book."
2,Missing accents,"This book leaves out accents. For examples, take the verb abitare. In the pres. ind. this verb is accented as such: Abito, Abiti, Abita, abitiAmo, abitAte, Abitano. Unlike some of the other Romance languages, typically Italian only accents words having a stress on the last syllable, e.g., società. Therefore, the authors of this book should have used some means to indicate where the stress falls in various verbs deviating from the rule that the word is stressed on the penult. This is a serious fault with this type of work!"
5,Just what I needed.,"This is really helpful. Obviously depending on your level of playing but if you want to get going with learning blues, this is a great start. The video is a bit old, but Kieth was already a great teacher so it doesn't matter."
4,Bilstein Shock for 1994 - 1997 JAGUAR XJ-R (BE5-6725-M0 - HD),well it was time for new rear shocks for my 95 XJRI started looking but when it came down to it I had already replaced all the shocks on my wife's 07 Jeep GC and was over the moon with the difference so decided to go with them for my 95 Jag XJR only thing they are matte black not yellow like the Bilstiens on the front which where replaced by the previous owner they are not the original green colour like the factory Bilstiens but that does not worry me pity they did not match the yellow on the front but in my mind I know they are bilstiens so that's all that matters
4,Good reference book,"While I have no plans to be a reading teacher, (I teach math) this book was the text for a required course. It is a very informative book and has many useful strategies that teachers in all content areas can utilize to help those students who struggle with reading. Some of the strategies are just good teaching strategies, others are fun strategies that might make class a little more enjoyable."
2,Not worth ten bucks,"I've read all of the other Dorothy Sayers mystereiews and enjoyed them, but this was a disappointment to me. .The stories were very short and frivolous, not her better work.I would skip this one, given how expensive it is."
2,CH-LDV1010RS vs. CH-LDV1010B,Some merchants on Amazon are advertising the silver Portable DVD Player CH-LDV1010B ( as pictured ) but shipping instead a black CH-LDV1010RS.The CH-LDV1010RS is a slightly cheaper model. It is thinner but with a wider profile because the battery is located on the back of the unit instead of underneath the unit. Consider calling/emailing the merchant to confirm the exact model number before you order.
1,Looking for heartwarming Christmas? Forget this book,"I love romantic Christmas stories. I look forward to the Christmas anthologies published each year and save my favorites. This one is going in the garbage. These stories are soft porn wrapped up in a flimsy Christmas ribbon. Don't get me wrong, I love a good, sexy story as much as anyone. But there's sexy and then there's just plain sex with no characterization, no real story line and no real emotion. I read one story, and since I wasn't familiar with the author thought it might just be hers. I quickly flipped through two others and realized they were all the same--a thin Christmas premise to justify being part of the anthology and then raunchy sex scenes. I didn't find it sexy or romantic, just trashy. This book reminded me of the ""personal stories"" in the old Playgirl magazine we read in college. The first one was fun, but by the second of third one, you were bored. Don't waste your money!!!"
3,OK For Beginning Mac Users,"This is a quick reference book, small and compact. It would be excellent for the first time Mac user. Something to quickly review and get started right away on the Mac. I would even reccomend it for age 12 and up.For the first time adult Mac OS X user I would suggest something else like Max OS X by David Pogue."
4,Mac OS X Tiger: Pocket Guide,"This book accomplishes it's task - that is to be a quick guide to the Mac OS X. It has many tips and keyboard shortcuts. It touches on a lot of subjects, but it doesn't go into any detail; for that, you'll have to look elsewhere. I found the book easy to read and helpful. I'm keeping it in my laptop bag, right next to my macBook. But I'm also purchasing an additional book to get a more in-depth understanding of Mac OS X."
5,An important work of history and political theory,"This book is not for the fainthearted or for those who need to be told repeatedly what it is they are supposed to be learning. Hence, I suspect, the reaction of some readers to the text. Herzog spells out his purpose rather clearly in the preface, and he assumes that readers will be intelligent enough not to need to be retold over and over again. He then proceeds to demonstrate his point with an astonishing and fascinating collection of evidence from the period. It is a perfectly wonderful read, particularly for readers who are tired of abstract theory. What makes this work so powerful is its focus on and attention to details, which make the theoretical points much more powerfully by fully contextualizing them. The evidence is what makes this work worthwhile--as well as a fun read."
4,Step by step learning,"I like the step by step approach. Because of this, I also bought ""Teach yourself French"""
4,Our Marlins Shock the World - Again! [2003 & 1997],Very fine MLB films disk of the Marlinssurprise run to the World Series win forthe second time in six years. Great jobespecially for Manager Jack McKeon! Alsoavailable on VHS for old schoolers!
3,Clothesline doesn't stay tight,"I was looking forward to my retractable clothesline, set it up, tightened it, using the wraparound hook, and hung clothes. BUT, it slowly loosens up, getting lower and lower. I fixed the problem, using a clothesline prop, but shouldn't have to do that. They should stay tight like the manufacturer says. Otherwise, it's very handy on my back porch, because I'm unable to walk around on the ground at my yard clothesline."
1,Not Impressed,"After I hung this up, I only put a couple items of clothing on the line before it started sagging. The line will not stay tight no matter what I try. I rated this item a 1 because it does me absolutely no good if I can't hang more than two or three t-shirts on it. Complete waste of my money."
1,Shorter in length than description states,"Although the description from Amazon claims this product is 15 feet in length, it is actually only 13.8 ft (as per my measurements, and those stated on the box). Unfortunately, this was not long enough as our walls were exactly 15 feet apart."
4,need to use the entire length,"You have to use the entire length or it will not be tight, but as long as you rig something up to use up the extra length, it works great. I love it."
2,Not self-locking,I'm disappointed that this line doesn't have an automatic locking device. You must stretch the line and pull it as tight as you can with your own strength & then fasten it off around the hook. This does not provide a taught line across a 40 ft. distance.
1,Two failed in two weeks,"Purchased two. Hung both. Used once. Went to use them again in two weeks and spings on both had failed, even though fully retracted.I do not recommend this product."
5,Easy to install and very durable.,"I had to replace my outdoor clotheslines after a recent micro-burst storm sheered my 2 large steel pole clothes line trees in half. (AZ storms can be pretty darn powerful) Instead of replacing the steel poles and line, I decided to research and see other options, and came across the SecureLine. I ordered 3, and am happy to report, that the lines are much more durable than I thought they would be, and very easy to adjust to desire tension. I've hung out both linens and clothes on my new lines, and with the line pulled snug to a taught tension, the line stayed tight with very little sag. Very pleased with product.Natural Cures: 200 ALL NATURAL Fruit and Veggie Remedies for Weight Loss, Health, and Beauty (Health, Fitness & Dieting - Alternative Medicine)"
2,"Okay, with adjustments","The basic clothesline works fine, but the hook for the line broke after the second time using it. It just wasn't strong enough to hold up the clothes on the line. We found a stronger hook, longer screws and so far everything is working fine. The unit should really come with fasteners that will actually support a line full of wet clothes!"
4,Review for 20-ft retractable clothes line.,"The service and the product were fine. I had just ordered the incorrect item; I actually needed a 40-ft line. So, Amazon.com allowed me to return this one for a refund. I have now received and are using the 40-ft clothes line. I've had one of these for years and the cord finally wore out; and I wanted another immediately!"
5,Perfect indoor use,I live in an apartment and I wanted to save money on my power bill. I stoped useing my dishwasher and dryer. Those two are MAJOR power pigs. This indoor clothes line is perfect for my small space because it is retractable and can hide away when not in use. Very simple set up and easy to use. My clothes dried much faster then if I hung them in the bathroom and I was able to hang more up at once.
1,Plastic Junk,This product is all made of cheap plastic and the bracket broke after using for less than 6 months. Don't expect this product to withstand any normal usage.
5,Great convenience in a small package,I love the convenience of this small retractable clothesline. It is easy to use and works wonderfully. Better than I expected. I love it.
2,Doesn't work for anything under 40 feet.,"We purchased this clothesline for a space under 40 feet. When the line is out for any length under 40 feet it is not taut, so when you put the clothes on it it falls to the ground. We are returning this clothesline."
4,good quality,I haven't installed this outside yet - anxious to use it. It looks like it of very good quality though.
1,Not white!,"Ok - I can't comment on the functionality of this clothesline because I returned it without even taking it out of the plastic packaging. I bought this because I have white porch columns and wanted something that would blend in. However, the plastic casing (at least on the 20-foot version, which I bought) is NOT white as it appears on Amazon. It's a horrible 1950s pastel robins-egg blue. Unless you're 60 and live in Florida (I actually live in Florida but am not 60). So don't get the 20-foot version unless you love that color."
1,Unhappy - wrong color was sent,"The picture displayed was white and I was delivered a grey unit, which does not match the room, so I cannot use this product unless I paint it white (which seems more trouble than it would be worth)."
4,Tried and True,"Had an older version for almost 8 years. When the blades finally dulled, I bought this one and I'm very happy with it also. The optional Borner oval plastic bowl/platform that is made for this mandoline makes it even easier to use."
1,It is not this model. They've sent me Power V-7000 model,"I don't believe that they will send anybody Pro Model. As I've read already, it is not first time. They probably don't have Pro model, and send another model."
