class_index,review_title,review_text
2,Such A Dissapointment,"Usually I never write reviews, but I feel like I need to tell people to save their money on this game. The 3d graphics and moves verly slowly. The game only has 4 acts and it says it has 70. You must complete the scenario part of the game to unlock the freestyle mode. The game is very repetative and boring. I though I would buy it becuase it looked like an updated version of Shrine Cirucs Tycoon, but this game is such a dissapointment."
4,Gripping Science Thriller Without Tedious Sci Babble,"I read this book on the recommendation of a friend and was glad I did. I am not big into techno thrillers, but I found this one well constructed without an inordinate amount of technical jargon to fill pages. I noted another reviewer had problems with the lack of technical, but besides people who work with bugs, who would miss it? Certainly not me, as I tend to skim endless technical explanations. I find them tedious and dull. The plot was solid with no gaping holes and the imagery created a very convincing Hawaii.I would recommend this book without reservation. It's what I term ""a good read"" and I am eager to see if Farley's next book reads as well."
5,Great Knitting Resource!,I just got this book and am very very happy with it's content. I just began knitting about 2 months ago and my interest has only continued to peak after getting this book! It's very useful for the begginer as a general reference item and the patterns in the back are great too. I can't wait to try out all the patterns.
1,Teach your self visually knitting,"To tell you the truth I was very disapointed. I tried to follow the instructions given and I was not able to start knitting. In the end, I had to find someone to teach me to start knitting.So it might be useless book."
1,There is NOTHING visual about this book!,"I just got out from the Library the new book, ""Teach Yourself Visually Knitting,"" by Sharon Turner. I expected, from the description of the book, to see detailed, step-by-step photos of the knitting basics and stitches. Instead, the book has included only *one tiny* photo of only *one part* of each step. It is IMPOSSIBLE to use these photos to learn anything. Also, the written instructions are lacking enough detail to understand what to do. And the chapters are arranged in a disorganized sequence.PS: ""Teach Yourself Visually Crocheting"" by Kim Werker & Cecily Keimis is only slightly better with the photos and written instructions, but is even more disorganized in sequence -- which is why my guess is that this is an editor/publisher problem, and not necessarily the authors' faults."
4,Great movie,Great movie that shows a whole new aspect in a war time movie.Emotional animal treatment areas but a must have to show war was hell.
2,"For Kids, Disney or Horse Lovers","If you are not one of the above listed on the review title, you might want to pass this one by.Good for some folks - boring mush for others."
4,Good Movie for Horse Lovers,"While the movie was good mainly because I am a sucker for any movies about horses, I wish it was a little more interesting. Still a good movie all in all."
3,friendship with a horse,This is a unique and fresh movie about the bond between a young man and a horse that costs his family almost everything. This is special for those who love horses.
2,Overdone -,"I watched this movie because it was directed by Spielberg. Alas, his involvement wasn't enough to salvage it. The plot was extremely implausible, from one end to another - that a poor farmer would pay so much for the horse and bid against his landlord, that a thoroughbred would be able to plow rough ground, that the horse would survive 4 years overseas during one of the world's worst wars, that it would be reunited with the lad that had raised it, that it would be bought by a French farmer who had heard it was for sale, that British and German soldiers in 'No Man's Land' cooperated to free the horse after entanglement in barbed wire, etc. And I didn't appreciate the long, drawn-out war scenes either."
4,Good movie,"Good movie. Had some interesting things in it but a bit cliche, but still not bad. Probably you'll like it better if you're a furry."
1,Bored and sticky from the sap,"If you are looking for a movie to make your twelve year old's heart swoon, and that twelve year old is really dumb, then this might be the movie for you. ICK!"
5,A Classic,This is a movie I needed to see a couple of times to appreciate. It was delivered quickly and undamaged and I am very pleased.
4,Good family movie.,"Yes, I said family. This Steven Speilberg film may not be perfect, but the acting is great both of man and horse (or horses in the case of this War Horse). It's shot in a beautiful area of England, even though it might be several locations and even if the war scenes may not be beautiful, but conversly truthful to the uglyness of war. Please ignore anyone who has rated this film with just one or two stars. I don't know what movie they saw, but it wasn't this one."
3,Not one of Spielberg's successes,"After so much hype, we were disappointed to find this movie flat and sometimes disjointed, as if it's trying too hard in parts that did not support the whole of the movie. It just doesn't have the feel of the Spielberg touch."
5,A Gift For My Dad,"I ordered this dvd as a gift for my dad. Iam like his personal assistant, so if he tells me he wants something I purchase it for him and send it to him, so when he requested this dvd of course I bought it for him.He told me that he really enjoyed this dvd.Not seeing this dvd for myself I cannot rate this with my opinion.Making my dad happy is the most important thing to me.Mission accomplished!"
1,Poor service from amazon rentals,This is the second rental from amazon and both were major disappointments. The movie kept stopping waiting for the network to download the movie. I have netflix and never experience this problem with them. I rented breaking bad from amazon and the same thing happened. It was so bad the amazon techs could not get the last episode of breaking bad to ever download. I have yet to see it.Not very happy with movie rentals from amazon. I have amazon prime and considering canceling because you cannot use all the entitlements that are suppose to come with it.Ron Brownrbrown9999@msn.com
5,Great story,Wonderful story. Will definitely watch it again. Would recommend. Kept my attention the whole story through. Very entertaining. A must see movie.
2,War Horse,We thought that this movie was a very Dark one. We also thought that it was very long for the story it was trying to convey. We are sorry that we spent the money on it. We wish there was a way to return it.
2,"Yeah, Disappointing","Very predictable movie. The only saving grace in this film is that Steven Spielberg did not decide to change the ending from a typical Hollywood ending, to a more realistic cold German ending. I won't spoil it for you, but you can guess the ending by looking at the cover of the DVD."
5,War Horse,Oh my Word !!!! I started crying the very first time the horse ran across the screen. He looked just like my Quarter Horse when I was in the Army. Wonderful Memories just started flooding back in my mind. This movie is Wonderful and I think EVERYONE should see this movie. A scene reminded me of that night during WWII; the silence of Christmas Eve; how we are all human doing what we are told; doing what we believe in. AWESOME
5,Great Movie!,I bought this movie for my mother who is a big horse lover! She loves it with all of the horses and the action you cant go wrong. This is one to buy for the horse fan's!
3,War Horse,"Moviegoers of a certain age may always remember Steven Spielberg for the indelible fingerprint he left on the 1980s, both as producer and director, and many say last year's War Horse recalls some of the best elements of that era. Based on the 1982 children's novel of the same name, which also inspired a stage production, War Horse follows the travails of a spirited horse named Joey during World War I as he is raised by a farmboy, sold off to a soldier, and marched into the middle of battle. Joey endures various hardships but endures through it all, inspiring those around him to greater things. Characterized by polished filmmaking, old-fashioned storytelling, and a certain trademark sentimentality, War Horse won many fans when it opened during the holiday season and six Academy Award nominations, including Best Picture. Definitely worth a look for anyone hankering for a dash of Spielbergian magic."
2,Brutal Story,For me this is a tough movie to watch. I was unable to finish it. I am a little sensitive to animal suffering. Others may enjoy this movie.
5,Ed,"I found this movie very thought provoking and emotionally moving. The special effects, Directing and acting was outstanding. I would fully reccomend this movie to anyone who cherishes the love and bond that can form between a human and any kind of animal."
5,WAR Horse,"Bought this as a gift for my aunt and mother in law, and they really enjoyed it. It was a big hit with them."
3,WAR HORSE,"FOR THE MOST PART IT WAS GOOD BUT EVERY ONCE IN A WHILE THE PICTURE WOULD GET "" STUCK"". I WOULD THEN HAVE TO WAIT UNTIL THE MOVIE CONTINUED."
3,It's not what I thought it would be,"I received this today and well I'm a little disappointed. It is true that most of the recipes seem easy to make and use packaged, frozen, or canned ingred. It's just well most of these recipes use things I really don't use. There might be a handful that I want to try. Another thing she uses beans in alot of the recipes. I thought it would be better. I bought a cookbook a couple of days ago I like much better called Hungry Girl Recipes. Another thing I really didn't like the layout of the recipes (I don't like 2 recipes on the same page) Just a preferance."
1,No better than my G adapter,My experience was not good with this adapter. My G adapter got better reception. good luck. If you have any wireless problems try a Megaplug - it goes through your household wiring - works better than most wireless systems.
5,Great little flashlight,Have had 2 of these for over a year now and love 'em. Carry one every where I go and really comes in handy. Had a problem with one after about 1 year (lifetime warranty). Contacted Streamlight; they gave me an address to return it to and promptly sent me a new replacement. Good product & warranty!
1,Mine didn't last.,I've owned eight Streamlight flashlights and only one still functions. My original Scorpion is still going strong after years of use as a Peace Officer. My Key-Mate quit after just a few months of intermittent use. Five of the eight Streamlights used LED's and the electronic guts in them just didn't last. Don't think I'll ever buy another Streamlight LED flashlight ever again.
5,great little light,"I bought this little light mainly as a battery consuming device. I wound up with a couple hundred AG13/ LR44 batteries since I mis-ordered once and they're so incredibly cheap from Hong Kong (yet just as good as the blister pack 2 for $3.95 at the drug store batteries). Figured this little guy would help me to burn through all those batteries before they go bad. Thing is, it doesn't eat the batteries all that fast & light output is really good for the size & price. People are constantly amazed. I carry it always. use it several times a day and have come to depend on it. Going to buy several for business gifts & give away a couple 10 packs of those batteries with them."
5,Well worth the money,"This is a great little flashlight for its size. I replaced my old key chain flashlight with this one and it blows it away. In fact I have a 12 LED flashlight and this one was brighter then that one. I have no problems with this flashlight, I read a few reviews about the thing turning on in your pocket, but I have had no issues with this. As a emergency pocket flashlight it is well worth the money."
1,Misleading,"This tribute CD is very misleading on it's info on the back cover. It claims to contain ""Stunning visuals..."". Because of the very talented musicians involved in this venture, I was expecting state of the art computer animation similar to the exellent ""Mind's Eye"" series. Instead you get the most pathetic ""visuals"" I've ever seen. The music is ok but nothing earth shattering.Try ""Live at Pompei"" or one of the 80's and 90's concert videos for a better experience."
1,TOTAL WASTE OF MONEY AND CHEAT,"Yes the music is excellent, but this is not a DVDjust a pathetic ""screen saver"" type images during musicdon't be fooled by the thieves that realese this edition...Buy the CD."
3,Solo una advertencia,"En primera el DVD no tiene ningun folleto ni una maldita imagen de los músicos que tal que ni siquiera tocan ellos pero bueno la musica es buena del 1 al 10 le doy un 8 solo a la música, las animaciones estan del nabo, mejor apaga la TV lo mejor es poder ecucharlo en 5.1 si no tienes ese sistema le quitas un 50% de su valor musical."
2,Super gentle,"I could see why people with sensitive skin would find this product beneficial. It is gentle and doesn't dry your skin out. If didn't love to wear makeup so much, I would probably rate this product higher. But as far as cleaning products off your skin, this cleanser is horrible. I have to use 2 or 3 other products to actually help me clean my skin thoroughly. It does nothing to control breakouts either. Not for people with normal/oily congested skin."
2,different,"Hard for me to get used to. It has a very thick, lotion consistency and the scent isn't that great.Doesn't lather up and tends to evaporate on the skin after a few seconds of cleansing. I only use thiswhen my skin is super dry and I need something gentle. But I usually swipe Witch Hazel onafterwards to get rid of the residue. Doesn't remove makeup - you need their oil for that.Would not purchase again. A lot better products out there. I really like the new NeutrogenaNaturals line."
2,smell like fish,After a month or so of using the filter it started to smell like fish. it made the whold hous stink.
2,"Pretty, comfy, but won't work IN the car!","I bought this item and at first, I loved it! But after three adults tried to sit in it to tighten(not at once!) and it still moves inches, and I mean inches, side to side, I became quickly uncomfortable!! I tried it in another car and had the same problem. I think it may be where the latch system comes out...there just may be too much give when it stems from the back itself, instead of the base. I really can't recommend it. I took it back."
3,"Beautiful Book, but only recipes","I was a little disappointed in this book. I was looking for tips and ideas, and the majority of the book is recipes. But if that's what you are looking for, then the book is beautifully done, and the photographs are great."
5,Balancing it out...,"I believe it's unfair that the person below gave this book 2 reviews with 0 stars (attached to a lot of drivel as well). I hope this will balance it out a little bit. Instead of listening to his incoherent ramblings, please check out the book yourself and read it with an unbiased and open heart. Even if you disagree, it's a good way to understand the other side of the debate."
5,My Dad.,"I think it was a wonderful book. I am only 14 years old and understood it. I am his son and I think his writing is excellent. His ablity for writing helps a lot, for someday I too, would like to write. The ways he portrays God and Jesus are easy to understand. I recommend his other books also, No Other Name, What About Those Who Have Not Heard, or The Openness of God. Also recommend some of Dr. Gregory Boyd's, such as God at War, Jesus Under Siege or Letters From a Skeptic. Thank you."
1,Sanders undercuts the very foundation of Christianity!,"I regret that I must put it so starkly, but The God Who Risks is a dangerous book. It is dangerous not only because Sanders forges a God who resembles the image and likeness of man, but also because he builds his argument upon artifice, misrepresentation, prejudiced and selective use of biblical texts, pejorative remarks, and historical selectivity, all intended to induce disgust toward the God Christians, from the beginning, have worshiped and to welcome the deity of ""open theism.""Anyone who will read The God Who Risks must do so with great caution, for it is a danger zone to Christian faith. It is a crucible in which one's faith in the God portrayed in the Bible will be tested. One will be strengthened or injured to the degree one rejects or heeds Sanders' siren call to put God at risk."
5,Belongs in Everyone's Kitchen,"I've always liked lentils but only recently tried green ones. They are delicious and so good for you. Makes really elegant soup combined with Italian sausage, garlic, and fennel. And that's only for starters -"
4,Love her voice,My father has been asking me to make a CD for him with Maureen McGovern Theme from Superman. He couldn't find her CD anywhere. I was so happy to find her Greatest Hits on Amazon!!! :-). the delivery was quicker than I expected also!! NICE SURPRISE!
2,Just Decent,"A decent little collection that features a talented artist with a pleasant voice.My only complaint is that I really didn't like her version of a 1964 Beatles' classic. That was and remains one of my favorite songs and I was dismayed by her rendition of it. She is not in the same league as the Beatles, who are an unrivalled, nonpareil band. The Beatles are the best!"
3,bone machine,"Ever wonder how the top-ranked reviewers force their way to the top?They vote for their own reviews over and over.So brilliant. So clever. But not ""well-done""! Certainly not the mark of a professional.Talk about the triumph of noise over signal, chaos over order, and quantity over quality!"
5,great re-issue,"the re-issue is amazing. i haven't gotten to listen to all of it yet, but so far i am digging it even more than the slanted re-issue. if you are a fan of wowee zowee, you will especially like it. wowee zowee is my personal favorite of pavement, and it has a lot of early versons of songs off that record. it also has a REM tribute song that i have only heard off of the dvd...i believe it was on the ""No Alternative"" cd. its only 15 bucks for 2 cds packed full of songs. i definatly reccomend picking it up."
5,Better than expected,The book arrived promptly and in better shape than I expected! I would definitely order from this seller again.
1,Heavy on talk...plodding plot.,"As a fan of J.A. Jance I was very disappointed. I really could not finish the book as there was so much talk and so little action or plot, I gave up on it. Oh well, she has lots of others! I wouldn't bother with this one."
3,Mediocre,"Sound quality ok and the music is enjoyable. Overall seems to lack 'content' as there's really not much in-depth explaination of the postures. There's also no background into the art of Zhan Zhuang or even introduction into what's it's all about. A good companion for the book on the subject, but doesn't really work well as a solo information source."
4,old skool,I love the recipes and the older ingredients. It's just not done this way anymore. Holiday drinks will never be the same again.
2,s'okay,"Graphics are good, story line is decent, but rainbow and heart effects are too lame.Too many characters to choose from. More options does not equal better."
2,To worder and repetitive,"Not worth buying, and you can't get higher than 5 dollars when you trade it in, because no one likes this game.The dialog goes on forever, and not much happens. When you do get into a fight ant's always the same. Very boring game."
4,Better then I expected,"When I got this game I figured it would be one of those I would pick up for an hour, then ignore it for 2 months, then come back to it again. But I have to tell you... I was pleasantly surprised. I've found myself addicted to this game... The character interactions among your main characters is priceless... had me laughing the whole way. My only complaint is the fact that in some levels you have a golem fight every time you walk 7 feet. It can be annoying when you are working on a puzzle. Other then that... this game is great. The poor ratings are undeserved."
2,Horseplayers - Life at the Track,OK but I had to struggle through it. I wouldn't recommend it for a seasoned horse player!
4,More than horse racing,"This is a great book that provides a valuable and in-depth view of horse racing, the colorful characters that frequent race tracks and how the industry operates. It takes us on a search to find the holy grail of making money in horse racing and comes up with some pretty surprising and unexpected answers.The book's audience should be far wider than just people who bet on horses, as the lessons and insights can be applied in many other areas, eg. stock trading to name just one.I thoroughly enjoyed the book and could not put it down until I had finished it -- and this from someone who has never placed a bet on a horse or been to a horse race track."
5,awesome,very much awesome with another side of awesome and a little bit of cool sprinkled on it for some flavor.
5,Great CD Great group of kids!,You've got to be impressed with the talent of this band! They write all their own music and the lead vocals are incredible. I've taken my son to see them perform and had the opportunity to meet and talk with them. Can't wait to see how far they go!
3,A LONG READ!,"I think Sharon Mitchell is an excellent author, but I found this particular book to be rather boring. There were a few good parts, but all in all, the book just dragged on. I thought it was going to focus on Monique, Gayle & Cynthia as well, but there were only a few chapters that mentioned them. I guess my main purpose of purchasing this book was because of how much I enjoyed Nothin' but the rent. I still plan on buying Sharon Mitchell's future books, but Near Perfect I'll probably never read again."
3,Too Long,"The book was long and dragged out. This is my first time reading one of her books, never again. I am glad I brought it for a few bucks and not for the full price."
4,Not Near Perfect,Near Perfect was not near what I had expected Near Perfect to be.While I did enjoy reading the story it was not near what the hype I felt when I bought it.One of the members of one of the bookclub suggested it and I was to excited to wait .One reason was the story was to drawn out and to much details given. The author did not stick to the plot in my opinion.While I thought it was better that okay I was disappointed it was not a 5* read.To be honest I would rate it 3.5 to 3.8 . Certainly more than 3* but less than 4*I can remember reading her first novel Nothing But the Rent andgiving it 5* .I have Sheer Necessity still in my tbr pile.Not a 5* but a good read.
5,Great New Early Music CD,"Both the instrumental and vocal music here are very good. This CD contains the first recording of a work by Venetus that I have been able to find. Keep an eye out for Ms. Wilkinson's work. She is young and her voice is not yet fully developed. This means that her voice quality on the next CD will be even better than it is on Fire & Ice. Expect great performances from her. She is a rising star in early music.Dr. Marion Ceruti, mezzosoprano"
3,Nice Book but Falls Short,"This book, oh, this book.To put it simply, if you have already learned the principles of design and would like to challenge your creativity, buy this.If you are just beginning in your quest of knowledge, steer clear.It is simply a book full of examples, nothing more."
3,Brings back memories but my memories are more accurate,"The premise of this book is good. There just isn't a lot of press when it comes to the monsters of the good old days (before cgi). But the problem is the author just didn't check his facts and do enough research on the subject. I got this book when I was in fourth grade. Being young and naive, I took what was in this book to be gospel. But as I got older and watched more of these wonderful old ""monster movies"", I realized just how much misinformation there is.A good example is the pictures. There are many that are mislabeled. Some actors are given as being the subject when, in fact, it's a completely different person. Another are the years listed. More often than not, the year listed is off by two or three.I give the book three stars only because it conjures up memories of Saturday late night ""scary movies"" when the actors really did act, not just scream real loud. As for content, it could have been much better."
5,Good deal clipper,Ad sounded like what I wanted after some unsatisfactory cheaper ones. It turns out I was right. The Oster is very light and cuts quickly and doesn't get hot.Yime will tell but as of now it fills the bill.
2,Obviously none of the other people commenting here are professionals,"This clipper is a big eh. It's not a ""fast feed"" at all. You have to go over the hair that you are clipping again and again, and you still risk uneven work. Anyone who loves this clipper doesn't cut hair for a living. This is the sort of a clipper that comes with a beauty school starter kit. If you want super quality, you gotta pull out the Oster big wig, the awesome classic 76!!"
2,personal use,i was especting it to cut more shorter or cleaner .i know i could not return it or exchange it to better one thtat can clean closer to the blade.
5,great,I've been shaving my head for years. I could have been saving a lot of time if I had had this clipper. Does a great job quickly.
4,Oster Professinal Fast Feed Clipper,"Great clippers, they work very well!Only complaint is the guards they come with have very sharp points! Its easy to poke someone with them, causing a painful scrape."
4,Cuts like a knife in soft butter,"Previously to purchasing this product, I used cheaper clippers that would prolong cutting of my hair via missed hairs and pulling of my hair. This clipper doesn't miss a single hair using any of the clips that come with it from 1/2"" all the way down to the blending clip. In other words, it has a nice fluid cutting action and also is very quiet compared to most clippers while doing so.Pros:- Cuts through hair easily- Very quiet compared to most clippersCon:- Clips that come with this clipper are sharp and will hurt you if the person cutting your hair isn't careful!"
2,Not a professional machine,"I thought a machine of this price and advertised as ""Professional...blah"" would indeed provide a decent service. The reality is that this machine is too slow for cutting hair and therefore the user would have to pass it through the same area more than once. It isn't design for thick hair at all, perhaps for kids' hair it might do an OK job... I've gotten better machines more a lot less money. The only thing it has as a plus, is that it is quiet... then again, probably because it is slow... :-) I wouldn't recommend it."
5,Super Quiet and Super Sharp,I love these clippers. I have two other clippers and these beat them 10 times over. They are so sharp as well as super quiet. My poodles love them too.
3,Good clips,"Not a bad clipper, quiet, painless but could trim a little closer. A bit spendy but is a decent clip."
5,Well worth the money.,"These clippers are the best I've ever purchased. They cut through hair fast and effortlessly and are relatively quiet considerng it's powerful motor. Cheap hair clippers I've purchased in the past from big retail stores ended up in the trash after maybe 10 haircuts despite taking care of them after every cut. The issues were usually sudden loud motor sound, grabbing and pulling of hair even when new, or simply not having the power necessary to clip the hair despite slow feeding through hair. None of those problems plague these clippers. Be sure to brush and oil your blades with clipper oil after every use to ensure long blade life. Don't blame the clippers for failing if you you're not taking care of them properly."
1,Very Dissappointed,"For the past several years I had been using a cheap Wahl brand hair trimmer. It got the job done, but the guards and the blades began to wear out. I decided to ""upgrade"" to a nicer model, so I purchased the ""Oster Professional 76023-510 Fast Feed Clipper with Adjustable Blade"". I trimmed my hair and beard twice with it. A few days ago, I went to trim my hair for only the third time and it would not turn on. I initially thought a breaker was blown or that the electrical receptacle was bad, so I tried a known good outlet. Nothing.Including shipping, I paid over $60 (sold by DiscountsJungle)for a product that worked less than a few weeks and cut my hair twice. Very upset and disappointed."
5,Stylist Approved,"I purchased the Oster Fast Feed Clippers after asking my amazing hair stylist friend what she uses. I wanted the best. Out of all the over-priced clippers out there, she reccommended this one for both home and salon use. My boyfriend has also enjoyed his new clippers."
5,Excellent Clipper,"This Oster is professional quality and does a great job on my buzz cut - even and clean, tons of power. Can't beat the value."
5,Good product!,I am very happy with this purchase.Finally I can do my hair cut in few minutes. This is good stuff.
2,It works ok,"Bought this for my husband last year as a Christmas gift and we've only used it a couple of times during the year, no more than 5 times I would say. Based on the reviews I expected it to be the closest thing to a professional hair clipper but that's not the case.First of all, our old and almost broken clipper cuts his hair much shorter than this one does. I thought it was going to cut really short but it doesn't. It does however, cut more effectively, I don't need to go over it as much. He also says that it doesn't ""pull"" as much or at all compared to the Wahl that he has.All in all, I wouldn't recommend it, there are other options out there that are lower priced and work just as well if not better. Also, this seller sent me a used one, I could tell because he sent me two of the same sized attachments and the clipper ""teeth"" we're extremely oiled and there was little black dots all inside the box and on the clippers which I figured was hair, my husband agreed."
5,Great investment!,I got this roughly 3 years ago so I could shave my head regularly. Still in great condition and I use it twice a month.
4,Works well,"After reading many reviews, I decided to get this one. I've been using a variety of different ones and most work pretty well. This one continues that trend. It cuts well and is easy to maintain. The only downsides is that it might get a little warmer/louder than what I remember of the others I've used and without a guard, it doesn't get quite as close as some of the other clippers. I'd recommend it for anyone who isn't looking for a really close cut."
3,Good buy for the money,This is quiet and does a good job. Not as good a job as the reviews lead me to believe but still ok.
3,Good clipper but not worth $60,"The oster fast feed is indeed a good clipper but isn't nearly worth the $60 it generally costs. If you're looking to give yourself a short buzz cut but not a skin tight one, you only have the blender guide comb as your only comb. The other 3 combs are way too large to be of any use. In terms of of quality of cutting, it's good considering that this clipper has a pivot motor. But this quality of cutting is certainly nothing out of the ordinary. Hence, for $60, you are indeed not getting your largest bang for your buck. Not when there are other solid pivot motor hair clippers around that go for around $30. One example would be the Andis speedmaster pivot motor hair clipper which is just as good but costs half the price!"
5,good series,keeps your interest and makes regular cable look lame. better series are breaking bad and covert affairs. also go rent the philly series for kicks!
5,Great show,Can not wait for the season to begin this January. The writers are on their game with the storyline.Set your DVR's.
