class_index,review_title,review_text
3,Just OK,I am a big fan of The Clash. I can't wait for the new Joe Strummer documentary to come out. That said I watched The Ramones:The End Of the Century documentary and then this one right after. The Ramones doc was GREAT. The Clash one was just ok. I just didn't think it had enough interviews and it had annoying graphics in between each subject that were visually ok but that were left on the screen for what seemed like 30 seconds each before they began talking again.Not a great rock documentary but an ok one.
5,A Rock n Roll essential,"Don Letts former dj from the infamous Roxy in London and original rasta man to punks everywhere captures the true spirit of what The Clash were all about. The Clash perhaps more than any other rock band in history embraced the true rock n roll theory and this film is a marvelous depiction of how genuine and true The Clash were to themselves as well as their fans. From raw rock to blues, ska, gospel, reggae, dub, hip-hop & mercy beat The Clash were and forever will be the greatest rock n roll band this planet has ever seen & this film is a must see for anyone remotely interested in seeing the real deal.........what it means to be passionate about something as simple as music. If you don't like THE CLASH you don't like rock n roll."
4,Good.,"Excellent overview not only of The Clash music itself, but also good when it comes to explore the spirit of why and how the band got formed, their highs and downs. Recommended for both fans and newcomers who want to know and understand a bit more about the band's roots and about a whole era context on the recent history.Production and packaging are just a bit simple, cheap... disappointing if compared to the contents and the extras.Worth buying though."
3,A good idea if you want to start from scratch.,"This accesory seems excellent, but make sure you want to build your campaign world from the bottom. If you are currently using a world that you are happy with and plan to remain in (like Forgotten Realms or Greyhawk), this accessory will do you little good."
5,Creative Habit by Twyla Tharp addresses the nuts and bolts of creativity,"As a person pursuing a ""second career"" in the arts, I found Twyla Tharp's book the Creative Habit to be an energizing read. The most inspiring aspect of the book is the fact that someone so celebrated, accomplished and disciplined faces the same daunting obstacles and self-doubts that lesser mortals do - and on a daily basis. Her practical suggestions and articulate narrative guide for integrating creativity into one's daily habit is just what the doctor ordered for any depressed, confused artistic soul convinced that they are suffering from permanent blockage. Read it."
4,Very good.,"There are some interesting ideas in this book. I have found some of her suggestions quite useful.As a creative person, I found this book resonated with me."
1,awful for mass shipping,I have purchased from value mailers through ebay and on amazon. I have never had a problem before. I mail about 4000 packages a year. I actually sought out these bags because they were such good quality for the price. I think they changed their manufacturing. These bags are awful. You have to stick your hand in each envelope to get it open and each individual bag is stuck together. Also the labels don't stick very well to the bags. The bags are no longer a grey on the inside they are black on the inside. I wonder if they are making the bags differently now. The quality has gone down hill. I would hesitate to buy again.
4,Dont waste your money yo!,I get these clensing strips at the 99 cents store. The price of these are about the same price as the better biore version of these and i think there are 8 strips instead of three.
5,Fantastic!,"This has to be the most wonderfully relaxing music I have heard in a long time. Very soothing, a must have. Well done Brannan Lane, here's hoping there's more on the way!!"
2,Predictable,"There's no way that this movie is based on a true story. Every part of the plot was predictable. It's one of those movies where you end up screaming at the tv, yelling ""You moron!"" at the main character, who obviously hasn't watched enough horror movies and doesn't have any common sense. The best part of this movie was when it was finally over."
1,Don't waste your money!,This toy is a waste of money! The dolphins make hardly a peep when you dunk them! The only enjoyment my daughter gets out of them is to bang them together or to put them in her mouth. I am so sorry I bought this toy!
1,Such a disappointment :(,We were looking forward to this but it just does not deliver. The dolphins don't make sound reliably and the darn rings will not stay hooked together. It is going into the Christmas return pile if I can find the box among the recyclables.
1,don't waste your money,I was very disappointed with this toy. When it was put in the tub the dolphins do not make sounds like they are suppose to. The floats do not stay together and this makes my 20 mos. old very upset. They look good and are cute but not worth the money. Would not recommend.
1,"Flimsy, squeaky, and not much fun","This toy was given to our 18-month-old son by a music teacher with great intentions. However, the noises produced by the dolphins are squeaks at best and only audible when hit hard (which my little one isn't quite up to doing). Also, the ""ring"" of dolphins doesn't stay hooked even without whacking dolphins, so pretty soon there are 16 pieces of colored plastic cluttering up the tub. Definitely not worth buying."
1,I do not recommend,"Its a great toy in theory but it doesn't work. The chains do not stay link at all. I tried until I became frustrated. My son had no patience for it. They also tip over and the sounds are hard to hear. He got the most use out of it by sucking on the dolphins. I would not recommend this toy, it just doesn't work the way the manufacturer says."
1,Not worth the money,"I got this as a gift for my 1 year old. The rings don't stay together when you tap the dolphins on the head....but more importantly, to get the dolphins to make a half way audible sound you have to put far more water in the tub than is safe for a toddler. It is far too dangerous to fill the tub to that level just to get a couple of high pitched whistles out of a few plastic dolphins. SOOOO not worth it~"
4,better than reviews here,"My 2 yr old received this as a hand-me-down. I came online to get instructions. I read the reviews and then tried the toy out. I don't know if this older set is different or what but we have not had the same problems as everyone else?? The dolphins make just the right volume of noise when either bopped gently on their heads as they float in their rings or if the individual dolphin's ""booty"" is tapped on the surface of the water. If they do get water in them and won't ""whistle"" the water quickly comes out when lifted. Our rings also have stayed together if they are hooked in the correct numeric order (reward for right sequence)."
1,dissapointed,Perhaps my son is too young (he's 2 1/2)but this toy is just too much work. The dolphins don't make much sound and don't stay together well. The colors of the dolphins and the rings don't evern match up well.
2,Cute but doesn't really work,We got these for our daughter becasue she loves bath time and playing her toy piano. We figured this would be a cute toy that she would enjoy but we were wrong. You have to beat the poor dolphins to get them to play a note. And the note is more of an electronic sound...it's hard to describe it but it's NOT a musical note! And it never fails after fianlly beating the things enough to get a sound out of them the ring comes loose. It's just a total pain to use. Granted she still plays with them in the tub just we could have bought a cheap bag of plastic dolphins at the aquarium and saves 3/4 of the money we spent on this set.
3,"Not a bad toy, Not a great one","I bought this toy a little over a year ago for my daughter's first birthday. I saw it and thought it was cute and a good price, but when I took it out of the box and put it together I was very disappointed. The little rings are supposed to hook together and float in the bathtub, but all they do is fall apart. That didn't bother me though. What did bother me about them was the fact that they weren't really that fun, the tones aren't that great, and about the only educational value they have is teaching your children the color of the dolphins. My daughter does still use them in her bath, but she doesn't pay a whole lot of attention to them."
1,We were very disappointed with this toy -,"It is not really a musical toy. Only a few of the dolphins actually emit much of any tone. The rings don't connect well - trying to get them to stay in a ring is very frustrating. Seeing that they were made by Tomy, I thought they would be worth it. There is really no way to play with them out of the water, either. Pretty useless toy in and out of the water. Tomy's ball toys are much better."
1,Not worth it,"I was so excited when I first saw this toy for my 15 month old who loves music. When we first used it, I was disappointed to find out it doesn't make music or stay together. The good thing about it, my daughter loves the little dolphins and since the rings don't stay together I can put just a few in the tub and not have too much bath clutter. It is not worth it though. There are other options that would be a lot more fun. Don't waste your money!"
1,Fear this movie,"I have to agree. I got to see this movie and it's equally terrible sequel for free as I worked with a guy who knows Kangas and worked on both movies in a small way. Pull out the thesaurus entries for horrible and godawful for both! Not even the 5 second gratuitous nudity helped this one...bad writing, bad acting...just bad. The Plan 9 from Outer Space of killer clown movies, without any of Plan 9's redeeming factors...oh wait, that didn't have any either. They're just lucky the MST3K guys had already packed it in when this came out....perfect fodder for Mike and the bots."
1,Bad sign when the make up is better than the movie!!!!!,"Ok, this movie....horribly boring! Death scenes are not exciting or gory! The make-up on the face of the ""clown"" was the only cool thing. What was he trying to be, a clown who escaped from a male strip club? For god's sakes, why shirtless? AVOID AT ALL COSTS!!!!!!"
2,Bob has more laughs than this,"I've been a big Bob Newhart Show fan, and was left a bit disappointed at this box set. For me, the best of the six tapes was the last (season 6): ""Ex Con Job"" and ""Happy Trails"" (last episode). Many of the show's classic laughs are missing -- to start with, no Dr. Padvillion, no group cabin retreats and no Mr. Hurd!! Not a bad starter kit, but i'd guess the real enthusiasts would require more than this box set provides."
2,Why?,"This book is pretty meaningless. It tries to make it appear that Porter's generic strategy Differentiation is something Trout and Rivkin has discovered. It feels like a Tom Peters book, a lot of shouting, little substance, great show and disregard what has come before. Even though Trout and Rivkin has written good books before, this is not one of them.Best left on the shelf."
1,"Bizarre, incongruous and deeply unsatisfying","The first three seasons of Bramwell are wonderful! I don't know the background of what happened to the series, but the last season is different altogether. There is no continuity in the character development, new characters are inexplicably introduced, major characters disappear. There is an odd, ponderous and melodramatic new musical score. Obviously the director is totally different and doesn't care a whit for the characters and story line as they have previously developed. It is as if the familiar, beloved, layered and nuanced characters we have come to love have been replaced by zombies. If you love the series as I did, please don't watch this last season. It's very unfortunate."
5,I enjoyed Bramwell 4 more than the first 3.,"I was rather puzzled at the negative reviews concerning Bramwell 4. To me, it was the best of Bramwell, and season 1 was right behind it. As for seasons 2 and 3, I felt they were nothing more than a soap opera. Season 4 regained my interest in the series. Of course, I understand that people have different likes and dislikes. Therefore, I was compelled to encourage people to watch season 4. The struggle of soul in Eleanor is what anyone can relate to. It was well written and well performed."
4,Grammy,The characters and actors are great. I really think the main character became too self centered. But I suppose that would be typical of that particular era.
5,Great charger,"Great charger for great price. Only one out there that I found that will charge 8 AA or AAA at a time or 4 C, or D's. Don't have to set a switch to tell it what kind of batter it is either. Automatically stops charging when fully charged so don't have to worry about overcharging. Very convenient."
3,Very bulky,I ordered this item based on very positive reviews however what I failed to notice was that this is a very bulky product. I wanted to have it so that I can charge my camera battery. However when I recieved the product I realized that I cann't carry this easily with my camera as it is so bulky.I haven't used the product yet so it might be good in terms of functionality but won't be much useful to me due to its size when there are lot of compact products already available in the market.
3,Incomplete shipment,"The Battery Charger works great, however, I had thought I purchased the charger along with the D cells, C cells, and aa cells - but only the D cells and c cells came, all in seperate shipments. - The possibility does exist I misread the ad!!!Joe in TX"
1,Great Company: Just A Bad Product,Sound quality is horrible. unit is cheaply made. Ya get what ya pay for in this product! Enforcity sent me a new one after original broke in 3days.THANKS GUYS! YOUR COMPANY ROCKS! This is just a crappy product. I WILL PURCHASE THINGS FROM YOU FOLKS AGAIN! Thanks For looking out for me!
1,ONLY for the NOVICE hiker,"If you need more than half of a 90-minute video of two incredible national parks to literally have clips of two hikers on sections of trail, including not just difficult slickrock, or deep, plod-inducing loose sand, but flat, packed, kindergarten-level hiking trails, then, by all means, by this video.(And, if you do need such a video, you ought to be barred from hiking in a place like Canyonlands.)If you don't, skip this worthless piece of trash. I will also say, sight unseen, skip other ""Park BasiX"" videos by this same set of people. And, as they are also professional tour guides/outfitters in this area, skip their company as well.As well as boring with the mind- and eye-numbing fluff of two people hiking, if I heard the hackneyed phrase ""It is worth your..."" one more time, I was going to fly to Moab to strangle a couple of people."
1,nice sheets - unfortunately they were torn,"I excitedly opened the package only to find that the fitted sheet of my new 300 thread sheets was torn. It was like a knife cut right through the middle of the sheets. The sheets were so soft and smooth, with very deep pockets on the fitted sheet and generous overhang on the flat sheet, but I never got to sleep on them. However, I called the folks at Amazon customer service and they are sending me a return label and will give me a full refund. Unfortunately, they no longer have this set available. :("
4,great price,back when I brought this I couldnt find anyone to ship it. It was a gift for my god-daughter she was so happy to get it! Although whoever you used to deliver it left it right outside the apartment door
2,"Great price, ok product","I wasn't as concerned about the wrinkles as others, but I am disappointed that after just a week, the fitted sheet has little pills on it (this is before washing)."
2,Not impressed,I returned these sheets because of the color - they were too bright blue for me. And they weren't very soft either.
3,"More Comprehensive, less Expensive Alternative",Sermons of John WesleyHere is an alternative containing the formatted complete texts of John Wesley's 141 Sermons for less money.
2,Misleading Repair Manual,"This repair manual claims to have 500 pages covering all Volvo models from 1990 to 1998. It has barely 200 pages and it only gives a semblance of covering those models well. The manual gives illustrations of repair function on one model, but gives none for the other models. It uses engine repair illustrations that are not even Volvo engines. There are few illustrations of repair functions of the 960 model."
2,Not worth the price.........,"For the price and accolades, I expected this to do a better job cleaning the wheels than it does. It requires SIGNIFICANT scrubbing to remove brake dust. I clean my car almost weekly and the front wheels take a lot of work. The only advantage to this wheel cleaner is that it is safe on all types of wheels, but there are other products, such as Mothers FX wheel cleaner, that also claim to be safe on all wheels and does a much much better job removing brake dust."
5,MESMERIZING,"Sue and Jim have put out yet another great work of art with BETWEEN EARTH AND SKY. I was introduced to the music of Rhea's Obsession almost four years ago while visiting Toronto. I bought INITIATION, which is being re-released in May (buy it!!! you'll love it!). EARTH AND SKY just continues their natural evolution as artists. I especially like ""Spiritual Fear."" The way the music washes over you .... it tingles. I've listened to it so much, I'll have to buy another CD soon."
1,Not Quiet,"I was looking to replace the dissolving bumper pads I have on my cabinets and drawers and didn't realize these don't ""cushion"" they are HARD and not soft at ALL - they don't damper the sound of closing drawers - they almost make it louder. I am returning the unopened packs I purchased - what a waste after a long lead time. Another annoying item is the packaging - there are dozens of smaller plastic bags you have to open so for a task of replacing over 500 bumbers in my house this would be a huge annoyance - good thing I am returing these."
2,Potential unmet. Bad production.,"It isn't horrible. But... the song structures are a bit repetitive as is her choice of chords. The lyrics are a bit trite & elementary. While the subject matter might be familiar to all of us (love, lost love, etc) she needs to find new and more inventive was to express herself. Any possible potential here is met with bad production.I heard about her due to someone that compared her to Natalie Merchant, Sarah McLachlan and/or Tara Maclean. I do not agree.Regretfully, I can't recommend this particular recording. Hopefully, the artists will read this review and learn from it.There is a lot to be said for expressive fresh lyrics, varied song structures and style and production that enhances instead of hindering the recording."
1,CRASHED after 3 months of light use!,"I just finished moving about 225GB of data to this drive. DO NOT be fooled by the low cost! You will lose your data and never get it back! Consider the cost of replacing your data / media when this thing goes dead on you. There is NO tech support for this, and their website has no assistance at all for these sort of problems. I would be happy to get my money back at this point.The data recovery folks say it will cost $800 - $2400 to recover the data, IF they can recover it.Next time, spend for a reliable brand and avoid this junk."
3,"A double CD (comprising ""Mr. Buechner's Dream"" and ""And So It Goes"") is a mixed bag.","I've never been a DA fan or even that into Terry Taylor so take this review for what it is worth.This double CD is a mixed bag. It has some very good songs with a lot of variety on ""Mr. Buechner's Dream"", and of course it has Mr. Taylor's wit, but at 20 songs that average 2 and 1/2 minutes apiece you move from one to another so quickly that you forget that which you've heard. Still, there's quite a bit to be enjoyed among the lesser songs that are bound to get lost. You just have to make a concentrated effort to remember those better songs. The second CD, ""And So It Goes"", falls rather flat IMO. There's 13 songs here and they average 3 minutes but they miss some of the bite and charm of the winners from the first CD. So, as a whole, there's a lot ot wade through with some nuggets of goodness in there. Perhaps this time the axiom of ""sometimes too much is just too much"" applies here?"
4,Predicting Certainties,"This book is a must for anyone interested in understanding how our world is changing shape. Captured here are the opinions and views of leaders in many walks of life around the globe of what is happening to the way we live our lives. As these are people with most influence and power, Mercer postulates that they are the very ones who will bring this future about. They have already proved frighteningly accurate in their predictions concerning terrorism and the growing imbalance between the West and the rest. It is a book for opening eyes and stimulating thinking."
4,Heart Warming,"Caleb McMann is a man tortured by the memories of the car accident in which he lost his 7 year old daughter Katie. Lossing his wife was painful but she had been ill for a long time. Lossing Katie was hell and as all parents do he feels responsible and believes that if he had done one thing or the other Katie would still be alive today. No matter what he has done since Katie's death nothing has eased the pain. A news item about one family losing a son in a motorcyle accident and donating the corneas to another person prompts Caleb to search for the little girl who now has Katie's heart beating in her chest. Caleb not only finds Hannah, but also finds that Erica, Hannah's mother breathes life into his own heart. Can he get past the fact that he is looking for his Katie in Hannah or will this push Erica & Hannah further away from him? If you are not an organ donor this one really makes you think about it."
1,Not good for business use,"I planned to use this phone for a work from home business. This means a lot of conference calls. The phone lacks one feature that made it unusable for this purpose. During a conversation, if I press the 'mute' button my callers could no longer hear me - which is what I want - but, I could also no longer hear my callers. To multi task, I have to be able to hear my callers and have them not hear me. This one problem made the phone unusable for my purposes. The entire keyboard was also somewhat flimsy feeling with too much 'give' to have a solid feel for the keys."
1,Just stopped working,"Bought this in July 07, and this morning the handset was dead, would not charge.Returning it today and looking for another brand.never did like the way it dialed."
1,terrible,What was Siemens thinking the audio quality and the phone features are just not user friendly
3,Interesting Concept,"This was an interesting read at most. Platt suggests that after a ""good company"" declares some ""not so bad news"" the market overreacts and you can take advantage of the current condition. The problem is this, how does an investor determine a ""good company"" or ""not so bad news""? This would be a good book for a small time investor who only puts small amounts of research into his/her investment decisions. I can not imagine any informed investor trading with this strategy, as it is not backed with scientific research."
1,Depressiing,"The main thing this item teaches you is that everything dies, and in this case ... far too quickly! Do yourself a favor ... buy a puppy or a cat instead, they'll live longer, and you'll have a lot more fun!"
1,Watching & Waiting,"My grandaughter, filled with excitement and anticipation, poured the instant life package into the prepared water in the aquarium and nothing happened. We are still watching and waiting for some movement or growth in the tank. We are on the 5th day and see just scum on the bottom. What a disappointment to the children. The same thing happened to her little friend who is also waiting to see something in the tank. I would not recommend the product. I have 3 very disappointed children."
2,"Good fit, bad sound","The fit of these phones is fine, but the sound is below par. I should preface that I'm using them with an IPod instead of a PSP but I thought anything logitech made had to be gold. I guess I shouldn't complain about $12 headphones, you get what you pay for."
5,A perfect beach read for thinking people,"I took this book with me on a recent vacation and was blown away. First of all, this book is HOT and features some of the steamiest and smartest sex writing I've ever read. But that is just icing on the cake, for Houellebecq has written some wonderfully rounded and sympathetic characters here, and he has more than a handful of brilliant ideas about relationships, sex, culture, business, and politics. A great conversation piece, and a terrific read!"
1,toussaint l'overture i salute you,The problem with the French is...they talk a lot and have nothing to say. So much wind. The snobbery against the blacks and the anglos is weird considering the racism and lack of true culture of the French. A very stupid book and typical of the FRenchies Of Gaul.
5,A floor pump for your Camelback,This is a portable floor pump for mountain bikers. Filling a large volume tire is VERY tiring and takes a long time with a standard handheld pump.. This pump transforms into a small floor pump for on the trail repairs. It is the absolute BEST pump a mountain biker can carry in their pack if convenience trumps weight. All my riding buds who put in lots of miles carry this.
3,"Wonderful art, confusing story","Let me start by saying that Park Sang-Sun is my favourite artist, and you can see her talent by flipping through the pages of Les Bijoux.However, cramming such a detailed and immense world/story into five volumes was not a great idea.This first volume does a decent job of introducing the world of Les Bijoux, though I would say that it's a bit overwhelming and unclear at times. For a first-time reader I'd suggest reading the first TWO volumes to get a grasp on whether you want to continue or not.For fans of gorgeous men and a new style of fantasy, this series is for you. However, some might be put off by the sometimes intense violence and sexual themes. (Definitely NOT for younger readers!)note: the pictures that Amazon provides are actually from vol. 4."
3,Would the third time have been the charm?,"I purchased this set for my 22 month old daughter. I was impressed with the rate at which it was sent to me, however there was a major snag/tear in the bottom fitted sheet. I asked for a replacement and received it within 4 days. However, there was a major stain on the top sheet of the replacement set (one that was visible without even opening the package). I have asked for a refund and will now find bedding elsewhere. Had the product been in perfect/new condition, as the average consumer expects it to be, I am sure that I would have been happy with it. The fleece was very soft and the applications were cute, but I wasn't ready to take that third chance."
3,Check caller ID,"The phone rings. A voice on the other end quotes Frost ""The woods are lovely dark and deep, but I have promises to keep and miles to go before I sleep"". This triggers Soviet Manchurian Canidate killers to carry out missions programmed long ago when the cold war was hot. Enter Charles Bronson, Soviet KGB agent to save the day and prevent WWIII with his double agent femme fatal Lee Remick in a race against time to find the evil Dr. Strangelove type villian."
1,Avoid this,"The first use of this product was an utter failure. Placed it on the edge of my dutch oven and started to heat oil for frying. I watched as the oil heated up until it started to smoke. I grabbed my instant read thermometer to see what temperature it read. The Taylor unit was reading over 100 degrees less than my instant read. Thats why the oil was smoking. I wasted money on this junk, you should not do the same!"
3,This is NOT 'The Tournament'.,"I've only had a brief opportunity to view this DVD. The quality is okay. Looks like a VHS source that used a scratchy source print.This film claims to be 'The Tournament' on the box. This is not the case. Angela Mao is nowhere in the film. Neither is Whang In Sik. This film is actually known as 'Manchu Boxer' from 1974. Filmed in South Korea, it stars Lau Wing (the son from 'Big Boss') as a chinese boxer fighting in South Korea. Sammo Hung and Wilson Tong are also in this film.The fight scenes, from what I could see, are average early 70's chop socky stuff. I thought the fighting in 'When Tae Kwan Do Strikes', which is available as 'Sting of The Dragon Masters', was way better, even though both films had action direction by Sammo Hung."
2,Disappointing,"I had great hopes for this set of Beethoven's Overtures, but found it to be quite disappointing. These ""new interpretations"" are more distortions than new interpretations. Fast tempi and misplaced accents in several of the overtures spoil this set along with too reverberant sound and booming, rather than warm, bass. Karajan's set with the Berlin Philharmonic is superior in every way."
2,From Back Cover,"He could go head to head with the devil....But fortunately that wasn't going to be necessary. Because detective Jackson Ward, the New Orleans P.D.'s loose cannon - otherwise known as the chief's biggest pain the butt this side of Cabildo - was suddenly reassigned. To his home territory in Chicago. To clear the name of the chief's daughter in a murder mess so many layers deep that only someone connected could be trusted with the job....Or an Angel...When Sunni Blais was implicated in a mob-related murder, even she knew she needed some help, pronto. But how could it possibly come from the dro-dead gorgeous hunk who'd been dogging her every move since last week? Clearly, she was his target. The question was... what would he do with her once he had her?"
5,Replenish stock on magnetic playsets - create a scene,I purchased @ least 5 different titles of the magnetic playsets - create a scene playsets. Each one has given my children hours of imaginative and creative enjoyment. Without a doubt many of them are thematic in nature with pleasant graphic content. [...]
5,very compact cable,This kind of cable is very useful & compact to travel. I recommend this product to use with Treo family phones...
1,don't bother,Why anyone would put out a music dvd in the 21st century that was not in dolby digital 5.1 is beyond me. It might be because there are more breasts than music included.
4,Some good fights,"Like every event I guess, there were some boring fights, but overall, this DVD had enough big names to keep it entertaining at least. The Sakuraba fight was a little disappointing from the start, but some of the undercard fights made it worth the money - like watching Mezger, Vovchanchyn, Silva, Herring, Rodriguez, Newton, Henderson, and Yvel."
