class_index,review_title,review_text
1,Magazine review,I am very disappointed! I purchased a year subscription to House Beautiful from Amazon.com in November 2009. I have not received a single issue and recently received a postcard stating that I would not be receiving any at all that they now want to substitute my purchase with Woman's Day. A magazine that I have no interest in. I don't feel that a company should be able to do something like this unless they are NEVER going to publish another issue of the magazine.
2,Not for me,"I ordered this magazine hoping it would be a bit more practical. It has beautiful pictures but few that appeal to me. And the magazine is mostly advertisements; they don't say ""to the trade,"" but they look like they probably sell only wholesale. If I were a professional designer, perhaps I would find it more useful, but I'm not, so I don't."
3,they work good,"as far as the pan itself, it works, and the bunnies like it. the locking part not so much. it screws on but dosent stay on"
3,"The ""trip"" gets a little long.....","I love Cantrell, but some of these songs sound forced. I guess I've been spoiled by AIC. Nothing is ever going to compare to that sound, not that he's trying to duplicate the success. It'll probably have to grow on me. I did however gain an apreciation for the original Degredation CD in listening to this version. All the new songs aren't as good as the first batch except for track 12 on vol.2 I think I like that more because it could totally pass for an Alice tune. I swear it sounds like Layne on that track."
1,Did I listen to the same CD's other reviewers did?,"I did not like this set at all. It's even worse when compared to what Alice In Chains released. These songs, as previously mentioned, are plodding. Jerry's vocals don't sound good, either. Boggy Depot was MUCH better than this. Get that CD if you want to hear what Jerry can do."
4,Helpful,"My iphone had an accident resulting in the misalignment of the back of the phone. I ordered this set of screw extractors to take out a stripped screw so I could take the back off and put it back on properly. I could not get the screw extractor to work at all. However, one of the small screwdrivers included in the set did work to get the stripped screw off. So the set was helpful, but not in the way that I expected. So yay! I saved $150+ $30 for a manditory phone support fee. That's how much it would have cost me to have apple fix it. This set only cost something like $18. Yay, again!!!"
2,Save your money,"I believe the header says it all, just pure garbage,didnt worl at all,and impossable to see the unmarked tips or which one was the screwdriver"
4,Good Set for occasional use,"I purchased this set primarily for the screw extractor tool included in the set. The set is nice and light weight and works well for mini screw drivers that you would use once in a while. I would not recommend this set if you were to use it on a regular basis, as the grips are a little narrow for this. Also the heads may be too short for some deeply set screws. The clips also get in the way, but these can be removed.As for the screw extractor, when I first saw it I thought there was no way it would work. But with little effort I was able to extract a screw from my laptop (that came factory striped by Foxconn) that had no thread left to grip too. In addition, that screw was in there tight, but the extractor had no problem griping the gnarled screw head.I would recommend this for anyone looking for a compact screw extractor for small electronics."
3,Interesting information,Found the information most interesting but not what I was expecting. Seeking more on a particular area and their living more than one persons perspective.
1,I completely agree with Joy,"I would give this zero stars if I could - I subscribed to this magazine for years, and with the editor changes came extreme disappointment and cancellation of my subscription. The formerly classy, liberated Glamour became the voyeristic, sex-obsessed Cosmo. Gone were the entertaining and frequently thought-provoking articles, replaced by articles of ridiculous fashion advice (sure, I can see wearing a midriff halter, micro-mini, and blazer to my bank job) and what men want us to do in bed, peppered with silly photos of lingerie-clad women rolling around in the sheets. I don't dislike Cosmo, but if I wanted to read Cosmo, I'd read Cosmo - I no longer have that choice. Glamour used to have a sophisticated slant to it that felt like we were getting an edge - not anymore. I'm still disappointed, and I'm surprised more people aren't that would suggest to Glamour to make the change back. Too bad for me, and a big step down for Glamour."
2,glamour not for teens,This magazine is full of very adult advertising. They seem to aim towards teens but most of it is advertising. I had a hard time finding an article that wasn't selling something. I thought is was interesting enough for my 19 year old but realized its not even interesting enough for my 15 year old niece.
4,Love it,"In a world full of teen magazines, I am thankful to have a grown-up outlet for pleasurable reading."
3,Knitting Stitch,This is good little handbook but not anything compared to the Harmony Guides if you're looking for a good stitch dictionary. Nicely put together and the hidden spiral binding makes it easy to use. A good beginner's book.
2,Good Magazine...if you receive it,"I ordered this magazine for a class I was taking last semester at college. I really did enjoy the articles I read in class. My only problem with the magazine was that I never received it. After calling Harpers about four times I got two magazines from the previous two months, but now I am still waiting for both last and this month's editions. Happy reading...if the magazine reaches you!"
4,A rich mix with bias to the Left,"Harper's has been in business since 1850 and has published some of the greatest American- writers , from Mark Twain on down. Its editor and tone- setter is the veteran journalist Lewis Lapham. It publishes fiction, and articles including interesting symposia on many aspects of American economic, political and cultural life. It attracts the big - names in all areas, and also provides a lot of human - interest material, statistical curiosities, historical information and stories.For some reason which I do not fully understand it has never been my great favorite. And in the old days I preferred 'the Atlantic' and the 'Saturday Review of Literature ' to it. Of course one of the features of 'Harper's is its book- reviews done by among others today, John Leonard.I suppose what has soured me a bit on 'Harper's' is its bias to the political left.But that withstanding it still provides a rich mix of articles of high quality."
4,From the samples it sounds like another winner to me,"I just wanted to correct the review. ""Ain't It Something"" isn't new. It's on the I Love Everybody CD. Lyle Lovett has put out 3 or 4 cds since Joshua Judges Ruth and they're all worth a listen."
5,What a fun game!,"Syberia II for X Box is such an excellent game. Women especially will love the touching storyline, adventure and breathtaking graphics. As a follow-up to Syberia for X Box, this was a lovely conclusion to the somewhat disappointing ending of the first. I have never really played video games, but I really liked the setup of this game. The controls are easy to learn, and if you played the first game, they are pretty much the same. I am just so impressed with both Syberia games. I wish they made more games like this (games that women enjoy to play)."
4,King Leonidas,"Great movie action figure. Good for the collector, not necessarily for children to play with, mainly because of the small, sharp objects. More articulation than a Mcfarlane action figure. I use it mainly as a display on a shelf next to my Mcfarlane King Beowulf action figure."
2,Yoga pants,"The fabric for these are very thin, evidenced by them being shipped in an envelope that fits in my mailbox. They also run small. I wear a size 6 in jeans (I'm 5'6"" and weigh 138) and needed to return the medium and get a large. Due to the thin fabric, they are suitable only for me to wear at home. Unfortunately, this vendor only replaces the item for like items or issues store credit. I won't use this vendor again."
3,Guy's review,"This book is a very good book for total beginners, however more experienced aquarist may find it a little basic. However this book does contain some very useful information and should not be overlooked."
2,DVD played out of sync on my DVD Player,I enjoyed the content but did not care for the fact that when I played it on my A/V receiver - DVD player the voice was not synced up with the picture. Have not had this problem on any other DVD. Tried to make it better my manipulating the controls available on my A/V Receiver but could not get it perfect. Not sure if the disc was defective.
1,Poor response to a request for order status,The magazine is ok. The response from your Magazine Subscription/Administrator is woefully inadequate. I ended up ordering twice because I could not find the status of the first order. I am not happy and probably will not order magazines from Amazon again. David Furr
1,"Magazine's ok, spam is not","I used to subscribe to field and stream and found that it had decent articles, I was a boy scout and liked the camping tips and such. I figured I'd give it another shot, and ordered it back in July, thinking I could get some hunting tips for the fall. Well it's late September and I still haven't seen my first issue. I did get a letter from field and stream offering me a great deal for an 18 month subscription, I was kinda hoping to get a magazine before I re-upped my subscription. Also I've started getting letters and magazines from the weirdest companies and organizations. I thought it might be because I'd just come off active duty, but no one else I knew was getting them. It occurred to me when I got an NRA letter which I haven't gotten since I was a kid, that this was probably the source. So to make a long review short, I wanted a magazine, not a mailbox full of cigar adds, and subscription updates (especially since i still haven't gotten a single magazine)"
3,Standard late Duke fare....,"This was by no means a Duke classic, but standard fare for his later westerns. It was about a group of men helping a widow recover hidden gold she was told about by her late husband. Hot on their trail are 20 bad guys after the loot. A real twist ending and some great explosions and outstanding scenic backdrop. Too bad this is not avail in widescreen. The Duke in his standard tough as nails ex-cavalry role. It's not as bad as it's reputation but I think it could have been better if they gave the bad guys some characterization and persona. But instead they are just shown as 20 faceless riders every now and again. No speaking roles in the whole lot. Better than Rio Lobo but not as good as Chisum, The Shootist or The Cowboys."
3,"Not really a jewel in the crown of the Duke, but...","still watchable.The cast is well known, with Ann-Margret, Rod Taylor and many other familiar faces in this genre surrounding John Wayne.The story is a simple one, just with a twist at the end of the movie.The DVD is nicely produced, but lacks a booklet, or other special stuff that could at least clarify somewhat, how the movie was made and perhaps include some cut-out scenes.Just for the die-hard Duke fan.If you're not, don't waste your money. There are better ones out there of the same time period. See Big Jake, Cahill, or the real runner, The Cowboys."
4,great soundtrack,i got to admit that the selling point for me was the Dominic Frontiere soundtrack. he has some good themes going here and variations of them in service too! at times the sound track carries the picture in ways the actors and screenplay can't
3,great condition but...,I didn't know it was in Japanese. Good thing for subtitles. Movie was good. Fast shipping. I just must have missed the print of it being in another language.
4,A Los Alamos boyhood: factual and fascinating,"In ATOMIC CITY Terry Rosen remembers his years of growing up in a small city like no other: Los Alamos, N.M. in the 1940s and '50s. In this place there were few ""ordinary"" people. The family friends were the likes of Edward Teller, Enrico Fermi, James Tuck, and Robert Oppenheimer. The children of famous physicists, his playmates.Yet Rosen is not a name-dropper. Instead he tells tales, often very funny, of boyhood pranks and adventures, like those of a Huck Finn or a Penrod, but set in a deeply serious place and time when the nuclear bomb was being developed and tested.The scientific information is impressive but not overwhelming. Rosen explains clearly, but the thrust of the book is not technical: it is how it was to be a kid in this unique place, with a father who works long hours and an artistic mother who puts up with an active boy and his friends.The juxtaposition of carefree childhood with the birth of the atomic bomb makes for a fascinating read."
4,Ernie Ball 2804,Ernie Ball Group II bass strings work great on my 67 Mustang short scale bass. Good resonance. Been playing this bass since 1967: country and classic rock in small-medium venues.
2,Very little Biblical foundation,"I purchased the book in hopes to read a Biblical version on the story of Rahab. No one really knows what happend in the Bible sufficient to fill in all the details of Rahabs life as a child, becoming a harlot, and the interaction with the spies. I am open to practical, literary freedom if it gives the reader a better appreciation for the circumstances. But the author took too many liberties providing colorful details. For example when she was learning to become a harlot there were small portions of text where I felt like it was too descriptive and could have been better served to let the reader imagine or 'read between the lines'. Additionally, the book has curse language in it, although tame by modern standards.Is this still supposed to be a Christian book based on Biblical principles? Rahab may not have lived by Biblical principles but as readers and authors we should."
1,Where's the Fashion?,"Most of it was ads, and not very compelling ads either. I wasn't impressed. And I won't be renewing. Lame."
1,DONT,"Don't bother ordering Hearst magazines. Both Harpers Bazaar and House Beautiful come intermittently, late, or not at all. I see the magazine I would like on the shelf, and wonder if or when I will receive my copy. I finally just canceled. what a shame."
3,magazine ok but unhappy with Amazon,I purchased this magazine subscription through Amazon because Amazon sent me a $5 off coupon code on my next order. I placed the order and used my coupon. A week after Amazon emailed me and said that the coupon was not valid and would not be taken off my order.
2,A visual treat -- but that's about it,"""Harper's Bazaar"" has been running a losing race with ""Vogue"" for the past 40 years. The magazine should play to its strengths. Its graphics and photo layouts are terrific. However, the articles are insipid and superficial; not worth a read. ""Bazaar"" unfortunately went downhill when Liz Tilberis took over the top spot; in the 60s and 70s the look was all about elegance and glamour. Ms. Tilberis stated in an editorial in the 90's that fashion was all about ""youth and ectomorphism"" and featured human Barbie dolls in grunge outfits. Okay, it looked funny, but what woman over 25 would spend good money to look like that? The impression one gets from reading ""Bazaar"" now is that it's still trying to find its target audience. When ""Bazaar"" stops acting as if it were afraid to compete with Vogue and emphasizes its strengths, it will be a much better magazine."
2,renewal,Most of the 15 or so magazines I renewed through amazon came in as dupilicates. You ad says you would extend the subscription. The problem lies with the magazine subscription house.
1,NEVER GOT IT,ITS BEEN ALMOST A YEAR AND I STILL HAVEN'T RECEIVED MY FIRST ISSUE. NEVER CONTACTED ME. HORRIBEL COMPANY AND CUSTOMER SERVICE.
1,NEVER GOT IT,DO NOT SUBSCRIBE IT AT AMAZON. I NEVER GOT ANY ISSUE!TOTALLY WASTE OF MONEY! I RATHER BUY A CUP OF COFFEE.
3,haven't yet received it,"I'll let you know, but I think it'll take another week or 2 until I receive it-- subscriptions take at least 6 weeks to begin"
4,"Fun to play, and gives a small view on money","Monopoly is a game that almost all ages will like. The game lasts a long time, and never gets old, or tireing."
4,elmore leonard at his best,"la brava is vintage leonard.its one of his best books by far.joseph la brava is an ex- secret service agent who becomes a photographer.he meets a once famous actress who is being harassed by two chumps that are looking for an easy score,but thats where la brava steps in.highly recommended."
1,very short & to the point,if I could rate NO star I would had done so...this is a WASTE of your time & money...'nuff said..woowee this is one helluva stinker!
5,I bought this book I while back when we were starting a antique bottle collection.,It helps know the value when we can look it up in a book. We don't want to over pay when making bids on line.
1,Just because it is Kovels it is supposed to be good?,"Doesn't make sense that this book is recommended just because it is a ""Kovels"" I think it is over rated. Author has a business vs a real passion for antiques and it shows. I purchased this book, but I can not recommend this book. It didn't have an example of what I was looking for."
3,I Have Found Several Marks In This Book,This book is full of marks. I used it for pottery and crocks and no longer need the copy I have. I will sell it now.
5,great thinking game,"A great game my husband got me into. I would suggest playing with at least 3 players, because if only two play (certainly in our house,) whoever gets to go first usually wins. If you don't want a game where you have to think, don't get it. Also watch the pieces if you've got small children, and low VCR's!"
5,An Amazing Game,"In this game you'll need to have lots of strategy and maybe a little luck. You have scattered armies on different global territories, and advance and battle your enemies. When I play with my friends lots of times we are trying to rule 1 continent at a time. Maybe it will take a while to get all the rules in your head so don't play with young kids. Great for a family game night, you can finally get revenge on your evil sister, and still ally with your twin. In short, an amazing game."
3,Game enthusiasts read on!,"This is a great game for younger people who want an easy to learn strategy game with a good deal of random elements. I only gave the fun factor a three but I do remember that I used to love the game when I was younger. 15 years ago I would have given it a 5 for fun. Now that I am 30 and a more seasoned game player, the strategy is not as interesting and the game play is often stressful. Due to the fact that you have to single out another player to attack, arguments and hot tempers go hand in hand with this game.There are much better strategy games out there which are also less confrontational. I suggest ""Settler's of Catan"" and ""Elfenland"" for people interested in the trying best that the gaming world has to offer. These games, while fairly simple, have a more interesting balance to them."
1,Received defective,"I purchased the game for my nephew for Christmas. When he opened the game, the game board paper was torn off of half of the board. I contacted Hasbro on December 30 and again on January 6 and have yet to get a response. I will take this into consideration before purchasing another Hasbro game."
5,Risk Rules,"Risk is a great strategic game where up to six players try to conquer the world!There are infantry, calvary and cannons. Conquer the territories of the world and be a master5 out of 5 stars definetly"
5,"Best strategy board game ever... after Chess, of course!","Chess cannot be compared to any Strategy games.. ever. But, if I chose one, it would be Risk. I own it for past 5 years and had lot of fun with friends and family playing this game. You might want to make few home rules once you play a lot and it gives whole new twist to original game.Few home rules you might want to add is to allow attack from multiple regions or to be able to continue attack from other different regions.Best strategy is to concentrate army and capture small continents like Aussie, Africa or South America and build base from there on.Playing with 'Missions' in this game enhances the excitement and induces suspense as well.If anyone likes to play Chess or Bridge; Risk is MUST OWN game."
1,Very good topic - very bad book.,"I've been teaching traditional karate for 13 years now and there is a big need for good information on training issues related to women. This book attempts to provide that but does worse than fail - it misinforms. I believe Monica Cardoza had the best of intentions, but her lack of experience turns her writting into a disservice. A little knowledge is a dangerous thing as they say. Monica Cardoza's information is so error riddled - even on basic facts - that it brings into question everything else she has to say.It was painful to read this book - a book that I had high hopes for because of its foreward, which was written by Carol A. Wiley. If you're looking for ""A woman's guide to martial arts training"" or something in that vein, then avoid this book. Check out the excellent books by Carol A. Wiley instead."
1,Forced subscription !!,"I have never subscribed to GQ, but yesterday I got a statement from them charging me $19.97 in due amounts for 12 issues (that i never asked for and never got either !)And it comes with a harrasment note indicating that ""Defaulting on your account could lead to outside collection""They are trying to force me into paying for a subscription I never asked for. !!Anybody know where to complaint for these kind of annoying threats ??"
1,Neither Quarterly nor Gentlemanly,"Instead, monthly and vulgar. Don't waste your time. What was once a respectable magazine now aspires to be Maxim."
1,Not a great man magazine anymore,"Not a great man magazine anymore, i spent my money to buy ads. wont buy it anymore since i've been ordered it for 10 years."
3,I paid for advertisements.,"OMG, there's just comes with overwhelming amount of advertisements. It's a OK magazine. It is not as good as once it before."
2,golf magazine,this was a gift to my brother. i have no idea if he's started receiving it yet. can someone let me know?
2,Mag review,"to date, my subscription hasn't started yet. Hopefully, we will begin getting Golf magazine soon."
5,Torx socket,"I use this for my rotors and Magura brakes on my mountain bikes. They require a specific torque setting and it is hard to find torx sockets that fit on a torque wrench. This is perfect for that application. Very durable impact-wrench quality steel. Expect it will last a long, long time without wearing out."
2,Beware! You want the Import CD.,"Just a word of warning here...Take a look at the track list. A mere 11 tracks comprise this release.The Import version is the one you want, that has over 20 tracks, making this release irrelevant."
