class_index,review_title,review_text
1,WARNING: THIS ENCLOSURE DOES NOT SUPPORT ASIAN CHARACTER CODEPAGE,"I purchased this network hd enclosureafter running the wizard, and found an ip, and logged in.....I started to configure, but on advanced->character codepage support, I am surprised there's no ANY Asian codepage supportthis is a no-bone dealI have a lot of audio and video files are named in Trad Chinese character, this crash the unit everytime when I attempt to transferalso, you have to be aware if the host's username is XXXX XXXX, you're recognized as guest, this is another no-bone dealif you're going for low-price network hard drive, pls go elsewhereor if you are planning to buy this enclosure in order to store a lot of files are in Asian names, DO NOT BUY IT!!!don't tell me I didn't warn you"
5,EFFECTIVE AND SOOTHING TEA FOR KIDS THROAT,"I always start my son on this tea when he starts a cold. He actually now asks for it. I prepare it and put it in a thermo for him to drink during the day at school. It works wonders when he starts drinking it right away when the symptoms are obvious. The throat does heal from this tea. If he starts it after the illness has taken full course, it still helps it sooth it a lot. My son loves it and I have recommended to other friends who now buy it all the time. Great effective results!!!"
2,Stablility issue,The previous version Trendnet TEW card for wireless G worked really well for me. So I was hoping for same experience in upgrading to Trendnet wireless N. But unfortunately this card have stability problem and would often disconnect. Now I've to constantly do a manual disconnect and reconnect to establish network connection. I think it's better that I revert back to the previous Trendnet wireless G.
2,Just okay,"This doll was not especially well made. It will hold up for a child careful with toys but certainly not for a ""rough and ready"" child. I would look further next time."
4,Underground,A good World War II movie about the Germans that were against the Nazi regime and conducted an undergroung resistence movement.
2,Big and Bulky,"I was surprised when I recieved this case as it was bigger than I expected, also much thicker than it looks in the pic. It is merely a shell for your pda. I found mine hard to open and it was a pain trying to get the stylus out. Still it will protect your tungsten better than a leather case and it has 2 slots for extra cards. I am a nurse and like to carry mine in my pocket at work and this case was just too big."
2,Tungsten E2 Case,"The item I received did not have the features that were advertised on Amazon. Although it looked similiar to the item on-line, it was not the same item as described on-line by Amazon. Therefore, I am using he product as is, because it works. However, I am very unhappy and disappointed; and, do not feel that I received the value for my money. I feel that someone was just trying to empty out their inventory of old items on hand.If I had to do it over, I would probably purchase it elsewhere where I would get what I ordered."
1,This item killed my Palm!,I attribute the loose fit of the Palm in the case to a major malfunction of my Palm (including the erase of all my data and inability to synch properly). Certainly flops around in case. The only foam that came with the case was meant for stabalizing it in the packaging. Construction: aluminum and plastic. Design inconvenient for accessing pen and charging and synching cable inputs.Thanks to Amazon.com for making returns so easy!
3,Loses Palm form factor . . .,"The review by Harvey below is very accurate and informative. However, there are two additional comments that might be helpful.1) With this case you lose the comfortable ""handheld"" feel (curved sides & just the right size) that is so classic with the Palm; holding the case and the Palm for any length of time (such as doing a Sudoku puzzle) your hand gets uncomfortable. The case is about 3/4 inch wider than the Palm.2) The case weighs just about as much as the Palm E/E2 so you virtually double the weight of what you are carrying around.I have reverted back to the leather flap that came with my E2, and a rubber band to hold it tight while the E2 is in my pocket."
1,Case latch brike,"Product looks nice and worked for a few weeks, the the latch that hold the lid shut broke off. Too much hassle to return since I have already thrown away the reciept."
3,Mildly good case,I like the case but the way it locks leaves a little to be desired. I am a medical student and needed something to keep my Palm secure. This case helps but I found that a Pelican case works much better. I also found that the case scratches easily leaving the black undercoat exposed looking like it has gone through a war and back.
4,Another great book by Sherryl Woods.,A lovely story about true love conquering all. Very touching story of two people who have been hurt once but are willing to try again.
2,Where's the beef?,"Any computer hardware is useless without the proper drivers to power them and this pice of hardware is incompatible with Vista.The incoherent manual is well documented by other users, so no further comment is needed.The card did work well enough intitally, before crashing my system."
4,watch,Watch arrived as expected. Price vs quality was great. I think the watch was nicer in person than appears and my son really liked it.
1,The Super Sinking Sailing Boat,"I bought this boat from a toy store in Washington and had it for about 3 months, in that time I sailed it maybe 4 times. The boat looks good and for the money you think your really getting a nice boat, but after the few times that I sailed her she started to become unresponsive to the Tx, and a sloshing sound was coming from inside. This wouldn't be a problem on a more expensive boat but this boat has no access to the internal electronics making replacement of parts and drainage impossible. In my opinion save your money and buy a slightly more expensive boat like the Nirvana II."
1,COMEDY WITH A PROBLEM: IT'S TERMINALLY UNFUNNY.,"This was to be the first of a series of comedies cued to the enormous success of, and utilizing many of the same players from, England's ""Carry On"" comedies. Only two were made, and this one demonstrates the principal shortcoming leading to the series' end. Despite the presence of an attractive cast, and the same frantic pace which commanded audience approval for the ""Carry On"" films, ""Dentist in the Chair"" is betrayed by an extraordinarily inane script."
3,Ok needs some work,"I liked this movie. It was good, but there is too much of a gap before the killings. Parts did make you jump and the end was pretty good. I love JLH and SMH they are great. Kevin Williamson is a good writer, but the director is just not as good as Wes Craven (Scream which Williamson wrote) I do recommend this film."
3,"It was good at the time it came out, but now its entertainment just is'nt there...","This movie was great a couple of years back when it came out. If I'm correct it came out in 1997 or 98. I just bought the DVD a week ago and after watching it again for the 5th or 7th time, it's just not working. Maybe its because I've seen it soo many times and have grown bored with it. At the time it was a fresh good idea, but now its just getting old. The cast is great and some seens are eye catching, but for me I really thought I was going to get the thrill out of watching it again, and I guess not. This movie is similar to the movie 'Urban Legends' which if you watch this movie, you'll here one of the cast mention 'Urban Legend'...If you've never seen this movie before, I would reccommend watching it, because its worth watching it once or twice, but im still alittle iffy on whether or not its worth buying to add to your DVD collection..."
2,this movie was ok,"this movie could have had more.I honestly thought the book was better.I mean i scream more when i babysit during the summer and the kids are watching teletubies or barney.this movie had the basic horror film plan you know people get killed and there is always a survior or two.to me ""nitemare on elm street"" was better."
2,it was ok,i didn't find this very scary . it was all just blood and guts . if you guys find that interesting than go ahead and watch it till your brains rot more than they already are . i didn't think that there was much more to this movie than screaming and blood . it was ok the first time i guess but NOT a movie you would want to buy . don't waste your time
2,Weird,"Although I only saw parts of it (I'm really not into horror) I've gotta say it was weird. Call me stupid but I didn't get it. Even when I wasn't watching I was still listening and it just didn't make sense. My friends told me I had to ""watch"" the movie to understand it, but I do my ""listening"" thing to every horror movie I ever saw...err...heard, and I always get it. I can't say I don't recomend this movie, but if you have to turn your back on everything scary don't watch it, you won't get it."
5,Scary and Very thrilling,I know what you did last summer is a great pop corn flick because The movie starts out with the four teens celebrating and they run over a fishermen while driving drunk a year later someone sends a letter to one of them saying that they know what they did and then the killing starts and does'nt stop to me the best part is when Sarah Michelle Gellar is getting kill it's the most thrilling and scariest part which makes the film great.
1,Abominable.,"Watching this movie you can feel your brain cells dying. This crass marketing ploy masquerading as a feature film deserves to be thrown atop the cinematic junk heap along with all the other idiotic teen ""horror"" films of the past few years.Nothing about this movie deserves anything even remotely deserving credit. No amount of ""cutey-pie"" star power, hip plotting, and cool songs can salvage what ultimately is a hollow, meaningless slur on the horror genre.Avoid at all costs!"
1,Does not even work as camp,"It is really sad that there is an entire generation that thinks this is a horror movie. It contains every ""slasher"" cliche in the book as has some of the worst acting ever comitted to film.Maybe John Waters could have done this justice. He's the only one who would have seen the lame material for what it was - crass comercialsim."
1,A WASTE OF TIME FOR ANYONE WITH A BRAIN,I KNOW WHAT YOU DID LAST SUMMER should've been called I KNOW HOW TO MAKE A CRAPPY MOVIE. I mean this is the worst blood and guts garbage since friday the 13th movie series. You can pretty much figure out who the stalker turned killler is pretty early in the movie and of course there's no suspense as a result. Avoid this movie and it's sequel that I here is out at all costs!!!
1,Maybe they were out to prove a point,"Maybe the producers were trying to prove once again that writers should live in fear of Hollywood optioning their novels. If anything got killed in this movie, it was Duncan's book. As if this weren't bad enough, the movie views like a cheap imitation of ""Scream"". Well, at least Hewitt and Gellar weren't too bad to look at..."
3,Average but effective,"If I remember correctly, ""I Know What You Did Last Summer"" came out in the wake of ""Scream."" While it wasn't nearly as witty as ""Scream,"" IKWYDLS (that's one long title...) succeeds in existing as a middle-of-the-road teenage slasher flick that happened to do well at the box office because, unlike the barrage of slasher movies in the 80's, this one had a cast that people recognized. For the most part, they manage to actually act pretty well, and there are a couple of clever moments that I won't give away in case you haven't seen this.Overall, I can't really find anything to complain about, but there's also not much here to get thrilled about, either. Worth 90 or so minutes of your life, but maybe not the $15 to pick it up on DVD."
3,the slasher films are getting a bit tired but...,"at this point in time, nobody can make an original horror flick, but this does have a difference to it. teenagers hit a guy with their car, they dispose of the body, the next summer he comes back. the cast is good, the writing is good, yet the villain is stupid. there isnt a lot of gore either. it wont appeal to anyone over 17 (ironically, the movie is rated R so they expect people over 17 to see it). adults will find it tacky. teens: see it."
3,Kevin Williamson's Script Is On The Money.,"Kevin Williamson made a good follow up to his Scream film, with this great film. The film about friends who do something and keep the secret is very terrifying and Williamson does this very good. Extra points go out to all the major hotties in the film."
2,Next Time That You Decide To Hide A Body - Think Again,Great stars...excellent script with bone chilling scenes. A MUST SEE MOVIE.
5,A Terrific Horror/Thriller Movie,"I havn't actually read the book, but the movie is brilliant! It made me and my mates jump. I casn't wait until the sequel is released. Sarah Michelle Gellar and Jennifer Love Hewitt were both brilliant. The movie was so good, that it has made me lost for words and I cannot write anymore, other than, Kevin Williamson- Scream was good, I know what you did last summer was better! END"
3,It's not Scream,"I will make the obvious comparison. This Kevin Williamson screenplay is nowhere near as ingenuous, thrilling, energetic, engaging, etc as Scream. In other words, lacking in excitement. The ""teen"" stars give fairly good performances, but I did not feel for them as I did the victims of the Masked Killer in Scream. See this movie if you have nothing else better to see and just want to pass the time."
2,One star for Anne Heche the other for S-M. Geller,"I'm sorry but I thought the movie reaked. If you haven't seen it yet, don't bother. For one thing, it brutilized Louis Duncan's book. For more things, it has bad (FAKE) corpses, the ppl (w/the exception of the two mentioned on top) did NOT show any of their wonderful acting talent, and the guy w/the hook was absolutely pathetic. Okay, okay. Watch it if you want a good laugh."
5,I Know What You Did Last Summer?,"This Film is about 4 teens celebrating their graduation, when they accidently run over a man walking on the side of the road.They all panic but then decide the best thing to do is throw him into the river, and they take a vow to, as they say in the film, ""Take it to the grave"". And that is exactly what they do! They start getting letters saying ""I know what you did last summer"".Then stange things start happening. For example, Helen Shivers(Sarah Michelle Geller) goes to bed one night and wakes up the next morning with pieces of her hair hacked off.And her boyfriend (Ryan Phillipe) goes to the gym and gets knocked down by someone who stole his car from outside the gym.These are only some of the strange antics that go on in this film.It's a cross between ""NIGHTMARE ON ELM STREET"" and ""SCREAM"".I would give this film a star rating of 5 and i would recommend it to everyone(under 18 that is......)"
5,DEFINITELY SARAH MICHELLE GELLAR'S GREATEST HIT!,"To be honest, I really only wanted to see this movie because I am a HUGE fan of Sarah Michelle Gellar (from upcoming hits ""Cruel Intentions,"" ""Scream 2"" and ""Simply Irresistible."") She is a truly great actress and I was SO mad when she got...oh don't let me spoil the movie. But all I need to say is that if you read the book it's nothing like the movie but both book and movie are great so just enjoy the whole concept of I Know What You Did Last Summer."
1,A Scream rip-off,"Oh, the horror! I saw this on pay-per-view (thank the Lord I didn't go to the theater) and was mortified. I didn't enjoy the plot, and I didn't enjoy the bad acting by Jennifer Love Hewitt and gang. What a waste of my time! Just another attempt to cash in on Scream's popularity. And to think they made a sequel to this: I Still Know What you did...The ending was bad, they could have come up with someone else as the killer."
3,I Know What You Did Last Summer Review,"This film starts fairly well, but then it becomes another routine slasher. I suppose if something is worth doing in Hollywood, it's worth overdoing. The best thing about this movie is John Debney's suspenseful score, which makes the movie watchable. The enhanced 2.35:1 DVD is of high quality."
1,Dat'l Do It for Me,"If you are into eating matter, and when I say matter I mean groupings of atoms that make Golden Corral look like food fit for the strictest Gourmand, then Dat'l Do It is the Hot Sauce for you. This sauce has no flavor, little heat, and has the consistency and aroma of flem. I would highly recommend avoiding this product as you would a fetid raccoon carcass."
1,Really Disappointed...,"I've been trying to find a book for learning Adobe Audition, but this one is the worst. It really pretends to be a reference manual. It is really heavy and tired to learn the software based on a bad reference manual. I advise to learn the help file it's easier and a more direct way. I'm trying to learn Adobe Audition 2.0. Why do I have to loss time learning the differences with version 1.5? I'll continue looking for a really tutorial o self teaching course."
2,Useful only to start,"If you have never seen Qt, this is a useful book. It has a good explanation of the concepts and basic programming.But if you are spending your time reading the online documentation and coding, the book soon becomes useless and goes to the desk eternally.I bought it because O'Really book looked outdated. I think there is a new edition comming soon."
3,"aaaah, now i get it.","okay, this movie was junk, and the one that came before it wasn't too much better, but i've noticed that a lot of people haven't seen the connection between the two. basically, the first one was little red riding hood. the second one? hansel and gretal. you're welcome."
2,pretty pathetic,"i didn't think the acting was all that great. the barfing scenes get old (and real disgusting) real quick. i could say the same for the characters. all you can do is shake your head. what was the point of this movie? a disgusting spectacle? it succeeds there.i'll give it this much: i kept watching, and actually started getting interested in the story a good hour into it. mildly interested, that is, when they reach tijuana and catch up with sister gomez (vincent de gallo). she takes them under her wing with the purpose of helping exercise them of their demons (for a fee). anyway, i won't give anything away. still, after finishing this movie i almost felt like barfing - but even that makes the whole thing sound more moving that it was. what a joke. the biggest joke though is that some people are gonna pay 50 bucks for this dog. i checked out 'confessions' because i liked de gallo in buffalo 66 which was great. this one isn't."
5,Strong beats and percussion gonna make you move!,"I love the energy of this girls voice and songs. Her version of Donna Summers ""Love's about to change my heart"" [Fuego de passion] is great. Actually the dub version from Donnas' 12"" overlays rather well with Monicas' vocal. Several other good dance tunes as well. I look forward to buying alot of her and don't even speak spanish!!"
5,My elleventh Hardy Boys book!,"This book is one of the Hardy Boys bookes I read where the Hardy Boys are prisinors with only about twenty pages left in the book. What got me to read this book is the way the cover is green. So if your looking for the Hardy Boys book ""Danger On Vampire Trail"" just look for a Hardy Boys book with a green cover. I like mysterys and the Hardy Boys got me to make my own mystery series called ""The CAPTAIN CHRISTOPHER Series"". In around twenty years look for my books in ""The CAPTAIN CHRISTOPHER Series"" because I want to be a writer when I grow up."
4,"Beautiful Display - RCA Video recording, not so much.",Installed in an AMD Athlon 64 3000+ system under Windows XP Pro OS. TV tuner is great. The guide is great. S-Video input and audio inputs are great. FM tuner is great. Unable to get unit to display RCA video input. Tried two different VCR's. Since my main reason for buying this was to get high resolution recordings of my VHS library and copy to DVD's I was rather disappointed.
2,Not bad but not the greatest,"Very hard to use with direcTV since you have to have the reciever box in order to change channels. volume is really low when you watch tv so you have to turn it up really loud and scares the hell out of me when I get an instant message cause its soo loud. The video quality is average its not sharp and crisp. Also has a really slow reaction speed. When i control the DirecTV reciever it takes about 3-4 seconds for it to show on screen which at times is very annoying. The recording quality is so so when i watched a playback there were horizontal lines everywhere and was a little bit blurry. And on DirecTV you cant choose shows that you want to record becuase you have to set it to the channel the show is on and then set the time you want it to record because you can't control the channels from your computer. You basically set it on channel 3 then set the channel on the reciever. As for the software, cant even use guide plus becuase its not cable."
1,Not as advertised,"This product is advertised to have a ""crystal clear"" view.Not even close.Also, the software packaged with it, is not supported by ATI.For technical support, be sure to dial the new 800 number.When I bought it, they only had a toll number so I used my cell phone. I received a charge on my next bill for a 75 minute call to Canada for $45.00.Beware of this product and any other TV tuner ATI offers. The concept makes sense, but they have not perfected it yet.It would have been cheaper for me to get a color TV with a built in DVD player.Paul"
1,Another Anti-Catholic Manifesto,"This book is written in the same spririt as Roman Catholicism by Lorraine Boettner. Both of these books fan the flames of the uneducated, ignorant, bigot who makes it his/her mission in life to destruct and/or destory the Roman Catholic Church. If one is truly interested in learning about the first and biggest Christian church, then he or she should read the Catholic Study Bible, by Donald Senior, Editor, the Catechism of the Catholic Church, and An Introduction to the New Testament, and the Catholic Encyclopedia by Robert C. and Virginia Broderick. If one would rather get false and grossly distorted information about the Roman Catholic Church, then read the books by Mr. Lambert and Mr. Boettner."
3,A Friend And Entertainer,"I was a personal friend of the last ""Old Mother Riley""Mr.R.Rolland"". To get to the film,This is one of the best plots of the ""Mother Films"".This is Arthur Lucan at his best.We see Mother in her usual roll in the Laundry,up to her usual tricks,Until lady luck smiles,We have dauter Kitty (Kitty McShane)Puting up with Mothers Antics.We Are entertained with a song from Kitty McShane Accompanyed by the ""Luton Girls Choir"",a Popular English choir of the 1940s. In one of the scenes We see a very clever Piano,Very good for it's day.Watch and Enjoy."
1,Absolutely the WORST in the series... and I have read about 80%,"WTF. This guy who wrote this... Did he just transfer his diary into a short story form.The WORST 33 1/3 of the lot.STAY AWAY!Nothing about the Smiths making an amazing LP, just some wanker's youth in the pages of a book I boughtin hopes it would be at least 1/2 a s good as any of the others in this series.Next>"
4,"really quite brilliant, what are you other reviewers reading?","wow, i'm shocked so many people didn't like this book...i thought it was awesome! a touching little slice of life reflection...funny and sweet and a little sad...just like the album itself. a great addition to the series, actually my favorite so far! (reading them in order)."
4,Good buy!!!,Completely worth.. Its good to have drill bit set at home.. It could ve been better with some metric bits in them...
4,Short term review,"Well they came packaged decent enough though the case itself is a little cheesey. I've only used them once and they cut damn quick through some 1/8"" steel bar."
4,A very good study reference,This book contains most of the facts needed to pass your OCP exams. It is well worth the price.
4,Bottom line --- Passes exam 1 and 2,"This book contained numerous errors, but bottom line it helped me to pass the Oracle DBA Exams 1 and 2 on the first try. Not perfect, but functional."
1,The worst attempt at a technical review guide ever seen.,"I don't wish to simply bash Mr. Ault's book, but this certification ""aid"" is by far the most poorly organized and least thought out book I have ever come across. There is no clear breakdown of review material for the PL/SQL and DBA tests. The topics covered regarding PL/SQL are not explained other than a definition and parameter listing that one could easily find verbatim on the Oracle Documentation Library CD. The sample test enclosed covering PL/SQL is not at all like the sample test downloadable from the Oracle website. (One has to believe that Oracle has a better idea of what the test is like than Mr. Ault). I urge you not to waste your money as I did, this book will be off no use in your preparation. The Oracle Press Exam Guide will prove much more useful."
3,read a reference manual instead. This is a reference manual,"Altogether not that bad. It helped me a little. If you want to pass, don't rely entirely on this book. Use Couchman's book instead (Baird's is not bad either).It is true that this book is poorly organized."
2,The book suffers from mistakes and bad organization,"This is NOT a good book, and seems to have been rushed to press. First of all, it contains some serious typographical and editing errors, which unfortunately mar several sample questions. Second, it is badly organized. The material for Exams 1 and 2 are intermingled together, making it difficult to know from reading the book what you need to know for Exam 1 versus Exam 2. Exam 2 material is given short shrift and is basically inadequate. Far too much of the book is just diagrams of SQL commands with a few comments about the clauses: you might as well just read the manuals. The best part of this book is the sample tests, which sometimes force you to think about the material more deeply. Too bad there are mistakes in these tests. It cost a lot more, but I would get the Oracle Certified Professional DBA Certification Exam Guide by Jason S. Couchman."
2,Doesn't cover all of the material it advertises to,Sorry - but it is not as advertised folks. I just received the book today and was very disappointed to discover that the book only covers HALF of the information required to pass the OCP DBA exam. It is advertised to cover all material but in fact only addresses that required to pass TEST1 and TEST2 of the 4 part OCP certification exam series. It does not cover the Backup and Recovery or Performance Tuning components - look like someone missed a publishing deadline.
5,"Cook, Dixon & Young",Absolutely incredible. Fantastic singing; great movement & stage presence. Can only give it the very hightest recommendation.
5,loved it so much I bought one for a friend,I've had one for about a year and found it user friendly and dependable. I've owned several and this one has been much more dependable than the others. I bought one for a friend trying to lose weight. Love it. The product arrived in a timely fashion.
4,Entry level heart monitor,"If you want a simple, basic heart rate monitor this will work for you. It works well and does exactly what it says it will do.It's my first monitor so I wasn't sure which features I'd need.Now that I do have some experience with it, however, I do know now I'd go with a more feature rich model.This model does NOT keep a record of individual results for multiple activities in a single day.The display will show either HR% or BPM (beats per minute) but not both at the same time.You cannot upload your workout results to Polar's website.And some of Polar's other models have additional functionality that sound interesting (whether I'd use them or not, I'm not sure).Once my battery dies I'm going for either the F6 or F11."
2,not durable enough,"This watch worked great for about 6 months. Then the buttons on the sides fell off. A month after that, the alarm completely stopped working. The watch is easy to use and has several different functions, but for the price I didn't expect it to fall apart after 6 months."
2,"If you need a crash course on cyberpunk, this is it...","..because it rips off just about every notable story in the genre, from Gibson's <u>Neuromancer</u> all the way through Rudy Rucker's <u>Software</u> and into <u>A Clockwork Orange</u>. The fairest thing that I can say about the novel is that it takes an unusual approach for the genre, which is to say that it is told from the point of view of a just-post-adolescent urban spelunker in France, and music figures very heavily into the storyline. That aside, there really isn't very much original material in this novel. It puts a slightly different spin on the references that are in place, but if you're looking for something completely new, this certainly isn't it. In good conscience, I can't recommend this book to anyone unless you really want a whirlwind introduction to some of the better, and certainly more notable works in the genre of cyberpunk."
1,Didn't work at all.,Product didn't work at all. I have to go through Minn Kota for warranty service now. I don't think it's asking too much that a product will work when you buy it.
3,not fully informed,purchased as gift for my grandson. I know he realy likes it and thinks its lots of fun. I don't feel qualified to report any more. they live out of town and we don't get to see them very often.
5,It's a hit,"I bought this for my 4 year old son to tide him over until Christmas. It is so much fun! I even enjoy playing with it. It does make some noise, but it's not too bad and there are 2 volume levels. There are 3 different 'games', the first one doesn't keep count, the second tells you a specific hole to get your ball in (this one is hard, even for me), and the third keeps track of your score for about a minute and a half (this is the one we like best). THe announce shouts out a few encouraging phrases, my son got a big kick out of it saying 'You're on fire' lol. It even remembers your highest score. You can roll the balls or bounce them on a little cloth trampoline. It was very easy to put together and the stickers are already on it. It folds in half for storage, with the 5 balls inside. I would definately recommend it for anyone ages 3 and up."
2,Dissappointing,"Although the book provides a useful summary on a number of areas (for example descriptions of various villiages around LA) I missed practical information, such as:- How does the school system work in USA?- At what age need children go to school?- Practical information regarding moving to LA /USA such as can I use my European electrical equipment there (such as waching machines, etc)?- Practical tips on medical system, doctors, etc.I have seen better."
3,Good guitar chord book.....Quality of book is very bad.....,"Pretty disappointed on the quality of the book by the production company, basically this is a 4 page 8.5x11 book printed on both sides. I was better off searching the internet for a free PDF file, and would have gotten exactly the same or better. But besides that, I give AMAZON five stars for fast and free shipping."
4,Highly recommended.,Fast service. Item was as described and in stated condition. Company was friendly to deal with. Recommended alternative to high priced college bookstores.
4,All the Single Ladies ...,"I'm not single, but I enjoyed the questions posed in this book and now want to read ""Every Woman's Battle."" Mostly, I wish I would have read this book when I was single and engaged because I think it would have helped set a foundation for my marriage. I think it's a valuable read and discussion-opener with great questions like ""Do you expect marriage to eliminate all your sexual temptations?"" and ""Do you want to love God more than anything else? How would that look in your life?"" I look forward to using it in ministry to young women.In exchange for this review, I received a free copy of this book from WaterBrook Multnomah Publishing Group."
3,Every Single Woman's Battle,"Every Single Woman's Battle is a workbook filled with words of wisdom, challenging, thought-provoking questions for personal reflection and discussion. The author, Shannon Ethridge deals with the issue of purity very openly. This is a radical call for single women to come out of hiding and be totally honest about taking back control of their bodies, hearts, thoughts, and behaviors. Doing this allows them to become the champion of their own lives in their day to day choices and decisions. Many helpful tools and charts for self evaluation, are given in this book. The book would be an awesome small group study among MATURE single women of a church. It would be very helpful to have book available as well.I received this book free from Waterbrook Multnomah Publishing GroupEvery Single Woman's Battle: Guarding Your Heart and Mind Against Sexual and Emotional Compromise (The Every Man Series) Workbook"
3,wilmas home place,"This is only a workbook it has strategy and insight on singlehood ,but is not that good of a tool.It focus on heart issues and past actionist will be good for children as they enter into adulthood.There are eight chapters to be studied on a weekly basis.Each chapters divided into an introductory section.It has quotes that refer to other books Every Women's battle and Every Man'sIt still is a valuable resource for single women. It helps readers learn to guard their words,actions,thoughts while being drawn closer to god.This book was sent to me free from Water Brook press for my review the options are my own."
3,nice one ..,this product is good to use /// will recommend other s to use it ..... nd smells very very good ...
3,Fun to look at but loose on the wheel,"I drive a red Prius V so I bought the cover to add a touch of ""sporty"". It's a little too loose for my steering wheel but not dangerously so. I'll use it until I find something that fits better."
