class_index,review_title,review_text
3,Cheap Quality,"The size is good, but the construction is, quite frankly, flimsy. The interior slats are made of cardboard, not wood. There's any number of ways this could be made using sturdier press-board for the interior slots, but Fellows went the cheap-route here.Also, you would be well advised to purchase some woodworking glue to put this together. The kit includes a tiny vial of glue which, if you're frugal with it, might just barely get you through the installation. Get a small bottle of woodworking glue and save yourself the frustration of running out, halfway through the job.Other than that, this works. It looks ok. It's fairly costly for what you're getting."
2,Comes UNASSEMBLED! Did not expect this!,"I ordered this sorter and it arrived in a little flat box. What the website does not tell you is that it comes completely unassembled and they send you about a dozen wooden pegs and a little tube of glue and a bunch of teeny tiny nails to hammer on the VERY flimsy cardboard backing. I decided to ship it back. It wasn't worth my time and effort to go through this for such a piece of junk. I WILL say that the lady I spoke with at Amazon was VERY sweet and kind and treated me very nicely through the whole phone call, but Amazon needs to let folks know that this item needs a ton of assembly!"
1,Very poor quality. Don't buy it!,"The shelf broke before we even had it assembled. The shelves are made of cardboard, not wood or even laminate. Very disapppointed. Don't buy this one!"
5,Dis-solve that bad stuff with the power of sulphur,"Powerful product, should be well informed before purchasing, not to be underestimated .Provides a beautiful shine to the skin, dis-solves bad calcium, creates amazing flexibility, and cleanses the liver.I know this product works because I use it not because some one else told me this or that :)Best of Luck!"
5,"Oh my god, I know them!!!!","I just received this book for the holidays. I was going to bar/bat mitvahs in the early eighties and throughly enjoyed this book. Then came the photo. I graduated junior high with the entire table!!!There are no words to describe how happy I am with this book, except to say that reading it was pure enjoyment."
5,Scary but true,"This is a must see for everyone,it is abit inteimdating to know the truth but we must all open our eyes. The seller was very professional and sent the product straight out."
4,its pretty good,"basically the story's about this super villain called Traitor and the different generations of green lanterns that fought him. i thought that overall the comic was good, but i must admit that hal jordan's part was really cheap. abin sur's story was interesting because it's set in the wild west. the real reason for buying the comic though is kyle's part, because kyle has all the action and creativity."
4,High Viz - It sure is,"I'm really a bit 50/50 on this one. On one had it really does dramatically increase your awareness of the sight while really helping you to maintain your eyes free so you can look for the target. No question about it, that this sight is loads better then the standard sight that came on my Benelli. But on the down side, the screw that comes with the sight never really stays in tight in the rib. You have to use lock-tight on the screw, but i would also recommend using lock-tight everywhere the sight makes contact with the rib, to prevent it from pivoting left/right around the screw. Maybe if the design incorporated some kind of clip at the bottom that would keep it from moving around, I would give it a higher rating..."
5,Well Written,"I am very impressed by this book. It really inspired me to continue with my art and to inspire others to become artists. I really loved the story of Harriet Tubman which not only utilizes some of the ideas presented but would be very useful for teachers to use in their lessons on Harriet Tubman to students. This book can help anyone find there artistic, creative side."
2,The Forest,"THE FOREST is a stupid and confused Slasher-turned-ghost-story about two couples who are stalked through the woods by a cannibalistic killer. The awful score is the best THE FOREST has to offer over its uneventful storytelling, bloodless murders, and idiotic characters. It is simply a bore to watch, and the supernatural elements plot elements make absolutely no sense. The ghosts of the killer's family come and go at various points, interacting with the characters who seem entirely unfazed by their existence. Thankfully, a few of the poorly scripted lines make for some unintentional humor and milk entertainment, but other than that, this is a bottom of the barrel Horror with no redeeming qualities. It is clearly the work of a talentless director looking to exploit the ""Slasher in the woods"" theme.-Carl ManesI Like Horror Movies"
2,Stay Away from The Forest,"Im only giving this 2 stars cause i was able to get thru it, this is definitly not something that any slasher fan would wanna watch twice, like Dont go in the woods or Just before dawn, the forest is the worst woods slasher of the bunch, no real gore , no good death scenes, and a ridiculous plot about a man who kills his cheating wife and takes his children to go live in a cave in the woods, eventually the kids kill themselves and the lonely man kills campers for food we see no real canniblism except what appears to be a pot roast on a spick thats supposed to be human, the campers are guided to safety by the ghosts of the mans children its pretty lame, slasher fans pass whoever said this was classic is just hype dont believe the hype this movie is bad in a bad way."
5,Just simply one of the best!!!,I grew up listening to hard core punk. And one of the bands that I remember playing at CBGB'S was the Beastie Boys with one of the girls from Luscious Jackson backing them on drums. They kicked ass then and they still kick ass today!!! One of the reasons why I listen to the Beastie's is because they bridge that gap between rock and rap. And they are one of the ones next to Rage Against the Machine Etc... who do it the best!!!
1,this cd sucks,for fanatical star struck beastie fans only. this cd really sucks. on check your head the beastie boys main assette LYRICS went belly up. on this cd the beasties prove that they suck musically as well. i would fully recommend the beasties first two CDs. I would half heartedly recomend the beasties third cd. but ILL COMMUNICATIONS really really sucks. its too bad they didnt retire. there is nothing influential innovative interesting or entertaining about this CD whatsoever.
1,the fall of the beastie boys!,this ablum mad me loose a lot of respect for this band. dont bull this . get some of there earlier stuff.
4,Sabotage,"Most everyone has heard Sabotage and for me thats reason enough to pick this cd up. But, as always with the Beastie Boys, there are many other songs that give this album merit. One of my favorites is root down. Very cool."
5,I don't know about the rest of their stuff but...,"I have to say that any serious hip hop beat freak will dig the funk on this album. Their earlier stuff is a little too frat boy dorm room let's get some chicks in our 'dope' party-ish sound. But this album shows some serious thought processes at work and some heavy philosophies at play. The beats are tight and the rhymes are strong, with more conviction than before and frankly this album is incredibly inventive and original in many ways. They are really exploring on this album and it's all good. The beats man. The beats are cruel, man. The theme of ill communication is also nice, with their voices muddied and fuzzed out. Some serious conceptualizing. deep. This album is a classic in all respects."
5,The Boys can do no wrong,"Just about ten years after the release of their first album, the Beastie Boys (not quite boys anymore) reveal that you can mature without losing your edge. ILL COMMUNICATION is so chocked with great songs that it might sound like a greatest hits anthology. It is also the eclecticism of the tunes that give off that feeling: there's punk, funk, old school stuff, retro 70s soul explosions, hints of reggae, jazz... and they make it sound so easy... none of it feels stiff or self-conscious.While later Beastie albums are also quite good, I think this is the one where they jumped the shark. But what a jump! Sure enough, the guys soon disbanded, but the good news is that they are releasing (or just have released) new music. What a welcome relief!"
3,Bizarre!,Acid trip+60's music+70's music+80's music+rap= Ill Communication. I have thousands of CDs. This is definitely one of a kind. There is nothing like it out there.Beastie Boys be Illin'
2,Re-Check Your Head,"Up until this point, Beastie Boys albums were groundbreaking events-the metal-rap hybrid License to Ill, the collage spectacular Paul's Boutique, and the live instrument anchored Check Your Head. Here is where the Beasties began to falter-this is nothing more than a complete retread of Head, with the same ratio of rap to punk to instrumentals. Only this time, the music is weaker, the raps less satisfying, the instrumentals more boring. (Even the cover art seems rehashed). The lyrics are different, but now the Boys are far more preachy and sanctimonious. Apart from ""Sabotage"" (which really isn't as good without the clever video) this record is forgettable."
3,Ok read,"This book was just ok for me. It was a good book, the characters and back story were good. I just didn't feel like this book was the bomb like the Hightower series."
4,The beginning of a saga not to be missed,"This book is like many firsts. It could have been thicker with details but the plot is solid and the books to follow are fantastic. The plot is solid SF fare with a political twist. Basically ""what would happen if corporations really DID take over most of the world"" is the backdrop for a seriously good read - even the 5th time around."
4,good series,"This is a good series and a good book, read this several years ago so i decided to add it to my collection thouhg i must say i sort of lost interest after the second book"
3,too much 'water',"I think this book could be 7 times thinner and it would not loose its value. I appreciate the contents, but the author seems to repeat same stuff over and over and I am skimming through it instead of really reading..."
5,First Things Last Things,It is a joy to re read Eric Hofer. It has been some 30 years ago that I first read his incredible notes on life.
3,Escapism at its Finest,"In Philadelphia Fire Wideman takes on the task of engaging with issues important to the African American community while at the same time presenting them from a modernist viewpoint. Yet topics such as voyeurism, fidelity, and even the title fire are left behind in the main character's escapism. Perhaps Wideman wants to show the disorienting effects society plays on the male African American mind. However, the style becomes tiresome, despite glimpses of simply beautiful writing, and halfway through I found myself looking for an escape as well."
1,DON'T WASTE YOUR MONEY!!,"I cannot BELIEVE that I paid almost six freakin' dollars for an 848 word DESCRIPTION of a product. That's right, if you think that you're buying Onfolio, YOU'RE NOT. You're buying a DESCRIPTION of Onfolio. Maybe you think that I should have been tipped off by the low price for a software program. Well, considering that Onfolio was FREE until Microsuck got it's money-grubbers involved and killed it to try to eliminate competition with its OneNote, $5.95 seemed like a reasonable price for what I thought was a ressurection of what used to be a great program.Had I read the fine print, I probably WOULD have known that I was not buying the program but only a few paragraphs telling me WHAT I ALREADY KNEW. But I didn't so now I feel very ripped off. THANK YOU AMAZON.COM!"
5,Great find!,The book was what it said it was. Service was on time. Looking forward to a good read this winter.
4,Good but not for beginners,"This was a good workout but a little hard to keep up with the moves. If I had not done a number of pilates DVDs before, I would have been lost. It will be a great DVD to work up to mastering but if you are brand new to pilates something else might be a good idea to start with."
3,You Are Never To Old Too Love A Computer: The Fearless Guide for Seniors,"While the book was somewhat helpful, the print date of this book is 2005 and it definitely needs updating. Things change very fast in the world of technology. Vista and Wi-Fi and two topics that are not addressed."
1,Less Than One Day,"This is the first bad review I've written here, but when you order a product that stops working the very same day you receive it, there's little else to do.I received the cradle via UPS today, and immediately set it up, docked the iPod and tested the remote. It worked fine. I went about the rest of my day, leaving my iPod and dock untouched on my desk.I sat down in the evening to use the computer and decided I wanted some music. The remote no longer worked. Nothing I did could fix the problem.My mistake was to cheap out, and order the least expensive dock I could find. Next time I'll know better. I don't recommend this for anyone who wants to use it for more than a few hours, every."
1,IPod Dock disappointment.,"I bought this item to use in my shop to hook my ipod into my sound systemInsten - Black Cradle v3.0 with Remote and Dock Plates for Apple iPod 40GB, 60GB, iPod nano (Gen 1 & 2), iPod mini 4GB, 6GB, iPod (video) 30GB, 60GB, 80GB, iPod Video U2 Special Edition, iPod 1 20GB, 30GB, iPod 20GB w/ Click wheel, iPod photo U2 Special..., When I received it, it was DOA. I contacted the seller and they told me to return it for exchange. After a couple of weeks, when I had not heard back from them, I contacted them again. I was shuffled around from department to department and finally reached someone in authority who agreed to just refund my Paypal account and stop all the confusion. The product, BAD! The customer relations, Good!! I would buy from the company again but not the same product."
5,Works Just Fine,"I had alot of apprehensions about picking up one of these because of all the nasty reviews. I went out on a limb and bought it though. I'm glad I did, the unit has good weight to it and it doesn't feel like a cheap plastic toy like some other stands. It fits my 2G Ipod Touch well with no compatibility issues. It does exactly what you would think it does i.e. output audio, charge your ipod, and keep it upright. Just to note, if you keep it plugged in all the time, it does emit a bright blue led so if that bothers you. I have it next to my nightstand where it makes a nice little night light...another plus! I don't understand why you would want to spend $70 to $100 on similar stands?"
4,Very good product for the price,"It's a very good product for the price. It works with my iPod Touch 2nd Generation, the remote control functions (Next/Previous, Vol Up/Vol Down, Play/Plause) all of them works with my iPod Touch.The only problem that I have is that the iPod Touch isn't very tightly docked to the base, so it isn't possible to use it in the car."
2,Not Very Durable,"I have washed this cover about four times and the waterproof liner has already ripped. On the plus side, it fits the Chicco Lullaby LX Playard, it is soft and my baby seems comfortable on it."
2,Beware - it shrinks,"We just bought this mattress pad after reading some great reviews. I tried it on before washing it and it fit great in our Pack 'n Play bassinet. I washed it - following the instructions, and it shrunk so much that now the bassinet pad bunches up. I'm not sure we're going to be able to use this waterproof pad at all, which is disappointing."
3,Serves intended purpose but it does not fit standard size mattress,"We got this from our baby registry off of amazon.com. Once we got it and opened the package, we realized that the product itself is intended for a mini-crib and not a standard size mattress. We will have to return it. Otherwise it definitely does serve its purpose of it being a high quality waterproof fitted quilted mattress pad cover."
5,American Waterproof Quilted Portable Mattress Pad,"Very pleased with this wonderful pad. It certainly met our hopes and expectations for a quality, comfortable pad for our grand baby's new mattress. Great transaction."
5,Perfect fit!,"This was perfect for the mattress I bought on Amazon to fit in my Pack n Play. I loved how even tho it was a waterproof one, it was still soft for the baby to sleep on!"
5,Excellent toning exercises!,"I love this workout. I've been doing it on and off for years, and it's super effective at lower body toning. It's only 28 minutes, but it packs a lot of punch, and Madeleine Lewis is great! The exercises are easy to follow, and Ms. Lewis reminds you of proper form. Generally I get bored with taped routines, but I like this one so much that I just purchased it again to replace the one I wore out."
2,I know she's a better writer than this book shows...,"I found this book to be depressing, and a disappointment after all the wonderful things I'd heard about Lamott and her other work.Mattie, the main character in this book, seemed to have no life and no aspirations to a life beyond her young children and sleeping with her sleaze of an ex-husband. I never got the impression that she placed any importance on working -- if I met her today, I'd probably tell her that if she would give some thought to what she wanted to be when she grew up, and then take some concrete steps toward achieving some goal, any goal, her life just might lift out of the morass it currently seems to be in.As a recently separated woman, I read this book thinking that it might give me some insight, but I really wasn't able to glean enough information about Lamott's protagonist to help."
1,Anne Lamott should be Anne Lament,"Anne Lamott's name should be Anne Lament because that's all her characters ever do. We enjoy reading about flawed characters because it reaffirms our own imperfections in life, however I can't stand whiny characters that never do anything positive to change their life's negative direction. Anne Lament's newly divorced main character makes a choice to fall for a MARRIED man while continuing to SLEEP with her newly MARRIED ex-husband. Hello, don't you have enough wobegone misery in your life already? Make some smart choices, don't get emotionally involved with married men, and don't read this book. It is horribly written. I just finished reading ""Life of Pi"" and the comparison between the two is astronomical. Pi good, Blue Shoe, bad. Skip it, life is too short to read about whiners who do nothing to improve their situation in life."
1,"Is it just me, or....","...is every single book Anne Lamott writes about herself and her family and friends? I LOVE her non-fiction, but the same people show up again and again in her novels, often quoting things she has already written in her memoirs. I have to wonder if Lamott is capable of writing any characters that aren't thinly disguised versions of people in her life, or of setting her novels anywhere but Marin County. She has taken ""write what you know"" to an extreme. A very disappointing book."
1,Woe is me!,"If only her fiction could be as interesting as her non-fiction! I labored through this book, thinking it would eventually become creative, funny, inspiring, but it just never got there. It was just painful, preachy reading. Hopeful for the next one!"
3,Good but not Great,"I'm an Anne Lamott fan...big time! But Anne's writing is her own brand of formula fiction and getting worn. Blue Shoe is a good read if you haven't read Traveling Mercies which is a great read. Anne seems to be getting tired and may need to explore another voice in her style.The big selling point of Anne's work is everyone thinks it is reflecting her own life. That may or may not be true. Keep in mind, this is fiction.All in all, if you're Anne fan, buy this one for your library. If you're not then try Traveling Mercies or Bird by Bird."
