class_index,review_title,review_text
5,beautiful,"This CD is one of the greatest works of art I have ever heard, it hasn't left my CD player. About a month ago I didn't even know who Poe was and now I am addicted. Songs like ""Haunted"", ""Amazing"", and ""Could Have Gone Mad"" are songs of perfection. I adore this CD, it's full of personal words and great music."
1,Poe is cool,Poe is my favrite band. I like all the talking in the song. It os very cool. The talking sounds neat. It is better than music becus i like listening 2 talking
5,"Absolutely ""haunting""","This is one of my all time favorite albums. A ""must have"". I think it's 100 times better than her first album. Two favorite tracks are ""Haunted"" (the lyrics are amazing), and ""Spanish Doll"". I love this album so much and wish she's release a new one, the wait is torturous! Buy it!"
3,"Yeah, I saw the cookie jar...","I heard ""Hey Pretty"" (the Drive-By Mix)on the radio and thought it was a good song and later started humming the song without even noticing it.I have listened to this CD a while and although I don't rate it the highest, this CD is really good. The reason why I rate it so high is because I haven't found more than a few songs that have really got in my head yet. Or maybe I'm not listening hard enough(?)The songs that I really liked were songs like ""Not a Virgin"" and ""Lemon Meringue"". They are cool songs.Listen, if you like artists like Fiona Apple or Tori Amos, like other reviewers have mentioned, then this CD will be your new best friend. Even if this is not one of my absolute favorites, it is still a CD worth to own. End of Review."
5,POE at her usual self.... Dynamic & Talented!,"I can't praise her work enough... I've replaced this album 4 times for myself personally, and bought another 3 for friends. It's a must have! It's touching, it's whitty, it's romantic, it's all over the map! All I can say, listen to her words carefully.... Once you listen carefully you'll be hooked! I wish she would hurry up with the next cd =) BTW: Hello is a great introduction, but Haunted really shines her talents, neither you will regret having..."
5,Music Therapy,I bought this album after seeing Poe open for Depeche Mode listening to her speak of her child hood brought back alot of my ghosts that had been hiding. I listened to this album overand over and found as a song writter myself that it had a theraputic value to it. Just like Tori Amos's little earthquakes deals with rape Haunted dealt with loss and child hood issues. Even after dealing with all these things I still find myself in the groove Poe went for and look forward to any new releases from her in the future
5,Love It!!!,"I had never really heard of Poe until I started reading House of Leaves by Mark Danielewski. I had taken it to my cousins house because it was the sort of thing that was right up her alley and she immediately pulled out Haunted due to the similar song title and look of the cd. We soon read about the connection of the two and she let me borrow the disk. I was hooked from the first listen. This is a cd that I never get tired of listening to. It follows me everywhere (work, car, home, etc...) I have since listened to Hello as well, but Haunted remains my fav of the two as well as one of my favorite albums period."
4,Very readable - and surprisingly good view of Life in Rome,"I've been reading a lot of Roman history lately and got this book as a gift. It is very readable, and very entertaining. One of the things a most histories miss are the lives of the regular people. We all know about the Ceasars, but how did the regular people live? What was it really like? This book, with illustrations and text, tries to tell the reader - and succeeds."
2,Disappointing,"My 6- and 8-year-old grandchildren, both avid readers of classic books, were not interested in this one. It's sitting on the shelf."
4,House of Praise by Carmen CD,"This is an excellent CD that has been around for awhile. I was replacing a copy we had before, that is worn out."
5,Japanese Classic,"This book is great, an awesome read for lovers of Japanese Classics and those studying Japanese history or culture. With my other Japanese Classic literature it tops off my collection."
1,Disconnects,"This mouse keyboard combo is nice sized, but both have issues. The bluetooth actually loses connectivity to the mouse and/or the mouse response becomes sluggish. You have to hold the mouse next to the PC to get it to reset (I didn't need a reboot like the other reviewer). They keyboard is fine, except if you ever boot up and need to hit F6 or verify hardware changes, it will not work - you need to use a USB keyboard as this model doesn't start up until Windows has booted. Nice idea with no cords, but immature technology. I'm surprised Dell even sells these."
5,Good Buy,"Works just as expected. Bought to go with an Audiovox portable DVD player so my kids could watch on the airplane (model I got didnt come with a battery -which is odd in and of itself). But it comes with 5 different adapters to use with a huge variety of appliances. Charges fast ad works for about 3 hours. The louder the volume on the dvd player the shorter the time you get but not that big of a difference. Also if there are two screens, like I have, the battery goes a little faster. But overall definitely worth the purchase."
1,Caveat Emptor,"Charged this ""9.6"" volt battery up, then measured the voltage: 11.43 volts. Just enough to fry my nice expensive electronics. I give my multimeters 5 stars. As for this battery, can anyone direct me to the nearest recycling bin?"
2,WWII Pacific Advance Base - DVD,"This item is of marginal quality and for the price ($1.00 a minute), I would suggest there is a better way to spend your money. Frankly, I was disappointed. Not for the hard core history buff. Much of the footage came across as action for actions sake; no story line to amount to anything."
3,Pretty good. . .but could be better,"This monitor is pretty good for the money. The picture is clear and it's easy to work. Downsides: 1) there's no battery-life gauge on the handset, so all you get is a reddish light for about 5 minutes, then it dies 2) we're in an apartment and someone's crappy cell phone interferes with it. Daily, the signal dies because of it. We had an audio monitor before and we still have to use it because of the interference, but other than the above 2 things, it's worked really well."
1,Not so good baby monitor,The baby monitor did not work well at all in my house. The video signal was always scrambled and there was lots of static. Whenever it did get a clear signal it was only for a short amount of time and the color looked grey (black and white).
1,Such a dull compilation.,"I expected so much more from this recording. I mean, the Pointer Sisters, I thought, are aptly legendary, as the album title says; but, this Australian release compilation is such a dud, except for the extended remixes on the third CD. This makes one think of them as nothing compared to other pop trios like Exposé and Company B, who had much better music. Skip this one, I'm definitely giving some other compilation another try for this ""legendary"" trio. Blah!"
3,bombs truck,on line with the warbird tech series standardsa little bit too oriented on the single seat versions and not enough on the wild wessel
1,"Taketh this Soul, please","I had to fast foward to ""see"" all the hype, which was really just some women standing in awe when dude doesn't even drop his pants. Some fake moans, some fake orgasms can't keep this film limping along. The acting was over the top, awful, and gives blaxploitation a bad name."
1,Leave this mess alone!,"Folks, if you love Laurel and Hardy, you probably have all of the stuff on here that matters.Much of this is the ubiqitous public domain stuff you can find anywhere else, with some REALLY BAD silent ""comedies"" made before the teaming of Laurel and Hardy.""Lucky Dog,"" the first comedy with L&H; appears, but only HALF THE FILM is shown. This weak collection stops after the robbery scene that marks L&H;'s debut.""Utopia"" and ""Flying Deuces,"" which appear in almost every L&H; DVD collection, are here for the ride (which will be exactly what you'll be taken on if you waste money on this set).In other words, don't bother. Superior collections of L&H; exist."
2,Blessedly Brief,"I suppose that The Klingon Gambit isn't the worst Trek book out there. After all, I managed to finish it very quickly and, despite some eye-rolling, I didn't mind it while I was reading it. Ultimately, the book is inane and the solution is both obvious and trite."
4,Beem this book up!,"What can I say? I'm a Trek fan and can't get enough of it. While this book will not win a Pulitzer or Nobel prize, its a worthwhile edition to the Trek world."
1,Tweezer review,"These tweezers are mediocre at best. They do not grip fine hairs or tiny splinters. At best, these tweezers are good for larger hairs or items. They are definitely no of professional quality."
1,Relentlessly depressing,"In Lucia's Eyes is beautifully, lyrically written. The characters are interesting. The story is so depressing I could hardly make myself finish it. It is a testament to the author's skillful writing that I kept going until the end. It was a big disappointment, after I had read The Two Hearts of Kwasi Boachi, which was not exactly a happy story, but it ended on a note of hope and and calm. (Maybe it helps that I have lived for many years in Ghana, the birthplace of the title character of that book.)Anyway, In Lucia's Eyes is not a book that I would hand to a friend, not a book that I want very much to remember, because it was actually painful to read. But then Christmas Coke commercials with lovely singing chidren from around the world make me cry, so maybe you want to discount my comments. Obviously the book made an impression, and that's what great writing is supposed to do."
3,HAIR NO MORE,"In general this product does work.BUT potential skin rashes, bad smell, and taking longer to apply than just shaving. I went back to shaving right away. Tested an area on my arm for 3 weeks. No noticable reduced hair regrowth."
4,"Chile Can Do Dark Comedy, Too","I caught part of this on cable, but was never able to catch the whole so bought my own copy. In both cases the movie is in Spanish with subtitles, I found it interesting that the translations were different between the two versions. In either case it is a very entertaining dark comedy with a twist in the middle that covers all the events twice from different perspectives. From my American perspective it is also interesting to see life in Chile, peopled with the same useless louts, emasculating girlfriends and closet psychopaths we have up here. Makes the world seem smaller somehow. A great movie I made my family watch and would highly recommend."
3,lost fascination quickly,I bought this for the Princess of the Universe and she loved it. For about an hour. Since then she's played with it a couple times. Mostly she ignores it. It lacks the interactive people touch that can keep a toy interesting.so it's okay for a while.....
3,my cat lost interest,"he played less than one hourand he ignored it.so I started to use this for his food bowlI put his food inside this toy, and he did not get his food easilyI did same every day, he doesn't have any problem to get food from toyso, it may make your cat little smarter"
3,"Sheer musical overkill, but still good.","Quite literally, this is overkill. All of the songs on it are so god-awfully impressive that it gets to the point where you wanna say, ""enough is enough."" Billy Cobham is surely overplays the drums more than any one person has a right to, and John McLaughlin plays like a soul possesed by Mercury himself. Although there are some genuinely amazing tracks on this record, like ""Meeting of the Spirits,"" ""The Long Noonward Race,"" and ""Dance of the Maya,"" much of the rest is just too much (and this coming from a fellow who has a huge love in his heart for Dream Theater records)."
5,The most capable handheld available,"I have been using the Psion Series 5 for over a year. I find it to be faster at accessing the information I want (agenda or contacts) than other PDAs. It synchronizes well with outlook on my PC in the office. Clients are amazed that they receive a follow-up letter from me the day after a call, even though I am still on the road. I e-mail from the Series 5 it to my assistant who prints it on letterhead and overnight ships it. The ability to insert graphs into my correspondence helps as well for my line of work.With add on software I now have full control over my project and time management and financial lives.My Psion is great! If it could only increase my salary for me as well...."
5,Not as Corny as You'd think!,"Alright, so there are lots of the typical ""How many soprano does it take to change a lightbulb?"" type jokes in here, but they're elegantly spaced out with some brilliant, technical and obscure jokes that clearly come from trained musicians. There's enough corniness to make even the most easygoing muso groan, and at the same time there are some jokes that are hysterical, and very familiar to those who work in the industry... ;)The jokes are sorted by instruments and groups, with extra sections at the end for those oddities who don't fit in anywhere else (conductors, accordians, techies...)A great collection!"
3,Okay,I read this book because I loved Replay and I thought this one was just okay. The story starting out interesting but I just hated the ending. I felt sorry for the husband and the other good characters and felt let down at the ending. I thought this book would be better than it was. Don't buy the book.
3,Not for short people,I have it - and it works well. until it is time to replace the filter But because I am short - I have to stand on my tip toes to remove the shower head completely and then I can replace the filter. It is very frustrating for me - because I am afraid it will leak when I screw it back on.
1,A prompt replacement,"well,i'm pretty sure i would have liked it!i like the concept..however,i ordered a new one,paid for a new one & there is no doubt in my mind this vendor send a used or sent back item.so the vendor gets an F+ for trying to pull that over on me!i'll be calling credit card resolutions hotline and he will not be paid!this is awful!the filters come with paper seals,(and it had none at either end!)plus it was so dusty,i started sneezing in less than 5 seconds!.send me a new one or at least one you can't grown corn on!unexceptable.not to mention unsanitary!!!!!!!!!!######UPDATE,UPDATE 2/16/13 After the seller answered my question,he very promptly put another in the mail for me!I WOULD do business with them again."
1,You can find better filtered shower heads.,This shower head leaked water from multiple locations. By leaked i mean sprayed high pressured streams in multiple directions. I found a much better filtered shower head at Lowe's.
2,Lasted for 1 year then plastic neck broke.,"This shower filter adapter was an inexpensive way to filter my shower water. We loved it, as the water did not feel as harsh and even smelled better. Unfortunately the neck of the adapter that screws in to the piping, developed a leak. Not more than 2 weeks after, the shower head simply broke off at the adapter connection. The plastic is simply not made to last for very long. Oh well, will be purchasing the hand held filtered shower head from Culigan to replace the plastic one."
5,Soft skin after showering,"Easy to install (less than 10 minutes) and great results from it. My skin used to be dry and required lotion, baby oil, etc. after showering but not any more. My skin feels great and flexible due to the filter removing the chlorine from my tap water.This is a great gift for your skin! I highly recommend it!"
4,"New, but not improved","It may be psychological, but I think the older version that this filter replaced works better. If I had a choice, I'd stick with the old longer filters. The new style is easier to install because you don't have to remove the filter to get the unit on the pipe."
5,You don't know what your missing!,"I admit I was skeptical when my hippie friends told me about the terrible effects of chlorine in the water, so outfitted two of my 3 showers with this. The third shower is never used so figured why bother. I did not feel any difference or smell any difference when I put the filters on in the quality of my water, skin, hair etc. It felt like nothing had changed. Well, after 6 months of use I had to take a shower in the shower that did not have a filter. It was horrible, the smell of chlorine was like swimming pool water, plus I could smell the chlorine in the steam, it made me want to gag!! I never knew how much toxic stuff is in our water supply. I am no longer a skeptic! I also got a reverse osmosis unit for cooking, don't drink the chlorine and other junk either."
2,Easy To Install But Not Much Of A Difference,"I recently moved and noticed that my hair was suffering from the ""hard"" water. I have purchased a shower filter in the past and did notice a difference (I dont remember the brand). However, with this Culligan filter I do not notice a difference in my hair. It was quite easy to install, and the tape is provided, but I dont think I will purchase refills for this filter, instead I will purchase a different kind."
3,Does the trick,"First off, the great thing about this product is that it doesn't require you to get a new shower head. It incorporates your existing shower head. The chlorine smell is definitely gone and I feel good knowing my skin is not being attacked my harsh minerals and chemicals. The two complaints I have is that it doesn't purify your water like brita or zerowater and out of the three I bought, one of them lets water leak through. Otherwise, great product."
4,Does the job,"Does the job - gets rid of the chlorine, easy to install. Pressure drops a little, but that's OK, it saves on water use!"
3,Its OK,"Our local water is treated with Chloramine. Although it doesn have much of a chlorine odor, it is somewhat harsh on hair. I was expecting the filter to minimize the affect and make the water less harsh, but it doesn't seem to make any difference."
3,too academic to be of practical use,"This book is too academical to be of any practical use.I have read about 60% of the book and I could not find anything that I could actually use.This is the problem with books written by academics or people who have not actually done software development in the past 5 years, or so.This problem becomes even worse when the authors are working for the Software Engineering Institute - SEI (the guys who believe in methodology above anything else).This is book is filled with classifications and very terse or abstract statements.I would not recommend it to anybody who actually hopes to learn something they can apply at work.Another recommendation: if you want to read good, down to earth books, avoid those written by people working for SEI."
4,Good study guide,"I think that this is a good study guide. There are a couple of problems with study questions and answers being misnumbered, but they are not, in fact incorrect. An observant reader will quickly notice this and account for it, otherwise the book is great."
5,beware of hungry ghosts bearing gifts...,"I received this CD as a promo several years ago while employed at a record shop. One of many CDs I received in this manner, listened to a few times and passed on to friends......except this one I kept, and listened to again and again. Odd, considering I'm no electronica afficionado. This is definitely not your garden variety 4/4 beats. Compositions are short but superbly developed. The music has an organic feel, as of live instruments delicately cut-and-pasted and looped. The crackly turntablism and evocative violin crop up at just the right places. It has basslines Tortoise would be proud of. It made me go out and buy ""Veiculo"" and ""Amateur View."" All three albums are highly enjoyable and reward repeated listens. This is warm, inviting listening with lots of subtleties. I want their whole catalog!"
4,A Good Sherlock Holmes Read,"This book was a good read in the Sherlock Holmes tradition. I liked the author's reasoning concerning the ""Jack the Ripper"" murders in London--I think he was correct in deducing the manner in which they were killed. I think the author dwelled a little too much on the accounts of the Ripper murders, although I understood the need to ""set the stage."" For all I know, the author may have solved the Ripper murders! But aside from all of that, I felt like I was reading a Sherlock Holmes novel by Sir Arthur Conan Doyle. I did miss Dr. Watson in this story. I really think you need active and constant interaction between Holmes and Watson to have the best ""Sherlock Holmes"" story. Holmes did ""relate"" aspects of the story to Watson, but it was after the fact and not in real time. Perhaps the best recommendation I can give this book is to say it's a ""page turner,"" and it is hard to put down. This is definitely a book for fans of Sherlock Holmes!"
3,It did the job!,"My son (Mr. CSI) likes it, but I've seen better products. I thought the product could have been a little better."
1,Not worth the money,It broke the second day! My son loves to play spy so we got it for him the next day it was broken. What a waste!
2,"Neat idea, bad packaging/delivery","Glasses are a great gift for a little pretend spy, but I was very disapointed that they came pitted with rust marks on the mirrors. My son really liked them but he noticed it right away and said that even though they were fun, they were too cheap."
4,It works,"You look kind of funny, but it does what it says so kids are shocked when you know what they are doing behind your back"
1,wasnt happy with it at all.,It broke the day i got it.. its fully plastic with faded mirrors on the side of them so you can see behind you. Wouldn't of wasted my money on this if i knew it would've broken a couple days after i got it..
3,Good Fun for kids,"I have a 2 yr and 7 yr, who had good fun with these glasses. Even their friends who occasionally come over to play, like these glasses."
4,spy gear,Great cheap stocking stuffer for the spy in your family! Not very sturdy but for this price it is plenty amusing!
1,Kind of Sucks,"I purchased this game this weekend at Target for a dinner get together I was having. This game, for lack of a better word, sucks. The questions are way too easy, and all the clips on the DVD were either INXS, David Bowe, Queen or Wham. Like another reviewer said, it seemed like the DVD was on a loop of the same 10 videos. Also, it seemed to focus mostly on the very early 80's. The low point of the game is when there was a ""name that group"" category question on the DVD , and the video clip they showed actually had a banner that said Wham! behind George Michael dancing! It was really sad. This game is a waste of time for it's $34.00 price tag. Get Trivial Pursuit Pop Culture edition, it's much more fun and diverse."
1,Don't Buy This Game!,This was such a disappointment! It seemed like the dvd was on a loop of the same 10 videos. The questions on the cards were fun and diverse but it is really a shame the dvd portion was lacking.
1,Don't waste your money,The game board portion is too easy. The DVD has very few clips and you see the same ones over and over. Just guess INXS or Wham and you'll likely get the answer right.
2,Ok for beginners,"This book is a bit older but most fundamentals still apply. As a league bowler I know there is alot of important info here but with all of the other tools available, this is not the best option."
2,Good cleaner. Poor quality.,"This is my second Hoover machine. They clean well. This one cleans better than the first one, but the cleaning tank leaks and the handle on the dirty tank broke off. $57 to replace the tank, so I passed on that. The attachments on this one is completely detachable so it is not as compact and convenient as the first model. I am undecided on whether I will go with Hoover again. I have an old dog so I have to have something. The unit is very loud."
1,Avoid this machine,"I used this shampooer on 3 carpets only one time. I tried to use it about a month later and the brushes have rusted so badly they don't spin. Unfortunately I didn't take it back to the store for a full refund when I first purchased it. The brushes seized up for a short time (but started working)when I tried to resume shampooing carpets after letting it sit overnight.According to the serviceman (it is still under warranty) he said this is a bad redesign and happens frequently. He told me this may keep reoccurring and it will cost $40.00 for the part (not under warranty) and $50.00 to install it. There is nothing you can do to eliminate the rusting of the sealed bearings. He also mentioned throwing it out. This is just what I wanted to hear after spending over $225.00. I also wrote Hoover asking for my money back, we'll see."
3,The water tank does have a flaw,"I also bought mine a few years ago and the tank started to leak around the water bib at the bottom. I took it to a repair shop and they gave me a different tank they had repaired (same exact issue the plastic around the bib had gone bad). Seems to me that this is a faw in the manufacturing, as after inspection, the plastic around the bib is a lot thinner than the rest of the tank and thus after a few years of use it gives way and you won't notice until the water starts to rush out of the tank. I now need to buy a new water resevoir at the heafty price of $50! Mind you, it's cheaper then buying a new machine but still, it's deifnately again a manufacturing flaw/issue. Who knows maybe they build them that way to force you to have to buy another tank?? I do love the machine other than this issue, it works really well."
1,WON'T SPRAY,"Bought 2 in the past 3 years. Both stoppeddistributing water after a few carpet cleans.Checked for clogs, etc. Even got online fora quick solution. Couldn't find one. Some sayit's the clean water tank which I checked. Don'tknow. Cleans good when it works, but would notrecommend."
4,Mila Kunis never disappoints!,"Now first off let me say, with the already 'unrated' billing they certainly could have made better use of the lovely Mila Kunis' assets. There are some good scenes with her barefoot on the desert island, the setting for the troubled youth camp which the story revolves around. But in the end she proves a bit too reluctant to show skin, and the movie ends up being more a social commentary piece on the very existence of these camps. Overall a good watch and worthwhile, but if you expect simple cheap titillation you'll be disappointed."
3,Was hoping for a more dramatic escape,"I can't say that boot camp bored me but guess was hoping for a more dramatic escape attempt than was actually done. Maybe with the parents who sent there kids there involved with the escape as well. Nonetheless, was not too bad but probably not good enough to see again. I could be getting tired of watching movies from the Universal HD channel. Some have been ok, some not so good and a few pretty good. Boot camp was ok.Peter J. Miller"
5,Great,This is a great item to purchase. It works well and the color yellow makes it harder to run over with the lawn mower............I also purchased the 50' yellow hose....Love it...
1,ZILCH!,"Don't waste your money. As you probably suspect it's a piece of crap full of empty dialogue in scenes that contribute nothing to the plot (if there was a plot--I was too bored to find it). The women are all retreads with about as much sex appeal as, well, used tires. There is a rape scene at the end--but you're the one who'll be raped. It always amazes me that morons have the ability to scrape up enough money to make such films."
1,Breaks too easily,"I had this item for less than two weeks when it stopped working, and that was only using it 1 - 2 times per week. The cable is too fragile. Do not buy this product."
4,One great record from Philly,This is a great album...there best to date. It is one of my most favorite album's next to Botch-American Nervoso
3,"Very good album, but . . .","I sure wish they had included the original version of ""Devil Went Down to Georgia"". This seems to be a redone version of that song, and though it is good, I really wanted to have the original version. The main reason I bought this album though was for the Orange Blossom Special . . . which does NOT disappoint!!"
3,A Book for young children,"i can see how this book would appeal to young children Its the type that first got me interested in reading fantasy. The reviews here blow the book entirely out of proportion. I can understand how 4th graders would enjoy this book, but people older than that? The characters are naive in addition to being underdeveloped. Every single thing in the plot of this book has been taken from something else. Do you want real fantasy? Try J.R.R. Tolkien, C.S. Lewis, Margaret Weis and Tracy Hickman or Piers Anthony. Any one of their books is twenty times better than this one."
5,From Back Cover,"RADIOACTIVE SLAUGHTERHOUSEIt was the ultimate tactical weapon - a small, light weight atomic missile that could be launched from a jeep and pulverize ten square miles of territory.The missile was being developed by a Japanese industrialist for a degenerate Arab terrorist group. If these savages got their hands on the weapon, hundreds of thousands would die in screaming agony.In Tokyo, ISRAELI COMMANDO Dov Abrams had to smash his way through a murderous web of international conspiracy and destroy the missile. If he failed, the terrorists would turn the Middle East into a radioactive slaughterhouse."
4,good enough for the movies...,"My comments are for all three of Sugar's books...as you can imagine they are all full of fast-paced action, yet written very well - so well that they could have been decent screenplays!My only complaint were that the paperbacks were old and had to be handled with care..."
1,This is not worth it.,"I have had this item for amost five months and it has been somewhat good and bad I have sent it back to Lexar and it is going back again soon. If you can aford something else go for it! I feel that I was fooled by the price. my friends have the 128MB size and they say it work for them ,but I am a a high use user. I need something stonger than this. if you are a student try a difften brand."
5,Excellent book for everyone - nutrition made simple!,"I have known Oz for about three years. I started as his patient and am now his friend. He helped me regain my health from a chronic illness. His book is an excellent summary of his practices. You can learn a lot from it - regardless of your age or body type. It is an easy read and his programs are relatively easy to follow. Of course, like any other diet or lifestyle plan, you need some discipline. However, Oz offers an excellent way of life, which is what such a program should be."
3,Not for a beginner,"Fast paced for beginners -- hard to keep up with the exercises. I know I was doing them wrong because I didn't feel the effect she said I would feel. Didn't have time to figure out what was wrong.Some exercises are just awkward. Just wanted some simple exercises -- example: she has you standing up, crossing your legs, then turn your waist while lifting arms.I'm not an exercise instructor -- just someone that wants to tone and loose weight. Make it simple."
5,A good program when you are short on time,This is using different techiques then with her first weight lifting series. She uses the core a lot more in this series which may seem easier but is still a great workout for your body. She gives great cueing through out and this is a great addition to anyone's collection.
