class_index,review_title,review_text
3,Good for the money!,"I just received my pens today. For the price, you can't go wrong. They may not be the most well made pens out there but they definitely get the job done!"
3,Pens,Not much I can say here as pens are pens. They are the correct color and the count was correct.
3,Beastly...2.5 stars,"We went to see this movie hoping that it would be good, but it just wasn't that good. Sure it has some sweet romantic moments, but I was disappointed by the ending because it was so anti-climatic. There was a LOT of potential here, but any angst or real conflict (moving moments) were missed. In addition some parts of the plot simply don't make sense. However if you are in the mood for a sweet/cute movie, then this is the movie for you.Overall fairly entertaining, average movie..."
3,"Ok, but not great","I had high expectations for this flick, but it didn't quite make it to the level I wanted. I really enjoyed the performances by supporting characters, but many key moments of acting on the part of the two leads were less than stellar. I had trouble understanding why they reacted to each other the way they did in several situations and the reactions weren't believable... rather obviously staged and unnatural. Overall, an OK film, but disappointing compared to expectations."
5,Perfect movie for a date!!!!!,"My heart was really touched by this modern-retelling of theliterature classic,""Beauty & The Beast.""ALEX PETTYFER and VANESSAHUDGENS chemistry is UNDENIABLE on screen.And PETTYFER pulls you inwith his performance as the good-looking guy who only cares abouthimself and then slowly but surely transforms into a caring personwith a loving-heart.I would highly-recommend this movie to any onedue solely to its strong moral to the story about it's not what'son the outside that counts but on the inside!!!!!!!!!"
1,HORRIBLE,"I usually love a sappy teen romance, but this movie is AWFUL. The message: Looks don't matter, but money sure does, especially if you plan to hold the girl you've been stalking prisoner in your mansion. I didn't believe for a minute that these two fell in love or lived happily ever after. I thought the ""Beast"" was a self-centered jerk both before and after his transformation, and was convinced he'd go right back to his old ways after he got his looks back. And I'm supposed to believe a 'happy ending' where the girl accepts without comment the fact that he lied to her about his identity for a year? I watched the movie with my teenage son, and the best part was when we paused it to make fun of how stupid it was."
5,Movie,"I enjoyed this movie. But, my sister bought it on my account. Oops. A tale of ""It's what is on the inside that matters most."" We live in a world that is visual and unfortunately, the outside appearance of people matter to pretty much everyone. He didn't look horrific to me... I'm definitely glad he wasn't as superficial in the end as in the beginning of the movie."
2,Okay Movie,Maybe this wasn't the worst movie but it certainly wasn't the worst it was far from it. Beastly is a story about some stuck up private school snot who becomes a Beast after insulting a witch. He needs to find someone who can truly love him. It's a good premise but it has been done before most notably in the amazing Disney classic movie Beauty and the Beast. It was an unnecessary remake. The acting of Vanessa Hudgens and Alex Pettyfar is very amateur.
2,Need captioning for Deaf feature...,Where is the option for closed captioning? Not there.. need more support for the Deaf viewers. Thanks. Would give more stars if was captioned.
1,Terrible,"It has been a long time since I've seen a movie so bad. Bad plot, bad acting, bad lighting, all bad."
1,a sad adaptation of a book to movie,"It totally ruined the magic in the book :(...it was boring, no chemistry between the main actors...the only good thing was kendra character played by mary-kate olsen."
3,It had potential...,"but it didn't quite live up to it. The cast was great (I actually really liked the Olsen twins' performance as the witch)and the storyline is a classic, but the circumstance in which these two came together was so ridiculous. I can accept a spell by a vengeful witch, but a father leaving his son alone, a dad leaving his daughter in the hands of total strangers, a blind man miraculously cured??? It was a tough sell. I watched it and did enjoy it a bit but I hoped for more."
1,Save Your Money,"Vanessa Hudgens playing a street-wise child of a father with a drug addiction falls short. The cheesy lines that are trades between her and Alex Pettyfer don't work either. I had to force myself to finish watching it, because I didn't want to waste my money on this rental."
1,Horrible Piece of Garbage,"The teen dark romantic fantasy genre has a captive audience that is more than willing to shell out out $ and Hollywood is more than happy to churn out mindless trash. This is what is wrong with the system. Avoid this, don't pay for it, let your daughter watch on cable soon enough. 86 minutes of your life never to be recovered."
4,See this movie!,"No, Tami Horiuchi missed the movie. One of the best scenes I've seen in a long, long time is the one at the party where Kyle first talks with the girl who will play the Beauty. Both Kyle and the Beauty are hesitant, a bit confused, and unsure of themselves, as almost always happens with young people. It's fun to watch. And the music is just right. Another good scene is when Hunter watches the Beauty leave her apartment, buy a book, and skip down the sidewalk while talking to herself. She enjoys being alive and Hunter enjoys her enjoyment. Benedict XVI said in Barcelona that ""a work of beauty (and the girl is a work of beauty, made by her parents, with God's guidance) is pure gratuity, it (she) calls us to freedom and draws us away from selfishness."" True, adult men in this movie are weak, arrogant, and wrong. Kyle's father, for instance. But isn't this a real problem today? Ms. Horiuchi should see the movie a few more times!"
5,"Great film, LOVE Shatner","What can I SAY??`I Love William Shatner, and I think its an interesting story concept, who better to write it than ""THE Captain""....If you are a Shatner and Star Trek fan you should order this film. Thanks again Amazon...."
5,"YES, EROTICISM!","As a collector of art photography, I am, naturally, interested in young, up-and-coming photographers and their work. I saw a published photograph by Andrea Modica, found out that she lived and worked in upstate New York relatively near me, and then, a short time later, saw this wonderful paperbound collection in the Smithsonian bookshop. These black and white, almost classically composed, portraits of minor league players are brilliant character studies which constantly surprise the viewer. They show friendship and athleticism, a competitive spirit and, yes, eroticism. They are magnificent. Strangely enough, the highly informative interview with the photographer is uncredited. If you are interested in photography and/or baseball, you owe it to yourself to buy this book."
5,works well - for some,"I am not sure St. John's Wort will work for most people (see NIH study on SJW), but it works well for some. I was using a cheaper brand - but then that brand seemed to lose it's effectiveness. Was it me? Was I too stressed out?I switched to the brand used in testing - Kira. The SJW effect came back strongly. This works well.Start here for a few months - then try cheaper brands if you want. They may not work as well, since there is no government regulation ensuring quality."
4,Will keep buying,"definitely took the edge off depression, no side effects, didn't help anxiety, however. Noticed a change in my mood almost immediately. Started off with 2 boxes (about a months supply) and will order more. Didn't want to take something prescribed with harsh side effects, as I am sensitive to medications. Would recommend to anyone."
2,St. John's Wort,"I've used various products for St. John's Wort, but this one seems to be neutral in terms of benefits. In other words, there doesn't appear to be any effect."
3,Buy something else,It worked for a while but eventually gave up the ghost. Worthless unless you can get it almost perfectly level. I think mine spent too much time on my casio watch band and around metal objects thus making it inoperative. It's ok as long as you know it's limitations. Suitable if you're in a pinch and need something.
5,i love the sound track,i have it and listeon all the time. i would listeon to the opening song when the show wasn't on.they should put more cd's from the show.it is good ..
4,Colorful mix,"Great album! The CD includes a variety of songs all straight from the WB's ""Smallville"": Remy Zero's smash theme song ""Save Me"", Sixpence None The Richer's cover of Crowded House's ""Don't Dream It's Over"", Five For Fighting's ""Superman"", and mine and my wife's personal favorite, LifeHouse's ""Everything"". Quite a few suprises seem to spice up the flavor, such as Weezer's ""Island In The Sun"" (which is really catchy), and ""Nuclear"" by Ryan Adams.I give it a 4 (even though it deserves a 5) because the music is so good it should've been a double CD compilation of music from the show."
5,Why did this CD show up in Rap & Hip-Hop top sellers,no offense to those who listen to this genre of music.this more directed at Amazons categorization system.
5,as a member of the asante program...,"As a member of mr. eldridge's ASANTE PROGRAM and a former prisoner, I must say that it is GOOD to see my mentor's work available. When I was lost, I was a theif, an addict, a criminal. The prison system did not rehabilitate me, but rather, made me better at my aforementioned skills. it wasnt until I heard about the Asante Program and I chose to lead a life as CHRIST wanted me to lead. I began studying the booklist the PROGRAM provided, I began to better myself, I began to take up a trade.The Asante Program helped me become what I am, a GODLY man able to walk upright like the MAN I am.Now I am on parole and i am employed as a printer in Huntsville, Texas - where my dream of being a graphic artist is finally coming true. If this may sound like a testimony, it is...the thoughts in this book brought me there...Good job mr. eldridge, good job...we all are forever in debt...Sincerely,Nathaniel Wigham - 664935"
3,A good mix of more poetry and less jam,"I discovered this text while I was at a book store in Virginia that did not have it in stock - so I got it here. A good mix of politics, thoughts all weaved into a significant view of the struggle many people go through.I expect as time goes on, this author will have something more to say and people will really listen.......especially in these days where there is more ""JAM"" than Poetry in the excessiveness of our times....the modern day poets thinking of their art as an extension of hip hip, when in actuality it (poetry) is the original parent of the artform itself.Here is a poet who understands that point, but also recognizes the influence of the artform itself!Mykal"
2,Not that helpful for active boys,This game seemed quite slow pace and difficult to get active young boys involved in.
5,great game,"I bought the Ungame for my family and it has created some wonderful conversations. things you learn about each other still, it is enlightening. You could also use this in school in a group or advisory."
2,Bargain Rack Merchandise,"At best, this CD is lackluster. If you want some good Bill Wyman, check out Willy and the Poor Boys. This CD is a terrible disappointment, and not worth buying. Believe me, Bill Wyman can do a lot better than this."
2,You Better Move On,"What do Jeff Beck, Joe Satriani, Steve Vai, and Bill Wyman have in common?...........THEY CAN'T SING!! Yes the music on this, Monkey Grip Glue, and the self titled album is decent. But to ask people to overlook the singing on a rock'n'roll record is like asking someone to overlook the brass in a marching band, you can't do it. If you're looking for a good solo album by a bass player head for Ronnie Lane, John Entwistle, or Sting."
4,The Answer to Boring Staff Meetings!,"Stop gathering wool and composing shopping lists during those long, boring staff meetings! Start observing the body language of co-workers and bosses. It's fun! This book will get you started on your new 'hobby'.My kind of book - lots of pictures and the text is concise and to the point. Unlike, oh I don't know, long boring staff meetings!!"
1,Reductionist Rumi,"I am not sure I should write this review, since I have been unable to finish the book so far. The author's pedigree is also intimidating. Yet this book is a cold emotionless dissection, mostly uninteresting except for an academic who has long lost the sense of who or what he's studying. The book takes Rumi apart like a corpse on a slab. To get through it so far, I've escaped periodically to Coleman Bark's Essential Rumi. His brief introduction and forward alone provides more insight into what Rumi is about than the three-quarters of the book I've managed to struggle through so far.Prodded on by the other reviews to the suspicion that I may have missed something here, I plan to finish the book and reread it again. Yet I should warn others that reading this book as an introduction to Rumi may be like viewing a bearskin rug as an introduction to wildlife. After a reread, I will revisit this review, perhaps reedit it at that time.Sept.07"
2,Not a terrible book... but far from the best.,"This guide is good enough if you just need some help struggling through the game the first time, providing useful strategies for defeating bosses and such. But it falls short when one would like it to go beyond the bare bones -- the pictures are small, black and white, and of the JAPANESE version of the game. Not much help. The maps, too, are crudely drawn and difficult to interpret. This is strictly for RPG novices... who can't find the official guide, that is."
1,Design essentials organic deep cleansing shampoo,"I was very disappointed with this product. Very drying to my hair, would not recommend. The other products in this line have been great but this one is terrible."
5,Very nice!,"Very nice placemats. I'll be giving these as a gift that is sure to please this Patriots fan.Great stuff for the price. I must admit I didn't open the wrapping or try spilling anything on them myself, so I can't speak to the durability, but they seem pretty rugged."
2,NEW AGE RELATIONSHIPS,"Read ""a course in miracles"" as a prerequisite to this book. ""A course in miracles"" is a dusty 19th century folk-art/religious cult of Millard and Myrtle Fillmore,a typical pre-Freudian, highly artistic interperatation of Man and God. Joan's book is no less pre-Freudian, and certainly less dusty. New age writers have no proffesional credentials other than their lofty artistic impression of man's (and, ahem..., womans) divine nature. Don't bother with this one."
5,Dug it .Really.,"While I really dug this book and the characters I have one complaint. As a dark skinned black woman my hope was to finally read a book that celebrated the beautiful and varied hues of blackness. Instead what I found was one hue. One type for love (caramel, light coffee) and one hue for the help (dark ebony). As an ebony woman I would like Ms. Ray to know that I am worthy of being loved by a strong brother. That I too am worthy of being cherished and adored. There are many men who prefer a deeper hued woman. As a professional non domestic it disturbed me to see so may stereotypes embraced in Ms. Ray's books. She is however a very good storyteller and I would rather read about a light skinned sister than no sister at all. I just think that as a black woman herself , Ms. Ray should be more aware."
3,Conclusion of Falcon Series,"For those of you who read the Falcon Series ""Until there was you"" is a must read. True, this story wasn't nearly as exciting as those in the falcon series but its sort a conclusion. In ""Heart of the Falcon: Daniel Falcon makes several references to his cousin Luke and ""Until there was you"" gives us Luke's story. While Luke Grayson and Daniel Falcon share physical similarities, Luke's story and his appeal just didn't compare with Daniel's. Anyway, why this story wasn't included in the Falcon Series is a mystery to me but, it's still an ""O.K."" read."
2,"doesn't work for me as fantasy, either","i had to buy this for a course in mesoamerican religion. there wasn't any in it, nor any anthropology either. just a lot of lame existentialist homosexual fantasy. probably when it was published in 1969 (and when it was written even earlier) it was a lot more interesting and thought-provoking to point out that the christian religion practiced by the priest at the mission did not make anyone any happier (or any better people) than whatever cultural norms being practiced by the more ""primitive"" peoples; that's old news for most of us today. there is no mention of any other spiritual beliefs than christianity, therefore no objective comparison can be made. i haven't seen the documentary yet, but proving that he really went somewhere, met someone, and visited a tribe doesn't come close to proving all the incidents described in the book."
4,PRODIGIOUS RESEARCH AND THOROUGH SCHOLARSHIP,"Recreating the life of one of Christianity's central figures is not an easy task. Michael Grant does it well.Saint Peter, the multi-faceted figure for whom the largest Christian church building in the world is named remains an enigmatic man. Thanks to the prodigious research and thorough scholarship of the author, much of that mystery is dispelled.Beginning with an explanation of how information for this study was obtainted, Grant then moves into the story of Peter when Jesus was alive. This is followed by Peter's years after Jesus's death and then his martyrdom in Rome.Illustrations, references and bibliography are included in the volume.- Gail Cooke"
4,A Personal Treatment of Canada's Greatest Disaster,"Virtually unknown in the United States, the Halifax explosion of 1917 was the largest man-made explosion prior to the atomic age. Devestating Atlantic Canada's largest city, the human impact is well traced in Kitz's book."
4,NICE!,"I don't wear this as a costume, I wear it out to the club without the ears. Only problem is it is always sliding down or up! Cute though."
5,"Kind of an old-school design, but it works for me","I use these when I both jog and bike pretty much every day (in all kinds of weather) and I haven't found anything that fits as well, gives great sound reproduction, but still allows me to hear and be aware of the outside world. They are also surprisingly rugged and I can generally use the same pair for 18-24 months before they eventually give out. I keep worrying that Sony might discontinue them so I stocked up a on a couple of pair last time I ordered them."
1,Too big for my ears,"These headphones won't stay on my ears at all. When I press them into my ear the sound is really bad too. I wouldn't recommend anyone buy these, even if they have big ears."
2,Too pricey,"I got a rather inexpensive pair (with shipping, it cost something around $8), and yet I still feel ripped off. The reason I was looking for new headphones was because the buds that I had were going in and out of working, and they fell out of my ear when I went to work out. These are fine for working out, but the sound quality really stinks. Also, when you turn the part that plugs into the MP3 device, it makes a fuzzy sound (another thing I was angry about with my current pair).I realize that I didn't buy high-quality headphones, but these are really quite bad. If you need over-the -ear headphones, look for them somewhere else, I'd say."
4,Cheap and durable earphones.,"After many earphones failed me, I finally found this nifty one that has lasted me for about a year now. Before buying this Sony model, I would use Skull Candy, HP, Phillips, and they would only last for 1-3 months. And when I say three months, I really meant that I would use it until only one earphone works, and when all the metal wiring are exposed. I used them until I couldn't anymore.What I really like about these earphones is that the ear bud piece is simple, other earphones have removable buds, and spongy appliques, but this one has no room for customizing, making it very durable.I also like that the jack is bent.The ear bud section is a little wide. Causing the ear piece to fall out many times. I would have to really cramp it into my ears, making my ears feel swollen and painful."
2,"Owned 3 of these, each have lasted about a year. Not worth it.","Why did it take three pairs for me to finally learn my lesson and stop buying these?Well, they have great sound, are extremely comfortable, and won't fall off. The loops do catch onto things, but the thick plastic of the headphone wires allow for easy untangling. The price is also very decent.But don't waste your money. I've owned three of these, and all three gave out in one single ear after about a year. Maybe they're not meant to be that portable, or maybe they're just cheap. Either way, I'm done with these."
1,"Cheap, poor fit",I was looking for a decent pair of headphones to wear while running and these were NOT it. Uncomfortable + loose + poor sound = unhappy customer.
5,Unbelievable value for the money,"Given the ~$11 cost, i'm amazed with the comfort and sound quality. Very stable when working out/running. Highly recommend. THis is my 5th pair, and will buy more as they wear out. Don't expect the sound you get from $100 earbuds, but I'm very pleased....."
1,"Disappointed, to say the least!","I was looking for something that was easy to keep in my ears; I guess I should have also been looking for quality sound. I got neither with these. It could be me though; maybe I'm ""earphone challenged"", but I have a heck of a time getting these coordinated in my ears, they don't fit comfortably and after I do get them in, then the disappointment of listening to my music begins. The music has nothing -- no quality whatsoever. I think I just took it for granted because they're from Sony. Oh well...(sigh), another pair of headphones relegated to the ""only in an emergency"" drawer! And thus, my search for good, durable, user-friendly earphones continues ..."
4,Good Choice For My Needs,"The sound quality is o.k. given that this is an inexpensive headset. I use these when I work out as these are attached to my Nano.I don't like ear buds because they invariably fall out, so I really need something that will sit securely on my ears and still be comfortable. This fits the bill. While they are probably not the best quality, I have yet to encounter any problems with these and they do take quite a beating on a daily basis.While these aren't made to completely drown out all sounds, they do a good job and are a deal for under $10."
4,Had my previous set for 4 years,"I've ran hundreds of miles with my previous set and was very happy with how they felt and sat during all the motion. When they finally went out, I just wanted another pair to replace them with. Have been very happy with them all along."
3,Good Sound But Too Big,"These earphones provide good sound, but are not the right size for my ears. I bought them because the ipod earbuds don't stay in my ears. These headphones tend to slip off my ears when I move my head. When jogging, I wear a headband over my ears and they are perfectly secure. Good quality for the price."
2,Doesn't stay on.,"I was wanting headphones that would not fall off during exercise. I have never had much luck with earbuds, so I found these and thought they would stay put. I was about 25 feet into a moderate paced run when they fell out. The problem is they aren't adjustable and don't fit snug to your ears...and the cord is waaaaaayyyy too short too. Garbage."
1,Poor Quality,"I was looking for a non-slip headphone to wear while jogging. Reading some of the reviews, this seemed like a good and inexpensive product. However, one week into the use, I find this headphone to be poorly designed. The grip does not fit well over my ears and the headphones stay outside of the ear canal. Also, the sound is directed towards the front. So, I will have to raise the volume to hear the sound. The sound can be heard by those standing next to me.The headphones also gave me constant shocks when I used it with my laptop, although this did not happen when I used it with the MP3 player. The sound quality is great. But I am discarding this headphone for reasons stated above."
4,Sony MDR-J10s get the job done,"For the price, you get what you pay for: reasonable sound quality and earphones that actually stay in place during strenuous activity (at least for me).As others have mentioned you get a lot of mid-range with these earphones. The solution for me was adjusting my mp3 player settings (Creative Zen V Plus). Playing with the equalizer and turning on bass boost helped out quite a bit. So, they stay put and actually sound pretty good.The consumer reports ""best buy"" Sony MDR-ED21LP earphones do sound better to me. I just cannot keep those earphones in place while I workout."
3,Were good while they lasted,the hook design is great when jogging or during any other activity that requires lots of movement. Even found that I can press them against the pillow while resting and they don't even hurt your ears. Only thing is that they lasted only for a year.
1,"Really cheap, really crappy.","Seriously, what are you expecting for $10? These are super cheap and super crappy. Save your money and spend $20 and get a higher quality product."
4,Great upgrade for any mp3 player to use while working out.,"These headphones are definitely a great upgrade from the cheap ones that come with any ipod; they sound better, feel great and won't come off your ears.I have read some people's reviews criticizing the sound quality... Come on! if you were expecting BOSE quality on 10 dollar sport headphones you will never be happy with any deals.But if all you want is a set of headphones to use while working out that sound 100 times better than the set that comes with your Mp3 player, then this are the set for you... I even use these while shadowboxing and hitting the bag."
2,Not good for smaller ears,"I just bought these and I could not get them in my ears. My husband did it for me and I found out I wasn't doing it wrong, the fact is they are not adjustable and not moldable, so on my ""danty ears"" as hubby put it, they would still fall out of my ears at just a touch of them. Just like the ipod buds do. I wanted them for excercise.But on the other hand, they fit my husbands ear perfect wrapping around. So I gave them 2 stars for that. One size doesn't fit all!"
4,Tried and True,"I must say I've been buying these headphones for about the last 10 years. I'm not that old buy they are definitely a good pair of cheap headphones to own. The sound quality is pretty decent, nothing too fancy but not horrible. They stay in your ears pretty well too. I've probably been through about 12 pairs of them all stopped working for various reasons, from accidents to me just yanking on them too much. All in all for less than 10 bucks they're not a bad buy. If you're a bit gentler on them than I am I'm sure you can get them to last longer than I did. Also they were perfect for shoving under my helmet when I was on my motorcycle."
3,Great - but short lived,"The sound quality? Decent, but not amazing. These are amazingly practical, but give out aftr a couple of months. Considering the price, they are good. But it always disappointing when they once again begin to give out."
