class_index,review_title,review_text
5,I KNOW WHERE YOU CAN BUY THIS FILM!,Go to www.blackstar.com and 'Fall' is for sale there. I know because I bought it!
1,WAY TOO SAPPY with FATTTEST SUPERMODEL EVER!,"Really wanted to see this Movie.... Sorely DISAPPOINTED. Quite BORING. Really just an EXTENDED MUSIC VIDEO. The only humorous part was the CASTING: THIS IS THE FATTEST SUPERMODEL YOU WILL EVER SEE ON DVD(and NOT VERY ATTRACTIVE except for those BLOATED LIPS!) Sorry Schaffer, your standards must be quite lower than mine. I've dated scores of women that are far more attractive."
5,This Movie Should Have Been On AFI Top 100 List,I don't think this movie made it to general release at your local movie theatres. The movie offers humor and drama with a sexual undertone. Eric Schaeffer and Amanda De Cadenet made this movie irresistible to watch and the ending sequence is excellent and well crafted. I thought Good Will Hunting was good until I saw Fall. You don't know what you are missing until you see this one. END
5,Great baby gift!,"This is a great baby gift! 15 piece set at a good price. I gave this to a friend and she loved it.AlAlexander Inn, Palm Springs, CA"
1,Nice light but does not last long,"I have six of these lamps as kitchen undercounter accent lamps and they are not used often, shortly after five years of limited use, my first lamp failed - then my second one failed. Given the cost of the fixture, I am now considering removing all fixtures and replacing them with a different manf product so I do not have to repeat replacement in another five years.These are nice lamps, however if you are considering to use them as a lamp that will see a lot of use - I would consider a different product - they are not long lasting.Also, the bulbs are pricy but the bulb seems to last longer then the fixture as I have not replaced any bulbs after five years - just 1/3 of my fixtures."
1,Book offers mediocre selection of resumes,"This book has a nice cover and title, but the resumes are pretty bland and unimaginative."
3,Walton Symphony,"I'm not as pleased with Walton's symphonies as many. I'm pretty new tosymphony music, so its probably me. I play the piano and a horn as a kid wheni played in school bands and orchestras etc. And now I'm older and study musictheory etc --still don't get it all that well. But the author of my music theorybook loves this guy Walton so I thought I'd get some of his music. But its notso great to me/maybe I'll grow into it."
2,Pretty weak effort - everybody seems to be on Valium!,"Dave Carradine and his Dave Leisure(JoeIsuzu) look alike partner investigatecrimes of dastardly Griffin O'Neal'sstreet gang of punks. Nancy Quan playshis long suffering liberal social worker(??) girlfriend (??) wife, we're neversure. Writer-Director-Co-Producer/NobodyNorbert Meisel's hamfisted directionand the cheap (and dark!) productionstandards hurt what could be a decentB Indy film. Since Carradine did sixother projects this year, he can beforgiven for not being his sharpesthere. Losses an eye in Deer Hunterripoff scene and punk before he pullsthe triger EVEN SAYS IT'S A RIPOFF ofthe Deerhunter! Patrick Culliton, witha mustache appears at the beginning(He played opposite Dave in FutureForce and Future Zone ) gets bumped offso early in film I had to watch it twiceto realize he was in here, as it said soin closing credits. Meisel never workedin Hollyweird again and one or two looksof this film and you will know why!"
1,A FOOLS LED DOWN THE PATH,"IF THEY HAD ANY GUTS THEY WOULD REPORT ON BUILDING 7 THAT COLAPSED FOR NO REASON OR HOW A GIANT PLANE FIT INTO A 20 FOOT HOLE AT THE PENTAGON, HOW AMERICA IS BEING DESTROYED, AND HOW THE FOOLS JUST GO ALONG DOWN THE PATH W/O A THOUGHT TOWARD TRUTH. wE LOST AMERICA-GOD FORGIVE THE BRAVE WHO CARE."
5,Transfer switch review.,I feel that this switch will perform very well if needed in a power outage.It is a lot better than what is available in stores here!
3,You will need expensive breakers,This is a great unit but if your looking for 20 and 15 amp breakers you are going to have to buy them. It cost me 100 bucks in breakers to make this thing usable. PLUS the plastic wire tubing they give you is junk. You have to buy that as well.
1,Five tries and I am out,"I am an experienced home baker with a well-equipped kitchen. I have tried five different recipes from this book--and they are just not that good. Road trip cookies--I have had better, brown sugar chocolate chip bars--not as good as you would think; Mrs. D's chocolate chip cookies--meh, maple walnut chocolate praline--hope you have good dental insurance. The dogwood bark was ok--but it is just melted chocolate over nuts.As other reviewers have commented, there are a lot of errors. I have had to troubleshoot every recipe. Perhaps the recipes were not tested?I am putting this cookbook in my give away pile so that I am not tempted by the lovely photos to attempt any more of these recipes."
5,Production of Viagra discontinued,That's a headline you're likely to see in the future if everyone would buy (and use) Marcel Desaulniers latest book. Mouthwatering photographs along with the clearest directions I've ever come across plus CHOCOLATE!!!!! and tons of it. What better aphrodisiac can a person need?????
1,doesnt work with Vista 64-bit,"If you are expecting to install this on a Vista 64-bit PC, the bluetooth dongle will not work, and the drivers are not yet available"
3,"Bad flick, but dig the Din and Tonics!","This made for TV movie is not going to change many lives or make many lists as one of the best pictures ever made. It is a pretty prosaic story about a Radcliffe freshman's affair with her English professor's husband. The film is noteworthy in part because it features a young Courtney Cox before she hit the big time on Friends. More important, however, is the fact that the film is the first on-screen appearance of the Harvard Din and Tonics, possibly the best collegiate acapella singing group in the nation. Connoisseurs of the acapella scene should check out this snapshot of the early Dins......."
4,"A near classic, runs flawlessly in Leopard","This game is old enough for all to know pretty much what there is to know about it. It's great. I played it originally a few years ago when it was still new to the Mac platform. Thought I'd try it again on the latest Macbook Pro, and it runs without error. If there's any little thing wrong, it's that I can't seem to tweak the settings to take full advantage of the good graphics card in the machine, but it's probably just that compared to Quake 4 (or any of the latest games) RTCW's graphics lack detail and thus look dated. A minor point. If you've never played it, dive in knowing that the latest Mac OS will not give the game hiccups. If you've played it before, you know there's a high degree of re-playability built into the game. Go forth and knock yourselves out!"
5,"Heaven, Simply Heaven!!!!!","1000 words is not enough to explain my love for Nanci and her ever surprising vocal performances. I also like the songs she sings because they are simplistic, honest, and so touching. Darius Rucker also does a great job on Five and Dime. This is her best...and my favorite CD for 1999. Good job Nanci....please please keep up the good work!!"
3,Falling into the trap of over arranging,Nanci Griffith has missed the mark with this one. The strength of her writing and beautiful sincerity of her delivery are often lost in these new arrangements. More is not better.
5,Very informative,I received this book for Christmas and was very impressed. It has so much information and great pictures. I am a self taught beginning water color painter. Very well written book that I could understand. I just hope she comes out with more.
4,"A bargain, if you trust customer applied ECO's","I picked up 4 pairs of these on Amazon, and have applied the CA and Nylon tape fix to the first pair (took about 10 minutes to do, let it cure overnight). Headphones look ok, with just the right amount of Geekhood proudly announced afterwards (reminiscent of the last generation of Geeks with the tape on the glasses). Sound is very good (better than most earbuds), they establish link quite quickly with the dedicated Logitech transiever, and range is outstanding. My only beef is how long I have to hold down the power switch to turn them on, and so far I have not successfully established a connections with my Treo 650. 1 star held back because of need of customer applied ECO, and they are only partially functional with the Nano (can't use the advance track feature of the headphones)."
4,Logitech Wireless Headphones,This product actually works well and is very convenient for exercising and other situations where you dont't want the headphones attached to the player. They are comfortable and the sound quality is good--as good as or better than what comes with the iPod.
1,Logitech wireless were useless,"I could not get these headphones to work with my iPod. These phones hadanother input that made it impossible to connect to my ipod. SomeiPods apparently have a remote control input, and these phones were madefor that. Most iPods do not have this input, including mine. I sent themback, and bought another brand at Best Buy. They work, but do draw a lotmore power than regular earphones. My reccomenadtion is, to stick withplug-in type phones, until the manufactues get it right."
3,"Good sound, poor construction","The wireless performance of these headphones is flawless and the sound quality is quite good. However, they are designed for a specific head size, and any one outside of that range should avoid this model. The head band is made of an inflexible plastic that will eventually crack under pressure. They are also a tad on the bulky side and comments about Princess Leia are not uncommon. Logitech makes a more durable headphone, model F-04618, that will last longer and is less obtrusive. The downside is you lose track control ability since the newer model is not a dedicated ipod headphone."
1,LOGITECH MADE A MISTAKE,"HEY GUYS` DOES ANY ONE KNOW IT THERE IS AN IMPROVED VERSION OF THESE HEADPHONES? BETTER HEAD BAND) OR ANY OTHER WIRELESS BRAND FOR IPOD? EMAIL ME TO PEPELILY@HOTMAIL.COM LOGITECH WAS REALLY GOOD UNTILL THEY MADE THESE SUCKERS,, DO NOT WASTE YOUR MONEY, THEY WILL CRACK, AND I DID TRY SEVERAL OF THE REALLY AND EXPENSIVE STRONG GLUES, AND.........WASTE OF MONEY MY FRIEND, THEY DID NOT WORK, HAVE A NICE DAY"
2,very cheap plastic,"Within a week of using these, the plastic band going around the back started to crack. Now I've had them for maybe 3 weeks and today I have to wrap the back in tape or it would have snapped in two. I haven't been abusing the headphones, I'm just a big guy with a larger than average head. It also sometimes takes a while for the headset and reciever to link up. And lastly, they're terrible if you're moving a lot in relation to the base. I was cutting my grass, staying well within the 30 foot range, but my signal kept cutting out. I put the iPod in my pocket and it was fine after that. But if I have the iPod in my pocket, why do I need wireless headphones?They're okay now that I have them, but wouldn't recommend them to anyone if any of the above problems might apply to them."
1,Deceiving,There is no mention on the product about which ipods this is compatable.We have multiple levels of ipods at home.The adapter only fits certain generations of ipods. So it was useless on our current video ipod or nano.It did fit on our 2nd generaton ipod that is non-functional. I think it is horrible that there was not a clear mention of compatability. So now I have to return it.
2,were these things ever tested?,"I got my set of these headphones yesterday, and charged them overnight. Today I came into work, plugged the transponder-like part into my shiny new v5.5 30GB video iPod albeit crooked because the thing isn't compatible, and was ready to go! Not so fast. It took a minute or so to get the headphones to ""talk"" to the main unit. OK.I got music! I can only control the volume with headset, however. The pause/play button in the middle and the fw/rw buttons just result in a ""beep"" noise and no action. This sucks. I'm not sure if this is because the other metal portion of the transponder part doesn't fit in to my new iPod, or what.So far they haven't cracked but they are tight. I give them a week.Don't waste your money and read the fine print, I guess."
2,Wireless headphones,"It is a great idea, with a few qualifiers.I have found that the forward and reverse buttons don't function for my video ipod or for my niece's nano (maybe it would for a non-apple mp3 player?). I have to pair the device to the Ipod every time I turn it on. The bluetooth transponder will drain the ipod's battery even though it has it's own battery. Sound quality is decent."
1,They break !?!,"My first pair broke within a week. Just normal wear and tear, taking them off my head. No snowboarding, no car wrecks, no toddlers. They just snap under their own weight. Then the crack expanded and must have pulled one of the wires loose because they stopped charging. Logitech, to their credit, sent me a replacement quickly. Then those broke too."
3,they broke,"they broke. while snow boarding. before that, they were fantastic- both on the mountain and in the gym. Good range, easy to learn the controls on the ear piece. Battery life really did live up to the 8 hours. but the behind the head band broke in less than rough conditions."
1,Argh! Band breaks way too easily.,"This review is just more of the same. I loved the product, used it gently but the band still broke. Just not worth the price with the cheap construction and lack of support from Logitech. Had a great idea, but didn't deliver is quality."
5,"Latex/natural rubber free tape for those with allergies. Works great, transparent.","Latex free/Natural rubber free-great for those with latex allergies. Works great, even wet. Very strong."
3,Works but not really transparent,"Got this to use, but when I tested it, it's not really transparent, I guess you can see through part of it, but it's not like you can see through it, really, because the threads are not transparent."
3,Disappointing,"Clearly, this woman has talent to spare. And I will even grant her her due as a songwriter. But her songs are so personal that the whole effort winds up boring me to tears. While there's nothing particularly bad about writing personal songs, I think most people want to be able to relate to them on some level -- or at least empathize. These songs are even too personal for that. Too bad, because she is an otherwise very talented artist. Maybe her next album will be better."
5,works great!,"No problems! Highly recommended.It did take a few re-starts of the main unit to get it ""synced.Been trouble free ever since."
2,temp. sensor,"I thought it would replace the one I had, and that it would work with Model RMR112A, but it didn't. I have tried to contact Oregon but can't get thought to the company. The sensor is not being used,"
2,Sorry but horrible performance,"Sir Marriner is in general one of my favorite conductors, but this performance is bad. I am not an expert and cannot specifically explain in what manner this recording is bad, but you would soon realize something is wrong when you would listen to this CD. Perhaps tempi are unstable. Sound quality is mediocre, as is often with London Cds."
3,Hammer review,"The fatmax xtreme Antivibe hammer is awesome, however the model that came in the mail is slightly different than the picture, I was disappointed about that, but I love the hammer."
3,"Ok, but not my favorite CD","I enjoy a lot of songs from this album, especially ""Lost in this Moment"", ""Please Man"", and ""Loud."" I am not in love with all of the songs like I have been with past albums where every song was a fave. I also don't like the setup of the album with the slow songs all in the first 5 or 6 songs and the last 6 or so songs are all fast. I find myself skipping past the slow songs to get to the fast ones. I would prefer a more traditional setup with a good mix of slow and fast throughout."
2,Lousy Album,A very weak album to say the least. It's been all downhill for these guys since Horse Of A Different Color. I had high hopes for this album but there's nothing on it to hang your hat on. Mostly slow songs and even the few uptempo numbers aren't very good.
3,Not As Good As Previous Records by Artist,This cd was Ok but not as good as Big & Riches previous 2 cd's. The hard driving country they are known for was minimal on this record and that really disappointed me. I am used to loving every sone on their cd' san dI only liked about 3 on this cd. They can do much better.
2,These country boys don't rock and roll,"Big disappointment. This album is pure country- gone are the edgy, rock-tinged, hell-raisin' songs of their first 2 albums that made them unique, and made me a fan. The above quote is from one of their songs (""Country boys don't rock and roll, you know, the record man told me so""), lamenting the industry's original rejection of their style. Looks as if they're toeing the line now, to our detriment. I won't be buying any more of their albums."
3,NOT waterproof,"The description says ""water repellant"", which is partially true. A gentle rain falling on the outside of the bag, or dew settling on the bag overnight will not get inside it, because the material it's made from is heavy vinyl.However, it has a zipper. It isn't a waterproof zipper. Any water coming under the 1"" flap that covers the zipper will get all your stuff wet. If it gets wet enough for water to start running off the bag, there's a good chance the stream of water will find the zipper - and it's game over.I wouldn't use this duffel on the back of a motorcycle, strapped to the top of a car, in the bed of a truck or in a boat that might see splashing water. In fact, I'm not sure what it would be good for. A regular duffel bag will shed water for a few minutes, but your stuff will eventually get wet. This will shed water for a as long as you can keep the zipper dry. Not sure of the point.For casual use in light rain, it would be fine.Returned."
4,texsport hydra duffle II,"i like this bag, it packs a lot of stuff and sheds water pretty good.it is not a ""dry bag"" but a really good water repellant bag.great for canoe trips on calm water or up to maybe class II waters.i would buy this bag any day of the week"
2,not impressed,"my last pair of guy cottens lasted 10 years without a problem, these lasted 4 months and got a hole in the seat already. they're not even coated inside, it's just straight canvas that absorbs fish offal. they are comfortable though.i recommend doing yourself a favor and paying the extra $30 for a pair of guy cottens, totally worth it."
5,Perfect solution,I had been looking for a gift for a son who is a fishing nut. These worked out great to allow him to persue his passion--all year around!
2,"Probably a fine lens, but didn't work well with APS-C camera","I now have bought two lenses that were not designed for the smaller digital camera sensor, and both consistently fail to autofocus, the Sigma 28mm and the Canon 50mm f1.8 II, both relatively inexpensive lenses, and both designed for film cameras I believe. I was able to get both to focus most of the time by using my ""live view"" focusing, but it is slow and you can't use the viewfinder. I just couldn't justify keeping this large, heavy, no doubt very high quality lens if it was going to be that difficult to use.The kit lens that came with my Canon XSi focuses much more reliably, maybe because that lens is designed for small sensor cameras."
3,not as good as his first album!!,I like this CD even dough it is not as good as I thought it would be but Im a big O.D.B fan so i support all his projects. He still keept his dirty style that he is famouse for and this makes this a good cd.
2,ODB is back again.,"First, I am not one of those people that go around giving rap cd's 2 stars because I don't like rap. Wu Tang is one of my favorite rap groups out there and odb is brilliant in every wu tang song I've heard. I just don't think odb is ready or capable of putting out a solo album.You will not like this album if you don't enjoy hearing odb screaming out a bunch of nonsense. There is no doubt that odb is extremely unique in his own sense, but he shows no talent in this album. ""Got your money"" is a good song that earned the 2 stars.Over all, if you are a fan of odb, I suggest you buy a wu tang clan cd."
2,"""BIG BABY.........You DO need to wait""","Well first of all....I'm not a Wu-Tang fan, but I did buy Inspectah Deck, and Raekwon, and this garbage put out by Ol Dirty is ridiculous. I think all those times of him going to jail finally got to him.In jail, they might have made a punk out of him,and this album is a direct reflection of it. Only like 3 tracks are hardly worth listening to, and that is not good. 1/2 of the time he tries to show off his vocal skills, and that he can sing but he cant. I cant beleive RZA would even allow something like this out on the streets. The best song is the one produced by IRV GOTTI, and the 2nd one is the intro w/Chris Rock. And last but not least Baby I Got Cha Money. Overall, this album is not worth the money you are gonna spend on it so do yourself a favor and by something else.-One Love ""HDG"" NLS '01"
3,"An above-average album, but not a Wu-Tang album","I'll tell you the problem with these new Wu-Tang albums-they're not Wu-Tang albums!!! The formula for a Wu-Tang album is the artist + the Rza, as sole producer, + and several guest appearances from the clan = A pure masterpiece. I miss the real Wu-Tang albums, but if you like this one, then enjoy. My fellow Wu-Tang fans and I will await the ""hopeful"" return of the Rza to do all of the production, then everyone will understand how good hip-hop was, and can really be!!!"
4,"Dirty, Dirty, Dirty","Ol' Dirty Bastard is insane.Nigga Please is the most original, crazy, completely out there album in rap music.ODB makes previous 'crazy-rap' artists sound tame in comparison.ODB's 1st cousin The RZA, once said 'There's only one ODB, the world couldn't handle anymore'. No kidding! This album has great beats mixed with singing, rapping, and a variety of ridiculous sounds and sqeeks coming out of nowhere.This album is almost too weird to be offensive.Although sad, Ol' Dirty's death recently shouldnt've come as a big surprise to anyone. Givin his reckless, drug-addled lifestyle for many years it's a wonder he made as far as 2005!Nigga Please is the blueprint album for everything ODB!The fact that ANY song on this album got airplay, especially a theme song for Californian pimps (Got You Money), is a testament to what an obvious force and presence the artist was.Nothing out there like it, never will be. Sure to become a classic in later years."
2,Either you like it or You Don't,"I almost didn't finish this book as I found it so depressing, but after reading all the reviews, I did finish it. I now wish I hadn't finished it. Maybe, I read to be uplifted and that's why I didn't like this book. There's enough tradgedy in the world without bringing it into your home.The book was fairly well written, so I did give it two stars. That's the best I could do."
4,Very Touching,This was a really good book. I was very touched by this little girl's tale. It is tragic. This is a quick read. I read it every night while taking a bath and got through it in a week.
5,A Haunting and Inspirational Novel,"Roseflower Creek grabs at a raw nerve of human experience and brings a new perspective to abuse, poverty, alcoholism and above all, forgiveness. Told in the most wholesome and honest of voices; that of a 10-year-old child.Lori Jean's curious and optimistic narrative breathes life into her world of rural Georgia in the 1950's. This novel dives into subjects and situations many people refuse to acknowledge. This book will break your heart then leave you believing in the power of forgiveness and the strength of the human spirit.Lori Jean will stay with you long after the last word has been read."
5,Excellent alternative to photo paper.,Sturdy and shiny on both sides. Prints beautifully. And a great value compared to single-side photo paper. I printed a calendar on this paper with a photo in the middle of the other graphics. The photo just popped off the page. It looked like a photograph was glued to the surface!
1,Intuitiveness at 100% opaque,"I just can't learn this application. Coming from a Powerpoint world, this seems to be just the most obtuse application I've ever come across. Even simple things like making a layer a solid color (any color!) seems to require special skills. The help function is entirely useless. I just don't refer to it anymore. This application seems to assume you already know how to use it. Tremendously high learning curve, at least for those of us coming from the user-friendly Windows environment. And the help you find online seems to refer to a myriad of different interfaces and menu layouts, since Adobe seemingly changes everything with every new version. Yuck."
4,SOME OF MY BEST FRIENDS ARE BLACK.....,"They just better not try to date anyone in my family. It's a shame that we still live in a society were people (minorities included) can't see past the color of a persons skin.This movie puts the spotlight on the harsh reality that this type of thing goes on everyday, in every community. What a shame!I recommend this movie..."
2,Can dissolve into slime,"I echo the other reviewer about replacing this regularly. My filter disolved into a lump of sludge. Hope it doesn't plug up the rest of my plumbing. I've used Pentek filters for years with no issues, but these filters just broke down and washed away. Literally a pile of paper and two rubber end caps floating around in the housing."
5,Work great for rural well water,This filter works very well to help remove sediment from our well water. We notice a huge difference in water quality when we regularly change the filter.
3,"Good for pain reliefe, not for massage","Sombra does relieve pain when applied, but it turns to water when you use it, until it absorbs. I recommend you apply it for analgesic effect, if you're an LMT or bodywork and want a warming gel for use in massage, use Prossage Heat instead. You will still need a regular massage oil in addition to Prossage."
5,Good for severe pain,"A good friend of mine who is a chiropractor recommended this product to me. She said her business partner first got this into their office and swore by it.I purchased this for my wife. She sufffers from extreme pain in the shoulder, back and hips. There is not much out there that can help my wifes pain, but this seems to be helping. Its not a cure, but it does help with some pain relief so that she can get to sleep and rest. I now keep a bottle by the bed, and a spare bottle on stand-by. It is well worth the money and i would recommend giving this a go if you suffer from pain."
1,No show on product,"I was looking forward to giving this product as a gift, however, it did not arrive at all. I submitted a claim to Amazon and instead of a refund, I received a gift certificate, also not what I ordered. I will be more cautious when ordering through Amazon in the future."
3,Compatability,"The game was not compatable with Windows-7. The ad on line said it was a Windows application. When I received product, there was a note inside stating the game may or may not run in windows-7. The game stated Win 95/98 application. Seller should state this info with the product ad. I was promply refunded by this seller, minus shipping/handling and 15% restock fee. Plus I paid for return postage. It could have saved money, time and frustration if the program application had been with the ad. I did appreciate the sellers prompt service."
