class_index,review_title,review_text
4,Who knew I'd gain respect for Ramsey?,"I've watched Hell's Kitchen and Kitchen Nightmares from the beginning. I'm a bit of a foodie, so I find it very interesting. I always saw Ramsey as a huge egotistical butthead, someone who was so full of himself, someone who screamed, etc. He had a few redeeming moments, but... well, not many. I read this book out of morbid curiosity than anything else, but I walked away with a huge change of heart as far as the author goes. Oh, he has a big ego, he'll admit that. But I think you don't have the level of success that he has had without getting a slightly over-inflated ego. Learning about his childhood and how he rose to where he is today really brings the man more into focus. I wasn't expecting to enjoy this one, but I did. Not just fans of the show will enjoy this, anyone that enjoys memoirs will like it as well."
4,Just life Gordon,This book was defiantly written by Gordon himself. You can tell by the language and how it seems to flow like his type of converstation.
5,A look in the life of Ramsay,"I'll keep this brief, but if you're a fan of Gordon Ramsay anyway, you really should get this book. It's a much closer look into the life of a great chef following his struggles and triumphs through life.I feel those that have only seen Hell's Kitchen are missing a different side to Ramsay. My other favorite show of his, Kitchen Nightmares, shows a much more caring side - still absolutely driven and brutally honest, but very caring. He truly wants to see these owners do well.All I can say is grab the book if you want a closer look into the man, rather than his recipes."
2,What's the point???,"I love ELO, but what is truly the point of this collection? It is incomplete. For instance, where are ""Can't Get It Out of My Head"" and ""I'm Alive?"" And why the heck is ""The Diary of Horace Wimp"" on a VERY BEST of anyone CD??? A crass effort by CBS to cash in on ELO's success! A wasted effort! CBS could have done a wonderful VERY BEST OF COLLECTION with 20 tracks, including the true hits... They failed!!!"
4,Good CD,"This CD has many songs I like but a few, like most CDs/Albums have songs I need to skip. For the most part its a good CD. Takes me back to my school years."
4,BonMot1,Great music with all the best of ELO. It shines with classic hits and musical creativity. It is a sound compilation and a must for any fan.
4,Just right for me,"I am not what you would call a big ELO fan. I have friends, who are, and I agree with why they like them, and I have always liked the hits here, but wouldn't have run out to by my first CD of them after all these years...But then, I was driving my youngest home after her practice with the district honor Orchestra, where she plays various string and Bass instruments and ELO came on the radio and I turned it up and asked her to identify what she heard. She sat and listened and got a big smile on her face and started calling off the strings. ""You can do that with rock music?"" she asked. Evidently yes you can!So I got this set for her to broaden up her view, and mine as well.Great Orchestral Rock."
3,Would have been just as good if half as long....,"OK, so it's a guilty pleasure! I wouldn't even call ELO a ""rock band"" but I do like some of their tunes. All of the hits you remember from '70's radio stations are all there, but there's more that could have been left out (unless you're an ELO groupie). Some of their stuff is just plain cheezy, muzak."
3,All Over the World- but not the very best,"I already owned ""Light Years: the very best of ELO"" when I ordered ""All Over the World"". I bought this CD because it has twenty songs, mostly selected from the double CD ""Light Years"", which has a total of 38 songs. And also it has my favorite ""Don't Bring Me Down"" as the third song. Once the CD began to play I noticed right away that the audio quality is rather inferior to that of ""Light Years"". What a disappointment. I'll be giving this one away."
5,Best of the best!,Best of the best!This is the one for the collection!The followup collection years later is wrong to me. I only recognized one song in that on - 2nd set.LOVE this CD totally though!
3,Be careful about sizing,"If you wear a half size, they blithely tell you just to buy the next whole size up. That's a great idea . . . if you want a pair of shoes that doesn't fit. That's what I did, and ended up with a pair of too-loose shoes that were always uncomfortable. Then I tried the next whole size down. Too tight! Memo to Dr Martens - half sizes exist for a reason!Too bad, I really like these shoes otherwise."
1,Don't use this vendor,"The book took forever to arrive. When I checked the PO Tracker, I found the vendor took book to Post Office THREE days after he emailed that it had been sent. When it arrived, I found he was selling only ONE volume of a two volume set, evern thought this was not stated in his ad. I paid twice what I should have. DDO NOT USE THIS VENDOR!!"
1,"Poor product, poor customer service","I love the look of this faucet so much that I bought two of them. I had bought the first one on Ebay and it leaked immediately. I decided I had just gotten stuck with a reject fauct so I bought another one at the local store. It too leaked almost immediately. I called Price Pfister and found out exactly what to do to get a refund. I did just that. I had my receipt and I even had the box it came in. Price Pfister has told me over and over that I had a $140 check coming. This has been going on for several months and I still don't have a check. I've been in my new house for a little over one year and I've put in three kitchen faucets. I'm sure you won't be surprised that I did not go with Price Pfister for the third one. I paid the same price for a different brand but same style faucet and after several months, it still doesn't leak!"
2,rambling,"After reading McCourt's Angela's Ashes, I looked forward to this book. Didn't like the content or the author. He didn't do anything with the characters, and his wife was a mystery to me. - He expanded in great detail about a crazy man who lived with him for a short time, and only briefly alluded to his divorce. He has been blessed with many talents, why doesn't he use them in his writing?"
2,boring,"I read the book in 1 day. No, not because it was such a gread read that I couldn't put it down. I kept reading it because I was thinking it just has to get better. But that never happened. It's just a dull book."
1,Tis,"As a follow-up to his ""Angela's Ashes"", this book is a total disappointment. McCourt has exposed himself as just another drunken Irish anglophobe. He apparently did not learn anything from his father's behaviour, that he so condemned in his first book. This book is about on par with his brother, Malachy McCourt's, ""A Monk Swimming"", which is no more than an account of stupid, drunken shenanigans."
2,Mediocre at best,"I began reading this book with great enthusiasm, seeing as I thought ""Angela's Ashes"" was such a treasure. ""Tis"" started out in the same style as ""Angela's Ashes"", but lost it's pizzaz half way through the book. What happened to McCourt's stream of consciousness? What happened to his revelations? What happened to his humor? Everything that made his novels interesting and separated them from the everyday novel disappeared. The second half of ""Tis"" read like a high school essay where everything was said in the first two pages, but it had to be a 10-page essay so he filled it with boring, useless drivel. Ireland was so captivating, and America became so boring. What is the point of the last half of the book? So he became a teacher?....I have not given up on McCourt yet. If and when he comes out with another novel I will read it."
3,Good Story/Disappointing Man...,"With great anticipation I began reading ""'Tis"" ... The quality of writing and story were good (except for the too many references to his poor eyes and teeth); but I was disappointed in the man. After his childhood experiences and insight documented in ""Angela's Ashes"", I expected the author to overcome the demons and NOT become an Irish American version of his Irish father...and whatever did become of the poor eyes and teeth? Or is he saving that for his next book?"
3,Average,"This sequel to ""Angela's Ashes"" is sort of disappointing for me. Some of the reviewers were right, this book is in a way, ""whiny"". This book starts off with Frank McCourt life in New York, how he jumped from one job to another and was in a way, lost. He was admitted to the university and he majored in English.This book is disappointing as you feel like he wrote this book for the sake of writing it. It's quite ""draggy"" too and it took me forever to finish reading this book unlike Angela's Ashes (Which took me 2 days). I still read it or rather finish reading it because, in a way, I want to know what happened to the Irish boy who left Limerick, Ireland to return to the U.S. (Where he was born)"
2,disappointing,"The most interesting thing about this book was that I found out that my high school English teacher was McCourt's first wife. Boy, do I feel sorry for her."
1,TERRIBLE,"I PROMISED MYSELF I WOULD NEVER READ 'TIS, A MEMOIR, AND I AM HALF-WAY WITHIN MY PROMISE, BECAUSE, LIKE ANGELA'S ASHES, I WAS ONLY ABLE TO PLOW THROUGH THREE CHAPTERS. WHY I DO THIS TO MYSELF WITH MCCOURT'S BOOKS I DON'T KNOW. I CAN ONLY SAY ""MORE BLARNEY""."
3,"Off to a great start, never reached it's possibilities","I couldn't put this book down during the first half of it. In the end I was left with a great feeling of lessened respect for Mr. McCourt. I expected an author with this much insight into his earlier years to show some personal growth and wisdom as he grew older, but not so. The story revolved around his and his family's alcoholism. Women had no place in his heart, even his poor mother was poorly treated. Females were shown no respect, no honor. The author disappointed me greatly. I give it a ""5"" for a great beginning, a ""1"" for the last half, and an average grade of a ""3""."
5,Brilliant - as a teacher and writer,"The same voice with which he wrote Angela's Ashes, but with the wisdom of years lived. A teacher willing to live the learning experience with his students instead of hammering the knowledge into their heads. Bravo! To all who believe this is just another ""book about Irish Americans"" read again - this is the story of a life lived well - and with Gusto!"
2,They say misery loves company....,"I for one did not enjoy keeping Mr. McCourt company through these pages of misery. They say we Irish aren't happy unless we're complaining. Well writing all this must have made Mr. McCourt very happy with all that complaining. I appreciate how far this man has come however, he should have let us enjoy his journey instead of complaining and blaming all his misery on someone else. The book lacked depth and seemed to gloss over events. The more I read, the less detail there was and the more ""Woah is Me"" I got from between the lines."
3,"Many are disappointed in this book, but ................","they are expecting another Angela's Ashes which is from the memory of a child. He is grown up now and the country is different, he and the people around him are different. No more cute pranks of childhood, but a memoir of a person who still comes a long way in his journey. It is not Disney with the two hour problem and happy ending and the hero finally ""gets it"" and everything is peachy. He does prevail, it's just not the imaginary ""We all lived happily ever after"" ending that everyone would like."
3,I love Frank McCourt,"Frank McCourt's first years in America are described wonderfully in 'Tis. I disagree with many people who found Frank to be whiny and unappreciative. I was impressed with his honesty, especially about his drinking, and I thought it was an interesting comment on how fast an immigrant who grew up in poverty adapts to the American culture of material possession and physical beauty. Of course it cannot compare to Angela's Ashes; if you don't expect it to, it may not disappoint you as bitterly."
2,Don't Waste Your Time,"I was very disappointed with this book. While Angela's Ashes was one of the best books I've ever read, reading 'Tis was a letdown. Frank McCourt comes to this country and has some understandable rough times here, but a lot of the rough times he endures are self-created, and any sympathy I felt towards him in Angela's Ashes was lost in 'Tis. I found myself at times thinking to myself as I read, ""Well, what do you expect to happen when you act like that?"" I wish I never read this book."
4,Realistic and enjoyable,"I believe this was not meant to be a continuation of Angela's Ashes. Ashes was written through the eyes of a boy with his whole life ahead. A life in which things could only get better. 'Tis is told through the often pessimistic eyes of an adult. An adult that realizes that the dreams of youth do not necessarily come true. This is real. Youth is full of good and bad memories, with the good easily standing the test of time. In adulthood we remember our youth with fondness as we persistently dwell on our current problems. 'Tis is about Mr. McCourt's adulthood. However, both of these books share the wonderful writing style of Mr. McCourt. A style that draws the reader into the sore, red eyes of Mr. Frank McCourt..young and old."
2,'Tis,"This book is a disappointment after Angela's Ashes. McCourt's ""all about me"" excursion fails to capture the reader as the life he reports is neither good enough nor evil enough to be of interest. One keeps waiting for McCourt to either enjoy the bohemian life he is drawn to or else reach a turning point in which he accepts the middle class life he toys with. But instead the reader is forced to wade through page after page of Irish Catholic guilt impotent to bring anything more to the author's life than self pity. Hopefully McCourt has not expended all his creative his energy on giving us more than enough information about his own life and will now use his remarkable writing talent to create something worthy of his capability."
5,Another wonderful memoir,"This is another wonderful memoir from the author of ""Angela's Ashes."" McCourt has a compelling writing voice, at turns lyrical and engaging. He has an exceptionally clear vision, and seens the ugliness, the beauty and the humor of existence. His writing reminds me of ""Regina's Record,"" another memoir whose writer has a similiar gift for seeing both the beauty and the ugliness of the world. If you enjoy memoirs, or enjoyed ""Angela's Ashes,"" I highly recommend this book."
4,Review the book not his life!,"You people are making the mistake of reviewing his life rather than the book. Let's not forget this is a memoir and not a fairy tale. So if the story doesn't turn out all happily ever after like you wished Angela's Ashes would turn out, well go have a jump for yourselves! This is reality folks and things don't always turn out the way you want. The vivid writing and engaging narrative voice are still the same. The fact that you're unhappy with the way things turn out should not be a factor when you're judging a book. If you do, then you're no better than Hollywood types that take a melancholy true story and twist it to no end and add a fake happy ending just to make the audiences happy. You sad sad sheep."
2,'Tis rather disappointing...,"As much as Angela's Ashes was a story of survival, this sequel was mostly a collection of snippets from the author's adult life. True, the first half of the book recalled young Frank's struggle as an Irish-American in New York. Perhaps he could have paralelled his achievement of the American dream with his mother Angela's decline, and given us an insight to her thoughts with regard to her sons' success and her own past sacrifices... rather than just fill space until the inevitable ending, when the full circle comes to a close."
3,Could do better!,"The Good Stuff - Frank McCourt is writing about his life. Many readers don't like the person Frank has become, but McCourt cannot change his life to get a better book. McCourt shows refreshing honesty, even writing about the more unsavoury aspects to his character. Tis is very very funny! McCourt is an Irishman, and thus an outsider, so he has his own unique ""take"" on people and events in his life - eg his first day of teaching. The Not so Good - The book is appears rushed at the end, as if McCourt had to fufill a publishing deadline. I'm sorry, but this is unforgivable. I read elsewhere that McCourt has had three wifes, so why is only one mentioned? The author is entitled to miss things out, but it does seem a shame that important aspects of his life do not get a mention. Tis had the potential to be another masterpiece, like Angela's Ashes, but ultimately fell short."
5,A modern-day tale of assimilation.,"Most of us Americans are at least a few generations removed from the difficulties of immigration. Frank McCourt reminds us that we are all essentially immigrants. All of our ancestors have endured similar taunts, jibes, feelings of insecurity and uncertainty in this dynamic culture. But Frank has endured it in recent years, and the way he tells his tale is what makes it so enjoyable. Don't start reading this book if you have things to do!"
1,Bad Service,"After numerous attempts to contactthe seller, Istill have not received the book. Connie spahr 10/13/2008"
5,Angela's story,"If you haven't read the first of Frank McCourt's books ""Angela's Ashes,"" then I suggest you do so. I read that book for my college English class and realized what a talented author he is. So when I found out that he had a sequel, I had to check it out. ""Tis"" starts off where he left off in the first memoir. He tells about his adult life trying to make it in New York city. His biggest goal is to teach, but he must first climb over some obsticles that come his way. He wants to go to college, become a teacher, get married, and have kids like every American.This book has some funny tales of his mischeif while in New York, and I couldn't help but laugh at some of the stories he had from teaching high school. He still has to deal with past demons from his childhood with his mother and father, which makes you both angry and sad. I suggest this book to anyone who has an open mind, and a soft place in their heart for our ancestors overcoming odds in America."
4,Tis a bit choppy,"Angela's Ashes is a hard book to follow and Frank stumbled a bit with 'TIS. He is a fine storyteller and I admire his ability to leap from one tale to another all in the confines of one chapter. But I found little continuity, and had some difficulty making the jumps with Frank. He certainly has the ability to raise my ire with his incipient alcholism and spotty treatment of ""Mam"". All in all, I found the book entertaining, but not among my favorites."
4,"Welcome back, Frank!","Welcome Back, Frankie, LOVE to hear your voice again! Finally read Angela's Ashes after it sat on the shelf a long time. What a mistake! When I finished that, I immediately ordered this. Lovely to be reading what Frank has to say again..."
2,Reader's Choice,"The man who won a Pulitzer for ANGELA'S ASHES does not emerge from 'TIS with his past grandeur. Only when he continues with the story of his family does he touch on literary excellence. One is interested in what happened to his family, what happen to Frank McCourt in America,and possibly finding the key to his genius.Instead he feeds the reader endless character sketches and boring classroom scenes. The repetitious narative (Michael what's left of him) at times became tiresome, but then Frank McCourt astounds the reader with his unique style born of heartfelt love for family. And this, after all, is why the reader will choose 'TIS!"
2,"Somewhere along the line, I stopped caring","I really *wanted* to like this book. The beginning holds some of the same innocent, youthful insights found in Angela's Ashes. Somewhere in the middle, though, McCourt just becomes a whiner and a loser. I only read the second half because I thought that eventually he would recognize his own self-destructive patterns and the book would end with some sense of redemption or triumph over alcoholism and broken relationships. Somewhere between the ages of 17 and 30, Frank McCourt forgot where he put his bootstraps."
2,We know what it 'tisn't,"It's clear what 'Tis isn't - it isn't Angela's Ashes, the Pulitzer Prize winning tale of McCourt growing up in the slums of Limerick. Although this books begins where the last left off with the author arriving in New York, the adult McCourt appears to have very little more to tell and waste the reader's time with tales of his drinking and sexual exploits (or lack thereof) amid endless whining about his career choices."
4,Warts and All!,"Frank McCourt is brutally honest; not only about his family but his own faults as a man. I finished this book admiring him as teacher not willing to be overcome by circumstances, and disliking him as someone who used his past as an excuse to behave in a manner that was totally self-centered when it came to his personal relationships. A complex man is presented, not just a ""Horatio Alger"" character, but a real human being is seen here for all to consider."
4,Great follow-up to the massive bummer that the original was.,"I enjoyed reading this. Angela's Ashes, while a great book, was such a total bummer and McCourt obviously had a better go of things at the time in his life that he chronicles here. I like when things turn out all right and I can totally relate with McCourt's wanting to stay away from Rhode Island's social weirdness."
2,I'm one of the disapointed,"I felt Angela's Ashes really captured the voice of a young boy struggling to comprehend the confusing/difficult world around him. It was charming and insightful.In this book the author still struggles through most of his adult life trying to comprehend things and seems to fail at every turn. It comes off as simply pathetic and clueless.If I hadn't been interested in the characters to begin with, I'd rate this a 1-star book."
3,a good read-- a bit flawed-- but a good read,"This isn't a bad book-- Frank McCourt has had a wonderfully emotional and dramatic life. The problem with this book is the pacing. The anecdotal, spastic pace of Angela's Ashes is what we expect from a childhood memoir. I wanted something a bit more mature and controlled.Mr. McCourt comes to America, does a stint in the army and battles his way through dead-end jobs to become a teacher-- a profession he is remarkably suited for. As always, he is a keen observer of the remarkable and quotidian in our lives.If you liked Angela's Ashes, you will probably enjoy this. After all, it has a happy ending (more or less)."
4,Tis: A Memoir,"I am enjoying this book,Tis: A Memoir, and I hate having to put it down. I have stayed up late sveral nights just to get another chapter in. I am looking forward to reading the next book Teacher Man."
2,The nut didn't fall to far from the tree,I loved Angela's Ashes and couldn't wait to read Tis however I had to force myself to finish this book. I kept thinking that at some point this man would realize that he had everything he needed right in front of him to find happiness. But he never did. He was in many ways very much like his father. He didn't apear to have any passion or inspiration behind becoming a teacher. Every situation seemed to add more confusion to his wo-is-me daily existance including his romance and marriage which was told with a surprising lack of emotion or love. It seemed that the only time he lifted his meloncolly tone was when he spoke of his daughter. I believe that before Frank McCort writes another book he could benefit by reading another best seller by Phil McGraw called Life Strategies. Why did he write this book? There seemed to be no purpose or meaning other than to add another cover to the tavern wall.
3,Hard Not to Compare,"This isn't as good as Angela's Ashes, but it stands on its own fairly well. It is difficult not to remember the author's first work, however, and wish this had that same magic quality."
1,Tedious and whiny,"I just finished this book, and let me tell you, it was a chore reading it. I couldn't put Angela's Ashes down, but it took me weeks to plod through this one. Not only is the story not nearly as gripping, but McCourt seems to have lost the art of storytelling. It takes him pages to tell what could just as easily have been told in a paragraph or two. But what really turned me off was how he held a grudge against his father and even his mother, blaming them for his sorry state, as if his father was responsible for his drinking, his disappointing career, and his failed marriage. It's time to grow up, McCourt."
3,Tis a good book,"A continuance to McCourt's book Angela' Ashes, Tis is also a great book, however I do think that his first book is the best. Within the pages of Tis I found myself expecting his life to get better but at the end of each chapter I felt like maybe the next one will be better or better for him. Angela's Ashes was gold and I was probably expecting the same with Tis, don't get me wrong it is worth reading especially to find out what happens when he arrives in New York, but I guess me like so many others just wanted a big happy ending like winning the lottery and returning to Ireland to save all his family or something."
1,a real bore to read,"After falling in love with Angela's Ashes, I was deeply depressed reading this dreadfully boring book. Everything in this book is a total bore. He has boring stories, he has boring characters, and he keeps wining thoughout the book.His treatment of woman is especially horrendous, and does his mother a great disservice in the way he describes her.Take this book out of the library first. If you love it, buy it, but, most likely you'll be bored with everything that in it."
3,'Tis an Interesting Sequel,"The sequel to Angela's Ashes, the story resumes upon McCourt's return to America. McCourt's masterful narrative style remains intact, but the story seems to ramble at times. It took a lot of guts to shine such a candid light on himself, exposing thoughts, feelings and actions most would not dare reveal."
3,Too many missing pieces.,"Having grown up in an Irish family in NY I loved reading Angela's Ashes. Although my father did not suffer through the poverty, his mother was a widow so he was raised by his Grandmother in Kilrush, he had many friends who did. What I found most disapointing about Tis were the gaps. Frank's picture on the cover does not show red eyes or terrible teeth,it shows a good looking man. Yet when he entered the army that was their first priority. There is nothing about a cure or a dentist. Also, he skips from teaching in Staten Island to Malachy and Michael having a bar and a great time in NY. How did that happen? Tis was a difficult read. It was not a book that I looked forward to coming home to. I had to force myself to continue. Frank McCourt has a wonderful gift but he fell short on Tis."
2,'Tis no Angela's Ashes,"I have to admit that I was quite disappointed with 'Tis. In my opinion, Angela's Ashes contained more emotion than 'Tis. With Angela's Ashes, you ""knew"" who Frank McCourt was but with 'Tis, you only knew what he did with his life. I was anxious to read 'Tis to find out what happened with Frank's life. Although some of Frank's journeys as an adult were adventurous, there were some aspects that just weren't even worth reading. Angela's Ashes seemed to delve more into the heart and soul of Frank McCourt whereas 'Tis seemed to be missing this. 'Tis pales in comparison to Angela's Ashes. As long as you know this before reading 'Tis, you'll be able to get through it."
2,"Great book, poorly printed","Although the drawings and text in this classic shine through, the illustrations make out badly in this reprint. With the exception of the cover, all the colors look drab and ""washed out"" when compared to my very tattered ex-library copy."
5,ONE BONUS TRACK NOT TO BE MISSED!,"When this album was re-released on CD back in '91, it was exciting enough to have this classic digitally remastered(after having to listen to it on vinyl for years).What blew me away, and still does till this day, was the inclusion of MAD THE SWINE, which had been left off of the original release. This has got to be one of the best Queen songs of all time. Why in the world was it not included originally! This song could have easily replaced SON AND DAUGHTER!Anyway, what matters is that we have it now and it is a preview of much of Freddies genius to come in future releases. Overall a landmark rock debut by the world's grandest band!"
5,a must have for Queen fans,This is an incredible debut for an amazing band. They are diverse in both lyric and music. This album has more of a rock feel to it and should please all Queen fans. They did go off the deep end at times with albums like Queen 2. This one is a solid album.
1,ATTENTION: REMASTER DISASTER! LEAVE HISTORIC RECORDINGS ALONE!,"I CAN ONLY IMAGINE WHAT WENT DOWN w/ THIS REMASTER...""HEY LET'S SCREW UP AND AROUND W/ GUITAR SOLOS AND PUT THEM IN A DIFFERENT SPECTRUM""...""WHY NOT,IT WILL BE COOL,WE HAVE THE TECHNOLOGY"".SURE,THE EXTRA SONGS ARE NICE,BUT THE REST SOUNDS LIKE SOMEONE(THAT HASN'T A CLUE)PLAYED W/ THE FADERS AND RUINED THE ORIGINAL RECORDINGS.MANY GUITAR TRACKS ARE MISSING i.e.WASHED OUT!I HOPE FOR A FUTURE RE-ISSUE THAT DOESN'T TAINT THIS RELIC!A MESSAGE TO THE REMASTER KIDS W/ A VISION ..LEAVE IT ALONE & STOP CLOWNING WITH GREAT MUSIC AND PRESENT WHAT WAS MEANT TO BE HEARD!THIS IS A MESS! WHERE'S MY VINYL? ANALOG ANYONE?"
4,Queen - self-titled (Hollywood Records),"Review no.58.Originally released in 1973,this was,as most of you probably know Queen's debut effort.Simply just a good album rock catalog release.Loved the playing on this CD reissue.Key tracks happen to be the energetic opener ""Keep Yourself Alive"",the ballad ""Doing Alright"",the rockin' ""Great King Rat"",""Liar"" and ""Seven Seas Of Rhye"".A couple of bonus cuts are tagged on here.Good job,Hollywood Records."
4,"Very real characters and a good ""old fashion"" love story.","Linda Hill's characters have a very real feel as you read the story, you want to get to know them. The book's optomistic view is refreshing without being silly. It is ""old fashion"" because the characters don't just hop into bed - real romance is alive and well."
2,short story,"This is the second of Linda Hill's books that I have read. I found both to be lacking in charter definition. I agree with the reviewer that said this is a good beginning to a story. The concept is good, but she could have made it so much better by adding more detail."
1,Ruined my printer .. Bad ..bad,Please do not buy this ink. My printer head is gone bad and i had to buy new a printer.
2,Somewhat Dissapointing,"I'm a huge fan of the Scene It series and thought that this would be a great addition to my already heaping pile of games. The Disney edition is really limited in its questions, although one would think that with the number Disney movies out there that there would be a huge variety of questions. However, it seems that the majority of the questions have to do with National Treasure and Pinnochio. Also, the questions themselves are poorly done and include things like ""find the Mickey Mouse ears in the still shot"" rather than actual trivia questions. One might argue that this should be expected from a Disney/Children themed game, but even the Harry Potter edition of this game doesn't dumb it down so much.Nevertheless, this game was still fun to play. I would reccomend it for younger kids (under 13) and possibly families."
