class_index,review_title,review_text
4,My review of Goodnight Loving Trail,I just bought this book and have had a hard time putting it down. The characters were believable. Luke and Tish have a very passionate relationship that makes your pulse race. My only dissapoinment is that I have finished the book. It's a story you want to go on and on. I now have to find out if all of Faye Adam's books are this good.
4,Perfect to take on a long plane ride,"Ms. Solomon has a way of keeping you riveted to the pages and feeling the emotions of her characters. Edge of your seat type suspense,a creepy obsession that will have you wondering if finding out the truth really is worth it, and a new twist to the familiar plot. It's not the type of story that will stay imbedded in your memory as a great read, but it is ideal for keeping you entertained for a short time."
5,A great read,This was a great book. I couldn't put it down and stayed up most of the night reading. The suspense had me hooked. The characters were very real. I even have a little crush on Finn Carver. I'll definitely be watching for more books by Annie Solomon.
4,Good Starter MP3 Player,"Good sound, nice price, held about 32 of my songs. Runs on 1 AAA battery.No pocket clip, display or Fast forward, ear buds are kinda large, But well worth the 17.10 I paid.Starts where you left off after being turned off."
1,<<NOT AN EVERYDAY USER>>,I had it for about 3 months and it finally started skipping non stop so I got a new one but not the same brand. Dont drop it a lot and be careful where you put it
2,Stopped working after about 10 minutes!!,It might be something wrong with the USB power and unit on at the same time. I needed to return for a refund.
3,good MP3 player for the kids,"It has a decent memory, is not difficult to figure out and fairly small in size. You also don't have to worry about losing it because a new one definitely won't break the bank. The ear buds are all but useless, but there are hundreds of aftermarket buds that are likewise rather inexpensive and far better. I bought 3 for my kids aged 6, 6, and 4. They love them and have no problem using them."
4,OLD FASHION ROCK,TRACK LIST: 7 O'Clock/Man On The Loose/Whippin' Boy/Sex Party/Sweet Mary Ann/I Don't Love You Anymore/Hey You/Misled/Long Time Comin'/Roses & Rings/There She Goes Again/Take Me HomeThe lead singer has the same raspy voice of Rod Stewart. The rock beats reminds me of the early Ron Stewart when he was still cool and hadn't sold out to disco. Just don't look at the cover while listening to the music.
2,disappointed,"Zared, the books herione, has grown up with a family fued against the Howards. For protection, her brother's have dressed her as a boy and trained her to fight and hate the enemy her whole life. Tearle Howard has grown up in France away from the fued and when he meets Zared he's immediately interested in her for the woman he sees beneath boys cloths. The feud complicates their getting together, but in the end Tearle finally breaks through Zared's barriers to win her love.I've liked Jude Deveraux novels in the past (The Duchess, Knight in Shining Armor) but I have to admit I was disappointed with this book. The story never seemed to [pull] me in and I found myself reading just to know how it ended. I even wondered why Tearle liked Zared at all. She was so filled with hatred and seemed incapable of showing him even the slightest bit of kindness.This is a book to skip."
5,Beautifully sung and illustrated!,This book is faaaaarrrrr out! My grandson has the benefit of two grandmas who love John Denver's songs and all he stood for and now this book is one of three (so far)which we can share in joy with the next generation.
1,Good as an Expensive Bike Stand,I should have read the reviews before purchasing. The Trakstand Mag has little resistance even at the tightest setting. I am returning it to the store today. Buyer Beware.Blackburn Trakstand Mag Indoor Bicycle Trainer
3,Product not suitable for serious cyclists,"I bought this item to train during the week in order to improve my weekend rides. It simply doesn't have enough resistance for me to improve hills and wattage output that I need. I have cranked up the resistance to 3, applied maximum pressure to the tire and put the bike in the hardest gear. It makese a terrific noise and I can smell burning but resistance doesn't mimic what I get out of a spinning bike which is what I expect / need. Perhaps I was expecting too much."
3,kinda tiny,"this pearl necklace was smaller than i thought it would be. obviously i should have measured what 8 or 9mm looks like. also, my necklace came round, not oval shaped as advertised. it's still nice, but not what i expected. if i had seen it in person instead of on the computer, i probably would not have purchased it and kept on looking for a larger, truly oval shaped necklace like i thought i was getting. it's still attractive."
3,"""Your all purpose guide"" ???","I fell for the ""Your all purpose guide to this versatile investment vehicle"" and the title ""A complete guide to trading electronically"".It was a good book about the different exchanges but seemed to be more a history lesson than trading guide. If you want to know basics about the exchanges then it may be a good book. If you are looking for a nuts and bolts direct access futures trading book then keep looking.I did enjoy the book, it just wasn't what I thought it would be based on the reviews."
3,The Pre-Golden Age Returns... kind of,"During the big explosion in popularity of science fiction during the early 1950s, August Derleth edited several science fiction anthologies. Here, found in his files, is the final, hitherto-unpublished anthology that he assembled. The stories collected range in original magazine publication date from roughly 1915 to 1945, with the emphasis on the earlier dates. Authors include such stalwarts as Murray Leinster, David H. Keller, Stanton Coblentz, and A. Hyatt Verril. The best stories are in the general Gernsback-magazine genre of ""inventions gone awry,"" by a couple of obscure authors I had never encountered before.I found the introductions and comments by someone named Wrzos fairly annoying. Because he doesn't write in complete sentences. Like this. Makes the reader breathless. You know?This final Derlethian netful of pre-Golden-Age science fiction certainly merited publication and I read it in one sitting."
3,A lot of money for not much book.,"This book sold in the mid 90s for $20 or so. It's been out of print a long time and any copies that become available usually command $100 or more. I got very lucky and found one with many wrinkles for $40. The information provided could easily have been produced in a web page. I'm not sorry I bought the book but I'm sure glad I didn't pay $100 for it. I wish they had provided more information as to construction methods, photos from inside the factory, interviews with current or former employees, anecdotes about the factory, production figures, dimensions, oddities, things like that. It seems they spent a lot of time on artist endorsements with a little technical fluff here and there."
4,"Where's Waldo, but with Elvis","I bought this book for a friend who is an Elvis fan and now wish I had bought a copy for myself. It was a clever idea, with pictures of Elvis on the moon, in a crowd of hippies, etc."
2,disapoointed,This item did not perform as expected on carpet. Also was charged for restocking and shipping when it was returned.
4,Fearless FBI - Agent Moore,"This is the second book in the Fearless FBI series. I suggest reading book one first if you're interested in this book.This continues on where the first book left off. Gaia Moore is still training to be an FBI agent and things continue to get steamy with Will, one of her partners. Gaia and anothr partner Christina are given temporary agent IDs so they can work on the case, the murder that they caught right after it happened, the end of book one.I can't wait for book three, Agent Out, to come out."
3,Dixieland Sushi...falls flat,"I really enjoy Cara's books and I expected this one to be just as good as her previous ones. I was wrong! I couldn't get past the second chapter as the book was just non-sensical and didn't appeal to me at all. It just seemed like random, jumbled thoughts and comments were thrown onto pages and labeled a novel."
5,Great Fun,This was a great book to work through with a young child (4yrs old). The book was in great condition too.
5,Niagara Cycle,I have had great success getting my tires from Niagara Cycle Works and they work wonderfully.Thanks so muchDiane Willis
5,"Disneymania 1, 2, 3",It's perfect!! If you like another disneymania album you will love dismemania 2!
1,Not Disney's Best Work...,"This CD is a far cry from the first Disneymania CD. Since the Disney corporation feels that everyone that has a show on the Disney Channel is a singer as well, this CD is not their best work. To shift from respectable artists (and I use that term loosely), such as NSYNC, Ashanti, and Christina Aguilera, and go to ""Disney Channel-made artists,"" like Raven and the Duff sisters, in my opinion, is a mistake. If your kids are into all the shows the Disney Channel has to offer... the CD is a fair choice. Otherwise, stick with the first Disneymania CD and don't waste your money on this one."
2,"Doesn't live up to its ""comprehensive"" promise","I think Adobe expects users who already know something about Photoshop to get another one of their books. It seemed like most of the stuff covered in this book was substantially covered in the Tutorials included with Photoshop 4. I should say that I have NOT read this book; I ordered it, flipped through it, and am now returning it."
2,Not what I expected,"Gave me severe headache's and I did not lose any weight. I will not purchase this product again, I will look for something without caffine."
1,Traumatized nervous system; interfered with my coordination; made me retch,"This is really a caffeine pill but I didn't know it because the word ""caffeine"" is not legible on the label. So I made the mistake of taking this pill later in the same morning that I drank my usual quota of coffee.The key ingredient is caffeine anhydrous. The label shows this in an illegible manner but as soon as the nausea hit me, I looked it up on the product website. It had me heaving. It was like being sea sick only with my hands shaking.My experience from taking one pill was extremely unpleasant. I can't imagine how this pill is going to enhance one's workout."
3,It just makes me too jittery,"My best friend's husband swears by Hydroxystim so I was taking that for a while with no appreciable results, so given an opportunity to try Hydroxycut, I took it. The amount of caffeine in Hydroxycut is significantly more than the Hydroxystim and even just taking one I turned into a hyper mess. My friend could tell when I took it or didn't. And no noticed of losing weight. If I took 3 pills, I'd probably be in cyberspace and not need to ever eat and would lose weight. Ok. kidding. All in all, I'm not excited about these pills and can not say they helped me."
2,new adaptation of accepted product,"The original Hydroxycut worked very well till the Feds had them take the guts out of it. Since then, Muscle Tech has been playing around with various replacements (and levels of caffeine). I have used several of these products, and have been generally satisfied with the results (stacking with other products, it should be noted). This version ""hardcore elite"" is the first to actually keep me up at night if I take it after 3 or 4 pm, leading me to believe the caffeine or related product is on time release delayed that long. I'm no expert, but simply my own empirical experience has me preferring previous Hydroxycut products more."
5,muy bueno,el vendedor muy responsable el producto llego sin detalles sellado tamaño pedido llego en la fecha acordada se lo recomiendo 100%
4,"Muscletech Hydroxycut Hardcore Pro, Liquid Capsule, 210-Count","i like it alot and is good. Muscletech Hydroxycut Hardcore Pro, Liquid Capsule, 210-Count is the best for ppl like me... THANK YOU.."
1,No Results except sickness,"I followed the instructions on taking the pill and I had terrible headaches, jitters, and a feeling of a lack of control. I could not concentrate at work. (bad). I thought well this is just my body getting used to the pills. After 3 weeks and continuously feeling like I had the flu, there was no way I could continue. I lost no weight with this actually I gained 10 pounds. My food intake was down but for some reason I gained instead of losing. I would not recommend anyone taking this pill."
3,A Little Disappointed,"I wasn't exactly sure what to expect. Following the directions I used the complete contents of the bottle. I could definately feel the thermogenics working. I became hot and sweated. I did receive some energy boost too, though nothing substantial. I had no problems sleeping at night. As far as any weight loss, I did not notice any, which is what I was hoping for, even a little. So, yeah, I'm a little disappointed."
2,Not sure this really works,"I have used the regular version of Hydroxycut and felt that it assisted me in a little weight loss effort. I don't really think that this worked for me, and don't recommend it other than it was at a good price. The caplets all seem to be dried out. Try something else."
1,Not to friendly,I wouldn't buy this product again it's really painful on the third day my side was burning and I felt nausea and I have a pretty strong stomach.
1,I've trashed the product...,"...after only a single recommended dose. Why? I experienced hypertension, dizziness, intense sweating, and other transient shock symptoms. In addition, the type on the label is VERY small, even under rather ordinary magnification. QED: check the ingredients and proceed with care and caution. If at all."
1,caution,I had bad side effects on the 4th day of taking hydroxycut. i have a mental disability and i take some medication to control some symptoms. you should check with your doctor before taking this.
3,Curves Appetite,"Although I didn't lose any weight, hydroxycut does curve your appetite. This product may have worked a little better for me if I didn't work around food all day! lol"
3,Very STRONG product - Keep that in mind.,"After using the older mixture years ago, I just had to try this one.Trying to follow the directions on the bottle, I noticed that I was jittery, feeling anxious, a odd almost dizzy feeling, and I felt so out of it that I couldn't even work out right at the gym that day. I plan on trying to do this with maybe one pill a day but then again, not sure if there is a point to that. So if you have a high tolerance to this kind of stuff, give this a run. I was trying the EC stack with 200mg of caffeine and I was OK. This brand has 270 per serving but you REALLY feel it. So if you are sensitive to caffeine, you might need to proceed with caution and see if you can get a sample first.Make sure you talk to your doctor first and be mindful of fake reviews people. If you see five(5) stars, a over positive review, and check their history and notice a huge amount of nothing but positive reviews on similar products. Its fake."
2,Too Hardcore,"I have taken Hydroxycut Hardcore in the past. This was the first time with the Elite. On Friday I was a normal 2-2-2 Hydroxtcut Hardcore.On Monday I thought it would be okay to go to 2 Elite then 1 in the afternoon...........WRONG. Only do the one. My system is jacked up from this stuff. Digestion, heartrate, attitude, etc....all have side affects. Not comfortable. I will stick with the regular Hydroxycut and leave the elite for those that can tolerate it.Discomfort, elite discomfort........."
4,Awesome energy!,I've been taking this product for just over 3 weeks now and have definitely noticed a difference but I also have to note that I'm using the product in combination with diet and exercise. The first day I took just one pill I did have pretty bad nausea but I kept drinking water and it went away after about an hour or so. After that I've kept taking only one pill instead of increasing my dosage and I've still been able to feel the effects of the increased metabolism and no longer feel negative side effects. Also I've only taken the pills during the weekday and gave myself a break on the weekends. In the three weeks I've taken the pill my weight has stayed the same but I've dropped about 3 inches and have noticed that clothes fit me better and my appetite has decreased. I highly recommend this product for anyone looking for a weight loss booster along with diet and exercise.
3,Strong Formula,This is a very strong product. I did notice some additional energy but do not take on an empty stomach. Even with food this has a tendency to make you feel nervous and jittery. I noticed no reduction in appetite or any help with weight loss. For the price and the effects I do not believe I would recommend this to a friend. I do like most of the Muscle Tech products but this one I believe is a waste of money.
2,Not for me,"I really think Hydroxycut will work, just not for me. It hit me with nausea and jitters. I had a massive headache when I worked out. I took 1 pill with breakfast, and 1 pill with lunch. I guess I should have started on the normal Hydroxycut and not the Pro Series.It did a great job with appetite suppression, just not the energy boost I was expecting. Because my friends saying it worked for them, I'm convinced it was just me."
2,"Well, it's not for me....","Couple things: 1.) It made my heart race and I felt as though I could punch a hole in the wall but I really didn't have that kind of energy; it was a felt energy rather than real energy. 2.) The next day I was raveous and tired. So, it was a two day experiment. I gave it up.The directions are clear by the way... it states to start with one capsule which I did."
3,FDA Recall? this is fail if i have to send it back.,"I am confused why this is even being sold on amazon or anywhere. The Hydroxycut Hardcore liquid capsules which is this make, was recalled by the FDA in 2009.Am I suppose to send this back now? It is now 2012, why would this be sold here if it were recalled 3 years ago.removed URL"
1,"dangerous product,dont take this","i come now from hospital.i took 2pills of this and a feel very bad,blood-pressure was very high.dont recomended it,doctor told me that dont take it again"
1,Did not work,I used hydroxycut in addition to exercise and eating a little better 7 years ago and had awesome results when I hit a plateau. I used both this and this series and the traditional one for several months and have had zero luck with either. When I first started taking them I was also jittery if I took them right before exercising but that stopped after a few days. Would definitely not recommend.
1,stomach cramps and bad feeling overall,"this product did not work for me from the beginning. Every time I took it gave me stomach aches, nervousness and made me feel cold all the time. I would not recommend at all. I have still a full bottle I just pretty much wasted my money."
1,Not For Me,"I'm one of those who cannot tolerate this drug. I've had terrible side effects after one dose including rapid heart beat, nausea, and vomiting. I've successfully used similar drugs in the past, but there must be something in this formula that does not react well to my body. To say the least. Never again."
5,Great ideas!,"I Love the ideas in this book. Something for everyone, from difficult to easy. Lots of style veriation. Great pics."
4,Complex Reference Tool,"I found this book to be very interesting, I found myself wishing that I could talk to the auther about her experiences in growing. I think an in depth description of each growing stage would be helpful but would make the book way too long....But isn't that what a reference tool should be?"
4,Brilliant guide!,"Excellent, detailed info. Gives me confidence to actually try saving my own seeds. One thing that was REALLY helpful for planning plantings for seed, was the breakdown by region - NorthEast vs. Pacific SW, etc. -- what is possible in one region, what isn't in another. Would have been nice if there'd been more photos."
5,seed to seed and nose to book,"Although I am an Antipodean reader, everything is applicable.Excellent descriptions and informative, easy to follow instructions.I am a member of our local Community garden and we have been growing artichokes. So I went straight to that item and spent the next hour finding the seeds, as it is harvest time Down Under. It was a lot of fun, especially showing other gardeners how to do it!Great!Thanksps Sorry I didn't quite make a seventy five word 'essay'. but we like to be succinct in OZ land!!!"
2,Complicated Data,As a novice; I have a problem putting to use the complex information in this book. It's good for the experienced.
4,Great but not for Suburbia,"This is a great, informative text on seed saving but it is not practical if you live on less than a quarter acre as many homeowners do."
2,Not impressed,"This book has infinite knowledge...that being said, its not written in a user friendly manner at all. Seems designed more for a large, very large farm with infinite vegetable growing on them. As excited as I was about getting this book, my enthusiasm for saving seeds diminished quickly :("
3,Not too bad,"I like that the plants are organized by botanical families, because this helps to understand matters of pollination, crossing etc. A bit more unusual vegetables are included as well.There is a bit more information than in the seed savers book, however, some information is only given for some plants like for example how many plants are necessary to have a sufficient genetic base.In some instances techniques are not explained very well and illustrative pictures are missing.The planting information for each species is only useful for those living in the US, and I think completely unnecessary, because you find it in any other gardening book.F are not converted as are measurements.All in all, the book is useful but far from outstanding."
4,Seems to be a Thorough Text (for an Inexperienced Seed Saver like me),"This book is a well organized text on seed saving techniques and viability record keeping. Sparce photos are Black and White. I recommend this to anyone starting out with serious interest in saving our heirloom heritage crops for the hobbyist, homesteader, or beyond.Consider the source, however. I've only preserved heirloom pumpkin, bean and tomato seeds, as well as done my own viability testing before buying this book. But I do feel that this book has taken my ""tinkering"" to a new level of confidence to attempt much more."
1,Its ok,It's a cool shirt to have. but it shrank after the first wash. now its just a collectors item. i recommend buying from an official retailers website. I bought on from Stylin Online and has not shrunk an inch.
2,listen before you leap,"I bought this after hearing Diana Krall's version of Crazy on NPR. There are some good renditions by Amy Grant ""Back in Baby's Arms"", of course K. D. Lang ""Leavin on your mind"" Terri Clark especially good at ""Walkin After Midnight"" and a pretty good ""Faded Love"" by Patty Griffin. Norah Jones is still terrific even if not a perfect match for her style. But, the first song by Natalie Cole is so poor that it unfortunately sets the tone for the whole album. Cole's voice is hoarse and otherwise dreadful. How could she lead off the album? Wrong choice for a Patsy Cline song. Martina McBride's attempt at ""Sweet Dreams of you"" is painful to listen to and the background music is a real turn off. What a shame, this could have been a great album with other artists."
2,Patsy Cline,"I was so disappointed with this CD. I bought it because I am a great fan of all the singers on the CD, but I realized no one can sing Patsy Cline like Patsy Cline. I am now listening to my favorite CD - Patsy Cline's Greatest Hits (it has all the same songs) and it only cost $7.99 in the bargain bin!! I have learned a valuable lesson - if you want to hear the real thing - buy the real thing - not someone's interpretation!!"
2,"""Liar, Liar, Pants on Fire""","Jayson Blair may still be active as a writer -- penning 5 stars reviews on Amazon, per chance? The book is full of lurid details of drug abuse as he chronicles his fall from grace at the NYtimes but short on insight as to why it happened, or shame that it did. Instead, what we get are a lot of self-serving rationalizations and finger pointing. Here the NYtimes is characterized as a kind of witholding parent who simply could not meet the many needs of Jason, while inadvertently enabling and perhaps even encouraging his bad behaviour. This is passing the buck at its worst. I suggest saving yours."
1,Piece of garbage writes book.,"How could anyone reward this piece of garbage? I read a few pages of this trash - loaned to me of course - and I found it nothing more than an excuse to blame others, use racism, and drugs as the reason that this garbage did what he did. I'm a vegeterian so I would never call him an animal, so for me, a piece of excrement would be the most just description. Perhaps he should become a nanny for Jessie's illegitimate child?"
1,The lies of a liar,"The ""victim"" approach is not acceptable when you're a discovered liar. This book is nothing more than an attempt to blame the entire Blair disaster on something or someone other than himself. His actions are because he is black, pressured, a drug user, depressed, etc. Reality should set in now, he did what he did because he is a sociopathic liar. If you want to read a book that gives you insight into nothing, this is a good choice."
1,Ick Ick Ick Ick Ick,"To say it is poorly written would be too much of a compliment. You don't have to get even halfway through before you can figure out exactly what happened here. Some publishing house obviously offered him a large advance to write a book, and he threw together whatever he could think of off the top of his head, very little of which is probably true, threw in some ""woe is me"" for cohesion, and tossed it onto the editor's desk. Whether or not anyone even tried to edit this thing, I don't know, but if they did, they should be fired. This is slop, worse than those celebrities who try to ""write"" books. To think of all the talented people out there who receive small advances and modest printings, while this thing has done better than it ever should have can make you sick to your stomach."
1,Poor prose from a supposed writer,"This is the closest I've come to being sorry I bought a book. For a NYT calibre writer I thought the book was rather poorly written, and more poorly edited. Some of the stories are fascinating, but you find yourself wondering if you are again being conned by a guy who seems hell-bent on blaming everybody and everything but himself.The most extraordinary thing about this book is how such a poor writer even got the chance to work at NYT."
3,"This is ""Just Wacky""--Same Book!","This only gets 3 stars because I want to get your attention: A little warning, This is the exact same book as ""Just Wacky."" My son loves these ""Just..."" books, so he wanted them all. ""Just Crazy"" proved to be a little elusive, but I discovered why, it's the original version of what came out in the US as ""Just Wacky""--same book, different title. However, I highly recommend them, especially to those who don't like to read because the books are filled with short, funny (and sometimes gross) stories with lots of cartoons and silly drawings in the margins. Just don't make the same mistake that I did, if you already have ""Just Wacky"" then don't buy ""Just Crazy"" (or vice versa)!"
4,The future of UK garage?,"This is the debut album by 18-year old Dylan Mills, otherwise known as Dizzee Rascal. Entirely written and produced by Dizzee, this is an impressive debut. It features some superb production, as well as serious lyrics that address his South London surroundings. There are some great tracks on here such as Sittin Here, Brand New Day and Fix Up, Look sharp. I haven't given it 5 stars though because i think that some of the tracks can get a bit repetitive, and his production style doesn't always work. Overall this is a good album though."
2,I haven't been this disappointed in awhile,"I'll preface this by saying that I'm not a novice to ""underground"" hip hop; I'm not an expert, but I've heard a few dozen of these abums over the years and I do like ""Orignal Pirate Material"" quite a bit. This was a massive disappointment. What do people see in this? It's not awful or anything, but there's not much to recommend it. Dizzee Rascal is a good rapper and sometimes he turns a good phrase. But the beats and the music are rudimentary and unimaginative. The production isn't very good, either. There's very little about this album that is memorable -- I've played it through four times, and almost nothing sticks. It's not like I need my music to be totally poppy, but less accessible music usually makes up for it by being experimental or complex, and this really is neither. It's just hookless, non-danceable background beats. Great. I really have no idea how this album got such positive critical attention."
1,Disappointing...Way too much Hype,"I'm a huge hip-hop fan with tons of albums. Simply, this sounds like a bad Southern lyricist rapping fast to crappy, harsh electronic beats. The last two songs on the album will give you a headache. There's no meaning in his lyrics either. It's the same ""I floss, I'm the greatest, I'm so rich"" attitude that prevails in most of crap rap nowadays.I really don't know why this guy is being hyped so much. The beats sound like they were put together by a mental defective on a school computer. What do you know? They were.Very disappointing."
1,This Book is in the Stone Age,I have this book and I have thrown it in the trash. It no more tells you how to overclock then a man on the moon. He give you computer history in the first part and then he talk about overclocking old computers. This book is seriously out of date but if you have a Pentium 3 or 2 or anything old its in there. But why overclock an old computer thats only going to give you a few extra MHz as I see it these old computers are only worth the price of gas to take it to the dump.
1,DO NOT BUY THIS PIECE OF #$@!*&^!,"I bought for using overseas (VCD), the picture is very bad, poor, poior quality, if you have a T.V. to plug it into then great! I also bought it for the zoom and slow motion features - AGAIN - buy it if you want to use it as a temporary and have an alternative T.V. screen in which to view. I have had issues with it freezing, but I gues once it warms up, it works. Some DVD's and VCD's work in my old DVD player, but do not play on this particular model...I do not recommend this for these reasons."
2,I have no sound..wanna trade?,Someone else here has no picture...well I have no sound. Sound works out of the headphone jack but not from the built-in speakers. We've had it for about 9 months and it's always been kept in a case and rarely moved from the back seat of the car. It does get VERY hot and you need to be careful not to just shut the movie off and close the top as it's really NOT OFF. It has no auto-shut off so very early on I discovered it would continue to spin away until you actually turn the physical switch off unlike a notebook computer etc. Also the controls are terrible in layout and design. Even the volume switch is reverse of the intuitive motion. When sitting in front of the unit you would think upwards is louder...not according to Magnavox designers! No up is down and down is up. Outstanding!
4,Straight Gangsta,"Yo 50 cent is straight gansta, I don't care what anyone says about his vague lyrics. The message is there. I don't listen to any rap on tv or the radio but 50 cent is true and you can feel his style"
4,"If you don't know yet, you will soon!","50 Cent can flat out flow! I would give this CD 5 stars, but I can't put it on the level with his forthcoming CD on Shady Records which is destined to be a classic. This CD is definitely a good example of a lyricist at the top of his game who doesn't care what people think of him. Get this at least to tide you over till his new CD drops."
2,Action + No real plot = Meh,"There wasn't much to it. No content really. Ok, so some guy gets in a suit and kills demons... Tell me when this doesn't happen in anime? I'm sure if I was Japanese, and spoke it, I would understand more of what was going on. I know a lot can be lost in translation for lack of an appropriate word in English. It wasn't worth buying, but if someone else has it and you're really bored, go for it..."
1,A Waste,I was super excited to try this toilet paper as we've been attempting to move to all recycled paper products in our household. This was a huge disappointment. A roll lasts less than half as long as a normal Charmin-type toilet paper roll. How is it helping the environment when they have to package twice as many rolls as a common type of toilet paper?
1,The worst ever,"This is the worst toilet paper I've ever bought. Packed loosely so it's soft, but so few tissues on the roll it uses up fast. It doesn't tear neatly, so there are bits left behind. And, it tears while wiping, nasty. Buy Seventh Generation instead."
2,Recycled paper but too much plastic,"It's good the paper is recycled, but the environmental effect is completely negated by all the plastic packaging. The quality of the paper is fine, but the rolls are small and loosely rolled. I really believe it would be better to purchase virgin paper, in large rolls, wrapped in paper than these little things wrapped in plastic. It just made me ill to see all the plastic around a little bit of paper. At least paper decomposes and grows again. I will choose a different brand next time."
3,Great Book if all you want to learn is SQL,"If all you are interested in doing is learning Personal Oracle basics and SQL, THEN THIS IS THE BOOK! But if you already know SQL, then don't waste your money.When I needed this book, I was trying to automate Oracle with Visual Basic and it did not help at all."
2,This book has no sense of organization,This is a pretty disorganized book by any standards. The author seems to have no sense of what he is trying to teach. It would have been so helpful if he had just had the reader create a project from scratch. Instead he jumps from from one topic to the next and then back again. If you want to learn Oracle dont buy this book. The best thing that I can say about this book is that it may serve as a solid reference after you have mastered Oracle.
4,Sing and Shout with The Georgia Mass Choir,"This album is wonderful. The song choice is great. Stand-out songs are ""Hold On, Help Is On The Way"", ""My God Said It"", ""Oh, What A Blessing"" and ""You Bring Me Joy"". The album is great for church and community choirs. The album is well-worth buying."
