class_index,review_title,review_text
3,promise of the future,"I've enjoyed many Anne Tyler books and am now backtracking to her earlier works. I could only recommend ""If Morning Ever Comes"" if you are a fan, and are curious. This was her first book written in 1964 and Ms. Tyler has stated in re-reading it, her surprise it was ever published. I concur, as it moves along slower than anything I can ever remember reading, but does show some of the promise we find in her later epics. If you want to check out her best, you might try; The Accidental Tourist, Saint Maybe, Ladder of Years, or The Amatuer Marriage."
1,expensive,this set used to be like 120 dollars now its 600 dollars thats a rip off who would want to by that
4,Big project,"I bought this for my son's 8th birthday, because he had been wanting it desperately for a year. He usually puts together his Lego Star Wars toys in a day, but he's been working on this, off and on, for a couple of weeks now and is not yet done. But there are a number of smaller things to be constructed here, so he stops to play with them before moving on.If Lego Star Wars is your thing, you'll love the challenge. If you're a parent with low tolerance for a million pieces-parts scattered around, you'll have a lot to contend with here."
2,Promise not fulfilled,"Ms. Kumin seems to be depending on her reputation as a wordsmith to carry an original, but badly confused, mystery novel. My wife passed the book to me with the comment, ""You like mysteries, this book drives me crazy"". The assertion is true, but I feel her implied criticism is unwarrented. Good mysteries do not obscure by twisting the time sequence of each chapter so that the reader is confused as he reads sequentially. This is fakery and gratuitous reader manipulation. This could be a good read, but it is not. An editor should have said, ""Maxine, what are you trying to say? Where is the 'mystery'? Have you thought about the impression your book will leave on the reader?"" There are some good descriptions of the land right next to some pedestrian prose (unusual for a poet). If I were her editor, I'd give it back and tell her to rewrite it."
1,Are you guys nuts?,"I can't believe what I've just read. I fear for the future of the world if young girls believe that this is what the world of fashion is all about. Get with it! Working at a magazine has nothing to do with glamour and everything to do with hard work, 4 a.m. closings, and eating KFC every night for a week each month. I encourage every young girl out there who has read this tripe to try something a little more realistic. Even the Ricki Lake Show is better than this pathetic excuse for a book."
4,still not a classic,"This Scooby Doo movie is entertaining, but still isn't as good as the older, classic movies. My 11 year old daughter enjoyed it, but she also prefers the older movies. We will continue to view and purchase the Scooby Doo movies as they come out."
2,WARNING,"This book is a little too detailed unless you want your young child to learn about the birds and the bees and how babies are born. I'm all for sex education, but not for a 4-8 year old child."
4,Leah's favorite book in my 8-9th month of prego-hood,"This book was very helpful explaining to our 2 1/2 year old daughter what was happening and why my belly was getting larger. Both my husband and I are in the medical field and were happy that the language in the book uses real terms ""uterus/womb"". My daughter pulled this book from her book shelf more times in the last two months of my pregnancy then Elmo! Leah would say, ""mommy you utitis is big!"""
3,Usefulness of screen protectors,"I bought the WriteNow type, but I had to put in a star rating to get this review in. Here are my observations:1) this type of product is outrageously overpriced at [price] per pack. Its just plastic after all. Good to see prices coming down but it should be [price] not [price].2) The plastic makes the screen harder to read. It is though very helpful if you just use a strip at the bottom of the screen where you write in the Graffiti area. It gives a subtle grip to the surface that gives you more control in scribing, and I find I make fewer errors and write a lot quicker.So by just using a strip at the bottom I figure my [price] pack of plastic sheets should last a couple of decades.Go for the cheapest one you can find, like this brand. They sell one at [local store] also for [price]."
1,"Cheap price, cheap film",This flimsy film bubbles up and makes the screen fuzzy. Stay away and don't waste your money.
4,Great book for treadmill training!,"I used to run marathons a decade ago and now two years after having a baby I'm getting back into running. I love my treadmill but haven't really known how to use it for training. This book has a great set of training plans for recreational runners, people wanting to lose weight and competitive runners. It also has 5K, 10Km half and full marathon training plans. I gave it 4 stars out of 5 because when read cover to cover it is rather repetitive, but perhaps that it is because most people will read the sections that apply to their interests and training goals. I checked it out of the library, but I want my own copy as a reference."
2,not so great,"Goods:Battle systemAnimationCons:Very incoherent, cliche', save the world plotBottom Line:maybe suitable for kids under 18..."
5,Outstanding!!!!!!!!,"Final Fantasy XIII may not be the best Final Fantasy ever, but, it really has its own special thing that can make you spend hours in front of your screen just to know what is going to happen next in the history. The game is not perfect because Squere-Enix must improve its fighting system, it feels...hmms let say boring, in special if you are a newby in the final fantasy saga and you are in front of a monster of 26.000vit just in the second chapter. But overall the game is outstanding."
4,great game at a great price,"i was never really a Ff fan from the beginning. i've watched the two movies that came out and exceeded all my expectations. based on the films, i took the plunge and purchased ff13 just cause it was priced so cheap. Quite honestly, i wasn't expecting much from it as i'm not a die hard RPG fan, but after playing ff13, i'm sold on the idea these RPG games are pretty entertaining and can't wait for ff14 to be released.As stated from other reviews prior, the game is quite linear but as a novice RPG player, it didn't bother me one bit. I finished the game in 45hrs and still mess around in Gran Pulse just to level up my players and rain hell on all the beast that chewed me up and spit me out the first time i entered Gran Pulse.All in all, at Amazon's price, it's a nice collection to my PS3 titles."
2,Disappointing Installment,"This game has trouble with plot continuity and storyline. I finally finished the game, after many starts and stops. I had to repeat battles over and over in order to win them. The difficulty level was either too easy or too hard. The beautiful graphics are the only redeeming factor."
5,i love it,"I've been a fan for many years of the final fantasy saga, them I've played almost all and they have always liked me. I loved the game, I agree that is a linear game but anyway I loved"
2,Disappointing,"This game is unlike the previous FF games I have played. It is *very* linear, with no ability to choose where you are going and what you are doing or which character is your lead character. And, worse, over half the time spent ""playing"" is watching cut-scene after cut-scene. After cut-scene. You will have a long cut-scene, followed by 1-2 fights, followed by another long cut-scene. Over and over and over. And oh, did I mention the cut-scenes over and over? And over and over and over..."
1,"Great Graphics, Terrible Battle system","Lets start with the very worst this game has to offer, with three characters, only one is at risk. Even with all of the available strengths other character possess, you will be in ""game over"" if that one character is lost. So, you will find battles very difficult or very easy, however you do not get to complete the story or enjoy a ""game"" only a repeated button mashing and changing paradiams. Don't even bother to start. Whoever developed this silly ""Battle system"" must be reassigned and put in charge of another highly repetitive and meaningless task, maybe sweep the parking lot.The Best, once again great graphics, but you can get that with God of War III, Red Dead Redemption or Uncharted, so, not really a reason to blow $60 on hours of repetitive button pressing, unless you enjoy thumb exercise.What does this all mean? To me, a loss of a great series of games. Square Enix, you have jumped the shark. I spend no more money on your games!"
1,Crappy 13,"As a relative new player in the Final Fantasy rpg's I came into this with high hopes. A visual stunner, but it is dragged into the mud by poor storylining, characterizations that repeat themselves too often and a general EMO style of looking at life. Gameplay itself is easy but leveling and altering the weapons and gear way too tedius. The game is bogged down by its leveling system that bores you too death by 'grinding'. The graphics are second to none, voice acting decent (Vanille voice and speeches are by far the most reviled), but it all wasted on a story that tries to hard to make you care about immature attitudes. Not worth the effort the devopers put into it."
1,Horrid.,"This was the last chance I was giving the Final Fantasy name. And it failed, horribly. I bought this on release day and traded it in 2 days later (I had to work or it would have been the very next day). This series last good game was the last one on the PS1 if you ask me, SquareEnix really dropped the ball, they spent so much money into devolping the world and graphics and characters visually that they had to reuse it all in a reboot game to get their time/money's worth out of this disaster."
1,One of the worse Final Fantasy ever,"I would say this was the worse Final Fantasy but I am told Final Fantasy II was worse. Graphically this game was beautiful, it's eye candy. As far as everything else it's just bad. Save you're money, move on, play an old Final Fantasy or pray that the series gets better."
3,"Too much glitz, not enough fun","This game feels like a very long tunnel. While the graphics are among some of the best I have ever seen, this does NOT feel like final fantasy. I hope they do better with their next title, or they will lose a lot of faith from the fans."
3,Beware of freezing problem,"I played the game in my old 1st generation PS3 for no more than 1 hour and now my PS3 is ruined. The blu ray drive no longer reads any disc. It seems to be a widespread problem with this game. Many other gamers either experience freezing cut scenes or ruined disc drive. I read that it is happening with some XBox users as well. If you have a old model of PS3, think twice before you play this game.By the way, I am a big fan of Final Fantasy and I love the game. I just hope that either Enix or Sony can make it work for unlucky souls like me."
4,Hmmmmmm...,I got this game about a week after it came out as an early b-day gift and i have already stoped playing it. I'm a bit sad because yes this game is linear. I'd also like to see towns and explore freely. I have heard that if you play more into this game it will get better and i guess I'll play it for another 2X for 2-3 hrs and see how it goes. But... I am a third way through the game and yet the only thing that amazes me is the graphics.
3,Your Not Missing Anything,Its very boring gameplay but the story for the most part makes up for it. It certains does not live up to Final Fantasy XII - X.
3,Not what you would expect of a Final Fantasy tittle,"Final Fantasy 13 is one of the most recent games made by Square Enix, Personally I give it 3 stars for the fact that this game is not what you would expect of a FF tittle I have played classic final fantasy games over the years and I was pretty disappointed with this game in particular, althought this game is pretty fun at times, but sometimes you can get stresed out personally I liked the game only at the begining after a few chapters the game becomes rather dull and rather easy since it plays by itself witch I found anoyng but I do recomend players to give it a chance as a game but as a FF game is not worth getting you hopes to high."
1,Get Demons Soul's instead of this,"Once again, Squaresoft has screwed up another FF game. Let's face it, the best ones are 7, 9, and 10 International Edition. That's it! I can't believe how they changed things so much in this game. If it ain't broke, don't fix it!! It was so good back then and now it's utter garbage. Squaresoft needs to just go back, get the same game engine, get a better story line and don't ever leave out summoning aeons. Also, leave the linear gaming out of it!!In the meantime, get Demons Soul's for the PS3. It's more challenging, you have more control over what you do and where you can go, it's free to play online and it's addictive (but again, challenging and hard...only for true gamers).Peace out!"
4,Can't compare to previous FF games,"Any FF fan boy would've already have bought & played this game. I pre-ordered it and basically bought my PS3 a year prior to the release of FF13 just for this game. When I first played it, I was a little disappointed. The story gets a bit confusing and wasn't nearly as good as the other FF games that I've played (FF7,8,10 for example).I was impressed with the new battle system though, it made it a lot more interesting and a lot more active! The graphics are captivating. The game is fairly easy, though some battles may be long and tedious.Though because of the story, I've put the game down for a while. Several months later, I've decided since I've already purchased it, I might as well beat it. As you get deeper into the game, the story gets more interesting."
5,Everything I Wanted!,"Deep, expansive, complex gameplay and upgrade systems. Days and days of playtime with exceptional graphics. Much of the gameplay is linear to serve the story, but it doesn't detract."
3,Classic Final Fantasy but just not as good as the others,"Compared to the other Final Fantasy games this one was good but past ones are better. The graphics are amazing only because of the PS3, but the game and story line are bland. The battles are good but not was as good as FFX. You only get to control the leader and their attributes and not the others. Its still a decent game but compared to its predecessors, it doesn't hold up to the brand."
1,very bad game,"this game was a disappointment. the love story was very bad. sarah was obviously too young and had nothing to do with the game. square enix obviously has to look back at the previous FF series like 10, 8 and 7 cause now its just a waste of time. summons are stupid, and battle system is boring. do not buy this game. its a waste of money. rent it or borrow it from a friend."
3,A Simplified Final Fantasy,"I'm only about 15 hours into the game, but as a long time Final Fantasy player/fan, I'm a bit disappointed in this round so far. They have dumbed down the system from previous Final Fantasy's. This might be good for first timers, but for us old timers, it feels rushed and simplified. For example, when you exit a battle, you entire party is healed. While this is ""nice,"" it take the challenge out of the game a bit. As long as you can complete a battle (which hasn't been too hard so far...), you'll have no real challenge. The story is pretty good so far, but a little slow. The world is very Final Fantasy-ish and I like that. Graphics are amazing too. Still glad I got it."
2,Eating Glass,"Playing through the first decade of chapters is horrendously boring. It is as if I am starving and eating glass. I want to like this game so much, but gameplay is nothing I was expecting at all. If you are new to the series and are expecting a lot in the form of an RPG or adventure-esque type, look elsewhere or wait until Versus comes out.The map is pretty much linear with a trail and some enemies in the way. Not much for exploration or environment interaction. I have not yet finished the game, nor can I stand to put it back into the PS3. It's sad to see a waste of $60 and even worse the disappointment of the game itself. I wish I could return it and just wait for Versus.FYI, playing the game for the story line isn't worth it either. Go watch a korean sci-fi drama instead."
2,A Final Fantasy Game you'll either love or hate,"I bought ff13 when it first came out a little over a year ago, and I would have to agree with the reviews that state that the game is repetitive and boring. I myself have stopped playing the game due to the repetitiveness of the game and the story line is not really engaging and difficult to follow. This is one game that you'll either love or hate. I myself don't hate the game but i sure don't like it. It would be nice if square would go back to it's roots when it came to the final fantasy series. i've read that the next installment of final fantasy is going to be online and according to the trailer the cinematics look good, but we will just have to wait and see how ff14 pans out."
2,Not worthy ti spend!,"I thought that this game was different from the other final fantasy games, but I was wrong. Nothing has change since final fantasy X, the game keeps repeating the same circunstancies. Final word a little bit boring."
2,"I am a fan, but this cannot be his work!","I feel like I have been cheated of a beautiful, Sunday, albeit cold and snowing afternoon. I am a big fan of Marquez but this book has hints that he wrote this, but only that. The characters are not well developed, I am not sure where the plot resides? At times, the writer seems to ramble on about nothing. I wonder why he wrote this garbage! I felt like I paid for a Pulitzer Prize winner and what I got is a middle school S.A. I believe that Marquez has lost his mind or he did not write this story at all."
5,Love and lust in Old Age,"This is a man who many would call sad and wasted, but in the end, he is true to himself and the women who he has shared his time with over many years. I would say that this is one of the finest and truest depictions of a ""monger"" that I have ever read and it read true for me as a man. Well worth the read."
3,Adequate but slow,If you're patient you'll be satisfied with the performance. If you're not you'll hate it. You'll need at least a 100 gig hard drive because Virtual PC is a space hog!
2,Jumping through hoops,"Honestly, wouldn't it just be nice to be able to use your MAC with all the software that's out there these days. Imagine if we couldn't call a friend because they were on Cingular while you were on Verizon. It is just ridiculous to me that instead of coding all the new versions of software as they are released to be supported on multiple platforms both Windows based & OS X, they come up with this ""workaround"".I bought it for two reasons only: so that I could access a stupid website I needed for work that didn't have all of its capabilities supported on OS X- it needed IE as its web browser; to install a software that I needed for work that is specific to the mortgage industry.In any event, does the workaround work... for the most part yes. Is it slow as hell- you betcha!"
2,WeatherTech W3 Dakota,I've happily owned other WeatherTech products. Not these. The W3 mats were specified for my Dakota. The fit is at best poor. I will be looking for something that fits better.
4,this is a one size fits most,I bought these for a 2007 Hyundai Tiburon. These partiucular mats are a UNIVERSAL fit. they are not an exact fit. These mats fit many makes and models. I brought the same brand for our other car and they are an exact fit for that car. The way to tell is to check to see how many different cars they fit. The ones I bought for our other car only fits that car.these mats are excellent and I recommend them. Just be aware that some are exact fit for one make and model and some are universal fit for many makes and models. I had to silghtly modify these universal fit mats to work better.
1,Bpg,I am very pleased with the spice stack/rack. I had looked extensively for something to fit the space I have to organize my spices. This is perfect for the smaller bottles and jars.
4,Better than I thought,"This spice organizer is great. It even comes with a set of labels to stick on - some labels are pre-printed with all the popular spices and there are blank ones to write in your own. I only wish all the spice slots were the same size so it could fit more of the standard sized ones, instead of having the back row for larger spices. My larger spices don't fit in there anyway because they are too long or fat!"
5,Great Space Saving Product,This space saving spice rack is great. I wish I had room for another one. When you have limited space this product really works great.
4,Not Quite the Space Saver,"I have owned this spice rack for several years now. It is a very handy tool to have in the kitchen. I think it works well and I've never had a problem with it.The only reason I give this product 4 stars instead of 5 is because it is quite bulky. It takes up more space than I had considered it would. However, I can place more spices in the spice rack than I would be able to in the amount of space the spice rack takes up.I'm trying to find a more efficient way to organize my spices and this product did not help me as much as I thought it would. If I had an abundance of cabinet space and several of these spice racks then that would be doable. However, I only really had room for the one spice rack I bought.I would totally recommend this product to anyone else, because it's well made and well thought out. I just need something a bit less bulky."
5,Perfect gift for the cooks in your life,"Purchased this as a Christmas gift for my parents who love to cook together. They love it! Mom reports that it stores more for the shelf space than the double-tier carousel they were using. They now have 18 5"" and 10 2"" bottles but it can still hold 8 more shorties. She also likes the rubber pads on the bottom of the unit so it doesn't slide."
1,disc doesnt work !!!,ive bought 2 copies now---both times the music tracks are all distorted !!! weird noises thoughout--- its prob combining dvd and audio on one disc- you`d think this billionaire phony could make a disc w out ripping people off - a product that works !!!!! through the haze of distortion the music sounds ok-- am i the only one who had this problem--w 2 discs now ??????????????
2,Sum of the parts doesn't make it!,"Hard to imagine taking the talents of Pete Seeger and Bruce Springsteen and coming out with this raucus and almost untunefull collection. The one great number is ""Eyes on the Money"". But you have to put up with a lot to get there. Very disappointing. I'll never buy a CD again I can't sample first."
4,"Love the Music, Hate the Format!","I thought I wouldn't like this project, but Bruce has sold me--it ROCKS! Especially ""Mrs. McGrath"" and ""O Mary Don't You Weep.""But...I had looked forward to listening to the new Bruce record on my Ipod...but if you make the mistake of buying the Dualdisc as I did, you will be stuck spinning it on a cd player ONLY. It won't play in your computer! I HATE DUALDISC! Now I'll have to worry about scratching up one side or the other when taking it out of the too-small cardboard package. I should have bought it on ITunes instead. I'LL NEVER BUY ANOTHER DUALDISC! It is tool of Devil!"
1,Won't play,"It may be great, don't know. I love Springsteen and I love Pete Seger and bought this the day it was released. However, due to the way Sony formatted it (not normally formatted as the box says) it will not play on my computer."
5,Everyone would love it !,"This is one of the very best cd's out there right now , I play it so much will need a new one soon... Bruce has outdone himself on this one .. its totally fun , great for in the car, even if you can't sing thats ok tooI absolutely love this cd , one of the best ."
3,better than a lot of commercial stuff but predictable,"Maybe I'm being extra-hard on this album because I'm not a fan of Springsteen OR Seeger, although I was hoping that would change if there good songs on the album.It's not bad. I guess it's a relief from the pop and pop-country stuff that's on the radio these days, but I thought it was predictable. These are good songs, but I don't think the interpretations add anything beyond a lot of extra instruments and noise. Maybe that's what it takes to get people to notice that not all American music is Britney Spears? (Believe me, ""real"" folk and folk-rock never died; there are lots of excellent non-famous musicians out there who put at least as much thought and effort into it as Springsteen did). ""Breathing new life"" into this ought to be more than just repainting and turbocharging someone else's music."
1,SELF-INDULGENT....BUY SOME PETE SEEGER CD'S INSTEAD.,"Today's big names have gotten so lazy and self-indulgent. If you want to play these songs, Bruce, go ahead and play them...for yourself and your friends. Buyers, buy some Pete Seeger cd's."
1,IPod user!,"It's a shame that I can't buy this product solely due to its format, but that's the way it goes. Somewhat ironic since it would seem to also go against the spirit of both Springsteen and Seeger."
2,Defective Dual Disk.,"I LOVE the music but the cd, which comes with a Dual Disk warning/disclaimer doesn't play in my Sony cd player."
5,seeger sessions,"the record that made me a fan of springsteen! this album sets the bar high for all artists in my opinion. he gets to the roots of music with his interpretations of classic pete seeger anthems. it is gritty and real. beautiful orchestrations with piano, wood instruments and a brass section that will blow your mind. i love even more, the behind the scenes in rehersal where we get a glimpse of bruce designing the arrangements in his head as the band plays what he is envisioning! it is a treat to see how much music is driving him and how he brings it to life. a true artist, no gimmicks, just beautiful and up lifting compositions."
2,right band wrong voice,"The songs are timeless masterpieces, of American folk music. The band fits the songs quite well. Sprinsteen's vocals on the other hand, do not. He sings, like he is singing to a typical filled to the rafters, stadium mob. The material does not lend itself to that approach. I love the song Shenandoah, this is by far, the worst version I have ever heard. Had he used the sense and good taste, to mold himself to the music, this could have been spectacular. As done, it is just a horrible mismatch of stadium rock vocals on front porch songs."
1,Don't waste your money - I all ready did,"I saw the documentry on CMT and was very excited to buy the record. I bought it but I can't play it. Judging by the documentry, it would have been at the top of my playlist. It is a great concept and a great sound. If I was told upfront I needed new equiptment to play it, it would not have bought it. Shame on Bruce for allowing the record company to rip off his fans. Very disappointed. I TIVOed the documentry, so I guess we are even."
2,More for Springsteen fans than folkies,"This album was attractive to me for the prospect of one of my favorite entertainers singing songs dear to me from the folk music era. However, for one who had known, loved and participated in these songs for years, some of the arrangements & vocals did not work well."
1,The music is awesome but the CD is useless,"As another reviewer wrote, the CD does not work on the vast majority of players. We've returned the disk 3 times, but each one does NOT work in any of our players - they just skip mercilessly. Not worth the money. They need to offer *just* a CD, not the DualDisk."
4,Would have been 5 stars but...,"Unfortunately, this splendid album is available here only on the bad DualDisc format which you cannot back up onto your IPOD or other MP3 players. So you can't take the music with you. In fact, DualDiscs won't play on ""some"" cd players. Buyer beware.Update: I was finally able to back up the music to my MP3 player. The problem seems to involve dvd/cd combo drives. A plain cd-rw drive may work just fine as it did for me. This doesn't mean I'm happy with the DualDisc format - I'm not."
1,"""Dualdisc"" is deplorable system DON'T BUY IT","Though I liked the music, I found that when I bought the product I was not advised that ""The audio side for this disc does not conform to CD specifications and therefore will not play on some CD...."" which reads INSIDE the package.... Music companies are so nervous to protect their monopolies, that prefer to hazzard customers than alow them use their products with all available technologies. This music can not be put into your Ipod, can not be read in a computer system, and worst of all, the disc is recorded on both sides, and packaged in a cardboard box, all this means that even when you buy it, one or boths sides are already scratched and de DVD won't read well on your DVD reader...DON'T BUY IT! IT IS NOT WORTH TO PAY TO PROTECT THIS RECORD COMPANY..."
