class_index,review_title,review_text
1,R U kidding me,"Ashlee Simpimpson is just like her sister. Generic voice, generic looks, generic everything. Jessica has a show so now Ashlee has a show Jessica's a singer and now ashlee's a singer. Just because ashlee dyed her hair brown( dying your hair is generic) doesn't mean she's any different from her sister. She also sounds really bad."
5,A+ for Ashlee Simpson,"Even if you have never seen Ashlee's MTV show you probably know who she is either as Jessica Simpson's younger sister or Cecilia on 7th Heaven. Let me tell you, this girl can sing. I honestly listen to her album every day, it's my new favorite. I never grow tired of her music! Majority of her songs are upbeat and fun and great to sing along to! I definitely recommend it, it will be worth your while. Give it a chance!"
1,Autobiography of a fake,"After the whole SNL disaster, who would actually buy this? Who would pay for something that is as fraudulent and fake as this? Tone deaf, that's what she is. I would rather listen to Cannibal Corpse than this. *shudders* The sad thing is some people still buy her shirts and go to her concerts and listen to her ""music"" even after the fact that it was made clear that she is a complete fake. Rich Daddy's little girl. The record companies were forced to make this counterfeit in order to keep Jessica (who is also a talent less Britney Spears clone) or otherwise their father would break the contract. Look it up losers, its true. The only thing the CD is good for is for the rifle range. Otherwise avoid like the bubonic plague."
4,lovin' it,This CD is KEY for anyone! Most of the songs are upbeat and it's good to know that she wrote every song on the album. I reccomend it to everyone because she really does deliver a good selection of songs and she's also great in concert!
1,worthless,ashlee simpson is a talentless hack who can not sing. Do not waste your money on this studio-produced peice of forgetable garbage.
1,Crap,"I have always been a fan of Jessica Simpson, and her ditzy comments and upfront honesty, not to mention her amazing vocal abilities. When I saw Ashlee Simpson on one of the late night shows, I was embarassed for her. Why on earth would she attempt to follow in her sister's footsteps, when clearly she is nowhere near as talented? I say she should've stuck with acting, and stop the madness with these teen pop idols already! It's out of control..."
4,voice and melody,"It comes down to: do you like her voice/style and are there enough good melodies/songs on the CD? Skip all the superfluous info and let your ears decide. She's got a rockin raspy voice that lets you feel the emotion and there's, what, 4 hits on this thing. That's like Banarama, Monkeys and Milly Vanilly status! So it's all invented in the studio cuz her sister got her noticed; so what? It sounds good and that's the bottom line."
2,Rock? That was so funny I forgot to laugh!,"I like the songs, they're nice to listen to and i think she has a pretty nice voice on the cd. it's raspy just like mine. but if it's live i wanna rip my hair out, without all the enhancing done in the studio she's awful and i would rather eat dirt than listen to it. and she's definately not rock, that would require her to write her own lyrics AND music. she says she doesn't wanna be pop, well looks like that's what she is. another pop singer that can't sing live and couldn't write her own music if her life depended on it. maybe i'll use the cd as a coaster. hmmmm..."
4,FACE IT THE ALBUM IS PRETTY GOOD,COME ON NOW STOP HATTING ON THE GIRL YOU HEAR HER SING LIVE AND MESS UP AND TRY AGAIN ON AND OFF IN THE STUDIO ON HER HIT TV SHOW ITS HER VOICE GIT OVER SATURDAY NIGHT LIVE AND GIVE CREDIT WHEN IT IS DUE SHE'S GOOD GO GO BANDS IN D.C. ARE COVERING HER SONG BLACKS WHITES ASIANS THEY ALL ARE HIP TO ASHLEY SIMPSON AND LOVES HER MUSIC SO GIVE HER A BREAK
1,"The ""UGLY"" Simpson sister is a modern Milli Vanilli!!","Yet another gawd-awful bubblegum-pop, studio created piece of garbage. She lip-synchs on ""live"" TV, gets busted doing it and then blames her band! It's not their fault that Simpson cant sing fer crap. They just wanna play their guitars!Grade? F- When you cant even sing your own songs, that is really pathetic. Didnt Milli Vanilli have to return their Grammy for that?!"
1,"""No Publicity is Bad Publicity""","Granted this is the worst album I've ever heard. But all this press about how bad she is is probably just driving up album sales because of sheer morbid curiousity about how bad she really is. And in-turn putting more money in her and her weirdo dads pocket. Do yourself a favor, do not waste your $14.99 on this, Trust the 2.5 Million other people who bought the album and borrow it from a friend if you need a good laugh. But please do not give this sad, untalented girl anymore press."
4,Better than I expected,"First off, I heard Pieces of Me on the radio and had no idea who sang it, when I found out I was surprised. I don't really watch MTV, so that didn't influence me, the song did and the whole cd is really good. Alot of people think she made it because of her sister and that is probably true, but now that she's there, she'll hold her own!"
3,not bad,"I never buy CDs, but for some reason I coughed up 12 bucks and purchased this one. I was surprised...it's pretty good. Definitely not the most original or innovative album, but good nonetheless. She has a cool, scratchy voice--and while it may not be trained, it's certainly more interesting than many of her contemporaries' (i.e. her sisters', which is vanilla-bland). Some of the songs aren't great, but none of them are truly bad, in my opinion. Definitely a better debut than most manufactured pop singers her age make."
3,Ashlee..she's definently not Jessica!,"Ashlee Simpson turned me on into getting her CD when I heard ""Pieces of Me"" and ""LaLa"" which I love! I'm not really into the whole rock thing but I love Ashlee for some reason. The best tracks on the album by far are ""Pieces of Me"", ""Lala"", and ""Love for Me"". ""Love for Me"" is by far one of the greatest on the album. ""Lala"" is my favorite! Ashlee's CD is alright, but I wouldn't recommend buying it.Overall Grade : C-"
4,Not THAT bad....LOL,"Hey, I've got to give it to Ashlee coz when I heard she was making a CD I was like ""PLEASE!!!"" However, after listening to it a couple of times I've fallen in love with her style. It's different, not the best but all I ask for in a CD is at least 3 good songs and she delivers at least 6 good tunes. And I'm starting to find her raspy, low-whisper, off-key scream/singing sexy. Basically, I've been able to look pass her many flaws and focus on the music and emotions she pours into each song. I'm a HUGE Jessica Simpson fan, but I believe baby sis Ashlee's music is a lot more interesting and daring. Thanks!"
1,Lip synch,"If you enjoy lip synching ,Irish jigging POP singers on saturday night live you'll enjoy this."
4,A surprisingly good debut album for someone....,"A surprisingly good debut album for someone who barely knows the music bus. I know people pressured her to ride her sis's tail and make money off of it, and boy did it work! It's obvious that her MTV is just a longated commercial for her album. I mean, no one really knew who she was until the show came out. It's obviously just an add for her album. The show is just filled with her songs and her singing her songs.(I believe that the album was totally finished way before the show was made; it was just on hold so they could advertise it on her show) Yeah, at the end of each MTV show it keeps showing the preview of ""goin to MTV.com to listen to the album!"", and yes it aired it a lot...but, all this advertisement worked! I thought the album would be cheaply put together, but you can tell there was some time and thought put into it. She is more real than her sister,Jessica, and I think Ashlee will go pretty far in the business. Good luck, Ash!"
1,Which came first...,"... the german or the fake?Long story short... Ashlee's fake. I recently found a song that sounds exactly like 'Autobiography' by a german artsit. Unfortunately I don't speak german so the only similarity I can establish is between the sounds of the two songs. Anyway see for yourself... download ""Tränenschwer"" by Juli from the album 'Es Ist Juli'Again, I'm not drawing any conclusions as to which song came first. Just that there are two songs out there that sound exactly the same. One is by a german band who, unless Germany is as pop manufacturing as the US, has probably been around longer than a few months."
1,MTV + Jessica's sister = crappy music and lots of money,"I have heard this cd from a sister's friend and I have to say it is not very good. Unoriginal, bad lyrics, and even a bad voice. Why is this popular? Avril Lavigne is ten times better than this and I don't like her either. Jessica Simpson is hot with a good voice, and Ashlee is her kind of ugly her sister. That is the only reason she even made a record. ""You make me want to lala with you on the kitchen floor""? Come on, thats not very good songwriting. If you want to hear a woman with a good voice make really good music (with good lyrics) than check out PJ Harvey."
1,You call this music?!,"Too bad you can't give an album 0 stars, because that's ALL that Ashlee's Simpson's ""Autobiography"" deserves. She rides the coat tails of her sister's fame, makes a s****y album, and then makes a complete a** out of herself on SNL. This chick is a talentless, whiny fraud, whose music is juvenile and not even really her own. Do yourself a favor and don't buy this album. [...]"
4,What's With The Squeaking?,"Here is my opinion about this album:1.Autobiography (3/5)Good song, but did she really have to say dirty words? And also,I hate the squeaking after she sings the chorus a second time.2. Pieces Of Me (4/5)This song is pretty good.3. Shadow (2/5)Again! What's with the squeaking?4. LaLa (4.5/5)Really awesome song.5. Love Makes The World Go Round (5,000/5)Make that five million. That's the best song on the CD.6. Better Off (4,999/5)Second-best song on the CD.7. Love For Me (5/5)Third-best song on the album.8. Surrender (4 and 5 sixths/5)Fourth-best song on the album.9. Unreachable (?/5)I don't seem to remember this song.10. Nothing New (1/5)The filler of the album.11. Giving It All Away (?/5)Same as nine. If you skipped down, go back, you nut.12. Undiscovered (?/5)Same as nine and eleven."
1,"AHAHAHAHAHAHA...Wow, Words Fail Me","This is quity simply a travesty. She tries to pass herself off as a true vocalist, and utterly fails. I dont even have to mention the odvious SNL and Orange Bowl events to validate my point to anyone with half a brain. The AUDIBLE pitch correction and audio scrubbing is apparent on most of the albums tracks, and i find myself rather disgusted that any supposed ""professional"" musician could not have the basic integrity to make music with a profound statement, not the run of-the-mill teenie boppers you get today. I'd give this album a negative rating if it were possible, alas, it is not. Based on vocal techinique alone (she has nodes the size of tennis balls)a smart investor with a halfway decent sense of mucical taste would leave this ""abusemt of producer's time"" alone"
1,zero stars wasnt available,"i just saw ashlee on a halftime show during the national championship game. she got booed!!! who would boo ashlee! shes the best. this album rocks!!! i cant wait to see where her inner genius takes her next! you can tell her baptist preacher father had no problem with her listening to the sex pistols and dead kennedys as a child! the influences these artists have on her are undeniable!!! she even had a big anarchy symbol on her drum kit during the show!!! how cool is that! she even came out with an autobiography before she even had an album or tv show!!! ill never forget the first episode of her show when she walked into her studio and asked the producer ""what kinda music should i make?"" shes so cool this is album of the year 2004!"
5,Ashlee Simpson reaches her way to the top!,"Ashlee Simpsons cd consists of 12 songs all written by Ashlee herself.Track 3 is called ""Shadow"" and is about Ashlee being the shadow of her sister, Jessica,and wanting everyone to see who she is.She is not another pop singer and sounds nothing like the older Simpson sister.Pieces of Me is another great song written about Ashlees on and off boyfriend,Ryan Cabrera.Surrender is a song written about being over ex boyfriend,Josh.This whole cd is filled with great tracks and sure to be hits.I recommend this album for anyonec into this type of music."
4,An artist who actually cares about her music and sounds good,I'm not quite sure if the other people who wrote reveiws have actually listened to this album but I found it very good. Her vocals are something that I think are new and much better to listened to then most the artist producing albums now. I love this cd. You can tell that she cares about what she sings about and that means something to me.So if you like extrodanary vocals and a well tuned band I would purchase this Cd.
1,dont know why she made a cd a review from kevin f,ashlee is jessica simpson sister ashlee was acting but now she is singing in that is a mistake she cant sing for not thing
1,Sweet mercy make it stop,"Hey parents, want your kids to hate you? Buy them this CD and ruin their lives. I don't know who or what that reviewer below is, but I think he would have been more correct in saying ""I hate myself and choose to torture my soul with this terribly awful album, if you could call it that."" I have not heard this album and don't need to. Why am I reviewing it? Because it's 2 am and my soul aches with hatred for no-talent siblings of no-talent stars who somehow get record deals."
5,Ashlee Simpson,"Although she may have screwed up on SNL, and the Orange Bowl, and had acid reflux, and her band played the wrong song, that doesn't mean that the music on the cd is bad. Look at people like Lindsay Lohan she basically talks her way through her album, and lots of people like it. I mean just because she blows in person doesn't mean that the record is bad. Okay... okay."
1,HAHAAHA Biccch makes me laugh! haha,"This is a PERFECT example of what the musical popular culture has turned to for its next biggest thing: a sibling of another pop star, who cant sing, who cant play instruments, and on top of it all, has a SHOW about exactly that. The only way this shiza sells is people who think like this excerpt i found on another review for this CD:""There are alot of catchy songs on here, alot I can relate to.""Case. Point. Everything. It's not music ""we"" are looking for anymore, it's an outlet to dispell our frustration toward not being able to fit into the ideal lifestyle (i.e. rich, attractive, popular icon).I may be speaking beyond my concrete knowledge of everyone else, but the pattern I see manifesting itself from pop music has little to nothing to do with actually making quality albums.It is quite unfortunate, and it will only get worse. Thanks Ashlee, you've made the world just a little more plastic."
1,Contrived Garbage.,"Wow Ashlee and her fashion mullet are atrocious.Does anybody really like this trash?Pro-tools + Hot Topic Wardrobe = Not Good.Oh and how is this an ""Autobiography"" when it was written by the Matrix?"
1,Very calculated music?,"Give Ashlee Simpson some credit - she (or her management) knew that the only way to break out of the shadow of her older sister, Jessica, was to be her opposite. So, she dyed her blonde hair jet-black, based her music in rock, not dance-pop, and co-wrote every song on her 2004 debut, Autobiography (Jessica only co-wrote one on her debut, Sweet Kisses). It could be argued that this makeover for the star of the square WB TV series 7th Heaven is a bit too calculated, but regardless of the intent, the end result is very, very bad music. Stay clear of this one folks!"
1,Not even worth 1 star,"Even though she tries to tell us shes not like her sister her music screams ""I'm just my sister with a wanna be rock band behind me""! Even with Joel and Benji of Good Charlotte's help (which wasn't much) she still couldn't make it. Her efforts are wasted. Her sound is not unique or different. She sounds like everyone else. So why should anyone even waste their time on her? Please tell me b/c I don't know why!"
1,Oh good god,"This is the kind of uninteresting, uninventive and completely boring crap that is ruining modern music: There is no creativity, originalitly, or personality in this cd what so ever. This is for kids and (forgive my use of stereotypes) prepy highschoolers. I don't understand how this kind of stuff can become so popular. You want to listen to artists who can actually play instruments, are original, and know what they are doing? Try bands like Metallica, Aerosmith, Dave Matthews, Vast, or James Taylor. All of these bands put themselves into their music, know how to play, and can actually write. I wish bands like Ashlee Simpson would fade into an unpleasant memory and allow the true stars to come out and be seen for what they are. But, as long as this garbage is on the air waves, I will continue to bash it for the crap it is."
1,TERRIBLE!,"This cd was atrocious. Much of the sound on this album youve probably heard elsewhere. Lyrically the tone is very simple and shallow, very much what youd expect from a rich girl with a gift record deal. None of the tracks speak to the audience for which it is intended and may young young girls will have a problem relating to anything she is singing about. This album deserves 1 out of 5 stars and is an awful beginning to her musical career!"
1,Does she want us to feel sorry for her now?,"Now, I haven't actually listened to the CD, but I can tell you the only people buying this CD are pre-teen girls, and men over the age of 40.Children under 13: Go listen to Avril Lavigne or something, at least she sings.Grown men over 40: Real porn is cheaper and 99% of the time the women are more attractive than ""miss"" Simpson*cough*bornaman*cough*.I mean really, who does she think she is? Ashley is spelled with a Y! Hah!"
1,ashlee sucks,"the one reason that ashlee simpson is even famous is because her sister is amazingly hot and has a wicked good voice. Ashlee is an idiot and doesn't deserve to have a cd at all. I hate her and think that the people at the orange bowl were right. If you want to listen to a girl that can actually sing, I recommend Janis Joplin."
5,Great CD,The CD Autobiography by Ashlee Simpson is awesome. The Music is amazing! Everyone should go out and support her and her music! She is a young amazing writer. The CD is great!
5,Great CD!!!!,Ashlee Simpson's CD Autobiography is one of the best albums out there. She has a great voice and her lyrics are clever and real. She is definately not in the 'shadow' of her sister Jessica. Ashlee Rocks!
2,...Why does Nepotism Rule the Industry?,"Umm, let me first address the person who wrote ""just because you don't sound like Mariah doesn't mean you don't have a good voice."" I agree, but Ashlee Simpson CANNOT SING AT ALL. In EVERY SINGLE SONG on the CD, she is off-key for at LEAST half of the song. Her voice is way too nasal, and it sounds like she's screaming.If you've ever watched her show, you can see how she goes from sounding like crap in the studio, to average on her CD (which for her is quite a leap). Ahh the magic of the studio.I would give her credit for writing the songs, but they sound bad. What CAN this girl do well? Nothing. This CD is audio proof that you can do anything you want if you're related to a celebrity.Buy the CD if you want your ears assaulted. Otherwise, stay away."
5,Awesome,I love ashlee she is my idol she is so awesome and i love how she has her own spin and flavor on her music i love her sister to and i love how they are totally different jessica is beautiful but ashlee has that edge shes so cute and her cd is the best in my colection its not to hard core rock and its not all poppy its perfect you should totally buy this!!!!
3,A gift,Bought this as a gift. The person bought for enjoys this music. They requested this CD so I bought it for them.
1,Pamela's biscotti,"We didn't care for the bland taste of the ""guetten free"" product. Don't know if the ""gluetten free"" characteristics were the problem or that we were used to the more ""light"" taste of the Nanni products. Cost was NOT competetive with retail stores either."
5,A good toy to educate children,"About two years ago I saw Talking parrot in one my friends place in India. I wanted to have one,because I like birds. But I am againest keeping real birds in cage,It curtails its freedoman it is a crime. I must tell you that I was able to find the availability of talking parrot toyshere in shops near Arlington, but none worked. I was really disappointed. When I learnt that it is availableon line through Amazon, i was happy. But I was not sure wheather I will get a god toy, that is really working.The problem is, if it it does not work, I have to return through courier to get a new one.However I wanted to take a cahnce, so I ordered. When I received the order and opened the box, a beatiful toy was there. Yes it worked.I was estremely happy. THANK YOU AMAZON FOR A WONDERFUL TOY. I want to add some thing here. It will be a gift toour first grand child, we are expecting in a couple months."
4,Liked it but too expensive compared to others.,"The parrots was just as described, haven't given to grandkids yet to see how it holds up.. The problem is it was $5.00 cheaper from the manufacturer who makes the toys."
2,Pete the Repeat Parrot,"I must have gotten a defective parrot. Reviews for this product were great so I bought it as a birthday gift for my 4 year old daughter, who is obsessed with parrots. I've changed the batteries three times (The third I tried re-chargeable batteries that had just been re-charged.)and the bird only flaps it's wings, moves it's mouth, and makes a static sound. Even though the toy is defective She's so excited about it and doesn't want to have to wait for a new one.If I could do it over again, I'd open and try out the parrot before giving it as a gift so I could return it and get one that works properly."
3,grand daughter's gift,"product is ok for price point, but suffers in audio output.The voice recording output, repeats 2 times, in poor audio quality."
4,Wonderful,"This parrot was such a hit for my friend's 75th birthday, that I gave three people my place of purchase-(Amazon.com) so that they could purchase it for someone else! What a lot of fun for any age group!!!!!"
1,TOO FAST AND FRANTIC!,"My 2 1/2 year old didn't like this at all. It goes at top speed, one after the other. You can hardly understand any of the words and young ones can't possibily sing along at this speed. I was very disapointed as I love all the songs in the list and my daughter knows many of them too."
4,I'm Not Sure How Brandon Has Slipped Under The Radar,"People might know Brandon Butler for his role in the ""midwestern emo"" (hate the term ""emo"") band Boy's Life, but it seems no one knows about his solo career (or when he was at the helm of the superb band Canyon). His first solo album is an acoustic affair of laid back alt-country-ish tunes, and it really feels like the album you'd put on while you're sitting on the porch enjoying the sunset, and a cold beer.If I were to sum up what Brandon butler in a sentence? It's like if you found someone whose vocals sounded like Tom Petty and Bob Dylan and had them jam with Neil Young. It's that good. And if you like this album, I'd recommend...highly recommend his second album ""Lucky Thumbs"" which has an electrified full band version of ""Sparks""...and is easily one of the best of 2007."
4,Julia Child- The French Chef,"I was inspired by the movie Julie & Julia to find out more about Julia Child . As I'm an Australian she wasn't a household name so to find discover her cooking sessions was very exciting. Watching the cooking classes you realise her quirky voice and personality were perfectly portrayed by Meryl Streep!! Aside from all of that the DVD is a delight to watch. Julia makes things seem so simple. Watching her techniques has been very useful and I now have greater courage to try her recipes in ""Mastering the Art of French Cooking"" !!"
4,good soundtrack,"The movie didn't make it, but this soundtrack is very good. I totally don't agree with everyone who puts down the No More Lonely Nights reprise, Paul shows that he can take a song and change it to a totally different song, and one thats funky and soulful at that! This album contains my favorite version of The Long And Winding Road, it's just so soulful and smooth. A good soundtrack from the master songwriter of the millenium!!"
3,"A few shining moments,a few fillers.but not bad though...","not such a bad boy & no values are forgotten macca rockers worth listening too again. no more lonely night (reprise)is hands-down the worst mac song of the 80s(and why he still deemed it necessary to include that ... song on ""wingspan"", is byond me. anyway, the remakes for ""ballroom dancing"",""wanderlust"",and""so bad"" sound great as do some of the remade beatle tunes. great gilmour solo on the original""lonely nights"""
1,Not a WWE product,"First off this is NOT a WWE product and Amazon really should change the listing. With no product details some would think this is an official WWE DVD and it's not. It's another one of those ""backstage, real life"" looks at some of the wrestlers who use to be part of the WWE.In MOP it's really a biased look at thee WWE from those who are no longer ""in the fold"" if you will and quite bitter about it. Rent it if you wish but buying is seriously not worth it nothing of value here to warrant a 2nd viewing."
5,"Succinct, Fascinating Tales Courtesy of Thomas Bernhard","In Thomas Bernhard's most capable hands, the 104 stories that comprise ""The Voice Imitator"" are succinct, often mesmerizing, tales recounted from genuine newspaper headlines and articles. These tales are quite literally, prose haiku, miniature essays recounting foibles of artists, politicians, scientists, and others from all walks of life. They may also seem like brief outlines for some as yet unpublished great novel, but Bernhard has packed so much detail that readers will recognize these as stories, not as outlines of novels. While this is a book best suited for those most familiar with Bernhard's work, others willing to take a chance on such brief tales will be richly rewarded by the elegant prose often pregnant in detail, as rendered in a fine English translation."
5,Best facial mosterizer,"Being a man, I like something simple that works. The creme does not build up, is not greasy, and I only need to apply it once after I shower."
5,Used once and experienced a big improvement,"Nizoral A-D Shampoo - 4 ozMost of my dandruff and itching concerns seem to have come about after discontinuing long-term antibiotic therapy. The result has left me battling scalp issues for weeks. The product arrived on a day when I seemed to be experiencing a lot of itching and discomfort. I had been using Head and Shoulders and while that helped immediately after use, the benefits were very short-lived. After one use of Nizoral 1%, I noticed immediate improvement. I'm not saying my problems have been cured by a single use. In fact, I expect to have to use it again at least once to twice more in the very near term to keep the situation in check. However, I am very happy with the results."
4,Decent product,"Nizoral A-D Shampoo is supposed to help with excessive dandruff and it does the job for the most part. The best feature besides the medical benefit is it's smell and look. I think the shampoo smells great for a medicated shampoo and also has a nice blue color that is relaxing. There's nothing worse than a scary looking (tar), stinky shampoo! I would recommend this product for people with light to moderate dandruff. If you have heavy dandruff, try prescriptions."
4,Little pricey but good,"I have used this shampoo for two weeks and it seems to be working fine. It cleared out the scalp pretty well and hopefully in the coming weeks it will get even better. If it makes your scalp dry - it has not in my case - use it every other time you wash your hair. Some people do it every day and I definitely do not recommend doing that, with this shampoo or with something else.The shampoo scent itself is bearable. Its not as pleasing as the scent of shampoos like Pantene but for a medical product it is all fine. The only thing I did not like is the price, and of course, even the 7 oz. bottle is pretty small. The shampoo itself can make a lot of foam. Since the substance is less jelly-like than the regular products, be careful when using, it comes out of the bottle very easily."
5,Great Resource for Activity Directors and Music Therapists,"I am a Registered Drama Therapist and activities consultant in long term care. Recently, one of the old songbooks at the skilled nursing facility where I work turned up missing. I searched through Amazon.com to find a substitute songbook and America's All-Time Favorite Songs not only fit the bill but surpassed my expectations.It is wonderfully user-friendly for those who are looking for instant musical activity ideas, singalongs, and programs. The table of contents includes a listing of songs grouped into themes including Home for the Holidays, Hymns and Spirituals, Battle Songs and Sea Shanties, Patriotic Anthems, Way Down South, Novelties and Memories, rock and pop revival and much more. It is also great for piano and guitar and includes very simple piano arrangements and easy guitar chords. It virtually does almost all the work for you! [...]"
