class_index,review_title,review_text
5,Destiny,"it's pretty good. of course, i only bought it because Gina Carano was on it. they oughta make more videos of her. she's one hot lady. the other matches are good, too. it's worth the price they're asking for it. 2 dvd's of mixed martial arts."
4,Love the Pigs!,"I loved the story of ""Pigs in the House""! The rhyming makes the story move along, and the pictures are great. I was disappointed that this was not a full size book though, I didn't realize this when ordering. Other than that, a great purchase."
3,"It's ok, But...","It's a case, it works, but when you open the phone, like to take a picture, the back of the case is over the camera. You have to unsnap the back and hold it down. Thats kind of a pain. Otherwise it is a very nice setup."
1,Not for Programming. It explains how to use the compiler.,"For some reason, looking at the title, I thought this book would be about programming, for programmers. Instead it's about using a programs interface. This book need a new title. Like ""How to Use Visual C++ 6.0"", or ""How to get started with Visual C++ 6.0"". Not much of a programming book."
3,Pei Pei,"About architecture and a man whos got what it takes to sweep those commissions his way! I M may be from the old architecture school, but its good to watch him talk about how he interacts with his clients. I didnt know much about his work apart from the Louvre, and its rather nice to see his other projects. Pristine, clean with a slight technical twist, I M's work is quite a legacy. If youre not from the design and architecture backgrounds, the DVD might be a bit boring and long drawn for you."
5,FAMILY CHRISTMAS DVD,ADD THIS MOVIE TO YOUR COLLECTION...ABSOLUTELY WONDERFUL FAMILY CHRISTMAS MOVIE...THE SCENARY IS ABSOLUTELY BEAUTIFUL IN THIS MOVIE...IT IS WONDERFUL TO FIND A GOOD FAMILY MOVIE TO WATCH
4,retrol feel but scary for some younger ones,"when i purchased this i did not realize it was a very old version. i remember green eggs and ham but didn't remember what the grinch story was like. my 2 1/2 year old was scared of the grinch story, particularly when he was whipping the dog. i wanted to turn it off but he just wanted me to sit next to him and hold his hand throughout the story. he also wanted to be like his 4 1/2 big brother who wanted to watch it. after the first viewing he was ok and when he watch it again he was ok without my being right next to him. i am not sure i would have purchased it if i knew about the whipping scene in the grinch story, so i don't like to play it unless they specifically request it insistently. i always emphasized that it is make believe, only a story and not real and usually suggest another story to watch."
5,Well Worth the Time...,"Not so coincidentally I found this book in the discard bin at a local library... As an avid book collector in the ""esoteric"" or more spiritual types of literature I could not pass up the opportunity to take the ""freebee"" home despite that it wasn't normally what I would have picked up. I was quite surprised to find an absolutely readable and enlightening book which I could not put down....In all the materials I have studied I believe this book is one of the top 10 for understandable and practical spirituality that could apply to anyone of any faith. In fact, the best part is that it had nothing to do with religion, and everything to do with the soul of every person. Well worth more than one read....Hope to see some reprints and other books by this author."
4,It is a worth reading over and over again...,"This book has opened my eyes on how to live a better life. The story gets better and better as it goes long. You can get so envoled with the book, that you become the main charater and feel his pain and his happiness."
1,o so sick,I'am a care giver for my 76 year old grandmother who has severe dementia as well as a stay at home mother of a 2 and 5 year old. I was desperate for some energy from something other than chugging mountain dews(I dont drink coffee). I got this vitamin and was very excited to start it. After taking this(after eating a full breakfast) I rode along with my husband to run some errands and the sickness hit my so quickly I couldnt even get the window rolled down before I vomited everywhere! It was worse than morning sickness! I thought maybe I had just came down with a bug so I tried it again a week later and once again I was sick and dizzy. I have never had a problem with vitamins before this one. This one was a total bust.
5,love them,From the first time I stated taking these vitamin I felt a difference. These are the first vitamins I have ever taken. I feel better and my mood is better when I take them.
4,Fresh sound and great album,The first thing you notice about Pillar is that they seem much more mature than many of the other rap-rock bands out there today. Pillar doesn't feel a need to scream swear words every other line or just trash other people and bands like a kid in grade school. Instead they bring a fresh and spirited style of song writing that takes the great beats and guitar riffs and throws great song writing ability on top of them. Pillar are able to seperate themselves from the rest of their genre because they don't follow the exact forumla that others do. Their songs are catchy and powerful and very melodic. Give them a shot and you'll have a new band to follow.
1,Scraping the bottom of the barrel,"This has to be one of the worst albums that has ever been made in the history of Christian music. The type of singing used reminds you of Vanilla Ice, and the lyrics are childish at best. Considering how cocky the lead singer is, you would think he would have some kind of talent to match it, but I guess he has to do something to make up for his lack of talent.Musically this album is about as fresh and new as five-month-old milk, and it is as inventive as a blank piece of paper. there are 100,000 bands doing what Pillar is doing now, and 99,990 of them are doing it better. I received this album free when I went to see EastWest and The Benjamin Gate on the ""Fireproof Tour."" If I had paid one dime for this album, I would have been irate.If you want to hear good, inventive, and real music, try EastWest's ""The Light in Guinevere's Garden"" and avoid this stuff like the plague."
1,What A Waste!,I bought 2 of these fans @ $7 each. The water leaks out!! My daughter used hers for about 10 minutes and the fan quit working. The on/off button on my sons broke after the 3rd time he turned it off. Don't waste your money.
4,Great on a hot day,"I just saw this Saturday at a lovely outdoor wedding. At 105 degrees it was very uncomfortable. Some people had old fashioned paper fans, and one table had several of these devices. We managed to borrow 1 and it was wonderful. I don't know how long they last, but in really hot weather who cares as long as they last through the day. Loved the sprits, the fan worked very well, and I didn't notice any of the other problems mentioned. I am buying one for my aging mom who is often very uncomfortably hot when she ventures outside. It's not a heavy duty fan, nor should it be, and it isn't a replacement for air conditioning, but on a really hot summer day when you have to be outside, it's wonderful."
1,Piece of Junk,"On/off switch broke on day 1. My expectation for a $9 plastic fan were not very high, but this fan still managed to fall short."
4,How to get your Dead 60s CD onto iTunes...,"I too was pissed that I couldn't import this CD into my iTunes player. I spent about 10 minutes on google trying to find a way, and I did. http://cp.sonybmg.com/xcp/english/faq.html#ipod - that will take you to the FAQ section of Somy BMG and at the bottom it says CLICK HERE to find out how to import into your itunes. Do that, enter your e-mail and within minutes they'll send you an e-mail telling you how to do it."
4,No problem loading,"Not sure why but I didn't have any trouble loading mine onto iTunes. Great CD, unique sound -worth buying."
1,Beware - Copy Protected CD,"I guess they figure I'm some sort of criminal for wanting to listen to the CD on my computer because they placed some lame copy protection on this disk. I've wasted the last half hour of my life trying to play it on iTunes and I can't. That's where I listen to my music. If I can't play it in the player of my choice it is useless to me.I don't know why these record companies don't get it; I bought the music, let me consume it. So, guess what guys, I've learned my lesson: Never buy a CD from Epic again.I'm returning it today. And I am so angry I might just scream."
4,Pro-Biotics by Healthy Trinity,"Product arrived quickly. I was a tad disappointed in the packaging material , seeing the last time I ordered it came in a styrofoam cooler with a couple of gel packs to keep cold. But all in all I love the Product. I swear by Pro-Biotics everyone should start taking them and begin a healthier lifestyle change. Will order again and again."
5,Humbolt River,This was much more of a book than I expected. A fascinating and detailed history of this little known region. An excellent read!
4,Love the one song I've heard!!,"I've only heard one song from this album, The Tocadisco remix of ""You're My Disco"" and it is awesome!!! Fun synthpop in the classic eighties style with a very modern sound. I only wish I could hear the rest of the songs before buying."
4,I like it,"I got this to replace a similar unit that I had dropped.This unit is versitle, you can have a card for working out, and another for hanging out and not nave to skip songs that are too far out of what you're looking for at that time.The file management system on the unit is great, broken down into folders and catagories.I loaned this to a friend of mine, and he forgot it in his pocket and washed it. After I got it back, I had to replace the battery and delete the corrupted music on it, before putting music back on it... after that, it worked again!"
2,This hat is too small and tight,"I do not have a big head, normal I'd say. And this hat is tight on the loosest velcro setting, the hat sits too high on your head, and the bill is too short. Hard to tell from a picture and it's not how I like a hat to fit."
1,Don't waste you money,If you are looking to learn about Win 98 buy ANY other book. This is a complete waste of time in my opinion.
5,A GREAT READ,"This story is one of the best I have read in a long time. Elizabeth Kerners style is unique and her ability to decribe is fantastic. I think what I liked best was that her main character Lanen was not the prettiest or even the smartest character but that she was strong and followed her beliefs. I found the romance between Akhor and Lanen refreshing. It was not the steriotypical ""love at first sight"" non sense someone described below. Also yes they did have an interspecies romance but if you go on to read the second and third book in this series Akhor gets changed back into a dragon!! So all the problems don't just dissapear. Anyway like I said its a great read. You won't get much sleep though so if you pick this book up don't expect to put it down till you finish."
3,High flying reviews don't substantiate,"I have to agree with the reader who wrote that he was disappointed after hearing all the glowing reviews for this book. I saw that Jane Yolan had praised her and went into this book expecting more than I got. I wish that I hadn't read the reviews because then I would have enjoyed this book more than I did. The characters were all well thought out and the forbidden romance, which turned out to be the main focus of the book, was well-written. Other than that the story was predictable and the villian, who had demons after him to repay a debt, was extremely non-threatening and stupid. I HATE stupid villians. I never worried that any of the good characters would die. From the tone of the book I knew that if anyone died it would only be the bad guys. All said, it was an average read. If, unlike me, you like romances, you would probably enjoy this book more than I did."
3,"Good Plot, Bad Writing","While the dragons were different, especially the romance between them (which I found disgustingly unrealistic), this book is not one that deserves 4 stars at even the most. While the story was interesting, the writing was dull. While the main character was spunky, she was stick-like in personality. So many things contrasted the other, I found this book horrid."
4,A well-written twist on the dragon/human relationship theme.,"Kerner takes up a well-worn theme, the relationship between dragons and humans, and gives it a fresh voice. The characters, especially the admirable but very human Lanan Kaelar, are engaging and believable. The technique of warning the reader of a shift in first-person narrative allows the reader to get inside the head of various characters without confusion regarding who is speaking. Despite a satisfying conclusion, the mission to restore the Lesser Kindred is unfulfilled, leaving me eagerly awaiting a sequel."
5,Unsearchable is phenomenal!,"You'd never believe this movie was a debut of young filmmakers. The intriguing plot, fascinating characters, and mesmerizing cinemaphotography create a story that you can't help but get lost in. And believe me, you'll be glad you did!"
4,Cheyene Crossing : The Journey,The book was good and well paced. The post civil war period is a favorite story and movie period of mine. I think this has great possibilities as a movie.
5,Great espresso maker,This one is way better than the Class model. The handle is very comfortable and it cleans-up much better than the Moka. The 10 cup makes 2 large cups for me- a nice wake-up in the morning. I recommend this one without reservation.
1,Made in Italy?? TRY MADE IN INDIA!...,"When I ordered this Bialetti Espresso Coffee Maker I was sure I was getting one made in Italy. But (deceptive advertising?) the one I got was made in India... Is there any difference in the product? I own other sizes and can tell the difference. The difficult lid handle is one of them, plus the craftsmanship and finish are remarcably inferior. Yes, it makes good coffee, but now that is not the issue. All I can say is that I did not get what I bought. Why there was no disclosing of the product origin, but all you read makes you THINK you are getting a product made in Italy? I consider myself deceived."
4,A good read,"It is an interesting book and being interested in philosophy/Buddhist philosophy it is a good read. I would suggest this as a book to other interested in similar genres of text, but I do find literature from the Dali Lama and Thich Nhat Hanh more reader friendly.I guess this may be a read for the more knowledgeable - so if you have been reading such literature for some time it may be a book for you. If you get this for a good deal pick it up. If you are very keen to discover pick it up."
2,Enthusiastic but superficial,"Unfortunately, this book fails to a overcome a gee-whiz attitude toward Guatemala. It seems as if the author and the destination were not a good fit, both in terms of analyzing the country and its culture, and in the quality of its writing, which is often choppy and non-sequitur--though this could also be an editing problem.The apparent promotion--or at least tolerance--of drug consumption in Panajachel is unfortunate. Whether or not one agrees with the criminalization of marijuana or any other controlled substance, it is not a topic that should be treated so lightly in a country where the police have a reputation for corruption and the prospect of a jail term is truly frightening."
2,Buyer be warned!,"This book relates to a thoroughly outdated version of KDE, 1.1. Version 2 is a different world in many respects. Be sure that you're using an archaic version of KDE before you spend money on this book. Otherwise the book might have some kind of historical value I guess. Advice to the author: it's very easy to overuse the word ""breathtakingly"" when you're writing about software."
2,past its sell by date,"i'm very disapointed in this product,its totally dated,made no effort to up scale sound to dolby,in fact did absolutly nothing to inhance it,what a dissapointment,i'll never watch it again after first time.dont buy it."
2,"Muscle Builder, Not Aerobic","This video is about building muscles in your thighs and butt. It's not a very good cardio workout. I don't recommend it, unless you enjoy Barbie's in Thongs."
4,Great DVD,This DVD works for me. I use it as a substitute when I can't make it to the gym. I've not done step aerobics in a long time and I really worked up a sweat. It's probably not a DVD for people who are intermediate or advance steppers they will probably find it boring.
5,I prefer this version.,"Microsoft does not do a good job summarizing the changes it makes in each edition of Office. I like 2007 as it is not a total remake of prior versions. There are some more efficient processes, but unfortunately Microsoft makes you go through layers of help screens to find the procedures you learned in the prior versions. The biggest changes I have come across are in the ACCESS database. I had to relearn the software, but the 2007 version is more efficient.I don't care about 2010 as no one has told how upgrading to this version will make use of the software easier and I don't want to take an all day class to relearn what I know about the older versions of Office."
4,"Education Director, NJ State Golf Assoc. Foundation","Having trouble loading data from 2002 version of Access to 2007. New version more complicated and not as easy to enter and retrieve data. Hopefully, I will eventually learn to navigate it."
3,Needed More Seasoning,"I love Jane Monheit. She's one of the best jazz singers to come down the pike in a long, long time. She can literally move you to tears with the beauty and heartfelt emotion of her voice. Ergo, one would think that her very first Christmas CD would be a can't miss, what with the legendary Al Schmidt handling the production chores. Well...The disc starts off just fine with a smooth, upbeat rendition of Donny Hathaway's This Christmas. The second track, Merry Christmas Darling, is a real tearjerker, the best version since the Carpenters original. The Man With the Bag offers a nice contrast; short, sweet, upbeat and fun. Moonlight in Vermont, the one non-holiday offering, is evocative and charming.But from there, the disc runs out of gas. Jane's vocals are still fine and there's nothing really wrong with the arrangements, both just seem to lack the inspiration that was evident in the earlier cuts. It's listenable, but not the classic that it showed the promise of being."
1,"Buy the DualDisc or wait for the ""clean"" CD",I bought this on DualDisc. It does not have the XCP rootkit software that Sony is now infamous for. Do not buy the XCP protected CD version (it has been recalled anyway).Jane's music is great. Sony's ethics-not so much.Whatever happened to the Sony that fought copy restriction all the way to the Supreme Court when the VCR was invented?
2,Book is only good for the beautiful Pug Photographs!,"This book in my opinion has many ""labels"" and misguided information I found a bit offensive to Pug owners! Chapter 64 the author limits Pug Owners into four categories that comes off as biased and ignorant! Limited basic information, Nacho Pug gives this 4 PUGGY PAWS DOWN! This book in my opinion was only good for the beautiful photographs of adorable pugs."
2,"this book isn't bad, but it's quite thin","Maybe I was hoping for too much? But I didn't find it particularly in depth. I still had lots of grooming, health and vaccination questions.On the other hand...this isn't a generic dog health/training book. And the author has several pugs and knows the breed's quirks.It's the most entertaining dog breed book I've ever read, but not the most informative."
3,"Fun, but the hype may have done it in for me...","Here's some applause for an intelligent, art-centered kid's mystery studded with some sharp writing and magnificent illustrations that are works of art all on their own. Now for the dose of reality in the midst of all the hype: the story doesn't hold up. Things begin to crumble halfway through when (don't worry, I'm not going to give away any specifics plot points) the mystery's solution begins to be uncovered via some very flimsy ""feelings"" and coincidences. That's something of a betrayal to a setup that was, until that point, so clean and logical. I was so charmed by Petra and Calder that I would happily read another book about them. In fact, next time around, I'd like to learn a little more about the two of them."
4,A good mystery!,"This book was recommended to me by my family, so I took thier advice and read it. I thought it was a good mystery that keeps you guessing until the end. I also liked the historical element to it."
4,Good Book,"This book is a little puzzling in the beginning, but it gets alot better toward the end. If you like art, or mysteries you will like this book!"
2,Beautiful waterfalls... where??,"Hmmm...Loved the subject matter, but how perplexing to use those waterfall locator maps!"
1,Kindle readers beware!,"This may turn out to be a really good read, if you can stumble past the horrible character recognition job that was done on it for Kindle. ""I"" is printed as the number 1, names are spelled differently from page to page, everyday words are misspelled. If I wasn't reading this for a book club event, I would have deleted it after reading the initial 20%"
5,The Most Creative Book I've Ever Read,"This is undoubtedly one of the best books of the year 2005. It's wonderfully written by Hart, and Helquist's cheeky drawings are topping on the cake. It is different than I expected in that it makes Captain Hook likable while still keeping his sharpened edge."
5,Amazing!,"Very intriguing and well written. Not recommended for younger readers. The book develops Capt Hook's character much more fully than ""Peter Pan,"" explaining and humanizing the antagonist exponentially."
4,WHAT A BRILLIANT IDEA!,"I have always loved the villains the best in stories: Long John Silver in Treasure Island; Professor Snape in Harry Potter; Captain Hook in Peter Pan; and the list goes on. Now, after all these years, someone has the clever idea to write a book explaining the who and why and how of Captain Hook! I think it's marvelous! An extraordinary concept that I wish I'd thought of - and been talented enough to have been able to have written such a book! It doesn't take any of the magic away from the original Peter Pan story for me at all (as another reviewer claimed it did for him)! Not one bit. In fact, it simply adds to the Peter Pan fantasy's rich and long-lasting mystique!"
2,not so wonderful,"Was really hoping, after reading all the wonderful reviews, it would actually make a difference. It did not! Did cause GI upset- quite a bit actually. Never noticed any difference. Don't waste the $!"
3,Not what i expected.,"I thought i was getting a thicker cloth but its rather thin. They do work ok, i've just had to adjust the amount of wax i use in order for them to pull the hair. Its a big pack so i'll finish what i have but i def wont be buying these again!"
1,what happened yuk?,"what is this crap. let me start by saying that i am a long time fan of yukmouth. i have almost every album and most of the mix tapes. been bumpin yuk for years now, and i never heard anything like this. this is all r&b and r&b sucks. yukmouth had always been straight up gangsta rap, and this cd is pure garbage. if you like r&b or club type songs then this is your bag. but if you are looking for gangsta ass lyrics and tight beats, i would check out city of dope,or godzilla."
5,Soaring With Ford's Better Idea!,"We all know the 1960-65 Ford Falcon was definitely Ford's Better Idea. A light, economical car, the spiffy little Falcon could comfortably seat 6 grown people. This beautiful streamlined Ford has been preserved for Falcon lovers in this detailed model. What's not to like? It's beautiful; it's perfectly detailed and it speaks to the bright light in Ford's light bulb - this car really IS a Better Idea!"
2,Not exactly what I expected,"I purchased this book thinking that it would have real details about restoring my MGB roadster....NOT Really...Yes, it does cover many items, but not in the real detail that one needs to do a restoration....I was disappointed overall....It was almost ""generic"" in nature, and just wasn't the book I thought it would be....Most folks that are taking on a project like this, are already pretty decent mechanics, but have not necessarily worked on British sports cars....Otherwise, they wouldn't need a book to help....I read through it once, and never picked it up for help again....Much better off with Internet forums, Chilton publications, and factory workshop manual."
2,MGB Restoration Manual,"I purchased this book thinking it was an updated version of the ""Guide To Purchase and DIY Restoration of the MGB"". I was really surprised to find that the new edition lacked many of the tutorials found in the original book, and was more geared toward people reshelling their MGB using the Heritage body shells now available.While the book is good for those who are just starting with their MGB, I would recommend getting the first edition to see how one really restores an MGB back to its original condition. I have owned my MGB for over twenty years, and I can tell you that the original book is much more in depth for those that like to get their hands dirty."
2,MGB Restoration,I've owned the same MG since '78 and it was beginning to show it. This manual has enlightened me on what it's going to take to bring it back to original condition.
4,Good resource,"With the literary excerpts, the book includes a biography of the author, the times in which the author lived (which gives more depth and understanding to the piece), and footnotes of difficult vocabulary. Good resource."
1,Kurt Brungardt needs to stay at training Olympic Althletes.,"What can I say at how horrible I have found this workout video? Like I said Kurt needs to go back to training Olympic Athletes. The movements and the workouts are jarring and I sprained my neck after working out with this tape. I couldn't hardly keep up with the warmup and the warmup was designed so that I couldn't design it for my aerobic level. After two trys at this cassette tape, I threw it away. It was that horrible. May this be a warning to me not to buy his book. I have better things to do with my time and money. Why didn't Men Of Steel give Girard the job for this workout video god I don't know. Just a firm warning for anyone seeking an ab workout program: this video isn't it."
5,Low level tonic for the brain injured,"Like this stuff. Boosts blood flow to your brain, but doesn't noticeably interfere with neurotransmitters. Also helps relieve soreness in your brain/head. 518mg per capsule is overdoing it though. I never take the whole thing at once.It has a different effect on your brain than Panax ginseng. Panax feels more psychoactive than this, so I tend to avoid it and go with Korean Red instead.This stuff used to sell for $7.97 but the price has shot up since this past summer. I started buying this a couple years ago after sampling its effects by drinking Ginseng Up!."
5,"Wales, the land of magic, where anything is possible","This is a story of how fate brings together two unwilling participants with an attraction to each other they cannot deny. When Gwen inherits an ancestral home in Wales, she becomes involved with Owen, the magnificent but dark stranger who is her neighbor. Gwen is drawn into the danger Owen is trying to quell when she discovers it directly below her home. The two of them barely escape with their lives with some help from an unknown source. Could it have been the dragon that is said to live below her ancestral home that lent the unwitting help? Some fun and magic in a world gone mad where together they make a difference."
5,Ribbion Rescue was a excellent book.,"I thought it was an excellent book because it had a lot of details. My favorite part was in the end because it had a beautiful ending. My favorite character was Jillian because she was helpful. The book reminded me of my cousin because he had lost his wedding ring. I would read this book to my cousins, nephews, and nieces."
4,Much appreciated gift,"Not much to review. This was purchased as a gift for a trainer to symbolize one of the styles of Conflict Resolution. It was a well received gift, fit the need perfectly."
4,AR Wally,The book arrived on time and just what I was looking for. I have a couple of Fred FOSS pieces and knew nothing about this artist. Great to find a book that had the details I needed. Such a deal.
5,Maggie at her best,All her hits from the Dutch hitparade on one cd including title number When you're gone number one in Brazil.After she was dumped by Mouth She had 5 Top 40 hits in the Netherlands and was succesfull all over Europe with her Eurovision songcontestentry Amsterdam.A great singer and still going strong with a new partner as Mouth and MacNeal in 2009
4,"Nice product, poor packaging",This was a gift for my sister-in-law and it was full of nice products. But the bag it comes in was ripped and made the gift look extremely cheap. If it were for personal use this wouldn't be an issue. The slippers were my only other complaint. They looked cute but appeared like they might wear down and get ratty after a few uses.
3,Great gift for a sister,"I loved the Spa Sister name :) and my sister actually liked it (yes, not as easy as it seems). Is nice for a tiny present."
1,I have no idea what these guys were thinking.,"Yikes. I have no idea what these guys were thinking. This is a launch game for the Saturn, but that does not mean it is any good. Graphically, it is poor, and trails in comparison to EA's NHL games. I had absolutely no fun with this, and it is nothing but a waste of time and money. Do not rent, do not buy, do not even consider."
4,Good beginning,I purchased the book to help me get a head start in my upcoming ultrasound program and it is very detailed but in terms that are easy for me to understand as a beginner. Excellent starting point
1,terrible,"DO NOT PURCHASE THIS ITEM! I ONLY GAVE IT 1 STAR BECAUSE I HAD TO OTHERWISE IT WOULD HAVE GOTTEN NONE!!!!! I recieved the item and Disk 1-movies 1&2 were missing, contacted amazon and they sent me out a new one and the same thing, Disk 1 was missing again! However, Amazon was very helpful and did credit me back for the purchase. I dont even know if you can purchase it anymore because I was told that they were going to remove it due to this, but if it is still out there do not purchase!"
3,"Didn't realize it was audio, until it arrived... duh...","Was slightly surprised when an audio tape arrived. But it was worth it. The contents are good. Solid information. Just that I like to listen to my aduio tapes while driving, and then I seldom have anything to write on. My bad. Info is god, though."
5,Review,Overprotected-Album Version 10/10Overprotected-Remix11/10Overprotected-Dub9/10This a great single!!!!
1,WTF?,"If you loved ""7"" or ""Apoclypatic Manifesto"" don't even bother with this pathetic CD. A few of the songs(Soultaker/Starsign/Eclipse) are actually awesome, but the rest is pure trash. When I first heard ""7"" and Love Never Dies I thought it was the best song ever. I was stoked that Love Never Dies Part 3(LNDP3) was on there, but it's nothing at all like the first one."
1,music going down hill. . . . .,"i use to be a pretty big fan of apop about the time ""7"" came out. this cd is pretty much [terrible], with the exception of starsign, this cd is a waste. his music use to be ever-changing throughout the song, beautiful strings, beautiful pads, and lush beats, now it's just mainstream garbage. it is filled with repetitve beats and unintelligent lead lines.if for some reason you do like the new direction of apop, check out the new covenent. . . . they're going in the same direction that apop has.his music isn't progressing by any means. . . ."
4,Grothesk tries new ways to impress us,"Apoptygma Berzerk are one of the greater EBM(electronic body music) groups. Their leader, Stephan Groth mixes this style with electropop, industrial, evn noise pop at will. This album is much different than the previous ones, with an obvious attitude towards trance. You should hear the excellent hits Eclipse,Starsign and Soultaker, the sweet electropop Kathy's song, and all the experimental tracks they have included in this album (for example, their remix of Metallica's Fade to Black) Many tracks are unbelievable hits, but some other can be hardly enjoyed and this is the only problem of this album."
3,Pop Versus EBM,"If you like electro pop, but want something harder, this is the place to be. Welcome to Earth manages to capture both fields nicely. A very clean production, and aggressive rythms. CD starts of nicely with ""everything we know is wrong"" and ""starsign"" which is a definate highlight. ""eclipse"" keeps the pop/ebm theme going quite well, landing squarly into dancefloor territory. ""help me"", a great instrumental, with vocal samples thrown in here and there. ""kathy's song"", borders a Depeche Mode melody, with pop sythns, still crusing along nicely. ""untitled 3"" marks a kinda midpoint of the CD..... from here its down hill. The rest seems to be a kinda mish-mash of things, with no real consistancy. Melodies, just arent as strong, and it almost sounds like stuff that used as a filler. All in all, the first 6 tracks are worth the effort though."
1,CAN'T REVIEW,I DID NOT RECEIVE THIS ITEM ... CREDIT WAS GIVEN ... GUESS IT WAS NOT AVAILABLE EVEN THOUGH IT WAS OFFERED FOR SALE
5,"A great game, literally without any flaws","EA Sports has definitely done a great job on NHL '97.The gameplay is great. All the checking and penalties are included.The graphics are excellent for a 32-bit console.NHL '97 also includes the feature of creating your own players, and dividing up the available points to different attributes.Best of all, each player has their own signature technique that you can always use while playing with the push of a button.NHL '97 is definitely a great hockey game for the Saturn. Although when compared to later versions, it just can't compare to NHL '99. Would make a great addition to your Saturn library!"
4,Gangland,"This is my favorite season of Gangland due to the fact that it takes a look into some of the west coast gangs that I'm familiar with like the Bloods, Crips, and 18st. They go into the history of the gangs which is good, but they don't really look into the culture of the gangs too much. It's more like they're painting an image of all gang members being nothing more than low life criminals, but anyone who's grown up around gangs can tell you the lifestyle is much deeper than that. Even with that said, I still say this is a good buy for anyone interested."
5,Best Season of Gangland,This was a terrific Christmas present for my brother-in-law. He has shown everyone that visits him this DVD set.
5,"The Nest, Maryjo Koch","The Nest, by Maryjo Koch is a delightful work revealing the spirit of her subject (birds/nests/eggs) with remarkable attention to artistic detail. The text (except publisher notes and the forward) are handwritten or hand-lettered . . . all with charming variety of style and movement.On some of her drawings, she has left portions without color; thus, revealing the architecture of her black and white line art. At the side of several illustrations, she provides ""brush smears"" of colors with the name of the base paint colors used in the blends.The book is a fascinating blend of ornithology and beautifully executed art."
