class_index,review_title,review_text
1,AND THE 1 STAR IS FOR THE COMMERCIAL !!!,STAY FAR AWAY FROM THESE TRIMMERS UNTIL THEY SOLVE THERE BATTERY PROBLEMS.. BOUGHT LAST SUMMER WITH 2 BATTERIES..STORED OVER THE WINTER AS RECOMMENDED..JUST TRIED TO USE FOR FIRST TIME AND 1 BATTERY IS DEFECTIVE AND WONT CHARGE..THE OTHER CHARGES AND LASTS ABOUT A MINUTE.. OF COURSE REPLACEMENT BATTERIES ARE HALF OF WHAT I PAID FOR THE TRIMMER.. RIP OFF !!!!GOING BACK TO THE CORDS !!
1,Not a good choice,I would not recommend this grass trimmer unless you have say a 10ft by 10ft yard. Its a waste of time and electricity. Had to recharge several times a day just to get a portion of my yard done. By the time I am finish the first part would have grown back.
3,Good for weedeating but don't buy this product for the edger,"I was impressed with this product for weedeating. It's lightweight which is great for us women who have to do our own yard work )-: but the edger was not very effective. Also, I had problems with the line advancing. Had to keep stopping and advancing it manually."
1,Dead as a door nail...,I am on my second battery. Charged it for 48 hours and just went out to try it again. Barely did 2 fence posts of light trimming before it died. Wait a few moments and you might get a 5 or 10 second burst but it is short lived. Purchased in June and have only been able to use it a few times. The customer service is abysmal. I have requested an RMA to send it back but am not expecting any kind of response. Caveat Emptor.
2,Dissatisfied,"Although this trimmer does a good job, the battery is terrible. My yard only takes 20 minutes to trim but the battery does not even last that long. Then when I plug it in to charge, the green light on the charger comes on telling me that it is charged when it is dead. The next day I can plug it in and it will begin to charge. So, it takes me two days to trim my yard. Two days in the heat. I am very, very disappointed with this trimmer. I wish I had my old cheap trimmer back."
2,Worx GT WG150.1,"Battery life is good, charging fairly quick. Works great as a weed eater but over-rated as an edger."
3,Don't let the infomercials excite you about this trimmer,"Not all its cracked up to be. Its just a cordless trimmer, and not a GREAT one at that. Battery life is much shorter than the rated 1 hour, I get about 15 minutes out of mine. The highly touted multiple configurations are not all that useful. If you can afford a cordless trimmer from one of the major manufacturers, find one with good reviews and but it instead. I would not buy this one again, nor recommend it."
3,Great for the elderly,"I bought this for my mother who is over 50 years old. It is not overly powerful but for moderate grooming jobs it's fine. The gripes I have is that the line breaks allot, as well as the battery life isn't great. But like I said it should only be used for light to moderate jobs but not as a serious garden tool"
2,Disappointed,"On tv the worx GT trimmer looked as if it could handle the job of trimming a lawn with no hesitation what so ever, I was most disappointed in the trimmer. The same area had to be passed over several times to get the grass cut, And the grass was not even 3"" high. If I did not live out side of the USA I would have quickly packed it up and sent it back.On the other hand it is light weight."
2,Not enough Power.,"I bought it at sears for $99 after seeing the infomercial and needing it now. It is light and very adjustable, but the thing got bound up on fairly light grass. I also couldnt get it to cut the grass around the swing set pole. I tried every angle. My old wired black and decker did it fine. Then the battery life was questionable. I have a tiny front yard and 1500Sq ft back yard and I was percieving the battery to have less power half way through edging my back yard. So I took it back to sears. I bought the black and decker 12 inch cordless for the exact same price and it came with two batteries and has plenty of power just like it was wired."
1,Not worth it,"Six uses and mine is broken already. The hub that holds the line spool (at the lowest extremity of the trimmer) wore down within the last six uses and has just fallen to pieces. I have to trim around a lot of flagstone, and the hub touches down frequently. The GT is not made to handle that and now it's busted. I have to go to the site and see what the warranty covers. My previous corded electric lasted 10 years with no such problem.Before that, my main complaint is that it's too wimpy to cut thick or tough grass/weeds, and the battery runs down before I finish my front and back yard.Nice to trim without the cord, but that convenience is not worth the lack of quality in the tool."
1,CUSTOMER SERVICE SUCKS,"I WROTE 3 WEEKS AGO ON THE UNIT ITSELF. IF YOU HAVE ONLY 1 SQUARE FOOT OF GRASS TO TRIM ITS FINE. OTHERWISE IT IS USELESS. HOWEVER NOW THE PROBLEM IS TO GET CREDIT FOR THE RETURN. THEY HAVE JERKED MY CHAIN FOR 3 WEEKS SAYING ITS IN THE MAIL. IF THAT IS NOT BAD ENOUGH THEY NOW HAVE CHARGED MY C/CARD FOR THE NEXT PAYMENT. NOW THEY HAVE THE RETURNED TOOLS AS WELL AS MY MONEY. THANK GOD FOR AM/EX. I CALLED THEM AND THEY ARE GOING TO PULL THE MONEY BACK AND I WILL RECEIVE THE PROPER CREDIT.A LITTLE FOOTNOTE...IT COST ME OVER $25.00 TO SEND THIS JUNK BACK AND OF COURSE THATS MY NICKEL, NOT THEIRS..BEWARE..."
1,piece of junk,batteries are terrible. burned them out in one month. they sent new ones. burned those up the next season. thing lasted 13 months and it is worth less now. had 2 batteries also....
1,What a waste of money,"Purchased last summer and worked fine. Pulled out this spring and now the battery won't charge. Not just one but both of the ones I have. It could be the charger itself but I'm not going to waste my money finding out. Worx customer service was useless as well, so much for the fancy infomercial."
2,Not quite as advertised...,"While the unit is light, it is somewhat flimsy, especially the wheels. And all of the negative comments about the ""self-feeding"" spool have happened with my trimmer. It does NOT work as stated by Robin in the ad as the instructions I got state you have to turn the unit on and off a number of times to get it to self feed the line. However, I find it easier just to shut the darn thing off and press the feeder button two or three times to get the spool out so I can continue to trim. Ergonomically, this thing is great, but you can get tired using it, which is, again, contrary to the TV ads. Overall, not a bad unit but definitely not as good as show in the TV ads, which I find rather deceptive, misleading, and borders on the edge of false advertising. I wouldn't recommend this to anyone."
5,Worx GT 10-Inch 18-Volt Cordless Electric String Trimmer/Edger #WG150,"very easy to used save a lot of headach , powerful enough need no gas or electric wire. i love it ."
2,Free battery replacement,.Go to worxbattery.com.Enter info including the serial number of your battery andyou will likely qualify for a free battery replacement.
1,WORX,This product does not live up to its advertisement. This machine is short on power. You must manually release the cord most of the time this is tiresome and on my machine the cord was trap and I had to manually untangle the cord. I would not suggest its purchase.
2,Worx lacks the power I was expecting,"So I have had the Worx for several weeks now and I find that it just does not get the job done. I was looking for an alternative to the gas powered trimmers, but I did not want to go electric and have to drag a cord around. I will be buying an electric trimmer, because the Worx just does not have the power. It take me a lot longer to get my trimming done now and the power is just not there. I like that is it battery operated and it is easy to pull out or small quick trim jobs, but to trim my whole yard it just does not cut it. I am not satisfied with this purhcase."
2,Disappointed,"Even with the battery fully charged, the Worx GT WG150 doesn't hold the charge long enough to edge 100 ft. The power, even when starting with fully charged battery, is poor - doesn't do a very good trimming job. The result is ragged."
2,DON'T BUY IT!,"The Worx trimmer is light weight, telescopes, swivels, and would be an awesome trimmer if it just had power. This trimmer is a gutless wonder and I don't recommend it even to the light user! I mow every 4 days so my trimming is not overgrown! I think a weed w/ a heavy stem would stop it in it's tracks. It couldn't even handle a little grass and as a edger was even worse. I'm so disappointed; don't buy it."
3,Finally a trimmer I can use around the yard !,"I must admit I did not expect much and the Worx GT did exceed my expectations in that respect. I was looking for a cordless, light electrical trimmer to trim the fence area around the pool and other difficult spots around the house. I am happy with it. It does the trick, and while not as powerful as a gas trimmer, it is good enough for me.I bought two batteries, and I am glad I did as each gives me about 1/2 hour of trimming. One battery does not do the trick. I just love the light weight and being able to trim without getting tired."
2,Worx GT just ok,"Worx GT reviewPros:1. Shaft is adjustable to height, but is more for a shorter body.2. Unit is light weight3. Unit is easy to run.4. Easily adjusts from weed whack mode to edging mode.5. Battery is easy to change.6. Handle is easy to adjust.7. Used as a Weed Whacker does a good job.8. Not needing electrical cord is convenient.Cons:1. String does not automatically adjust, has to be pulled to length.2. Battery only lasts about 15 minutes, strong only for the first 8-10 minutes or so.3. Not really made to be a commercial trimmer, best suited for home property use.4. Not a good option to edge along hard surfaces that have not been previously edged, but is good as an upkeep after a real metal blade edger has been used to first cut edges. Unit does not cut into dirt very easy or quickly.5. For jobs longer than 15 minutes, multiple batteries are required."
4,Worx Great for my needs,"Having a small yard, the Worx Gt works great for me. Light weight and easy to handle. Does a very good job on edging. I have done my yard twice now and am still on the first charge of the battery. I have bought products from TV ads before and have been burned. Would I buy this product again? You bet I would!"
3,Batteries are a chronic problem,"The trimmer itself is good, and the ability to convert the trimmer to an edger is a plus. But their batteries are a constant problem. In fact, if you go to their website, they have a battery analysis program that eventually tells you whether you get a free replacement battery. I finally gave up after my third battery and bought another model of trimmer. From my experience, the one year warranty on their batteries is simply not enough. Be prepared to spend $$$ to buy a battery if you plan on keeping the trimmer long term."
3,Does it Work?,"Well yes, it does work, and is probably what one could expect for $59.00, but it does not come close to the claims made in the infomercial selling it for $99.00 plus shipping. Twice around a football field? Maybe if it isn't trimming grass, and the operator is running. Expect 15-20 minutes moderate cutting at full charge, and be sure to run it completely down the first few times before recharging to ""break in"" the battery. I needed it to trim a 4' highx150' long steep bank where a conventional trimmer will give your back a real work over. This it will do if you don't let the grass get too high. Its light weight and fully adjustable cutting deck are a big plus for hard to reach surfaces.I think the supplied twisted line will cut better the the solid round on the third party reels available separately, and they're 15' long also. So look at your job, and decide for yourself"
5,Love it,If anyone needs someone to help them get over a friendship that has broken up and you don't know why then this is the book to read. Sent to two of my friends that had a recent break up with a longtime friendship.
2,Early Kim,"This is an early movie for Kim. It is a sad tale of country life, a down and out husband and Kim wanting something better. It is fun to see this future star, with very long hair and timeless beauty, who went on to fame and fortune."
3,So-so,"It does work. By connecting an adapter to each computer in your home and using your computer's network setup wizard, you are able to share your dial-up connection. I am operating on Windows XP, and so far it has worked well. The connection speed is a bit slower but overall it's pretty nice. The only problem I've had with it is you aren't able to connect to the internet and still use your home phone as stated by the product."
2,Very superficial,"This seems to be written with the view that most managers are morons - when it comes to technical details. I needed much more than the superficial coverage that this book provides. And if you are, like I was, looking for a book that explains concepts without specific references to vendor implementation then this is not the book for you. I don't want to be in a position where I have to constantly worry about whether the author is not being biased about implementation quality - because, believe me, standards are implemented with wide latitude."
5,A Great Book,"Don't listen to whoever said to buy my book instead of Anne's. You want them both. The difference: Anne's book will help you with your immediate needs. Not only does she explain web services, she names names: protocols, vendors, specific products. It's the guide you want on your desk for quick reference.My book, Loosely Coupled--The Missing Pieces of Web Services, is a complimentary book. It will give you the bigger picture, help you develop a web-services strategy, and manage web-service projects. It's more of a sit-down-and-read-it kind of book.Anne focuses on what you can do today. I go more deeply into the challenges of what she calls ""Advanced Web Services."" Get 'em both!"
3,Barbara Cartland: Five Complete Novels,"I have no problems with any aspect of this transaction, which was excellent in all areas.RegardsColin"
1,This is the worst romance book I have ever read,"The book starts out with promise, all of the stories seem to. By the end of all the stories, the woman can't even talk without stammering and they ""magically fall in love"" if you want to read a romance book just to laugh at how stupid it is, read this"
1,Sticky Tracks...Returned it,"I've been going to a pilates trainer for a couple years, and maybe I'm just used to the pilates reformers that cost thousands of dollars, but I thought this was awful - the tracks were very sticky. I got on, pushed out with my legs, and the carriage just stopped - it did not try to move back in as I bent my legs. I returned it and got the higher model, the Premiere XP. The tracks are still a little sticky, but much better than this one - at least I can use it!"
5,Never done with.,"I used this text in college and it was by far the most informative and easily read text I used. Hats off to the authors and contributors, job well done! I still use this book at work for reference, unfortunately other people feel its a great book and it was stolen. A text well worth replacing"
3,rated ok,i was pleased with the book but was much shorter than i thought. suprised that book was not longer part of her life.
5,Musings from Gloria,"I enjoyed reading this book. Parts of the book are factual and the rest of it is pure emotion, rich with the author's thoughts, observations and feelings about events in her life, sometimes happy, sometimes funny, sometimes sad. Nobody in life gets to pick the family they are born into. Regardless of her background, Gloria's book is about the struggle we all face, in trying to find meaning in this life with the means that we have and in making it with the best that we've got. Some parts of the book are written like thoughts going through her mind, and like all thoughts, they sometimes retrace their steps back to lead to different conclusions.This is an endearing quick read. Thanks to the author for her honesty."
2,Sick,"Came away with nothing but a low regard for the lady. Amazing that her son, Anderson Cooper, turned out so well with a mother(?) like this. Bed hopping and loss of money not too bright for someone who had had so much material advantage to start with."
4,Mind Candy...,"I wanted this book after reading a commentary by Vanderbilt's son, Anderson Cooper. He was reflecting on how we adults never really like to think about, let alone read about our parents sex lives and his mother asked him to proofread her romance memoir. He played up the more racy parts of the book, which turned out to be the only racy parts of the book.This book is not so much about romance, as it is about a woman finding he own way in the world. Gloria Vanderbilt was, of course, born rich and influential. She ran with the young and beautiful of Hollywood's golden age. She also struggled between being the proper young lady her controlling aunt expected and her desire to be noticed by her self-absorbed and very troubled mother.It is not long or terrible complicated, but it is more moving than I had expected."
2,"Cheap, good for solo-drills, not so good for 2 man practice","This model is cheap and has a cool hand guard grip, but because of this design, the blade itself is a second piece that is attached on, and is broken off very easily. If you are looking for a heavy duty training knife to ""shadow box"" with, then this knife is ok. But, if your looking to do sparring or partner drills with this knife, its going to break somewhat easily, and you will be left dissapointed like I was. Your better off getting the straight edge, which is much better for sparring/2 man drills, because the blade and handle are pretty much ""one-piece"" and the blade wont break off as easily, and if it does, you can easily tape it up without having a bulky hand-guard in the way like this model,I would say pass on this one. Unless someone gave me this training knife for FREE as a gift, I wouldnt get it"
2,You get what you pay for,We bought 4 of these for our dojang as the price was right. 2 of them broke in half within a few sessions. Spend a tad more and get something that doesn't break right away.
3,"Its fake, very fake","Yep, won't confuse this for a threatening knife..... I wouldn't flash this at anyone at a traffic light or in a dark night club though"
2,A DISAPPOINTMENT,"This guy can play very high & very loud. All the time. I'm not impressed. Frenzies are nice & exciting, but every piece? Such an easy way out insults his audience. We hear you, and it ain't pretty! OK, this CD is not bad, just tedious. Showy. I like raw energy, but I'm not convinced by Krakaer's desperate tone. His ideas start out interesting, even funky, but compositionally, nothing develops. His technique, though accomplished, relies on 1 or 2 tricks (shticks) that become predictable, monotonous, and lack subtlety. If you want a true jazz clarinet virtuoso who will knock your socks off with authenticity, zest, warmth, wit, intelligence, and heart, with a band as alive as him, you're better off checking out the old Bechet recordings."
4,Love is definately blind.,I really enjoyed this book. It was so real. Victor is an excellent author and I would recommend this book to anyone who has an interest in reading novels. It dealt with real issues that people face day in and day out. Two thumps up for Autumn Leaves-Love So Deep!
5,"Great 52"" LCD TV","I've owned this tv almost a month and so far, it's been a pleasure watching. Plenty of HDMI connections, great picture, and not nearly as heavy as I thought.The only thing I would recommmend to someone buying it is invest in a Blueray or Hi-Def DVD player if you like watching movies. I got a playstation3 because it plays blueray disc's and it's a game console for the same price of the cheapest Bluray disc players out there. It will play your old dvd's as well and produce the best picture you can get from them like an upconverting DVD player. Keep in mind not all regular DVD's are the same quality and widescreen versions get the most out of the LCD shape."
4,Need extended warranty,Great t.v. But had a problem with the switch and had to have service just after the mfg. warranty expired. I recommend using a credit card that doubles your warranty. American Express paid the $350 repair bill. I was very pleased with A. E.
5,"Samsung LNT5265F 52"" 1080p LCD HDTV","Samsung LNT5265F 52"" 1080p LCD HDTVI'm really enjoying my new Samsung LNT5265F 52"" 1080p LCD HDTV The quality of the picture is the very best. I can not get anything done anymore because I'm always watching it. The price I paid was worth every penny."
3,Amazon lying on description,"Nice tv set, works well so far. The universal remote does not seem to be able to operate a comcast box but overall good4 stars. That makes an average of 3 stars because amazon gets 2!!! My tv was supposed to be in mint condition and refurbished. When I got it I discovered tons of scratches everywhere on the panel and surrounding plastic, there was brown taped all over the set which took hours to remove and the batteries of the remote were dead! Add to that the $150 price drop 2 days after I ordered and you get a real feeling that you made a poor deal."
2,Nice but..,"Good LCD, but several vertical lines appeared after a year of average use. The tv gave off so much heat that there was no need to turn on the heater for the media room. Picture was good when new"
5,I am loving my Samsung,"This forum was extremely beneficial to me in my decision making, so I wanted to give my opinion. I was stuck between the Sony and Samsung, and I finally went with the Samsung, which at the time on Amazon was several hundred cheaper than the Sony. I just got my DirecTV HD receiver installed today, and the picture is unbelievable. I even caught my wife watching golf in HD this afternoon. The price, the delivery and the product were all first rate. Thank you Amazon. I would not hesitate to recommend this TV and Amazon for a great buying experience."
5,"Samsung 52"" LCD TV",Excellent TV. The delivery was great. 1 day earlier than expected. they called 3 days prior to confirm with me about my availability. Set up the TV in a room upstairs. The TV itslef is excellent and the price I paid was unbelivable. I am very happy with my purchase and with Amazon.
1,Don't buy from Out of the Attic,"I never received the TV from the merchant, Out of the Attic, and after three attempts to contact them, they still never responded. Fortunately, Amazon refunded my money, though. I noticed another customer review with almost the exact same problem, but I gave the merchant one more chance. Well, it looks like I've confirmed that this is either the most unreliable merchant or they don't even exist. I strongly caution anyone from buying from them, and I suggest Amazon drop them as one of their merchants."
1,Lousy line feeder,You will spend all your trimming time removing the line spool to get the line out. It breaks off and remains inside the spool. Otherwise the trimmer has good power. Very dissatisfied with this product.
3,not exactly Karres,"The original ""Witches of Karres"" was purely delightful. I've read and re-read it many times, and will continue to do so. I was excited to see a sequel, but it just didn't measure up. The writings show the influence of the three authors. Captain Pausert unfortunately is rather bumbling and hasn't attained full wizard-hood, despite the title. After reading it, I felt a strong desire to sit down and write a proper sequel myself."
2,Disappointed......,"....but it would have been hard not to be. This sequel to one of my childhood favorites, The Witches of Karres, totally lacks the charm and subtlety of Schmitz's writing style, and the characters behave in ways that don't gel with their original characterizations. The Leewit crying because the circus tent wasn't completely set up? Give me a break! There are some good plot ideas, but the execution of them just doesn't measure up."
3,It's okay,"This is a pleasant re-visit with beloved characters from the first book, ""Witches of Karres"" by James H. Schmitz. That's about it. Mr. Schmitz died in 1981, so this is someone else's take on his story and characters. Read ""Witches"". Really. It's a great, old-fashioned sci-fi romp with one truly upstanding hero trying to do the right thing surrounded by the somewhat amoral, occassionally immoral, and downright scum of the galaxy. ""Wizard"" tries hard to live up to the appeal of ""Witches"", but is merely an imitation."
3,not as great as the simpsons at all....,"in my opinion, the simpsons is the best cartoon show ever to be shown on TV. When my friends showed me Futurama and said it was better then the Simpsons, I had to not agree with them. Same with Family Guy. The Simpsons is funnier then Family Guy."
5,Futurama: Season 3,The original series of Futurama entered it's 3rd season. This season shows the Planet Express crew having their usual adventures in the year 3000. This season of Futurama was the usual hilarious antics of the characters does make this a pretty good product to get. I highly recommended for most people who want a good laugh.
5,The best one I have had,After having bad experiences with cheap products this Torso Head is perfect for me to work at the gym.
1,Suprisingly Poor Quality,I purchased this wheel from Amazon thinking I'd be getting the highest quality ab roller available. What I got was a device that does not roll smoothly; it sticks at several points in it's rotation (and lubricating it does not help). The wheel also possesses a few small rust spots. Since I order from Canada and pick up in the US returns are a massive hassle for me so I still have it and it sits useless in the corner while a cheaper ab wheel I had before gets used.Not recommended.
2,Something for a quick read,"This is the final part of the Jet Set Wives miniseries. It tells the story of Lucy Blayne and Marcus Canning.Lucy has finally divorced her cheating husband, is in debt and being blackmailed.Marcus decides it's time to get married and be a father, therefore he proposes to Lucy.In all honesty, can't say that this will go into my favourite list of books by Penny Jordan. Have read better previous works. Believe me as I have the whole P Jordan collection.When I read books by P Jordan, I like those which tug at the heart strings and have me rooting for the hero and heroine. Unfortunately, this book left me cold and I could not really see any character development. Which is a pity as I was eagerly looking forward to this book after reading about Lucy and Marcus in ""Bedding his Virgin Mistress"".This is just for a quick read to pass the time."
2,Poor construction,"I liked the swords well enough until on the third or fourth use, the handle and the hilt got loose. I recognize that these are wooden swords, but I have one of similar construction which I have had for 14 years, and it is still perfectly intact and the handle/hilt are still tight. I will not be purchasing swords from this group again."
2,Poor Quality Wood,I was very disappointed in the quality and workmanship of this item. I definitely would not recommend it.
2,A dark side to Enid Blyton,"As a child I loved the adventures of the Famous Five.Recently I read this book and was somewhat appalled. Enid Blyton has been criticised for sexism, elitism and racism. I can now see the first two faults in this book. George is a tomboy, and says to Jo, another tomboy, ""You're as good as a boy."" Out of the Five, Anne is the only real girl, and in this story she plays a very minor role. She misses out on the real action. The lower class paper boy is treated with condescension by the author. There is also a disturbing level of violence directed towards Jo in this book. She is beaten by her father, and twice by Dick. Although Dick beats her by mistake, she still gets injured.On top of this, she doesn't mind when Dick beats her, because she likes him. This is a very unhealthy state of affairs.As usual the action is gripping,but the author's anti-social attitudes are a real worry."
1,The Best of W.C. Fields?,"This DVD, ""The Best of W.C. Fields"" is an insult to the man and his fans alike. There is no excuse for the awful sound and poor picture quality. The intrusive loud hum on the soundtrack makes it impossible to enjoy these classic Fields shorts. The company that released this DVD is called ""Platinum"". ""Lead"" would be more appropriate. The fancy packaging notwithstanding, this DVD has the hallmarks of a bootleg product. Buyers beware of knock-off products that take advantage of your love of the classics. Do your research and, by all means, read reviews at Amazon."
3,Misleading but beautiful,"Being familiar with some of Robbin Obomsawin's other books, I bought this book expecting detailed house plans and handcrafted log architecture. After all, it's called ""The Arts and Crafts ***Cabin***,"" right? And the picture on the front of that beautiful stained-glass door shows logs, doesn't it?Well, this book is beautiful. You'll drool over the pictures. but a planbook it's not. And a log-building book it's not. And none of the residences here would qualify as a ""cabin,"" most are opulent estates. There's nary a plan in the entire book. And almost none of the houses shown are built with logs as a primary element. Most are timberframes; many pictures show no log elements at all!If you want to learn a bit about Arts and Crafts architecture or decorating, you may find some ideas here. But if you are designing a floorplan for a handcrafted log home and want it to have an Arts and Crafts feel, unfortunately, this isn't the right book."
5,Mom's review,"As I have stated previously, my 7 year old grandson is extremely Cars crazy. He always has something from the Cars paraphenalia in the cart at Amazon and is busily saving his money so he can buy it. I love the fact that I can use this to teach about saving for something he desires, and shopping for the best price. That is the only aspect about this toy that is educational, but you use what you can to teach, right? All my grandchildren play with the toys so it must be durable, safe for little ones, famous, a lot of fun to play with, etc. This toy fits the bill very well."
4,Trouble in Paradise&#65533;.,"All Nick Seven wanted after he retired from the CIA was to live a normal life, running his restaurant/bar in Key Largo. He had almost been able to live with the loss of his love, killed years ago, by his arch enemy, Lavender. But the past wouldn't let him go. Was Lavender really dead? And worse, he no longer knew who he could trust. When his re-assembled ""team"" started to fall apart, he had to face the unthinkable.This is a very well written story that is really almost two stories in one. Just when you think all is well that ends well, you and Nick are drawn in once again, into some unfinished business. Could he survive one more time? And could he protect Felicia, the Barbadian beauty he had come to love?I just wish the book was longer... I wanted more! Hopefully, Tim Smith will continue to entertain us with many more stories of ""Lucky"" Nick Seven... the newest member of heroes to join the ranks of Dirk Pitt, and Ben Gannon."
1,Plant Died,Plant died in a month. Nothing else to write.I am very unhappy about it.this is the second plant.I will not ever buy from this seller again.
2,Dissappointed,They were about 6in tall when I first received them. Planted them in some gardening soil I mixed with the local soil. It was really taking off during summer but I forgot what I did but it basically died. About a week later it came back and really went after it. Mostly probably because I had a better bedding for it. Then the temperatures dropped to around 40 for our mild winter months and the growth basically stopped. Then our first 32 degrees came and then it just completely died. I didn't mulch it considering I wouldn't have to with our climate since it says it can withstand negatives and it will only get a little under 30 here if we are lucky. I am sure it will grow back but expected more.
4,i ordered a basjoo..,i ordered a basjoo and it came on time. But when i got it it was like it had been rolled and the leaves were a yellow green and all were bent. After a few days i commented to the supplier its status and asked for a replacement as the plant was not growing and looked damaged.They quickly responded and sent me a replacement.Im thinking someone was not careful when packaging.Im just glad it was not dead when it arrived.In the end im just excited to be growing a basjoo in new england!Update: 11/14/2011Both my original and replacement have added a couple leafs. I was able to nurse the first one back to health and is now doing quite well in my indoor garden.
1,The entire CD ranges from 4 to 5 out of 5.,Short on time but if you liked Girls Just Want to Have Fun then you'll love this collection. Not because the rest are similar but most are better.
4,20 Years Of The Rippingtons,"I have been listing to the Rippingtons since the begining of thier career.And The Rippingtons 20th Anniversary CD/DVD is really great!They are still sounding better then ever.I love listing to the new songs, and the 20th Anniversary Bonus is a Nice way to end the CD. and I also love to watch the DVD.I hope that The Rippingtons keep making music for meny years to come."
2,Now this is annoying....,"Should have taken heart to the reviews that mentioned the difference in volume! At first, I thought I could adjust...after all, I was usually asleep by the end of the 1st piece. However, I have to crank the volume up so much in order to hear the subsequent selections that it makes the 1st one really annoying now. Because, after a couple weeks I'm not falling asleep during the 1st selection.I'm ordering Michael Allen Harrison's ""Nightingale Lullaby"" CD; I love his work and the samples sound like something I could sleep with...and sleep and sleep...it may not be ""science"" but I'll settle for magic!"
3,A bit academic,"This is more a scholarly text than a fun read. I like more anecdotal stuff about the eccentric, humorous, quirky modern day Shakespeare."
5,Love the Inkspots!,"I love the Inkspots and their music, even though I don't think that any two of their CDs contains all of the same singers. The Inkspots were always coming and going. One guy would sing on one album, then he would leave or pass on to a greater venue, and another guy would take his place. One CD features a very young Ella Fitzgerald track.But all in all, the music and the style, regardless of the various replacements of the original singers, stand the test of time. Nice, comfortable music to listen to...and to remember by, if you are old enough. Which I am."
4,Good price. Decent Item.,The Rope Dart wasn't bad. I did receive the wrong item at first and Martial Arts Superstore was very helpful in returning it for what i ordered.The only problem I have with it is that the rope itself is very weak. It has started to fray on the ends. Other than that it is a great item for the price. I would highly recommend this item and this seller.
4,"Great CD for Relaxation, Mediation or Yoga workout!",My yoga instructor played this CD in class one night. I decided to purchase it and very happy that I added to my music collection. Its great a help to you for just relaxation or accompany an yoga workout. I highly recommend it.
