class_index,review_title,review_text
2,not such a great buy,"I bought this DVD with the idea of getting more deeply into the Mahabarata. The acting is poor, a third grader could do better special effects. There is a lot of spoken Hindi with very little english subtitle. After the second disc I changed my mind about purchasing their version of the Ramayana. This is a very poor product. It's better than nothing at all, but not much."
5,Great product,"I love this product for my dog. Everyone always comments on how SOFT her coat is and how healthy she looks. She has a history of a broken leg, so we purchased the joint support version of the Nupro and couldn't be happier. She loves the taste when we sprinkle it on her dry food and add a little water to make a gravy. The price on this purchase was very good; will buy again."
5,Best Product Ever,"This product took about 10 days to kick in, and when it did it worked wonders. We were worried that our dog was going to need hip surgery, now she is running and jumping like she did when she was a puppy. HIGHLY recommend this product."
4,for its size not bad,"First off I want to say that I love this product. I have only had it for a few days but it has been great, It is small and it gets to a decent level in regard to the sound level. I work in a guard both and it fills the whole thing up. In fact I have to turn It down if it is at its max. The only real complaint that I have with this product is that it is designed like every thing else for the Ipod. Meaning, that the jack is in the center. My mp3 player has it on the right hand side so it is a bit off centered."
2,Macally Podwave Portable Stereo Speakers,Not loud enough. Battery doesn't last long enough. Maybe they will improve but right now don't buy.
2,"Low volume, but works for me....","I got this because I listen to audiobooks all the time. Needed something around the house, etc. It's not easy to find something this small that I can use with my IAUDIO U2 (great product!) - Got it at Circuit City for 39.99 which I felt was overpriced, but I was desperate. As soon as I plugged it in, I noticed that it was VERY quiet - even when cranked up all the way. Hard to hear in the car. But I find that it works at the desk and around the house. And audiobooks work good with it. So for my purposes, it works out fine. Depends on what you're gonna use it for. I recommend getting the cheapest price though."
3,Acceptable sound,"I got this speaker for my Sansa MP3 player, for when I'm cycling. The volume is not great, but acceptable. I can hear it from the handlebars, altho road noise can tend to drown it out. Hanging from a chest strap, I can hear it, and my buddy next to me can hear a bit of music.To be able to listen to my music while riding, without infringing on other riders or walkers, is good. It keeps my ears free of earbuds so I still hear oncoming trafic, and other sounds I need to hear while riding.It does tend to go thru batteries, but I am going to start using rechargeables."
1,Waste of Money,"Please dont waste your money on this thing, the sound is very faint even when turned up to the max and you'll go through alot of batteries just to use it."
2,WTF,"one time use I guess...1st time worked ok, 2nd time nothing. there is no off switch so my thinking is if there is no power going to the device it should not drain the batteries if i leave it plugged in.....WRONG...not portable but disposable. but it is my fault for getting something cheap...won't happen again! can't put new batteries everytime i go to use it and not pulling batteries out everytime either."
4,not too bad considering the size,"This tiny set of speakers play fairly decent for their size. I don't expect miracles here and the fact that they can do what they do is impressive especially for under $10 now. Some background here, I am an audio type with large tower speakers (100lbs each, planar-magnetic hybrids driven by a 70lb multichannel amp) and have listened to many speakers from near-field studio monitors to very high end audiophile products. So I can say that I'm pretty discerning with sound but fair as well.The best comparison I have is this sounds EXACTLY an average pair of laptop speakers with slightly less bass. Not a high end ""multimedia"" laptop with a name brand speakers and/or a sub but very much like my work Dell Latitude speakers. Coming from something that small, that's pretty good. And when you are strapped for space, this thing is hard to beat."
1,Horrible sound quality,"The sound quality is horrible. Only one volume control and that is ""on"". The volume is so low it is hardly audible. It doesnt help that the speakers are on the ends of the unit and not in the front where you might hear them. Buy only with the attitude I had, Im not out that much money if its quality is low. You will be out your money !"
4,Macally Podwave Portable Stereo Speakers for iPod,"It wasn't too loud, but it's great for when you're doing your homework or something..."
1,Poorly packaged. No packing.,"This was incredibly packed without any cushioning material. It arrived in a dozen pieces, and was returned as soon as they sent me a shipping label."
3,Disappointing Ending,"This book was a page turner and I did enjoy it, but it left unresolved issues and ended terribly. It would have been okay if it led you to believe there would be a sequel, but it did not."
1,Dimentions???,"Sure would be nice to know the dimentions of this thing. And I'm kind-of curious about the ""Set of 12"". If I was to order this, would I really get 12 chalkboards? Maybe if I was opening up a Dart Bar (do those exist?). Please describe this item better and I might consider buying it. Ugh."
2,"Gimmicky, but Where's the Substance?","The title of this book, NEW IDEAS ABOUT NEW IDEAS really grabbed me.Behind all that, and a lot of jargons, what could readers like me reallyget out of that? No eye-opening creativity skillsets or practical, well-thought out case studies on innovations to share,nor clear-cut author's perspective on creativity and innovations.The ideas in book are fuzzy, jumping from here and there, complicating rather than simplifying things for the readers.Buyers be aware! In the New Economy, here comes a lot of Innovations or Creativity Gurus, who wrote books, but hardly have any solid practical and theoretical backgrounds on Innovations or Creativity. So many writers want to cash out from such a Creativity and Innovation Boom.Read classics like"" Whack the Side of Your Head"", ""Technique For Producing Ideas"", ""Serious Creativity"", ""Aha"", and ""Conceptual Blockbusting"" to save your hard-earned dollars, my friends!"
2,Beware! This is nothing new!,The performances are great (hence the stars) BUT it is simply two previously issued CDs (Camelot/My Fair Lady and Tara's Theme/Jealousy) in a wooden box. There are no additional liner notes or anything (which is why it's two stars and not five) -- just two individually shrink-wrapped CDs. Buy them separately -- it's cheaper and you won't miss anything but the wood box.
1,Not Natural,Love the smell and feel but very disappointed that this uses CANCER causing parabens. I made the mistake of thinking this was only organic and natural which it is not. I wll NEVER buy another product from the manufacturer.
2,bad sound,"Can't recommend this recording, the sound is just terrible. But Sutherland voice is spectacular here, of course."
4,nat king cole cd,"this was a wonderful CD, I play it all the time and it arrived as described and on time. thanks"
1,Do not reflect reality!Outdated!,"This book is outdated. It was published in 1980. As an elemnetary school teacher I do not think this is an appropirate book for kids.To begin with, every student should be represented, and accurately, in the literature used. Negative images and inaccurate stereotyping of people and cultures in children's fiction books is harmful to students whose ethnicity is being portrayed. Students should be able to see themselves and their lives reflected in the books they read. When you look at the illustrations at that book for example the page where the clothes are shown it doesn't reflect the reality. Even though it looks like a multi cultural book it is based on streotypes."
2,unhappy,"I am not to happy with this item. Only had it maybe a month and it only seems to toast on one side, have to put on darker than I would usually, to get it just right. I wish I saw the reviews before I bought it because I wouldn't have."
2,Sad Cheap Plastic,"We had previously owned a Sunbeam for many years without a problem. But We needed a larger toaster. So we decided to try this 4 toast toaster, but right out of the box you could feel the cheapness. The first time we used it, it smelled like burning plastic. So we sent it back. The other problem was the levers which must have been broken, as well , because we had regular bread to toast and when it came up the toast was still down inside- even after raising the lever manually it still 90% in the toaster! Very disappointed will not recommend this to anyone."
5,So convenient!,"I love with this boxed tofu I can have it on hand at anytime and not risk spoilage (or space) in the fridge! I've used it in soups, stews, stir fries, pan-fried and deep-fried tofu dishes. It's a softer than the fresh tofu in the store but does the job! I go through phases where I eat lots of tofu or none at all, so the long shelf-life factor has been really important to me. I usually buy the firm or extra firm for what I am cooking, but the soft and medium versions are great too depending on what you are cooking."
4,Pretty Funny,This is a pretty good book; easy reads and fun stories. There's one about Vin Diesel that you'll tell your friends about. I suggest picking it up.
2,Predicatble,Was excited to read it after all the hype around the Swedish crime genre but was super unimpressed. Wallanders character is boring and the whole story is predictable and you are just kept busy reading what you already know is going to happen.
4,An accomplished debut by a promising young Irish poet.,"Chief among the book's pleasures are its acuteness of observation, its accurate evocation of rural and urban Ireland and its verbal wit. Wheatley's is a new voice in Irish poetry: gentle, quizzical and urbane. Especially enjoyable were ""Landscape with Satellite Dish,"" ""At a Yuan Play"" ""Alba"" and ""A Skimming Stone, Lough Bray."" This is a thoughful, formally accomplished and beautifully produced first book by a young Irish writer of great promise. Warmly endorsed."
3,Swabs were ok.,"Product was ok. Not high quality, the swabs were a bit dry, not enough iodine in each individual pack. After swabbing few times felt dry."
3,Alright,"The metal of the earrings almost overwhelms the small stones. They're pretty, but look a little naked. For the price though, a decent buy."
4,Philips PH61071 Component-Video,"I bought these cables to upgrade from my previous no name very cheap one, to see if i would get better quqlity.The truth be told, there was no diffrence but im using it anyway, after all, brand name sometimes gives u peace of mind.The Cable is very reasonable priced, dosent look to appealing but it does the job...."
4,"It is a cable, and it works","I know that analog cables are the one area where it sometimes is justified to spend the big bucks on Monster Cables, but c'mon, they are cables. It just makes no sense to spend half the amount of money on the cable as you do on the hardware you are connecting.These cables are currently serving up a fine picture from my DVD player to my Sharp 1080p HDTV. They are nice and thick, seem quite durable, and they work. What more does one need?"
2,"Not for your typical pre-teen ""Idol"" fan","I purchased the clean version of this CD hoping my whole family could enjoy it. We were huge fans of Constantine Maroulis on American Idol. I generally pre-screen new CD's before giving them to my 11-year-old daughter. I wan't completely surprised that this would not pass my test -- if it has both an explicit and clean version I already wonder. The band has never pretended to be anything other than a metal band, so that was no surprise either. Let's just say that we'll wait for Constantine's solo CD to come out -- the one that might contain ""My Funny Valentine"" and ""Bohemian Rhapsody"" on it -- before my daughter gets her own copy. Until then, my closet head-banger husband can enjoy our copy of Pray for the Soul of Betty."
4,Helps my back.,I mainly got it for my back and it is holding up under some good pressure. I wish it came along with a booklet or some ideas on exercises to do with it.
2,Bridge Humor,"A humorous story about a couple of low-life newlyweds from the 1920s who decide to take up bridge to raise their social standing (wife's idea). Amusing stories told from husband's point of view about his unconventional play and attempts to swindle the upper class at this game. When he sacrifices in 8 clubs doubled the opponents claim 100 points, but he counter-claims 60 for honors and 100 for making the grand. Warning - this book will not improve your bridge play."
2,Expensive and short on performance,"I had to return the detector. The button was too hard to press. It also has too blunt of a point so you can not push it into the ground. The return was a little painful. Return instructions were hard to follow, but I finally succeeded."
4,wonderful,"I love Scott Sonnon's work. I love his focus, his explanation, his presence. And I love whathis videos do for me. My body has gotten more flexible and stronger than with any otherworkout. I feel younger and more supple, and have lost weight.Unlike so many others who purport to be experts in the field, Sonnon really knows his stuffand communicates it efficiently and powerfully. This is a good workout for anyone, beginnerthrough advanced. It really gets you ""in the flow"". Highly recommended."
3,The sweep of history,"I enjoyed this story, which carried its protagonist through the years of the Russian Revolution and the Jazz Age. The book has a lot of interesting things to say about architecture, and the portrayal of Finland is certainly compelling.The author's execution, however, left something to be desired: Some of the supporting characters are stereotypes, the dialogue was a trifle trite, and the story gets bogged down in rehashing certain doomed relationships. This book certainly could have been better."
4,Nice Piece of Modern Fiction,"I have to admit I picked this book up first because of my Finnish ancestry. Nobody seems to give a darn about Finland, so it was fun to find something to relate to.By in large I found the book compelling, it kept me turning pages and wondering what happens next. I thought quite a bit about who I'd like to pass it on to next, (my architect friend? my mother?) and that tells me I have to recommend this book.The Cloud Sketcher is a bit dark, filled with tragedy after tragedy, and I at times grew frustrated with the protagonist, Esko Vanannen; however, I thought throughout that the book was written solidly."
5,Renegade season one,Quite possibly the best TV show ever. Its realistic and gritty depiction of a cop wrongfully accused of a crime he didn't commit both inspired and moved me.After watching this I felt a connection with Reno and it left me feeling touched by him.
2,The Singers vs The Score,"Interesting mix of reactions to this somewhat creaky recording. My 2-star, ""feh"", is not based on the singing, which is quite good (to say the least) . . . and if that's why you buy these things, you'll probably be relatively happy here . . . but on the fact that (a) the opera has been slashed like cheap goods after Xmas; and (b) the performance has all the drive of a Studebaker running on 1 cylinder. If you are interested, therefore, in ""Les Huguenots"" as an opera in every facet, youwill be disappointed.Much more rewarding, although the singing is not at Sutherland-Corelli level (although the cast is not exactly a throw away)- is the difficult to find French/Erato live (Montepellier) performance that is truly exciting to listen to - great visceral drive and panache by all involved - and is note complete (on 4 discs)!! THIS is why Huguentos was one of the great hits of the 19th century.Depends on why you listen to opera."
2,don't bother,"I am using this product now as it seemed like a good idea at the time, but I would not have purchased it if I had put some thought into it. Firstly and I think this is a bit dangerous for exclusively breastfed babies, the ounces are off on the storage bags. I know I placed 3oz in the most recent bag but it comes up as 6oz in on the bag. This is not good especially if mom is not home and a caregiver might be fooled into believing they have enough milk on hand. Secondly, the storage bags are expensive. Ziploc snack size bags are much cheaper and I am going to try those to see if they fit so I can as least make the most of the small spaces."
2,Returned...,"We got new ceiling tiles in my office and I lost reception of my favorite radio station.. I bought several different Amplified Antenna including this one... All together they were mostly about the same.. I returned this one because it was larger and more expensive than the other smaller ""Terk Pi"" I bought at my local best buy for $40... which worked just as good... I still don't don't have a decent signal but it helped a little."
5,Big Improvement!!,My new house is in a terrible reception area. I have a battery of assorted amplified antennas and none of them did diddly. The Terk FM-50 was the next best alternative to a roof mounted TV antenna with a rotor. Am very happy with this product.
1,Don't be bamboozled,"Installation and use of this FM antenna actually degraded the reception of my favorite NPR station, which is a low-powered broadcast from a local university. The antenna pulls in radio stations from distant cities that broadcast on the same frequency as my local favorite just fine, but the result is an unsatisfactory, irritating, garbled mix of at least three radio signals from my speakers. The windshield antenna on my car, when parked in the driveway outside, never fails to pick up this favorite station perfectly clearly in comparison. I got the best results just connecting my radio with the 75 ohm to 300 ohm converter jack included with the antenna and leaving the antenna and its coax cable out of the picture altogether. I could have bought that component at the local Radio Hut for peanuts."
1,Didn't work for me.,I want to give a fair review on this product but I must say it seems Amazon could have done a much better job securing the package. When it was sent the antenna box was not taped. All it had to secure it was the strings that wrap around plastic buttons to hold the box together. So the product may have been damaged in shipment but Amazon could not send another for me to try as at the time they were out of stock. I tried the product with and without the amplifier and noticed absolutely no difference. I tried it in different places in my home as well. It just did not work for me at all. Sent it back for a refund. I still have not found a good antenna.
1,Not any help at all,"I have found this antenna of very little help at all with HD radio signals on my Sangean HDT-1X. The amplifier does absoulutely nothing. As is the case with most amplified antennas. The noise created by the amp somtimes causes interference. I am an experienced tech who does install low voltage system for a living and have done so since 1980. I have this up high in attic and I get pretty good reception I do not get the vast majority of NYC HD stations. I do live a good distance away from NYC in NJ approx. 60 miles. Depending on the area you live and distance from towers I would say to take that into consideration, and if possible go to an outdoor if possible which will give the best reception. The key as with any antenna is height, and good quality cable use RG6 or better."
3,superflirt,its a good book for the public in general but for the specialist reader its too simple and without any references to make a better research on the subject in special
3,"It came in perfect, but the case was cracked","I got this for my brother for Christmas b/c it was what he told me that he wanted. It came in fine, but the case where you open it was broken. I don't know if it just got banged around during shipping or what, but I was a litle upset. My brother didn't care though, so it's all good."
3,"Right size, not thick enough","I was looking for the perfect fit for my new jumbo litter boxes with lids. Needed extra large and the size is perfect but my kittens have sharp claws, too sharp for thin plastic. If it doesn't hold, what's the point? If all cats were declawed this would be a fine bag for the job."
3,Middle of the pack,Not great writing and the ending is a little disjointed and abrupt. Three stars - just average maybe the subsequent ones will get better
4,Gypsy flamenco Romeo & Juliet,"I would have gotten more out this with English subtitles, but my Spanish isn't bad and there is still plenty to get. For me it was all about the dancing; oh sure, there's the family feud, and star-crossed lovers and the beat lifestyle of this subculture, but what really animates the story is the passionate and frenetic stamping and strumming that goes on. So while the story marches on to its inevitable tragic outcome, what is really interesting and essential here is the character of the people revealed in their dancing. Eso es!"
5,She loves it,I bought this for my mom. She says it still smells the way it did years ago when she used to wear it. She was soooo happy with it! Great price too.
3,Unicorn Goblins!,"This was a surprisingly good movie. An old friend and myself watched this really late one night. Neither of us are really into any sort of horror films, so needless to say it did unnerve us quite a bit. We nicknamed these sharks ""Unicorn-Goblin sharks"" because of they're odd appearances. The CGI was disappointing, but other than that it was a good movie, as far as killer shark films go."
2,"Oh my god, really","this would have been a really good movie if the sharks were not goblin sharks, any other types of sharks and acting is not that good, I mean come on really goblin sharks, and to top it off the sharks look so fake(duh) everything is so CGIed to death."
5,Great product works well.,"Not much to write other than it shipped fast, worked well, and works perfect for what my intended use is for."
3,"A good starter set, great case, and a bargain price","As with other reviewers I would agree that this is a good set to start you off, and the case will serve as a good home for better harps and you buy them.Try it out. As you find the keys that suit your needs replace the original cheap harps with better quality ones, but keep the originals for the keys that you don't use too often.I'm very happy with this purchase."
3,Fun to play with but kinda cheap,"It's worth $20 just for the nice case and to have harps in keys like B flat that you might not normally own. These harmonicas are actually not bad, but they're made out of cheap plastic and are super light. No one has yet mentioned that they smell and taste like plastic when you play them, though. I hope the smell goes away.They are much quieter than metal harmonicas, so they're good for practicing. You can definitely bend notes no problem, but the high notes squeak easily. The light weight is also good for keeping one in your pocket."
3,"good t start with, but not rugged enough","My wife bought me this set (Minus the bonus hurricane harp) from a local music store in Ohio. She is a not too bad Karaoke singer at our local club, and I cant carry a tune vocally to save my life, so she bought these for me to learn with.The sound is OK, but they weren't very rugged as I learned how to play them.(notes would change, and sometime the reeds would just quit producing sound after prolonged use) Of course this may be my fault(due to ""rookie"" abuse), but I replaced them with Hohner Blues Harps, and the problem didnt repeat on the better harps. I also noted that the printing on the back plastic wore off fairly quickly, as well as the note designators. (Had to etch the key into the plastic)However, the case alone is in my humble opinion worth the price. Fits the Blues Harp just fine. Thus the 3-star rating"
1,Hohner harmonicas strictly for amateurs,"This is a nice package but the harps are very poorly made. They are some sort of composite material. The screws fell out of two of them in two weeks and the key ""imprint"" wore off two. They are very lightweight. I like Hohner but not this package"
2,Cheap Toy,"Cheap toy. Low volume and low quality tone. Cheap, lightweight plastic. Requires more wind than a normal harmonica. If you have ANY experience playing harmonicas or are a musician in ANY capacity spend the money for a better set. If you are looking for a toy for a child to play with you found it."
2,I should have returned it...,"Some of the harmonicas were fine, but a few of them came with broken reeds. In addition, the harmonicas didn't last very long at all. I thought it was too troublesome to return it, so I continue to use some of them for practice, but of the seven harmonicas, only two work well now."
