class_index,review_title,review_text
2,COULD THIS BE JACK PALANCE'S WORSE FILM?,"This appears to be a bad knock-off of a gangster film. In the opening scene we see Scarface (Jack Palance) get his scar. He shoots a man several times, as the man waves his arms, going into a comic death scene, he throws a glass ashtray (?) at the robber and nicks him in the face. This robber goes on to become a tough crime boss who smoke cigarettes with a long cigarette holder.Tony (Harry Baer) is a strong arm collection man with a rich cousin in Brazil. He meets another collector, one who works for Scarface and has less acting credentials. They devise a plan to scam some money and go to Brazil.The dubbing was bad. The transfer was bad. Acting and plot were bad. Fat men in muscle tees.Parental Guide: F-bomb (I think- bad sound too) brief nudity."
1,"this movie does not deserve to have ""scarface"" in the title!","this movie was easily one of the worst movies i have ever seen. it had POOR acting POOR picture quality POOR fighting scenes absolutly no plot and is definately NOT worth watching,renting, or buying."
5,Classical Guitar Construction,This book is actually on $23.95 and still in print.Nicholas ClarkeThe Bold Strummer Ltd
4,Pretty good book!,"This book I thought was pretty good. Sometimes it may have you reading page after page after page wanting to know whats going to happen next. Sometimes the book can get just a little boring though. Thats why I rated it 4 stars. If you are into mystery type genre books, try this book out and see if you like it. this is the third book in the series that I have read, and I'm planning on reading my fourth. I really liked this book, and I hope you will too."
1,A Complete Snooze,"Mr. Hardy, Frank and Joe are hired to locate a fortune in gold bars stolen from the Wakefield mint. Through the course of the book they travel to Zurich, Switzerland and the jungles of Mexico. This book was absolutely awful. The mystery is boring. Frank and Joe are no closer to solving the case at page 150 than they were when the book began. The reader is ""treated"" to a bunch of events that have absolutely nothing to do with the mystery (such as Frank and Joe skiing in Switzerland) and a bunch of boring cliffhangers. When Frank and Joe finally do solve the mystery, it's not because of brilliant or hard detective work, it's because they follow someone. If they had only done that back on page 25 the reader would be spared a lot of pointless events. The book is poorly titled because the jungle pyramid has nothing to do with the case on which they are working. The book is terrible, don't waste your money on it."
4,Fine charcoal!,The charcoal works fine. The pieces of charcoal themselves are a little smaller / more fine than I was expecting but gets the job done. I've used it for 2 years with my Whisper filter.
5,wilderness family trilogy,Dvds came in excellant condition and as they were advertised. when daughter played the second dvd it did not work. But family film was great about replacing the defective dvd. would definitely order from them again if they have what looking for.
5,Wilderness Family Trilogy,"I enjoyed these movies when I was a kid, and still do. Now I'm watching them with my brothers kids and they love them."
2,Wireless Phone Jack,"This product does not have caller ID and makes a hissing sound that is irritating. I bought it from BuyAccessories, who weregreat with customer service and refunded my purchase. I will buy from them again. It's not their fault the product is mediocre."
3,RCA Wireless Phone Jack,"This item works as advertised, but does not provide high-quality or clear audio.I tested it at an electrical outlet not surrounded by electronic equipment. It put out a lot of static. I installed it at an electrical outlet next to a power strip operating electronic equipment and got the same high level of static.Pros: It installs easily and provides an extra phone jack at the location where it plugs into an existing phone jack. This let me continue to use my landline phone. I did not expect this extra phone jack.Con: The audio quality of the telephone line that plugs into the remote receiver is poor.I will keep the unit because it provides an adequate signal for interaction between my receiver and my satellite provider. Otherwise I would return it."
3,Rollover....again,"I agree with the last guy. ""ROLLOVER"" is the best thing about this CD. Originally, this was supposed to be the first single released after ""Into the Gap""....oh well.....that's just another slice of the cake....and no one can say....1..2..3..3..4"
2,Thompson Twins disapoint with INTO THE GAP followup,"I have been a fan of 80's music since I was a kid, and I remember my sister giving me this tape when I was young, and I used to play LAY YOUR HANDS ON ME constantly until the tape wore out. However, by then, Arista had deleted this title from their inventory, I searched awhile, then last April, I found a used copy waiting for me for $6.50. I snatched the sucker up quickly. Anyways back to the music, The Twins had a major hit with this album, but much of this album leaves much to be desired. The album has an awful Beatles cover (Revolution), but however it does have 3 classics on it, the aforementioned LAY YOUR HANDS ON ME comes in the US mix, that I personally feel has more life to it than the UK version, another top 10 hit with KING FOR A DAY and the excellent YOU KILLED THE CLOWN. Get this one if you can get it cheap."
4,Amazing writing,"Many of the poems here are amazing. Margo Piercy has a way of personifying things,and making creations you would never imagine. I enjoyed her writing, and her works are not predictable. Good stuff."
1,Can't Play it.,Looks like it would be a fun game but I am unable to load it and get it running. Contacted UBISOFT but they just ignore me. Don't buy it!!!!
4,Easy to burn time.,It's a pretty solid game. It's easy to forget about the mission and just spend tons of time gathering resources and building up your settlement. The learning curve isn't too steep; it takes some time to get used to everything but then it gets easy to control. A lot of fun with a lot to do and a lot to keep track of.
4,Useful workbook to learn about ANNs,"Well written workbook for the interested general reader to gain an understanding of neural networks. Although some workbooks come with neural network simulator software for a personal computer (mine did not, and I was unable to evaluate the simulator), the printed workbook itself is extremely interactive and has the reader work through simulations of simple neural networks. This workbook covers the perceptron, minimum error learning, Hebbian learning, competitive learning, attractor networks (single layer, double layer and statistical), and back propagation networks."
1,Big mistake with hard water...,"Unfortunately I purchased this shower filter before I read the bad reviews on other sites. I read that I could expect the cartridge to block up with in days if I lived in an area with hard water and they were right. I figured that I could take the cartridge out and use it as a regular shower head, but it leaks terribly without the cartridge in place. I now shower under a pathetic dribble and am considering punching holes through the cartridge so that I can still use it."
3,"Rough, but good","This is an interesting movie. It is essentially a character study of the main person, a police officer. The movie does have a conclusion, but the discovery of the main characters thoughts and feelings and how he got that way are the main focus.Instead of falling back to the usual movie shorthand of having him explain everything he is thinking and feeling to his partner, here the exposition is done by using extended flashbacks along with background sounds that evoke memories and tie together related scenes. It is actually done very well, though some of them are a bit long and could be trimmed.One thing that really hurts the film is the sound quality. It is difficult to make out the dialog, and it doesn't help that the main characters have accents. This is a consequence of what is clearly a very tiny budget. This movie could really benefit from a good boom mike.Overall, a nice early attempt by a director who has quite a bit of talent. It will be interesting to see what he does next."
5,Great and a little FYI...,ok...hey guys im just here to say how much I love this series but give yall a lil FYIFYI- I believe this isn't the end of HL(heartland) because... 1 Lauren Brookes well knows not to leave us figuring out how Spindle turns out and if Amy makes it to be a vet and where Ty and Amy's relationship goes...sure it is a promise ring but their is always a left or a right and what happens to Jack and Nancy and what happens with lil' Lilly ect... so their is faith HL fans...we can start a petition if she doesnt...P.S. Chestnut Hills is a great series my friend in Europe is reading it now and loves it!
3,"cute, but don't offer much protection",These are so cute I just had to get them for my daughter! However the silicone is thin and the heat from pans goes through quite easily. Works fine for taking baked potatoes out of the oven or moving a turkey to a platter though.
4,Hot heads - would like more,"I thoroughly love this product, however I ordered TWO pink mouse hot heads originally & when they said it would be ""early to mid Dec."" before they would ship. They recommended that I choose something else available to replace it. I chose the dog, thinking I would receive 2 with a credit for the difference of the 2 pink mice. I received 1 orange dog and was charged for 2 pink mice. I still love the dog and gave it as a gift. Would order more but would like a credit for the original order.Nan-doll1"
2,Too General,"If you want to know the general idea of what radio syndication is then this may be something you want to get. But one of the most important areas of syndication which is sponsorship is too lightly touched on and the focus of the book is mostly talk radio.What definitely should have been included was how sattelite syndication works, along with how the internet can be a helpful tool.Some of the editing needs to shored up also. An O.K. beginners book but seems a little rushed."
3,Quality could use improvement,"I loved the story and so did my daughter, however the picture quality is poor, like generations of copies or something. We are able to watch it and enjoy it still, but if you insist on a good quality picture, you will likely be annoyed with this."
5,A must read!!!!!,"I've just turned 13 and I think Freelance and the Lake of Skulls is a funny horror book which has the things to make it a good horror story, like an evil lord and a brave hero. It has an exciting plot. Another good book by Paul and Chris. Can't wait for book three, better get book two."
5,Very cool dripless umbrella,"I own one of these, and its great. Keeps my floors dry and more importantly, it keeps my car interior dry too. Plus, I walk to work so its great to have an umbrella with me during the rainy months."
2,Doesn't work in the U.K.,"No drip rain umbrella? Pah! The first time I used this feeble device the skies opened, the rain came down and I almost drowned.This umbrella might work in Albuquerque but it failed to improve British weather patterns, to be fair it did manage to keep the downpour from moistening my head.I wonder if the manufacturer has overstated its effectiveness or maybe it is specially calibrated for U.S. weather patterns...you know, like DVDs."
5,The Best of The Toasters!,"This is one of my favorite CDs I have. It has a great version of ""Mona"" and ""Woyay""(Entitled ""Jack Ruby Jr. meets Dr. Ring Ding""). In fact, Dr. Ring Ding makes a great guest appearance on it."
2,The shoes slip tooo much inside,"I have bought the shoes for playing basketball indoor. But the shoes slip so much, so I cant play basketball, even if i can not run also."
3,Fun Reading...Good advertising,I am a seasoned investor.PROS: The book is very interesting and well written. There are a lot of interesting ideas. CONS: Basically an advertisement for author's website and services. Take what you can from it.
2,I'd take a pass.,"Upon receiving this book, I was very excited. I run a hedge fund and am always looking for new ideas in terms of analyzing the markets and the individual stocks in these markets. So CHANGE WAVE intriged me. But I soon found out that this is nothing but a 300 page add for their websight. Do yourself a favor, buy something else. You might say well why 2 stars. I found one good idea. If you have a dominate company in an industry & a small company makes a deal with them; the small company is a good buy. I had not approached screening for stocks this way so this is helpful."
2,"High on features, low on quality.","Good: The digital display and defrosting features are nice. The cord wraps up nicely under the unit as well.Bad: Plastic case feels cheap. Lifting mechanism feels cheap. Mine doesn't lift food all the way up when done. Manual lifting is required as the automatic mechanism only ""pops"" the lift up about 1 inch. Slots are not long enough to accomodate two pieces of wide sourdough."
2,Not the performance I would expect for the price,"I purchased this toaster because I needed one that was narrow and because it had received good reviews. Although it's adequate, it's certainly no marvel. It browns toast irregularly - the top of the slice gets brown while the bottom remains untoasted - and the settings seem inadequate. If I place a thin slice of bread in the slot, it does not get reasonably toasted even if I put the machine on its highest setting. I don't have any other complaints. It's certainly a satisfactory unit, but nothing I would recommend or purchase again."
1,flimsy,"There's little to say about a flimsy paper sleeve. It's the flimsiest of them all. Just don't buy these. They're flimsy. They wrinkle by themselves. And one last thing, They're flimsy."
5,wonderful,Vamped was wonderfully written and imaginative. I laughed my way through the entire book and found it to be a breath of fresh air in the vampire genre. I would recommend this book to everyone and their mothers.
1,"Wow, this book sucked (heh).","If the Lifetime channel went out one night, and you were in desperate need for a heartwarming father daughter tale, here is where you would look. If you were looking for a dark, wry look at a world of modern vampires, please keep on walking. This is book has the fuzzy light on it the whole way through, and there are so many intelligent questions that go unanswered- for example: A mortal child, alone in a world of only vampires, and no one is even going to try forcibly abduct her? Puh-leeze.It's a sweet book if you're a goth father with a daughter, maybe."
2,Catholic Vampires!,"How much more awful is it when an author whose previous novel you've loved writes tripe like this? This book was stultifyingly dull with occasional humor in the background. Not recommended. Try RAPTURE instead. Or try anything else, either. This is an overlit half hour television sitcom padded out to almost FOUR HUNDRED PAGES! Now THAT is HORROR! And ETERNITY!"
4,Where's the 3rd?,"The Hyde Effect is probably one of my favorite werwolf books. This is a worthy followup. I like seeing the characters again and following down into the world of the shifters. It reminds me very much of the Necroscope series in the way they shifters exist. I've been waiting forever for another, I can onyl hope there is one to continue the story. Left on a bit of a cliffhanger in my opinion and would love to read more."
3,depending on your cat i guess,"i know of one cat who craved this product.. meowed everytime he saw the box. Bought it for two other cats, and they could go either way with it. so but one box and see how yours reacts and then buy a lot!"
1,watch that did not work,i ordered the watch with great expectations. once my wife opened it for her birthday gift...it did NOT work. What a disappointment.
3,"Some good, some blah","Roadrunner as a label is above most other labels with bands like Fear factory (dino is a god). The first track (Dagger?) is the best one with Howard's singing and the almighty Jeff Waters gracing us with his solo! (Btw, check out Annihilator if you haven't already) The rest of the cd is filled with hits and misses sometimes in the same song. And Matthew Heafy as a team captain?! Come on, how much knowledge can this dude bring to the table being 19 yrs old? Trivium is a mediocre band at best."
2,Funny but fake.,"Some of these tracks are staged, I recognize some of the voices from other cds. Some of them are even robbed to add tracks. little kids calling Burger king, lame"
3,More of the same!,"This is where I went wrong: I bought two different CD's from the Touch Tone Terrorists almost back to back. The first I received ""A Momentary Lapse of Reason"" cracked me up throughout. I enjoyed it and people with me did as well! The second CD ""Customer Service Crackpots"" is also funny (do not get me wrong) but is just the same as the first. Same voices and basically the same approach so really buying one is enough. That said, I rated it 3 stars if only because I did not find anything better than the first. Same voices and a great gift for aggravating callers. Let's just say that for now enough is enough. These are talented individuals but one or the other CD will do the job, not both!"
3,Works fine,"This product was recommended by my son's physical therapist. Cover-Roll performs as advertised. Unfortunately, the Leukotape P Sports tape it came with was NOT effective (didn't stick well) and had to be purchased elsewhere."
3,Ok book,"I bought this book right after I had been obsessing over ""Go Ask Alice"", I assumed it would be just as good, but it wasn't exactly as good as I thought it would be.The story is true and very depressing, but some stuff Jay did seemed pretty unrealistic or weird to me, and I found it extremely depressing, more depressing than any other Beatrice Sparks books I have read. I found it hard to relate to this book as much as I did to the others, and it was very tragic.Still it was not bad and definately a worth read."
5,"Horrible, and great all in one.....","This book is terribly tragic, and teaches a great lesson......IF you are brave enough to read it. This is the scariest book, or movie I have ever encountered in my life. Nothing has ever scared me so bad as this book. I was reading it at night, and I actually only had about 7 pages left, but i couldn't finish it, because it was too scary. I actually slept with a light on, and couldn't sleep for half an hour. I DO NOT recommend this book to anyone under the age of 18. Thanks, and Good luck reading it. But, don't say you weren't warned......"
1,just another reason to disbelieve religious fanatics,"Just another reason to disbelieve religious fanatics. If people were really able to determine who the author was really talking about, why isn't she being sued for libel? This is a work not simply fiction but someone lying to others for profit, and simply another way to deceive young people."
5,great book,I would really recommend this book.I've read this book a long time ago and am now buying for my collection.But really think that it dives into alot of interesting subjects and is a complete no let go book!
2,standard apocalypse novel,"I would give this book high marks for conveying the atmosphere of fear during the Cold War in Middle America.As for the rest, though, it's a standard nuclear apocalypse novel, not particularly better or worse than any other.Still have yet to read one in the genre that outdoes Stephen King's ""The Stand."""
5,My Review,This was a very good book. I have read it about 15 times in less than a month. This book almost predicted what i think world war 3 will be like. I would tell any teenager to read this book. it is kind of too old for a 7th grader or younger but anyone over 13 years of age should love this book.
2,A GOOD BOOK WITH A SLOW START,I REALLY DIDN'T CARE FOR THE BOOK HOWEVER MANY PEOPLE DID. I THOUGHT THAT THE SLOW START OF IT KILLED THE EXCITEMENT. WE AHD TO READ THIS FOR 8TH GRADE ENGLISH AND OUR TEACHER LOVED IT. I READ MOST OF IT BUT IT GOT BORING UNTIL PAGE 150. THAT'S WHEN THE ACTION BEGUN. THE ENDING WAS ESPECIALLY SURPRISING.
2,This is a classic????????,"This book had an intresting concept, but a weak plot. I didn't feel like there was a begging or end. If it wasn't for my 8th grade Sci-Fi teacher I would have never bothered reading this book. I would have given it a single star but the concept is too unique to give an everday remark."
1,Cold War Hysteria,"ALAS, BABYLON is the story of a washed-out lawyer living in small-town Florida in the 50s. In the aftermath of thermonuclear war, he becomes the leader to rally his family and neighbors to survive in the desperate situation.I'm afraid I can't say much to recommend this book. The characters are flat and uninteresting, with persons of color and women portrayed as the barest of stereotypes. Far too much time is spent in the beginning of the book describing the chess-like moves of the USA and Soviets that lead up to the war. This book is probably typical of the mentality of the 50s, but seems extremely dated to a modern reader. The `group of survivors after a world-wide catastrophe' has been done much better by other authors; for example THE STAND by Stephen King."
3,Sci fi as history,"As a piece of literature, AB is a dud. Though Frank is capable of some fine turns of phrase and interesting character sketches, he's also far too prone to lame dialogue and weak storylines. To the extent that AB sheds light on the 'mentality' of the Cold War years, it is of some historical interest. As a read, however, it's pretty weak."
3,Cold war vs Terrorism,This book was written in 1959 at the height of the Cold War. The world was skittish and fearful of a nuclear war. What I thought was so interesting about this book was the difference of fear of nuclear obliteration vs. terrorism today. Both involve surviving and both involve changing the way you live. it's a good read
5,Survival after nuclear war,How people come together to survive and to start planning on rebuilding their lives and country. Written in the late 50's but just as appropriate today.
4,"Excellent read, questionable science perhaps though.","This book was EXCELLENT! I love after the bomb books, always have. Once I got about a quarter of the way into it, I ended up staying up almost night finishing it! If you want to lose sleep, read this book....I couldnt put it down!It is an excellent book, more of an adventure to me, and the only thing negative in this book that I found was the fact that some of the science behind the nuclear fallout and such wasnt exactly accurate, in my opinion. It made a great read though!One more thing I loved about this book, and was very impressed by, was the fact that the main character ( the hero ) was not at all racist, while many of the other characters were very much so, and the author made a point to make that known. Very enlightening for a book that came out in 1970, when that sentiment was not as popular as it is today. My compliments to the author on this!"
4,"Alas, Babylon","Enjoyed this book very much, as did others in my book review club. Easy read - read the book in two days."
4,Classic End of the World,"This is a classic end-of-the-world book. I felt it started off a bit slow but really picks up from the middle to the end. It's a bit dated but it doesn't really detract from the story. There isn't very much in terms of character or relationship development. The story also seemed to have more instances of ""Time Passes"" as you progress in the book. Overall, a really good book. It is the one that started me on ""End of the World"" type books and is worth a read."
5,Human; intensly human.,"Think of the time in which this book was writen. The Russians were still the bad guys, SAC was still a military entity, and we were all building bomb shelters in our back yards. The story is fantastic."
1,Play doh,This stuff does absolutely nothing. Silicone sealant does 100% better and its not an adhesive. Save your money.
2,Ok to watch when it comes out on the Tele,Not worth the purchase. I dont think the acting is that good and it comes out on cable tv once a week!
2,OK.........,"this would have been alot better if it was an american movie. there is to much drifting. they dont race like amercans. if you like the other 2, than you probaly can live without this."
1,"A Typical Male Movie: Cars, Girls, And No Sense","I mean, nothing made sense in this movie and it literally made my head spin. Nothing but fast cars, severly underweight h00chies, and plenty of rock/hip&hop music. It was like watching an extremely long music video. Sean is supposed to be in high school, but as old as he looked I guess he was on the 10 year plan. On top of that, he talked like Forrest Gump. In order not to go to jail, Sean moves to Japan to live with his dad. Sean was able to find himself a crew real quick. And if he and his friends were suppposedly in high school, how come they had so much time to race, fix cars, and go to parties? Shouldn't they have been studying for entrance crams? If it wasn't for Bow Wow and Vin Diesel (small part at the end), I never would've watched this waste of a film."
3,not what I was looking for,"I was looking for more of a journal. No enough space for journaling or comments, but the format is good"
2,could be better,There's only space for 4 sets of any one given exercise. Not real useful on days when you do 6 or more sets. But at least the boxes allow different weights and reps on an exercise.
4,Great journal for Weight Lifters and Fitness Buffs,"This is a great journal for a variety of reasons. It has lots of room for the number of things that weight lifters keep track of (e.g., exercise name, sets, reps, amount of weight lifted, etc.) and also allows for weekly goal setting, nutritional info. and progress. It also has room for other exercise activities, aerobics, running, cycling, etc. The spiral bound notebook is tough and looks new even after repeated trips to the gym. Overall, this is the best fitness journal for weights that I've found. My only suggestion would be to provide one or two additional columns for 5th and 6th sets of weight workouts."
4,A suggestion for the publisher,"I'm on my second BodyMinder Workout Journal so obviously it meets my needs (although I do not need all the dietary pages). One suggestion is to include a place to store a pen. I'd be willing to pay more just for a little pen holder on the cover.The only negative is the awful price sticker on the back. It's impossible to get off, and if you try alcohol the color comes off. Please - do you really need a sticker on an item from Amazon??"
5,bodyminder,love the diary. It makes tracking progress so much easier!! I will definitely get more when this one is finished :) :)
5,The Perfect exercise log!,"I've really been searching for an exercise log that also contained room for my food entries. This book gives equal space to both of these aspects, which is really helpful because they go hand in hand. I love using the book - it's very easy to use and eye-catching so you want to write in it. I've finally found it!"
5,Web Wise - Great Book,Web Wise was extremely helpful for me in getting started with the Web. Mr. Crowe's explanations of the web was extremely informative and useful for us. I would recommend this book to anyone interested in getting their business started on the Web.
2,false teeth,"quite a rip off, i do must say. I mean they are plastic teeth that are cheap. I don't think anyone could wear these but for s couple hours even if their life depended on it."
3,Fun but cheap,"This set of teeth is about as inexpensive as any goofy fake teeth out there, and the price is an indication of the quality. The teeth are every bit as white as pictured, which means they have an unnatural, bright glow--especially for redneck or vampire teeth, which you might expect to be a bit more yellowish. They're a sort of flimsy rubber susbstance. Unlike other fun fake teeth, they don't have any gummy substance to keep them in place, so they tend to fall out. But the bottom line is that they're fun and inexpensive. So what you see--and what you pay for--is pretty much what you get."
4,Lots of fun for 12-year-old boys!,"These prove tons of fun for my pre-teen son. Many laughs around the dinner table.Only thing not giving it 5 stars is the teeth are way, way too bright white, so that makes them look fake. They should be more naturally-toned (more yellow) to really look authentic.Then again, authenticity is not really the aim."
2,"Painful to use, but at least it's cheap and doesn't break easily",I've tried about five different dental flosses and this was one of the worst.Tended to cut into my fingers and fray on my teeth.
5,An Amazing Book by an Amazing Man,"Ward Connerly is a true American hero. While politicians' backbones--particularly from the Right--are increasingly missing in action, Mr. Connerly's book is a welcome breath of fresh air. Mr. Connerly's highly principled character is evident on every page, from his broken-home childhood to his courageous leadership in the movement to end discrimination. Liberals won't find much comfort in Connerly's attacks on affirmative action (which he labels a ""racial version of the Special Olympics""), but for those who still believe that we're all capable of making it in this world without Uncle Sam's help, this book is nectar. Mr. Connerly, you are a ""mane""!"
4,Cameron's work on view....,"During the second half of the 1940s and into the early 1950s cowboy actor Rod Cameron ranked up there with Scott, McCrea, Rogers, Elliot, and others. He was a staple ""A"" budget star for Republic Pictures, making a number of very entertaining oaters. RIDE THE MAN DOWN is one of his better ones, and well repays viewing. The plot is complex but handled deftly. Cameron's acting is quite good, in the tradition of the rugged cowboys of an earlier generation. Supporting roles are handled well. Don't miss this one--it'll make you wonder why more of Cameron is available."
5,Works for me,"I have a couple of these cables that I bought a long time ago but never had a use for until this week. I was skeptical that they would work as advertised, but I needed to run a cable for TV from a back room, along the outside of the house, and into a room on the front side. This seemed much easier for me to do than running cable through the attic and walls. Problem was, I would need to drill a hole through the front wall and install a connector plate inside. Then I remembered these skinny coax cables and figured it was worth a try. I used one through a front window and one through a rear window, connected a 100-ft. cable and turned on the TV. Works fine!Our windows are the modern aluminum type with thin thermopane glass. The edge of the window sill that the cable has to traverse is rather sharp and crimps the cable, but I still get a good signal through the cable.Jim -- Louisville KY"
5,This is an excellent book,"Kansas Charley is a fascinating book which ably combines American social and cultural history, developmental psychology, and legal studies. The book traces the story of an orphaned yboy who descends into impoverished and desperate circumstances. He ends up killing two other youths and is ultimately put to death. Kansas Charley recounts this history, but does more. The book paints a fascinating picture of 19th century social life and places Charley in context. It also does an excellent job of connecting modern day attitudes towards juvenile crime and punishment with their historical roots. This book is very timely given current debates over the fate of Lee Boyd Malvo and other children who kill. I'm a professor of U.S. cultural history and think this is a wonderful addition to the scholarship on the history of childhood and the history of American social life."
4,Heavy on Motown,"Any girl group collector is going to want to have this gorgeously packaged collection, beware however that about half of the material I would categorize as Motown or R&B. If that's OK with you, fine, but if you're more interested in Pop or girl group rock I would advise getting the superior Dream Babes series instead. Indeed, some of the best tracks on this collection are also in the Dream Babes collection. Having said that, there are some real gems on here that fall into the juvenille delinquent genre and which should have been in Dream Babes. Disc 3 is a killer, the booklet that comes with the collection is invaluable and the set is a valued addition to my Girl Group collection."
2,sounds the same,"There were some treasures in there,that have not been played to death on the Oldies stations.But many of the songs started to sound the same,disk after disk.Cost too much for what you get."
2,Not the big hits,"This is a collection of the lesser singles, if not outright flops, by the groups. You want to hear ""Leader of the Pack"" or ""It's My Party."" It is almost as if this is a sampler that Rhino put together to push the complete greatest hits of each artist.Maybe they decided that the top hits are available somewhere else or Rhino has released that in some other form."
5,The Family Bible,The DK Illustrated Family Bible makes for a wonderful time while reading to my children. Children always seem to have questions and this bible helps tremendously with its wonderful illustrations. If christian values are something you wish to instill into your kids then you need one of these to read to them.
2,Damaged!,"This order came swiftly and the price was right...or so I thought. Price was right because the binder was defective. Unfortunately, the front AND back edges of the binder were already torn as if someone had taken scissors and cut it! I am planning to return this ASAP."
1,very red and small,"This binder is very red and when I get in it I feel quite confined, and confusingly enough, like I should get out and cook dinner el pronto or else."
4,Good Stuff,"I read this book in 1994, at a time when I was covering police for a daily newspaper about an hour from Chicago. An enjoyable, engaging read!"
1,Great for those looking for negative portraits of Israelis,"Bundy writes a truly mediocre book full of all the false petrodollar-well-funded anti-Israel stereotypes. Don't read the book if you are interested in gaining any insights into the situation in the Middle East. Don't read the book if you are interested in reading a well written or interesting fictional mystery. In short, unless you are in prison and this is the only thing given to you to try to kill time don't waste your time with this book (and in that case just read it to laugh at how bad it is!)."
2,Dull and generic,"This book definitely hits one of the few sour notes in an otherwise high-quality 'Buffy the Vampire Slayer' comicbook series. To start off, readers are given a somewhat generic story of Oz wandering through Hong Kong and Tibet in search of answers on how to control his werewolving ways. The story is predictable and a yawner, offering little in the way of furthering character development in an ancillary Buffy character - Oz. Equally dull is the artwork with little in the way of flair or panache to further stimulate visual interest. I'd recommend reading this only if you can come across a copy on the cheap or for the most hardcore Buffy/Oz fans. Otherwise they are plenty more worthwhile volumes in this series worth your coin and reading time."
