class_index,review_title,review_text
2,Are not as great as other Haribo products,Maybe it is because I do not particularly like marshmallows but these were a disappointment.The outside tasted a bit like fruit roll-ups but the inside was not a good kind of sweet. The two put together it is tolerable but not very tasty. Will not buy again.
3,Needs better leg holders.,I purchased this item with all expectations of helping with my recovery but I relized that if you have larger legs(below the knee)that the ratchet system doesn't work very well. I could either clamp it down so tight that I wouldn't slide out or leave it loose so that it didn't hurt both ways made it very uncomfortable. I do have to say the unit is built very well. It was very easy to put together. This was the only problem I had with the machine and I did have to return it.
5,Love it!,"This is a great Inversion Table! It is easy to use, no worry about getting stuck upside down. (Important to read the directions!) Just need to make sure you have room enough to put it. It does take up space, but is worth every penny."
5,Inversion table is great,"I couldn't ask for a better inversion table. This model suited all my needs just fine. Been using it for a few weeks now. I'm not rendering a medical opinion but this table is working good for me, not a cure but a good treatment.I payed for shipping to get here in 2 business days - it came in one day! Not hard to set up but get help cause the box is heavy."
4,Good table,"I was nervous about purchasing the table due to others saying it was so hard to assemble and or that they had problems using it. I ordered it because my pain management doctor requested me too. It was heavy, like 78 pounds I think BUT UPS brought it into my garage and 2 of us (ladies) had it assembled and were on it in under 40 minutes. We are starting out with out full inversion but it really did take the pressure and pain off my spine where my disc is bulging. Also felt it pop my back almost immediatly. Back hasn't been able to pop in over 2 yrs, that actually felt good as well. The ankle holders feel nice and stable. I like this table and hope it continues helping my pain. So far it looks to have been a wise purchase. I did not give it 5 stars because it just came today and I wanted to leave room for error since nothing is perfect :)"
4,Good tv,I have only been using the tv for about a week now and it seems great. I haven't had any problems with it. The menu is very easy to navigate but the remote is a bit harder to get used to.
5,Wonderful,I was so frustrated at the old wheelbarrow tires that I could have screamed. I was almost cheaper to buy another wheelbarrow than to try to replace the tire. These work great.
3,Worth Having,"Good book. Goes into heavy detail on how to shorten the pan. But doesnt cover every area as well. Chapter on tools could have been left out, chances are if your going to build a buggy you already have the basic tools. I already built a buggy (prior to purchasing this book) so most of the information I already knew. Good book to have just for the pan shortening info. I welcome any new books written on the dunebuggy subject. Written in UK english."
3,Cheap price - cheap sound,"Based on the reviews of these speakers on other sites (e.g., Circuitcity), they sounded promising. Unfortunately, when I hooked them up, they sounded hollow and tinny, like cheap boombox speakers. I may end up keeping them anyway because there's such a huge price jump to higher quality outdoor speakers. Sound aside, the mounting brackets are solid and the 5-way binding posts are decent as well. However, I bought them for sound, and have been disappointed."
4,LUCAS DAVENPORT # EIGHT,"This is the eighth book in the Lucas Davenport series, SUDDEN PREY. In cold Minnesota, Davenports teams stops a bank robbery that results in the death of a female robber. The family comes to town for revenge. This might be the deadliest of the series. More shoot 'em ups than I remember in the other books. Lucas Davenport is one of the best detectives in the genre. Very fast paced and violent this is s fun, quick read; the action never stops. HIGHLY RECOMMENDED. On to SECRET PREY."
5,8th in the Prey Series,"'Sudden Prey' starts with a botched bank robbery, and ends with a plot for revenge.Because of the death of his family in a shoot-put with Lucas Davenport and his team of detectives, Dick LeChaise vows revenge on the cops involved, as well as their families. He even breaks out of prison to do it.As a stand-alone book, this might not be 5 stars, however, in the context of this series it is definitely deserves those 5 stars. If you would like to start reading the 'Prey' series, start with 'Rules of Prey.' Otherwise, this is just more of the same great Lucas Davenport and friends."
4,Don't blink or you will miss it,"This was a very fast paced novel. It was hard to put down after I started to read it. I explained to my wife that it wasn't exactly intellectually stimulating, but was an enjoyable read. I think the phrase my wife used was ""Bubblegum for the mind."""
5,Revenge is a B- - - - h,"In this ""Prey"" installment by Sandford, Davenport and his team are faced with a cold-blooded killer who has one thing on his mind. Revenge. After his sister and wife are killed in a foiled bank robbery attempt, an extreme right-winged government hating milita member seeks revenge on the policemen who are responsible. After he escapes from prison, he enlists a few members, including a dirty cop, seeking vengeance against those responsible for his sister and wife's deaths.A very tense thriller with non-stop action and excitement. I had a hard time putting this one down. Sudden Prey could rank as one of Sandford's best novels."
2,Too many implausible situations,I like action books that contain at least plausible scenarios. This book doesn't. You would have to believe in a whole series of highly unlikely events to enjoy this book. From incompetent cops to the luckiest criminals of all time. The story line just didn't work.
2,Brain Wilson at his strasngest!,"This album is a far cry from any of their previous work, but a definate must to own if you love the Beach Boys. Although sometimes poorly produced, this album does contain those all too firmiliar 'Can't get that tune out of my head' gems. If you are into the stranger side of 'surf' music I recommend this album and thier strangely similar album 'Smiley Smile'"
2,try something else,I have found less expensive and higher quality products at stores nearby. The birds don't seem to like it and I will be looking elsewhere for my next carton of suet.
2,Not Durable,"My spoon also developed a cracked after only having it a week and handwashing it. This crack was in the tip of the bowl of the spoon. Needless to say I was disappointed and will give the replacement another chance before giving up on the Batali line of wooden spoons. I also purchased the flat end spoon and just recently noticed a similar crack. I ,may return this one as well. I am now considering a solid maple wood spoon from CIA which costs more than twice as this one. It does come with a lifetime warranty though."
1,cracked almost immediately,"Got this here because I wanted a quality wooden spoon. I bought some super cheap ones at a local store that all splintered almost immediately.Figured this one would hold up, unfortunately it did not. After using it maybe 3 times it developed a crack in the spoon. I did not leave it soaking in anything or wash it in a dishwasher (I don't own one!) The wood is really thin right at the center of the spoon which is why I'm guessing it cracked? Anyhow obviously the name ""Mario Batali"" doesn't mean anything in regards to quality, just that he gets a few cents every time you waste your money on it. Stay away."
5,What a FIND!,"Our dog is 15 years old and the cold really affects him. We were giving him small bones like these and they seemed to help. But at $10-$12 for 8 oz. he didn't get many. With these bones they are larger and the cost is minimal, he now gets them as treats and it has helped him a lot. We all WIN."
3,Review of HIC Porcelain 10 - 1/2-inch Pie Plate,"I just received the HIC 10 1/2"" Porcelain Pie Plate. It is very pretty, but I was disappointed to see that when filled to the brim with water, its capacity is about equal to my glass Pyrex 9"" deep pie plate (about one quart plus a scant 1/2 cup). The porcelain plate is constructed so that there is a pronounced slope at the top of the plate. The diameter of the bottom of the HIC porcelain plate is roughly 7 1/16"", whereas the diameter of the bottom of the Pyrex plate is roughly 7 1/2"". I'll keep the HIC plate, but I don't expect that it will make a more capacious pie than the Pyrex."
1,Impeller on B&D cordless CS100 disintegrated,"My Blacker and Decker CS100 broom was light and easy to use. I got it because my husband has a pacemaker and so we had to stop using our gas powered blower. The battery charge lasted up to about 20 minutes. But the impeller disintegrated after about 20 months use. Can't find my receipt so can't get warrantee repair. The impeller, which is made of very flimsy plastic, isn't available. One must replace entire power unit.I definitely will not buy another one."
2,Black and Decker not made to last,"Just a little over two years with sporadic use and the impeller shattered. Scared the daylights out of me because when it shatters, it blows up into pieces and is a quite loud little explosion. It is useful for quick cleanups but you must rememember; this is Black & Decker. Use it for a while until its time to throw it away. For the most part, B &D only makes throw away tools. Battery life is about 15 minutes when new and about ten minutes after a year or so. A little after 2 years, battery does not hold full charge and lasts for about 5 minutes. B & D should have used lithium-ion batteries. I would have paid more for this feature but they dont offer it. For the impeller to shatter after two years is unacceptable. A metal impeller would have prevented this. But again, it's B & D. Fancy tools with nice colors. Poor tool function and even worse quality."
1,Impeller part is not available unless...,"You have to purchase the entire blower assembly in order to replace the impeller. It is not a question of IF the impeller will fail but WHEN it will fail. There are a large number of unhappy people, including me, that have discovered that the impller can not be purchased alone, you have to, in effect, buy another blower. The price is about $50. You can replace the entire unit for that price. I will not be purchasing B&D; products in the future.Just sign me a former B&D; customer."
4,Life stories recorded,"Mya Than Tint, a Burmese writer, traveled around Myanmar (Burma) interviewing common people about their lives. Their stories are incredible, even though they seem to represent average Burmese people. He interviews a fortune-teller, a pick-pocket, a photographer, a laundry man, an elephant trainer, a flower seller, several actors, a waitress, and many others (35 altogether). They tell about their parents, childhoods, jobs, hopes for the future, loves lost, struggles to survive. People interested in modern Myanmar can't do better than reading this book. Sometimes it can be exhausting, because the stories are so moving and thought-provoking. If it were more well-written, it would truly be great literature. As it is, it's pretty darn good. Read it, learn, laugh and nearly weep."
5,"Really cool ""How to draw book""","Wow, this was exactly what it said it was. Great Book actually 6 books in 1 and my boys love it!Couldn't be happier with this purchase. The book arrived very fast. I'd buy from this seller again."
4,Best on the market (shume mire!),"Colloquial Albanian is an easy to follow, concise introduction to shqip (Albanian). Isa Zymberi gives clear instruction on the many verb stems and tenses/moods. A fairly broad vocab is covered, although I recommend anyone learning shqip by themselves should also buy an english-albanian dictionary. The accompyaning cassette is essential to develop pronuciation and listening skills. As said by other readers, the book is poorly bound and leafs will start to fall out withing the first few weeks of use. I suggest taking the book to a book-binder who will re-enforce it with string or glue. Overall, a very good book, one of the the best on the market.(There aren't to many on the market, though). I have some Albanian friends from Pristina and they also gave praise to the book, although some phrases brought a smirk to their faces. Would I buy It? -Sigurisht!"
1,A mess of a novel,"Pest Control was a thoroughly enjoyable book. This was not.There was a fundamental problem with this book. I found it hard to care about any of the characters. I thought the evil businessman was too over the top, and the environmental activist to be a whiny and self-loathing wimp. For everyone's info, I could not finish the book.The story itself was also pretty bad. There was no sense of pacing. There would be pages upon pages in which the main character is describing the woes of his childhood, and then suddenly he goes to collect signatures for a petition. It really hurt the continuity, and as a result, the readability of this book.I cannot recommend this book. If you want to read something by Fitzhugh, go read Pest Control."
1,"Beware -- ""too good to be true"" generally isn't","Ah! Tricky!I order the battery. Time passes with no shipping notification from the vendor (BargainCell). I call Amazon helpdesk. I'm assured it's all good.Today I get the order-cancellation email, 3 days *after* the battery is supposed to arrive. Reason? ""Out of stock""Stay away from these jokers."
2,Missed Opportunity!,"Great concept for a story, however, the writers missed this one by many miles! Uma Thurmans character was a little over the top. The story missed many, many opportunities to explore the content they actually brought up. Some of the things you see in the trailer were not nearly as funny as you thought it would be. There is just so much more they could have done, yet they choose to lean on the obsurd, stupid and idiotic."
3,Not bad...but not great,"This movie is really more something that a teenager would enjoy. As an adult, I found it pretty boring. Uma Thurma really had to dumb herself down for this role, then again doesn't she always play roles like this? Luke Wilson is sooooo boring in this film. He is not an actor, and I do not understand how he even keeps employed. Just a plywood standup that moves around for two hours.Other than that, it is not bad. G-girl as she is called (Thurman) is a woman with super powers not much unlike Superman. G-girl ends up liking Matt (plywood standup) who suddenly kicks her to the curb after initially pursuing her. G-Girl decides she has not been treated right and uses her powers to get back at plywood stand-I mean-Owen Wilson's brother.Great movie for kids as per PG-13 ratings go!"
4,The other side of stalking,"Certainly not the worst Bizarro Superman type story that I've heard of.The problem is that with great powers doesn't always come a great personality. OJ Simpson and Alexander the Great are two good male examples.Peter Milk-toast is in trouble with super-woman, because he finally realizedhe loved his office best friend. ( he's very lucky in that she returns the favor). The ending is altogether strange with animated comedy credits following.It is nice that Uma Thurman doesn't slice and dice anybody in this one!But when somebody made a crack about her big feet, he regretted it!"
2,Did not work for me,"This is a comic and a romantic comedy movie mixed in together.The story is a guy gets a girlfriend who unknown to him is a superhero. Soon he finds out that she is a superhero. Then the romance turns bad and he leaves her. She gets jealous and nasty. Eventually like all romantic comedy, it has a happy ending when boys get girls and it all works out.I don't like Uma Thurman so maybe that was a problem although no one I thought acted well.Also a superhero is suppose to have respect. Uma Thurman's superhero was comical. The special effects were surprisingly quite poor. It just did not work for me."
3,More about people then what to do,"If you are looking for a book that shows that people are into BDSM and that you're not alone, then go ahead and pick up this book. It is laden with interviews but doesn't have much in way of instruction or how to keep things safe. If you looking of a ""How To"" book, I would recommend SM101 by Jay Wiseman. Differnt Loving covers some basic wintout really getting into anything. The interviews are good as they give you some insight to other's mentality. If you totally new to BDSM (which I am) and have read nothing else this might be a good place to start."
4,Excellent Introduction to the Lifestyle,"This book is a wonderful resource for those who are thinking of exploring or have just begun to explore the realm of BDSM. The authors have provided a frank, intelligent overview into a very broad and often difficult subject. I enjoyed the tone of this book...informative, but not condescending. It's an easy read, and each section stands sufficiently on its own, so if you have a specific need for information you can read only what applies at the time.The only reason this is getting 4 stars from me instead of 5 is the brevity with which sadomasochism is covered. In a sense, it is woven through as an undercurrent in many sections. However, as someone starting to explore this particular facet much more deeply, I would have expected this book to cover SM to the same degree as power plays and fetishism.Overall, I highly recommend this."
5,Beautiful music and singing!,"Of their three concerts I think this one is the best, mainly because the Tenors stuck to more opera than American songs and broadway, their English diction is dreadful. This concert showed the purity of beautiful music untarnished by the sentiments of the contemporary world. What can be more magical than having Zubin Mehta on the poteum in the Baths of Caracalla in Rome. Jose Carreras was beautiful throughout with his rendition of La lamento di Frederico, but especially in Core n'grato. Mehta is sensational. He plays with such beauty but with so much command. The strings in the orchestra were breathtaking and the solo flutist in Rondo al nido was amazing. All three of the Tenors concerts were good but their first is simply the best."
2,The Three Tenors in Concert,"I love listening to these singers, but this CD was not enjoyable to me at all. I missedd the power that I expected to hear."
4,Good reference work,"An encyclopedia-style book with brief entries on every British warship since the 15th century. Information includes ship type, tonnage/dimensions, armament, shipyard where built, years of service. It would be great to see short histories of each ship's career, but that would obviously require a much larger book."
4,Fun game for the psp,"Bought for the kiddo. He loves pac-man games. Graphic wise, story line wise and replay value-He likes this version of Pac man game more then the old school versions. Its fun for all ages. graphics are good. And well, its pac man. :) My spouse and I actually prefer the original Pac Man games though. THis one is more like a 3d adventure. You play as pacman in different worlds. you have legs and arms and collect things. THink like a mario game sorta."
4,Useful Information,The essence of this book is to educate the homeowners to thoroughly prepare for their projects BEFORE embark on their projects. The author presented in a logical way how to make the required preparations. I gave it 4 instead of 5 stars because I wish more resources on technical ascpects of building/renovation are provided.
1,Occidentalism - not worth reading,"The Book is full of double speak and nonsensical text. The author is trying to impress someone with the verbosity of his writing. Best summed up with:""They sat and talked of magnanimous things with the common sense of two kindly but ignorant people"""
4,What a compelling novel!,"I loved this one, and often had trouble putting it down to go to work, for instance. Yes, it's long, yes, it's complex, but what a magnificent puzzle, and what a fabulous use of real people in a fictional world."
2,Much too Long,"This is an exceptionally promising and challenging idea, but the book runs a good 200 pages longer than it needs to. Many of the scenes fail to move the plot forward or develop the characters, which is a real shame -- Powers is a master of atmospheric detail, and he has a talent for making the bizarre seem routine. Powers appears to have done so much research that he felt he had to include every detail he'd unearthed -- I am reluctant to say he's showing off, but there's simply too much here that doesn't advance the story or the ideas."
4,Another fine effort,"Okay lets state up front this book is not as good as the Anubis gates but very little is.That said I found that i enjoyed this book a lot more than some of the authors later works (Expiration Date and Earthquake Weather). I found it to be a return to the earlier style of powers writing, an historical setting, with historical characters, viewed from another worldly perspective. I also feel being a fan of a good spy story helped in my enjoyment of this book.So what is it about? a retired spy is recalled to the service after many years to complete a mission which had ended in failure on the slopes of mount arrarat. What makes this different is that this mission was to prevent a rival russian organisation harnessing the powers of the Djinn's who occupies the heights. And of course the man at the centre of the russian mission; Kim Philby.In the end I came away from the book entertained and with a greater knowledge of the Djinn and Arab mythology. Recommended."
2,"Don't bother buying this CD, despite digital sound.","Even with digital recording and generally great sound quality, Dorati and the DSO produce lifeless performances of Copland's work, especially in the four suites from Rodeo. Dorati chooses a plodding tempo and the Detroit players seem to be just generally going through the motions. One can say the same about the rendition of the Dance Symphony, but better results are acheived in Appalachian Spring and Fanfare for the Common Man, where the digital sound really adds extra sparkle. However, the best version I've ever heard is still Bernstein with the NYPO, where the adrenaline really lends itself to a fantanstic performance of both Appalachian Spring and Rodeo."
5,Great Book!,"Explains everything, from every angle, on every aspect. I bought this book 2 years ago, and I still use it as a reference in TA. Recomend to anyone in Finance, just starting out, or a pro."
4,good monitor --- lousy speakers,"I've had this monitor for almost a year. The picture quality is great. However, the speakers are lousy - there's a tinny sound, with not much volume. I like that there are two cable attachments (Analog 15-pin D-sub, separate sync; digital DVI-D). Two computers can be attached to the same monitor - just switch monitor selector."
5,"A great Guide to Olive Oil: tasting, selecting, and cooking","This is an excellent book. It includes an extremely lucid discussion of what extra virgin olive oil is and how it is produced. The descriptions of almost 150 oils from around the world are extremely useful, especially since it includes oils commonly found in most supermarkets in addition to specialty oils (lots of web addresses are included). The discussion on how to classify and taste olive oil is probably the best I have ever read. Almost 2/3 of the book is devoted to wonderful recipes based on olive oil. I have not even finished reading it yet and I have already marked favorites and just took the first batch of olive and pepper knots (an easy cocktail treat) out of the oven. Finally, the book is filled with practical advice and hints on cooking, cookware, and just eating well. This book is definitely worth the purchase for anyone who wants to learn more about olive oil or to explore Mediterranean cooking."
5,My new favorite cookbook,Every recipe I've tried from this book has become a new favorite. The flavor combinations all have at least a slightly new twist. The general information and narrative is entertaining and informative. This book is a little treasure.
4,Not a bad buy...,"Ordered on 2/24/10. Came in on 2/27/10. Awesome time on shipping. Knife is sharp as heck. Sheath is ok. Theres a healthy sounding click when the knife is settled in. As with the other reviews, it wont slip out when you hold it upside down and shake it. I wish the sheath had a full loop but its only a standard clip on. Its the only reason I didnt give it a 5 star. Probably look online for a leather sheath. It'll be my fishing knife/camping knife. Real great deal on a real good knife. You wont be disappointed."
1,Horrible Corrosion,Knife started to corrode and rust a week after I received it despite proper cleaning and drying. Very sharp blade which field dressed a quail nicely but cannot recommend to others after such a lousy product life.
2,its ok,well overall i like the knife. But i haven't even gotten the knife wet and it is getting surface rust already. but good knife other wise.
5,Great book!,I've had all 3 editions and they just keep getting better and better. This is absolutely the best book around for wade and kayak fishing the Galveston area. The pictures are great and the maps are accurate. I was raised fishing in that area and this books shows places I never knew existed. The information in Ray's book is priceless.
2,Too Little Content,I have tried The Times for two weeks and was hoping I wouldn't miss what was left out of the Kindle edition. I love having reading the paper on the Kindle but the content is just too light. I am a huge supporter of independent media and was excited to support a delivery mechansim that has the potential to increase access. I wish The Times would make the Kindle content more closely match the print version as promised in the description. I will not be continuing my Kindle subscription.
4,Nice but too expensive,I just did the 2 week trial on my new K3. Enjoyed the content but the price needs to be closer to $5 a month before I'll come back. The Times and Amazon are competing with public domain e-book management programs that can provide the same service for free. I'd prefer to support the paper and pay but the price needs to come down to something more reasonable.
4,Works for Me,"Paper is ready for me in the morning. I like the way it's boiled down to the articles and I don't have to cart papers to the trash.Articles are well organized and the Kindle is great as a reader.Simply amazing. As for the weather it's on the TV, my computer, and out my window."
1,"Way to much, price gouging","Tried the kindle version, was alright. It was a pain navigating around and also isn't as complete as the print edition. For $120 a year it's just not worth the cost. I'd buy it if it was around $1-$2 a month, but for $10 a month??????? Give me a break"
2,Less than a Newspaper,"I just received a Kindle 3 and the first thing I did was look for the local papers. I found the Seattle Times and instantly began my free trial.At first it seemed like an awesome way to get the paper in a convenient and more eco-friendly way. For ten bucks a month you get the newspaper delivered to your Kindle every day.What you do not know is you get The Seattle Times lite. You get a handful of stories only. Almost no photos or captions. Only major catagories. How useful would the job section be right now?This paper would be great if it was only three bucks. Right now, it is a rip off."
1,Terrible excuse for an e-edition,Anyone have PressReader for iPad ? They know how to do E editions that look like the ACTUAL newspaper. This is missing so many sections-big shame.
3,It is better once to try...,"Beautiful Asian folks kicked and punch each other mercilessly for reasons completely misiunderstandable too frequently while trying to get plates (counterfeited?) of the US hundred dollar note in right hands.It is something like an Asian version of ""Charlie's Angels"" much lacking of sexism, regrettably."
3,Entertaining film,"It's a Chinese action film that of course seems as a fantasy. However, it's entertaining and girls are pretty good looking to watch."
4,Great Advanced Soldiering book!,"This book is excellent information for any soldier. Although the title is misleading. The book talks about special forces around the world and their fighting skills. I found some good information even though I am a fully qualified soldier. I saw a few reviews that said it was a bad book if you were looking for ""fighting skills"" as in street fighting. The fact of the matter is the whole book is on fighting. Fighting wars and Battle skills that is. If a person is looking for a unarmed combat system I suggest Systema. For more info. go to www.russianmartialart.com"
3,Things not seen,(...)I am in 8th grade.I just read Things Not Seen by Andrew Clements.My opinion of this books that its full of surprizes and twsts.Like when Bobby's parents get into a car crach and the police try to find Bobby.I thought th best part of the book was when Bobby was sneaking around the Sears tower.I felt the ending was unexcpting and exciting.When the cops barged in the house and fund him naked.I recommend this.You will be excited and stunned with all the challenges Bobby has to go through.
4,Invisible,Looking for a great book then read about a boy who mysteriously becomes invisible one morning. Then he meets a blind girl and together they find a way to help him.
3,Things Not Seen by Andrew Clements,"Things Not Seen was a pretty good book. It was a little weird. The title also sounds weird. But if you want to read it, then go ahead. I am not going to stop you."
4,FABULOUS BOOK! READ THIS REVIEW!,"I recommend this book to anyone who likes to sit back, relax, and read for fun. In this book, Bobby Phillips (the main character) turns invisible but we all know that really couldn't happen. This book is thrilling and makes you want to keep reading and never stop. Each chapter gets one step closer to figuring out how Bobby suddenly turned invisible. If I had a choice to read just one book again, I would choose to read this one. Things Not Seen is an adventurous, heartwarming story that will be loved by readers everywhere. You have to read this book!"
1,Things Not Seen,"This book was fairly good.It was very good at the beginning and had an awesome plot, but I dont think the author pulled through in the middle.It seemed to move very slow.I did like how creative the author was by how he made Bobby the main character get around town, being invisible in all.I would not recommend this book to anyone. I give this book one star."
5,Things not seen,This is my rewveiw of things not seen. I liked this book because it was funny and a mystery. It is about a boy who wakes up one morning and finds that he cant see him self. What he try's to do is shocking at the end. I recommend this book to any one. I did not like this book because I don't like mystery books. I hope you like it.
3,Growing less interested in Precious Ramotswe's tale...,"While McCall's sixth in the Ladies Detective Agency series has all the traits of the first; relaxing simplicity, rich descriptions, delightfully gentle prose and bush tea, I find myself enjoying each work less and less.Though it is still exceptionally reader, the characters have steadily become less appealing. Perhaps it is because the novelty of their simplified responses has worn off. I think moreover, I enjoyed the focus on the detective stories, and this element of McCall's work has taken a backseat for character tribulations.Still, a Sunday afternoon and four cups of tea can melt away happily with this simple and gentle little narrative. As long as the book is borrowed and one doesn't expect some dramatic life change or to remember the work in a week."
