class_index,review_title,review_text
3,Doesn't fit the nokia n95-3,"Looks like it would work great. It's small and the retractable cord is a plus, but it doesn't fit the nokia n95, the NAM edition anyway."
5,Love the old music!,These songs sure do bring back great memories! Takes me back to the 50's and 60's. Always loved the Duprees
2,Worst Game on the system,The controls are extremly hard to use and the game is extreamly hard I didn't like the game at all.
3,Dont Believe all the Hype....,"this is a good game over all, except it is near impossible to control the cars. Everyone said this is the best racing game, but I tend to disagree. The whole point is a Kudos system. To receive maximum kudos, one must slide around corners without crashing *is this even possible* The graphics are awsome, and there are some great cars, but the overall game play sucks, because you can't race, only skid around corners. And the games where you must race through cones is almost impossible. I'd like to see you skid through corners with little control going 100+ and not hit cones bearly far apart to walk through. I suppose it would be worth it to buy because it is so cheap, and can usually be picked up for around $15-$20. The challenge alone of not hitting corners is worth it, and it will keep you entertained for hours, but i wouldnt recommend buying any future Project Gotham games untill they drop to near free"
5,I AM OBSESSED,All i can say is wow ive never played GT3(which is prolly better with all the cars and such) but this game is just amazin after the first 10 mins i didnt like it now i love it
3,A SOMETIME ADVENTURE!,"A player can easily get wrapped up in this game. It can be fun for all ages, however, after a while it becomes a little redundant. As far as racing games, I do feel as if this is truly one of the best that I have played...if that is what YOU are into. The grapics and sound are both awesome...and I would recommend this game to all race car lovers and children everywhere!!!"
5,"Terrific fun, but limited shelf life","Racing games never appealed to me, until PGR came along. The kudos system looks weird at first, but once you get the hang of it, it's just pure fun. It beats just running around in laps competing on time alone. I just wish there were more courses/cities to race on."
5,Awesome,I liked the game becuase the cars have real damages when u race. Well worth the money I would recommend to anyone.
1,Toyota Fun,"Cruising around in a Toyota at 60mph while almost stopping to make turns, does not a fun game make. Graphics in the opening sequence are cool, but..., then you actually have to play the game. Poor you."
4,Fun racing game,"This is a very fun racing game...once you get used to the gameplay. This game isn't for the ""All Accelerator..No Brake"" race fan..you really have to learn how to drive the car. I would say the initial learning curve is about 2 hours. But after that, the Kudos point system makes this game a blast!"
2,"Graphically good, game play okay","The graphics in this game are really nice, but the game play got old and frustrating very quickly. I have heard this game being compared to GT3 by the MicroSoft lacky's but I can tell you it is no where near the quality, depth and game play of GT. The car models are well done, but the AI and difficulty curve and controls were a bit half baked. I have not tried it with the wheel which I understand is a much better experience, but who wants to spend that much money on one game."
1,think twice,"this game has no point, grahics are good, detail good, but the game is so poitnless, it works on a kudos system from that dreamcast game which flopped, dont buy it"
2,Please..nice try but what a scam,"This game looked to be good for all the hype but when i played the game it reminded me of a dreamcast game i once played. i could'nt remember which one it was util i read though these reviews. good memory johnn225, dang. i took that game back to the store after having it for a couple of days. this game is just the same just with a little more tweaks put into it. i can't believe some of the reviews that some of the web sites are giving this game. i mean these people review games for a living and they some how forgot that this game is just a remake from a few years ago. Shame on Microsoft for trying to pass this off as a new game and at launch time..."
4,"Good game, nice graphics but...","But I really prefer Rally racing...If you like racing around real cities, and lots of them, in real cars then this game is fun, but you can't upgrade cars.You can race a mini cooper though, which is awesome!"
5,World's most widely heard horn player.,"James Thatcher has been heard by more people than any other horn player, as he is soloist on hundreds of movie sound tracks- Titanic, Field of Dreams etc.Here he shows his amazing chops in some horn arrangements of Bach cello suites and more. Great technique and musicianship. Five star disc!!!!"
4,very good Playing,"3 of some of the finest breed of trumpet players alive today. Vizzuti, DiMartino, and the great Bobby Shew! There arent too many other recordings out there with as much talent in one group. It very interesting to go back and liesten to some of these guys on their solo albums after listening to them together. Especially Bobby shew, This guy can play! The reason i give it a 4 is because there are points where they are trying too hard to outdo eachother by craming notes, particularly from Vizzuti but it is still well worth your $$$"
3,There's better...,"I'm an immigration lawyer who has a lot of the ""laymen"" books on the shelves. The nutshell is not bad, but it's more for cramming in law school or if you want an overview with a bit more ""legal stuff."" However... the NOLO books are better. I have them, I use them, I like them better. FYI- the most lawyer type book on immigration law for those who want some real detail along with case law... look up Ira Kurzban's book. Cost $300."
5,Outstanding wind writing,"This is an outstanding CD that shows terrific writing for wind instruments. Writing for wind ensemble does not have to be musically inferior, as these composers show.Of particular note are the pieces by Maslanka and Rodrigo. Who knew Rodrigo wrote music for wind ensemble? It is both a delicate yet exciting work that shows the various instruments off to best advantage (without any unnecessary doublings that mar so many wind band pieces). It's a shame this piece isn't performed more often.The Maslanka is a heartfelt memorial tribute that exploits all of the modern textures of the wind band, including organ! Yet, the sonorities are never used to excess--each texture seems perfectly suited to the mood and the overall arc of the piece, which ends on a sad note, as if converying the sadness of a life unfinished.The Husa is also terrific, and competes well with many other recordings of these works.Highly recommended."
2,darkness rules,These films are too dark and much of the action cannot be followed. Nothing is worse that a sword fight where the action can't be seen. It's strange that Criterion should release these wonderful films in this way as they usually use great prints. Quite disappointing!
3,Second Rate Soap...but good cinematography,"Some movies stand the test of time. Not this one...Samurai Trilogy. The movie may very well be a big deal 40 years ago. Not now.Moreover, the movie changed the life story of Miyamoto Musashi. For those who are interested, read his book, ""A Book of Five Ring."" Want to see a true samurai movie? Get ""Samurai Rebellion."""
4,samurai trilogy,"I was very pleased with this collection because I was unable to find the complete 3movie set at the video store where I rent. I received the package very quickly, and the set was in perfect condition."
5,True Testimonial,"Unlike most of the reviewers here, I've played this fantastic game at XBox Unleashed in LA. This game is beautiful with smooth animation and fantastic sets. Far better than Mario Party the minigames here shine, the games are all intuitive for the most part, and after a few rounds, competition is fierce for all games.You do everything from variations of Tron, to old fashioned shooting galleries, to Toobin style races, Tank battles, Parappa style competitions, to vicious versions of Tag, protecting burgers from bugs, SUMO, and classic games seen on the old American Gladiators. That's only a small sample. This game is a blast."
3,Fun for a while,"This is microsoft's first (and only?) party-game. Through the round you play minigames for orbs. At the end of the round is a fusion frenzy, where you bet or bank your orbs. You then try to get as many orbs into a scoring zone as you can to get points. Whoever has the most points at the end of the rounds (2, 4, or 6), wins the game.Each level has its unique minigames. At the military base you drive tanks, the waterfront level has bumper boats. But many of the minigames are very similar.The graphics are OK, although the camera angle zooms out so far it's often hard to make out what's going on. The sound is OK as well, but you can play with music you've saved on your x-box, which is nice.Nintendo started the party-game genre with Mario Party, and Fusion Frenzy is a far cry from being nearly as fun. This definately is not a game to play by yourself, so don't bother unless you have a roommate/spouse/sibling that you know will play this with you."
4,best multiplayer game for non-gamers,"If you have a lot of friends who don't like video games... let them play this a few times, and they are hooked. It is extremely easy to catch on b/c the controls are simple as can get, and there are 45 games within this this disc."
1,this is the Worst game in creation,"this game is so bad that i traded it for some demo disks!!the mini-games are the worst thing to put on your Xbox anytimeSample mini-game: ""collect as many rockets as you can and the runover to the lanuching pad to launch the rockets"" Vary boring.Another mini-game: ""whack bugs with your big hammer to keep themfrom eating your cheeseburger"" Vary stupidI am writing this review as a courtesy. save your money."
1,FRUSTRATING,This clock drives us crazy- when you try to shut off the alarm- the clock slides all over- (shut-off is on the side)- it should have been on the top!Poor design.
2,Nice.... just nice.,"He's competent in the verdi, and nearly competent in the puccini...... but the hype? all these review excerpts on the cover? are we really that desperate? do we need all those unnecessary ""breaking headlines"" trying to be cool and trendy slogan/reviews trying to suggest to us that something is world class when there are better tenors singing in provincial italian theatres? Dont get me wrong, Licitra is not bad at all, but I'm sick and tired of hyped up singers like him getting all the juicy bits when true new greats like Alagna are rubbished. I agree with the guy that wrote in his review that Bjorling is better, not just because he is, but because i reccomend anyone who likes this CD to listen to anything bjorling recorded..... just to hear how it should be done. Minus the hype."
2,The Disappointment,"Like so many others I was drawn to listen to this CD after reading about the ""Pavarotti debacle"" at the Met. After hearing this ""Debut"" I can only express my deepest ""Disappointment."" True, Licitra has a basically dark, not unattractive tone and a sense of authentic Italian ""slancio."" What he lacks is a proper sense of line, comfortable control of dynamics, and - above all! - elegance. It is all too tight, coarse, and crude. Compare Licitra's ""La parterna mano"" to Bergonzi's and note the latter's superior line. Björling's ""Donna non vidi mai"" displays the elegance Lictra lacks. Even the uneven and wayward Di Stefano has more bounce and joy than Lictra does in ""Di tu se fidele"" not to mention real heart-felt pianissimi in ""E lucevan le stelle."" By the time I came to Lictra's ham-fisted approach to ""Celeste Ada"" I was ready to stop this disc and reach for the Björling recital on Naxos where half the price delivers twice the voice and three times the musicianship."
2,Try before you buy,"I got this at TJ Maxx for 15$ and it wasn't really worth it. Although it will straighten your hair, it's not the nice, silky straight I was looking for, and it works best on the higher settings which fry your hair. I have fairly straight hair to begin with, so I was disappointed by this product."
5,electrical estimation made easy,this book makes electrical estimation easy and fast. it has added benifits of a cd and internet access. it has made my estimations faster and is accurate.
1,Duhhhh!,"Maybe someone should write 1 player, 2players, 3players yadda yadda instead of frickin leaving everyone guessing."
3,"maybe good, cannot adjust temperature range","Looks good, everything connected easy. However wish the fan speeds were adjustable. It sets my fans at high setting at just 32C (90F) in the case, which makes my fans sound like they are going to blast off when i am just idling. This cannot be changed. Alarm clock didnt work, but didnt really care about that in the first place. Going to return and just get one with adjustable nobs."
2,Good book but pretty obvious/basic,"Great for high level basics... for some it would certainly be obvious and not well worth the time, but for others it could provide a nice, base foundation for decision making. I certainly can't say I disagree with much in the book."
5,The Car Seat Saved My Son's Life,"I never imagined my 2 year old son would need his car seat for the intended purpose. Last week my husband and son were driving together when someone crashed into them head-on going 55 miles an hour. My son wasn't hurt at all!! He only had 2 little marks on his neck from the straps on the car seat. My husband ended up breaking his hand. They say after a child safety seat is involved in an accident you should throw it away and buy another one. I am buying the exact one. Needless to say, I am very satisfied with this seat and I give it 5 out of 5 stars!!!!"
3,Not great for tall kids,We bought this seat in hopes that my son would be able to use it for a long time. It was great while it lasted but he is now two and a half and has out grown it. He is 39 inches and 38 pounds and his legs dangle uncomfortably over the end and his shoulders are too broad for the seat so he has to sit at an angle. It's very disappointing for a car seat that's supposed to hold bigger kids.
5,Happy car rider,Absolutely love this carseat!!! Baby loves that it is soft and cushy. The bottom buckle is a little hard to get undone but usually its because baby is squirming to get out!
1,"Awkward harness, buckle and adjustment","After reading all the rave reviews, I was so thrilled to finally be able to install this once my son outgrew his Graco Snugride. I HATE it. I just can't seem to be able to get the straps adjusted correctly and the one strap is twisted after like 3 uses! And I can't seem to untwist it... it somehow got twisted behind the seat. Also, it won't adjust properly and I can't tighten the straps like I want. Now I have to take this stupid behemoth of a car seat out of my car and bring it in the house and turn it upside down and fix the flippin strap and see what is going on with the adjusting strap. Even when it was working, it seemed like the fit wasn't right for my 9mo old 21lb son. I just don't feel he is safe in the seat. Not what I want out of an almost $300 car seat.I am NOT happy. This seat sucks."
4,Who Knew Consignment Shops were so fascinating?,"The Picker Who Perished is not only a great read -- fast paced, funny, with intriguing characters -- but gives a fascinating behind-the-scenes look at the consignment shop business. Holmes has a winner in Wendy Sam. I look forward to her next mystery."
4,Good and Bad,Some of the chapters are very interesting to read and than there are some other chapters that were very hard to read.
4,"Helpful, but brief","Inside the Music is an eminently readable book, but I can't help but feel a little let down by its brevity and lack of in-depth exploration of some of the concepts put forth. For example: too often, when going through different chord voicings, the author's contribution was little more than what the reader could have figured out on their own just by adding notes together themselves.Still, I'm sure I'll refer to this book often and I'm generally happy with the purchase."
4,Fun,Easy movie....fun....liked it...Didn't know what to expected but was just a fune movie....another plane ride movie....worked great! Would recommend it..
1,Terrible!!,"I hated what I did see. Full of offensive cursing and crude talk/sex scenes. The acting was awful, the script was awful, I turned it off within 20 minutes. YUK. YUK. YUK."
3,Standard BluRay upgrade,Standard BluRay upgrade but a little disappointed that no digital copy version released...I originally purchased the Collectors Edition only to find out the Original Tron included was only the bluray disc and no regular DVD nor any Digital copy....it was cheaper to just by the Legacy 4 disc set and the separate Original Tron (which though it didnt come with a digital copy it did come with a DVD disc also)
4,"Was quick, fast, and easy!",Everything was quick and easy. The product was exactly as you described it. No problems!! I will definitely do business with you again.
4,The Classic,I must say im impressed for over 25 years!!!! Clean transfer and the colors are rich and the picture is pretty clean overall. Good buy for the quality and classic. Good for fans of HD
4,Allegories and perspectives,"While many people may view the plot of Tron as lackluster, I feel that Tron does have a type of analogy that is extremeley relevant today: the concept of a monopolistic software company taking over programs produced by other companies and using all sorts of techniques to force the user to communicate only with programs created by the monopolistic software company. In short, Microsoft would be an equivalent of the Master Control Program.The only downside to the movie is the character development. I would have liked the character Flynn to show more shock at his own creations and how his own creations have been used against him. He did show shock when he passed by the enemy tanks while fleeing on a lightcycle, but that wasn't enough."
5,What a great movie!!,"I am pre-ordering TODAY!! I remember watching TRON when I was little (about 8 if I remember). And watched it almost every year after that. I must have rented the same tape quite a few times!! What a joy to find out it is going to be released in a DVD anniversary edition!!The special effects were marvelous for the time! The neo-fantastic colors and graphics were well made for a movie before its time! It was so weird (and now that I look back, philosophical) to have each ""program"" given a human body. Makes you think what AI will ""really"" think about us when/if we ever perfect it. And, more importantly the story line. When it all comes down to it, the basic's of the movie is man against machine (and we all know who wins that battle). The music is the icing on the cake. The synthesizer back-tech sounds will amaze you. (for the time of the movie)Popcorn and soda in front of the TV (with your kids if you have any), and see the movie that you will not forget."
4,Special Edition extras revealed,"For the record, ...this 20th Anniversary Tron 2-disc set DOES have plenty of extras, in fact, it sounds like a port of the Masterpiece Edition laser disc set with even more goodies. Here is what is known as of Oct 1, 2001:* A new 75-minute documentary called, ""The Making of Tron""* Deleted scenes with all- new introductions by writer / director Steven Lisberger and visual effects supervisor Harrison Ellenshaw* Production photo gallery with new photos from the Disney photo archives* Audio commentary by director Steven Lisberger, producer Donald Kushner and visual effects supervisors Harrison Ellenshaw and Richard Taylor* Storyboard to film comparisons* Extensive still frame galleries* Pre- production animation tests* Original Wendy Carlos soundtrack music deleted from the film* Inspirational designs by design artists Syd Mead, Peter Lloyd and Jean ""Moebius"" Giraud* Computer animation design and demo reels* Original publicity materials* Original theatrical trailer"
5,Groundbreaking and great value!,"Come on, it's Tron. In high definition! Of course it's great! I bought this version because it was cheaper to get this and the sequel separately than it was to get them packaged together.And it comes with a DVD copy too (also very good quality video and sound), so I am not restricted to watching the film in one room (can't expect many people to have more than one blu ray player except hardcore film buffs). Great value, five stars!"
4,Glad I got it when I did.,I had Tron on VHS since it first came out. Just about 6 months ago I bought the 20TH Anniversary Edition at a garage sale for $3.00. I am sure glad I did not pass it by and leave without it.I've been told by a guy I work with and let barrow it that his friends are envious. For those complaining about the price it's to be expected. Disney likes to release things and then take them away. Since it's not available from Disney people are selling the movie for a high price. Some people are crazy enough to pay the $200 price. As for myself no. It is a great movie for when it first came out and now it is a classic. So until Disney re-releases out on dvd again do not expect the price to go lower.
4,"Great, innovative visually awesome movie","The plot is a little sketchy and the acting can be hokey at times, but there never has been nor will there ever be another movie that looks like Tron. It is simply awesome. The extras on this disc are also very well done. THere's a long interesting documentary and a bunch of other stuff that really make this disc well worth the price."
