class_index,review_title,review_text
4,Helpful for all the details,"If you are looking for a book to teach you how to teach, this ain't it. But if you are looking for something comprehensive that discusses all the many aspects one must consider to plan and execute a quality program, this is a gem. If you do much sponsoring of programs and events, you know it is the little things that can ruin your day: the air conditioner is not working, you did not adequately budget for the materials needed, you did not anticipate the needs of the participants, etc. This helps prevent geting blindsided. I refer to this frequently when preparing workshops and programs, and recommend it to others."
1,BEWARE - NO PAGE NUMBERS IN KINDLE VERSION!!!,"I'm highly disappointed in Amazon for not being upfront about the lack of page numbers in their e-textbooks... both of the eTexts I purchased for grad school do NOT have page numbers! If you plan on using this text for coursework, DO NOT buy the Kindle version - it will be near impossible for you to follow along if the professor assigns specific page numbers and near impossible for anyone to research your citations unless they purchase the Kindle version too."
3,bad batteries,I just bought a milwaukee cordless drill 18v. It worked good for about the first three months. After that it rapidly started to decline in performance. I am caught inbetween a rock and a hard place cuz I don't know if I want to buy the battery witch may be a flunk or just buy a different drill. My drill right now is totally out of commission. I dont know if its the batteries or what but I know that they should not be going out that quickly. I use mine everyday as sheet metal mechanic so I guess I need a drill that is a little more professional than Milwaukee.
2,Over priced and didn't last for me,"When I first purchased my Milwaukee 18 volt drill (from wonderful Amazon) with 2 batteries less than 2 years ago I was a happy camper as both the drill and the batteries gave me good service.However after having used the drill quite a bit initially for only about 3 months and after that using it very little for the other 21 months BOTH of the expensive Milwaukee batteries now won't hold much of a charge for drilling more than one hole. I'm junking these babies out and won't come back to Milwaukee.There are plenty of other brands of drills and batteries also made in China that cost a lot less and do the same thing and last longer and so although Milwaukee used to be a quality brand made in America that I loved for 30 years based on the durability of these expensive 18volt batteries I'm no longer paying extra for Milwaukee brand of now ""made in China"" products."
3,So So battery,"I bought two batteries. One died after a couple of weeks. I sent it back and got a new one. It could just be my imagination, but these batteries don't seem to last any longer then my NiCad batteries. When the batteries get low on power they completely switch off, with no warning. One second your drill is working, the next it's completely dead. This is extremely annoying! I had high hopes for these batteries..., not so much."
3,American Houses,"Two former editors at Architecture have selected 21 recent houses that offer a promising vision, in their frugality or inventiveness, for the future of residential architecture. They are scattered around the United States-often in unfamiliar locations-Canada, and Mexico. There's no overarching message beyond Ho's lament that so few can afford a house like these, leaving the rest little beyond the retro offerings of home builders."
5,Leather dog lead,This Lead is very strong which is desirable for my Airedale Terrier; my prior leather lead was dependent upon a rivet at a critical point--this one is amply sewed at that critical point.
1,HOW DID THIS HAPPEN?,"I'm still wondering how in the world Hollywood's two of the best stars got into this terrible mess! What a waste! Charlie & Marvin fans should stay away from this one. Regardless of the reviews that I read from IMDB I bought this DVD last year & I'm still regreting it. Take my advise, keep this away from your collection."
4,"quite a fun, but not stuff for a single book","I really enjoyed reading this book. It is worth, but contains only small amount of information. You may find the entire contents in the book could be written as a couple of chapters. However, the CD was absolutely useful."
2,ONLY FOR BEGINNERS!!!!!!!,This book is only for beginners who don't know anything about Electric guitar effects.... else skip it... buy a effects cookbook.. will be better...
3,Cheaper then buying it from the Gov't.!,"Though it is a technical government publication and much of the material is outdated, this book has all of the basics on the Americans with Disabilities Act. Boring: but a must have resource. Thomas Schmokel - ADA Consultant - ADA-Experts.com"
3,Not realistic,If you have a vivid imagination then this is the book for you. But if you are an avid reader this book came off as a bit much. I know an author is suppose to use their imagination but this was a bit much. It interesting reading but I did not think it had much substance. Ms. Berry could have thought this out a little bit more and did some more research on the subject. Some the scenes in the book were unrealistic to say the least.
2,bizarre,"This book was really far-fetched. If you are the type of person who reads a lot, and enjoys a book that you will not want to put down, (then you might want to read this one when you have absolutely nothing else to read).However, I am a firm believer that you may not like the messengerbut there is a message in everything.Some things that one may ponder after reading the book might be:1. Faith, ""do you really have it""2. The grass always looks greener on the other side, sometimes your mate is the one for you.3. We give power to certain things in our lifes, We are the only ones who can dismiss the power and not be haunted by it.4. We can probally write a book if we really wanted too.. (smile)"
2,"Hard to finish, (2 stars I'm bringing generous)","Ok read ""Hovoc after Dark"" amesome book, loved every minute of it, it was like crack, I wanted another hit! so I got this book........do yourself a favor rent the movie ""Bridges of Madison County"" or ""Broke Back Mountian"" you'll enjoy it a lot better, lifes too short for this type of [...]"
4,Ink cartridge review: Epson T0601,"It works in my printer. Delivery was a couple of days more than I expected, but the arrival time wasn't critical to me. Overall I'd order this product from this source at this price again."
5,hole in the wall,I first heard this in milwaukee and enjoyed it. Has a good beat for dancing. Although I was sitting down at the time.Am looking forward to owning it.
1,Out-of-Date,"This book would have been helpfull in 1995, but now it's full of out-of-date information. There's absolutly nothing worth of information in it, so save your money and buy customers.com instead."
5,An excellent recipe for success .,"This book ""The E-commerce Building the E-Empire"" is a recipe for success. It takes you from marketing a site to building an e-commerce empire. It has excellent success stories to inspire you along the journey. I recommend this book to any one that is building an e-commerce solution for their company."
1,Author votes 5-stars ten-times here to boost his rating,"Basically, there is nothing of value in this book. Take a look for yourself. The author or someone with a vested interest in this book has given it repeated glowing 5-star reviews. What a laugh"
2,Too Confused,"The first sacrifice was to the readers of this book. The story really stretches believability and for no reason. Change some of the characters and you would buy into it. Another issue I had was the confusing sub plots that seemed to be through in just to add another 50 pages to keep up the size of Clancy or Ludlum books. Some of the characters were interesting and the end third of the book came together, but all in all it took an heck of an effort to get to the end. This is a book that takes all of your concentration to get through, and for all that work the pay off is not that rewarding."
1,Go to the store!,"I was appalled at both the poor condition and the poor design of this product. The stand and all 4 of the tables were scratched and nicked, showing the bright wood underneath. Everything was covered with a thick layer of dust. Some of the drill holes were slightly off, making assembly more difficult than it should have been. In addition, the screws all had Allen heads, requiring use of the enclosed Allen wrench, instead of being able to substitute a power screwdriver or drill with screwdriver bit. All in all, when one considers the exorbitant delivery cost (nearly as much as the item), I would have been MUCH better off going to a store to get something better (and probably overall cheaper)."
2,"Sturdy, but small and uncleanable","I had some nice oak tv trays, but since they didn't quite match my decor I decided to get these black ones. They're pretty sturdy, but that's their only benefit.They are small! I can fit my laptop on one but there is little to no room to use my mouse. They are fine for eating if you just have a plate and a drink.When they get anything spilled on them they never seem to come clean. Vinegar doesn't even do the trick....and vinegar cleans everything.I think I will be looking for new tv trays again...or maybe I should just start eating at the dining room table like a normal person."
5,I HATE YOU ALL,"Ok, just kidding!This is the first Ghoatwhore CD I owned and I love it! This does sound evil and it's straight forward ""Black & Roll!""What I like about this is that I listened to bands like Christian Death in my younger days, and they are more ""Death Rock/Gothic""and I hear elements of that in this disc. I like this more than their follow up in 2006.The worlds fastest song (that doesn't suck) is Chanting Bells of Funeral Anguish, which is probably my favorite track!I would say the first 6 songs are the strongest and the rest that follow are more or less filler tracks. But they are sostrong that I give it 5 stars. It's obvious that some of you just don't get it and don't know talent when you hear it!"
2,Outdated,"I was disappointed with this book. A few ideas were great, but most of it would have been more helpful ten years ago."
2,a bit lame,"Ideas in the book are good but they are presented in the most simple of ways, so you really need to use your style skills to ramp them up to a higher level of taste and execution. Fun book if you have decent sewing skills and just need a new POV on remodelling your out of date or boring clothes that are not ready for cleaning rags or the Good Will.Warning!! The color of the clothing re-cons shown in the book are all in the realm of girls age 8 and under...yes it is that bad!..Like I said, fun book, if you use your own input to tweak the ideas."
3,Great clipboard & Info - Low quality,"This clipboard has been wonderful during Nursing Clinicals, however the printing on the clipboard isn't sealed well. Being held for long periods of time causes the printing to rub off, and smear. Would definitely recommend, but would advise spraying with some sort of sealant before using!"
3,TIME/DATE is messed up,"I ordered this because I HAD to for nursing school. I had no choice. I would have preferred to get something in a color to personalize it but this is all that was available. It has a ton of help hints on it. However, I went through the set up process for setting time and date and for some reason it's the opposite so in setting the time I set the date and in setting the date I set the time so it's totally off in that regard but I'd prefer to turn it off all together I have a watch and the keyboard aspect the buttons are small and hard to push accurately so I don't think any of that will be as useful as the marketers would like you to believe. As always PRIME is something I couldn't live without anymore free two day shipping rocks!"
3,Buyer Beware: These Are Not the Original Hit Recordings,"In the early Eighties, John Anderson was one of the few country artists I listened to. Singles like ""I'm Just and Old Chunk of Coal,"" ""Would you Catch a Fallin' Star"" and ""Swingin'"" were honest country songs. When I came across this collection, it seemed to good to be true...turns out it was. These are solid performances of these songs with Anderson and his road band which has been together with no personnel changes in the past nine years. But the bottom line is that these are not the original hit versions of these songs. In fact, nowhere in the liner notes--or anywhere else in the CD booklet--does it explicity say these are re-recordings (perhaps that's why allmusic.com was quick to give this a 5-star rating), but one listen makes it obvious. So if you're looking for a collection of original hit recordings, this isn't it. If you're looking for faithful remakes, you won't be disappointed. Just don't be fooled like I was."
1,DECEPTION!!!,"I really don't mind the fact that these songs are REMAKES. They sound all right to me.THE TOTALLY DISGUSTING PART is that the cover tells you this fact ON THE BACK in LETTERS THE SAME SIZE AS THE FINE PRINT that comes at the bottom of every CD jacket. The letters are even COLORED so they blend in with the art work so that you will surely not notice the fact until after you have bought the damn CD!If you're going to update your songs, why do you need to disguise the fact?This is DECEPTION, people!JOHN, YOU AND YOUR RECORD COMPANY SHOULD BE ASHAMED!"
3,Not over the top,If you are hot for Mr. Lautner than this was a good movie for you. Just curious about the movie and his acting not a bad movie. The story is good and just enough romance. Just not a great movie. I was not bored out of my skull at any rate.
5,Action Movie with Story...Great Story,"Thought this was just another ""Twilight"" movie..but I was wrong...Taylor did a good job on this movie. The movie deserves a chance. It's not just a lame action movie, it got essence and great story....and drama too, packed into one. Glad I watched it! 5 stars!!!"
1,Awful. Just...awful!,"I was willing to give this movie a shot, I really was. However, the acting was beyond terrible (Lautner and Collins were horrifically bad), and the writing was even worse. Even Sigourney Weaver's performance was rubbish - which really speaks to how bad the directing must have been. This has got to be one of the most immature ""thrillers"" I've ever sat through.There is a reason that Amazon Prime offers this one up for free! And I must add, I'm one of those people that only writes reviews if something is really good....or REALLY BAD."
1,Not Even Fun for Lautner Fans,"The plot was totally unoriginal and I found myself getting bored, despite watching it with my two best girlfriends and a bottle of wine. We are huge Taylor Lautner fans, but this movie was so bad, and after watching the Twilight movies, that's saying a lot."
3,It was as expected...,This wasn't the best movie ever - but I didn't expect it to be. The storyline had a few question marks & the chemistry between actors was ok but the action was great & mostly believable. I was entertained & overall enjoyed the show.
2,"Some teens would like this, but don't let them watch it.","I have a hard time believing that anyone but teens could genuinely enjoy this film.Story: bad.Title: unrelated to movie.Portayal of teenage sexuality and partying: disappointing and a bad influence.Reason for big-name actors deciding to be in this movie: unknown.The parent figures were interesting enough while they lasted, and there must have been some other redeeming qualities that kept our interest for a while, but I'm not sure the plot made enough sense to merit analysis. This movie was really not worth the rental cost or the time it took to watch it."
4,Good movie,"Although the movie has a basic story line,it was entertaining. Taylor Launter has come a long way in his acting."
2,Abduction,This movie was boring and the story was hard to follow.Taylor Lautner is not a very good actor.The story is pretty lame.One of the worst movies of 2011.I think that alot of these people that are giving all these good reviews are not being honest.They probably are just a fan of those god awful Twilight movies and think he is hot.This guy has no screen presence.I don't think anyone but teenagers and college kids will like it.
2,Taylor - Stick with Twilight,"Not the best movie in the world. I was too caught up in his twilight movies with Taylor not wearing any SHIRT that I didn't realize that he didn't have any acting ability. The girl with the big eyebrows; what the hell? I thought she was going to attack poor bad acting Taylor with those things. It was creepy, not to be mean or anything but she needs some trimming up. The movie felt fake and the entire plot wasn't the very best, I felt as if I was watching a low budget show series of Nikita. The plot thing just wasn't doing it for me. Hey, again Taylor, go back to acting school or find some more movies that has something to do with you taking off ur clothes.Yepe."
2,Wooden to the core,Had high hopes that this would be a quality action flick. Taylor Lautner and the female lead are both one-dimensional actors whose romance is tissue paper thin. The action sequences are over-dramatized and non-engaging. You never have any doubt about the resolution of the movie.
2,eyebrows,I could not pay much attention due to the fact that I was distracted by the girls giant eyebrows through the whole movie.
1,just...no,"first off...the title is all wrong. what abduction...never was one. the whole plot makes no sense. some of the action scenes were ok but there was no context. it was just random scenes thrown together...and he cannot act! very wooden. just...no, dont waste your time"
1,Can I give it zero stars?,"This actually caused me and my girlfriend physical pain when watching it. Between the hackneyed storyline, the bland action coupled with vomit-inducing teen romance, the awkward dialogue, and the weirdly horrible camera angles (seriously, what?), there's really no reason you should ever watch this turd. Seriously, I hope you're just reading these reviews for laughs, and not actually thinking about streaming it.It was in fact so horrible that my girlfriend was too busy raising her eyebrow and letting out an exasperated ""huuuuuh?"" to enjoy Lautner with his shirt off. Unless you're a Twilight fan (in which case you CLEARLY don't care about logic or story or depth anyway), don't watch this. I think I had more fun in the 5 minutes spent writing this review than I did in the whole two hour runtime. I'm embarrassed enough to want to remove all trace of it from my Amazon Prime watch history (and from the pixels used in reproducing the images on my TV screen)."
5,Pretty Good,"I don't understand the negative reviews on this movie. You have to go into this movie being aware that its not going to be a Liam Neeson caliber action flick, but for what it is, I thought it was pretty good. It kept my attention and the leads had chemistry. I would definitely recommend it!"
4,Abduction,It gets rather cheesey but definitely worth watching once. I like Taylor Lautner and know he is a capable actor for turning out quality.
4,Exciting film.,"This film starts out rather boring but gets very exciting as it progresses. Not sure if Taylor Lautner is an ""action-type"" hero, but he does a decent job. The film has a very good and different theme. The action gets really good and holds your interest after a somewhat slow beginning. Would recommend this flick highly."
2,weak...very weak,Don't waste your time or money on this movie. The storyline was horrible and the acting was worst than horrible. Lots of unnecessary scenes and terrible effects.
2,Wast of time and money,This was a terrible movie! I regret spending my time and money on this movie. I had high hopes and was very disappointed with the overall story line and acting.
1,Terrible,"This... Is a terrible movie. The acting is horrible. The plot is stupid. The characters suck. Sigourney Weaver is the only bright spot of this film. Just don't waste your time... -Trent Foreman, Author of Nightmare"
3,Lautner was surprising as an action star.,"This young actor is well suited for an action hero role. The movie has all the action elements, but Lautner did not deliver as an actor. As a pretty face on the screen, he has that nailed. Overall the movie is worth the rent, but not one I'll revisit."
1,This Movie's Terrible,"Please do not be fooled by the reviews that some of these people are leaving. This movie is absolutely terrible and Lautner should never be allowed to act. He'd be a very good underwear model but that's it. Do yourself a favor and save yourself some money by going to a reputable site like Rotten Tomatoes or Flixster before hitting the ""add to cart"" button on this one."
1,a big dissapointment,"I hate to say it, but I am really disappointed with Jonatha and this CD. Her last CD ""Steady Pull"" rates 5 stars - its great! She's also wonderful in concert. But the quality of her songwriting has really slipped,and her wonderful stage presence which shines on her earlier cd's just isn't here. Almost all of the songs on the disc lack any real heart or soul. And unfortunately, 3 of the songs on this very short running disc (approx. 41 minute) are uninspired covers - almost like fillers. Take those out of the mix and you have an EP, not a full lenght recording. She seems to have run out of steam and inspiration. Her limited touring in support of this disc, and her embarrasing pitch for monitary donations on her web site (i'd be happy to part with some cash for a decent disc or concert) don't bode well....I sincerely hope she can pull herself out of this slump."
1,Don't Waste Your money!,"I was really dissapointed! This CD was real slow and lifeless; it also had several watered-down remakes. I don't know what happened to Jonatha; it seems she's lost it. Her last CD, ""Steady Pull"" rocks! It is one of my favorite CDs."
4,Another Hot One,"Funky Groove House Music! DJ Dan has been one of my favorite DJ's for a while. If your into funky house this is your guy. ""Roundtrip"" is two discs full of hot jumpin' house to keep your head bobbing and your feet moving. Trance is finally over and house is back. This is a must buy for house heads. My favorite track so far has to be Czr & Ito's ""Soiree"", but I love 'em all."
2,BOGUS ESP ANGLE! LACKS SUSPENSE!,"Aubrey Glenn wrote a bestselling self-help book on ""creative imagery,"" (which really sounds more like getting in touch with one's innerself plus using one's intuition/gut-feel and some guesswork). Jesse though, mistakenly believes it's ESP and pushes Aubrey to help solve the mysterious disappearance/murder of his cousin's family.Jesse's character has an overly conceited ego who literally thinks he's God's gift to women! I mean, he's eveready for sex and just won't believe not every woman wants him, too. Thank goodness after the first 100 pages, we see a more caring, responsible, and admirable side to him."
2,Too Self-Indulgent,"Like other reviewers, I will not that it is simplistic, and mainly for people who are lower functioning, and younger than 20. This deals with practical real life information for people who want to find their first job, but never goes beyond the basics.For 300 pages, only about 20 or so pages were applicable to me, as I have Aspergers, but not at the point where I need to worry about living in a group home.Much of it I could not relate to, problems that the author had with Aspergers that I did not.Mostly, it's self indulgent. It's a collection of lists rather than a book, and he even spends a whole chapter doing math problems.This is at best, an average book. Freaks, Geeks, and Asperger's Syndrome is a better read."
5,A must...,"If you serve our great country in the military, or even if you don't this one is a must read. We as Americans have a tendency to view things from the very unique American perspective. We do ourselves no favors when trying to understand the Jihadist from this perspective. This book gives you the opportunity to look at the Jihadists from their perspective and gives you an in-depth look at the background and belief system of our present day enemy."
4,Awesome song!,"I must say, the first time I saw the music video for this song at about 3 in the morning or so, I was skeptical. They seemed like another imitation girl group. However, after listening to this song some more, I have grown to love it! I love the beat, and the flashing lights in the video make for an awesome effect. I think I'll be buying the single very soon...I look forward to hearing their other songs!"
3,He Loves You Not/This is Me,"Well, This is a pretty good dvd. First, It has both of Dream's music videos This is Me & He Loves You Not and They're both the full versions of the videos along with a making of, It also includes quite a few pictures of the group Dream, The bios of each of the girls and it even has 2 easter eggs on it consisting of the 2 songs that weren't included on the cd and A short video clip of them demoing one of the songs. But I will leave that for you people to find. This is a pretty good dvd better than what I expected the sound is good I love playing this through my speakers even though it is only dolby surround sound, the picture is pretty crisp, However sometimes it seems as if youre looking at the tv quality versions of the videos and not the quality expected coming from watching a DVD. Also I wish they couldve put more on this dvd But I guess not overall 3 stars for this dvd it couldve been better in terms of the picture quality and with the sound issues."
5,Catchy and cool,"I think this is a catchy song and a pretty good group. The lead vocolist, Holly, has a fab voice and the rest of the group supports here pretty well. I recommend for all of you to buy the single, listen to the words, and stand up and dance. I really can't wait for their whole cd to come out! Trust me, these girls aren't the spice girls. These girls have talent. If you are not sure that you would be into this kind of music, i suggest you try out the single. .... U have nothing to loose. ...."
1,Not Necessary,"The information in this book can be obtained online, and the preaching you can live without. Mind mapping is pretty intuitive. Once you see one you will say ""I get it"" and start using them. There is simply not enough information to go on and on about them in multiple books. I thought maybe I was missing something. Now I feel like I was snookered into paying for someone's info-mercial. The basic idea is good, and the binding is cute."
1,Hype and nonsense,"This book is wrong about the brain, and is wrong to hype mind mapping into every task in the universe. The left/right brain info is just myth, the 1% brain use stuff is just myth. The newer stuff on multiple intelligences is just rhetoric (he keeps adding intelligences as he goes along, blowing with the wind).People have been using graphic organizers for centuries. Tony Buzan only originated the hype. Here is similar hype that led to some litigation (by a different author).http://www.quackwatch.org/02ConsumerProtection/FTCActions/trudeau.htmlBest to stick with learning/communication methods that actually are appropriate for the task.JVogel"
3,Inconsistent,I first bought this product a year ago. The spirulina was a deep emerald green color and smelled a bit like the ocean. I then reordered a couple of days ago. It's now a yellow-green color and tastes more like grass. I'd rank the first incarnation a 5 and the most recent one a 2.
4,FYI - Not the best Best of BOC...,"...but if you get this AND ""Essential BOC"", you'll really have all the BOC worth hearing. I bought this one a few years ago at the late Circuit City, because it was 2 CD's for $6, and nearly all of it was kind of lost on me until this past weekend, when I got my hands on ""Essential BOC"". Wow! That really brought it alive! Trust me, you'll be glad to have both."
5,pretty awesome album,"Well 4-5 star album. Its really good music, not sure what else to say I can't think of a reason off hand to give it 4 stars, but probably later there will be a track or two that I will decide to remove from my iTunes."
4,Pretty Doggone Good!,"One of J's early albums. The track ""Taxi"" is my favorite. All in all J Blackfoot is a real good singer."
5,J Blackfoot,This cd is great. He has great music the song Taxi is a great hit the entire cd is good listening.
1,Not worth the trouble.,"If you have never been intimate before with a member of the opposite sex, then this is the book for you. This is basicly a how to have sex for dummies. Its really bad. I purchased this in hopes of learning the tantric practice, exercises, and the techneques to use in the tantric experaince. WRONG. It basicly touched on the foundation of tantra and the levels it is founded on. A total wase of time. If your a virgin, or just not very experianced and insecure about what to do, than this is the book for you. Dont be fooled by the title."
2,Who you fool'in ?,"All these titles are in the $5.99 ben at walmart,,I could buy all of 'em new at walmart for around $75.00 dollars or less."
4,A real insight in the power of Islam as a religuous force.,"VS Naipaul's book gives a real insight in the people behind Islam in countries like Indonesia, Pakistan, Iran and Malaysia. They become real people instead of objects of news-stories, that cover fundamentalism and/or terrorism. The diversity of life-stories and different views on the development in these countries puts the everyday news in a more human perspective. To sum up: a great book that everybody should read who follows the international news."
1,Re-defining Prostitution,"Naipaul has shameless offered his skills and ability, to the highest bider, rasing his price by fabrication and contrivartional manipulation. For much worse adaptaions can be found close to home, ""round the corner"" if you will for which any ""extensive travel"" is not required. Just happens who you want to put down. Kudos on a cheap shot."
4,Islamic loyalty or slavery?,"The creator of Islam, Mohammad, must have been very clear man to include Arab culture as a part of Moslem religion. The Moslems of non-Arab countries have ensured that they remain more loyal to the Arabia than there own land particularly in the Indian subcontinent. Is it a loyalty or slavery? Kudos to V S Naipaul for exposing these soldiers of Islam."
4,Satan Rocks!,"Think about it: God doesn't want us to get drunk; Satan does. God doesn't want us to take drugs; Satan does. God doesn't want us to have sex outside of marriage; Satan loves that one! What kind of miserable existance would we have without Satan? Alright, this account of the development of the concept of Satan begins with scholarly observations, and is sometimes had to follow. But as the reader begins to see the relevance of the historical development of Satan, the book takes off and is actually fun to read. I even learned a little Hebrew by reading this account. Peppered with humor, The Birth of Satan gives a well studied view of the dynamics that necessitated the need for an opposing evil force, thus, Satan is a God - just a sick one. Forgive the sappy final line, Love wins out in the end, enjoy the history, humor, and observations of a well written sccount."
5,The greatest Cause -,"This CD is yet another wonderful example of the hearts of all those at hillsong - to bring people to the throne of God in Worship. Amazing, inspiring and anointed. All I can say is Thank you to them for helping to open the door of my heart and invited Gods love in through their music. For the cause... to worship our Father. Each song has brought me to a new understanding, a new realisation of who I am and who God is. I'll never stop learning about him. There Songs take you to that special place every one of them."
3,Disappointing.......,"Perhaps for a different author this book would rate a 7 but after Diehl's other two Martin Vail books this was a 5 at best. If you had not already read the previous two books you would not have a clear picture of how intelligent and savvy Martin Vail, Jane Veneable and the ""Wild Bunch"" are. I too did not see the reason for the inclusion of Aaron Stampler. I think Vail is at his best in the courtroom and there was none of that here. This simply was not Diehl at his best. I hope Diehl brings this crew back again and I hope we get to read about them in action in the courtroom.Ree-views"
1,Save our forrests. Don't buy this book.,What a disappointment. This book starts out giving us a very bright hero using his brains to take on a violent sociopath. It ends up as another shoot-em-up that reads like a blue print for a movie script rather than a novel. What a waste of time it was reading the final third of this book.
2,Just not a very good book,"While this certainly is not the worst book I have read, it still isn't very good. A hundred pages into the book, there still isn't any semblance of a plot. It also seems as though there are new characters in every chapter and you can get confused as to who is who because none of them seem any different from each other. I really think that this could have been a decent book, but in the end it fails. Although, for some reason, I think that it might not be too bad if it were a movie."
4,Great new Diehl!!,"I have read all three of the ""Martin Vail Trilogy"" and have found all of them quite enjoyable. Even though I did like Show of Evil a bit more, Reign in Hell is still a good novel, if you read it more for the Martin Vail characterisation, then the vail/Stampler interaction. Even so, I found it a bit lacking in the area of ""coutroom"" drama, after the first RICO case we are all but devoid of legal/courtroom argument, often my favourite part of Diehl's novels. In saying this though, i found the last part, aptly titled ""armageddon"" was absolutely brilliant. It was fast paced and kept me reading. I admit Vail thumbing his nose at the President was maybe a LITTLE bit over the top but hey, it is so typical of his character, I suppose we can forgive Diehl!! Overall a good book, I say 9 out of 10"
1,"Less than ordinary, it wasn't worth publishing at all","I am disappointed. It is not at least interesting. The contents is very standard as if the book was written according to some silly ""How to write a bestseller"" edition. The book is overloaded with details but as the writing is not good, it is hard to concentrate on them. If I were the author, I would do my job more carefully."
1,Failed after a few months,"We purchased this coffee maker after reading various comments -- it sounded like a good coffee maker. At first it worked fine, but now after only 6 months, it no longer functions. We generally make about 6 cups at a time. For the past month or so, it would only run through about half the water. If we restarted it, then it ran rest of the water. Now it doesn't work at all and we have to go through the hassle of seeing if it repairable. Very annoying. Other coffee makers have lasted us about 10 years or so on average. This is really disappointing!"
3,Pretty good,"Works pretty well but two complaints. One, the carafe does not keep the coffee hot for very long. Two, the lid on the carafe makes for very slow pouring."
3,Okay,The books are not varied enough for my children. Contain good mini books and handwriting practice. The phonics work has the answers on the same page. No critical thinking is required.
5,Top quality,Plain and simple super easy to install super strong double tape so try to put it in right place the first time.
3,Good but some odd statements.,"I purchased this as I wanted to see the argument against broken windows theory (I am for broken windows theory). The author obviously hates broken windows theory and tries to state why it is bad, and presents his arguments. What I didn't like about this book is that constantly throughout the book he uses the terms broken windows and zero tolerance interchangeably. It is clear that both methods are very different, broken windows is about order maintenance, zero tolerance is about law enforcement. An author who is trying to provide a book that involves a whole argument against broken windows should know that. Netherless I found it informative."
2,Not as nice as the photo,I know this is an inexpensive ring but it looks so much more 'cheap' than the photo online. Save your money.
