class_index,review_title,review_text
4,Just As Good As The First,"This album is a pretty solid effort but with a few flaws. The topics could've been better, and tracks 12-14 are useless. R.Kelly did his thing with G.H.E.T.T.O.U.T and Jay-Z with ""All of My Days"". The album is worth a listen but the fans would probably like the first one a little better."
3,Great Basic Introduction,"This is a good basic introduction to ""e-commerce"" if you can get past the first 7 chapters which are very repetitive and self-promoting. I particularly do not care for books that give numerous examples of what other people have done with their newly found businesses. I am interested in as much information as possible, as quickly as possible. Skip the stories.I am learning very quickly that people who write books about making millions are usually making their money selling those books. An internet business requires a lot of knowledge and skills that are not learned in an intro to internet riches. Read the book and expand your knowledge of every topic by reading detailed books and articles about the specifics. There is a lot they are not telling you. You need to know!!"
3,Good book but avoid some business models,"There are a lot of things to consider when starting an internet business - from what product or service to offer to web hosting and design. Scott Fox steers the reader through the maze in a very practical way, giving you everything you could possibly need to start a business w/out breaking the budget.This is a very practical book that shows you step by step how to get started. Online updates are also a click away.Update: I would avoid some of the recommendations for building content sites with ads and affiliates as I don't know anyone who does this successfully. Also, in the age of WordPress, this book needs an update on how simple it is to get a domain and get started."
5,Amazing inspiring - a MUST read,"If you were hesitating before you read this book, then there is no need for excuses anymore. Scott Fox provide you with all you need to know to get started and on top of that he tickles your curiosity and your inner entrepreneur! Don't check out of amazon.com before you have added this book to your cart!"
2,Boring,"Although useful, the book is boring. I had to force myself to finish it. Author constantly mentions and refers to his previous book and his website. It's annoying and irritating."
5,Internet Riches Review,This book was well thought out and truly walks you through step by step of creating your own online business. I believe that you will really enjoy this book and learn a lot. Kudos to Scott Fox for this book!
1,Very disappointed,"The curtains were far shorter than I anticipated. Because I only opened the box a few weeks after receiving the curtains (we were finishing up renovating the bedroom), Olive Kids refused to allow me to return the curtains as I'd passed their 14 day return policy. Very poor customer service."
4,"Nice curtains, a little thin",Overall I am pleased with these curtains. They look great in my son's room. The fabric is a bit thin but I can live with it. Just don't expect these curtains to do any work in keeping out drafts.
5,birders blend,"This is a very good all around wild bird food, only problem I have is that at the store I can't find the large bags, just the 5 pounders.Anyway, this feed seems to attract a generally all around blend of feathery critters, it doesn't disappoint and birds seem to guzzle it down quite fast.I have other feed, but I always go back to the birders blend as a basic feed,it will not disappoint."
5,Enigmas on a chess board in sweet voice,"This masterpiece is a true gift to the serious music lover.There is always a flurry of excitement in world chess tournaments: singular genius on each side, international politics and intrigue, personal life choices away from the chess board that consume each player and the audience as well. Josh Groban plays the Russian chess master in a strong and sweet voice. The musical score plays nicely with the choreography,illuminating life and death choices with each move on the board.One sees a variety of enigmas from which there appears to be no extraction, and these are truly heart-provoking and gripping. Music is emotion that must come out to the world from the depth of the singer's soul.So, we enjoy fine vocal performances that whet our political instincts and take us into our own emotional world of choices we make. I was very moved by this presentation at each viewing. I hope that the reader can reach that same state of emotional engagement and enjoyment."
4,Chess in Concert review - very good,Have been enjoying this concert. Josh Groban is very good and there are some other very good voices. Very well done.
2,Buy one of the 1980s CDs instead,"Warning: this is not a dramatic production. This is a concert, in which some of the singers pretend to act. Most of the space, and much of the camera time, is given over to the chorus and the orchestra; the singers with roles have a tiny sliver of space in which to sing, move around, even gesture--but not act. They don't emote; they don't really engage each other. Sort of like opera, but without the sets. I don't really see the point of putting it on DVD; there's very little to look at.I suppose it should've been clear from the title. I'm just glad I got it through Netflix instead of buying it. I'll stick with my copy ofthe CD from the Broadway production."
3,I'm a Josh Groban fan,I caught this show on PBS in progress and had to find out how it began and what the premise of the story was. Interesting concept and staging. It was delightful to see how Josh has grown in his performance. His anthem was magnificent.
5,great read.,"great charecter delvelopment, fast pace, exhilerating, amazing voice, interesting plot line, accurate vocabulary, beleiveable story of a genius junky who is neither good nor bad living a life that is neither good nor bad.recomended to everyone who's looking for a realistic somewart comical readyou can really get into this novel"
5,Tom And Jerry Meet Sherlock Holmes.,For all Who enjoy watching a cartoon with their children. Well drawn exciting action .Plenty of humor. And for all Adults who enjoy a cartoon and seek Sherlock Holmes here is your chance.
5,"An intriguing blend of history, science and anthropology","Roberto Casati's Shadow Club about shadows goes far beyond their usual definitions to probe shadow's legends, influence on myth and religious beliefs, and changing scientific concepts of the shadow both on Earth and in space. Shadow Club is very highly recommended as an intriguing blend of history, science and anthropology which presents unusual insights into shadows and their lasting impact on mankind."
4,Not the old Uncle Henry,"I hope this is as good as the American made Schrade knives that I have used for over 30 years, the 4 stars are because of the really cheap sheath, and to be honest, it worries me that it is so cheap, if they are cutting on quality in one place who knows where else. I do think that they shoud try a little harder to let folks know that this is not the knife that was made here for so many years."
1,A $12 Copy of Sick Pornography,"Vampire is an adult game, yes. But does it have to be so horribly gratuitous? This clan adds nothing to the world of Vampire, and takes away a lot. I bought this book, and found it to be disgusting, distasteful, and, most of all, offensive. And I am not easily offended. It features pictures of nude women with insects crawling out of every orifice they have. It features graphic sex, violence, and is utterly and totally gratuitous about it. At least Clanbook: Giovanni, for instance, shows something with its sex and violence. All this shows is that White Wolf can sicken anyone if they try hard enough. You are not missing anything if you don't own this book."
5,DON'T UNDERESTIMATE THE REAL LIVE....,Yo this album has some of the best beats i have ever heard and had me wondering why this album wasn't given enough attention. Larry-O's lyrical skill and flow ignites the track and the joint ends up bein' on fire. Explicit content for underground kats...cop the album if u love undeground hip-hop or if u love hip-hop at all. I wish more artists could be as real live as these kats. For anyone sleepin' on the Real Live i have one thing to say...Don't underestimate the Real Live.
4,Danze Faucet,As always a good transaction throughAmazon.com. The faucet installed easily and works well and is attractive. All intallation hardware was included excluding the flex hose.
4,"Value priced, good quality, limited design","I loved having single-lever faucet with a built-in soap dispenser & sprayer on my old Moen. Having a built-in soap dispenser means drips fall in the sink and there's nothing to knock over. This was the only affordable model I could find, as I wasn't up for spending $200-300.My installer was a diehard Moen/Delta/Kohler fan but was impressed by Danze's quality and ease of installation.However, whereas my Moen had a full circle rotation, this rotates between 7:30pm and 4:30pm. Once the water is hot, I can't go past 6pm. It takes more nudges to get to a workable temperature than my old one.The sprayer is weak and the ""cord"" is a little stiff and a little short.For value & quality I give it 5-stars and for design, only 3-stars."
4,Spiderman Fan Loves it,"Bought it for my little cousin, a die hard Spiderman fan at 4 yrs old, and he LOVES IT. The only issue is that after a while you have to pull the arms back up into place to get it to sing and spin at the same time, but it says that in the instructions. Otherwise it's lots of fun for small children."
4,Zen Debussy,"Sparse, often quiet and highly impressionistic, Takemitsu reminds me of Debussy in his skill at orchestral color and his ability to evoke strong images through sound. On this recording Patrick Gallois' lovely flute playing is the star of the show, weaving a strongly meditative mood in the seven pieces here (all 13 minutes or less).Takemitsu's mastery of the orchestra isn't immediately apparent because he used the (at times) huge ensembles he wrote for so sparingly, but his subtlties do indeed hold up to repeated listening. Still, less is definitely more in the world of Takemitsu, and those used to strong western-style musical discourse may find it lacking in substance at first. I for one have listened to his compositions many times and for me, it is always an interesting experience.Recommended for those looking for a softer, quieter, but still genuinely musical experience in contemporary ""classical"" music."
5,BEST GAME IN THE WORLD!,"This game is soooooooo fun! I totally think you should buy Dogz 5! If you don't buy this game, your missing out on alot of fun. I have a cute dog named Daisy. Oh, there's 15 breeds you can pick from. You can adopt as many dogz as you want, but they can run away if you don't treat them well. If you don't wanna play with your dogz, there's 5 fun mini games that you'll enjoy! So trust me, if you buy Dogz 5 you'll never be bored again! SO BUY DOGZ 5 TODAY!!"
4,Handy & Reliable,"This mini dictionary is easily placed in a backpack, satchel, or briefcase and is a handy reference for those times when you are not so sure of spelling or usage. I love it!"
2,Not what I was expecting.,"I was expecting a little....Ok, a LOT more action. Although the girls were nude, that was it. It really was a cooking show! Just like the title but I thought it would show more. After the girls were done cooking, the clip ended! And the dude that was interviewing them seemed to never shut up! I recomend you barrow it from a friend rather than buy it. Definitly not worth the money but not a total loss."
2,Not what I was expecting...,"I was expecting it to show a little....Ok, a LOT more. It really was a cooking show! Although the girls were naked. The clip ended when the girls were done cooking.......why? Don't get me wrong. If you read the title of the DVD, it says COOKING with porn stars for the Holidays. But I was thinking they could show a LITTLE more than what they did. And I almost had to watch it with the sound off because the dude talked way to much. It's like he was on speed or something. Not a TOTAL waste of money but I would recomend you borrow it from a friend rather than buying it."
3,Rose Colored Glasses for a Dying Industry,"I liked Economides book. It was well-written, entertaining and concise. Unfortunately, it simply did not reflect the reality of the future of oil, since the major forecasts for oil production all indicate that by 2030, yearly oil production will probably be no more than 30% of today's totals. You can check out Hubbert Peak for more information.Since the only energy security we as a nation can be assured of is an energy futre that we control from within our borders, if you want to read a book that more accurately reflects the reality of energy and the future we must build, read Power Surge: Guide to the Coming Energy Revolution by World Watch Institute."
3,The color of Oil,"This book is not too bad, it has chapters good as green colour chapter and black colour chapter and other that are not so good. I think that it is too subjective and has a patriotism air supporting United Estates against the rest. Also it is well written and simple to understand it. For sure that it will not be a master piece but it is interesting the thinking of the writers and Texas AM ( in my opinion one of most prestigious oil involving schools, I studied there). You can learn something about the book..."
