class_index,review_title,review_text
5,A brilliant folk tale of a tragic love - in Ukraine!,"This classic cult film by the late, brilliant director Sergey Paradjanov is still playing on the American and European college campuses or in art cinemas - from Berkeley to Boston, usually (and curiously) bundled with another cult classic, the ""Eraserhead"". It's about old traditions, mysticism, sorcery, and the inescapable fate, among the Ukrainians of the Carpathian mountains, in western Ukraine, known as the Hutsuls. Beautiful scenery of the Carpathians, native Ukrainian-Hutsul costumes, magical, traditional weddings and funerals all in the Ukrainian language, spoken in the region to this day. Film was released during the brief thaw under Krushschev, in an otherwise oppressive and murderous era of the old Soviet Union. The earlier comments about the film, erroneously refer to the film as being ""about old Russia"". The film has nothing whatsoever to do with old Russia."
4,"The Best In Non-Fiction, Action/Adventure",I chose this book because of its historical/political aspects in a very volatile part of the world. This would be a classic fictional action story. The fact that The Jewel Carriers is based on real people and real events made it very appealing to me. I read in two days when I was home sick. I could not put it down!
1,Price???,"I wonder why the List Price says $12.99 and the ""New Reduced Price"" is $28.99. Seems like an awful lot for 2 little stylus!"
5,THE CLIENT,"A sterling cast headed by Oscar - nominated Susan Sarandon makes this slick thriller the adaptation of a John Grisham bestseller. Mark Sway (Brad Renfro) witnesses the suicide of a Mafia lawyer, who confesses that the mob was behind the murder of a U.S. senator. Mark's brother is traumatized into a coma by the incident; gangster Barry Muldano (Anthony LaPaglia) is soon on Mark's trail, and in desperation, he arrives at the office of recovering alcoholic lawyer Reggie Love (Sarandon). With the mob after them, and a ruthless federal attorney Roy Foltrig (Tommy Lee Jones) trying to force Mark to reveal what he knows, Love battles to guarantee the safety of her client and his family. The relationship between Reggie Love and Mark Sway is the center of the film, adding considerable character development to plot's routine elements. Director Joel Schumacher helmed another Grisham adaptation, A Time To Kill, in 1996."
4,Not a bad thing...,I first watched the film and some months later I read the book. The story is very believable and very intelligent. Also the tensions during the film will never end. But there are so many differences between the book and the film. It's better if you read the book...
4,Smart script; great cast,"I'm not a John Grisham fan but I actually watched this film twice. The first rate cast made it worth it. It was fun watching all the smart people trying to outsmart each other. Susan Sarandon was her usual sexy, smart, stubborn and soulful self. Tommy Lee Jones gave her a good run for her money...they are an excellent match. It would have been interesting to see some more sparks fly between those two, but that would have been a different story. Jones brings his enormous charm and intelligence to what could have been a one-dimensional character. The boy, Brad Renfro did an amazing job for a non-actor. The rest of the supporting cast was good too.The relationship between Sarandon as the lawyer and Renfro, as the boy, is very well written and wonderfully played. Sarandon walks the line between tender and tough beautifully and she deserved the Oscar nomination for a memorable performance.four and a half stars"
2,DVD WAS DAMAGED CAUSING VIDEO DISTORTION .,"I SENT A E=MAIL TO PROVIDER LETTING THEM KNOW THAT THE DVD WAS DAMAGED AS I SAID THE AUDIO WAS OK, BUT THE VIDEO WAS VERY NOISY ( SIGNAL TO NOISE) LOOKED LIKE WHAT YOU WOULD EXPECT IN A BLACK AND WITH MOVIE VERY GRAINY IN PLACES THE VIDEO JUST WAS BAD. THANK YOU FOR YOUR TIME READING MY COMMENTS.REGARDSW.A.TALLEY"
3,in my top ten list of court room dramas,tommy lee jones and susan surandon are awesome actors!together they sizzle!
4,Two good movies for the price of one.,"This is a great deal, because you get to watch two good movies at the same time, and only have to pay for the price of one. I enjoyed Armageddon very much as solid entertainment, nothing more, but I have to say that Pearl Harbor was the better movie. I had alot of fun watching it, and was totally thrilled by the 45 minute bombing sequence, that has some of the best special effects i've ever seen in a movie. I feel that Ben Affleck did a decent job here, and with armageddon, and Michael Bay is at the top of his form with these movies. Go out and buy these movies a together if you love action movies, because you won't be disappointed.Armageddon***%Pearl Harbor*****"
3,Short but still awsome,"Alright, these cables are very short. 10inches was what I thought would be enough but apparently I need a 12inch. and the head is a small concern to me. My hdd bays are perpendicular to my case so my hdd stick out. the head didnt fit my case because the case panal would crush it. I had to lower my hdd bay to get the cables to even remotely work. But the UV cathodes I have in my comp make this cable look freaking sick"
1,Terrible,"As others have noted, this book is geared towards ESL. No Arabic pronounciations are given (but there's plenty of English) so you'll have to use another dictionary to cross-reference. The exchanges are all English, and the big two-page world map will educate you on the English names of continents and countries. Don't make the same mistake I did."
2,"Incomplete, no phonetics","A dictionary without the appropriate short vowels is pretty sad. This one has no fatHa, kasra, hamza, or sukoon marks to assist with pronunciation if you don't know the word, and no english phonetics to help out either. As a reference, it is practically useless to the novice speaker."
2,Good for installing but nothing else,"This is a good guide if you are planning to install Linux. However, the version of Linux that comes on CD (RedHat 9.0) is SOOO!! easy to install this book proves to be a waste of money.During installation RedHat 9 asks you what you would like to install and it even tell you what the packages come with. My 60 year old mother was able to install it without this book or any help at all. (And she can't even use Windows that well)I wouldn't suggest buying this book unless you need the computer so watered down for you that it becomes a trouble just to find the ""any"" key (in this case you probably shouldn't be installing Linux anyway)"
2,Not very helpful,"You could spend less time looking up the information in the book, on the internet rather than spending time and money purchasing this book.I'm sorry, but I have to say that this book was NOT a good read overall. I was hoping for more."
4,How Meet Strawberry Shortcake should have ended,"Strawberry Shortcake's clothes get messed up with juice, her hat gets chewed up, and her house blows up, then EVERYONE DIED! The end.How do you like it?"
1,Barrington Oboe (just say no!),"I looked at one of these oboe's and was surprised that these were called""oboes"". I don't think the life expectancy of a Barrington to be morethan a year. I tried to post my disappointment on woodwind-brasswindonly to be shut down. I've never in my life saw such a horribleinstrument (and I've been playing oboe's for approximately20 years now, in community bands)."
4,Real classic series,"Please oh please we want this in digital format. This was a fantastic sci-fi series with the best on screen character out there Max Headroom, complete with his own computer glitches. I first saw this in Australia on TV and would love to have a DVD collector set."
4,Good for very mild exercise,"This is a soft foam ball that offers very little resistance. That probably makes it good for rehab, though it would be nice to have a slightly firmer version for progressively more resistance. The 3-inch size is good for medium-sized hands."
3,Over Rated,"""NeatReceipts"" Scanalizer is seen at airports and retail shops throughout the country. However, the product is slow, requires extensive input and does not produce the results it advertises.I would recommend a regular scanner and a reasonable filing system. The product is very portable, but for the price, it doesn't accomplish it's goal."
1,DOA,"We received the neat receipt scanner for Christmas to be used with our business. I spent 2 hours installing the software: updating the already out of date software, reinstalling because the first install and following update did not work and finally installing it cleanly from their website. This was on top of several restarts some of which interrupted the install process that was still ongoing. I then spent almost another hour trying to log in to their ""cloud"" using the email I gave them. I never gave a password but it still showed my email address as registered so I reset my password then it asked me a security question that was blank that I had not given an answer to because the setup had failed earlier. Once all the other issues were finally worked out the supposed document scanner would do nothing but return blank scans of the page. Returning for a refund..."
5,Neat product,"Neat Reciepts is a great way to organize for tax, business and home budgeting. It is important to keep your receipts and scan them the day you get them. Depending on the type of receipt the system sometimes has problems figuring out the correct total cost but it is easily rectified with a manual entry. The product is easy to set up and gets rid of lots of clutter."
3,You have to really want to use this software...,"I purchased this version Jan 2008. I tried to install the latest version of the software (confirmed by checking on the NR website) and it would only install to a C drive. I spent 3 hours IM'ing with NR staff & they finally got it installed on my computer. The software is really buggy. (Don't even try ""Smart sorting"" - I just scanned in 14 receipts in ""Smart Sorting"" & try to get them filed & the program just sits there - the status bar in the lower left shows nothing going on.) I have to manually start up the database each day. But when it works, this software is nice. But you have to really, really want to use it, since it's the buggiest software I've seen in about 10 years.PS - if you check my reviews, you'll find a followup review I did in July 2008 for the latest release of this software. In a nutshell, AVOID!!!"
2,Great idea - poor execution,"I purchased Neat Receipts after reading mostly positive reviews here and elsewhere but have been disappointed. At least 75% of receipts scanned are not ""read"" completely or improperly, and I end up manually typing everything into the program. Many businesses now use the carbonless receipts and the customer copy is a light yellow with faint imprinting. Neat Receipts will not recognize these types of receipts - I realize they are difficult but are also a large percentage of what I have to work with. Right now it is gathering dust on the shelf as receipts go into a shoe box, just like before. Can you say EBay?"
2,Not enough patience with faulty products,"Bought this item the other day. Received it last night. Tried it on a few things and seemed to work ok. Today I used it on several Home Depot and Lowes receipts. I am a contractor and bring home dozens of these receipts each week. Tooooo bad it will not read half of them. They are completely flat and I notice the scanner pulls them in and they slowly begin to rotate a bit. It comes back with errors galore. Waste of time, money, and my patience on this ""Professional Scanner"". I will be sending this item back. Rather keep my $170 and deal with it come tax time."
3,No Bad,"I was excited about this product when I first bought it. It works fairly well and does help manage paper better - particularly receipts. The software needs some ugrades, and then it will be 5 out 5."
5,Neat Receipts Scanalizer,"I have used this product for the last couple of years. With the lastest software updates it is an extremely good device. If you need to scan receipts and put them into an organized data base, this is the apparatus and software to get the job done. It is also easy to use and setup."
2,Misleading - Very Frusterated,"Regret paying $200 for this. Love the idea! If it really worked the way it was advertised I would be elated. The tempermental scanner works 50% of the time. To get the scanner to take my receipts is often a hair pulling experience. It freezes my Mac and I often have to reboot my computer multiple times to get it to scan. Other times it works as normal. The application certainly doesn't ""pull-in"" the data as the advertisement. It pulls in the wrong vendor, price, date. I basically end up manually entering all the information.I still have hope for this because I think its a great idea. If you want to use this to file and store your receipts than its great. If your purchasing this because you think it will save you time and energy - think again."
1,Scanalizer,I didn't receive the necessary SOFTWARE to make the item functional. I'd appreciate it if the vendor would please send it to me.
1,neatreceipt scanner,I never received the item i took me 30 days to get my money back from amazon. WILL NOT BUY AGAIN FROM AMAZON. PLUS I WAS DIRECT THERE BY NEAT RECEIPTS. THERE CROOKS THERE SCAMMING TOGETHER I THINK.
2,Does not work yet with MS-office 2007,"I spoke to Neat Receipts. They confirmed that the business card scanner does not work as yet with MS-Office 2007, the primary purpose for which I bought the product. They requested me to hold on to Neat Reciepts until July, by when they promised the problem will be fixed. I am waiting!"
3,"Good Idea, but the software could be much better","The software, which is really the bulk of what you are buying, is not efficient. It's designed for the novice user which could be frustrating for more advanced users. It takes forever to load the software when you start the application, and it uses a lot of memory (150+ MB Physical Memory and 400+ MB Virtual Memory)Overall, I am happy with it at the price that I paid for it ($140) but that would not be the case if I paid retail price."
4,Great Scanner with sub par software,"I used this to scan all my receipts. Scanning worked great. Software is ok, even after free update, but the export to excel needs improved."
5,"Funny, Witty, Loving, Suprising... amazing..","Because I am in a very conservative country, I don't get to read a lot of lesbian fictions. I finally bought my first lesbian fiction from Amazon and once I started reading this book, I simply refused to put it down.I love the way that Swannell potrays both her main characters, Jo and Cadie. While, I find the names she chose for them (Jossandra and Arcadia) somewhat cheesy I like almost everything else about it. She potrays a very very good image of the country I learnt to love so much, and you could almost hear Jo's accent while reading this book.One of the best aspects of this fiction was the way Swannell stacattoed witty remarks everywhere. I couldn't help laughing out loud at some of the comments she make.. and the way she beautify the simple language of English totally massaged my linguistic nature. Thank you Swannell for writing such a delightful book :) I would definitely buy more books by the same author from now on."
3,"slow, enjoyable romance set at the Great Barrier Reef","If you like slow-food, characters resembling the Xenaverse (dark, brooding, blue-eyed heroine, blond, green-eyed, shortish side-kick who are soulmates), a leisurely cruise in Oz with all the trimmings of Australia you are in for a good read. Of course there are villains and esp. an obnoxious US-senator who require some a**-kicking and also great mates all around.I read the re-issue as an ebook and even as a lover of slow-romance this book shows that it once was published as fanfic with lots of delays and repetitions. And it is no fun to see in a book which is priced as a re-issue for well above 9 $ the same old typos and some messed-up ebook-formatting."
2,Too Much Friction,"A great idea, but not well implemented. In mine, there is enough friction in the joints that the motion quickly slows and stops. The expected chaotic motion is barely, briefly present; the motion isn't very interesting.I'm an old-timer and haven't tried this out on a youngster, but I wouldn't expect it to hold their interest. On the other hand, I have found the ROMP pendulum to be fascinating to play with, even after much use. Both toys aim to illustrate the same chaotic motion principle."
2,Abridged release of original film,"This is a mildly interesting release, most engaging when Joe E. Brown and Zasu Pitts are on the screen. Jeanette MacDonald shows why she went on to bigger and better things, while the other men in the cast, including leading man John Garrick, show why they didn't make a lasting impression in Hollywood.The most disappointing aspects of the Kino Video release are the running time - only 67 minutes - and the black and white image throughout. The original print runs for 78 minutes, with the final scene in vivid (for the time) color. This uncut version with the color finale was recently shown on Turner Classic Movies. Dare we hope for a release of the complete original film?"
3,INCOMPLETE!!!!!,"Stars were knocked off for Kino releasing the 1937 edited version. Perhaps the full version with the color sequence was not available, but the full version should have been released if it was. This deserves a corrected DVD release. Otherwise, this DVD was of good quality."
3,Obscure Disney Flick,"It's not well-known and did not fair well when it came out, but ""Something Wicked This Way Comes"" is actually a pretty decent movie. Ray Bradbury narrates and Jason Robards, Jonathan Pryce, and Pam Grier (WHO NEEDED A BIGGER PART) costar in this modest period family film perfect for those in search of some gentler scares this Halloween. You can almost smell the frost-covered pumpkin patches when you watch this movie. ""Something Wicked"" has the original Dark Carnival (sorry, ICP)."
2,Love Bradbury! Not so much love for screen adaptation -,"Something Wicked This Way Comes - staring Jason Robards and Jonathan Pryce. A screen adaptation (1983) by the author, of his own novel. The film is good only during scenes with Pryce and Robards (it's VERY good). Yet, the plot is motivated by the actions of the characters of the two boys, Will Holloway and Jim Nightshade who, were inadequately cast (it's hard to find good child actors). Along with not being shot very well (Director of Photography, Stephen H. Burum [the writer of this review simply can't tolerate the day-for-night scenes.]), it seems 10 to 18 pages of the original script are missing from the final cut (the whole Tom Fury, B-Story). Much of the special effects scenes are cut in such a way as to reveal they simply didn't work and had to be cut out all together &/or ""cut around."" Much to my dismay, the story simply falls apart. Somehow, a beautiful script ended up as a film that, ""...had to be saved."" That's Hollywood..."
5,Favorite Halloween movie,"If you are looking for a family oriented movie for Halloween scares, this is your best bet. Appropriate for adolescents and above it may be too scary for very young children."
5,Great movie !!!,"I remember seeing this movie many years ago and it kinda scared me. Since I love movies that are suspenseful or scary, I knew that this is one I needed to add to my collection !!!"
2,Ho-Hum,"I was looking for a starting point for making bags...this is not it. They have a few cool bags, but I was looking for something a little more ""practical"" and frankly, a little more ""cool"". You know? Buy this book if you want a coffee table book, but don't buy it for anything else..."
1,Will not fit all models,"This is in case anyone ever reads this; two years ago I spent months tracking one of these down, they were scarce even back then. I have a NOCX-5M and the collar just behind the threads is too big for it to screw in. I assumed it was because I had a Marine model with extra sealing/gaskets. I did some research and several places said a NOCX-3 would work and bought one off Ebay--same problem! I assume they revised the models at some point to have a smaller mounting collar, but I have no idea which ones or how to tell the difference."
5,Another Shrek great,"A wonderful movie. I highly recommend it, especially if you have children to share it with."
2,Dissapointing At Best,"I was very dissapointed with this movie.After all the hype you would think that it would be a certainty that I would love it.I found it to be predictable,not very funny,the baby vomit scenes were gross, and the film was boring in general.The animation didn't even look as good as it did for Shrek 2.This movie smacks of being rushed into theatres to capitalize on the previous two films success,an undeniable fact that resounds throughout the film.They definately could have done much,much better.They should have spent more time in story developement and improving the overall animation.Even the music they selected could have been better!""Live and Let Die""by Paul and Linda McCartney was,in my humble opinion,the only truly decent song in the entire film soundtrack.My reccomendation for those of you who may not have seen this film is to wait until it comes out on DVD and rent,do not buy,it."
5,It Shrek and He Fat As Ever.,This third movie in the series. Is one for the girls for a change. The girls are the hero in this movie. Should of been called Mrs. Shrek. What not to love a fat green creature who is fatter then me by one size. Great movie for all ages. A must for ant DVD collection.
1,Watch out for shipping,Shrek The Third (Full Screen Edition)I ordered this DVD on November 28th for a Christmas present. I tracked the shipment of it and saw that it arrived in a USPS warehouse in Kentucky in November. There it sat for the next three weeks until I was notified by Amazon that they had received my return. It sure would have been nice to have received it in the first place. If you're counting on this for a gift - put some thought in how you choose for it to be sent.
3,Still Funny with Less Magic,"Although by the third movie most sequels are finding it hard to keep the magic. Shrek is no different. Amusing story, good animation, and another round of the characters we enjoy. This time Prince Charming is looking for payback and enlists the bad guys and gals from all the fairytales to help him. While Shrek is off looking for Arthur ""Arty"" Penndragon to take over a kings crown he doesn't want, the castle is invaded by Charming. All the fairytale ladies have to break out of the tower and give a nice fight sequence, but are recaptured. Shrek returns and with the help of Arty, saves the day. My only complaint is they put way to much time into sophomoric characterizations in the extras about the kids at Arty's high school where Shrek found him. A little is nice, but it went way beyond little. Nonetheless it is a nice addition to the other two movies. Great DVD quality and enough extras to make you sick of them."
3,Not the best of the Shrek series,"For anyone familiar with the Shrek series, this comes as no surprise when I tell you that this movie is the worst of the bunch. While not a bad movie per se, it is watchable but not as much so as the first two and #4 is. Still, not a bad movie, but does not live up to the other three, which is why you can buy this one for $4.99 versus $10-$15 for the other three."
2,Shrek the Third,"They said that this one was the best yet? I must disagree. The other two were great- this one was over-the-top. Neither I nor my husband enjoyed it. Thank goodness the kids did, but even so, its not one they will watch all the time- or even all the way through!"
1,"Much, much worse than any other Shrek movie","It's as if the movie was done by weird, immature teenagers. Honestly. The jokes are either cruel and just not funny. The plot is lame, dumb, and flat. The story happens in just, hmm, three places. The new characters feel flat, the original characters now feel flat also. Well, I can honestly say that neither parents nor children (at least those with a slightly sophisticated sense of humor) will be entertained by this."
4,Good family entertainment,"This is a great family movie, with gags for all ages. Whilst it is not the best of the three (in my opinion) it is easily up there with PIXARS more recent efforts.HD presentation is superb, with really strong colour and detail levels. sound is also very good indeed, with a lively mix that uses all the speakers in my 5.1 set-up.Good film, but leave it at that now. DON'T MAKE A FOURTH!"
1,Horrible!,"The movie didn't even work! It froze and never even made it to the title screen. Very disappointed with it, never had a problem with buying off of Amazon, but now I do."
