class_index,review_title,review_text
5,Wonderful Green House A Must Have,I've had this greenhouse for over a year and I must say i is an excellent buy. Not only is it easy to move but its also easy to augment (one can remove or add rows) leading to variability in the type of plants grown and the stage of plant development desired. As I said before I've had this greenhouse for over a year and even during the dead of winter (when interior temperatures in my apt were 55-60 F) it kept my warm weather plants plants healthy and vibrant. I recommend it tripple fold to any serious gadener. Good quality low price.
4,Absolute Monotony. Been done too many times!!!!,I just had to write this to contradict a previous longwinded review. (Most likely written by the manufactured themselves. They DO write reviews for their own games!) This game absolutely stinks!!!! There is nothing origional about it. It's the same monotony over and over again. Don't waste the money. Use it to buy an old Simon game at a garage sale instead. (...) dont waste your money buying this piece of boring garbage. Lame from the very beginning-- even to a toddler.
4,A fun album...,"...especially if you like anachronistic covers. Okay, they're not covers per se, they're rerecordings by the original artists, acoustic-style. Still, mellow hair metal has its charm, mainly as a guilty pleasure."
3,Another fun adventure.,"Rene Goscinny, Asterix and the Goths (Dargaud, 1963)One of the earlier Asterix adventures that I somehow never managed to get round to till now. The Goths are invading Gaul. Well, a few of them, anyway. They want to kidnap Gaul's best druid to help them invade and conquer Gaul. Needless to say, you know who Gaul's best Druid is. Asterix and Obelix to the rescue! Goscinny takes a rather comedy-of-errors approach to this one, and it comes off quite nicely. Another of the better books in the series. ***"
4,Next Best Thing,"I played with GI Joes as a kid, so when I found Action Man in Hamley's, a London toy store, I had to buy one for my then 5 year old son. It's not the same one as here - the one I bought has alpine gear with skis, snowshoes, parka, and a rucksack. At first he liked it then it hit the toy bin for a year, but now he's been resurrected and I'd like to find more. The one I bought appeared to be part of an anniversary collection and limited production run. I've been back once or twice since and they were still being sold but never here in the states. I would definitely buy another and the options in the UK are fantastic, so I hope this reseller will carry more. Build quality isn't as good as the old GI Joes of the same size, but still decent enough."
5,KMFDM's best so far,"KMFDM has managed to release a large number of albums, with each having its own distinct style. Edging out ANGST by only a little, NIHIL is by far their best. Terror is probably the best song they've ever made. Worth getting without a doubt"
3,Overdone,"In my opinion this album's just too noisy. A few of the simpler songs are cool, for example ""Trust"", ""Beast"", and ""Revolution"", but then the others are just plain bad. Overall it's certainly not their best album- for that try Money, Adios, or Naive/Hell To Go."
5,Springy Mistletoe,Work in retail and hate to admit that wearing this headband was a big highlight of my Christmas season. Kinda Cindy Lou Hoo-ish but cute and customers (those that understood the whole Mistletoe/Kiss concept) got a chuckle out of my wearing it too.
5,collect this,"it's early miles on prestige remastered. round midnight and in your own sweet way, young dewey before he was cooking, working and sweating. a nice addition to your collection for sunday morning jazz brunch or just sitting home. for those who know jazz do the names trane, monk, and philly joe mean anything, paul chambers? kook clarke?"
1,Why bother?,"Why bother even listing a book that ships in ""4-6 weeks"" --grow up! it isn't 1950 anymore!"
4,Not the best but well above average,"When I upgraded from an Athlon 1800 to a 3200 64,new mb, SATA drive, DVD burner, I wanted to step up the gpu, from the old TNT 32Mbit card. On the recomendation of the clerk at Fry's I bought a BFG 5700le (254Mb)-- a bad choice--memory doesn't overcome a limited design. But I liked the no questions warranty and the easy oc features. I checked a lot of reviews on line and decided that for $100 more,the 6600GT was the right price/performance point. Its oc right out of the box, but can be bumped some more. Handles DoomIII at an average 60-63fps. Now I am not hard core, but this seems like a decent card, well layed out w/a quiet fan when compared to some others."
3,Geared to US,"Probably a nice book to use if you live in America but some of the ingredients are often impossible to come by in Australia (Yukon Gold Potatoes, for example). I miss the photos but I can live with that. Generally I think the recipes are a bit 70's and pretty uninspiring but the sausage section looks good. The 5 things I have made all worked well and instructions are easy to follow, but the final result has really been a bit bland. I'll keep working through the book, I might hit gold eventually( but not yukon potatoes)."
2,Not happy with this book at all,This book has really crappy recipes and only like 5 pictures in it. Half of the stuff i didn't even know what it was so i had to Google it.
4,Fun!,This book is a lot of fun! It's short but entertaining and the spider one really creeped me out!
4,María La Del Barrio (US Edition),This single from Thalía (U.S. version) was released in 1996. It contains the following tracks:1. Maria La Del Barrio;2. Piel Morena (Remix);3. Piel Morena (Karaoke);4. Entrevista con ThalíaScarce and indicated especially for collectors and fans.
2,A disappointing CD from a talented jazz singer,"It's not Lorez Alexandria's fault. Her voice is the same strong yet supple instrument familiar to her fans from other recordings. But on this CD, her distinctive style is submerged beneath the weight of overly busy arrangements, blaring horns, and a less than stellar choice of material.The one exception--and even here, Alexandria has to work overtime to be heard through the band's pyrotechnics--is the first cut, the quirky and challenging ""You're My Thrill,"" which a singer of Alexandria's caliber should have been able to make into a classic. It's interesting but, sadly, no more than that.As with the vastly superior ""Lorez Sings Pres,"" another King label reissue from the 1950s, this CD comes with no liner notes and no identification of the personnel (though in this case, that's probably a wise omission).I'm sorry to have to report that this CD is for diehard fans only."
5,Great Toy!,I got this for my 5 year old for Christmas and it's definitely one of his favorite gifts. He's very interested in music and this was the perfect solution to try a trumpet without buying a real metal one. He plays with it everyday.
4,Easier to play than the Sax,"My 5-year old son got this one and the saxxophone for Christmas and he is happy with them. For the price, they are decent quality and easy for him to use. The trumpet is a little easier to play than the sax but he likes them both."
4,It'll restore your faith in live jams!,"For a long time this great set wasn't available on compact disc, and now that it is, they've gone and added stuff unavailable on the older versions (I actually owned the two-record set). There's just something about an 18-minute version of Mandrake Root that really can't be beat. Gillan's voice isn't always in the best shape here (check out Child in Time), but even his bad days are good rock and roll. Lord's keyboard washes and Blackmore's noodlings sound better than ever (this is a better album than Made In Japan -- even the remastered version). If you like Deep Purple, there's no excuse for not owning this; if you are just curious, it's a great place to start; if you don't like artful heavy metal, why are you reading these reviews? Just buy the album."
5,I love it,I love this tape because it is very authentic the instructor takes thing slow so you can understand the exercises. I also bought 2 more to give as gifts.
4,Raggedy Ann is quite a doll,"I ordered this Raggedy Ann doll for my grand daughter's first birthday. It is quite large at 30"" for a one year old, and she was mesmerized by it. I use to hand make small Raggedy Ann dolls and so I was really surprised to find how well made this doll is. My only disappointment is it does not come in it's own box for wrapping only in the brown shipping box. But it is a good choice for a little one and the price is reasonable."
3,Its cute but too deep,"Its a cute product easy to wash but my cat doesn't like it too hard to get wet food out of it, he always goes to the other cats bowls to eat,they are much shallower, will probably use for dry food or as a water bowl."
3,"Shakira Blew Us Away (Whenever, Wherever)","We happened to catch Shakira's 'Whenever, Wherever' music video for the first time on Much Music this afternoon, and were very pleasantly surprised by her exiting voice and Latin influances (not to mention the lively visuals on the video).I can only offer the above rating as a rough '3' stars, since we only heard that one song from her latest album. I doubt her ratings will go anywhere but up as her music becomes more popular in Canada. Way to go Shakira! Her latest album is a definite 'buy' for our family."
4,Good Variety,I think that she is very talented.. and has the ability to make all types of diffrent sounding music.. you go girl!
4,WINNER!!!,"This Latin lady is definitely going to take the world by storm...or at least, the musically refined world by storm :)This is a brilliant album. Full stop. My favourite tracks are 'Fool' (sentimental, but rocky), 'Objection' (One word: tango), 'Whenever, Wherever' (One word: flutes), and 'Ojos Asi' (the Middle Eastern style is fantastic). I haven't heard any of her earlier albums, so I don't really know if she lost anything in the crossover. But that makes me impartial, and this impartial reviewer says this album is HOT."
2,Q Poca ! 8 canciones en INGLES!,"Sooooo disappointed.I'M A HUUUUUUUUUUUGE SHAKIRA FAN, have been for the past six years. I don't want to say this BRUNETTE sold out: her hair looks as good now as it did when it was red, but her songs just aren't poetic when they're translated word by word. And her voice sounds much better in spanish because she's not struggling with the pronunciation in the same way.Fool is OK. The words are understandable. It's not that easy to sing in another language, so kudos. The one's in spanish are GREAT! reminds me of what we're missing out on.I'd recommend buying her Unplugged album, Piez Descalzos, or Donde estan los Ladrones (and maybe a dictionary)...Shakira, te deseo lo mejor. Me encanta tu musica, y tus canciones, he comprado todos tus CD (este tambien) pero no dejes de cantar en espa~ol. Q no se te olvide quienes son tus fans."
3,"Good album, but don't forget about the others","Laundry Service shows Shakira's incredible songwriting talent, and I was amazed at how quickly she has mastered English to the point of writing her own lyrics in English. In my opinion, the best songs on the album are ""Whenever, Wherever"" and its Spanish equal ""Suerte"" along with ""Eyes Like Yours"" and ""The One"". I think the unique qualities of her voice and her singing are most evident on these songs. But I wouldn't say this is Shakira's best album, which is made even more clear when you listen to previous successes like Dónde están los ladrones. However, Shakira has made a bold move into the English-language market and I think that Laundry Service is a great first step which shows off her personality, style, and her extraordinary skill."
1,Sorry but I guess the Laundry was closed when she went,"WHAT IN THE WORLD IS HER PROBLEM ,I need a volunteer to go and to tell SHAKI that her voice is so bad and that because she is skinny doen't makes her a SINGER. PLEASE Shaki Open your eyes , you are making a fool of yourself , and that last video OBJECTION was S T U P I D.Honey someone is lying to you , you have a talent , of writing songs but Siging MMM... I DON'T THINK SO , so please make us a favor , make yourself a favor and stop singing , we want to keep the forest alive you know.And for you outhere DON'T EVEN THINK ABOUT IT, UNLESS YOU LIKE TO SPEND YOUR MONEY IN GARGABE."
5,Taking the world by storm!!!!,Shakira is wonderful!!!!. She's trandsending Latin music to a whole new level. She's one of the greatest Latin pop/rock stars out there. I am so happy of her crossing over. We get to see this beautiful Latin artist do her thing. She's reminds me of Selena when she was getting ready to record her English album. I hope Shakira suceeds in EVERYTHING she does!!!!!!.
4,Refreshing,"I did not like this album after the first time I listened. However, the second and the third time - well, it kind of grows on you!Songs are not monotone or same as everything else out there.I believe this is a good buy and would recommend it.Also recommend ""ESCAPE"" if you're buying this album."
5,the entire album is great but one song stands out,"""Underneath Your Clothes"" is one of the most beautiful love songs I've ever heard. There are no songs on this album which can't stand on their own. Never mind about any language barriors. This one is a winner! Very highly recommended. If you have a passion for beautiful music with a Latin flair also check out Raul Malo (formerly of the Maverics) ""Today"". It's not his best work but again, there are some love songs on it which just can't be topped."
2,Livin' la vida loca revisited.,"This is the long awaited English CD from Shakira. Finalmente! The CD is a big let down; is more Ricky Martin and his kind than Shakira. Though, the CD boast that it was produced entirely by her, the sound and lyrics belies that.But, her voice does shines through and only that is worthwhile; and that is a big thing nonetheless.The English version of ""Ojos así"" is pathetic, is silly and it is quite obvious that the voice and the music don't go together.Es una gran pena, la musica es como la de Ricky Martin no suena como la auténtica Shakira."
3,So cliche,Shakira's past CDs have been an amazing mix of latin - oriental-mid eastern beats. This cd just goes to show you that when you mix pop with anything you lose your identity.Whenever and Wherever is the only song on this cd that takes you back to the old shakira sound.
2,Lost in the translation.,This release is a disappointment compared to the spanish language albums. The production tried too hard to sound like a lot of the fabricated teen artists of today. And even though Shakira wrote a lot of the material it is easy to hear that someone held her hand on LAUNDRY SERVICE. It just sounds bland and could be mixed in with a lot of homogenized pop artists.But this is her first English album. Maybe if the sales are high for this one she'll be able to put in her own signiture for the next one. But when you're on TRL you have to mesh in with that sound some how. Let's hope that Shakira doesn't get lost in the soon-to-be teen pop rejects or too late in being a part of the latin craze.
2,what?,I can barely understand the english??? She definately has the talent to be a star here in the US but she has to do her own work. Obviously on this album she had to mimic the way too old teen style instead of her own style. Her music is much better in spanish
4,strange confluence,"The first time i heard ""underneath your clothes"" was on the music video without looking at the screen. didn't know jack about the ""latin pop dancing diva."" 'captivated by the sound but could have sworn it was a ""new country"" song, ala Shania Twain, with all the formulaic voice trills and drops, even the words gave me a faith hill-like hit. and then i look at the screen and realize who it is, doin' the slut look far beyond mariah. good set of songs, great voice, eerie mix of country ideoms, celinesque middle notes, alanis/mariah jumps and pops. I just can't reconcile the song/words/sound/video/repuation of her cross-over cd. can't wait to see who she turns into on her next cd."
1,She is such a bad singer,"Horrible Voice, Stupid Lyrics, compare to Alanis Morisette and Dolores from the cranberries, she must be the worst clone ever made from recycle pop artists factory imported directly from colombia.The only reason why she is singing is because of Emilio EstefanDid you know that shakira wish to sing a duo with Bono from U2I think I'm gonna have nigthmares just like when Sting and Puf Daddy sang together in the MTV Music awardsDo Not use this Laundry Service, please wash your clothes by yourself"
3,Great songs ; bad English,"Nowadays when you hear Shakira, you can tell that her English has improved greatly since she first hit it big in the U.S.But that doesn't help when it comes to this album. The songs have great Latin beats, but her broken English really destroys the beauty of the songs.I think Shakira should have waited until she knew English better before she tried recording songs in our language. It's just like U.S. singers who don't know a word of Spanish but run to release a Spanish album. To them, they might not sound that bad, but every Spanish listener will surely cringe at their horrible lyrics.Shakira does have a great voice so if you can get over the fact that many of her songs make no sense and are filled with broken English, you might enjoy this album."
3,E for effort,"OK, so my baby didn't do so well on her first attempt at a crossover album...worse things have happened. She really gave it a good try, but it just isn't the same.What next Shakira?(I still give her 5 stars for her looks)"
2,Hate it,"If you have read anything else I have reviewed, I have tried to be fair (I don't know many people who have actually given a good rating to a Metallica album on the grounds of its artistic merit, event though he hates it) but I think I hate Shakira.Her songs aren't terrible, in fact it could be good. However, I can't stand her voice! It is awful. Credit where credit is due; this is her first English speaking album and perhaps in the future she will produce a far better effort."
4,A good start,"This CD is certainly worth buying, but for old-time Shakira fans, don't expect the same quality of lyrics as those in""Donde estan los ladrones?"". For me, the only track that really dissapointed was ""Eyes like yours"" (""Ojos asi""). I doesn't flow so well as the Spanish version.The best songs for me are: Fool, Poem to a horse and Underneath your clothes."
2,"Matoladado, que pena...","I had the pleasure of seeing Shakira record her MTV Unplugged CD about two years ago. I then had the agony of watching her perform in English on SNL. She has been, Tony Matoled & Emilio Estefaned right out of her charm and genuine appeal. They even tried to make her look like Mariah Carrie!! For me, Laundry List belongs in the bargin bin. Que lastima!FF"
1,Warning: incompatible new Sony format,"Want to listen to this CD on your computer, car CD player, or MP3 player? Then think carefully before purchasing this disc, since this disc was purposely manufactured to NOT WORK in those players."
2,IT ALMOST SUCKS,"I was a huge Shakira's fun, i liked her first cd ""Pies descalzos"" even though it was more simple, and ""Dónde están los ladrones?"" was cool too, the mtv umplugged had really weird singles like ""Donde estas corazon?"" it just freaked me out.But this album is just so annoying for me!, i hope the best to Shakira, but now she is so different!, she belongs to an industry, and every single is so commercial, and her image, now she is blond, more american maybe..."
3,you better start taking spanish classes,read the title anyway nothing too exciting here just another pop diva in the britney-christina tradition trying to cash in.
2,A little disappointed...,"I have to be honest, I was a little disappointed with this album. Shakira is just bombshell. I mean, she's so pretty and it's so brave of her to learn English and make an English album and everything. I just don't really like her style of singing. This is just my personal opinion, but the voice-cracking thing she does gets just a tad annoying. However, you know, maybe that's the common style of singing in her country. I definitely respect that. So, would I recommend Laundry Service? No. However, if you have an extensive CD collection and would like to add some exotic flavor, go for it."
1,No wonder she had only sold 63 copies! Her family bought it,"Just to support her not to because they like it, I mean can somebody please tell me what languague was used to record this cd.'cause it does not sounds like English to me. It is more like a crying goat.Anyways, people if you like good music, with good lyrics and a good voice , DON'T BUY THIS CD, is really bad and YOU CAN't UNDERSTAND A WORD SHE SAYS or SINGS.And for Shaki All I have to say is no le pases por alto a tus problemas COMPRA INGLES SIN BARRERAS , NO OFENSE!"
1,insane price,$20 for 12 taco shells? you can buy 20 tacos at taco bell for that price (including tax in most locales)
3,a good book,"I enjoyed reading this book and was delighted to find out its a sequel. I'll go back and read the first book just as soon as I can order it.This is a time travel book that has the hero traveling back in time to the time of Charlemagne. The hero is a modern day man who is trying to stop a scientist from sending people back in time. Mike accidentaly falls into the machine and ends up inn the 8th century and has no idea who he is or where he is. He is found by the beautiful young, by modern standards, Danise. She nurses him back to health and they fall for each other. But even though they have fallen in love they have serveral obsticals to overcome before they can be together. Enemies in both time periods try and rip them from each other.This book has very tender love scenes and an interesting plot. I enjoyed this book quite a bit and I would highly recommend it."
4,khaa review don't kil me,"Damn good book, this book is realy in debt with these 5 latino's. However there a alot of important latino's in america. It will be wonderful if the author wrote about equally important but less known Hispanic Americans."
5,Lost world,"They have destroied everything , have redused to black square and have gone out... You can like Kandinsky or not.His mysteries reflect Russia , epoch of silver century .You can feel the puls of time. Deep penetrating in one's heart of hearts,skill to see in fine its livng connect with epoch,with people,that all fascinate a notprejudice reader of this book."
4,How to train your dragon: Gift of the Night Fury,"A book that any age can read with an enjoyable story, you would need to have read the first book of the serries to get what this book is about"
1,DO NOT BUY ALONE. RIP OFF,ok i was soo excited to see this at walmart thinkin it was a full length dvd. and yes it pick up right where the other left off. so i got it and watched it and hey guess what....?? 22 mins after it was over.!!! not even 50 min long and sooo wasn't worth the 10 bucks i wasted on it.
3,You Gotta Be Mediocre.,"I have all four Des'ree cds and the one thing that's common across them all is mediocrity. Every single time Des'ree has to ruin her albums with drudgery. Each disc, including ""Dream Warrior"" has half an album's worth of great music. On this disc it would be ""It's Okay (Stargate Radio Edit)"", ""Why"" ""Righteous Night"", ""Doesn't Matter"" and ""Human"". The rest is just plain boring. The overall feeling I was left with after listening to ""Dream Warrior"" was that ""I Ain't Movin'"" (1994) still remains her best cd to date."
4,Replacing a previous game,This was a replacement for the same game. I wore the other one out and wanted a replacement because I enjoy playing it when I am waiting. It's a good way to fill in time slots because i can put it down in an instant and come back to it later.
1,too bad it broke in 2 weeks - don't buy this,"This broke within two weeks. The person (an adult) to whom I gave it, loved it! But that's not a lot of good if it breaks."
1,Buy A Laptop,"I imagine this gadget may be adequate for the UltraHardcore Freecell Junkies among us. However, even as big a Freecell Zombie as I am I think this hand held ""version"" is a useless POS. I find it impossible to differentiate the four suits in any useful way. Yeah, you can see them by squinting but, since there's no color involved to distinguish hearts and diamonds from clubs and spades, it's almost impossible to figure out which card should go where. In addition, and, I think, a problem with all these solitare games, is the fact that you cannot see the entire field of cards so you have no idea where the aces are, e.g., without constantly using the ""up"" and ""down"" buttons.In short, this game is pretty much for those who are desperate to play Freecell in the WORST way, because this is truly the worst way I can imagine. If you are totally jonesing for a hit of Freecell and you're dependant on your desktop, then get yourself a small laptop. Don't waste your money, as I did, on this toy."
4,Great Chairs Though Smaller Than Originally Thought,I love my new chairs but was surprised they were smaller than I imagined they would be. Not that this was Amazon's fault. Probably should of read the specifics more carefully. In any case I still would of bought them. I am very glad to have chairs now that do not have the back and back legs connected into one piece. The price was good considering they came already made. No more fearing to let anyone (or ourselves) seat on our chairs!
4,Sturdy and good looking chairs,"UPDATE: These chairs were $69 when I initially purchased them. Since then, the price has gone up significantly. My *inexpensive* comment may not apply, but the rest of the review stands.These are inexpensive, very sturdy and good looking chairs. I selected 4 of these chairs to match a table that I have. After searching locally, I was unable to find a set of chairs to match the table. My goto website, Amazon.com., has yet to fail me in hard-to-find items, and with a few keywords, I found the exact chairs that matched my table. Free Shipping with Amazon Prime is great.These chairs are well built, and I am not a small person. The paint and finish appear very durable for mass production chairs.One of the chairs I ordered was damaged by the shipper. Returning the chair to Amazon was a cinch; I set up the return online, and I had my replacement BEFORE I had shipped the damaged chair back to Amazon (and at no cost to me other than a little packing tape). How awesome is that?"
3,Little Black Chairs,"Chairs sufficed for the purpose intended. They are made of sturdy wood, but they are not perfect in their finishes. I had to return two of the four for really rough patches. Even with the return the four I purchased are okay, but not of high quality."
4,Exactly what we wanted!,"We bought our kirchen set 15 years ago. The table is still in great shape but over the years the chairs have just worn out. We've been replacing them one or two at a time at a place here in Houston called ""Garden Ridge Pottery."" The problem is we buy 1 or 2 chairs and they last a couple months and then we're back buying the same chairs again. The chairs that we just purchased through you seem to be reinforced better.It's only been a few weeks since we've had them, but they do seem to be built stronger."
2,Too drawn out.,I think parts of this book were too drawn out and actually got quite boring. It hasn't even been a month since I read it and I can't even remember what it was about.
5,GREAT SOUND,A small unit that delivers great sound. A great price also. Best Buy had it for $150.00 Thank You Amazon!
4,"Good value, nice design","I don't own these yet but I compared them in the Apple Store and the only thing I felt was significantly better was Apple's own iPod HiFi which of course in its brick-like format is luggable but not really portable. These make for a better overall compromise on sound than Bose's $300 product (which is too bass-biased for my taste), and they decisively beat anything else in the $100 to $200 price range and certainly anything else that actually qualifies as genuinely portable.The design is also very good -- other posters have noted how convenient the shape is, but I'd like to add the way it supports the iPod from the back so that pressing on the iPod controls doesn't excessively strain the plug. You either use it in its raw state for the 60GB iPod or insert the included liner for the 30GB or nano."
5,Logitech970173-0403mm50 portable speakers/iPod,"This was the best thing we could have given our daughter for christmas. She takes it everywhere she goes. It travels well,and the sound it puts out is trully awesome. I couldn't believe it when she started plying it. And with the earplugs she can listen to her music in the car and we can hear ours. It charges her iPod much easier than the last iPod charging base and the cost was much less. I would recommend this product to anyone over all the other charger/portable speakers that I've had in the past. Plus, we were told it would'nt arrive until close to the 24th of December. We received it a week sooner. I definitely would buy logitech in the future. Karla Andrie"
4,Logitech portable speakers,great small speakers. Love that it comes with a carrying case and battery back up. Use it regularly at home but have also brought it with me when traveling.
5,amazing,"i love the logitech mm5 portable speakers. my older sister has a video ipod and i have a nano. we share a room and have the speakers sitting on our dresser. i listen to it all the time.at first my parents weren't to sure about the whole ipod idea, but now the totally think it is a great idea.they even listen to it."
3,Just Okay,"Several people have said in reviews that these speakers don't get that loud, but I didn't expect that it would be a problem for me because I typically don't listen to music that loud anyway. However after purchasing these I would have to stress to any potential buyers that these speakers REALLY don't get very loud at all. In fact their lack of volume has been a real disappointment in certain cases. For example: I like to listen to some news podcasts while I'm in the shower, the volume is so low I can't hear the thing well enough to understand the dialog even though the mm50 is only 5 feet away from me. The lack of sound coming from the speakers makes you think you're doing something wrong and there must be a way to make them louder...there's not.Also the battery does NOT last as long as they say, I only get three or so hours out of a full charge.On the plus side it does have nice well balanced sound."
1,After few years of using it...its useless.,"I've been using it for several years until the rechargeable battery died, so I can't use it anymore without plugging in at the AC socket. I sent an email to Logitech support but they told me that they cannot replace the battery nor repair the unit because they no longer supported it and its already out of warranty. So I vowed that I will never buy another logitech product again."
4,Great,"This speaker system is great for traveling, has exceptional sound quality, and was recommended to us by a friend who does alot of research on everything before buying. I loved the case that makes it so easy to pack it no matter where you're heading. Once the rechargeable battery is dead, it cannot be replaced and is not as portable - only disadvantage. Liked the fact that it recharges the iphone while you're playing it. Makes a great gift too."
3,Running out of Batteries!!!,"I love these speakers-- for the price, the sound is great, and the battery life is decent. The problem occurs when you put these in their case, and try to take them somewhere. The ""on"" button is extremely sensitive, and I'll often open up the travel case to find that it's been on for who knows how long. As a result, I never know whether it is fully charged, or has any juice at all. I have ended up carrying the cord everywhere (it doesn't fit in the case) because several times I have planned on using it, only to find that I can't even turn it on!"
5,Get Serious Pet Stain Remover,"The problem with some other stain removers (Nature's Miracle) is that some yellowing can occur but for product to be effective, carpeting must fully dry. This is not always practical. I could not wait a few days much less a week for treated area to not be an ""attractor"" for future accidents. With Get Serious, apply, brush, & blot, thats all. I find that after blotting, I rinse the area will warm water & shop vac to speed up the drying time."
4,Simple basic watch!,"For the money, this watch is worth it. Stainless steel case, mineral glass, nylon strap, quartz movement. Nothing more. The face is easy to read. (no backlight or glow in the dark features.) Below each number is the military equivilant for anyone working on the 24hour clock. No day date features, which are the common points of failure on cheaper watches, just less to go wrong on this model.I took one star off for the VERY cheap nylon stap. It was uncomfortable, and the notches stop for wrists larger than mine. I replaced them with some old leather Timex straps that literally took 30sec to do.I selected this watch for something very basic for business travel. My work has me constantly flying from one time zone to the other. I needed something that didn't have a day/date feature to constantly move back and forth while traveling. And I will not have to worry about wear and tear for a 15 dollar watch. I gladly would re-buy this over a Timex if I had to do it all over again."
2,Face inside watch not secure,The size is smaller than i was hoping for but kept excellent time.The piece that has the hours printed on it have shifted and then 11 is where the 12 should be.Good water Resistance.
2,Not the quality I expected,"--Proscheapdecent mechanismlightweighteasy to read face--Cons.strap is CRAP. Very cheap nylon. Just get a different one.the ""dial"" on the side to adjust the time is so hard to pull out. feels very fragile..The face is really small. I dont need a huge face, but this is for teens/womenI dont recomend this. pay more for a better watch."
4,A read for tikling those with humorous wits,"Though the book deals with Science Fiction, its purpose is entertainment. Entartain it does. Dickson mixes up the wits of a married couple that serve as Earth's representatives with the rest of the galaxy. He creates a new genrea called Humor Sci-fi. It's surely a pleasant read for any sci-fi fan."
3,good for a beginner,"I've been a Solaris admin for a while and am recently moving towards linux. The book looked fairly complete on a quick view at the book store. After owning it for a few months I find I can't find the answer to my more advanced questions in this book. So I'd say it is a good book for beginners, but not for someone that is looking for an advanced linux reference."
4,"Good Debut, Great Cover Design, Not Remastered.","This is a very expensive version of a disc that you can get remastered for a better sound at a much cheaper price unless you really must have the mini-lp sleeve packaging. Admittedly, the album cover is a great work of art though but if you already have the unremastered version of this disc, you are better off getting the cheaper remastered version that's out there. Overall though, this is a good debut for the quirky but very talented female version of Bob Dylan; a modern-day poet disguised as a pop singer. Recommended."
2,Fact or Fiction? You Decide,"Just read this book and if we are to believe everything in it we have to believe:1- FDR was in bed with the Chicago Mob2- Ditto for Harry Truman3- Ditto for Nixon as Vice President4- President Kennedy was killed by the Chicago Mob AND the CIA with the FBI knowing but not doing anything about it.5- Lee Harvey Oswald was a trained CIA agent6- Jack Ruby who killed Lee Harvey Oswald was a the Chicago Mobs man in Dallas7- Chuck Giancana was in no way a member of the Chicago Mob and never committed any crimes for them.8- Sam Giancanna murders another Kennedy. This time Robert Kennedy.If you dissect this book and pick out what you can see is actual fact there isn't much to the book. What is left is mob murders, betrayals, corruption and the like. Not much to the book otherwise. Save your money see if you can get a copy from the library."
4,Very Informative (If True),"Conversational and easy reading first-person narrative. Very informative if true (and rings true). Vividly sadistic descriptions are ""off-putting."""
4,Is there Anything about Sam's Wedding....,"OK So I know this really isn't the best way to go asking questions, but it seems that It's a good start.Is there anything in the book about the marriage of Sam Giancana and Angeline, primarily any photos taken during the wedding? (Moderne Studios). Reason being.. I belive that I might have Angeline's wedding dress..."
