class_index,review_title,review_text
1,samsung sc-d363,"Don't buy this camera. And if you own one, like me, don't capture your precious family moments with this camera. The video quality is very bad, with red tones shifted towards the magenta. It is almost imposible to get good focus with the camera, even in manual focus mode. The motors that drive the tape are extremely noisy. All this noise is unfortunatelly captured forever in your recordings. Battery life is also very short. The built-in SD card for tapeless recordings is a hoax; the pictures are worst than the ones captured from the cheapest camera phone, they also have the same problem with the red tones, captured as magentas. The video captured on the SD card, is low quality recording not acceptable for a video camera. Save a few more dollars and go with a better camera. You will get what you paid for with this camera."
3,pretty much a failure,"The problem with this film is that although both are good actors, Jean Artur and John Wayne just seems to have no chemistry even in the clinches. I don't think they much liked each other and it showed? She comes off a minor eastern type and he seems to be cast as an insensitive brute of a cowboy who cares for his horse more than his girl friend ( pretty much like the modern guy who spends all his time working on his car instead of keeping his wife and kids happy). They say opposites attract, but it doesn't show up here on film! Interesting that Clark Gable could make one of these romantic comedies and it would become a classic, John Wayne should fall flat in the same type of movie? I think what results is like having two straight men and no comic."
3,Good Romantic Comedy; Terrible DVD,"This is far from Jean Arthur's classic comedies of the late 1930s and the early 40s, but she's as charming as ever. John Wayne is also surprisingly good as the romantic leading man, but the film is a showcase for Jean Arthur's talents from beginning to end (it was produced by her husband).The DVD, however, is terrible. Its watchable, but you feel like you're watching the film on 1980s VHS, late night TV or one of those cheap public domain DVDs. The image is very soft, there are visible scratches and the sound is very bad. Still, I doubt that Criterion will ever pick a film like this one, so if you like 1940s romantic comedies, and Jean Arthur in particular, you should ""take a chance"" on this one."
4,Good Deal,"First of all this is the cheaper option as apposed to buying each component separately such as the lenses or collar.the collar is flat on the sides to prevent rolling.The collar can hold lens so there is no need to unscrew the bezel and replace the lens unless you are replacing the clear lens which I did. I am using this kit for a 6d Maglite the heat from the bulb creates little bubbles in the lens where dirt builds up for some reason. I use the red lens for night-vision when I am out camping. The blue I do not use often, supposedly it is used for fog conditions. The mounts are very durable I have them mounted on the side of my trucks bed. I had them on the sides of the seat at one point, but the mounts grip on the light was so tight I ripped off the seats side pieces."
1,complete garbage,"Im over seas , and thought i would buy a guitar to help pass time by , and also practice up ...In shortthe guitar looked great , the packaging was good ...The guitar was unplayable , many many deadspots ..even after spending hours trying to make adjustments .I finally got the guitar to play from frets 1-11 pretty decent .., anything after that did not work.Not sure if the guitar was just a defect , or if there all like that ...if they are ..DO NOT WASTE YOUR MONEY !!"
4,Can't Beat It for the Price,"Like the title of the review says, this baby is a piece of work. Sounds beautiful after tuning and stays in tune forever. Hooks up nicely to an amp and sound really resonates clearly.The only problem I've found is that the amp jack on the bottom is only very loosely inserted into the body of the guitar so that it comes out whenever I take the amp out. Not a major concern, but noteworthy. Also, I would be cool if there were an upper peg for a guitar strap.All in all, great sound for a great price. Awesome for people who just want to mess around strumming."
5,It works,Not really much to say beyond it works and the jacks stay in place. The 10 foot cord is a big bonus and for 4 bucks it's really hard to knock anything about it
5,Perfect for the audio hook up from my laptop to tv,I bought this cable to be used from audio out on my laptop to the audio input on my tv. This cable works perfectly. Its extremely light and fits snuggly into both output and input.
1,Horrible,I bought this to replace my moniter cable for my Samsung LCD (the cable I was currently using had a short in it). This cable was even worse. The ghosting was so bad that I could barely read any of the text on my screen. Companies shouldn't even be selling cables this bad.
2,Uninspired,"Crota is A.O.K, but it is slow, predictable, and lacks any kind of twist in the plot. You'll know what is going to happen every time the Crota attacks, after you finish reading about the first one."
4,Great horror filled book.......,"I liked this book a lot. The suspense, the terror, gore scenes and all that. It was his first book and there is always bound to be flaws. Some parts were like, yeah right, like that would really happen, but for the most part it was fun and entertaining. He reminds me of a younger and tougher gerneation of Graham Masterton who is my all time favorite. I especially love horror books pertaining to the American Indians and their Gods. I love those stories. I Feel for the the American Indians for what the settlers did to them. That is sad and unforgivable. They are the real Americans not us settlers and it is understandable that in this book, he made the gore scenes really explicit and that was what made it so entertaining. you will NOT be disappointed with this book, TRUST ME!!"
5,Second Incredible Series from James Burke,"Whether the second series of Connections is better or worse that the original is a matter of some arguement, but that they are both great is not. Why? Because for once someone was able to communicate history in an exciting and faciating form, showing that every person, event, or invention relates in some way to every other. Imagine a ""six degrees of separation"" through history, mix in a strong sense of how to tell the _story_ of history, add in a wicked sense of humor and wit, and you might have some idea of the brilliance of this show.Until amazon gets it listed, you can also buy the first series directly from Abrose Video (ambrosevideo.com), but they are all worth owning."
5,Nice Overview,"This book takes a no nonsense, chronological approach to telling the Tull story. Each album and track is handled in order of release, with tour info and other items of interest, such as band comings and goings (and they have had many!). I like this approach, personally, because the music tells the story for me anyway. If you are a casual fan and feel like digging a little deeper beyond the Classic Rock hits, there is something for you. You may even find yourself buying the reissues due out this year. Rabid Tull fans will enjoy reading what a fellow fan has to say."
5,It works!,I got this for my husband for Christmas but was a bit skeptical. It actually works! Highly recommended!
4,Very useful collection of information.,This book is very useful to the green Legal Nurse Consultant. Very useful and mostly relevant guidance and suggestions by the authors. My only negative comment would be it is in need of a revision to bring it up to speed with the current technology available and in use by the professional audience.
3,Why??,Cena is a 10 time champion and already has more than 2 3-disc set out. Hey I do like the guy but shouldn't some other guys in the back have a disc out instead of him? I don't even know what to rate it as I doubt I'll but it. I bet I already have everything on disc already.
5,old reliable,"the product arrived quickly. the price was right. it's about the same product i bought a decade or two ago. that one is still working well -- just a few paint scrapes from hard use. i expect this one will last for almost ever as well. if what you want is durable and simple, it doesn't get any better than this."
4,Choose LED instead of krypton,"If you need a flashlight as a baton, then this is your choice. If you need a bright flashlight, might as well get a Maglite LED, or you can spend around $20 on a LED upgrade kit ( which is around the cost of the Maglite 5D cell ). The flashlight itself is quite light but when it's loaded with 5 D Cell batteries, it's very heavy, not something you wanna carry around on a hiking trip. The glossy black colour, can be a little slippery and attracts finger prints & greasy. These don't happen to another Maglite flashlite of mine, which is CAMO in colour. When I was screwing back the top, a metal shard went into my finger, so, pls handle with cautious. If I were to buy another Maglite, I will definitely get a LED version. Worth every penny."
1,Doc Hudson,I'm in shock as to how much this costs. It is a Christmas resent for my grandson who is two years old and will never appreciate the present.
4,My Favorite Squeeze Album,"This album didn't sell and I rarely heard anything from it on the radio. Nonetheless, it's maybe my favorite album by Squeeze, (compilations not included).What was originally Side 1 is especially good. Dark but good. Don't get any ideas though.Good luck getting your hands on one of these babies."
1,Not for small children,"My four year old loves the Care Bears, but this movie scared her (and even kind of freaked me out) especially the blue evil guy, and the monsters in the closet. Even the music was creepy and weird (like a throwback to a bad sitcom soundtrack), and the graphics and storyline are not well done compared to the other Care Bear movie we ordered. I would say skip this one, and order the Oopsy Bear Care Bear movie, or the Joke a Lot Care Bear movie."
2,Bummer!,"As someone who enjoyed Good In Bed and In Her Shoes, I was sorely disappointed with Godnight Nobody. While I am always ready to suspend reality while reading fiction, not a thing rang true about the characters in this book or the situations they were faced with. I was particularly disappointed with how completely unlikeable the main character was, which I'm assuming was unintentionally done by the author and the lack of resolution of the main character's relationships at the end of the book. The best way to describe this book is hollow, although if you are looking for an easy read, with only ocassional entertainment value, this might work."
3,average for Ms. Weiner,"I love Jennifer Weiner's books. She always creates characters who are relatable and the stories are generally heartfelt. I think this one, though, was just average. Adding the change-up of solving the murder with her usual character development and touching stories just didn't work for me."
4,Don't count it out,"I have read the reviews, and I know a lot of readers felt this was not one of her best books--but it's still pretty darn funny.Especially the way the main character describes the ""supermom's"". We all know them, we all feel the way the main character feels about that--you don't have to live in a weathly suburb of NYC to identify. Kate Klien, like all of this authors main characters makes you as the reader feel ok, she's relatable. And the story itself, it's interesting enough.What doesn't work about this book, you are left with a feeling of uncertainity about Kate's life, especially her marriage. And you feel cheated as a reader as much as I am sure Kate feels cheated by her partner in marriage. Bottom line, it's worth reading just for the funny suburb descriptions, but it's not as good as her other books."
4,Very enjoyable!,"This book is a joy to read. I am about half way through and pretty often, I catch myself laughing out loud! Jennifer Weiner is a very witty writer and her characters are very personable. Don't hesitate to buy this one!"
3,Sputtered at the end,"I admire Jennifer Weiner for stretching out and attempting a suburban mystery novel with Goodnight Nobody, while using her trademark wit and humor to expose the banalities of married life in the suburbs. Unfortunately, the book that she has produced is not entirely convincing as either a mystery or as a satire on suburban life. Potentially, this book could have been a truly unique creation, as it would bring together these two elements to produce an amusing novel that combines the fun of pulp fiction with some light social commentary. Weiner doesn't quite pull it off, but there are enough enjoyable moments in the book (particularly in the beginning, which is very funny and quite promising) to make it a wortwhile read. That being said, the book staggers to the end and this leaves you with the feeling that you've read just a mediocre mystery book that had the promise of something much greater."
3,Worst Jennifer Weiner novel....,"I have to start off this review saying I love, love, Jennifer Weiner's books. However, this one was a major disappointment! For once I had a protagnist that ended up irritating me to no end. Also there were too many plots going on with the murder mystery, the former crush, the disapproving husband, the wacky glamorous best friend that I felt overwhelmed.The other problem I had were the constant flashbacks! I hate them in movies and I hate them in books. To go back and forth between the present, the murder mystery, and her past with her mother, her father, her best friend, the former crush ugh! It was too much.Honestly Weiner would have been better served to have just dropped the murder mystery and wrote about a housewife that feels trapped and meets up with a former crush, etc."
2,Sadly disappointed,"First I would like to say that Jennifer Weiner has quickly become one of my favorite authors. I can always identify with her main characters. I am sad to say, however, that this book was just not good. I can usually plow through her books in 1-2 days, but this thing took me two weeks to read. I just couldn't get into it. The main character is pretty pathetic. I got tired of hearing how inadequate and frumpy she was. She was never fully developed into a character that could be likeable. The entire plot dragged on until the last two chapters of the book, where the ending was rushed and somewhat unresolved. I think that Jennifer Weiner should just stick to her usual style of writing and not get caught up in a mystery again."
2,Yaaaaaaaaaaaaaaaaaawn,"As a stay @ home Dad, my wife told me this might be something I could relate to. But not--the world of minivans, swanky subdivisions,is the last thing I can relate to."
1,Disappointed,"This was a terrible book. I had a difficult time getting through it and finally gave up and skimmed through to the end. None of the characters were fully developed. The plot was completely unrealistic. It was not at all funny. I was shocked that so many professional reviewers seemed to love such a flat, poorly written story. I won't buy another of this author's novels."
3,Arrggh,"I tried so hard to really like this book. I mean it is pretty entertaining but after awhile the main character starts to be unlikeable since she is so mean to her undeserving husband. Then the book just ends and that should have been a good thing IF all the loose ends where tied together and somekind of closure could be made but no. Nothing. It made me wonder what happend to this, that etc. I don't want to spoil anything so I won't say but this book was just disapointing."
1,where is she going with this?,"I am completely with Anne. I just took this book on a weekend getaway, as I've really enjoyed JW's other books. How did this get published? It was choppy, farfetched, and tried too hard. I was extremely disappointed."
2,Disappointing,"This book was disappointing. I have read all of Jennifer Weiner's prior books in 2-3 days, tops. This one took me 3 weeks and I wound up with a late fine at the library.I was very surprised to find myself immersed in a mystery novel - it's as if Mrs. Weiner is attempting a genre hop. I say stick to chick lit and leave murder mysteries alone!Overall the book felt like a flat cola - you still get the caffeine but none of the fizz."
4,"Another Good, but not great read","Following in the mediocre steps of Little Earthquakes, Jennifer Weiner once again delivers the story of mother's and how their children affect their lives. While this novel is full of mystery, it still lacks what Good in Bed and In Her Shoes had- laughter. I still found it an enjoyable read but the ending left me wanting more and with a feeling that the story was unresolved. Sequel maybe?"
2,Major Disappointment from a Huge Weiner Fan,"I too was very disappointed in this book. I have read all Weiner's books and this was, by far, the worst. The mystery aspect was terrible and I felt misleading regarding the ""real"" Kitty Cavanaugh. The unresolved ending really bothered me too.I will still eagerly await Weiner's next project, but do hope it will be better than her last!"
3,Great performance of immature pieces,"When I learned of Mendelssohn's piano concertos, I immediately wanted to buy them. Much to my dismay, his popular g-minor piano concerto was short and immature, devoid of any real merit.Although it is an elegant piece, it certainly doesn't compare with the piano concertos of other important composers. The d-minor concrto is a bit better (despite being less famous), but not by much. With the rather the limited violin repertoire, the very famous violin concerto is excellent, but that's not why I bought this CD. The saving grace of this disc is its performances. Serkin is an excellent pianist, and Sterne an excellent violinist 9both of these statements go without saying). Ormandy's typically lush strings are perfect for Mendelssohn's light compositional style. All in all, the pieces are inadequate, but you might want to buy the CD for the performances."
5,5 star,A very handy addition to the hand held KitchenAid Mixer. A must have for whipping. I highly recommend this tool.
5,stacked,"There were a perfect fit and quite comfortable. I wear them under a long skirt, no problem walking, no tripping."
1,wrong clamps,"The clamps indicate they join two 3"" exhaust components but they don't. These clamps are known as lap joints and I ordered but joint connectors. They would not work in my application and had to be returned. Not sure if the error was the fault of the seller or mfg but they were worthless to me. The seller would not give me a refund and only offered me an exchange. I'm still waiting and needless to say my exhaust rebuild is on hold due to the time they are taking and the fact they won't refund. I have this sinking feeling that I'm going to get the same ""wrong"" clamps when they finally send the replacement parts. Avoid these clamps and this seller."
3,episodes a mystery in themselves!,"Unfortunately, most of these individual DVDs and VHS are being sold here without a list of the episodes included. And since most versions are selling the SAME episodes in smaller or bigger numbers, you should double-check ALL THE TIME in order to avoid buying repeats.Now, why aren't all episodes being listed?Something easily done,right? One wonders...Close to half of the episodes in this series are not available (yet).For the last 5 years or so, they have been rehashing the SAME episodes.WHY?So be alert! and lets all (the fans) INSIST on making available the other half of the episodes!!!"
1,Poor transfers,"The reason for the wide discrepancy in reviews for this cd: several distinguished performances, but the sound on most tracks is very primitive. This is due to the digitalization process used: AAD. Nowadays, this almost never occurs; pre-digital recordings are digitally remastered, and designated as ADD. AAD cd's are carelessly transferred, and sound much worse than the original LP-intended records--tubby, ill-balanced, strange overtones, uneven volumes, raw and overblown. This early practice caused many to believe that cd could not reproduce sound comparable to vinyl.CBS/Sony should be ashamed to present these performances in such poor sound, when a modern remastering could easily have been done. Szell, Walter, Casadesus and others would never have approved such shoddy releases, but they are long gone, and their artistic legacies are here trashed. This disc is a slap in the face to some of the finest performing musicians of the 20th century."
5,Italians in America our Contributions,This DVD should make all Italian Americans proud. We aren't only gangsters!! I am Proud to be an American of Italian descent...It is Surprising to find out what famous people are unknowingly Italian.
2,"Lots of filler, not much meat","This is a cursory look at someone who must be a fascinating man. A not-so-fascinating book about a fascinating man. Half the book is not even on Li, it's a history lesson of Hong Kong and China."
4,Excellent mountaineering scenes,"Hijacked and subsequently downed RAF plane on NATO test flight crashes on top of a hitherto unscaled mountain peak on the Turkish-Russian border.The West and the Russians send teams to get to the plane first. The West to destroy it, the Russians to inspect it, as their technology is behind in this area.And then both teams have to get down the mountain in worsening weather.There are plenty of Garvean twists and turns in the plot to keep you reading."
1,"Very disappointed , Small is not the word.","Pendant looks as if it came from a gum ball machine. Very disappointed in the way it looks.."""
4,Good for the price,"Worked as expected.If you have trouble because the fit is too tight, file the outside plastic of the male connector (which might be the connector from your power supply; not necessarily one of the connectors of this splitter) until it fits. But first make sure the problem isn't misaligned pins (which can be straightened without much trouble)."
2,Boring...Boring...Boring,"On page 160 I thought....well, when is something going to happen? This book went nowhere, and while it was fast reading to.. nowhere, I found it to be a waste of my time. I find it amazing that I am the only reviewer that found the book to be uneventful, and not even that exciting when trying to establish the bond between the two girls. How mundane, and how pathetic, that the most interesting thing about this book was the soup!!!"
5,K&N Cold Air Intake,Amazon Stricke againInstall This K&N; cold intake with Thottle space Ana WOW it Woke this Toyota Tacoma V6 right upjust to here it when you step on it passing the car next to you and getting on the free wayWOW oh what a feeling
4,they really move like a compass,don't need to write alot about a cuff link..what you see is what you get and they move like a real compass.i believe they do point north when held correctly (vertically and still) - although i wouldn't set out across the ocean relying on them!i am very pleased.
2,"It's a script, not a book.","Decided to purchase this based on my love of the Nutshell Kids segments in the Scholastic Video Series and rave reviews by others of Really Rosie. It was not what I expected. It is perfect if you want to put on a production of Really Rosie. It's also perfect if want the sheet music for the musical numbers. But if you want to read Pierre, Alligators All Around, One Was Johnny, and Chicken Soup With Rice in book form, I highly recommend the box set on offer; my 3-year-old loves them."
2,What happened here?,"I love this series but this book (#8) and the next one must have been written by a different author as it deviates so extremely from the formula used in all the other 30+ of the series. It is trying to become some kind of spy novel, but very badly done. Things like Buchers ability to speak certain languages and even the way the hit price on him was upped are in direct contrast to even the book before this. I doubt whoever wrote this ever read the 7 preceeding books. Not recommended. Neither is the next novel, but #10 and the rest get back into the feel of the early novels and are GREAT!"
5,Now an all-time favorite of mine.,"Have watched this mini-series twice since I received it and I can sum it up in one word ... WOW! The character development, sub-plots, relationships and conversation in this, George Elliot's best work, are a feast for any BBC production devotee. The complexity of the theme(s) in the book as well as the intricate relationships are well portrayed.This mini-series is must viewing that satisfies the intellect as well as all the other senses involved in entertainment. Be prepared for a long sitting as you won't be able to tear yourself away once you begin the first disc."
2,A dumbing down of Eliot's masterpiece.,"Does away with most of the social issues, including the growth of the merchantile class and cross-class marriage. Poor casting/poor scripting of Rosamund and Fred Vincy and Mary Garth (Eliot's Mary doesn't speak with a working class accent, but Andrew Davies' (scriptwriter) does) and family. I may be picking nits, but this movie turns a very intelligent novel into a simple romance.And there's none of Eliot's witty humor!!Read the book instead..."
2,"Works, Some of the Time","This scale does work, and seems to be accurate. However,it occasionally ""resets"" and looses its calibration. This seems to happen more often when the room is cooler but is not limited to those conditions. When it acts up, I have to turn it off, back on and re-do the calibration. It is a bit of a hassle if I am weighing a bunch of charges. When it is not acting up it seems quite accurate. The scale pan that was included was to shallow to prevent powder from bouncing out when tricked in from just a few cm away. It does provide a multitude of units like grams, grains, Oz. that make it useful for several tasks."
2,"Cheap, but doesn't last.","I purchased one of these about a year ago for measuring powder for reloading. I found it easy to use and reasonably accurate (.01Gr) and anticipated several years of use. Unfortunately as I worked my way into the second year of use the scale simply went off the deep end. There were many ""ERR"" screens and it wouldn't hold a measuring mode (grain vs gram) so had to go into the trash. If it were durable I would recommend it but if I want a cheap, made in China model I'll buy one of the many inexpensive ""portable"" models."
5,Great Air intake!,I have a 2005 ford f-150 and i immediately noticed a huge leap in power and sound after i installed my K&N air intake! I highly recommend this product to anyone who wants to feel a boost in power and even a nice low rumble at about 3000 RPMs.
5,MUST HAVE,"GREAT PRODUCT! i bought this and installed it in about an hour. the biggest difference i noticed is the sound of the engine which is way better. i tested the horsepower before and after and it did increase. my gas mileage did not increase, but mostly because i drive with a lead foot to hear and feel my new found power. this made driving in a big city fun for me again"
1,Don't buy!,"The ""holdings"" and facts in this hornbook are wrong. Cases such as Harris and Clark contain horrible inaccuracies. Hope this helps."
4,Excellent Introduction to First Year Law,This author explains the fundamental but essential concepts in a clear and concise manner through his text and flow charts. Numerous real-life examples help the first-year law student and/or taxpayer grasp important rationales that will allow practical application in his/her own life and on the exams. I highly recommend this book.
3,works but not great,I have used the gel a few times but it does not prevent fogging. It delays it. I was expecting a better product.
1,"Awful, cheap",This looks like it was made by one person with a video camera. He actually bumps the camera once and it's not even edited out. If this was a youtube video it might be worth your time but this is a waste of money
1,Outdated book is out of print: buy the new version!,"Since this book is outdated, don't waste your money.After the death of Pope John Paul II, his notes for the book were studied in his archives. There was a bad translation between lust and desire from Italian to English which makes a big difference. So buy the new one:""Male and female He created Them"""
1,Not a good NonStick Omelette Pan,"With nonstick pans, you should not spray oil on the surface b/c it could leave a residue, and isn't this why you bought a nonstick pan in the first place, so you could cook without the oil?This pan was not able to cook an egg on its non-stick surface. I used a little PAM and no problems, but I guess that's why the good non-stick costs more."
2,HOSTEL LIGHT,"The film is not as described. Dianna Argon, whose Snow White doll face adorns the cover is a minor chracter. Most of the film is preoccupied with building character, even the minor ones like a Dickens' novel. The main character is Chris Briant. He plays a new policeman and ex-army vet. There has been a rash of disappearances in the county. Briant suspects a fenced private hunting area known as Fort Gobin.He opts to go find out on his own and by this time you're asleep. The gory stuff is done off screen. This is not a teens going to the wrong place and being tortured type of movie. Fairly lame in slasher terms.F-bombs, no sex, no nudity, a homo-erotic dance."
2,Works but not sized for standard RJ45,The plastic RJ45 connector does not fit a standard female adaptor. The plastic seems to be too thick to fit correctly.
2,"Not terrible, but unspectacular","Randy Bachman's first jazz outing will probably satisfy fans of Diana Krall or Norah Jones, but should be avoided by most jazz aficionados. There's not much improvisation to speak of, and Bachman's vocals range from passable to unlistenable. Some of the tunes are actually quite nice (Our Leaves Are Green Again), but others fall into the usual trap encountered by jazz-dabblers of being songs about jazz rather than actual jazz (Breau's Place). Nice Johnny Cash cover, though (I Walk the Line)."
2,mediocre at best,there is a constant static in the background of the songs and also half the time doesn't work you have to unplug and plug back in a few times in order for it to work
1,Garbage,"This little tool is beyond useless. The blade is only mildly sharp, and does not screw in properly. No matter how much you tighten it, the blade wobbles loose during the shortest, simplest cutting job. Unsafe and unusable. Don't waste your time or money."
4,Almost perfect,"John Williams is by far my favorite composer in Hollywood and I really did enjoy this movie. So I guess I am basically as biased as one can get! I apologize in advance for that. This score is one of the great holiday scores of all time. The score is beautiful with moments of playfulness, surprise, and even a little creepiness (the opening little music box figure). However, I think it is absolutely necessary to comment on the songs on this album. I am not talking about the standard Christmas songs, although they do put you back into the movie when listening to them. I am referring to Williams' two masterpieces ""Star of Bethlehem"" and ""Somewhere in my Memory."" These are easily two of Williams' best songs and they both capture Christmas perfectly in their own unique way. This score has too much great music to be overlooked."
5,Texas-based band with Eastern-edge sound,"This rock band is one of the many from Texas that are working their way up the road to success. The lyrics of the songs, written by lead singer Joseph King, show much passion, desire, and emotion. This CD is beautifully compiled and is a favorite of mine."
2,Lackluster not worth the $$$,"CD 1 is pleasing while CD2 is unimaginative, dull and repetitious. This set lacks the layered depth, intensity, imagination and multidimension of Siddharta 1 and 3. Invest in sets like Sun and the Nirvana Lounge series by Claude Challe or the Chill Out in Paris series and Buddha Bar 2 and 4 of the Buddha Bar series to establish a truer comparitive baseline for what exquisite chill & dance/lounge music mixes should sound like...those sets you'll play forever and likely never get tired of them..."
3,Christmas music but not exactly what I was looking for...,"I ordered this and should have looked closer at the track listing. I was looking for the unique ""elf"" music behind the movie. What I got was the more ""standard"" music from the movie. If you are looking for the more traditional Christmas tunes, this is the disc to order. If you want the ""elf-unique"" tunes, order the other elf discElf. Still, I am happy with the item and will add it to my seasonal collection."
2,Not the soundtrack,"If you watched the movie and liked the music and thought you'd like the 'soundtrack' beware, these are not the same tracks as from the film."
5,A voice from 1940s heaven,"Can you believe that voice, I was never a real big fan (although I do like it) of the 40s genre music, but WOW I am now!!! I was completely amazed at the voice of that Zooey!!! I MUST have a CD with her singing ANYTHING. Not only is she cute but that girl can sing with the best of them, I now want to go buy a CD of the ""Rat Pack"" just to hold me over. We should have had the pleasure of her singing ""Santa Baby"" wouldn't that have been great.OH yeah the movie was really good too, one that we will soon own, mostly to hear Zooey crooning, but one that will entertain year after year. My ten year old boy even melted when he heard her voice!!"
4,missing song,"This CD is great, however they are missing a great Frank Sinatra tune? The song is You Make Me Feel So Young."
3,Elf soundtrack,"I love the movie Elf but I should have listened closer to the music while watching the movie. I thought I would love the soundtrack too but when some of the songs came on I thought, ""when was this song in the movie?"" I wasn't as impressed by the soundtrack as I was the movie."
5,Truly squirrel proof,A bit pricey but worth the money. A truly squirrle proof feeder that will last longer than ten of your usual home center feeders. I have two other Duncraft feeders which I purchased 15 years ago which are still in daily use.
