class_index,review_title,review_text
5,This book captivated me!,"What a beautiful story! It took me over a week to get through the first 50 pages. It was slow to start, but once it did, it took off. I read the rest of the book in just a few days, and was enthralled every step of the way. The characters were real, complex, and sympathetic. The twists and turns involved in the second half really held my interest. The story just broke my heart. It touches on so many things, each in a tender way that will strike a chord, I believe, with most women. I am not as sure that this book would be quite as meaningful to men, but perhaps I am wrong. Of the four books written about China that I have read in the last year, this is definitely my favorite. The descriptions of footbinding will stick with me for a long time. Pick this one up for sure!! You will not regret it!"
3,Book,"The book is in good condition, however, the seller took longer than expected to send the book. I missed the opportunity to read the book on vacation due to its late arrival."
4,You speak to me as a chinese. Thank you for your wonderfuly tale of a golden friendship.,"I truely appreciate your hard work on understanding the Chinese culture whom a lot of American born Chinese or Chinese in Hong Kong were not willing to be educated to know their cultrual root and be proud of the Chinese history. Through the 'laotong' realtionship between Snow Flower and Lily, you have demonstarted that regardless of time and place, we stood as one person to another, one woman to another. It's a universal theme for a person in search of love, friendship and one's identity. Thank you for writing and giving the Chinese a voice in the fabric of our America culture."
3,Depressing,"This book was depressing to say the least. It took me about a month to read it, and that is simply because I could not get engrossed. I quickly lost interest and it was like dragging my feet through the sand. If you are looking for a book that makes you think, ""Man, her life sucks."" then this is the book for you."
4,"Ok, imaginative","This was a fast-read for me, in between long, heavy non-fiction. The book was ""visually"" written, intriguing, and a chance to learn more about another culture."
4,Lovley story of deep friendship,"A very indepth, well researched portrayal of life, traditions and superstitions of 19th century rural China, but even more so of the love and heartbreak loving someone unconditionally can bring."
4,A complicated story about friendship and forgiveness,"I finished reading ""Snow Flower and the Secret Fan"" about a week ago, and the story still haunts me. Although we're shown the ugliness of foot-binding and the other horrendous challenges of being a woman living in China during the 1800s, this book serves to illustrate the very complicated relationships between women. When I finished ""Snow Flower..."", I had to wonder what was worse: the torture of being a child enduring the painful foot-binding transition to womanhood or the agony of ""one who has not yet died"" and a lonely existence haunted by regret and shame."
4,A Soothing Tale,"I titled this review as 'soothing' because its one of those warm cozy novels that you read on a snow day...or at least thats what it reminded me of. A nice story but I only gave it 4 stars because I feel it lacked some sort of 'moving' aspect. Definatly one of the better books I've read however nothing that brought tears to my eyes or made me 'feel'. I would recommend reading it, just don't expect as much as I did after reading all the reviews!"
5,One of the best books I've read,A beautifully written book about women's friendships. I recommend this book to every woman I know.
5,Great book!,This is one of my favorite books of all time!!! Also I've read most of Lisa See's books and this is my favorite of hers (but most of them are great too!)
5,Achingly beautiful,"I can hardly remember when a book has touched me as deeply as 'Snow Flower and the Secret Fan'. I finished the book with tears in my eyes.Lisa See wrote a remarkable book about China, about friendship, about 'nu-shu' (a writing system exclusively used among women), about the world of women (talk about bound feet) that revolved around the 'inner room' while man lived in the 'outer room' and about life.This book is a keeper."
5,Familiar,"This book is similar to several other books in that it goes through the life of a traditional Chinese family life and the difficult role of a women in the older Chinese society. The novel aspect is that the story is conveyed via Nushu, which is a secret style of writing only known to women of that region of China, which is historically accurate. Lots of tragic moments, and some surprisingly tender moments between two sworn sisters."
5,How beautifully and skillfully written!,"I was lost in the wonderful magic of See's storytelling ability. There was no emotion left unfathomed and I haven't cried when reading a book in a long time.You cannot help but feel you are in the world of Lily and Snow Flower. I did not want it to end but when it did, the prose still sang in my mind and in my heart.This novel both nourishes the soul and instructs the mind and the lessons learned will not be easily forgotten.Truly enjoyable reading."
5,fantastic story,"I loved this book - I am a fan of novels that weave historical information, or cultural information thru the story, and See did a fantastic job with both. The characters were so well done and the imagery was fantastic. I only wish it was longer!"
5,10 Stars,This story is not like any other. Have been reading non-stop for two days. Lily and Snow Flower....you will fall in love with them.
4,great story,"Books about Oriental women always fascinate me -- especially when they are as well written as this one. Perhaps it is the great difference in culture that pulls you into books like this one or perhaps it is the ease in which you can relate to the suffering and abuse of women in other cultures and times. For whatever reason, women have always gained strength from their friendships and shared experiences and the story of these two friends from very different backgrounds who bond with each other's shared suffering is touching and at the same time entertaining."
4,Great Service,I received my order in a timely matter. I wasn't wondering when my book was coming in. I received it right on time. I will purchace from them again!!
4,Lovely,This is a lovely book. I highly recommend it-- I think that women will enjoy it more then men as it is the story of a special friendship between two women.
3,Book Club picked it,"Had to read this for my book club, we meet next week. Interested in seeing what the others think. I think the book was ok, the writing was ok, and the plot had enough to keep me interested for ONLY the 250 some pages. Glad it was wrapped up in the end. I don't care about the factual accuracy, it is just a story with some facts from history. The foot binding is barbaric and sickening. I am always interested in why people act the way they do in extreme circumstances. How the characters were developed, with a clear switch in what you think about them, was a interesting twist. If you read fast and get from library, not as bad as the one or two star reviews."
5,Loved it,"Lisa See is one of my favorite authors. This book is full of surprise twists and turns. Along with being a great story teller, I think Lisa See, puts a lot of information in her books about Chinese customs, and history. I highly recommend this novel"
2,A bit too charming for my taste,"For me, the risk of writing historical fiction is whether the author will capture the world they describe or whether they will objectify it. My trouble with this book comes down to the feeling it left me with, as though everything from nu-shu to foot binding was a clever tradition to be exploited and exoticized. There seems to be a distance between author and subject matter wherein she doesn't so much capture the past as look at it through rosy glasses. It's not to say that everything in the book is happy and light, but the overall effect feels dispassionate and, dare I say, silly.Clearly this book is appealling to a lot of people, but it didn't capture me. It didn't feel urgent and honest enough, and I never really believed in its characters, their voices or actions. I wanted this to leap off the page, but the words just hung there, pretty and lifeless, charming but uninspired, far too easy to forget or (worse yet) put down."
1,Give this book to your worst enemy trying to learn c,"This is the worst book on c I have ever read. It is used as a text book and that is a travesty. This book has no logical organization in terms of the aspiring c programmer.... it may have some other organization scheme..... but that dosen't matter. How does a book this bad get published? Save your money, and look elsewhere for education on c."
1,Do not use this book!,"I am a professional C/C++ programmer (for about 10 years) and I encountered this book as the text book my wife is using to teach C at a local university. The book is annoying at best, it introduces topics in a counter intuitive order, and simply wrong at worst."
3,Multiple function timer,"This is both a clock and a timer. I purchased this because of the key pad allowing you to enter the minutes in numbers rather than by holding down the minute hand and counting up, which gets a little cumbersome when you want 45 minutes!It does work for that, but the keys are pretty small and therefore a little tough to enter. Also, when the time elapses, the original time setting is lost, so you need to re-enter it each time, for example, when baking multiple sheets of cookies.Overall, I am satisfied, but don't love it."
4,fast seting,"I bought this because it is such a nusiance to hit a 'minute' button 55 times--my most frequently used setting: the campground dryer finishes in 55 minutes. With the numeric keys, setting this one is a breeze.The one improvement I'd like is a 10-minute warning buzz and a 5-minute warning buzz."
4,Interesting Title and Graphic,"I bought copies of this book to give to an inner city school in Philadelphia, through the Alumni Association of Temple University (at the suggestion of their College of Education). I have not read it, but I was interested in it because of the title and cover graphic that seems to break the stereotypical activity choices for children in today's society. The story line seems to entwine a little boy's love for baseball and for his violin. I hope it is a good seller and that more school libraries include this book."
1,Sets a new standard for AWFUL,We have had this answering machine for about 3 months now. We will not have it for a 4th! The recorded message playback is bad and the playback of recorded messages is extremely noisy and garbled. It usually takes 2 or 3 times listening to a message before you can make out all of the words.
2,Sound quality poor,The sound quality was poor to begin with but after several months of use I couldn't even understand my messages anymore. The machine also has a habit of erasing my outgoing message and replacing it with it's automated factory message
3,A fatal flaw,"This answering machine works well in all respects save one.The quality of the message playback is really bad. It sounds like a speeded-up audiotape. If the caller doesn't leave a name because he/she thinks you will recognize the voice, you may not be able to tell who it is."
2,You Get What You Pay For,"What can I expect from a book with a cheap title and a cheap price? Well, it's not bad but all the info is loosely put together, and it is best served as an excellent intro book on the subject. Its 127 pages are rather good. Recommended as a quick intro and a stepping stone to more advanced learning on the subject."
4,the simpler side of neworder...,"stephen and gillian morris (gilbert) do have a certain style aside from neworder. stephen's usual style of wicked beats and deep rhythm is vitually non-existant due to the fact that he has gone the way of using computer sequencers instead of analog percusion... this loses something... if he would go insane like he use to when he was in joydivision or the earlier years of neworder, i know it would be incredible, but those days are gone... gillians keyboarding and vocals are fitting for the c.d. but ther is something still missing... what this project needed was the lyrics of bernard sumner and the lull-a-byes of peter hook's bass... this would make the package complete... otherwise, it is still a very good album..."
4,Happy!!!,"I have been looking for this cd for some time and was excited to see that I could get it through Amazon. The seller Jukeboxonline was very promt in sending it out, I received it in the condition as promised and very quickly. Love tracks 3 and 10. Over all this is a great cd."
4,Works well.,I failed to notice that this router is not mac compatible. I was unable to get it to connect with my Macbook or Ipod. But I ran it through my Linksys router and it is running great!
5,About The Complete Guide to Glass Painting,"I have just finished reading this book cover to cover and can't wait to start it again. It's written in a very friendly manner, as though the authors knew you personally. The instructions are detailed while easy to follow. It is packed with beautiful color illustrations. Most importantly, it contains techniques and applications that I could never have come up with on my own. I heartily recommend this book to anyone who is interested in painting on glass, regardless of your level of expertise. It's worth every penny!"
5,EXCELLENT STORY,"This is the first book that I have read that really seem to go along with history with Queen Elizabethan times. What a history lesson, I think if we were taught history with the passion that the book was written I would have paid more attention to it in school. Iris Johansen is a great writer and I will be looking for her other historical romances."
4,strong arm is holding up quite nicely,Fairly easy to install took a few minutes. Recommend reading the directions first. Have a flathead ready. Thats all you need.
4,StrongArm Lifts,"Bought these lifts the other day and just put them on my 1998 Cherokee. Install was a breeze and much easier than changing these on other trucks that I've done. The factory lifts never really worked when I bought the truck used in 2004 and right away these made a drastic improvement to the lift. Now the rear gate won't slam on my head everytime. I'm giving it four stars for ease of install, and initial value. TBD in the long run."
3,Your Dragon Viet-Cong Scout's best friend!,"I got the Linh Dragon Viet-Cong figure and loved her. I'm obsessed with the Vietnam war for some reason. Anyway, I thought that the Ultimate Soldier VC uniform would be great to put another 12"" asian figure in.I got a nude Tak figure and slipped him.... looked great! The quality is pretty sharp, and the accessories are nice, considering the simplicity of the jumpsuit. The folding bayonet on the rifle is a particularly nice detail.But once you get to trying to get the sandals on your figure.... good luck! One of the straps immediately bust when I was putting it on the figure's foot. The second sandal basically bust apart completely!Seems that the straps are attached to the sole in such a way that they're more narrow than a figure's feet!! How dissappointing. Now I'm on the look out for little black rubber bands to keep them on...All well, at least Linh's not alone. :)"
2,But it's badly made,"The camera itself and the features are fairly decent, but the contruction is abysmal. After about 3 months the power button dissapeared inside the camera. I notice this is not the first report of this, so it's most likely a fundamental design flaw. I'm wiating for Aiptek to contact me on this, I think they should be responsible.---Several days after writing this Aiptek contacted me, and gave me an RMA number. After 3-4 weeks they sent me a new camera. There are slight design changes in the newer camera, I can't tell if the power button has changed, but the wheel that makes your selection and the door that hides the memory card have both been improved. I would give this 4 stars now, if I could."
3,Zareba Portable Corral System,"The Electric tape and battery operated electric system work well, however the poles are very flimsey, and bend easily with the slightest resistance. It was impossible to keep the tape from sagging because the poles are weak and have so much bend. I had to use additional fiberglass rods to keep the tape off the ground."
1,E500 Battery Drain and inconsistent focus,"Do not buy this camera. Battery drain is fast even with rechargables. Regular AA batteries do not even work in mine. New batteries will not even power it up. I'm going to buy more of the most powerful rechargables and keep many nearby. My wife hates camera, will not use.Many times it loses its focus ability. You have to power down and back up again and cross fingers. When it works, it takes good pictures, but frustration level is high. Shutter lag is bad, you will miss the action. Stay away."
3,Story technical side weighs down the dramatic side.,"I'm a big fan of historical fiction, and ""Fatherland"" is one of my favorite books but this novel by Robert Harris was too thick in technical cryptanalst speak to hook me. The reveals were somewhat less dramatic had I completely followed all the code-breaking jargon. Sadly, when the ""villain"" was revealed it seemed pretty anticlimatic. Definitely not Harris' best work."
4,A great follow up for Harris,"Harris does a great job following up the predecessor, FATHERLAND. When you have a book as great as FATHERLAND, it is going to be hard to write a novel without a tremendous amount of scrutiny from readers. Tom Jerico is the most unlikely of hereos that solves the mystery without the use of superhuman intellect and powers (alla James Patterson novels). The ending did not come with a suspenseful bang, but the tone of the book did not fortell a huge climax. A great book with a realistic ending. Definitely going to be stored on the shelf to be read again someday."
4,Really entertaining read,"i grabbed this book before heading out the door for a business trip. it made for great reading on flights and late at night in my hotel room. i found the story to be interesting and well paced. as has been stated, this is a great mystery set against the historic backdrop of the WWII code-breakers in bletchley park. these guys were true heroes that in many cases, never saw the light of day, let alone a battlefield, yet were responsible for saving countless lives.i also feel the need to chime in on this (as have other reviewers): if you enjoy this book, take a look at neal stephenson's cryptonomicon. it's a large volume, but well worth the read."
4,The pages kept turning,"Great read, gives a good insight into the achievement of the British during the 2nd world war in cracking Enigma, a great feat of intellect and organisation.Book is a page turner, not quite as polished as some of his later work, but excellent nonetheless."
3,"Dont know,since I have forgotten what it is about.","Yes I know ,it was something about the 2nd world war.But in a lot of ways was difficult to understand. Confusing,I would say."
4,Surprisingly good,"This wartime thriller pleasantly surprised me, considering that I picked it up off the airport bookstore rack to bide some time. The storyline is intellectually robust, even with its modest, uneventful ending, and does an excellent job of bringing us inside the hive-like decoding community that arguably provided wartime England's finest contribution to the fight. The mechanics of encryption were occasionally tough to follow, but a bit of careful reading did the trick. Harris is maturing nicely as a writer; his FATHERLAND had a terrific first half and a downright mushy finale. This book is much more of a complete read, perfect for curling up in front of a fire or on the bus. I'll read more by Harris."
5,Brilliant Englishman who finally comes of age.,Wonderful story. Great history lesson. The image I carry away is of Churchill standing on a rooftop knowing where the German bombs are to fall and not being able to say a word to protect the Enigma secret. A well written extremely good read.
2,No in car remotes included.,When you open your box make sure everything is included before you have someone install it. Our door is installed and did not have the in car remotes.
3,"Opener fine, extension kit wrong, keyless pad wrong","The garage door opener worked fine. Very easy to install but the Amazon documentation for accessories is lacking or wrong. I ordered the extension kit for a ""chamberlain chain drive"" but found out after receipt that there are 2 different types of chain drives. The correct kit for this model is a 7708CB which you have to search for by model # in order to find it on Amazon. I also ordered the keyless CLK1 which is listed as an accessory for this drive. It is incompatable with this opener and I had to return it. The correct compatable model is a Chamberlain 940D. Amazon doesn't carry that model and since the descriptions for other keyless openers did not give enough information to insure that I would not get the wrong item again, I ordered it elsewhere."
5,Works Good,I decided on this opener because extreme cold (-20) has caused problems with others. The opener is quiet and instilation and assembly are straight foreward. The door should be reinforced where the opener attaches to prevent damage if the door bottom freezes to the floor. I wish all the manufactures would have a better mounting method for attaching the motor unit to the ceiling. The one supplied is adequite but nothing to brag about.
3,"Great performances, but...","it won't teach you how to play like Dave Weckl. Features several live performances of Dave with his bands, and if you didn't think Dave was The Man before, you will when you see this. Camera work and production is top notch. I find it very frustrating that Dave really only gives a few lessons, and they are extremely basic. He doesn't break apart what he's playing in the songs. The DVD is probably worth having just for the performances, but as far as learning to play like Dave... his ideas go by VERY fast."
5,"easy install, best deal for the money","i have owned several systems and sound cards, this card is the best for the money. if you are looking for 5.1 sounds, save some money and buy this card. installed on vista and 7.driver link: [...] scroll down untill you find SBT-SP6C 5.1 PCI card. easy as pie.like other reviewer said throw away the cd and just download these ^^^Prime next day delivery 3.99! go Amazon : )"
1,crap,I bought this piece of junk and regret very much. The disk it came with doesn't work. No manual how to connect the speakers. No support to talk to. The microphone records very low. Stay out of this product.
1,Did not work in 2 computers.,"Did not work , and believe me I tried ever trick there is even tried another computer, eventually got one out of my old parts box and it was plug and play in about 5 min , but used the software from the new one, should ask for refund but was not worth the hassle . Will go to geeks for future pc parts."
5,Arendt is still important,"Hannah Arendt is a political philosopher whose work is still highly relevant and inspirational. This selection of her writings, essays and excerpts from her books aims to give the scope of her ideas to the full. That includes her work on the human mind, the role of imagination, and the human condition. But there is also a full coverage of her political writings that relate to the history of the Jewish people in the 20th century. These analyses rank among the very best that have been written on the subject in history. The reader can follow the emergence of such widely-known concepts like ""the banality of evil"", concepts that Arendt examines with clarity and intelligence."
5,The thinking-man's horror anime,"Betterman is, in a word, hypnotic. A blending of genres as subtle as it is sublime, this takes the best aspects of horror, mecha, ""kaijuu"" and tokusatsu, and just the right dash of ""school kid"" stories as its raw materials. The output is a downright harrowing journey down the trail of a mysterious killer and an even more mysterious conspiracy covering its tracks. Produced by Bandai's best artists, with character designs by the unrivaled Kimura Takahiro, this show somehow retains its psychological horror atmosphere episode after episode, even with all the action and moments of levity. While this show will probably go over some people's heads, it hits me squarely between the eyes. Excellent stuff."
1,I'd rate zero stars if I could...,"I ended up cutting the thing off my phone and throwing it in the garbage.Perhaps the root cause of my problem was that I don't possess the musculature necessary to get this to fit - or to remove the phone from the case to try to refit it...Once the case was on my phone, it was on for good. Unfortuately due to misalignment I couldn't plug the phone into its charger, nor could I snap the case closed. My 230 lb boyfriend couldn't remove it either.AAAArrrggggghhhh!"
2,Protection? What protection!,"I bought this case for one reason. And that reason was to protect my phone. Yea, sure it worked for 2 months, MAYBE! Then after that, I looked at my phone to make a call and the screen was cracked. And that was WITH the case on. The reason I gave it two stars instead of one was because it fit tightly around my phone and I was able to get to it guickly when I needed in an emergency. So, if you don't care that it won't protect your phone, go ahead and get it, but otherwise, don't get this case."
2,nothing to speak of in the boxes,"The person I sent it to said I hope u didn't spend to much on this, because u paid for pretty boxes there was not much in them."
3,Good,"A nice compilation of their hits (and a few misses). The good stuff makes up for those, though so a worthwhile purchase."
5,great product,"I bought these for my boyfriend to use for his gaming while I'm doing my homework. He has dropped them I don't know how many times and I'm sure done more to them that I don't know about. I would say they are fairly durable. Great buy for the buck. The only thing that he has complained about is that he can hear outside interference while he's gaming. He says they are comfortable and loud, just what he wanted...well minus the speaker phone which would defeat the purpose of me having quiet time when I need it."
1,Litter box mat,"This no track litter mat is terrible. It doesn't catch any litter at all. Since it is plastic, the litter just slides right off. There was still litter everywhere, it did not help one bit. I would not recommend this product, it is useless."
3,a bit annoying,this is a decent kids christmas cd but the kids voices are a bit annoying. Not too bad but not a favorite for me.
1,Horrible book!,"There were no redeeming qualities in this book. The story - which started with an interesting premise - was so poorly written that it couldn't keep me interested. I plugged along through this book, and by the time I finished, I was desperately wishing that I could turn back the hands of time and NOT waste my time.The story had no continuity, the characters were relatively vapid, and the flashbacks were utterly annoying. I know that Laymon is supposed to have a great cult following, but based on THIS book, I can't see it."
4,Good referencing material.,Comprehensive and detailed explanation on different types of casting. A good referencing material if you're new to do life-casting on various part of the body/head.
1,poor product for the money,"Very frustrating, plastic stand for the camera. No picture in less than daylight, sound is ok. Instant on doesn't work unless on batteries, so it's useless while plugged in. EVERYTHING interferes with the picture. CAVEAT EMPTOR"
2,Not worth the money,I bought this monitor for my five month old. I am not sure why I even bothered.. you can't see anything at night unless the overhead light is on. Do you want to sleep with the light on? Neither does my son! Otherwise it is very easy to set up and you can see pretty clearly when the lights are on.
2,"Nice, but not practical","This camera was beautiful when we tested it. The picture was clear and the sound was reasonable. However, when we put it in the baby's room at night, there was no picture. We had to have all the lights on in his room to make the picture visable. So, as a security camera, I'm sure this will work great, but as a baby monitor, it's not very practical."
5,Awesome,"I have now purchased 5 of these. Two for me and one each for wife and kids.I use Creative Audigy 4 for my pc home theater and these headphones are a very good choice. While not noise cancelling, we use them in the gym at the YMCA and have trouble hearing anyone else while woking out and watching the on screen shows.If you are on a tight budget and looking for a reliable headphone that will not send you to the poor house, this is an Awesome Deal."
5,A very important read,"Richard Louv was one of the first social scientists to document the detrimental effect that decreasing time in nature is having on everyone, particularly children. HIs term, ""Nature deficit disorder"" very likely describes why so many of our children our obese, depressed, anxious and medicated. Unlike those of us boomers who were allowed to run free, create our own games, and explore our environments, children today are over-protected, outdoor play has become ""criminalized"" (too much liability), and everything is either a ""play date"", adult run highly competitive sports, or hours in front of a screen."
2,Last child in The Woods,This sounded good from the reviews and the philosophy is near to my heart but it is typically American and overstated.I never finished reading it as the gist was given in the first few chapters.Moral Don't believe everything the reviewers say and look out for books in OXFAM two years after publication later.
