class_index,review_title,review_text
3,Design annoyances,"I bought this headset for use with Skype and returned it a week later due to comfort issues. (I have normally-shaped ears.)Pros:* Audio - clear output through the speakers, good isolation of external noise, and clear voice recording with the microphone (no echoes or static)* Good price* Inclusion of wired remote, although the clip is very inflexible* No software to installCons:* Uncomfortable fit - my ears started hurting at the top after an hour of use, especially when wearing specs* Limited adjustability of the headband* Cables are far too long and get in the way* Requires a headphone and separate mic jack on your computer"
2,Bad speaker quality,The headphone looks nice but the speaker quality is very bad. It always sound like more than 2 things are going in parallel. I replaced the headphone but still its having same problem. I wont recomend this headphone at all for music lovers. It may be a workable solution for audio communication at sub $10 price.
2,Not Very Durable,"I purchased this headset for use flying online with MS Flight Simulator. It was a good headset to start with and had very good sound, however I noticed a problem with it right away. The earpieces are fairly hard and pretty small making it uncomfortable to wear after about an hour of use. I was constantly having to rub my ears, but that problem didn't bother me all that much.What bothered me is the extremely short lifespan of the microphone. I purchased this headset in January and the mic died at the end of February. Not a good product by my standards. It seems to be a flaw with the boom joint as it seems to have a loose connection in it. I wiggled it and was able to get the mic back for a few hours, but it once again died on me and I haven't been able to recover it since. I've given up on it. Time to purchase a better one!"
2,Not for Mac and Not for BIG Heads,"1. This doesn't work with most Macs. You need a MIC IN not a LINE IN plug. Get a USB mic and save yourself the hassle.2. This are REALLY uncomfortable if you have a large head. When you see a one size fits all cap do you not even bother to try it on? Well, these are the one size fits all cap of the headphone world. They don't rest on your ears properly if your head is big or wide and they crimp your ear lobes. Not fun."
2,problem on mic,"i'm sad that the mic is not working properly. it works but not loud enough no matter what i do. so i have to buy another mic because only the headphone is working properly. if i send it back and spend on shipping cost, i'd rather buy a new one. i don't know if somebody else will pay for the shipping cost if i try to have it replaced"
4,ok,"Not as comfortable as the Sennheiser PX100s that I got. But, there are a few great things about this head set. The cord is very long! which is essential to reach the connections on the back of the computer. There is an onboard volume adjustment, and an on-off switch for the mic, which I think are nice to have.Now, back to the issue of comfort. When worn directly on the ears, I have found these to be very uncomfortable, like others. The band is too small for my head, and presses the cups onto my ears, which quickly causes discomfort. TIP: I found that wearing the phones lower helped. I have the tops of me ears sticking out, and the phones press onto the center (and below) of my ear, rather than the rim.EDIT: Ok, here is another solution for the comfort problem: tear off all the standard issue padding (the fake leather junk and foam), grab a few cotton balls, and stick them in there instead. Careful, there maybe no returning, but I don't care. The cotton is allot more comfortable."
1,micropone headset,"This one has not worked on this computer, the headset part does fair but cant get the mic to be read by my voice activated software. Still working on it trying to see if it picks up but so far its a dud"
2,"Good mic, bad headphones","The sound quality on these are inferior to anything I've ever heard. If you aren't picky about your sound quality, these will probably be ok. The mic works great. Besides the sound, I am a female with a small head and these felt tight even on me! After several minutes of wearing, my head is sore. Right now, I just wear them around my neck for the mic and keep my Bose headphones on."
2,Not very good,"The noise canceling is non-existant, all it does when you put them on is tunnel your hearing so everything around you sounds like its in a tube. Sound quality is muffled and cruddy. Also very uncomfortable and you can't wear them for more then 30-40 mins because it presses so hard on your ears..."
4,Great Headset,The headset is great!...The sound is crystal clear and u can actually feel the thump when listening to music.The noise cancellation on the mic works great too.The only reason i dint give it 5 stars is that the padding on the earpieces is not very soft and it gets a little uncomfortable if worn for long durations.
3,So. so,"cheap, headset works.don't waste your money and time if you are going to spend a lot of time using a headset. very uncomfortable and sweaty ears. but it works.noise canceling!? Hahahahhahhahahahaha"
2,Not...the best game,"While this certainly isn't the worst game ever created, it is very far from the best. It comes across as a somewhat rushed sequel, hastily made to follow in the (somewhat) success of the first X-Men Legends and capitalize on the (at the time) relevance of the X-Men franchise. Gameplay-wise, it's an exact replica of the first, with the addition, and quickly vanishing novelty, of playing villain characters. The music, sound effects, and mixing also come across as extremely amateur, which you will notice almost immediately. It's a simple game without much of a learning curve, and the first half hour of the game will give you an accurate idea of how the rest of it will feel.All in all, a C quality game, and a decent way to burn a few hours."
3,Too many problems with the game,"I got half way through this game and then it froze up completely. It happened to me during the Archangel battle, and happens every time in that spot. I've even tried different disks (rented one and tried it in order to get past the problem spot), but it didn't help.$50 down the drain.I wash I could give it a review, because it is a terrific game -lots of fun. But if it doesn't work, why bother buying it!"
3,"Good, but ...","Very good music, but gets a bit boring because after the first 2 or 3 songs, they seem to be very similar in style and tempo."
2,A Very Weak Vac,"The suction power of this handheld vac is almost non-existent, it's ok for VERY small pick ups, but barley worth having around."
1,Stamped Sheet Metal Stainless,"The pictures and the mixed reviews will really throw you off on this product. When I received this Continental Classic Stainless I was very disappointed. You think the mixed reviews are varying opinions. Now, I don't think so. The rave reviews seems to be people that purchased more than 4 years ago. What I received has the appearance of stamped sheet metal, forks and spoons have the correct two dimensional shape, but the edges are squared, not rounded, yeah, like stamped sheet metal. 18 / 10 Stainless isn't even an issue. You have to wonder why anyone would waste 18 / 10 stainless steel on this. Out camping, this might be okay, but on your table, or given as a gift it would be very embarrassing."
4,Good quality but tiny,"Just FYI, this is a tiny harness, as in did not fit my extremely skinny 11 year old.Personally I don't see the need for this. If a kid is too small for an adult harness, get a full body. Or get a small adult harness."
5,great book,"This was a very good book about life as an ICU nurse. It many stories funny, sad, and everything in between. Many of the hardships felt by nurses and especially the emotional strain of dealing with the the death and suffering that these people face, but also the stories of the recoveries. I enjoyed it and had a hard time putting it down."
3,Not the best medical memoir,"I found the writing left a lot to be desired, and the prose was a bit overwrought and dramatic. A lot of over-emoting by the bedside type of thing. I was disappointed in it."
1,"Atheism is the default, Xtianity is an unproven assertion.","Zacharias is confused. Atheism is merely the lack of theism, like a-SantaClausism is the lack of a belief in Santa Claus. Nobody is born worshipping any god or believing in Santa Claus unless otherwise taught such culturally biased drivel.Really, there is no way to attack the default (atheism). This is like a Flat Earther attacking the spherical Earth instead of proving why the Earth is indeed flat.Instead, Christianity or theism in general lies on the examination table, since IT is a mere unfounded assertion. Weakly attempting to put the default, atheism, on the defensive is a transparent ruse to hide Xtianity from scrutiny.This tactic dos not work in the lab, nor should it work here.Dan Burke"
5,Sharp watch,"This is a sporty watch with a very classy look. The value well exceeds the price. It is easy on the eye, and displays the time using analog simultaneously with the digital display in the same spot without interfering with the other. Nice blue illumination, and has all the standard features of a digital sports watch. It looks very nice on. I am very pleased with this purchase."
4,not bad at all,"PROSvery good features for low budget watchpricesportish lookCONSband is held inplace with a plastic clip which is still good but fear it will breakand for scratching easily, i have it about month now and not a scratch on it(prob because im very careful) just saying :Pall in all not a bad watch"
3,Good watch but a small size,"I bought this watch recently. The watch was good and has all casio features. Nice watch definitely. But, the image in the website looked bigger to me but when i ordered the watch, I found it to too small on my hand and felt like I am using a ladies watch. Anyway,its gonna be gifted to someone as I dont find it useful to me. But, features are nice for this watch."
4,"Pretty good, just not perfect","The watch is incredibly light because it is all plastic. That said it does NOT look like a Swatch from the 80s, it actually looks pretty darn good. I've recieved just as many compliments about this watch as I have for my Rolex. Since it is plastic I am extra careful about scratches because I suspect it won't fair well in the long run, looks wise. I'm sure it will run forever though, being a Casio. I've noticed that I have a surprising number of Casios in my watch collection and they all keep better time than any other brand I own.Bottom line: Lots of great features for the price, just probably not the most rugged watch for the price."
3,Looks aren't everything,"This is as great looking watch,but I had to get professional help to set it!"
4,Great for the price!,"I bought this watch in November as a birthday present to myself. I was looking at some of the other Casio's with Atomic clock functions and when I couldn't decide, I purchased this for the meantime. I must say this watch is more impressive when it arrived. Set up was easy and I really like the look on my wrist. Have had quite a few complements and people could not believe me when I told them the price. Heard it is even cheaper on the Casio website from other reviews. For the price I believe you are getting a watch that performs, looks, & feels like a more expensive watch. I was very happy that Casio came out with a watch that is both analog/digital. Didn't think it would have good looks but this watch does for me. I highly reccommend the purchase of this watch."
3,Hard to read hands,"This watch gets most things right. However a very big, basic thing wrong is the face (and analog hands).* The labels are not 1, 2, ..., 12 like a normal watch. Instead it's 5, 10, ..., 60.I find this very unintuitive.* The labels do not have large tick marks near the hour hand like a normal analog watch.* Finally, there are too many tiny tick marks (they're all tiny!). The watch has *half-minute* tick marks.So many tiny tick marks makes reading the watch very difficult. If I wanted to know the time with precision down to the second, I would just check the second counter. There's no need for half-minute ticks.The large digital display negates a lot of these problems. You can just look at the digital time. However, if --like me-- you wanted to use an analog watch to tell the time, then this isn't a good choice. The analog hands are almost worthless in my opinion."
4,what you see is what you get.,"it fit the description nicely. the only draw back is the lap feature- it doesn't reset to track each lap time. it may if i play around with it more, but i've had it about a month and can't figure it out."
4,I REALLY wanted to give 5 stars...,"Let me start by saying that I REALLY loved this watch. I no longer have it because I left it on the pool deck and someone snagged it but I wore it daily for over a year and although I own 6 watches, this was my favorite everyday wear.ProsReally cool designReadableNeat graphicsBattery life lasted until I lost it (over a year)Intuitive settingsGood nightglowCHEAPConsThe band is relatively small. Most watches I wear about halfway on the notches. This was I was second to last and my wrist is NOT that big.The face scratches easilyIf it hadn't been for how easily the face scratches, I would have given this 5 stars no question. It's the least I've ever paid for a watch and also my favorite. Go figure"
4,"Awesome value, needs to be a G-shock!","I've had this watch 6 months now and it is a favorite.PROS: The functions are easy to use, the displays read easily, and the illumination is great when you need it. It's also not too big or bulky. The features work, aren't too gimmicky, and the price is great. I travel a lot, and this is just what I was looking for (without dropping $300+) to get similar features.CONS: The face is easily scratched. In the first week, with light use, the face already had scratches, and since then it has gained more. I can still read the face, but it is annoying at times to see the scratches. I cannot understand how there is not a G-shock version of this. Casio should at the very least make the black plastic face surround rise above the surface to protect against scratching. I would pay another $50-$100 for the same watch with a toucher exterior, and solar power. Aside from that, it is, for me, a great watch that I plan to keep."
4,Great Watch,"I have bought several watches over the last few years. This watch covers both items I am looking for in a watch, analog and digital. I don't like hitting the light button at night to see the time, but with the glowing watch hands I am able to tell the time. The other thing I like about this watch is how light it is, other watches that I have owned in this style have been very heavy. I do not know how long the battery will last but if it lasts longer then a year I will be very happy and would be willing to change this rating to a 5 star."
3,Good item but scratches easily.,"If you are a buyer looking to buy this watch know that when many people complain about the scratches that they aren't talking in vain. Other than that is functions well, and has all the bells and whistles I needed."
3,Easy to be scratched,The watch looks a little thick and is really easy to get scratched. Not so good as expected.
2,the lens get scratch easy,"Cute sport watch, the face isn't too big but the lens gets scratch easy and you ended up buying another kind."
3,Casio Men's Ana-Digi watch,"This watch has good appearance and moderately sized.Beyond that, it is not very practical. First, it's very difficult to set the time. Second, when you do get it set in one time zone, slightest touch around the edges such as putting on or taking off shirt causes it to change to a different time zone. I am constantly cycling the time zone button just to lookup current time.After barely 3weeks of use, I hate this watch so much that I am already researching for a replacement watch."
3,Not sure what to use this for...,"I bought this tea ball to use with the China Mist loose tea that I also bought on Amazon. First of all, I thought that the 3 inch would be too big for my iced tea maker so I bought the 2 inch...well the 2 inch is way too small for large amounts of iced tea. Also, the loose tea that I had just fell right through the ball so I am not really sure how to use this and for what???? I guess I thought I was buying something else. I think it would be great for infusing different flavors in hot tea...like cinnamon."
2,disaster,"This CD is a total disaster. It may be because the selected material does not fit her well, but that's her (and her agents') problem anyway. Go one track after another and see if you have problems to find elsewhere anything that is much better. There is not a single track where I would say - now, this is something special. Rossini being a most obvious example.I thought the purpose of the aria CD is to show abilities/art of the singer in various genres. This one just presents what Dolora Zajick has problems with."
1,false advertizing,the tracks listed for this CD is incorrect. If you look closely at the picture of the CD will you see what the track names are. I bought this CD based upon the track listing and did not recieve what I thought I had oredered. This is the fault of Amazon and not the seller. Buyer beware of Amazon's practices.
4,Great collection but HIStory might be better,"This an exceptional collection because they're all hits from an exceptional entertainer. The only reason it gets 4 and not 5 stars is because about half of the tracks are the ""Single Version"" or ""Radio Edit."" This means many instrumental intros and breaks have been shortened or taken out all together.The track listing for HIStory doesn't tell you whether a song is an edit or not. You'll just have to compare the lengths. If you already own Number Ones, you should get HIStory as well for the full-length tracks. If you have neither, go with HIStory."
1,Number Ones by Michael Jackson,"Like some of the songs but not all. His old songs were not included in this selection like the "" Rock With You"" and "" The Girl is Mine"" which were my favorite songs."
4,Very good,"This CD is strictly the songs that went to number one,,, so some of my favorite MJ songs are missing off of here-but this still doesn't disappoint- oldies but goodies like ""Dont Stop Til You Get Enough"" and ""Rock With You"" are on here. The version of ""Smooth Criminal"" is shorter and not as good as others I've heard... but most of his signature songs like ""Billie Jean"", ""Beat It"" and ""Thriller"" are on here in full form. But songs I have never liked, such as ""Dirty Diana"" and ""I Just Cant Stop Loving You"" are on here too. If you want to hear all of his terrific hits and a good diverse selection of MJ, to include songs that didn't go to number one, get his ""The Essential Michael Jackson"" and his ""Dangerous"" CD. Both of these represent Michael's best and most meaningful work."
5,Puts me in a good place.,"I'm not a disco-dance club sort of guy; more of the rugged, outdoorsy type. But if I'm feeling low or grumpy, all I need to do is put this album on. Next thing I know I'm dancing with a smile. Good stuff!"
3,"Nice toy and idea, clumsy and overly paranoid web interface","The toy's great, the website's fine - my kids love getting on the site - but jeez louise, you'd think Webkinz was the Federal Reserve Bank the way they make it so difficult to create a web account, log on, and save your passwords! You can't change passwords, EVER. You can't change the name of your toy, EVER. You can't change the name of the toy's owner, EVER. (I got two of our toys mixed up and registered one of them in the wrong child's name: too bad, no way to ever fix that.) If you lose that slip of paper that came with your toy, you're out of luck, FOREVER - there's no online registration so that you can recover your information. It's almost as if they WANT you to lose your information so that you'll have to buy another new toy and start from scratch. It's those inane and un-user-friendly policies that cause me to rate this toy a three."
2,I wasn't a fan of this.,I felt like it was doing too much. I there were segments of the story that gave me deja vu' and I found the bulk of it to be crazy. I didn't get out of this what I thought I would.
2,Earth has two moons??,"The really glaring errors in this book make me wary of the entire thing. For example: ""many of the planets have satellite moons, including Earth, Mars, and Pluto, each of which has two"" (p. 124) and ""the person having the majority (two-thirds of the votes cast) is declared president"" (p. 113). I understand that one person writing an entire content knowledge book is bound to make some mistakes, but these mistakes should have been pretty easy to avoid.Though after working through the book I feel like I have a better understanding of what I'll need to know for the test, I do wish I had purchased a different book. In fact, I WILL be purchasing another book because I don't have enough confidence in this one. Overall, then, it was a waste of money."
1,2 TESTS NOT 4!!! AND FACTUAL ERRORS!,"There are only two tests in this expensive book, not four as the cover pronounces. The test for the 0011 are duplicates of the 0014 that they give you - same questions - same answers. How they can honestly advertise the book as having four full length tests is beyond me. I guess they neglect to say that the tests are the same but you buy the book thinking you will have four seperate and different tests. It is not useful at all, very confusing. Also, there are factual errors in the study section. Don't waste your money or your time...."
2,Consider this before buying,"Although the tracks are brilliant, the quality of the recordings are NOT. I was rather dissapointed by the background noise and although I REALLY like Nabucco I can't imagine that this will be my favorite CD of this opera. Consider picking another recording and pick this if you no other option is available, please do!"
4,Basic Information For Beginners,"This is an excellent resource for novice students of Tarot. The author, Rosemary Ellen Guiley, presents each card of the ""standard"" 78-card Rider-Waite Tarot deck with a brief description in order to assist in interpretive readings.This book DOES NOT delve into great detail; nor does it deconstruct the dense, often obscure esoterica which appears on the Rider-Waite cards. But for someone just familiarizing themselves with Tarot, this book makes an indispensable first reference guide."
5,A Super Super saw,"This puppy ain't cheap but it is worth the price. Laying ceramic tile by making many cuts and nibbling away till a tile fits properly around a door casing is a pain and very time consuming. 5 minutes of time with this saw (1 minute to get it out of the truck, 3 to get it out of the case and set up, 1/2 minute (i'm old) to get down on my knees and another 1/2 minute to make the cut) slide the tile under the jamb and casing for the perfect no grouting fit. WOW !!!If the door binds on the tile, or anyother type floor, adjust the undercut saw accordingly and trim the door while in place! Your Done!!!"
4,"How to Find ""Bad Jelly the Witch"" for under $10!","For all people searching for ""Bad Jelly the Witch"" and being disappointed: Go to www.amazon.co.uk. You can buy it there for 5 pounds and they ship all over the world. Happy reading!"
3,Overrated,A good book on Microwaves but really overrated. Not a very good book as far introduction to the subject is concerned. It expects you to know too many things first hand. Even giving it three stars is a bit generous.
2,Not what expected.,"It has some compatibility problems with the SanDisc MMC that came with the MiniJam. I formated the disc and then I couldn't use it again! I kept getting fatal errors, even with the patch! Also, the 64MB on the MMC is only for music downloads. You cannot move files from your PDA to the MMC with the program provided. You can only use the 2MB of flash on the MiniJam module for PDA storage, which goes down to 1MB with the preloaded software. The MMC are also expensive. Better off with a MiniDisc player with cheap minidiscs than expensive MMC that store only about 10-15 songs per 68MB MMC. Not a value!!!!"
1,Small and useless,I agree with the former reviewer. These cups are very small. The description of them being small wasn't there when I purchased them.They are soft cheesy plastic. Too small for a drink.I can't return them because it would cost almost as much as just keeping them. The seller wasn't very up front on how small and cheap looking these things are.Something you would find in a dollar store in the toy section for a buck.
2,This author is no Max Allan Collins,"I am a great fan of the CSI: series TV shows and absolutely love the CSI: books written by Max Allan Collins. Eager to read another CSI: Miami book, I decided to give Donn Cortez a try. This author clearly does not have the feel for the characters and smooth storylines of the TV show. The book was filled with too many technicalities on rocket-building, etc., and is just bogged down with excessively detailed explanations. I am an avid reader,and this has to be one of the worst books I have read in a long time. If you want to read a CSI: book, stick to the ones written by Max Allan Collins!"
5,"Modern, and first class","I read O'Meara's book on the Messier objects, and eventually bought this one after reading the reviews on Amazon. I sometimes don't trust Amazon reviews because they are often too glowing. In this case, the reviews are accurate. This book delivers what it advertises, in simple, concise, and organized fashion. I like the way the photographic view is from a small telescope, which allows you to easily compare what you are looking at with what you see. This book comes with me when I search the night sky, together with ""turn left at Orion"", and my ""Collins star atlas"". I especially like the modern, color typeset and also the interesting historical introduction to one of the most famous Nerds in history. Messier would be so proud, and of course so surprised at how his little atlas of things to avoid became a timeless reference.If you want one text on the Messier objects, then this would be the one."
4,Yummy!,"I grew up near Boston and since I was a teenager this was a favorite restaurant of mine. The stories and pictures are terrific. However, I was a bit disappointed that not all of the recipes were from Durgin-Park. A fun read even if you don't cook much."
5,Of interest to anyone with an enquiring mind.,"I must confess it is over a year since I read this book but it has to be one of the best I've read in several years. Its ability to give an insight or recount an incident helps us look not only at the world in a new light, but also the people who brought about the advances.The range of history and the range of topics is very wide and it should appeal to anyone with an enquiring mind, whether or not they have a science background. I would strongly recommend it and have already lent my copy to several people"
1,Terrible,"I've had this printer for about 2 years now. As noted in other reviews, the paper handling is very poor. About half the time the paper misfeeds. A printer is supposed to print, and when this one does, the print quality is very good, BUT it just doesn't print often enough - the paper gets jammed so often that I just end up expecting it to fail. DO NOT BUY ONE OF THESE PRINTERS. I had a service guy come out and he acknowledged there was a problem and said that he couldn't fix it.I sent a letter to Xerox yesterday and they told me that it's out of warranty and that i could pay $322 for the first half hour and $61 for each additional fifteen minutes, plus the cost of the parts and any tax that applies.RUN, DON'T WALK away from this printer. Mine is going in the trash."
3,Start up paper jam is annoying,"I've owned a 6250DP for about a year. As mentioned in other reviews, when the printer comes out of power-saving mode, it often jams on the first printed page. I am currently experimenting with different kinds of paper to see if I can work around this problem. I do worry that with the number of times I've had to open this printer to take out a jammed page I will wear out the front latch.The print quality is fine, and the cartridges last a surprisingly long time."
5,Very Interesting,"This is definitely a coffee table book, however it is really interesting. I found out about this book when I was at what was called the Criminal Courts Building but is now the Clara Shortridge Foltz Criminal Justice Center. Excerpts from the book are printed in murals on the 1st, 17th and 18th floors. Reading those flashes from the book made me interested enough to find it to read some more. Being a native of Los Angeles, I had heard of some of these cases. But I hadn't heard of others and reading about them was interesting. The case descriptions are brief, so if you want to learn more you'll have to look elsewhere for more indepth coverage of the cases."
3,"When it works, it's good.","I bought my first RV31 in April of 2001. Within a month, I got an H-02 error and the unit stopped playing. I called the tech line, who ran me through some functions. No help. Off to the shop it went. Two months later, I got it back - unrepairable. They gave me a new one (same model). 6 months later H-02 again. I unplugged it (one of the first steps recommended by Tech support), and that fixed it. A week later, H-02. I took it back and got my money back. When it works, it's great. But mine has spent more time in the shop or down than it has working."
3,OK THIS WORKED FOR ME FOR THE H02 ERROR,After 1yr and 2months of use I got the h02 error and no matter what I tried it wouldn't work. So I took off the case spun the plastic gear on top of the eject tray. I also turned the plastic gears inside of the tray. Then I opended the tray and inserted a DVD. Just as soon as the machine took the DVD in and closed i pushed down on the center of the plastic wheel on top of the tray and spun it. The DVD player picked up on the spin I gave it and began accelerating and has worked ever since.Just thought I would share with everyone and see if it works for you.Jason
1,H03 Error!,"The four and a half stars on this player are VERY misleading. Unfortunately, I too have now fallen victim to the dreaded H03 error, and got the runaround from CS. I wish all of these reviews were here when I bought mine back in December. I think there is a serious flaw in this model, as is evident from all of the negative reviews.I am going to write to Planet Feedback and whomever else I can find to get this piece of junk off the market. Ten months is NOT an acceptable lifespan for a DVD player!"
1,Caveat Emptor: Transport Mechanism Stinks,Transport Mechanism goes kaput after about 10 months or so.Panasonic (in its infinite wisdom) does not cover labor under warranty past 3 months. I was quoted around $150 as labor charges.That is almost the price of this DVD player and there is no guarantee this won't happen again!This goes in the dumpster after I send a scathing letter to Panasonic!
1,H02 Blues: Don't buy Panasonic EVER!,"Yes, I too am a Panasonic victim: worked great for 11 months then I got the H02 error code. Labor warranty has expired, and after reading others who got it fixed only to have it break again, I'll buy a different brand. This is the 4th Panasonic product in a row that had defects: my 36"" TV has to be adjusted under warranty the first day out of the box, my car CD player's random play doesn't work properly and warranty repair couldn't fix it, my VCR doesn't track the audio properly (also out of warranty after 3 months) and requires a compromise in audio/video tracking to work acceptably, and now the DVD player. I used to be a loyal Panasonic/Technics consumer, but NO MORE! I'm writing a letter of protest to Panasonic."
1,Same problem here,"Save your money and buy a player that lasts more than 2 years. For me, the money is issue but not as much as the hassle of getting a new player and installilng it and learning it and getting rid of the old one - waste at least half my day. Panasonic used to make quality but now it seems you are just as good buying whatever they have at the supermarket checkout DVD player. Panasonic trash. That's my rant. Product gets 0 stars."
1,DO NOT BUY THIS!,"Have had the player for less then a year, received the dreaded H02 error, unfortunately when I bought it, the player wasn't out long enough to see, when it worked, it was great. Now it's just been a huge waste of money. I'll never buy a Panasonic Product again after reading all of these reviews."
2,MP3 Disapointment,"Looking for an MP3 player to add to my stereo, only to find there are no stand alone MP3 players. Had to fall back to a DVD player. The only problem is DVD players playback in chapters, thus when playing an MP3 CD, you could hear a distinct 'blank' in the music when song went to next chapter. (each song would last over 3 - 5 chapters). A problem with the video portion of this unit is not being able to hook up to a TV via coax."
1,GARBAGE - DON'T BUY THIS! (H02 error),After 5 months I got the H02 error. Even when it did work it never was able to play movies that my cheaper player (Oritron 800) had no problem playing. All I can say is - this is an expensive [item that doesnt not work right]If Panasonic was a decent company they would issue a recall.DON'T BUY THIS!
1,Where's that trebuchet?,"After 13 months, the H02. I will try some of the ingenious suggestions offered here before I start looking for Chris and his piano launcher."
1,Color/Hue oscillates on all DVD's,The unit works and tracks fine but the Color would oscillate as I watched. It was this way out of the box. I tried this unit with 2 DVD's and with 2 TV sets. Shipped it back the next day...This model has quality issues.
1,WARNING! Don't let this DVD's high rating fool you too!,"I bought this DVD player after reading the many, many glowing reviews here. BIG MISTAKE! The true test of a DVD player is the ability to handle the movie THE MATRIX. This DVD player refused to play that movie AT ALL. Even the opening sequence broke up...before there was even any action on the screen! I immediately returned the Panasonic DVD-RV31 and bought a Toshiba SD 1700. What a difference! The Toshiba handled THE MATRIX with no problems at all. Absolutely no skipping or stopping. If you're wanting to buy a great DVD player for little investment, go with the Toshiba SD 1700."
4,Great Value / Cheap Feel,"I had bought a Sony 660 and then returned it because it would play only CDs and DVDs. The Panasonic is versatile. The remote does not have any bells or whistles. The setup menus rely to heavily on too small icons. The playback picture is sufficient, but it seems to be more more washed out than the Sony. It did play all of the Matrix for me. I am satisified and appreciate the versatility."
2,don't buy this player,well i have bought 2 of this player on november 2001 and both of them are just dies one week ago at the same time.the picture quality is good but week during changing scence sometime it cause freez for 2 seconde or totally stop and cannot do anything so it will force you to turn off power and start again with some movies.
1,Take a pass on this DVD player,What a piece of junk! Worked for less than 3 months and now gives the 'no disk' error. Panasonic wants [money] to fix it.NO THANK YOU...there must be a defect in the design since other people have similar problems. Buy something else!
4,It's Better Than That Oritron!,"I realize I payed a little more than I had to but I rather pay a little more now and have something that works than have some cheap junk.I don't have any problem playing T2,The Matrix,Ms. Congeniality,The Good,The Bad & The Ugly and a bunch of other stuff.It didn't cost a grand but it definitely serves the purpose.One screwup on Panasonic's part:that microscopic Top menu.It's very hard to see unless you're right on the tv.Although I still do prefer Sony,Panasonic/Technics,Toshiba or Pioneer over some junk like Apex,Oritron or RCA (sorry guys but your quality level has dipped severely)My superb playing and sounding Panasonic DVD-RV31 is on the money!"
2,Season 2 Crashes and Burns,"I am truly amazed by the number of 5-star reviews for Season 2. Seriously? Did you even watch the show? I did, and was extremely underwhelmed. Season 1 was very funny, but it's so incredibly obvious that they didn't have enough time to work on season 2. I wanted to like it, but I didn't laugh out loud once. I snickered a lot, but a snicker is only a half-assed laugh reserved for shows that are clever, but aren't really funny. I guess clever is enough for some, but I suggest you save yourself the time and money and get ""Eastbound and Down"" or ""It's Always Sunny in Philladelphia"" instead. They may be crude and (deceptively) stupid, but they're funny as hell."
2,Flight of the Conchords: The Complete Second Season,"The music in this season is inferior in quality and imagination to the first season. The humor isn't as funny as the first season, either. Every episode is obsessed with sex. The characters are still endearing, but the material just isn't as good."
