class_index,review_title,review_text
5,"not what i expected, but definitly better.","I never read anything by Mavis Cheek, but I saw this and thought, ""what a cute little summer read this ought to be."" This book is alot more that just a May/December romance... it's a story about a woman who is emotionally, sexually and morally conflicted, which I believe all persons can relate to at some point in their lives. It's not just about an affair, it's also about sibling rivalry that can be so cruel it can manifest itself into adulthood realtionships and decisions. Dilys, the main character, really learned an enormous amount about herself and the people that are most important in her life, which often, gets completely overlooked due to the trials of everyday living."
1,wasted money,"This book was a completely waste of money. I read the Italian edition, but also the title of the English edition is misleading. First of all, the book is not about an aunt. The aunt is the excuse a rich & wealthy woman uses to meet her secret lover. A certain point an aunt is introduced, and she explain the ruined life of the family, but it is 1 chapter only, and the family history does not really compare to the main character's (Dylis).I'd like to get my money back, but I know it is not possible. Really a waste of money."
2,Modern Art,"This book is very much geared towards modern art. While the materials listing is comprehensive (i.e. defining the materials that you might use to embroider), and the how-to diagrams seem to be good (I already knew how to embroider, so I didn't need help there), this book is completely geared to modern-art creations. Which didn't help me at all, seeing how I do medieval bead embroidery. I think there was one picture of a Victorian embroidery and that was it.Also, it didn't have patterns to follow. It's pretty much nothing more than a modern-art idea book."
4,beethoven meets stokoski,"Stokowski's interpretation of Beethovens 9th symphony has many fine moments and is a worthy addition to any Beethoven collection . The recording quality is not as rich as Von Karajan's version but still very good.If a listener could make a patchwork quilt of the best movements from various versions it might approach perfection ,for them! However this should satisfy most expectations very nicely"
3,WTF...,"Yeah, its got good growls and some decent guitar. But it just seems like the singer and the band are on two diff. ideas. band - let's play as fast as we can. singer - I'm just going to growl some stuff.I had to listen to this album 4 times before I could put a ""yeah its pretty good"" sticker on it.And HOW do u load the enhanced part of this cd? I can't figure it out."
4,Good Basic Siphon Gun,"Draws media well, especially with shortened hose. Reasonably comfortable grip and trigger. Metal threaded tip (chrome end piece in photo) fits fairly poorly with gun body -- it doesn't leak air, but the threads scrape loudly. Problem was cured with a stiff steel brush. Gun disassembles well -- metal tip, ceramic tip and o-ring, and front assembly all come apart easily. Didn't take the trigger apart. I wouldn't want to strip the paint from a car with this setup, but for smaller items (exhaust manifold, small steel pieces) it works very well."
5,One of the best artists out there,North American music has been so horrible recentley that I have been happily converted to Latin music. My favorite artists are Cristian and Alejandro Sanz. Cristian's voice is so beautiful and soothing that I listen to this album day and night.
2,Que Chasco,"""Amar Es"" difinitivamente no este disco. Tener que escuchar todo el disco es un trauma agonisante y psicopata. No hay nada bueno en este disco. La única canción buen es el primer corte, ""No hace falta"", pero no salva al disco. Es un material de pobre calidad encuanto a la música y talento.:( :( :( : ( :( : ("
3,Just Okay,"I think Sinatra's voice was excellent during the decade of the 60's. It could be powerful, and it could be soft (as in the Jobim recordings). So it stands to reason that his voice is excellent in this 1960's television special.I particularly like his rendition of ""Cycles"" on this DVD. With his beautiful voice, and the equally beautiful orchestra behind him, he conveys a mood that another singer would have a hard time duplicating. I've heard it said that Sinatra sang a song for every mood. The performance of this song confirms that to me. His renditions of ""Nice 'N' Easy,"" and ""How Little We Know"" are equally beautiful.I enjoyed The Fifth Dimension and Diahann Carroll. Is this my favorite Sinatra DVD? No. That honor goes to the Sinatra DVD which has Ella Fitzgerald and Antonio Carlos Jobim on it. That show was the best! However, this one is worth watching."
1,Terrible Ink Save your money,"I purchased thinking it was the same as HP Ink and it dried out after just a few printings it dried out I tried to get so answers and no one got back to me, it was a big waste of money!"
1,It's not erotic and not funny then what is it .... try dumb,"I can not believe that I wasted my money on a movie whose basic premise is not sex & zen, but rather, a ribald tale of a man getting his poorly endowed penis replaced by a horse penis.To do that, the fat slovenly, drunken fool of a doctor, even built a small guillotine and (believe it or not) a ramp for the penis to slide down, just before, (yup you guessed it)the dog scarfes it up ....As a male, watching this stuff, the pucker/shudder factor certainly raised jumped 20 degrees ....Yes the cinematography sound etc etc was excellent, the girls were OK, and, yes, the story starts and ends with zen pronouncements, from the elders, that is about the only good thing I could say ..... and, I really think thats giving this DVD much more credit than its worth....."
1,It's a Fake!!!,"When I opened it I realized I had been ripped off. The letters on the bottle were crooked and the cap looked fake. Although the scent is similar, it is definitely watered down. I have purchased at department stores and online before. There are certain websites that are cheaper than department stores that have authentic products. If it is much cheaper than the department store price, it is probably a knockoff!"
5,HEAVENLY AROMA,MY FIRST BOTTLE WAS A GIFT FROM A FRIEND. IT WAS TOO EXPENSIVE FOR ME AT MACY'S. THIS IS A REAL TREAT AN JUST MY BUDGET.
5,I love it,"I ordered it for myself for Christmas, and love it. Everyone around me, including the kids, love the scent too. It is a pleasant, clean, and flowery smell which is not too overwelming."
3,Pedometers,"Good buy for the price. If you're looking for quantity over quality, this is the way to go. Good for promotions, give-aways, etc..."
1,Pedometer is totally in accurate,"The ""Step count"" is totally out of whack & inaccurate - all i have is an extra watch! - if I was not this lazy & did not have health problem - Iwould have definitely returned the junk.Extremely dissatisfied"
1,Does not keep accurate count of steps,"For several days I wore the watch in conjuntion with a belt-affixed pedomoter to establish the accuracy of the watch. On every occasion, the watch did not count all the steps."
2,Pedometer review,"It doesn't give accurate readings for my steps. I can walk around for 30 minutes and it says I only walked 2 steps. But, you get what you pay for. What can you expect for less than 2 bucks!"
3,extra wires,the connectors was a little loose and they had more wires than needed. there are 4 wires that are blanks on all the 94-98 jetta's instead of leaving them blank they put wires in them and call them mute wires. well installing a stereo you need room so i cut them out.
4,Nice effort from Sinead,"A quality effort from Sinead O'Connor. Maturation in style is clearly evident with her soul-searching melodies. Overall, a very good record."
2,Sinead disappointment,"I thought I would really like this release, maybe to be a little inspired by its contents. Neither happened. I played it twice, then never again."
2,Disappointing,"This is a real disappointment. I like Sinead O'Connor's voice very much. Her track on ""Tears of Stone"" with the Chieftans is one of my favorites. But there's too much ""I'm ticked off"" on this CD and not enough real vocal expression. About three of the songs work, the rest are just repetition of the same theme: People are out to get me because I'm a strong Irish woman. Sorry, I need more than that to stay interested. This CD goes straight to the garage sale."
3,Large Tricycle - Great for older or taller kids,"I just bought this tricycle for my son who will be 2 in a couple of weeks. He is almost 35 inches and several inches too short for this tricycle. I am disappointed the manufacturer advertises this bike for 2+ years, but doesn't qualify it with the child's height needed to ride the bike. While the bike is adjustable, it isn't adjustable until your child is ready for the chopper side. That means your child has to be about 36-37 inches at least to be tall enough to start using this bike. My son was so excited to have his first bicycle, but is too small to ride this one. The advertising is misleading...The bike was easy to assemble and appears to be sturdy. I would recommend it for parents of older children (or taller 2 year olds)."
4,"Good quality, but hard to find replacement blades","I have used the Saw Boss for home maintenance tasks for about the last 5-6 years. It is clearly a well made tool: it has a solid feel to it. It cuts 2x lumber at a 45 degree angle with one pass and has sufficient power. I like the fact that it is much lighter than many 7 1/4 inch circular saws. Also, the dust nozzle can direct the stream of sawdust in any direction you choose. However, if I had to do it over again I would probably buy a high-end 7 1/4 inch saw, such as a Porter Cable or a De Walt. My reason for this is the difficulty in finding 6-inch saw blades. Few places carry them."
3,If Mastodon & Botch (RIP) had a baby...,"...it's name would be The Minus Tide. Seeing that I'm from West Virginia I'm used to not seeing good acts from the state because let's face it, not much of any music scene here. I've seen what little scene we had come in go near the capital city and Huntington seeing shows at the Brickhouse, Boiler Room and HYAMP (RIP, friggin' Marshall). But in northern West Virginia in Morgantown there's something else that happens, heavier music, why it is that way I don't know, perhaps it's to due with influences of acts from Pittsburg and Eastern Ohio... Anyway, Morgantown's The Minus Tide successfully blended styles of metal and hardcore to produce Anakuklosis - a very heavy and mythological sounding record. Even though I'm sure the band's not together anymore since it was released a few years ago and all I finally bought it a few months back and liked what I heard."
2,Missing,"This CD comprises of a few great songs, however, they are missing ""Moon River"" by Henry Mancini. HBO should not be allowed to make dvd's or cd's if they are unaware of the most touching moments in their show. It may have taken Big and Carrie until the end of the show to get it together, but this song was so perfectly situated to end a season and to show the depth of feelings she had for him."
2,soundtrack without a theme song,"I buy soundtrack recordings primarily to hear the theme of the show or movie. In the case of Sex and the City, there were two variations of the Douglas Cuomo theme at the beginning and end of the show which,I don't know..I thought the producers of the cd might pick up on the fact that this is what people would like to hear. Instead we have a collection of tunes in which there are some standouts even though I haven't heard them in the show like the ballad by Trisha Yearwood and the reworking of the Gregory Issacs tune Dreams Come True. Take note producers of this cd, people buy soundtracks to hear the THEME of the show ...why else would you buy a soundtrack cd?"
4,Got what I wanted,"Unlike the other reviews, I didn't buy this Cd for the theme song to sex in the city, so really didn't care that it wasn't the real one. I bought this Cd for the Trisha Yearwood song, For Only You. She never recorded it on any of her albums and this was the only Cd I could find it on. Its the most beautiful song Ive ever heard and I am walking to it for my wedding in August of this year. The rest of the songs are upbeat and puts you in a funky mood.....For all those who are getting married, Please listen to For Only You, you will fall in love with it too."
3,Nothing special,"Great for practice, I personally dont think this head is good in Live situations, but If its the sounds you're going for by all means follow your ears."
4,Cruise Mystery Keeps You Guessing...,"In NgaioMarsh's ""Singing in the Shrouds"", dependable New Scotland Yard detective Roderick Alleyn is going on a cruise -- but not a vacation. Sent in secret to prove his hunch that a murderer is on the Cape Farewell, a cargo ship sailing to South Africa via Portugal, Alleyn meets up with an intriguing list of characters, most of whom could be legitimate subjects. All he has to go on is a scrap of paper in the last victim's hand -- an embarkation note -- and the murderer's predilection for singing and leaving a certain flower on the victim after the murder is completed. There are other clues, one of which I didn't get until the end, which point to the eventual culprit, but as always, Marsh delivers a wonderful analysis of character as well as a good plot. There's also humor and an interesting portrayal of some sexuality issues that are interesting to read in a book originally published in 1958. A good escape into a different time."
5,Kung Fu Classic,This was the film that got me interested in Kung Fu films. It was as good as I remembered and I would pit it against some of the films made in recent times.
4,Wonderful,"An adaptation of Nathaniel Hawthorne's ""Feathertop"", this play brings to life all the elements of that short-story. I performed as ""Polly"" (alias ""Rachel"" in the play) & its wonderful to see it dramatized."
2,under powered,"I bought this drill based on positive reviews I found here, and liked the idea of it being reversible. I was disappointed when it didn't have sufficient torque to drive a 5/8 auger bit through a floor joist. Went out and bought a Dewalt which had no problem. The Dewalt isn't reversible but doesn't need to be for drilling since it has enough power to drill through without getting bound or stuck. I don't know if I got a defective drill (other reviewers said they've drilled joists), or whether it's just an underpowered tool."
5,So Fun...,"I bought this for my nephew because he loves playing on the computer; however, in the process of playing on the computer, some files and programs were deleted or damaged. This computer program/game has been wonderful for him. It locks out the computer so he can have fun and his parents don't worry about the computer system messing up. :-)"
3,Solid Roots Rock with Some Complexity and Great Lyrics,"If you like bands like the now defunct Storyville, The Wallflowers, and Farmer Not So John and you like to sit back on a Saturday night and have a listen to something that won't let you tune out, then you'll like Genghis Angus. The lead vocals are great, the lyrics deserving of your attention and there's always a major chord riff around the corner to get your air guitar wound up. You could call this music alternative roots rock perhaps, I'm not sure and that's a good thing because music that's easy to classify isn't all that interesting to me. I'm still enjoying 12 Days and am looking forward to what this band will do in the next few years. Hopefully they won't follow Storyville to the CD bin marked ""great band making good music with a lot of potential that will never be fulfilled"". For all you Storyville fans looking for something else to listen to, try these guys."
2,Way too expensive for a paperback,Attractive book but not a good value. All the information is available for free on the internet where it is periodically updated and can be referenced for free without wearing out.
3,Started well but...,"I was hoping for great things having read Tale of a Dog and thoroughly enjoying it. Death of a Beekeeper showed some promise initially but never managed to deliver losing direction about a third (?) of the way in. Banalities take precidence: 'You can never truly appreciate things until you are in danger of losing them' blah, blah, blah...soap operas suffice for such insight. Otherwise, the remainder of the novel, written as fragments in the notebooks of the protagonist, resembles fragments in the notebooks for the idea of a novel by a writer who never quite puts the effort in to fully flesh them out. There are some beautiful passages but overall, the novel is aimless and not particularly coherent."
4,Very useful!,"This book is for students aiming at a band 5-6, and a good starter (when followed up with other texts) for students needing a higher score.It is a very useful IELTS-related item to purchase because:1) it presents the learner with the 4 IELTS modules (or parts)2) it can help both General and Academic Module students3) it broadens one's vocabulary by setting such activities in 16 every day situations, each of them very likely to be somehow involved in the spoken part of IELTS (hobbies, cooking, traveling, geography, weather, money, studying, fitness, cars, celebrity gossips, reading, nature, buildings, feelings, technical innovation, languages)4) it gives one actual *tips* on what to do and what not to do during the exam!5) it has lots of pictures, so it's very good for visual learners.However, this book might not be good if you are either a very conceptual person, or a very example-based one. Rules aren't described in detail, and examples are but very few."
2,"Not a quality book, be careful","Don't rush and buy this book unless you are looking for a superficial review of Inventor, the coverage is very basic, most of the material is just the online help rewritten, I've even spotted technical mistakes, even the paper is of poor quality, I totally disagree with the 5 star reviewers and I advise the author to focus and do a better job, Inventor is a great software and should not be handled so lightly."
5,african villages in modern times - what really happens,I found this book to be very very interesting! It's a great insight into how the Zimbabwean people manage to combine their traditional ways in the modern world - and the ensuing problems that arise.This is one woman's story who returns to her birth country after living in western society. Her insights into the differences (and similarities) between Africa and the West are enlightening.A fantastic read which combines reality and history!
3,cd,i wanted this CD for the song Follow Me. which i love this song the other songs are OK. the service was excellent received with in a week. can't complain about the service. Thanks
5,Thank you,I give it 5 stars.This is a quick reference book for the Struts framework.Serves as an excellent guide for the Struts framework.
3,Not as good as her watercolor book,"I had hoped this would be in the style of her ""Painting Greeting Cards in Watercolor"" book, but it isn't.While it is interesting that she compares oil vs. acrylic, she neglects to do the same for watercolor vs. acrylic. Thinned out with water, acrylic can be used just like watercolor (in transparent fashion), yet be permanent and fade-resistant. Also, whereas with watercolor you typically paint light colors first and dark colors later, with acrylic, you can just paint right over what you just painted, with no show-through. Neither advantage is mentioned in this book.I agree with a previous reviewer that for a beginner, this book does not provide very clear instruction--if you're just beginning acrylics, you'd do much better watching any Sue Scheewe show (carried on many PBS stations).This book is not bad, but not nearly as good as her watercolor book. I'm glad I bought it used."
4,Great for tanning,I bought these so I could protect my nipples while in the tanning bed and they work great. They stick very well and stay put. I have not used them under my clothes so I can't give you an opinion on that but they do stick very well.
5,Network+ Exam Cram - Coriolis Press,"I did not know, until after I finished the exam, that the passing score had been raised to 82%. I scored 88%. As usuall, exam cram was my best friend for exam preparation and review. I do feel however, that the ""cram sheet"" could have been better.Overall, this is a must-have for any person preparing to take the CompTIA Network+ exam."
2,Ok bug fllector blocks hood latch,It's ok and does what it's supposed to but it is now a major major pain to unlatch my pickup hood because this thing rides so far out from the hood edge. I had another brand before this one that was much better. So I don't recommend this one.
1,Uh-oh,"I own a lot of Makita tools and I am an ardent supporter, but I would not recommend this tool. I have been using the 9.6 volt drill for years. It's a tank. I decided to upgrade and bought this drill based on a test in Wood magazine. I had to return 2 of them due to excessive play in the shaft the chuck is attached to. I should have heeded that warning. My drill worked fine for about a year. Then I knocked it off a 4 foot step ladder. It fell about 2 feet into a pile of leaves and mulch. Honest! It broke. Something in the gear assembly gave out. I disassembled it. Couldn't find the broken part. There are a lot of plastic gears in there. Very disappointed."
2,Don't waste your money.,"The book should have been excellent. It was very accessible and easy to follow, taught concepts in a logical manner (Basics, then algebra, then various aspects of geometry, then trigonometry, etc.), and gave useful tips on problem-solving and SAT traps to avoid.However, its undoing was that apparently no one had bothered to proofread it before its publication- there were tons of errors throughout the whole thing. Many were simple calculation errors and algebraic errors that, while being incredibly annoying, were easy to spot and ignore. However, I found entire formulas that were improperly stated (leading to severe confusion on my part until I checked other sources), mis-naming of quadrants, parts of polynomial equations that randomly disappeared while the book demonstrated ""solutions"", and so many other major problems that I really think that the book did more to confuse than to help me. Until the book undergoes a major revision, I would suggest turning to another source."
3,It's kinda good.,"""Me,myself,and Irene"" is one of the funniest movies I've seen in along time,so when I heard there was a soundtrack,I had to have it.So I went to costco and picked up a copy of it.It wasn't what I expected ,so I was kinda dissapointed but it still was worth the money.My favorite song is by The Offspring , entitled ""Totalimmortal"",that song is so tight,I love it. The song I don't like is by Ellis Paul,titled ""The world ain't slowin' down.""I don't know whether to recommend this cd or not,it's up to you."
2,Song name,"I'm looking for the name of the song the ""kids"" listen to in the helicopter when rescuing Hank/Charlie. Unfortunately, it's missing on the soundtrack. thx"
1,FYI,"The song with the lyric ""He wrote on the corner of the table..."" is ""Don't Say You Don't Remember,"" 1972 by Beverly Bremers."
3,this has been asked like 3 times,"Does anyone know that rap song being played at the end when the kids show up in the helicopter?And as far as the soundtrack goes, no Steely Dan song should ever be covered, especially by Smash Mouth. They absolutely destroyed ""Do It Again""."
3,1 good song,The only part of this cd I liked was total immortal by the offspring the rest were horrible but I thought that total immortal was such a good song I gave the cd 3 stars. In hindsight I think it would have been better to just download the total immortal mp3 and not waste money
4,the push stars shine,"this was overall a fun and enjoyed album, but i must say the push stars absolutely stand out with their fabulous cover of ""bad sneakers"". i saw them on craig kilborn the other night and decided to buy the cd based on that, and that song is definitely the highlight of the album. i'm so glad i got the cd even just for that one song."
3,too many songs missing,"What is the name of the song when Charlie and Irene come out of the cafe and sit on the steps together? He is telling her about his mother and his childhood, and in the background is a very pretty song which starts ""He wrote on the corner of the table..."" and has a chorus which goes ""Don't say you don't remember, I'll never love anyone else..."" This song is not on the soundtrack, it was omitted from the CD as were many other songs. Can someone tell me the song and the group singing it?"
2,Lots of key songs missing,"I really enjoyed this movie and a lot of the songs in the movie.. however, there are a LOT of key songs that establish the feel for this movie, missing on the soundtrack CD. HardKnox, Cake, and there is one song that I have been on an endless mecca to find.. the song when Charlie's sons pull him out of the river in the helicopter at the end.. can SOMEONE PLEASE tell me the name and artist of that song."
1,Give credit where it's due,"""Totalimmortal"" is simply an incredible song and one of my favorites songs ever. Offspring is one of my most hated bands ever. The band that originally wrote and put out ""Totalimmortal,"" AFI, is my favorite band ever.I don't want everyone goin' round saying ""Offspring's 'Totalimmortal' is the best song on the album"" without realizing this song wouldn't even be here if not for the kings of East Bay Hard Core, AFI. So I say to you, put credit where it's due and credit AFI, not the Offspring for the insanely good song."
2,Not for beginners,"I'm new to sashiko, and this book didn't offer much help. It has lots of designs and nice photographs, but the nitty gritty details (how to start/stop stitching, which needle to use, etc) were missing. When the author did offer specifics, she assumed the reader already knew the steps (she said to tie a square knot then a half hitch knot but didn't describe how). The author emphasized continuous machine stitching, yet most of the designs featured parallel lines. Doesn't that mean a lot of starting and stopping? The projects were attractive, but there were few step-by-step illustrations for how to make them.In short, if you're an experienced sewist, you'll probably get more out of this book than I did. If you're a beginner, you might enjoy reading about the history of sashiko and seeing the beautiful designs, but you won't feel ready to start sewing them."
2,Not That Good,"I buy tools for a construction company. I bought two of these kits over a year and a half ago. The screws in the saw base are all ways falling out. The batterys have been replaced twice. BUT the worst thing is, the chucks are always working lose. The drill is balanced good for a 18 volt and the saw (When New) could rip down some 2x lumber."
3,Only 2 really great songs.,There were only 2 really great songs on this CD so it would have been much less expensive to download them from I-tunes.
