class_index,review_title,review_text
3,For the money it works well,Great deal for the $199 I paid. Came in all original boxes like from the store. Maps may be 2006 but older roads are not in the system. A bit slow with reception but once you get the idea of how to type in addresses it is easy to use and has been pretty acurate. Works well for what I need.
5,Why would anyone NOT buy this!!,Great GPS. For the money--I dont know why you would not buy this. Works right out of the box--no problems. Hubby is a truck driver and saved him an hour finding a shorter route. Might buy more for gifts!
3,Pretty good product for price,"Overall, this is a good product for the price. There are some issues that I came across:- The system is a bit slow and freezes occasionally. One would then have to wait a while until it unfreezes. The screen refresh rate is quite slow when one is trying to Zoom In/Out quickly as well as scroll the map. This is quite annoying when one is trying to use unit in map mode to just lookup streets.This unit is a GREAT assistant in driving. However, I am hesitant to ""totally"" just rely of the unit's voice prompts while driving in unfamiliar areas.All in all, this is a great unit for such a low price. It was also fairly easy to setup."
1,Likes and Dislikes,"I have now owned the 360 for 3 weeks.I enjoy being able to put in an address and follow it. It has benefitted me and I have yet to use it to the maximum level possible. I must admit I have yet to read the book.The bad is that it does not accept all addresses. I use Yahoo to map out sometimes to compare. The address that Yahoo will map out will not necessarily input to the Magellan. The second bad point is the loss of signal at key times. Cloudy days and winter as we have now do not go well with the Magellan. Several times it has taken forever to pick up or reconnect to the signal. Third, don't always believe the 360 on what side of the street an address is located or a turn must be executed.Overall I would still buy at the price I paid. It is worth the price as a playtoy in the auto to assist in driving.The other bad point is the"
3,Magellan 360,"For a very inexpensive purchase, the 360 is nice. The 360 is for my daughter, but I have a Garmin Nuvi 350 for my own use in business travel. The 360 lacks a convenient Detour re-reroute, and because the street name choice is presented before you input the city name, it forces you to know if you want St, Dr, Ct, N S E W, etc. and presents you with a long list to choose from. Also, it sometimes is unable to find intersections if you put the wrong street in first. Compared to my Garmin 350 it can be a frustration, but it also cost me 3x to buy the Garmin!"
4,magellan,Very pleased with product. Only rethinking I have to do is to use townships in PA instead of the mailing city. Have used on multiple occasions and go where I was going easily even when I physically missed a turn
3,"Good GPS but calculations are slow, out-dated maps","This is a good GPS so far as the basic functionality goes but it takes a hit when it comes to Satellite Fix, Speed of calculations etc.Pros-*Large screen, easy to read even on a sunny day.*Loud voice prompts.Cons-*Slow calculations*takes long tim to get a Satellite fix if it was last used a couple of miles away from you current position.*Map data is a little out dated and free updates are not available.*No Battery.Garmin C330 is a similar product in the same price range. I think that's a lot better in almost every area."
1,so disappointed!!!,"Bought 3 for Christamas gifts. 2 bad so far( only 3 weeks ). One often freeze. One cannot be powered on at all. Ask magellan for exchange. They asked me for original reciept. There are no orignal reciept at all, since it's an online order. Don't buy it. Waste ur money & time!!!!!!"
1,Magellan 360,"It stopped working after using it about 10 times , can't find any help on their web-site, and no one answers their phone numbers in their manual. Except the one number to India and they say they don't handle this product anymore. At least that is what I think they said???!!Frank Malowski"
1,Overpriced junk - cant update the maps,"I have had this product a little over a year under the premise (as stated by magellan) that the maps could be updated. They even sent a data cable for connecting to a pc. Unfortunately, they have discontinued the product and there is no procedure to update the maps. I never would have bought this had I known the unit could not be updated. I don't believe I will ever buy another Magellan product."
2,Cute But Not What I Expected.....Mine Just Sits In The Box,I am sooo thankful for the speedy delivery this company gave me....The item is cute and practical and pretty easy to use. I am just used to the Navigators that work while being unplugged.... This one does not work that way and so I thought that it was broken or something....But when I emailed the company that sold em the navigator. They were polite and let me know that its not broken....It has no back-up battery...I was sooooo disappointed.... I didn't remember reading that anywhere.Its Cute but not what I expected..... Mine just sits in the box!
1,"Had potential, but didn't live up to it","I bought this unit a week ago, and put it right to the test. Overall design, look, and feel of the unit is nice. Unit began to have problems with freezing up during route navigation, and the only way to reset it is to unplug the power source. Often times, when powered back on, it will shut itself off 3-4 times before working again. This is generally not a good thing to do while you're driving on unfamiliar roads. I e-mailed tech support, but then decided that I shouldn't need to be e-mailing tech support about a product I've owned exactly one week.Good quality and engineering is something that should be an expectation that companies are held to. For my money, I'm giving Garmin a try. As a pilot, I often use their aircraft GPS units, and hopefully their vehicle navigation units will live up to the same reputation."
3,Good unit if you live in a place that does not change,"I have this unit for over a year now, and I find that over all it is doing what it suppose to do most of the time which is to bring me to the location I want. Unfortunatly, I leave in the Phoenix AZ area which is booming, and new addresses roads and highways are added daily. It seems that NAVTEQ which supply the maps to magellan, does not bother to distribute map updates to the roadmates. Not to the 300 and not to the 360. For over a year now, I am asking for an updated map and no responce. I guess my maps will be obsolete shortly ..."
2,No good!!!!!!!!!!,First of all it takes too long to acculy find a animal and then u have to trach it dow nand then on your first shock you have to shoot it in the right spot tot accually kill it and not just shoot it and then just let it go. I suggest dont buy it.
2,Too much information,"While this book is definitely thorough, it is far TOO thorough. The author seems to have been unable to engage in editing. While Kenton's life is interesting, the biographical information is buried in an avalanche of verbatim news reports, press releases, concert announcements, and reviews. Was it really necessary to include the complete text of some many concert announcements, including contact telephone numbers? Do we really need full text reviews of so many concerts?Although some of the quotes from fellow bandmembers are illuminating, it appears that William F. Lee merely wanted to talk to all former bandmembers- some of those quoted only appeared with Kenton a few times. In addition, many times Lee only lists information, providing little context; there are almost day-by-day accounts of various tours, listing personnel and pieces played. With all of this information, it is too difficult to follow the thread of the biography."
2,The Stategic Bond Investor - Disappointing,"Although this book contains good information on types of bonds, yield curves and things that affect the bond market and interest rates, I found it disappointing. To me, it was overly wordy and sometimes repetitive. At times, I felt that I was slogging through molasses. My biggest disappointment was that it did not get into the specific bond investing actions that an individual like myself would take using the information presented. There was nothing about things that I was interested in i.e., bond laddering, bond mutual funds, convertible bonds, when to buy or sell short, intermediate and long term bonds, etc."
4,"Boring, but useful","Reading this book was so boring it was like... Well it was like reading a book on strategic bond investing. That being said it had a wealth of information. The price I got it for used was well worth the Fed speak chapter, and the detailed explanation of the various monthly economic data (employment, housing starts etc). Also each chapter has a summary that is helpful if you are just scanning the book. For non bond investors it is quite good to have for reference."
5,Cute flip flops!,"These are really cute flip flops; they are well made and most importantly, very comfortable. The multi-color is great for summer and I would definitely buy a pair in another color too."
1,Disappointing,"This turner has a comfortable grip handle, a sturdy nylon surface, and a nicely angled edged. But all the design advantages are outweighed by one flaw: the nylon melts. And not only that, the nylon started peeling into my food! I would not recommend at all."
4,So good Indeed,Yes I ordered the Strawberry 24pack and it was very good indeed im thinking of ordering the Vanilla as well so I will either have 24 or the 48 to have as a meal replacement or if I wanna pack on some more pounds..Ensure will not disappoint cha!
2,Shipping stopped,"I ordered monthly shipments for my dad, for one year. Three months into the ""subscription"" I got an email from Amazon saying the product had been discontinued. No mention of whether it was all flavors or not, no suggested substitutions. If the product was for me I wouldn't have minded so much, but this was a gift subscription."
3,an ok trowel,"This trowel is better than a marshalltown, but it's no Rose. The metal for the blade is thinner and seems to be a better quality steel than most. It's balanced pretty good, and pretty light which is important when your laying 1500-2000 brick a day.I have two complaints with this trowel though. First, I bought the leather handle model and after a few weeks the handle split in half and basically fell apart in my hand. If you use some sort of butt bumper it might not do that. So I just bought a Rose leather handle and put it on and it was great after that.The other complaint is that it the blade is cracking where the shaft is welded to the blade... and so far it's still holding up, but it's soon going to fall off. I've had it about a year.All in all it's a decent trowel. But my next trowel will be a Rose, unless they make some changes."
2,Interesting book but WAY over my head,"I am an experienced Access developer. I was looking for insight into how Jet works, especially in aspects of replication where I was encountering corruption. The book was WAY over my head."
1,Burnt up,Burnt up in 2 months. About 2 weeks past the return window - Bummer. Thought Milwaukee built a quality tool. I have a Porter Cable that's 6 years old and still running...
5,as good as they say it is,"I am a one man cabinet making shop. I have gross revenues of 150,000.00 a year..I work long hours and enjoy my work..the Milwaukee 3 1/2 hp router is installed on a horizontal table..I use it to make moldings for my installs. Since I use all local hardwoods. It has plenty of power and runs very smooth. I also use it for making picture moldings. It is a great router and the price is right! I think it is a little big to use free hand..but it will work freehand on large areas very well. Like working solid tops. Thank you Milwaukee."
2,broke in 30 days,after very light use with small bits the router wouldnt turn on. Used it maybe 30 times building a table for it. Now after talking with milwaukee Im shipping it to them with tons of frusrtation to ship at their cost. The height adjustment is getting stiff to dont think it will last either or just clean it every time. Then whats the sense in using it. Im in the camp of wishing I bought a different brand
1,Waste of paper...,"Nothing in the book is new. It is full of old ideas, written with New Age babble and hype words plastered liberally throughout the pages to make the book and it's self-glorified author seem ""cool"".By the way - 15% of this small, 178pg book is made up of pictures - not ""software dynamics"" diagrams or charts, but eclectic pictures of the author's own creation - more-than-not, having nothing to do with the book."
5,The Secret Horse,"this book is the best!! I love how the author makes it feel like your there, with nikkie. she saves a horse saves proporty shes amazing ihave read this book at least 9 times i own it and highly recomend it"
1,Margarita hummingbird feeder,"Although very cute the hummingbirds could not figure out how to use this feeder. I have 15 or so feeders in my yard of all different kinds and shapes and once in a while, they do not like a certain kind.This is one of them. I tried painting the feed holes red but it still did not work. They were attracted but I think the nectar sits too low. Wish it worked as I really liked the idea of hanging a margarita glass for them to drink out of."
1,"Great looks, very poor performance","The hunter fan looks great, it provides a good stream of air, and it seems to have a very solid built. Unfortunately, it is just looks. After 3 months of owning it, using it two or three times per week, for about 3-4hrs each time, the highest speed started making a significant vibration noise in oscillating mode. A couple of months later the vibration extended to static mode for highest speed and at this point - 8 months after starting using it, every mode except static lowest speed vibrates. Very disappointing considering the price."
2,"Looks nice, but loud","I would not recommened this fan. Maybe because it's made of a metal it vibrates while oscillating. For the price, I would have expected a quieter fan."
1,blows... LOUD,This fan has lots of power and would be great for someone who is deaf. I cannot use this fan. Way too loud.
5,"Nickel-finish fans have issues, but black model is perfect",I bought a black and a nickel-finish fan at the same time. The black fan has been 100% great but the nickel-finish fan made a loud clicking noise when oscillating. I returned it to Amazon and was issued a replacement. The replacement has the same problem and now I have to return that one. I am gong to replace it with a black fan. I would not buy the nickel finish model.
1,GIVE A BREAK,LOOKS GREAT PLUG IT IN WOW WHAT A PEACE OF ____. DONT BUY IT !!AFTER RUNNING IT 6 HOURS OSCILLATING FAN MADE STRANGE NOISE SO ISHUT IT OFF WAITED A WHILE THEN TURNED IT ON NOTHING FAN DONT ROTATE HEAR BIZZ SOUND .DONT BUY IT A HEAVY PEACE OF JUNK AND A RIP OFFBUY SOMETHING ELSE TRUST ME OH TRUST ME ITS GOING IN THE GARBAGERIGHT NOW . I ORDERED A PLASTIC 16 INCH OSCILLATING FAN AT LEASTI KNOW I WILL HAVE YEARS OF SERVICE OUT OF IT !! I REALLY HAVENOTHING NICE TO SAY OR WRITE ABOUT THIS FAN DONT BUY IT .......
2,Marks up surfaces,"I bought this about 18 months ago. It works fine, but I discovered that its feet leave black marks on hard surfaces. I was unable to to remove them, short of refinishing the furniture."
1,My 3rd one just died...junk!,"I have had three of these desk fans that have lasted me, in total, three years. Once every year or so, they die. The low speed setting barely turns the blades (that was the first fan's fate). Then the gear (a cheap plastic disc) that controls the oscillation died (the fate of fan number two) which made it ratchet noisily at the terminal ends of each pass of the fan.This fan has the appearance of quality, but the reality of junk. Why build a fan that looks like a well-made machine, when they could have just as easily gone ahead and built a well-made machine?! Curious.Will NOT be buying another from Hunter. I've heard their quality control has gone steeply downhill over the last few years anyway."
2,Too Fast,"The construction, quality, and design are excellent. The fan is much louder than most fans... too loud. The fan runs smoothly, but it is loud due to the amount of air it is moving. It seems to have three speeds, the slowest speed being turbo-jet. At the slowest speed, the fan oscillates back-and-forth every six seconds. It is giving me motion sickness. It might be great for the corner of a bar, but it is no good for an office."
1,Not the 7th Gen product I'm used to buying retail,"This will teach me to ALWAYS read the reviews for even the simplest product. Turns out, this is not the same quality TP sold in 12-roll packages at the grocery store. This paper is ""unquilted"" and rough. Now I'm stuck with 48 rolls of abrasive toilet paper -- not the best situation after childbirth. Product description should be more specific to differentiate it from the other 2-ply TP offered by Seventh Gen. Very disappointed and won't be ordering again."
3,green TP,"It's 2-ply, so don't expect supper soft silk. It works fine though. My only gripe is how expensive it is, but I buy it because I'm manager of a Co-op and this is what the house wants unless I can find something cheaper that is still ""green"""
4,I've bought this toilet paper for a few years now,"This is a good product. It works well. The rolls last a long time and a lot of paper comes out on one roll. I love that I can buy it in bulk and that the paper is shipped in an eco-friendly manner. Their is not plastic used to ship, handle or wrap this toilet paper. The paper is a bit rough. I'd like it softer, but if that mean using harmful chemicals or not using recycled toilet paper than I'd rather live with this just fine."
2,Passable quality. Small rolls......,"I'd hoped these would be closer to what I've bought at Costco. They're not close to that quality. Pricing is decent on Subscribe and Save. I'll definitely use these but won't buy them again. For the same pricing Costco is better quality and larger rolls. This toilet paper is VERY crispy and reminds me of the paper towels a person finds in the gas station rest rooms (I kid you not). Unless you want to scrape your sensitive places with something akin to fine sand-paper, this isn't for you. I wish I hasn't bought it and shall suffer through it (and my husband's gripes) for about 40 more rolls!) Of course; someone I know may need TP for decorating purposes and then I will happily donate to that cause."
2,Not Soft Enough,"As much as I like to incorporate environmentally responsible choices into my household shopping, this toilet paper is not worth it. It's just not soft enough."
2,"Too thin, too rough for my body.","I like most of the Seventh Generation products, but I cannot use this toilet paper--it causes itching and irritation for some reason. I have had to go with something else. I also, like another reviewer, do not put out Seventh Generation when I have guests. It truly feels like you are in a gas station in the middle of nowhere. It is also too thin to do the job and that defeats the purpose of using less."
3,Environmentally friendly TP,"Although this TP isn't as soft as I would like, it does the job and does it without irritation. I am hoping that after using this product longer we will get more accustomed to the feel as it is better for the environment."
4,Great HD with depth of field,"I purchased this to help build up my 3d library. This is not a ""pop out at you"" 3d video for sure, but the vivid colors and high def image are enhanced with a depth of view that provides a more dynamic image. This DVD is filmed in HI so every camera shot is full of tropical scenery. I frequently describe my 3d TV as the difference between looking at a picture of a fish tank (2d), and looking into a real fish tank (3d). I almost forgot to mention that there are also some very attractive women in bikinis which made this purchase well worth the price."
2,It does not worth the price,"If you are looking for a 3D Blu-ray showing models in bikinis, this is not the one. The 3D seems to be a conversion and not native 3D. If you are interested on this product, just get the regular (non-3D) version. I got it to see how the sport illustrated models look in 3D but they look exactly as they will look in the non-3d version of the product. To ensure I leave an objective feedback about this 3D product; here are two examples of very good 3D Blu-rays: 1. Resident Evil: Afterlife [Blu-ray 3D] and 2. Step Up 3D. Please note I'm not saying the two movies previously mentioned are good movies; I'm just saying the 3D on these two movies is AWESOME."
3,A good Introduction to ABAP/4 but lack of Depth.,This book provides a good overview for someone who is a beginner.But the book doesn't treat ABAP/4 comprehensively. Many topics need to be explained in detail. --- Avinash Mulye. Price Waterhouse management Consulting.
3,A Good General Introduction but a bad reference book,This book is a very good general introduction to the basic ABAP concepts. However there appears to be a serious lack of depth to the book as well.( I now know how to generate a report but how do I change the Character pitch in the middle of the report ??? )A behind the scenes explination of what is happening while not strictly useful would have been more helpfull in provding a better understanding of the overall structure.(The architecture appendix being too limeted)CD examples were also very basic without any inherently useful programs being present.Very little mention was also made of implied standards in SAP.On the whole the book was quite disappointing.Maybe a 2 book pack with more depth would have been better.
5,Works great!,"Even for those younger people who are starting to need a little odor protection, this is a safe and effective product. My daughter has had it for three years and still has the same stone. She uses it after her baths and showers and it keeps the odor away. Definitely cheaper, and so much safer than other chemicals. Takes a while to get used to wetting a deodorant to put it on, but it dries really fast too, and then you have protection that works!"
1,Waste of money,Although this hose reel may look great it leaks. Tried to fix it with no luck. This item is useless and a mess.
1,Not durable,"This body of this item is solidly built.However a small round plastic pin about 1/8"" in diameter activates the spray when the handle is squeezed. This pin broke and the product is now garbage."
2,Eritrean Food?,It seemed puzzling that Eritrean food consisted of Ethiopian Spices and Italian recipies. Is there nothing original in this cook book. If I wanted Italian Food or Ethiopian Food then I would buy those cook books. The book is an excellent introduction of Eritrea.
2,Sorry,"The book was clearly thoroughly researched, but I found the plot and characterizations to be extraordinarily tedious. Each ""plot twist"" was practically accompanied by a blinking light alerting you to it. The relationships felt awkward -- I don't buy that the sisters were all that close -- and the voice shifts less than convincing. I don't want the characters to be 100% lovable, but I found few redeeming qualities in any of the main characters -- in fact, my favorite people were the ""whoremonger"" and his family. I definitely don't recommend this book."
5,The Story of Two Very Different Sisters,"I am still shaking my head at this one. It did not end the way I thought it would. Not to say that it was a bad ending, it wasn't. It was actually pretty ingenious! The twist in the story was not obvious to me at all. In fact, I was quite shocked by the outcome!This is the first book I have read by Mary Sharratt, but it won't be the last! Her writing is very simple, easy to follow and yet, very engrossing! I loved every minute of this story!I won't bore you with plot points, because obviously you can read that in the description section. But I will say that this novel was quite unique and very enchanting. I fell in love with the characters, and found myself very interested in where the story led them. If you like historical fiction, romance and mysteries, you will love this book!"
4,"Delightful and sinister, it's a fun read!","Toss this one into your beach bag, but remember to bring along some sunscreen! You will not be able to pack up and leave until you finish this intriguing and delicious book. The mystery is good, the characters are interesting and likable, and the love story is tingly!"
5,really love it,Had to find a way to get water to the birds because deer in our area monopolize the birdbaths. This is perfect. It it beautiful and has a sturdy hanger. That's great because we have lots of windy days here. I love the shape and the color and the solid copper. I can't wait for it to weather. I am veyr happy with this purchase and I recommend this product to others.
4,Alkaline Trio/Hot Water Music - Split,"How can 2 bands that are so great release a bad album? The answer: they can't. Some of the best new material from both of these bands can be found here. Alk3 and HWM each of 2 brand new tracks on here, plus they cover each others songs. Alk3 covers the HWM track ""Rooftops"", and they do a phenomenal job of it. More upbeat than the HWM version, the track loses nothing from the original while being adapted to Alk3's characteristic sound. HWM take on Alk3's hits ""Radio"" and ""Bleeder"". The HWM version of ""Radio"" is very similar to the Alk3 version, merely a bit rougher along the edges. Great job there. Now on the other hand, the HWM cover of ""Bleeder"" has been transformed from pop-punk, to a sullen, acoustic rock song - and its done to perfection. The only complaint I have is that its so short. These 7 songs will definitely leave you wanting more from both bands. 8.5/10For reviews like this and much more, visit bigtouchin.com"
4,Pretty Good. How good? Pretty Darn.,"This record has some of the best Alkaline Trio stuff to date in my opinion. The first two tracks are new and unreleased, and sound similar to their latest release on Vagrant records, ""From Here To Infirmary"". Their third track is an excellent cover of Hot Water Music's ""Rooftops"", from their Some Records release titled ""No Division"".As for Hot Water Music, they cover Alkaline Trio's ""Bleeder"" from their Asian Man Records release, ""I lied my face off"" CDEP, as well as ""Radio"" from another Asian Man Full Length release ""Maybe I'll Catch Fire"". Of their two previously unreleased tracks, ""God Deciding"" is pretty much one of the best hot water songs I have heard, but the other song, ""Russian Roulette"" in my opinion was a little weak.Overall, this record was great and I am looking forward to others in the Jade Tree split series."
3,Lacks a routine,"Though this book does contain a comprehensive list of stretches, it lacks a solid routine for their use. The author states that you can improve your game in 10 minutes a day, but it would take quite a bit longer than that to complete the 30+ exercises. The only routine offered does not incorporate the exercises into a daily routine."
4,"Good Value, but",Only problem is they leak a little each and when you have ten it can add up. What I do is point slide opening down and slicone edges to make a better seal. This helps stop dust build up in tracks. Amazon has a good price on these
5,Versatile Blades,"These PorterCable recip saw blades are good at cutting things other than metal. I have used them successfully with my cordless PC Tiger Saw to cut through very tough woods like oak and aged, time hardened rafters in the attic of my 1930's vintage home. The fine teeth produces smooth cuts in plywood and pressed board, too. They are great for cutting through nails on the ends of studs during demolition work. That way, you can remove the wood without ruining it and reuse it in the job later. I always carry a pack of these blades in my tool tote."
3,An odd but ultimately disappointing page-turner,"I kept this book on my wish list, and finally found it at a local bookstore, based on a recommendation in <i>Entertainment Weekly</i>, but wound up with quite mixed feelings about it. It's like <i>Who Framed Roger Rabbit</i>, but as written by Douglas Adams and about toys instead of toons, but not quite as good.I had no trouble maintaining interest, and laughed out loud at several of the passages, but the mystery plot ultimately disappoints. It's not something you can deduce or follow, like a good mystery, but is something you must wait to see revealed. The twists are as surprising to you as to the main characters, because there are no clues as to what happened.I can pass the book along to friends and recommend they read it, but it doesn't leave me wanting to read more Rankin."
2,"After the title, it is all downhill.","The title is great, and there are intermittent moments of wonderful humor. But, on the whole, not worth your time."
1,Suitable for young nerds with no social life.,"After comparisons to Terry Pratchett and Douglas Adams, I was expecting great things. I was vastly disappointed. The humor was crude and probably only funny to pre-adolescent males. The plot is full of holes and the writing is wooden. I can't imagine how this book ever got published."
5,A detective story with a twist,"I admit that I bought this book based on the title alone, and was delighted to find it a very clever, funny, and unique novel. It reminded me of Christopher Moore's writing, except in Moore's books, there is an unusual creature in a usual world, where here it's the opposite.Great wordplay, interesting themes, and some laugh-out-loud passages. Once you accept the premise of a world where toys and nursery rhyme characters live (they prefer to be called Preadolescent Poetic Personalities) and have their own society and hierarchy, it's a fun ride to the unexpected ending. I highly recommend this book - it's as good as!"
5,Great Book!!!,"Ths is an ""outside the box"" hilarious book. Combined with the witty humor, it is a must read for anybody."
3,"Amusing, but not what I expected, exactly.","I'm a big fan of comic fantasy. I hadn't read anything by Robert Rankin before, so thought I'd give it a try. This title pulled me in immediatley. I mean, Hollow Chocolate Bunnies of The Apocolypse? I read it and while I was mildly entertained, it wasn't quite what I expected, even after reading the blurb. I did enjoy it. Why only 3 stars? Well, while there are parts that move slowly in any given book, I found myself plodding through a few chapters. The humour rescued it, in the end. It is worth reading once, at the least. And for all those fuddy duddy's out there who say, not for kids warning...sexual content...blah blah blah... It's rather miniscule compared to something as racy as say, that piece of junk titled 'Scarlett'.Have a care people... Read this book and enjoy..."
1,Not worth the money-- even if it's free,"I bought this book because I liked the sound of the premise and I liked the absurd title and book cover. It is difficult to put into words my feelings about this author's writing. It isn't horrible, or unimaginative, it's just very tired and tiring. He's not Douglas Adams, even though he seems to try desperately. He's not dry and witty like a Monty Python skit (his writing might be more tolerable if it were the length of a Monty Python skit).His writing reminds me of a high school sophomore's attempt to be cool.Based on the book blurb, I guess I was expecting something edgy and fun-- kind of a Hunter Thompson meets Chuck Palahniuk meets Warner Bros cartoon. The best thing about this book is the title."
1,Well-written but unlikeable,"I wanted to like this book. It is in a style and genre that I generally enjoy a great deal. But... there isn't one single character in it I liked. Eddie Bear is probably the nearest it comes, and he's sweet but one-dimensional. Actually ALL of the characters are, including Jack, the main character. Most of the characters in the book are toys and nursery rhyme personas, so it could be said that they ARE one-dimensional, but that doesn't make me like them any better. Language is used beautifully in this book and the style is unique and challengingly interesting. Unfortunately it cannot overcome the unlikeable and flat characters and rather gratuitous grossness that crops up from time to time."
4,Nursery is no place for kids,"Behind the mask of this hilarious book is a revelation known only to a few people in the past. Just as Toontown has its dark secrets and evil Toons, Toy City - where nursery rhyme characters reside - has its share of Looniness that would lead the Brothers to wish they'd written all the nursery rhymes, and not just the Grimmest ones. This book points fingers like no other brave soul has dared. (For example, despite a blatant attempt to make it look like an accident, it has always been well known among insiders that Humpty Dumpty was indeed murdered.) The Apocolype may be coming, as the title suggests, but I have advice for all my loyal Bunny-Eating friends: do all the wabbits a big favor and bite off their heads first so they don't see the rest of it coming!"
