class_index,review_title,review_text
4,Good,"I thought Zoe Jakes did a great job with this dvd. Even though there are a few times where it gets a bit confusing; she's very informative with the material. It's a great dvd, some may disagree due to editing but I honestly didn't find anything wrong with it. It's a great dvd to touch up on certain moves that may be troublesome and better yet learn new tricks to make moves a lot more easier to execute.I give it 4 stars because it isn't the best dvd neither is it the worst. It's a really good dvd, I would recommend it to anyone who'd like to do nothing but drills that break a sweat. However for beginners it maybe a bit hard to follow. It's still a good dvd."
4,Well crafted tale.,I loved how much importance each of the characters placed on his/her familial relations. That each person's future is the world to come is a wonderful perspective on how to live life.
4,Great writing but sometimes a challenge,this is a wonderful book but not a 'beach book'. the story is often disjointed and the plot so nonlinear that it was hard to follow if put down for any time period. Personally I did'nt enjoy some of the fantacy sections that interrupted the action but have great respect for the prose. The allegory of neonatal life that closed the book is a classic of imagery and a pure delight.
3,Geoffery's Animal Alphabet,"Can't buy a DVD, so this remastered version is as good as it gets. The kids love it! Video is not HD but better than the old VHS we use to play and the audio is fantastic."
5,An innovative account of the pre-Arthurian age!,This graphic novel retells the episodes related to Merlin from Geoffrey of Monmouth's HISTORIA REGUM BRITANNIAE (HISTORY OF THE KINGS OF BRITAIN). The narrative is told from the point of view of both Uther and Merlin through a series of flashbacks to explain why Uther is the half dead king of the title.
5,Great Book!,This book was great for me and my wife. It helped us understand some of the exercises we can do together to help throughout the process. They were really easy to understand and do from day 1 to the end. Our doctor worked with us and monitored the great progress we had going through the exercies. The pictures really help!Trust me it helped!
2,Looks can be deceiving,I was very disappointed in this item. It is much smaller in person than it appears in the picture and therefore not worth the $40+ it sold for. My friend bought it for my son for his birthday and was equally disappointed when she saw it at my home on it's size. My son does play with it but it's not what I was looking for.
3,Let's Say Grace,"This book has some very good grace prayers for mealtimes but many are not generalized for all occasion, every day. Instead they are specified for certain celebrations and occasions. It does give one the basics of saying grace and furnishes appropriate words."
3,A Concern,"The item description says that you can save any leftover flour/breading to use again, but there's a big problem with this...if you coated your chicken, etc. in egg first, then your leftover flour could be full of salmonella!Just something to consider."
4,I use it in flat wick lamps,"So I've heard time and again not to use this stuff in flat-wick lamps. But I do and it's not a problem. Maybe it's not as bright as kerosene but I had a kerosene lamp years ago that put out soot and awful odor. This does not. I'm willing to put up with 50% less light for 98% less particulate matter in the air. I use this one in a very small indoor space and yes there's the tiniest bit of odor but not it's not bad at all.Furthermore the bottle says ""For use in oil lamps and oil candles"" with a photo of a flat-wick oil lamp on it! So I think the manufacturer knows what will work in its own lamps. If I have a problem with the paraffin in a flat-wick lamp I'll come back and edit this review."
4,gift to the bride.,This was a gift for a long time family friend who is now a bride. She had specifically asked for this product on her wedding registry and as such I thought I would make her wish come true. Now I rest easy at night knowing that she has just the implements she wanted in her life in the kitchen.
2,not so good,"we bought this item for it's good review. But we can't pour the liquid from the bottle easily, every time you should screw to open the top, it is a trouble for me to use it."
5,Excellent insulated mug,"Been using this insulated travel mug almost every day since I got it and have no problems with it.Pros:-Keeps cold drinks cold for hours (haven't used it yet for hot drinks). The 16oz size is perfect for your typical energy drink can which I sometimes use this for.-Fits in the cup holder in my 2003 Chevy Tahoe (phew!).-Fluids flow nicely through the lid. I like how you can control the amount of flow by how much you turn the lid and it's designed to funnel smoothly to the lid's lip, i.e., it's not going to splash all over your mouth or flow unevenly.-Easy to clean withOXO Good Grips Bottle Brush.-Very stable base and overall feels tough as nails.Cons:-The carabiner rattles annoyingly when I have this tumbler in my truck's cupholder while driving. I don't need it so I took it off."
3,Great,I use this every morning for making my oatmeal during my drive to work. Cooks the oat great by the time i get to work.
5,"Great Desk, I've been using it for about 6 years","This is a great desk. I've had mine for about 6 years. It is very roomy, has space for all my junk. In fact, maybe too much space because I never keep it clean. I don't understand why it is so expensive on here though. I got mine at walmart for fifty bucks. It was great deal!"
5,surpisingly comfy,"i get tons of compliments on these boots - the heel is sexy, goes great with jeans, skirts and capris. and you can actually walk in them without your feet killing you the next day."
1,Toy broke after using it for 1 minute,THis toy was a piece of crap. It was poorly made and broke after playing with it for one minute. I would have returned it but needed it for my halloween costume so I didn't have time to order a new gun. It was not worth the money. I would not buy this gun even if it was just a penny. Do not buy this cheap gun!
1,Nearly Useless,"This cooking appliance is the first I've purchased with NO cooking guide or recipe booklet. The micro-print guide for vegetables on the back of the unit is not enough information to make me keep it. How much water should be added to rice in the rice bowl? Same as stove-top cooking, or less, because of the steam? What about brown rice, or pasta, or, as the instruction booklet suggests, poultry or meat? The instructions direct the user to ""fill the water reservoir...to the appropriate line"" with no advice about which fill line is appropriate.I'm not willing to waste food or ruin meals with trial-and-error. I'm returning the product today."
3,the shape is not good,"it is not small, however, the shape is not circle, it is hard to put a dish in it"
4,easy to find belts,Nice that this turns 360 degrees; makes it easy to find my belts; so much better than the previous holder
3,Review of Evriholder TAB-W Twirl A Belt,Product was easy to assemble and does what it needs to do especially for the price that was paid for it.
2,OK For A Few Belts,"I bought this with the matching tie rack, but ended up not using it. The tie rack is great because it can store a lot of ties in a small area, but I bought a different belt rack that could store several belts using a smaller amount of space."
3,Works alright,"It will work well enough holding your belts. But it would hang awkwardly if you don't hang the belts evenly all around. For the cost, it's not bad"
4,Does the job,"Works fine and holds the belts. It is a little cheaply made, but has not broken yet with about 20 belts loaded onto it."
1,Low Price Low Quality,This is cheap and the slightest bump knocks it off the rack. Spend a couple more dollars to buy a product with some weight to it and save yourself the trouble.
3,Expecting alot more............,"I'm a big fan of EJ's and was excited to get this and don't get me wrong,I like this,but there's alot of things that they left out or could've used than what's on this..Why not show something we haven't seen?? Some of us have the Madison Square Garden concert and we've seen the concert with the symphony orchestra,right?? It was on Bravo.What about the videos he's done from the past to present?? What about the solo tour with Ray Cooper in Russia??? What about his appearances he did on American tv shows??? What about the doc Ej and Bernie Taupin Say Goodbye to Norma Jean and Other Things??? Too much rare footage they could've used,but didn't...I like some of the rare footage,but there's not enough...Overall,nice package,great quality,but they could've done alot more with an artist like EJ....."
5,Great collection,"Even if you don't know any Japanese, you will be moved by Chihiro Onitsuka's singing. Onitsuka has a voice that's powerful and full of emotion. There are so many good songs in this collection. My favorites include ""Infection"", ""Gekkou (Moonlight)"", ""Memai (Dizziness)"" and ""We Can Go"". The lyrics are often about suffering and injustice. ""Gekkou"", for example, begins with the words, ""I am God's child, dropped onto this decayed world. How do I live on such a field?"" One might think this kind of music is depressing. But the irony is that her singing is so uplifting. It's like she's breathing life into the ""decayed world"". Incidentally, ""Gekkou"" remains popular in Japan, even though the song is six years old now.This is not your typical bubblegum J-pop music. Chihiro Onitsuka is a singer of substance, with a voice that sometimes soars into the stratosphere. If you are new to Japanese music, this is a good album to get. You won't be disappointed."
1,The infuser warps!,I was quite happy with this product until the infuser started to warp. After that I threw it away because the infuser wouldn't fit anymore in the slot and I wouldn't drink anything from a warped plastic container. Don't waste your money.
3,not what i expected,"i bought this teamaker because i interpreted the description to mean that it somehow brewed iced tea more easily than the usual boil-the-water-cool-it-off method. i found that the overnight in cold water method recommended makes really uninteresting tea. i started using the traditional boiling water method.since i bought this two years ago, i have had none of the problems more recent users have mentioned. the plastic on my model seems quite sturdy, so i suspect even bodum has succumbed to cheap manufacturing in the interim.as a convenient pitcher to cool and store iced tea in, its nice. and removing the tea leaves after brewing is simple with the insert--no need to juggle two containers and a seive. but it certainly isn't a clever, easier way to make iced tea."
3,No Instructions,"From reading the other reviews I am sure this will be a good product. However, I am glad the reviewers mentioned how to make the tea as there are no instructions provided. The pictures on the box are the only instructions available. (perhaps they are just missing from my order)"
5,I LOVE it!,"What more can I say? I think this thing is the best. Prior to this I was using cheesecloth to keep my loose leaf tea contained while making sun tea. It was a pain. With the Bodum Ice Tea Maker, it's so easy! I just pop in the tea leaves, add the water, and put the whole thing out in the sun. A few hours later, sun tea! Then I put a few springs of fresh mint in the filter side, add some sugar and put the whole thing in the fridge. Or, just pour it over ice. Really happy with this purchase."
3,Works great but won't last,"I am probably on my 4th or 5th pitcher....they all break either by cracking/leaking or the lid breaks off the top....the loose tea sleeve always breaks too! they last a year or 2, i make alot of iced tea tho!. not sure whether i will buy another one or not. might be best to find an alternative that will last."
4,It is what it is.,"If you are looking for a heavy duty iced tea maker...this is not the product. However, it works well to infuse tea and make iced tea with teabags. It is made of a thin plastic which wouldn't hold up using everyday but like a lot of items it has its purpose.It is thin, lightweight. This is the 2nd one I have purchased. It lasted about 3 years. For what i use it for ...it's great."
3,Disappointed,"The idea of the removable filter is awesome. However, the holes are to big in the filter and the tea leaves get through. It's great for fruit teas, not so good for leaf teas."
1,Celestron Oceana,I really wanted to give these binoculars a good review being that they are from an American company right near my home but sadly I cannot. The first pair I purchased were defective when the illuminator button fell out when I opened them to first examine them. The second pair I recieved were also defective because the Illuminator did not work at all and there was a black splotch in the viewing area that was internal and could not be cleaned by me. I give up. I will save my money and buy some Steiner's now.
4,Great Value,"Great Value!Last year (2010) I purchased these binocs by Celestron for $118US via Amazon.com.I have used them for a full cruising season and am quite pleased. They certainly exceed my expectations for relatively inexpensive binocs. I also have an older pair of West Marine branded binocs aboard (which have survived many years (at least 10) of marine use and not always the best treatment and are now showing their age). The West marine binocs cost about $150 more. The Oceana binocs are certainly comparable to these (even a bit better in some aspects). Optics and ergonomics are good, padded case included, backlit compass uses red light (battery included), quality of construction seems comparable to somewhat more expensive binocs. While the optics are not likely up to Steiner quality they are certainly quite adequate for typical boating use (low light performance is comparable to binocs costing a few hundred dollars more)."
4,Rangefinder Capabilities,The Celestron Oceana 7x50 overall is a great set of binoculars.Pros:-Great optics-Built tough-Built-in Electronic Compass-Attached Lense coversSuggestons for improvement:-Rangefinder scale needs better resolution (more lines)-Documentation should include formula as to what each scale line translates to in distance or object size (such as MIL or MOA)-Focus should have common adjustment for Left and Right eye pieces (this model requires that the Left and Right eye pieces be individually focused)
4,Very very good,"Hellfest looks like a very fun music festival to attend and this DVD does a very good job of showing what the Hellfest experience is like. With top notch performances from The Red Chord, Figure Four, Full Blown Chaos, Terror, Biohazard, Unearth, Lamb of God, Death Threat etc. any fan of hardcore should enjoy this DVD. I wont even bother commenting on the punk bands that are on this DVD (Bouncing Souls, Anti-Flag, Thursday) because that crap isn't even music. Listen to Lamb of God and TERROR!"
1,Cracks after a short time,"I was foolish enough to buy 3 of these. Each one developed a crack in the inner liner after being used for about a week or two. In addition, the top tends not to seal well and often leaks. This product looks great but performs poorly."
2,Great until it cracked.,This item was great until it cracked after about two months of use. Before it cracked I would have rated it four stars.
2,"Ok for home and a single cup, but it doesn't travel well","Being a commuter to an office where everyone else is satisfied with burnt coffee, I was optimistic this would solve my caffeine needs. Alas, while the coffee this tiny french press (enough for a healthy mug) brews is delicious, it does leak!Because I have a wonderful, reliable 8-cup (read ""two mug"") glass Bodum at home, I'll keep this at work. If you buy this, I recommend you use it the same way - unless you want to increase your dry-cleaning bill.If anyone's used the thermal Bodum travel press, please write a review. Does it also leak?"
2,'if it's too good to be true'........,"The concept of French Press coffee to 'GO'is a dream come true for a coffee lover.HOWEVER, I have yet to have found the correct temperature of hot water to pour into the cup without it cracking and traveling up the sides of the double insulated clear cup or TOO cool to have tepid brown liquid with no flavor.I've tried four cups and all have cracked. Until the company improves the cup material, I'll have to settle for something else."
2,cracked after 2 mos,"the first 2 months of using this little contraption at work really had me hooked on french-press coffee. The convenience, and the flavor. But today something odd happened. I was drawing hot water from the machine at work, and I heard two distinct cracking sounds, like the sound ice cubes make in water. Later on I discovered what had happened. It basically shattered on the inside, and started leaking through into the vacuum. I've never seen plastic do this. I'm taking it back, getting my money back, and seeing if they have a glass one I can leave at work."
5,Only the best controller for the Nintendo 64!,"This is the greatest choice for one of the the greatest game systems made. It makes a fantastic addition to your Nintendo Zelda games. Even if you are some psycho and for some reason don't like zelda, hey its a gold controller! better than a bland grey one anyday.P.S. Make sure to get one that doesn't have any messed up loose analog sticks, or else playing games can become frustrating.Otherwise, enjoy!"
2,Not real CorningWare,"This item is not like the original CorningWare. A company called World Kitchens bought the rights to the CorningWare name and uses it on stoneware products. The product is made in China, not Corning, NY. My real complaint is the limited utility of the dishes. A sheet that comes with the dishes warns not to use them under a broiler, under a microwave browning element, in a toaster oven, or any other direct heating source. Obviously, they can't be used to make creme brulee or even shrimp scampi."
4,Shallow for toaster ovens,"Yes you can use this in the oven, but for it's low profile, it works amazingly well for toaster ovens. Yet the only size larger I can find is a 1 & 1/2 qt shallow corningware dish. But perfect for small meals that need a quick heating instead of using the toxic microwave. Tried and true for veggies for use in the toaster oven. Just add some water and keep your oven mitts close."
3,Typical Zydeco In An Atypical Place,"If you've wanted to jump into the vigor and joy of zydeco with both feet, but don't want to spend a fortune, here's a good place to start. Rapone hits a number of zydeco standards with verve and without a lot of fuss. His band is quite good, particularly Ms. LaRue;They have some lovely harmonies together. Their UK audience is enthusiastic, and if this lacks the pristine sound quality some better-known and more prolific artists of the genre get, that still doesn't get in the way of musical enjoyment.It's a shame so little of Rapone's work, especially with this particular group, is recorded, or perhaps there's more in the vault that's unreleased. He deserves to be better known."
5,My first tea press and I love it.,I have always been a tea drinker but used standard tea bags in the past. I saw the two-cup version of this tea press in a magazine and knew I had to have it. Its a pretty little tea press and does a wonderful job of making my morning tea. I can honestly say that the tea I make now is so much more flavorful than that made from a tea bag. This tea press has elevated my appreciation of tea to a whole new level.
2,Not an impressive stuff,"Yes, you can press garlic without peeling, but you will also have to pull the skin out everytime you put another glove, unless you only need one glove.This is my first garlic press. I don't know how other press work like, but I still can tell that this is not a very good one. Not comfortable in hand and fell apart very soon. I already fix it twice since I got it. I just use it a couple times..Don't buy it."
4,What first wave ska revival should have sounded like.,"Good band. Unlike the other Minnesota ska bands on the concert/recording scene right now, these guys have a record that's very easy to purchase. It's good musicians who sound loose. They have been able to find creative room in non-mainstream, established genre. Good stuff!"
5,Door Stop,"I bought this product a couple months back, and every since i have been using it! No problems so far, does what it says and is a great price."
4,A sensitively told story about real people in an extraordinary situation,"I saw Three of Hearts at an NYC screening and was really impressed with both the bravery of the documentary's three characters and the filmmaker's sensitivity in telling such a personal story. Threesomes may be an interesting rarity, and the film could have been exploitative, aiming for titillation and shock, but instead it's a really well-told story spanning years, covering all of the natural highs and lows of the relationship, from love and sex to finances and children.I think in the end it shows how strikingly normal this rather unusual set-up is, and how the people in it have to deal with all of the same things people in more common partnerships do. It's also consistently funny and entertaining to watch, though its being realistic and honest about the relationship means it has its bittersweet and even uncomfortable moments as well."
4,what do moths eat?,"Martha is a moth that is getting ready for her birthday bash. As she cooks the ""food"" for her party she gets really hungry. She ends up eating all but 2 socks! When her friends arrive she is really sad she has no food to serve them. Read and find out how they cheer her up!The books was well written and just the right length for a picture book. The pages had lots of great illustrations to talk about while reading.Yes. It's a neat way to learn about moths!"
1,Wrong descriptions of myers brigg types please r/o,"I read this book and I read a lot of books on Myers Brigg types. Some of the descriptions are right but a lot are not on the money. For example: INFP and ENFJ are the less creative types who want formal types of prayer. (Then on another page, INFP's want spontaneous prayer - Augustine or Franciscan type of prayer?) Horrible book. There are other books that explain the Myers Brigg types more accurately."
5,My daughter stole this my copy.,"I've had this book since before she could read. When she got old enough to appreciate the content, I let her borrow it. Now, I'm pretty sure it lives in her dorm room. Honestly, this isn't the worst outcome. Perhaps she'll share it with her friends. I'll buy another for myself. Thank you so much for this delightful book."
5,I could not put this book down,"I was given this book as a graduation present. I have to say the thing that I like about it most was that it does not really relate intellectually, it really makes you think about yourself and not so much about other people. All the stories were interesting. There were some views I personally did not agree with, but I really love the idea that women should love every aspect of themselves. This is not really a manhatting book at all, it's about women bettering themselves for the good of themselves."
3,Book.,I ordered my book August 31st. It is now September 26th and I still don't have it...This is not okay.
5,LOVE THIS BOOK!!!!,"I LOVE this book, this is the third copy i have bought because i just keep giving them away! every woman should read this at least once, i've read my copy probably 20 times already! <3"
4,Pretty neat,"Well, I wasn't expecting a really great A-quality ring for the price; as in, real steel, comfortable, etc. But it's a good ring nonetheless. The little screws in the back holding two armors dig into the back of my finger, but not terribly bad. The ring is comfortable if worn right, so it just takes adjustment and practice.Personally, I love the ring. I got it to 'sample' what armor rings were like, if I wanted to buy a more expensive one later. With proper care and polish, this ring will last a long time, and remember that it's a decoration ring, it will bend if you try to use it as tool."
5,very good brush,used weekly holding up wonderful we had a tougher than normal application to clean and it does awesome recommend this product highly
5,Impressive documentery,"I was in the US for the first time a few days after Columbine, so I do remember this tragic event well. This documentery tells the story of the families who lost a love one on april 20th 1999. Good to see the families have heeled a bit since Columbine. This documentery is a must have for people who are interest in what happenend at Columbine High School and want to know a little bit more about the 13 people who were killed and their loved ones. Let us hope that tragedies like Columbine won't happen again if you realise the pain these 13 families had to go through."
2,Perhaps best for the Brust fan,"Steven Brust's fantasy novels created a rich world, with plenty of room for narrative exploration and adventure. Characters, magical elements, and a smart-mouthed mini-dragon offered readers plenty of fantastic imagery.It just didn't come together for me in this graphic form. The story adaptation lacked a bit - parts of the mythos might remain opaque to viewers not already familiar with Brust's stories. I could live with that, but the watercolor renderings just weren't strong enough to bring it to life for me. John J. Muth'sMoonshadow, for example, shows just how literal and expressive watercolor can be. This, on the other hand, comes across as merely competent.The story pulls the reader in and the artwork carries the reader along, but I can't say that either stands out. The whole, unfortunately, wasn't quite the sum of the parts.-- wiredweird"
5,This thing is great,"I haven't found a jar that this thing won't open; it even handles those vacuum sealed fruit jars like they're nothing.If I have a complaint, and it's a minor one, you have to be careful with the can opener lever. The lever comes off for cleaning which is nice but it also comes off easily if you have it up. It goes back in easy enough but it's a bit annoying."
1,Bothersome problems,"The Jar opener portion works great.To raise the upper the release mechanism only moved one of two pins keeping the top over. The second pin had yo be moved manually.Using the Can opener is not convenient. Kept coming off the housing.Phil, Laguna Woods, CA."
1,This is feminism?,"I thought feminism was about choosing your destiny, not necessarily succumbing to biology.I didn't know that it was now imperative that women accept that they have pretty much no choice but to ""breed"" to feel self-worth, AND to be proud of it as ""our destiny"" and our primary value to society, AND to expect entitlements from un-childed persons because of a choice that BREEDERS make.Making imperative breeding seem like a ""cool"" thing to do is only a guise. What's really happening is a reversal of everything feminists have worked hard to achieve. The CHOICE of having children, and it being OKAY not to have them. I mean JUST AS okay not to have them. The child-free life is not a lesser calling, yet you would get that impression from reading this book. The fact that these women call themselves ""breeders"" says it all.To me this book represents nothing more than a slap in the face to any *real* feminist."
2,tastes like medicine,"disappointed. the mix of tea tree oil, menthol and cinnamon was too medicine-like. the shipping way overpriced. save your dough!"
2,Outdated Trail Guide,"Wow, how did this book get on Amazon! I own this book as I collect trail books of Sedona and Flagstaff for their historical purposes. Not that this wasn't a good book for its time. A lot of the trails are no longer there and there are so many new trails that are much more fun to ride!You could get very, VERY lost if you relied on this book!"
4,Good quality; a little too shallow,"The item works fine and looks good. My only complaint is that the dish a little too shallow. It could be a little deeper/taller, perhaps with a smaller diameter. If it were deeper, I would have given it a five. Arrived in perfect condition."
3,They're OK & a great value but 10x50's are better,"I recently bought the Nikon 10x50 ""action"" binoculars and I LOVE them. Super clear, crisp images. I read reviews saying that 10x50's were the best combination of magnification & light transmission & size. Did I listen to those reviews? No. I wanted more magnification. The Celestron 15x70 are good but the Nikon's are better/more clear & less ""vibration"" (because they are slightly lower magnification). These Bino's are OK but 1 pair of good 10x50's would have been sufficient for day & night (astronomy) use."
5,Nice binocular,This is a very nice binocular. You can hold it with your hand when using it at the daytime. And you'd better using the tripod when you want to stargazing at night. It is easy to see the four moons of Jupiter by this binocular. Very sharp and bright!!
5,great binos,"What a wonderfull binoculars , it worth the price , can believe that such product is so cheap an very reliable"
4,I see you,"Good pair of binocs, pretty heavy though, so I can't hold them up for too long. Since they're so heavy I wish they would have come with a strap."
5,"Amazing quality, Low price!!","You won't find a better deal. Great quality,(was expecting less for the price). Comes with tripod adapter,case,dust cloth,lens covers,cheap as hell strap and instructions.Rubberized outer shell for water proof.You don't need a tripod for these dont be misled. You can easily hold these just like any other smaller pair and steady them,when you get used to them you can even hold them with one hand because they are lightweight for their size. Very good 3D images, I am very pleased with these and very happy I did not spend alot of $ for them."
4,Celestron SkyMaster,The binoculars are fantastic. The site is clear and distance is good. The weight can be an issue if you do not have a steady hand or holding it for a long streatch of time. I would recomend the SkyMaster.
3,Needs stabilization,"These are very nice binoculars but difficult to use without a tripod or other form of stabilization. If you don't have a tripod, propping your elbows against a solid surface while using them helps. However, they're not a great choice for free viewing because of their length and weight."
4,Perfect for a beginner,"I got these for my boyfriend for Christmas, as he has become interested in learning more about astronomy. Since he is a beginner, I thought, instead of purchasing a telescope for a small fortune, I would get him a good pair of binos to start with. He loves them! I was worried about them being out of culmination after reading all of the reviews, but the pair we received are flawless. We tried using them without a tripod for a while, but quickly realized that a tripod was a must in order to see anything clearly. We just ordered an inexpensive, universal tripod and it works perfectly. Obviously, the power on these binos is not strong enough to see the surfaces of the planets, but we are able to see the four moons of Jupiter and Orion's nebula, and they give a great view of the moon and all of the craters. Whether you are a beginner and wanting to learn more about astronomy, or just looking to add a quality pair of binos to your collection, these should not disappoint you."
4,SkyMaster 15x70mm Binocular Review,"Optically, it seems to have decent quality for the price.I have noticed that many other reviewers giving good ratings on optics.However, regarding the tripod adaptor there seems to be some problem.First of all, female thread(1/4-20)location on the binocular was not balanced; front objective lens side is way too heavy compare to eyepiece side; the location of the female thread should be moved to more balancing point.2nd, the material for both male & female thread is aluminum; it should be made of steel considering the rather heavy(3-5 pound)one for binocular. It already showed wear on alum thread just after a few usage.I find the tripod adaptor was flimsy and inadequate; it does not provide solid, sturdy or secure holding on binocular. It need to be improved.But overall, with relatively good optics, it's not too bad for the price.Isaac"
2,Disappointing,"While I was glad that the series ended the way it did, I was very disappointed with Druid's Sword as a whole. The characters were pathetic paper cutouts of what the had been in the previous books, and spent most of their time focusing on petty insults and drama and sitting around moping about how they couldn't do anything about the Troy Game. I was very disappointed with how Noah was stuck in the background - she had been the foremost character in the previous book and was now she demoted to a minor role, not to mention how her personality was so changed. Also, it really bothered me how everyone depended on Jack for the answers. He was the most volatile character in the previous books and now everyone bows to his wisdom and judgment. All in all, Douglass failed to capture the characters that she portrayed in her previous books, and I didn't enjoy reading it. I would recommend reading it for closure to the series, but that's about it."
1,Horrible Last Book in What WAS a Great Series,"In this last book all the characters became flat and one dimensional. They lost their passion and interest. And several of them did a 180 in the views and loves with no explanation or information leading up to their changes. I was really shocked and disappointed at how bad this last book was, considering how good the rest were. I was looking forward to rereading this series many times in the future, now it will go to the thrift shop."
3,Can't turn over cause I'm too big,"I would say the Swiss Gear SG11081 Belay Mummy 0-degree Sleeping Bag is a very good product. It kept me very warm while motorcycle camping right after Christmas. The nighttime temps got down to 25 degrees. It was warm.It was not big enough for my clausstrophobic mind. I am 6'2"" 225lbs. The bag kept me warm, but I did not have enough room. My fiance just inherited it. I had to get a 40""x90"" mummy bag. The Swiss Gear bag is a very warm bag and has quality enough to have a great warranty."
2,Design could use some work....,The sleeping bag is warm.....if only the zippers were of better quality..zippers broke loose after first camping trip.
3,For my husband,"I wanted to give my husband an auto magazine for Christmas and this among the choices I was given for a bonus gift for something I bought. He likes the magazine, but doesnot love it, because he is in to older cars. He said that it is a good magazine though. It isn't thick."
2,"For $5 a year, I am sure they can write a couple good stories","I had let my subscription expire as I got tired of the same ol' stories about how the ultra expensive mostly european hot cars were so superior to US products. The US products offer similar and sometimes superior performance to the million dollar exotics at an often small percentage of the price. They are a value that is not comparable to the high priced vehicles. I got tired of the review comparisons of the two catagories. For $5, I will read the reviews on the GM hot cars (Caddies/Vettes/Camaros), the Ford Pony cars and MoPar SVTs. I will still read the reviews of the expensive cars, but when looking at the prices,I think of the phase where a fool and his money is seperated! I don't have those kind of funds, so don't have to worry about that occurance, so will spend the $5 as the mag is ok for that price... so I can buy a US muscle vehicle for my small fleet. PS: We do own a BMW 335i hardtop convertible, it is fun!"
4,¡Muy bueno! ¡Muy romántico! Very good!,"This book is actually in Spanish, so I'll try my best to write something about it in Spanish.¡Lo siento! Mi español es muy malo. Peor. Pero, leo mejor y gozo de las novelas del Harlequin en español.Connal tener uno misterioso vida. Él desea para olvidar. Él bebe demasiado. Muchas copas. Lo intoxican y casada a hija del jefe en México. La novia cree que la boda no es auténtica porque es en México. Él no recuerda la boda. ¡Por supuesto, la novela termina con amor verdadero!Tengo gusto de este libro. Libro muy bueno. Muy romántico.I really liked this book. It had a typical Diana Palmer flair and I enjoyed the characters. I've tried to follow the stories about all of Connal's brothers as well! I recommend this novel!"
