class_index,review_title,review_text
4,Great video!,I purchased this video to help my 3 year old autistic son learn his written numerals. It honestly has not helped him as much as the talking letters factory. My 2 year old autistic daughter however really benefited from it! I do think that throwing the counting by 2's in there is mildly confusing at this stage. My daughter went through a few weeks of counting things by 2's but not actually grouping them in 2's. She should have been rote counting but was getting confused. Great video overall and will continue to show it to my children.
3,Excellent plastic / Poor Sealing,"I have used aloksaks for the last eight years, including deployments to Iraq and Afghanistan. I am currently in Jamaica and use in the mountains. The plastic is the best. I have yet had one fail due to punctures. I keep my Ipod touch inside and can manipulate the controls perfectly. They are also great for a passport holder, perfect size, nice and compact. The sealing zipper is inconsistent. I have read the instructions and followed them to seal and they still do not stay shut, especially when packed with other items that will pop open the seal. If I want something to stay waterproof I prefer freezer grade ziplock bags, double bagged, depending on the value of the item I am protecting. The one advantage of the alosaks is the variety of sizes, but having a perfectly sized bag versus a wet item is a no-brainer. The shipping from this vendor is excellent."
4,Good for Motorola RAZR droid phone,"Works great for keeping my cell phone dry and free of dirt and dust and sand. At the beach, gardening, painting, caulking, even in the kitchen. You can hear, talk, and swipe the phone through it with no problem. It's a little large for the phone, but the smaller size would be too small, I think. The sleeve does get scratched up and turns cloudy, but that's cosmetic. For the price, I plan to just replace it every 2 months or so."
4,great for keeping your passport dry,Several years ago I was caught in monsoon rains. I was wet to my skin (my shoes shrank!) The passport in my pocket was soaked thru as well. While usable the passport quickly became so tattered I started having trouble crossing boarders.Since thenI always carry my new passport in an aLokSak bag.A bag will last a few month before the zipper becomes detached from the bag's body. If you only travel occasionally three bags will last you a long time.
1,NOT 6X9!!!!!!!,These bags say 6x9 but that is far below the interior space afforded. Don't buy them and don't try to return them. A busy person only gets 30 days and then they are screwed.
2,Not really 9 X 6,"Hoping to be comfortable taking my Amazon Kindle poolside, I got these bags (9 X 6) before vacation. Since the Kindle measures only 5 3/8 inches by 8 1/4, it should fit.Wrong. These bags measure only 5 1/4 by 8 3/4 inside the zipper.They do a great job keeping out the water, just don't plan on putting something that is 6X9 into them."
5,great thick bags,these bags are great!! i have bought several different sizes for my hiking stuff. i used them to store all my first aid supplies in. thick heavy duty construction makes me think they wont rip with continued use.
2,Just Expensive Zplock Plastic Bags,"Would I buy them again? Not likely. It's not that the product itself is any less than what it promises to be but that's just it - if you need a plastic baggie this is the expensive way to go. For a fraction of the cost just get a box of plastic zip top bags at the grocery or big box retailer. They say their zip enclosure is patented? Doesn't seem any different to me than the baggies that cost far far less. One thing on the plus side this bag does fit the iPhone 3G, 4, 4S (but not 5) quite well for keeping it splash resistant. It's a bit too snug to fit the iPhone 5 inside and still be able to close the bag up. Using the touch screen while the phone is in the bag is easy and responsive."
2,I was very disappointed. No illustrations.,"I was under the impression that this would include the original illustrations. . but unless there's a magic way to see them, there are none. There are 16 pages of blanks but not one illustration.I fell ripped off."
4,Some nice new things and some retreads,"Dean was producing hits so quickly from 1965-68 that with all his television and movie appearances he hardly had time to record enough material to fill new albums. So, Reprise re-released some laid back country material from 1962-63 for these albums, along with new hit versions of ""Somewhere There's A Someone"", ""A Million And One"", and ""Come Running Back"". Three other cuts are worth mentioning -- ""That Old Clock On The Wall"" has a great rhythm and strong beat, and was written by Dean's pianist Ken Lane (who also wrote ""Everybody Loves Somebody""). ""Shades"" is a truly fine country song with a really neat arrangement, and probably was intended as the hit side of ""A Million And One"". And ""Nobody But A Fool"" is just one heck of a fun country novelty number."
5,"Politically Correct, But Passionate","Ellen Zwilich's 4th Symphony (The Gardens) was written to commemorate and immortalize rare and endangered, as well as common, species of plants in the Michigan State University gardens. This piece has moments of wonder and hope for the future (""We will protect our heritage!"" sings the children's chorus), as well as questions of what might have been (""Meditation on Living Fossils"" has segments that make me think of wiry limbs trying desperately to cling to life, and not quite succeeding).David Jolley and Charles Vernon are masters of their instruments, and soar through these concerti, commissioned for them specifically. While both concerti can be dark and desolate at times, they are stunningly performed and recorded. And the Michigan State University Orchestra and Leon Gregorian perform with passion throughout. Kudos to all involved."
1,Hmmmm....,"The soloist, Jolley and Vernon, are great to listen to. The music is very typical Zwilich. i.e. Her horn concerto sounds like her bassoon concerto, which sounds like her symphony, which sounds like her oboe concerto...etc. But there is still is something flavorful in her music.I'm sure Gregorian worked with Zwilich for the recording but I still find his interpretation a bit elementary. The Michigan State Symphony shows much promise but this recording overall, is a bit stagnant!"
1,Stereotype of children who are deaf or hard of hearing.,"As someone with a severe hearing loss, and also the father of a 7 year old girl with a profound hearing loss--I thought the focus of the book was too much on what the sister, who is deaf, could not do. Too stereotypical--I would NOT recommend this book for purchase."
3,'sok,This book has much less information than anticipated. It's still helpful and as a kindle download can be referenced on my phone.
3,prayer,pray is important now more than ever it is the only way you will by pass the evil in this present day we need pray more than ever
5,I love this single,I love this single and am very happy with this purchase out of all of Sean Paul's song I really love this one the best!
2,Won't stay in the air,"This airplane just won't stay in the air, the motor become powerless quickly after few slow circles in the air.(so it dives down quickly) Another problem is the airplane is not responsive enough to the remote control, it feels like you have to hold the remote control stick for a long time then it starts to turn in the air. I would say this kind of quality is only worth about $20 but I paid almost $50 for it. :)"
1,LMAO.... ALL I HAVE TO SAY....,"OMG.. I would never in a million years recommend this CD to my worse enemy. This little gurl has no business being in the record industry because Frankly she can't sing. She's actually worse then Lumidee. I think she should stay in school and get an education so she can go to college, cause her voice won't get her anywhere. Have no fear, her album will sell..To Family and Friends That is.. That is all....."
3,Another nice little Full Moon flik,"A pretty keen Full Mooner. Again, not terribly strong on the script or acting fronts, but high on creativity. I like how all the demons are just servants of God doing their jobs, and not something evil. And how angels don't nessicarily have to come from Heaven. If you can't watch it for any other reason, watch it for Angela Featherstone alone. She's so darn cute."
3,An Ok to actually good movie to watch.,"i bought this movie Brand New From Amazon about a year ago for 19.99 and i have to say it was money well spent. it had some weird sequences for example,there were demons in hell that worshiped God. Ive Got To tell the truth that made some parts of the movie not worth watching,but overall it was a good movie. i love the little non release to theater full moon movies.they are actually pretty entertaining to be low budget.i watch this movie ever now and then but its not a regualar for me.its a pretty rare,expinsive movie to be a vhs. now dont get me wrong i would pick VHS's over DVD's any day of the week. well before you do anything rash,go rent this movie first before you buy it.you might like it you might not. its just one of those kinds of movies."
5,No problems,I've used TDK cd-r for years and I've never had any problems. I recommend this brand for being reliable and affordable.
4,Interesting story,"This is an intersting biography of a Scottish man who loved God. It's a very simple setting and not too exciting, but we like those kind of shows."
5,Inspiring,"I saw the movie when it first came out, and fell in love with it. It was heartwarming, inspiration and just made me cry. He was a man of God with a true inspiration for his calling. A few years ago I began writing Catherine, his wife. We never met but I feel we became friends. You cannot see this moving without coming away awe-inspired. Even though it is not a new release, it is a must see movie."
4,A Man Called Peter CD,I have always followed author Catherine Marshall's writings so when I first saw this movie on TV I was thrilled to be able to see the movie version of the book. I was equally thrilled to be able to own the CD and be able to watch it any time I want. My husband also really enjoyed it and he's never followed Catherine Marshall's writings and was not familiar with Peter Marshall. We both thought the movie was very well done and the acting was very good in it.
4,EXCELLENT,i FIRST SAW THIS MOVIE IN 1955 - UNABLE TO BUY IT IN AUSTRALIA I HEARD I COULD BUY IT FROM AMAZON - IT IS A WONDERFUL THOUGHT-PROVOKING MOVIE THAT I BELIEVE HAS STOOD THE TEST OF TIME.
5,Invitation to Chinese Cooking,Wonderful book lots of great receipts to try. Loved Yan on TV and his books are just as much fun as he is.
2,Not the best cookbook,"I try not to have cookbooks clutter my shelves, but I have heard so much about this from flylady.net that I thought to buy it. I don't like the recipes very much."
4,Great cook book with new recipes!,"I like this cook book because it gives you shopping lists for all of the recipes. It also has a lot of things that i used to make..where you just switch out one or two ingredients and they become a lot healthier (like goulash)!The only thing i dont like is that there is a lot of repeat recipes. I get that this is a planner, but i really dont need them to plan out my whole year...so i feel recipes shouldnt get repeated."
5,Menu planning makes the difference,"Great book. I have subscribed to Leanne's menu mailer, but I find the book format easier to use. My picky family likes the recipes, and not having to think about what it fix is wonderful. I post the weekly menu and everyone can check it themselves. No more frantically trying to figure out what to fix at 5:00pm."
1,Worst lock I ever owned,"I have owned lots of bike locks in many many years of cycling and this one is the first one I have ever owned that actually failed in my hands. I bought it less than one year ago and when I was trying to lock it the last time, the end that sticks into the combination part broke off. That's right, the metal cable that I relied on to keep my bike save simply broke in two. I would never buy another lock from Onguard ever."
2,A Major Disappointment,"From a jazz icon, a high-classed disco album. Well arranged, well played, well recorded, but well--who needs it? A major disappointment from a major talent."
1,Not compatible,It was offered in a package and is not compatible . This item was offered with the scanner and garmin as a package other people ordered.
1,Silly!!!!,"Let's be honest about what this is. It is a mood-reader credit card (hold your thumb on it and based on your body temperture, the card will turn blue or green or red) which supposedly tells you how relaxed or nervous you are. The more nervous you are, the less you are in control of your habit. Well...duh!!! Not really worth the trouble. The pamphlet, which is as long as the editorial review posted here, also gives a couple of mind control and relaxation tips."
4,QUITE GOOD FOR THE FOURTH ENTRY INTO THE SERIES,"I don't know how many other movie franchises can make this claim. Having three worthy sequels is a major feat! This installment may be the best since the first film, with a good mix of chills and laughs! The monsters are much more convincing than the last film with no CGI and there are plenty of jabs at the series. If you are a fan of these films, this is another good entry."
4,piano and voice,"the first number is giving you a real trance, it makes you rest and you want to play it over and over...I like to work on it.. casting no shadow...a GREAT cd. I know his music for a LONG time. This is one of the best. If you like this piano, buy jerimiades...."
5,A fabulous read!,"All I can say is ""Wow"". Jim Bell's new novel DEADLOCK is a book that grabs hold in the first paragraph and doesn't let go. With a riveting plot line that takes off on the premise of a Supreme Court judge converting to Christianity, it read like something right out of the front pages. I love it when I learn something from a book too, and it was fascinating to see how the Supreme Court works and all the politics involved in decisions. I can't recommend this book highly enough!"
5,"Great album, lot's of fun","This album is great, it has a lot of cool funk to it. It is perfect for getting you psyched up (i.e. you have two hours before your term paper is due, and you haven't slept in three days)"
2,The way of Zen,"I was really interested in hearing more from Alan Watts and his view on life. But once i got the CD's I found out that Alan Watts was only in for brief segments, and that the CD was actually narrated by another gentlemen. I've been searching for a long time for pieces of Alan Watts segments that he has in his life and I thought that ""the way of zen"" was an audio collection of his work, however, it only offers very small recordings here and there. I really do wish that there are CD's with his teachings and views on life where i can hear him speak, not someone narrating his voice and words."
2,The book is excellent - the audio tape is not,"Please don't be fooled by the enthusiastic reviews based on the book that... I understand that the publisher has a lot of information to present in condensing a book to an audio form, however the narration is so rapid fire and fast paced it is almost impossible to simply sit and enjoy the recording. Although academically excellent, the author's insights are lost as the narrator jumps from topic to topic, speaking as quickly as he can and bombarding the listener with concept after concept. (This seems so odd and out of place for a work on Zen). It is like trying to drink from a cup while someone is tipping the other end. It would seem fair that to get the most out of this tape, you would have to listen to it again and again, but I found this experience to be unbearable. Buy the book. Avoid the audio tape."
5,ZEN AT ITS BEST!,ANYONE NEW TO ZEN A STUDY OF THE HISTORY AND DIRECTION OF IT.ALSO WRITTEN BY ALAN WATTS ENOUGH SAID !!!!
5,totally uncensored,"This is my favorite guily pleasure and it delivers in all its uncensored glory. This is a great study in sexual human behavior in infidelity and what people will say when they're busted. ""It's just a friend"" is the number one excuse after getting busted and just before the cheater is shown video proof of his/her misdeeds. I love the look on their faces. It's always the same deer caught in headlights look. For any ""Cheaters"" fan who wants to see what really happens(most of it as raw as they can get away with) and what's really bleeped out(some of it is clever profanities but most is everyone cussing at each other - which is still very funny) should run and purchase this volume and volume 2 which will be my next purchase."
5,Best of Cheaters DVD,"Once I see ""Cheaters"" I can't stop watching it. You never know what will happen at the end, which just builds up even more anticipation in you when you're watching the show. I'm sure the DVD has some amazing footage of the people because I haven't seen all the episodes on TV, but I've seen some pretty good ones. And this show is pure reality television-a host being stabbed on television by a crazy contestant, I mean it doesn't get more real than that!"
5,great blanket,It is totally waterproof and easy to fold up and it also fits great on the handles of my Bob stroller....It was a worthwhile purchase..
4,Carpet Saver!,"Our son is the spit up king. Never has bothered him much, but our carpet would tell you different.We bought this to protect our carpet from tidal waves of sour milk, as well as to protect our babe's sensitive skin from the carpet (while we could.) If you get to the spit up relatively quickly, you can wipe it up without having any soak in. It's definitely not waterproof, but much better than the carpet or a blanket (which we were washing almost every day). It folds up very easy into a what looks like a little bag (it's not a bag); it's a super idea.We (meaning he) stopped using this when he started scooting all over the house. I also was skeptical that it may have been inhibiting his learning to crawl because it is so slippery! It's sitting in the car trunk now, but I think it will work really well to keep in the car as an outdoor blanket to watch fireworks, etc."
5,Stop looking...This is it!,"Absolutely the best. We have been using this for over 3 years now, so this is not an impulsive review. We used it in the woods, beach, in wind, sun etc. It is designed very well to accommodate all sorts of terrain and weather conditions. And after 3 years and a lot of mileage, still looks like new! All in all, great product!"
2,WAAAAY too heavy,"I would prefer something I can put inside my diaper bag, it is a heavy blanket that takes up too much space in my opinion. Nice looking though.."
5,We use as a stadium seat cushion,"I had hoped this would be a little more blanket-like, a weatherproof stadium blanket. However, it is too rigid to wrap up in. It actually though is great as a seat cushion. We just open the velcro flap and roll it out along the bench. We don't unfold the entire blanket, just leave it bench width. It has several layers of thickness and keeps our bottoms warm, so payed for itself when I didn't have to buy 4 bench warmer cushions, and is much more convenient to carry! And it's a piece of cake to fold back up perfectly every time.It is a really nice quality item, and I'm sure that in summer we'll use it at the beach or on the lawn."
3,"snaps broke, probably returning","The blanket itself is nice - very portable, and we enjoyed a nice day on the beach sitting on it. However, the snap (that holds the handle on) broke on the first use. I contacted amazon and they sent me a replacement immediately (very good customer service!). The replacement blanket had the same problem though - snap broke on the first use! I'm debating returning the 2nd one for a refund vs. securing the strap some other way because I do like the blanket."
3,Nice but ...,Lovely picnic blanket but I was a little disappointed as I thought the striped part is cotton like my previous one but turned out to be polyester.. But I'm sure it'll still work out great.
5,Ultimate multi purpose blanket,"This is the perfect blanket to keep in your trunk, unfolds and refolds easily. Fits nicely in the bottom of a stroller. It would even fit perfectly under a car seat."
5,Marley and Me' the real Bob Marley Story,I ordered this book for my husband. He thoroughly enjoyed the book and didn't feel it was slanderous as some reported here. He thought it was just a good book with the facts about what his life was like.
1,Don't Support This Crook,"Don Taylor was Bob Marley's manager, yes. But he also stole alot of money from Bob - he lied about concert earnings to put more money in his own pocket. Anyone who buys this book is directly supporting a man who stole from Marley. Bob was pissed when he found out about Taylor's dishonesty, and he wrote Bad Card, a song off of his masterpiece, Uprising (1980). I refuse to pay for a book that will benefit a man who stole from Bob Marley. Don Taylor, you are a filthy thief, and your attempt to capitalize off of Bob makes me SICK."
2,disappointed,"I have been buying workout video's/DVD's with Denise Austin for years and have been very happy with them. However since Denise is no longer with Artisan (she is now with Lions Gate) the quality has changed. The camera man can't seem to sit still. When I buy a workout DVD, it's not because I want to look at a pertty face. Far to often the camera man is giving an up close of a face when he should be showing the whole body so we can see what we, or as in this case our child/ren, need to do. By the second workout, the camera man slowed it down making it much easier to follow. Still, it is not the quality I am used to from Denise. It could have been a great workout but instead it was a big disappointment!"
4,"What I needed, at a good price","The video was exactly what I needed and at a good price. It wasn't new, but it works and helps me keep my kindergarten students fit on a rainy or cold day."
2,On Brindle,"This book is thorough, however it assumes too much familiarity with the classical repertoire like so many other books on music composition. To utilize this book you would have had to a)perform what seems like nearly all of the classical repertoire when you were in high school and recognize the music by name, b)starting on your masters degree in music or c) be capable of performing all of the examples on sight and want to. This book is not very accessible and is only for experienced classical composers with an emphasis on the 20th centery. Too hoity toity for me. I can't recommend this book to anyone except seasoned classical afficianado's."
5,Great Fun!,"This book, like the other books in the Henry Reed series, is very enjoyable. Kids of all ages will enjoy Henry's adventures in babysitting. These books are timeless in their ability to provoke laughter and create a sense of fun for the reader."
2,Why is this the standard guide?,"Given there really are no other guides to tube radios out there. Is that any reason to praise it?1. Far two few photos.2. Inconsistant descriptions.3. Some common radios not listed.4. Prices are beyond ridiculously low. (They may be correct if your buying a radio from your Grandmother in Idaho. )5. No history or information on the manufacterers.Unfortunately this is really all there is, and if you collect tube radios you have to have something."
2,Boring!!,"I bought this game because of its great reviews. However, I'm surprised at the lack of fighting and basic physics of the movement. The world his huge...yeah, great, but the simple movement is so monotonous and slow. Why can't we get the movement from Zelda? I just don't see what the hype is all about."
3,Help??,"Please comment on this review to help me, on my 360 all other games work great but Oblivion. I've had it for 2 two days now.The first day it worked fine. Now it freezes when I pause, go to my inventory, go in and out of doors, when it loads areas, or sometimes randomly and it all takes anywhere from 5 seconds to 5 minutes. And it happens every 10-15 seconds, sometimes less. Also load times have been extra long. Please comment to help me out!!"
1,Best game ever but buy Goty,"This is the same price as the game of the year edition, which has an extra 20-60 hours of game play, less gliches, and the disc dosn;t fry if you play for to long!"
5,Oblivion the elder scrolls lV,Oblivion is the best video game I have ever bought for my son age 12-Unless you cheat and use a guide book there are hours and hours of interesting play. My son has played the game for two months and still has more stuff to find--usually he finishes a video game in a couple of days of after school play and I feel we have wasted 60 bucks--But oblivion is worth the money!!I also don't mind watching him play the game-the more skilled he gets the stronger the monsters are that are sent against him so he has to work harder--there are also consequences for actions in this game- breaking the rules can affect you making it harder to get through the game--also diffrent actions can affect what weapons and tresures you find through out the game -it isn't always the same
1,She is no longer Julieta,"I remember when her music was really something. Since she was in Chantaje I knew she was special. This album is all happy-feely. Since Bueninvento I saw this coming. Don't get me wrong, I'm glad she is a happy person now. But it has affected her music and obviously her lyrics. If you're a die hard fan of hers, I guess you'll like this album. I don't."
1,What happened??? Que paso???,"What happened to Julieta Venegas? After two great CDs, she released this worthless CD. Everything is terrible about this album: from the cover to the music. She definitely went pop on this one.Que le paso a Julieta Venegas? Despues de dos CDs buenos, sale con este disco que no vale nada. Todo de este disco es terrible desde la portada hasta la musica. El disco es muy pop.I want the old Julieta back. Rock mata pop!"
3,Scratched disc in set,"Arrived quickly and packaged well. One of the set's disc is scratched and doesn't play well, but it only effects one episode."
1,Bad Sound on Instant Video,"At full volume on the browser and speaker or headphones, I still have to strain to hear. Other Amazon Instant Videos do not have this problem."
2,good series,I enjoy watching and rewatching the true blood series. But the books are better. There is so much passion in the series and lots of adventure. This is a good series. I can't wait for season 4 to come out on hbo.
1,Too Many Plots,"I really enjoyed watching season 1 and 2, but I was very disappointed with season 3. It was so disjointed--too many plots."
3,Not as good as the Books,"Great price and great shipping. No complaints about that. In some of the stores it was $40-60. However I did not like the storyline as well as I did in the first 2 seasons. I don't know why they have to stray so far away from the books. The books have a lot better storyline. I guess HBO thinks they know best. My recommendation is to order the Sookie Stackhouse series from Amazon and read those.Sookie Stackhouse 8-copy Boxed Set (Sookie Stackhouse/True Blood)However, I have to admit that I am dreading the fact that I will have to wait probably a year or so for Season 4 to come out."
5,Best season yet!,"Great season, great discs! Finally Eric is coming to the forefront! I can watch them over and over to get my TB fix before the new season starts!"
3,Trueblood season 3,"Awesome dvds. Theres a few skips on a couple episodes, but it wasn' t too bad, im not worried about. Im pretty satisyed with my purchase. Fast shipping."
1,too far.,"I enjoyed the first season...it was interesting, witty, original.the second season was a bit graphic..but the third season is beyond graphic, it isnt' funny, it isn't interesting; it's a gore fest from start to finish. Gore for gore's sake. I not only couldn't stand watching it, I had to get it out of the house, I couldn't stand the sight of the box. The thing that finally put me over the edge was the graphic burning of a man that didn't die but walked around with horrid black burns and red eyes...it's disgusting.I would recommend it to sociopaths..Otherwise, skip it."
2,didnt receive case.,i just recieved the dvds not a case. the dvds are in good condition but i go this to go with a set and a case would have been nice. they all play and are good quality and super fast shipping.
5,Great series.,"If you have watched the first 2 seasons you will love this one just as much if not more. Just go ahead and buy it if that's the case.I'm not sure who else would be looking at buying this, but you definitely want to watch the first 2 seasons before watching this one."
3,true blood,its a good series. they kinda trimed down the interaction between sookie and alcide. seems like they kinda toned down the sexi ness of the series. i mean its true blood. nobody really expects tameness in true blood do they. i know they can;t put everything that happened in a book. but heres hoping season 4 is amazing. i love true blood the books i can't wait for the new book.
4,"Better than season two, in my opinion.","I really enjoyed this third season. I didn't even buy season two on DVD because I couldn't stand Mary-Anne and her plot. I agree with other reviews that there were too many new characters this season, but I thought the main Eric-Bill-Russel storyline and the complications of Sookie's identity more than made up for that. Denis O'Hare (Russel Edginton) was by far the highlight of the season for me. What amazing acting! I also loved learning more about Jessica. Loved that she and Hoyt got back together, but that ending with the two of them in their new house was ominous. While I adore Bill and Sookie together, I'd really like to see what Sookie and Eric become as a real couple, not the will-they, won't-they dance. I suppose we'll see next season, season 4 can't come soon enough!Oh, and can't forget:Eric: What?Pam: Blah, blah... vampire emergency. Blah."
1,"TERRIBLE ON ROKU..,,",..keeps getting disconnected evey 10 minutes. however netflix and other instants play fine on roku. will never buy amazon instant again.
5,Russell and Eric made this series special for me.,"I really loved S3 of TB. Season 2 seemed so convoluted with their multiple plotlines that very little made any sense at all. I don't want to even start talking about how misused Marianne was in S2. But in this season , Russell Edgington added something so great to the story that you didn't want it to end. I also loved that Eric had more screen time as well as Lafayette. Franklin and Tara's relationship was just so entertaining, he was really psychotic. I can't wait to see what more S4 has in store. (That rhymed, didn't it. LOL)"
4,True Blood: Season 3,Amazingly fast shipping! The only problem I had was in one episode the words were not matchingup with the characters mouths. But other than everything was great!
2,Not too great,I bought this for my husband. The vallet does not close properly after putting things and started to rip from folding ppoints. It's not very practical and the quality is also not great.
4,Good choice.,Just as showed and would expect. A really good fun toy for the kids to play with outdoors. A good lesson on how air works also.
4,Best Nostaligic All in one around,I have had the Crosley 73 in Oak for about 3 years. Love it - the tone quality is great - does everything I want and in such an attractive functional piece of furnishing. Always gets compliments and always being ask where did I get it. Looking for a cabinet for it now. Glad I purchased.
4,The Best of Peters and Lee,"The best song on the album of course is ""Welcome Home"".No doubt about it.The album was well worth the purchase price to be able to hear that great song again.There are several more on the CD that are very good but none will compare to their signature song.Great artists always have that one song they can never top such as Ann Murray's ""Snowbird"" or Billy Joel's ""Piano Man"".Peters and Lee never topped ""Welcome Home"".Unfortunately Peters died in 1993 of cancer but his music lives on.Buy this album.You will be glad you did.Frank from Springville,Alabama."
3,use it or loose it,"In this book it shows both hands gripping the stick at once that ties up your free hand which goes against arnis ,escrima principle ,the free hand should stay near your heart/chest or free hand could counter and return. If one does use both hands the one will hold the strick the other grips with a c clamp with opening toward opponent for stick will have an open path to target. If free hand remains out unprotected one may loose it."
5,Good Quality,"I was happy with the product sent to me, the color matched the accents of the interior of my car and I was very pleased with the ease, fit, and feel of the wheel cover, very soft, like broken in leather!"
3,A little disappointing,"Many people rate this as the ""greatest"" of the Marx films. I was disappointed. There were too many romantic sub-plots, pointless musical numbers and not enough of the Marx Brothers. Not as good as some of their Paramount films"
4,this is where u must start,"This dvd has got 2 be in your collection if u like MMA. Ufc1 is where it all started,Don't come in looking for 15 minute long fights u'll be sorely disappointed. What this dvd shows is that some styles just are fairly useless in a street fight, which ufc1 was (no rules!!) it gives u a chance to see guys that specialise in one single art..other than now where everybody is a grappler.... and it also shows royce gracie's american coming out party...trust me watch this dvd and see why this guy became feared and a legend!"
5,Great to see the Past,I have been dieing to be able to get this on DVD. I love the original fights. This shows Royce Gracie at his best and also the start of the feud between Royce and Ken Shamrock! This is a must for any Martial Arts fan!
2,UFC Classics Vol. 1,A lot more talking and other filler thanactual fighting action. This would makea great thirty minute video if edited downto the actual action.
2,LAME,"Not as good as I remember. I live in denver, and I was at the very first ufc at mcnichols arena. It was better left to my memory! If you are a fan of the ufc today do not buy this, it's not the same. All it is is a bunch of rejects swinging at each other, only to be choked out by royce gracie at some point. The guys on this dvd have no idea what they were getting into fighting a grapler like royce."
3,tough read,"Marlowe is sitting in his office swatting at a fly when Sweet Polly Purebread from Kansas strolls in carrying her Bible and sob story about a lost brother. Something doesn't smell right to Marlowe and you guessed it, it does stink.Chandler paints beautiful scenes as always in his unique hardboiled style, with Marlowe wisecracking like a pro. But the reader needs to keep notes to keep up with the dizzying cast of characters in this difficult to read story. I think this one is about as hard as The Big Sleep, which according to lore, was so complicated that even Chandler didn't know who killed one of the characters. Consider this a thinking man's whodunnit."
4,Great,I originally thought it was going to be songs from the movie unrleased. But its still great all the same. Thank you!
4,Donna Summer's Ultimate Collection,"I bought this to replace well used records. Good sound, best voice of the disco era. I have 13 version's of MacArthur Parks, and her's is the best."
